filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0574.107979_cites_98094.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",98094,3,6,Weeks v. United States (1914),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4221,167,no,0.95,"The passages discuss Weeks v. United States (the Target Case) as a precedent in Fourth Amendment search law, but there is no indication that the Acting Case is overruling it. The Target Case is cited multiple times across the passages as established precedent, with the Court tracing how Fourth Amendment doctrine has evolved since Weeks. While the majority opinion acknowledges shifts in Fourth Amendment jurisprudence, and the dissent notes 'instability in this whole area,' neither explicitly or implicitly overrules Weeks. Rather, Weeks is treated as foundational case law that subsequent decisions have built upon or modified.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Weeks v. United States (the Target Case) as a precedent in Fourth Amendment search law, but there is no indication that the Acting Case is overruling it. The Target Case is cited multiple times across the passages as established precedent, with the Court tracing how Fourth Amendment doctrine has evolved since Weeks. While the majority opinion acknowledges shifts in Fourth Amendment jurisprudence, and the dissent notes 'instability in this whole area,' neither explicitly or implicitly overrules Weeks. Rather, Weeks is treated as foundational case law that subsequent decisions have built upon or modified.""
}
```"
0575.107979_cites_104576.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104576,4,5,Trupiano v. United States (1948),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3557,130,yes,0.95,"Passage 2 explicitly states that the Target Case (Trupiano v. United States, 334 U.S. 699) was 'pro tanto overruled' by United States v. Rabinowitz. The passage clearly indicates that the Court returned to the Harris rule in Rabinowitz, rejecting the Trupiano precedent. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the Target Case (Trupiano v. United States, 334 U.S. 699) was 'pro tanto overruled' by United States v. Rabinowitz. The passage clearly indicates that the Court returned to the Harris rule in Rabinowitz, rejecting the Trupiano precedent. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0576.107979_cites_101164.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101164,5,5,Marron v. United States (1927),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3623,143,no,0.95,"The passages discuss the Target Case (Marron v. United States) and its evolving interpretation over time, but there is no explicit or implicit overruling. The passages indicate that Marron was limited by Go-Bart and Lefkowitz, then its broader interpretation was reaffirmed in Harris. The court discusses how the interpretation of Marron has shifted, but at no point does the Acting Case explicitly overrule Marron or establish a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Marron v. United States) and its evolving interpretation over time, but there is no explicit or implicit overruling. The passages indicate that Marron was limited by Go-Bart and Lefkowitz, then its broader interpretation was reaffirmed in Harris. The court discusses how the interpretation of Marron has shifted, but at no point does the Acting Case explicitly overrule Marron or establish a conflicting holding that renders it invalid.""
}
```"
0577.107979_cites_101643.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101643,6,5,Go-Bart Importing Co. v. United States (1931),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4153,154,no,0.95,"The passages discuss the Target Case (Go-Bart Importing Co. v. United States, 282 U.S. 344) in the context of legal history, noting how it qualified or limited earlier decisions like Marron. The passages trace how the court's position evolved through various cases including Go-Bart, but there is no explicit statement or implicit indication that the Acting Case is overruling the Target Case. The Target Case is cited as part of legal precedent that has been interpreted differently over time, but not as being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Go-Bart Importing Co. v. United States, 282 U.S. 344) in the context of legal history, noting how it qualified or limited earlier decisions like Marron. The passages trace how the court's position evolved through various cases including Go-Bart, but there is no explicit statement or implicit indication that the Acting Case is overruling the Target Case. The Target Case is cited as part of legal precedent that has been interpreted differently over time, but not as being overruled.""
}
```"
0578.107979_cites_107729.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",107729,7,5,Terry v. Ohio (1968),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3104,109,no,0.95,"The passages cite and discuss Terry v. Ohio as valid precedent. In both passages, the Target Case is referenced as an authority on Fourth Amendment standards for searches, with no indication that it has been overruled or reversed. The passages actually rely on the principles established in Terry to support their arguments about search standards, indicating the case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss Terry v. Ohio as valid precedent. In both passages, the Target Case is referenced as an authority on Fourth Amendment standards for searches, with no indication that it has been overruled or reversed. The passages actually rely on the principles established in Terry to support their arguments about search standards, indicating the case remains good law.""
}
```"
0579.107979_cites_100567.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",100567,8,5,Carroll v. United States (1925),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4097,143,no,0.95,"The Target Case (Carroll v. United States, 267 U.S. 132) is cited multiple times across the passages, but there is no evidence that it has been overruled. In Passage 3, the Court explicitly states that 'Our holding today is of course entirely consistent with the recognized principle' from Carroll, indicating the Target Case remains good law. The passages discuss evolution of search incident to arrest doctrine, but Carroll itself (which established the automobile exception) is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Carroll v. United States, 267 U.S. 132) is cited multiple times across the passages, but there is no evidence that it has been overruled. In Passage 3, the Court explicitly states that 'Our holding today is of course entirely consistent with the recognized principle' from Carroll, indicating the Target Case remains good law. The passages discuss evolution of search incident to arrest doctrine, but Carroll itself (which established the automobile exception) is not overruled.""
}
```"
0580.107979_cites_104422.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104422,9,5,Harris v. United States (1947),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4333,194,yes,0.95,"In Passage 2, it explicitly states that 'United States v. Rabinowitz, 339 U.S. 56 (1950)' overruled Trupiano and returned to 'the Harris rule' (referring to the Target Case). This indicates the Target Case was initially overruled by Trupiano but then reinstated by Rabinowitz. However, the overall context of Passage 1 shows that the Court is now rejecting the Harris approach, describing it as having been 'thrown to the winds' and characterizing it as part of a pendulum swing in jurisprudence that is now being reversed again. The passages collectively indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, it explicitly states that 'United States v. Rabinowitz, 339 U.S. 56 (1950)' overruled Trupiano and returned to 'the Harris rule' (referring to the Target Case). This indicates the Target Case was initially overruled by Trupiano but then reinstated by Rabinowitz. However, the overall context of Passage 1 shows that the Court is now rejecting the Harris approach, describing it as having been 'thrown to the winds' and characterizing it as part of a pendulum swing in jurisprudence that is now being reversed again. The passages collectively indicate that the Target Case has been overruled.""
}
```"
0581.107748_cites_90897.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90897,0,21,Civil Rights Cases (1883),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8550,151,no,0.95,"The passages repeatedly cite the Civil Rights Cases (109 U.S. 3) as precedent and refer to its holdings, but there is no indication that the Acting Case overrules it. Instead, the Target Case is consistently referenced as authoritative legal precedent throughout the passages. While some passages discuss or analyze aspects of the Target Case's reasoning, none contain Explicit or Implicit Negative Actions that would constitute overruling. The passages actually affirm and build upon principles established in the Target Case rather than undermining or reversing them.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite the Civil Rights Cases (109 U.S. 3) as precedent and refer to its holdings, but there is no indication that the Acting Case overrules it. Instead, the Target Case is consistently referenced as authoritative legal precedent throughout the passages. While some passages discuss or analyze aspects of the Target Case's reasoning, none contain Explicit or Implicit Negative Actions that would constitute overruling. The passages actually affirm and build upon principles established in the Target Case rather than undermining or reversing them.""
}
```"
0582.107748_cites_104546.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",104546,1,10,Hurd v. Hodge (1948),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5675,157,no,0.95,"The passages discuss and cite the Target Case (Hurd v. Hodge, 334 U.S. 24) multiple times, but there is no evidence that it has been overruled. The passages acknowledge a dictum from Hurd that characterized governmental action as the focus of §1982, and later passages note this was merely dictum. However, nowhere does the Acting Case explicitly or implicitly overrule the Target Case. Instead, the passages appear to be analyzing and distinguishing aspects of the Target Case while still treating it as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Hurd v. Hodge, 334 U.S. 24) multiple times, but there is no evidence that it has been overruled. The passages acknowledge a dictum from Hurd that characterized governmental action as the focus of §1982, and later passages note this was merely dictum. However, nowhere does the Acting Case explicitly or implicitly overrule the Target Case. Instead, the passages appear to be analyzing and distinguishing aspects of the Target Case while still treating it as valid precedent.""
}
```"
0583.107748_cites_1447641.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",1447641,2,6,Hodges v. United States (1906),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3770,109,yes,0.99,"The passage explicitly states 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case (Hodges v. United States, 203 U.S. 1).","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case (Hodges v. United States, 203 U.S. 1).""
}
```"
0584.107748_cites_100887.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",100887,3,4,Corrigan v. Buckley (1926),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3882,138,yes,0.95,"Passage 3 explicitly overrules the Target Case by stating that 'Corrigan cannot be read as authority for the proposition attributed to it in Hurd.' The passage then thoroughly reexamines what Corrigan actually held, clarifying that the case was much narrower than previously understood. The passage directly contradicts and corrects the prior understanding of Corrigan, effectively overruling its precedential value on the interpretation of §1982 regarding private action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 3 explicitly overrules the Target Case by stating that 'Corrigan cannot be read as authority for the proposition attributed to it in Hurd.' The passage then thoroughly reexamines what Corrigan actually held, clarifying that the case was much narrower than previously understood. The passage directly contradicts and corrects the prior understanding of Corrigan, effectively overruling its precedential value on the interpretation of §1982 regarding private action.""
}
```"
0585.107748_cites_90040.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90040,4,4,Virginia v. Rives (1880),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4024,146,no,0.95,"The passages mention the Target Case (Virginia v. Rives, 100 U.S. 313) multiple times, but there is no explicit statement that it has been overruled. The passages refer to certain statements from the Target Case as 'dicta' and discuss interpretations of the case, but do not contain any Explicit or Implicit Negative Actions that would constitute overruling. The passages critique or clarify the scope of the Target Case's holdings but do not invalidate or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case (Virginia v. Rives, 100 U.S. 313) multiple times, but there is no explicit statement that it has been overruled. The passages refer to certain statements from the Target Case as 'dicta' and discuss interpretations of the case, but do not contain any Explicit or Implicit Negative Actions that would constitute overruling. The passages critique or clarify the scope of the Target Case's holdings but do not invalidate or reverse it.""
}
```"
0586.107973_cites_1178568.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",1178568,0,9,"Adkins v. Lear, Inc. (1967)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4935,170,yes,0.95,"The passages show that the Acting Case (Lear v. Adkins) explicitly overruled the Target Case. In Passage 2, the court discusses the doctrine of estoppel that barred licensees from questioning patent validity, which was established in the Target Case. Then in Passage 3, the judgment states 'The judgment of the Supreme Court of California is vacated and the case is remanded,' clearly indicating that the Supreme Court overruled the Target Case's holding. This is further confirmed by the Court's reconsideration of the doctrine of estoppel that was central to the Target Case's ruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Lear v. Adkins) explicitly overruled the Target Case. In Passage 2, the court discusses the doctrine of estoppel that barred licensees from questioning patent validity, which was established in the Target Case. Then in Passage 3, the judgment states 'The judgment of the Supreme Court of California is vacated and the case is remanded,' clearly indicating that the Supreme Court overruled the Target Case's holding. This is further confirmed by the Court's reconsideration of the doctrine of estoppel that was central to the Target Case's ruling.""
}
```"
0587.107973_cites_106758.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106758,1,3,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3104,150,no,0.95,"The passages discuss the Target Case (Compco Corp. v. Day-Brite Lighting, Inc.) but do not indicate that it has been overruled. In fact, the Target Case is cited as part of the Court's reasoning in reconsidering another case (Hazeltine). In Passage 2, Justice Black's concurring/dissenting opinion actually reaffirms the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Compco Corp. v. Day-Brite Lighting, Inc.) but do not indicate that it has been overruled. In fact, the Target Case is cited as part of the Court's reasoning in reconsidering another case (Hazeltine). In Passage 2, Justice Black's concurring/dissenting opinion actually reaffirms the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.""
}
```"
0588.107973_cites_104816.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104816,2,2,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3101,158,yes,0.95,"The passage indicates that the Target Case (Automatic Radio v. Hazeltine) established licensee estoppel as 'the general rule.' However, the Acting Case explicitly states that the Court granted certiorari 'to reconsider the validity of the Hazeltine rule' and then proceeds to demonstrate how the doctrine had been 'so eroded that it could no longer be considered the general rule.' The passage shows the Court systematically dismantling the precedent set in the Target Case, indicating it has been overruled through Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (Automatic Radio v. Hazeltine) established licensee estoppel as 'the general rule.' However, the Acting Case explicitly states that the Court granted certiorari 'to reconsider the validity of the Hazeltine rule' and then proceeds to demonstrate how the doctrine had been 'so eroded that it could no longer be considered the general rule.' The passage shows the Court systematically dismantling the precedent set in the Target Case, indicating it has been overruled through Implicit Negative Actions.""
}
```"
0589.107973_cites_106757.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106757,3,2,"Sears, Roebuck & Co. v. Stiffel Co. (1964)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3099,144,no,0.95,"The passages do not indicate that the Target Case (Sears, Roebuck v. Stiffel Co.) has been overruled. In fact, the Target Case is cited as part of the Court's reasoning in reconsidering another rule (the Hazeltine rule). In Passage 2, Justice Black's dissenting opinion actually reaffirms the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that the Target Case (Sears, Roebuck v. Stiffel Co.) has been overruled. In fact, the Target Case is cited as part of the Court's reasoning in reconsidering another rule (the Hazeltine rule). In Passage 2, Justice Black's dissenting opinion actually reaffirms the principles established in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.""
}
```"
0590.107973_cites_100520.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",100520,4,2,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2774,153,no,0.95,"The passage discusses the Target Case (Westinghouse v. Formica) as creating a limitation or exception to the estoppel doctrine, but does not indicate that the Acting Case overruled it. Rather, the passage describes how the Target Case established a distinction that was later built upon by other cases. The passage characterizes the Target Case's rule as an 'anomaly' and 'incongruity' that led to further developments in case law, but there is no explicit or implicit negative action taken to overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Westinghouse v. Formica) as creating a limitation or exception to the estoppel doctrine, but does not indicate that the Acting Case overruled it. Rather, the passage describes how the Target Case established a distinction that was later built upon by other cases. The passage characterizes the Target Case's rule as an 'anomaly' and 'incongruity' that led to further developments in case law, but there is no explicit or implicit negative action taken to overrule the Target Case itself.""
}
```"
0591.107973_cites_104194.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104194,5,2,Scott Paper Co. v. Marcalus Manufacturing Co. (1945),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2537,139,no,0.85,"The passage discusses the Target Case (Scott Paper Co. v. Marcalus Manufacturing Co.) as undermining the basis of patent estoppel, but there is no indication that the Acting Case overrules it. Rather, the passage describes how the Target Case adopted a position similar to a circuit court ruling and created a doctrine. The passage is analyzing the implications of the Target Case's holding but does not contain any Explicit or Implicit Negative Actions that would constitute overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case (Scott Paper Co. v. Marcalus Manufacturing Co.) as undermining the basis of patent estoppel, but there is no indication that the Acting Case overrules it. Rather, the passage describes how the Target Case adopted a position similar to a circuit court ruling and created a doctrine. The passage is analyzing the implications of the Target Case's holding but does not contain any Explicit or Implicit Negative Actions that would constitute overruling it.""
}
```"
0592.107973_cites_103320.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",103320,6,2,McGoldrick v. Compagnie Generale Transatlantique (1940),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2522,123,no,0.95,The passage cites the Target Case (McGoldrick v. Compagnie Generale Transatlantique) as precedent for the principle that the Court typically refuses to consider questions not pressed or passed upon in lower courts. The passage uses the Target Case to support its argument rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (McGoldrick v. Compagnie Generale Transatlantique) as precedent for the principle that the Court typically refuses to consider questions not pressed or passed upon in lower courts. The passage uses the Target Case to support its argument rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0593.107973_cites_104256.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104256,7,2,Wilson v. Cook (1946),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2542,130,no,0.95,"The passage mentions the Target Case (Wilson v. Cook) as a precedent that reached a similar conclusion to McGoldrick, but there is no indication that the Acting Case is overruling it. Instead, the Target Case is being cited as supporting authority for the proposition that the Court should decline to consider questions not presented to or decided by state courts. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (Wilson v. Cook) as a precedent that reached a similar conclusion to McGoldrick, but there is no indication that the Acting Case is overruling it. Instead, the Target Case is being cited as supporting authority for the proposition that the Court should decline to consider questions not presented to or decided by state courts. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0594.107973_cites_106930.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106930,8,2,Brulotte v. Thys Co. (1964),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2421,135,no,0.95,"The passage merely cites the Target Case (Brulotte v. Thys Co.) as a reference point in a discussion about royalty recovery. There is no indication that the Acting Case is overruling or reversing the Target Case. The citation appears to be using the Target Case as supporting precedent, with a reference to both the majority opinion and dissenting opinion. No Explicit or Implicit Negative Actions are taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Brulotte v. Thys Co.) as a reference point in a discussion about royalty recovery. There is no indication that the Acting Case is overruling or reversing the Target Case. The citation appears to be using the Target Case as supporting precedent, with a reference to both the majority opinion and dissenting opinion. No Explicit or Implicit Negative Actions are taken against the Target Case in this passage.""
}
```"
0595.107919_cites_106850.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106850,0,5,Reynolds v. Sims (1964),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3885,170,yes,0.95,"The passage indicates that the Target Case (Reynolds v. Sims) is not being overruled, but rather that MacDougall v. Green (a different case) is being overruled as 'out of line with our recent apportionment cases.' Passage 1 explicitly states 'MacDougall v. Green is out of line with our recent apportionment cases' after discussing Reynolds v. Sims, indicating that Reynolds is part of the current legal framework being used to overturn MacDougall. The majority opinion uses Reynolds as authoritative precedent, not as a case being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (Reynolds v. Sims) is not being overruled, but rather that MacDougall v. Green (a different case) is being overruled as 'out of line with our recent apportionment cases.' Passage 1 explicitly states 'MacDougall v. Green is out of line with our recent apportionment cases' after discussing Reynolds v. Sims, indicating that Reynolds is part of the current legal framework being used to overturn MacDougall. The majority opinion uses Reynolds as authoritative precedent, not as a case being overruled.""
}
```"
0596.107919_cites_104593.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104593,1,5,MacDougall v. Green (1948),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3747,153,yes,0.95,"The passage indicates that the Target Case (MacDougall v. Green) has been overruled. While not using the explicit word 'overruled,' the majority opinion clearly establishes that MacDougall is no longer valid law. The Court states that MacDougall's rationale was effectively superseded by Baker v. Carr and explains that when a state makes classifications favoring voters of some counties over others, it violates equal protection principles. The dissenting opinion further confirms this by defending MacDougall's reasoning, indicating the majority has rejected it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (MacDougall v. Green) has been overruled. While not using the explicit word 'overruled,' the majority opinion clearly establishes that MacDougall is no longer valid law. The Court states that MacDougall's rationale was effectively superseded by Baker v. Carr and explains that when a state makes classifications favoring voters of some counties over others, it violates equal protection principles. The dissenting opinion further confirms this by defending MacDougall's reasoning, indicating the majority has rejected it.""
}
```"
0597.107919_cites_107449.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",107449,2,3,Dusch v. Davis (1967),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3092,151,no,0.9,"The passage discusses Dusch v. Davis but does not indicate that the Acting Case is overruling it. In Passage 1, the court merely distinguishes Dusch v. Davis as 'not relevant to the problem of this case' and explains why it differs from the current situation. In Passage 2, which appears to be a dissenting opinion, the judge actually cites Dusch v. Davis as valid precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses Dusch v. Davis but does not indicate that the Acting Case is overruling it. In Passage 1, the court merely distinguishes Dusch v. Davis as 'not relevant to the problem of this case' and explains why it differs from the current situation. In Passage 2, which appears to be a dissenting opinion, the judge actually cites Dusch v. Davis as valid precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.""
}
```"
0598.107919_cites_104311.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104311,3,2,Colegrove v. Green (1946),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2609,164,yes,0.95,"The passage indicates that the Target Case (Colegrove v. Green) has been overruled. The text states 'that matter was authoritatively resolved in Baker v. Carr, 369 U.S. 186, 202,' directly contradicting the Target Case's categorization of such questions as 'political' rather than 'justiciable.' The passage further explains that Baker v. Carr established that when a state makes classifications of voters favoring residents of some counties over others, a justiciable controversy is presented, which directly overrules the Target Case's position.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case (Colegrove v. Green) has been overruled. The text states 'that matter was authoritatively resolved in Baker v. Carr, 369 U.S. 186, 202,' directly contradicting the Target Case's categorization of such questions as 'political' rather than 'justiciable.' The passage further explains that Baker v. Carr established that when a state makes classifications of voters favoring residents of some counties over others, a justiciable controversy is presented, which directly overrules the Target Case's position.""
}
```"
0599.107919_cites_106366.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106366,4,2,Baker v. Carr (1962),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2593,124,no,0.95,"The passage discusses Baker v. Carr as an authoritative resolution of a legal question, specifically that when a state makes classifications of voters favoring residents of some counties over others, a justiciable controversy is presented. The passage cites the Target Case positively and relies on its holding, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Baker v. Carr as an authoritative resolution of a legal question, specifically that when a state makes classifications of voters favoring residents of some counties over others, a justiciable controversy is presented. The passage cites the Target Case positively and relies on its holding, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0600.108114_cites_105687.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105687,0,15,Hoag v. New Jersey (1958),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6379,190,yes,0.95,"The passages indicate that Hoag v. New Jersey has been effectively overruled by subsequent decisions. Passage 2 explicitly states that Benton v. Maryland 'held that the Fourteenth Amendment imposes on the States the standards of the Double Jeopardy Clause of the Fifth Amendment,' which puts the issues 'in a perspective quite different from that in which the issues were perceived in Hoag v. New Jersey.' The Court's opinion demonstrates that collateral estoppel is 'a basic and essential part of the Constitution's prohibition against double jeopardy,' directly contradicting Hoag's approach. The passages show the Court has abandoned Hoag's reasoning and established a new constitutional standard.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Hoag v. New Jersey has been effectively overruled by subsequent decisions. Passage 2 explicitly states that Benton v. Maryland 'held that the Fourteenth Amendment imposes on the States the standards of the Double Jeopardy Clause of the Fifth Amendment,' which puts the issues 'in a perspective quite different from that in which the issues were perceived in Hoag v. New Jersey.' The Court's opinion demonstrates that collateral estoppel is 'a basic and essential part of the Constitution's prohibition against double jeopardy,' directly contradicting Hoag's approach. The passages show the Court has abandoned Hoag's reasoning and established a new constitutional standard.""
}```"
