filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0545.107746_cites_105055.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",105055,0,7,Schwartz v. Texas (1952),yes,,claude-3-5-sonnet-20241022,4251,149,yes,0.99,The Acting Case explicitly overrules the Target Case (Schwartz v. Texas). The majority opinion states that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and explains that its doctrinal foundation has been 'completely removed.' The Court's ruling effectively overturns Schwartz's holding that state courts could admit evidence from intercepted communications. This is confirmed by Justice Black's dissent which explicitly states 'The effect of this holding is to overrule Schwartz v. Texas.',"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Schwartz v. Texas). The majority opinion states that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and explains that its doctrinal foundation has been 'completely removed.' The Court's ruling effectively overturns Schwartz's holding that state courts could admit evidence from intercepted communications. This is confirmed by Justice Black's dissent which explicitly states 'The effect of this holding is to overrule Schwartz v. Texas.'""
}"
0546.107746_cites_104709.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",104709,1,6,Wolf v. Colorado (1949),no,,claude-3-5-sonnet-20241022,3787,101,yes,0.99,"The passage explicitly states that 'Mapp v. Ohio, 367 U.S. 643... overruled Wolf,' referring to the Target Case Wolf v. Colorado. This is a clear example of Explicit Negative Action, where the Acting Case directly acknowledges that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Mapp v. Ohio, 367 U.S. 643... overruled Wolf,' referring to the Target Case Wolf v. Colorado. This is a clear example of Explicit Negative Action, where the Acting Case directly acknowledges that the Target Case has been overruled.""
}"
0547.107746_cites_102883.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",102883,2,5,Nardone v. United States (1937),no,,claude-3-5-sonnet-20241022,3728,136,no,0.95,"The passages discuss and cite the Target Case (Nardone v. United States, 302 U.S. 379) multiple times, but do not overrule it. In fact, the passages appear to rely on and uphold the Target Case's interpretation of § 605. The dissenting opinion mentions overruling Schwartz v. Texas, but not the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Nardone v. United States, 302 U.S. 379) multiple times, but do not overrule it. In fact, the passages appear to rely on and uphold the Target Case's interpretation of § 605. The dissenting opinion mentions overruling Schwartz v. Texas, but not the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0548.107746_cites_98094.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",98094,3,4,Weeks v. United States (1914),no,,claude-3-5-sonnet-20241022,2912,111,no,0.99,"The passages discuss the Target Case (Weeks v. United States) but do not overrule it. The Target Case is merely cited as precedent in discussions about evidence admissibility and wiretapping laws. The passages mention overruling Schwartz v. Texas, but not the Target Case. The dissenting opinions also reference the Target Case without overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the Target Case (Weeks v. United States) but do not overrule it. The Target Case is merely cited as precedent in discussions about evidence admissibility and wiretapping laws. The passages mention overruling Schwartz v. Texas, but not the Target Case. The dissenting opinions also reference the Target Case without overruling it.""
}"
0549.107746_cites_106107.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",106107,4,4,Elkins v. United States (1960),no,,claude-3-5-sonnet-20241022,3462,121,no,0.99,"The Target Case (Elkins v. United States) is not overruled in these passages. Instead, it is cited positively multiple times as supporting precedent. The passages reference Elkins as establishing important legal principles (ending the 'silver platter doctrine') and use it to support the court's current reasoning about excluding illegal evidence. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Elkins v. United States) is not overruled in these passages. Instead, it is cited positively multiple times as supporting precedent. The passages reference Elkins as establishing important legal principles (ending the 'silver platter doctrine') and use it to support the court's current reasoning about excluding illegal evidence. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0550.107606_cites_104585.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",104585,0,6,Shapiro v. United States (1948),no,,claude-3-5-sonnet-20241022,3932,118,no,0.95,"While the Target Case (Shapiro v. United States) is extensively discussed and distinguished from the current case, the Acting Case does not overrule it. The Court merely finds that Shapiro is not applicable to the present situation and notes the significant differences between the cases. The Court explicitly states 'neither Shapiro nor the cases upon which it relied are applicable here' rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Shapiro v. United States) is extensively discussed and distinguished from the current case, the Acting Case does not overrule it. The Court merely finds that Shapiro is not applicable to the present situation and notes the significant differences between the cases. The Court explicitly states 'neither Shapiro nor the cases upon which it relied are applicable here' rather than overruling it.""
}"
0551.107606_cites_105090.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105090,1,4,United States v. Kahriger (1953),yes,,claude-3-5-sonnet-20241022,3954,140,yes,0.95,"The passage shows that the Court explicitly reconsidered and overruled the Target Case (Kahriger). This is evident from the Court granting certiorari specifically to consider whether to overrule Kahriger, and then concluding that the provisions at issue 'may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination.' This represents a direct reversal of Kahriger's holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the Court explicitly reconsidered and overruled the Target Case (Kahriger). This is evident from the Court granting certiorari specifically to consider whether to overrule Kahriger, and then concluding that the provisions at issue 'may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination.' This represents a direct reversal of Kahriger's holding.""
}"
0552.107606_cites_101083.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",101083,2,4,United States v. Sullivan (1927),no,,claude-3-5-sonnet-20241022,2961,104,no,0.95,"The passage discusses and distinguishes Sullivan but does not overrule it. The Acting Case actually uses Sullivan as precedent and explains its reasoning, comparing it to the current case. While the court finds Sullivan's specific application different from the present case, there are no Explicit or Implicit Negative Actions that would constitute overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and distinguishes Sullivan but does not overrule it. The Acting Case actually uses Sullivan as precedent and explains its reasoning, comparing it to the current case. While the court finds Sullivan's specific application different from the present case, there are no Explicit or Implicit Negative Actions that would constitute overruling the Target Case.""
}"
0553.107606_cites_105280.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105280,3,3,Lewis v. United States (1955),yes,,claude-3-5-sonnet-20241022,3510,161,yes,0.95,"The Acting Case explicitly overrules the Target Case. This is evident from the footnote which indicates the Court was specifically asked to consider whether to 'overrule United States v. Kahriger, 345 U.S. 22 (1953), and Lewis v. United States, 348 U.S. 419 (1955).' The Court then explicitly states it finds the Target Case's reasoning 'no longer persuasive' and proceeds to reject its central holding, establishing a new, conflicting precedent that invalidates the Target Case's core reasoning about constitutional privileges.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case. This is evident from the footnote which indicates the Court was specifically asked to consider whether to 'overrule United States v. Kahriger, 345 U.S. 22 (1953), and Lewis v. United States, 348 U.S. 419 (1955).' The Court then explicitly states it finds the Target Case's reasoning 'no longer persuasive' and proceeds to reject its central holding, establishing a new, conflicting precedent that invalidates the Target Case's core reasoning about constitutional privileges.""
}"
0554.107606_cites_107110.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",107110,4,3,Albertson v. Subversive Activities Control Board (1966),no,,claude-3-5-sonnet-20241022,3915,124,no,0.95,"The Target Case (Albertson v. SACB, 382 U.S. 70) is cited multiple times in the passages, but it is not overruled by the Acting Case. Instead, it is used as supporting precedent to discuss issues related to self-incrimination and registration requirements. The passages reference and apply the Target Case's principles rather than taking any Explicit or Implicit Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Albertson v. SACB, 382 U.S. 70) is cited multiple times in the passages, but it is not overruled by the Acting Case. Instead, it is used as supporting precedent to discuss issues related to self-incrimination and registration requirements. The passages reference and apply the Target Case's principles rather than taking any Explicit or Implicit Negative Actions against it.""
}"
0555.107606_cites_106864.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",106864,5,3,Murphy v. Waterfront Commission of New York Harbor (1964),no,,claude-3-5-sonnet-20241022,2849,100,no,0.99,"The passages discuss and reference Murphy v. Waterfront Commission (the Target Case) but do not overrule it. The Acting Case actually considers applying similar restrictions as those imposed in Murphy, suggesting it views the Target Case as valid precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and reference Murphy v. Waterfront Commission (the Target Case) but do not overrule it. The Acting Case actually considers applying similar restrictions as those imposed in Murphy, suggesting it views the Target Case as valid precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0556.107679_cites_102317.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",102317,0,6,McNally v. Hill (1934),yes,,claude-3-5-sonnet-20241022,3672,115,yes,0.98,"The Acting Case explicitly states it will 're-examine McNally' (the Target Case) and concludes that 'the decision in that case was compelled neither by statute nor by history and that today it represents an indefensible barrier.' This constitutes an Explicit Negative Action, as the Court clearly indicates it is overruling McNally's holding regarding attacks on future consecutive sentences.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states it will 're-examine McNally' (the Target Case) and concludes that 'the decision in that case was compelled neither by statute nor by history and that today it represents an indefensible barrier.' This constitutes an Explicit Negative Action, as the Court clearly indicates it is overruling McNally's holding regarding attacks on future consecutive sentences.""
}"
0557.107679_cites_106507.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106507,1,4,Jones v. Cunningham (1963),no,,claude-3-5-sonnet-20241022,3559,107,no,0.99,"The passages discuss and cite Jones v. Cunningham positively, using it as precedent to support broader interpretations of habeas corpus relief. While the passages do overrule McNally v. Hill, they do not overrule the Target Case. Instead, they rely on and affirm the Target Case's principles about the scope of habeas corpus.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite Jones v. Cunningham positively, using it as precedent to support broader interpretations of habeas corpus relief. While the passages do overrule McNally v. Hill, they do not overrule the Target Case. Instead, they rely on and affirm the Target Case's principles about the scope of habeas corpus.""
}"
0558.107679_cites_100122.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",100122,2,4,Moore v. Dempsey (1923),no,,claude-3-5-sonnet-20241022,4004,131,no,0.95,"While the passages discuss Moore v. Dempsey extensively and mention that McNally is being overruled, there is no indication that the Acting Case overrules Moore v. Dempsey (the Target Case). In fact, the passages cite Moore v. Dempsey positively multiple times as good law and suggest that McNally's rule undermines Moore's principles. The Target Case is referenced as precedent that should be upheld, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss Moore v. Dempsey extensively and mention that McNally is being overruled, there is no indication that the Acting Case overrules Moore v. Dempsey (the Target Case). In fact, the passages cite Moore v. Dempsey positively multiple times as good law and suggest that McNally's rule undermines Moore's principles. The Target Case is referenced as precedent that should be upheld, not overruled.""
}"
0559.107679_cites_106548.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106548,3,4,Fay v. Noia (1963),no,,claude-3-5-sonnet-20241022,3586,118,no,0.95,"While the Target Case (Fay v. Noia) is cited multiple times in these passages, there is no indication that the Acting Case overrules it. Instead, the Target Case is cited as supporting precedent for various principles regarding habeas corpus. The passages actually appear to rely on and reaffirm the Target Case's authority, particularly when discussing issues of federalism and habeas corpus jurisdiction.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Fay v. Noia) is cited multiple times in these passages, there is no indication that the Acting Case overrules it. Instead, the Target Case is cited as supporting precedent for various principles regarding habeas corpus. The passages actually appear to rely on and reaffirm the Target Case's authority, particularly when discussing issues of federalism and habeas corpus jurisdiction.""
}"
0560.107980_cites_107685.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107685,0,6,Duncan v. Louisiana (1968),no,,claude-3-5-sonnet-20241022,4287,131,no,0.99,"The passages discuss Duncan v. Louisiana (the Target Case) but do not overrule it. In fact, the passages reference Duncan as establishing precedent that certain Bill of Rights guarantees are 'fundamental to the American scheme of justice.' The dissenting opinion in Passage 2 disagrees with Duncan but dissenting opinions do not constitute overruling. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss Duncan v. Louisiana (the Target Case) but do not overrule it. In fact, the passages reference Duncan as establishing precedent that certain Bill of Rights guarantees are 'fundamental to the American scheme of justice.' The dissenting opinion in Passage 2 disagrees with Duncan but dissenting opinions do not constitute overruling. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0561.107980_cites_102879.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",102879,1,6,Palko v. Connecticut (1937),yes,,claude-3-5-sonnet-20241022,3490,127,yes,0.95,"The passages indicate that Palko v. Connecticut has been overruled. This is explicitly stated in Passage 2, which notes 'what can only be regarded as a complete overruling of one of this Court's truly great decisions' when referring to Palko. The context shows this is part of the Court's progression of incorporating Bill of Rights protections against the states, making Palko another 'casualty' in this process.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Palko v. Connecticut has been overruled. This is explicitly stated in Passage 2, which notes 'what can only be regarded as a complete overruling of one of this Court's truly great decisions' when referring to Palko. The context shows this is part of the Court's progression of incorporating Bill of Rights protections against the states, making Palko another 'casualty' in this process.""
}"
0562.107980_cites_94515.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",94515,2,4,United States v. Ball (1896),no,,claude-3-5-sonnet-20241022,2971,127,no,0.99,"The Target Case (Ball) is not overruled but rather is cited as valid precedent in both passages. In Passage 1, Ball is cited positively to support the principle that a technically invalid indictment doesn't void jeopardy protection. In Passage 2, Ball is referenced as establishing the 'waiver' doctrine for retrials following conviction appeals. Neither passage contains any Explicit or Implicit Negative Actions against Ball.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Ball) is not overruled but rather is cited as valid precedent in both passages. In Passage 1, Ball is cited positively to support the principle that a technically invalid indictment doesn't void jeopardy protection. In Passage 2, Ball is referenced as establishing the 'waiver' doctrine for retrials following conviction appeals. Neither passage contains any Explicit or Implicit Negative Actions against Ball.""
}"
0563.107980_cites_107730.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107730,3,4,Sibron v. New York (1968),no,,claude-3-5-sonnet-20241022,3686,103,no,0.99,"The passages discuss and cite the Target Case (Sibron v. New York) but do not overrule it. Instead, the Acting Case actually relies on and affirms Sibron's precedent regarding mootness in criminal cases and collateral consequences. The Target Case is used as supporting precedent rather than being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite the Target Case (Sibron v. New York) but do not overrule it. Instead, the Acting Case actually relies on and affirms Sibron's precedent regarding mootness in criminal cases and collateral consequences. The Target Case is used as supporting precedent rather than being overruled.""
}"
0564.107980_cites_106862.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",106862,4,4,Malloy v. Hogan (1964),no,,claude-3-5-sonnet-20241022,3412,136,no,0.95,"While the Target Case (Malloy v. Hogan) is mentioned multiple times in the passages, it is not being overruled. In fact, the passages indicate that Malloy v. Hogan was part of the Court's progression toward incorporating Bill of Rights protections to the states, and it was cited as precedent that helped overrule other cases (like Twining). The passages show that Malloy remains good law and was used to support the Court's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Malloy v. Hogan) is mentioned multiple times in the passages, it is not being overruled. In fact, the passages indicate that Malloy v. Hogan was part of the Court's progression toward incorporating Bill of Rights protections to the states, and it was cited as precedent that helped overrule other cases (like Twining). The passages show that Malloy remains good law and was used to support the Court's reasoning.""
}"
0565.107965_cites_104914.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",104914,0,6,Dennis v. United States (1951),no,,claude-3-5-sonnet-20241022,4034,135,no,0.95,"While Dennis v. United States (341 U.S. 494) is extensively discussed and criticized throughout the passages, particularly in Justice Douglas's concurrence, the Acting Case does not explicitly or implicitly overrule it. The passages mention that Dennis has been interpreted and refined by later decisions, but there is no indication that the Acting Case itself overrules Dennis. In fact, the passages indicate that Dennis was used as supporting precedent, even if some justices disagreed with its reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While Dennis v. United States (341 U.S. 494) is extensively discussed and criticized throughout the passages, particularly in Justice Douglas's concurrence, the Acting Case does not explicitly or implicitly overrule it. The passages mention that Dennis has been interpreted and refined by later decisions, but there is no indication that the Acting Case itself overrules Dennis. In fact, the passages indicate that Dennis was used as supporting precedent, even if some justices disagreed with its reasoning.""
}"
0566.107965_cites_102821.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",102821,1,3,Herndon v. Lowry (1937),no,,claude-3-5-sonnet-20241022,3067,115,no,0.95,"The passages discuss Herndon v. Lowry as a precedent case that overturned a conviction for First Amendment violations, and it is cited as supporting authority for current constitutional principles. Neither passage indicates that the Acting Case overrules or reverses Herndon v. Lowry. Instead, the Target Case is referenced positively as established precedent that helps define First Amendment protections.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Herndon v. Lowry as a precedent case that overturned a conviction for First Amendment violations, and it is cited as supporting authority for current constitutional principles. Neither passage indicates that the Acting Case overrules or reverses Herndon v. Lowry. Instead, the Target Case is referenced positively as established precedent that helps define First Amendment protections.""
}"
0567.107965_cites_105537.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",105537,2,3,Yates v. United States (1957),no,,claude-3-5-sonnet-20241022,3610,115,no,0.95,"While the Target Case (Yates v. United States) is frequently cited and discussed across these passages, it is not overruled by the Acting Case. In fact, Passage 3 references Yates positively, noting how it overturned certain convictions and helped establish important First Amendment principles. The passages use Yates as supporting precedent rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Yates v. United States) is frequently cited and discussed across these passages, it is not overruled by the Acting Case. In fact, Passage 3 references Yates positively, noting how it overturned certain convictions and helped establish important First Amendment principles. The passages use Yates as supporting precedent rather than overruling it.""
}"
0568.107965_cites_99321.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99321,3,3,Frohwerk v. United States (1919),no,,claude-3-5-sonnet-20241022,2452,113,no,0.95,"The passage discusses the Target Case (Frohwerk v. United States) as part of a historical analysis of the 'clear and present danger' test, but does not overrule it. The passage merely describes the case and its relationship to other similar cases from the same era. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Frohwerk v. United States) as part of a historical analysis of the 'clear and present danger' test, but does not overrule it. The passage merely describes the case and its relationship to other similar cases from the same era. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0569.107965_cites_99322.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99322,4,3,Debs v. United States (1919),no,,claude-3-5-sonnet-20241022,2577,113,no,0.95,"The passage discusses the Target Case (Debs v. United States) as part of a historical analysis of First Amendment cases during WWI. While the passage mentions subsequent cases and dissenting opinions, there is no indication that the Acting Case explicitly or implicitly overrules Debs. The passage merely describes Debs as part of the historical development of First Amendment jurisprudence.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Debs v. United States) as part of a historical analysis of First Amendment cases during WWI. While the passage mentions subsequent cases and dissenting opinions, there is no indication that the Acting Case explicitly or implicitly overrules Debs. The passage merely describes Debs as part of the historical development of First Amendment jurisprudence.""
}"
0570.107965_cites_101097.txt,107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",101097,-,2,Whitney v. California (1927),yes,* not extracted,claude-3-5-sonnet-20241022,2964,104,yes,0.99,"The Acting Case explicitly overrules the Target Case (Whitney v. California) as directly stated in Passage 2: 'The Court quite properly overrules Whitney v. California, 274 U.S. 357.' This is an explicit negative action from the majority opinion that clearly indicates the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Whitney v. California) as directly stated in Passage 2: 'The Court quite properly overrules Whitney v. California, 274 U.S. 357.' This is an explicit negative action from the majority opinion that clearly indicates the Target Case has been overruled.""
}"
0571.107979_cites_104769.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104769,0,12,United States v. Rabinowitz (1950),yes,,claude-3-5-sonnet-20241022,4417,138,no,0.95,"While the passages discuss and criticize Rabinowitz (339 U.S. 56), they do not show the Acting Case explicitly or implicitly overruling it. The passages discuss the history and evolution of search incident to arrest doctrine, including Rabinowitz's role, but do not contain explicit language overruling it or implicit actions that would render it invalid. References to Justice Frankfurter's dissent and criticism of the reasoning in Rabinowitz do not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and criticize Rabinowitz (339 U.S. 56), they do not show the Acting Case explicitly or implicitly overruling it. The passages discuss the history and evolution of search incident to arrest doctrine, including Rabinowitz's role, but do not contain explicit language overruling it or implicit actions that would render it invalid. References to Justice Frankfurter's dissent and criticism of the reasoning in Rabinowitz do not constitute overruling.""
}"
0572.107979_cites_106641.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",106641,1,6,Ker v. California (1963),no,,claude-3-5-sonnet-20241022,4225,121,no,0.99,"None of the passages show the Acting Case explicitly or implicitly overruling the Target Case (Ker v. California). The Target Case is merely cited and discussed in various contexts: as precedent for warrant requirements, in discussions about arrest authority, and in comparisons with other cases. While other cases may be overruled in these passages, there are no Explicit or Implicit Negative Actions taken against the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show the Acting Case explicitly or implicitly overruling the Target Case (Ker v. California). The Target Case is merely cited and discussed in various contexts: as precedent for warrant requirements, in discussions about arrest authority, and in comparisons with other cases. While other cases may be overruled in these passages, there are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}"
0573.107979_cites_106021.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",106021,2,6,Abel v. United States (1960),no,,claude-3-5-sonnet-20241022,4895,123,no,0.99,"Across all five passages, the Target Case (Abel v. United States, 362 U.S. 217) is cited multiple times but is never overruled by the Acting Case. Instead, it is consistently referenced as valid precedent, being cited to support various legal principles regarding searches and arrests. The passages discuss and apply Abel rather than overrule it, and there are no explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all five passages, the Target Case (Abel v. United States, 362 U.S. 217) is cited multiple times but is never overruled by the Acting Case. Instead, it is consistently referenced as valid precedent, being cited to support various legal principles regarding searches and arrests. The passages discuss and apply Abel rather than overrule it, and there are no explicit or implicit negative actions taken against it.""
}"
0574.107979_cites_98094.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",98094,3,6,Weeks v. United States (1914),no,,claude-3-5-sonnet-20241022,4104,122,no,0.95,"The passages discuss and cite the Target Case (Weeks v. United States, 232 U.S. 383) multiple times, but do not overrule it. The case is referenced primarily for its historical significance in establishing search incident to arrest doctrine. While the passages discuss the evolution of Fourth Amendment law, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Weeks v. United States, 232 U.S. 383) multiple times, but do not overrule it. The case is referenced primarily for its historical significance in establishing search incident to arrest doctrine. While the passages discuss the evolution of Fourth Amendment law, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0575.107979_cites_104576.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104576,4,5,Trupiano v. United States (1948),no,,claude-3-5-sonnet-20241022,3440,128,yes,0.95,"According to Passage 2, the Target Case (Trupiano v. United States) was explicitly overruled ('pro tanto overruled') by United States v. Rabinowitz. The passage clearly indicates that the Court returned to the Harris rule in Rabinowitz, rejecting Trupiano's requirement that officers must obtain search warrants when practicable. This represents an Explicit Negative Action that constitutes overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""According to Passage 2, the Target Case (Trupiano v. United States) was explicitly overruled ('pro tanto overruled') by United States v. Rabinowitz. The passage clearly indicates that the Court returned to the Harris rule in Rabinowitz, rejecting Trupiano's requirement that officers must obtain search warrants when practicable. This represents an Explicit Negative Action that constitutes overruling.""
}"
0576.107979_cites_101164.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101164,5,5,Marron v. United States (1927),no,,claude-3-5-sonnet-20241022,3506,119,no,0.95,"While the passages discuss various interpretations and limitations of the Target Case (Marron v. United States), they do not show that the Acting Case overruled it. The passages indicate that the Target Case's principles were qualified by subsequent cases (Go-Bart and Lefkowitz) and later reaffirmed in Harris v. United States. The discussion represents evolving interpretations rather than overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss various interpretations and limitations of the Target Case (Marron v. United States), they do not show that the Acting Case overruled it. The passages indicate that the Target Case's principles were qualified by subsequent cases (Go-Bart and Lefkowitz) and later reaffirmed in Harris v. United States. The discussion represents evolving interpretations rather than overruling.""
}"
0577.107979_cites_101643.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101643,6,5,Go-Bart Importing Co. v. United States (1931),no,,claude-3-5-sonnet-20241022,4036,138,no,0.95,"While the Target Case (Go-Bart Importing Co. v. United States, 282 U.S. 344) is extensively discussed and analyzed across these passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages discuss how Go-Bart qualified or limited earlier precedents and how subsequent cases like Harris and Rabinowitz may have departed from Go-Bart's approach, but the Acting Case itself does not overrule Go-Bart.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Go-Bart Importing Co. v. United States, 282 U.S. 344) is extensively discussed and analyzed across these passages, there is no evidence that the Acting Case explicitly or implicitly overrules it. The passages discuss how Go-Bart qualified or limited earlier precedents and how subsequent cases like Harris and Rabinowitz may have departed from Go-Bart's approach, but the Acting Case itself does not overrule Go-Bart.""
}"
