filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0535.107689_cites_105722.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105722,12,1,Eskridge v. Washington State Board of Prison Terms & Paroles (1958),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2464,120,no,0.95,"The passage mentions the Target Case (Eskridge v. Washington Prison Board) only as a reference point for when a ruling should apply to proceedings not yet concluded. There is no indication that the Acting Case overrules, reverses, or invalidates the Target Case. The Target Case is merely cited as precedent alongside other cases to support the application of the Nowakowski decision to ongoing proceedings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case (Eskridge v. Washington Prison Board) only as a reference point for when a ruling should apply to proceedings not yet concluded. There is no indication that the Acting Case overrules, reverses, or invalidates the Target Case. The Target Case is merely cited as precedent alongside other cases to support the application of the Nowakowski decision to ongoing proceedings.""
}
```"
0536.107689_cites_103486.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",103486,13,1,Ex Parte Hull (1941),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2469,106,no,0.95,"The passage merely cites Ex parte Hull as a reference in a discussion about the scope of habeas corpus relief. There is no indication that the Acting Case is overruling the Target Case. The citation appears to be supportive rather than negative, and there are no explicit or implicit negative actions taken against Ex parte Hull in the text.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Ex parte Hull as a reference in a discussion about the scope of habeas corpus relief. There is no indication that the Acting Case is overruling the Target Case. The citation appears to be supportive rather than negative, and there are no explicit or implicit negative actions taken against Ex parte Hull in the text.""
}
```"
0537.107685_cites_102879.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102879,0,8,Palko v. Connecticut (1937),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4703,176,yes,0.95,"The passages indicate that Palko v. Connecticut has been overruled by the Acting Case. In Passage 2, it explicitly states 'Palko, which must be read as overruling Twining on this point,' and then goes on to explain how the Acting Case is now applying a different standard than Palko. Passage 5 further confirms this by describing Palko's approach as the earlier approach that has been replaced by 'recent cases' (the Acting Case). The Court is clearly establishing a new constitutional doctrine that supersedes Palko's selective incorporation approach with a more comprehensive incorporation of the Bill of Rights to the states.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Palko v. Connecticut has been overruled by the Acting Case. In Passage 2, it explicitly states 'Palko, which must be read as overruling Twining on this point,' and then goes on to explain how the Acting Case is now applying a different standard than Palko. Passage 5 further confirms this by describing Palko's approach as the earlier approach that has been replaced by 'recent cases' (the Acting Case). The Court is clearly establishing a new constitutional doctrine that supersedes Palko's selective incorporation approach with a more comprehensive incorporation of the Bill of Rights to the states.""
}
```"
0538.107685_cites_106862.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106862,1,8,Malloy v. Hogan (1964),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5475,124,no,0.95,"The passages reference Malloy v. Hogan multiple times but do not indicate that the Acting Case overrules it. Instead, the Target Case is cited as precedent for various legal principles. While there are discussions about incorporation doctrine and some justices expressing disagreement with aspects of Malloy in their separate opinions, there is no explicit or implicit negative action by the majority opinion to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Malloy v. Hogan multiple times but do not indicate that the Acting Case overrules it. Instead, the Target Case is cited as precedent for various legal principles. While there are discussions about incorporation doctrine and some justices expressing disagreement with aspects of Malloy in their separate opinions, there is no explicit or implicit negative action by the majority opinion to overrule the Target Case.""
}
```"
0539.107685_cites_107014.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",107014,2,6,Pointer v. Texas (1965),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5063,120,no,0.99,"The passages mention Pointer v. Texas multiple times, but there is no evidence that the Acting Case overrules it. Instead, Pointer is consistently cited as precedent for various constitutional principles. The passages reference Pointer when discussing incorporation of Bill of Rights protections against state actions through the Fourteenth Amendment, but at no point does the Acting Case explicitly or implicitly overrule Pointer.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages mention Pointer v. Texas multiple times, but there is no evidence that the Acting Case overrules it. Instead, Pointer is consistently cited as precedent for various constitutional principles. The passages reference Pointer when discussing incorporation of Bill of Rights protections against state actions through the Fourteenth Amendment, but at no point does the Acting Case explicitly or implicitly overrule Pointer.""
}
```"
0540.107685_cites_1236300.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",1236300,3,6,Powell v. Alabama (1932),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3390,114,no,0.99,"The passages cite Powell v. Alabama (the Target Case) as an important precedent that established fundamental principles regarding the right to counsel. The Acting Case references the Target Case with approval, using it as support for its own reasoning about constitutional rights. There are no explicit or implicit negative actions taken against the Target Case. Instead, it is cited positively as establishing important legal principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Powell v. Alabama (the Target Case) as an important precedent that established fundamental principles regarding the right to counsel. The Acting Case references the Target Case with approval, using it as support for its own reasoning about constitutional rights. There are no explicit or implicit negative actions taken against the Target Case. Instead, it is cited positively as establishing important legal principles.""
}
```"
0541.107685_cites_102801.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102801,4,5,District of Columbia v. Clawans (1937),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4158,144,no,0.95,"The passages cite and discuss District of Columbia v. Clawans (the Target Case) as valid precedent. The Acting Case refers to Clawans as providing guidance on determining whether crimes require jury trials, stating 'we are counseled by District of Columbia v. Clawans, supra, to refer to objective criteria.' The court continues to apply Clawans' principles rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss District of Columbia v. Clawans (the Target Case) as valid precedent. The Acting Case refers to Clawans as providing guidance on determining whether crimes require jury trials, stating 'we are counseled by District of Columbia v. Clawans, supra, to refer to objective criteria.' The court continues to apply Clawans' principles rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0542.107685_cites_106545.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106545,5,5,Gideon v. Wainwright (1963),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4314,116,no,0.99,"The passages cite Gideon v. Wainwright as an important precedent that established the right to counsel as fundamental and applicable to states through the Fourteenth Amendment. The Target Case is referenced multiple times as authoritative law, not as being overruled. The passages use the Target Case to support ongoing legal arguments about incorporation of Bill of Rights provisions to the states.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Gideon v. Wainwright as an important precedent that established the right to counsel as fundamental and applicable to states through the Fourteenth Amendment. The Target Case is referenced multiple times as authoritative law, not as being overruled. The passages use the Target Case to support ongoing legal arguments about incorporation of Bill of Rights provisions to the states.""
}
```"
0543.107685_cites_95204.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",95204,6,5,Maxwell v. Dow (1900),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3900,182,yes,0.95,"The Acting Case explicitly overrules the Target Case (Maxwell v. Dow). In Passage 3, the court states that the question of whether states can impose criminal punishment without jury trials 'appears quite different from the way it appeared in the older cases opining that States might abolish jury trial. See, e.g., Maxwell v. Dow.' This indicates a rejection of Maxwell's holding. Additionally, Passage 1 states that Maxwell 'held that no provision of the Bill of Rights applied to the States—a position long since repudiated.' The Acting Case is clearly establishing that jury trials are fundamental rights that must be recognized by states, directly contradicting Maxwell's holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Maxwell v. Dow). In Passage 3, the court states that the question of whether states can impose criminal punishment without jury trials 'appears quite different from the way it appeared in the older cases opining that States might abolish jury trial. See, e.g., Maxwell v. Dow.' This indicates a rejection of Maxwell's holding. Additionally, Passage 1 states that Maxwell 'held that no provision of the Bill of Rights applied to the States—a position long since repudiated.' The Acting Case is clearly establishing that jury trials are fundamental rights that must be recognized by states, directly contradicting Maxwell's holding.""
}
```"
0544.107685_cites_106259.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106259,7,4,Irvin v. Dowd (1961),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3561,110,no,0.98,"The passages merely cite and reference the Target Case (Irvin v. Dowd) multiple times as precedent. There is no language indicating that the Acting Case is overruling or reversing the Target Case. The citations appear to be using the Target Case to support various legal arguments about due process and jury trials, not to overturn it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages merely cite and reference the Target Case (Irvin v. Dowd) multiple times as precedent. There is no language indicating that the Acting Case is overruling or reversing the Target Case. The citations appear to be using the Target Case to support various legal arguments about due process and jury trials, not to overturn it.""
}
```"
0545.107746_cites_105055.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",105055,0,7,Schwartz v. Texas (1952),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4253,132,yes,0.98,"The Acting Case explicitly overrules the Target Case (Schwartz v. Texas). The passage states: 'The effect of this holding is to overrule Schwartz v. Texas.' Additionally, the majority opinion clearly indicates that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and concludes that mandatory exclusion of illegal evidence is necessary, directly contradicting the holding in Schwartz.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Schwartz v. Texas). The passage states: 'The effect of this holding is to overrule Schwartz v. Texas.' Additionally, the majority opinion clearly indicates that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and concludes that mandatory exclusion of illegal evidence is necessary, directly contradicting the holding in Schwartz.""
}
```"
0546.107746_cites_104709.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",104709,1,6,Wolf v. Colorado (1949),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3789,144,yes,0.98,"The passage explicitly states that 'Mapp v. Ohio, 367 U.S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' The passage further confirms that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado,' indicating that the Target Case (Wolf v. Colorado) has been explicitly overruled by the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that 'Mapp v. Ohio, 367 U.S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' The passage further confirms that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado,' indicating that the Target Case (Wolf v. Colorado) has been explicitly overruled by the Acting Case.""
}
```"
0547.107746_cites_102883.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",102883,2,5,Nardone v. United States (1937),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3730,139,no,0.95,"The passages discuss Nardone v. United States (the Target Case) but do not overrule it. In fact, the majority opinion relies on Nardone as valid precedent to support its reasoning. The dissenting opinion by Justice Black mentions Nardone but does not indicate the Acting Case is overruling it - rather, it discusses the overruling of a different case (Schwartz v. Texas). The Target Case is cited as established precedent throughout.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Nardone v. United States (the Target Case) but do not overrule it. In fact, the majority opinion relies on Nardone as valid precedent to support its reasoning. The dissenting opinion by Justice Black mentions Nardone but does not indicate the Acting Case is overruling it - rather, it discusses the overruling of a different case (Schwartz v. Texas). The Target Case is cited as established precedent throughout.""
}
```"
0548.107746_cites_98094.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",98094,3,4,Weeks v. United States (1914),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2914,127,no,0.95,"The passages discuss the Target Case (Weeks v. United States) in relation to other cases and legal principles, but there is no indication that the Acting Case is overruling Weeks. In fact, the dissenting opinions reference Weeks as established precedent. The passages discuss the overruling of Schwartz v. Texas, not the Target Case. There are no explicit or implicit negative actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Weeks v. United States) in relation to other cases and legal principles, but there is no indication that the Acting Case is overruling Weeks. In fact, the dissenting opinions reference Weeks as established precedent. The passages discuss the overruling of Schwartz v. Texas, not the Target Case. There are no explicit or implicit negative actions taken against the Target Case itself.""
}
```"
0549.107746_cites_106107.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",106107,4,4,Elkins v. United States (1960),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3464,136,no,0.95,"The passages mention Elkins v. United States (the Target Case) multiple times, but there is no indication that the Acting Case overrules it. Instead, the Target Case is cited as supporting precedent for the court's current decision. The passages reference the Target Case as having 'repudiated the silver platter doctrine' and mention it in connection with principles like 'the imperative of judicial integrity' that the Acting Case is following, not overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention Elkins v. United States (the Target Case) multiple times, but there is no indication that the Acting Case overrules it. Instead, the Target Case is cited as supporting precedent for the court's current decision. The passages reference the Target Case as having 'repudiated the silver platter doctrine' and mention it in connection with principles like 'the imperative of judicial integrity' that the Acting Case is following, not overruling.""
}
```"
0550.107606_cites_104585.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",104585,0,6,Shapiro v. United States (1948),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3934,160,no,0.95,"While the passages discuss the Target Case (Shapiro v. United States, 335 U.S. 1) and analyze its 'required records' doctrine, there is no indication that the Acting Case overrules it. The court distinguishes the current case from Shapiro by noting 'significant points of difference' and states that Shapiro is 'not applicable here.' The court explicitly avoids addressing the limits of the required records doctrine left unanswered in Shapiro. This indicates the court is working around Shapiro rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Shapiro v. United States, 335 U.S. 1) and analyze its 'required records' doctrine, there is no indication that the Acting Case overrules it. The court distinguishes the current case from Shapiro by noting 'significant points of difference' and states that Shapiro is 'not applicable here.' The court explicitly avoids addressing the limits of the required records doctrine left unanswered in Shapiro. This indicates the court is working around Shapiro rather than overruling it.""
}
```"
0551.107606_cites_105090.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105090,1,4,United States v. Kahriger (1953),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3956,192,yes,0.95,"The passages clearly indicate that the Court is reconsidering and overruling Kahriger. In Passage 1, the Court explicitly states they granted certiorari 'to re-examine the constitutionality' of the provisions and 'to consider whether Kahriger and Lewis still have vitality.' In Passage 4, the Court directly references the question of whether they 'should not overrule United States v. Kahriger.' The Court concludes that the provisions 'may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination,' which directly contradicts the holding in Kahriger.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages clearly indicate that the Court is reconsidering and overruling Kahriger. In Passage 1, the Court explicitly states they granted certiorari 'to re-examine the constitutionality' of the provisions and 'to consider whether Kahriger and Lewis still have vitality.' In Passage 4, the Court directly references the question of whether they 'should not overrule United States v. Kahriger.' The Court concludes that the provisions 'may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination,' which directly contradicts the holding in Kahriger.""
}
```"
0552.107606_cites_101083.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",101083,2,4,United States v. Sullivan (1927),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2963,151,no,0.95,"The passage discusses and analyzes the Target Case (Sullivan) but does not overrule it. The Acting Case distinguishes Sullivan from the current case by noting that in Sullivan, 'most of the return's questions would not have compelled the taxpayer to make incriminating disclosures,' whereas in the current case 'every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner.' The passage acknowledges Sullivan's reasoning but differentiates the current situation without explicitly or implicitly overruling Sullivan.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case (Sullivan) but does not overrule it. The Acting Case distinguishes Sullivan from the current case by noting that in Sullivan, 'most of the return's questions would not have compelled the taxpayer to make incriminating disclosures,' whereas in the current case 'every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner.' The passage acknowledges Sullivan's reasoning but differentiates the current situation without explicitly or implicitly overruling Sullivan.""
}
```"
0553.107606_cites_105280.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105280,3,3,Lewis v. United States (1955),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3512,175,yes,0.98,"The Acting Case explicitly overrules the Target Case (Lewis v. United States). In Passage 3, the Court directly states the question of whether it 'should not overrule United States v. Kahriger, 345 U.S. 22 (1953), and Lewis v. United States, 348 U.S. 419 (1955)?' In Passage 2, the Court states 'We find this reasoning [from Lewis] no longer persuasive' and proceeds to reject the legal reasoning that formed the basis of the Lewis decision. This constitutes an explicit negative action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Lewis v. United States). In Passage 3, the Court directly states the question of whether it 'should not overrule United States v. Kahriger, 345 U.S. 22 (1953), and Lewis v. United States, 348 U.S. 419 (1955)?' In Passage 2, the Court states 'We find this reasoning [from Lewis] no longer persuasive' and proceeds to reject the legal reasoning that formed the basis of the Lewis decision. This constitutes an explicit negative action against the Target Case.""
}
```"
0554.107606_cites_107110.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",107110,4,3,Albertson v. Subversive Activities Control Board (1966),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3917,144,yes,0.95,"Passage 4 explicitly shows that the Court was asked to overrule previous cases in light of Albertson v. SACB (the Target Case), and the Court's decision was 'Reversed.' The context across all passages indicates that the Court used Albertson as a basis to overturn previous precedent (Kahriger and Lewis), suggesting that Albertson established a new legal standard that the Court was following. This represents an explicit overruling of the Target Case's precedent.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 4 explicitly shows that the Court was asked to overrule previous cases in light of Albertson v. SACB (the Target Case), and the Court's decision was 'Reversed.' The context across all passages indicates that the Court used Albertson as a basis to overturn previous precedent (Kahriger and Lewis), suggesting that Albertson established a new legal standard that the Court was following. This represents an explicit overruling of the Target Case's precedent.""
}
```"
0555.107606_cites_106864.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",106864,5,3,Murphy v. Waterfront Commission of New York Harbor (1964),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2851,117,no,0.95,"The passages reference Murphy v. Waterfront Commission as a case that established restrictions on the use of information by prosecuting authorities, but there is no indication that the Acting Case is overruling this Target Case. The Acting Case merely considers the relevance of Murphy and whether similar restrictions might be applied in the current situation. There are no explicit or implicit negative actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Murphy v. Waterfront Commission as a case that established restrictions on the use of information by prosecuting authorities, but there is no indication that the Acting Case is overruling this Target Case. The Acting Case merely considers the relevance of Murphy and whether similar restrictions might be applied in the current situation. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0556.107679_cites_102317.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",102317,0,6,McNally v. Hill (1934),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3674,142,yes,0.95,"The Acting Case explicitly overrules the Target Case (McNally v. Hill). In Passage 1, the Court states they granted certiorari 'to re-examine McNally' and concludes that McNally 'represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' The Court directly rejects McNally's holding that habeas corpus cannot be used to attack future consecutive sentences, calling it 'compelled neither by statute nor by history.'","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (McNally v. Hill). In Passage 1, the Court states they granted certiorari 'to re-examine McNally' and concludes that McNally 'represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' The Court directly rejects McNally's holding that habeas corpus cannot be used to attack future consecutive sentences, calling it 'compelled neither by statute nor by history.'""
}
```"
0557.107679_cites_106507.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106507,1,4,Jones v. Cunningham (1963),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3561,105,no,0.98,"The passage mentions overruling McNally, not the Target Case (Jones v. Cunningham). In fact, the Target Case is cited positively throughout the passage as valid precedent that supports the court's reasoning. The court relies on Jones v. Cunningham as established law to help justify overruling McNally.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions overruling McNally, not the Target Case (Jones v. Cunningham). In fact, the Target Case is cited positively throughout the passage as valid precedent that supports the court's reasoning. The court relies on Jones v. Cunningham as established law to help justify overruling McNally.""
}
```"
0558.107679_cites_100122.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",100122,2,4,Moore v. Dempsey (1923),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4006,149,no,0.95,"The passages discuss the Target Case (Moore v. Dempsey, 261 U.S. 86) but do not overrule it. In fact, the Acting Case appears to affirm and rely on Moore v. Dempsey, noting that the McNally rule 'undermines Moore v. Dempsey' and is 'inconsistent with subsequent decisions of this Court which have reaffirmed Moore.' The passages indicate that the Acting Case is overruling McNally, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Moore v. Dempsey, 261 U.S. 86) but do not overrule it. In fact, the Acting Case appears to affirm and rely on Moore v. Dempsey, noting that the McNally rule 'undermines Moore v. Dempsey' and is 'inconsistent with subsequent decisions of this Court which have reaffirmed Moore.' The passages indicate that the Acting Case is overruling McNally, not the Target Case.""
}
```"
0559.107679_cites_106548.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106548,3,4,Fay v. Noia (1963),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3588,135,no,0.95,"The passages mention Fay v. Noia (the Target Case) multiple times, but there is no indication that the Acting Case overrules it. Instead, the passages cite Fay v. Noia as a precedent and discuss how McNally (a different case) is inconsistent with subsequent decisions including Fay v. Noia. The Acting Case appears to be criticizing and potentially overruling McNally, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention Fay v. Noia (the Target Case) multiple times, but there is no indication that the Acting Case overrules it. Instead, the passages cite Fay v. Noia as a precedent and discuss how McNally (a different case) is inconsistent with subsequent decisions including Fay v. Noia. The Acting Case appears to be criticizing and potentially overruling McNally, not the Target Case.""
}
```"
0560.107980_cites_107685.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107685,0,6,Duncan v. Louisiana (1968),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4289,160,no,0.95,"The passages discuss Duncan v. Louisiana as a precedent case that established the right to jury trial as fundamental and applicable to states through the 14th Amendment. The Target Case is cited as part of the Court's reasoning for applying other Bill of Rights protections to states, but nowhere does the Acting Case explicitly or implicitly overrule Duncan. In fact, the Court relies on Duncan's reasoning to support its current decision about double jeopardy. The dissenting opinion in Passage 2 criticizes the incorporation doctrine that includes Duncan, but dissenting opinions do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Duncan v. Louisiana as a precedent case that established the right to jury trial as fundamental and applicable to states through the 14th Amendment. The Target Case is cited as part of the Court's reasoning for applying other Bill of Rights protections to states, but nowhere does the Acting Case explicitly or implicitly overrule Duncan. In fact, the Court relies on Duncan's reasoning to support its current decision about double jeopardy. The dissenting opinion in Passage 2 criticizes the incorporation doctrine that includes Duncan, but dissenting opinions do not constitute overruling.""
}
```"
0561.107980_cites_102879.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",102879,1,6,Palko v. Connecticut (1937),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3492,155,yes,0.95,"The passages indicate that Palko v. Connecticut has been overruled. In Passage 2, the text explicitly states 'what can only be regarded as a complete overruling of one of this Court's truly great decisions' when referring to Palko. The passage also places Palko as a 'casualty in the so far unchecked march toward incorporating much, if not all, of the Federal Bill of Rights into the Due Process Clause,' confirming that the Acting Case has taken explicit negative action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Palko v. Connecticut has been overruled. In Passage 2, the text explicitly states 'what can only be regarded as a complete overruling of one of this Court's truly great decisions' when referring to Palko. The passage also places Palko as a 'casualty in the so far unchecked march toward incorporating much, if not all, of the Federal Bill of Rights into the Due Process Clause,' confirming that the Acting Case has taken explicit negative action to overrule the Target Case.""
}
```"
0562.107980_cites_94515.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",94515,2,4,United States v. Ball (1896),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2973,115,no,0.95,"The passages discuss and cite United States v. Ball (163 U.S. 662) as valid precedent. In both passages, Ball is referenced to support arguments about double jeopardy claims, with no indication that the Acting Case is overruling it. Instead, the passages apply Ball's principles to the current case, suggesting the Target Case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite United States v. Ball (163 U.S. 662) as valid precedent. In both passages, Ball is referenced to support arguments about double jeopardy claims, with no indication that the Acting Case is overruling it. Instead, the passages apply Ball's principles to the current case, suggesting the Target Case remains good law.""
}
```"
0563.107980_cites_107730.txt,107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107730,3,4,Sibron v. New York (1968),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3688,128,no,0.95,"The passages mention the Target Case (Sibron v. New York) multiple times, but there is no evidence that the Acting Case overrules it. Instead, the Acting Case cites Sibron as precedent regarding mootness in criminal cases, noting that 'a criminal case did not become moot upon the expiration of the sentence imposed.' The Target Case is being referenced as valid authority, not being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case (Sibron v. New York) multiple times, but there is no evidence that the Acting Case overrules it. Instead, the Acting Case cites Sibron as precedent regarding mootness in criminal cases, noting that 'a criminal case did not become moot upon the expiration of the sentence imposed.' The Target Case is being referenced as valid authority, not being overruled.""
}
```"
