filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0691.109514_cites_107256.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",107256,4,2,Katzenbach v. Morgan (1966),no,,claude-3-5-haiku-20241022,2550,142,no,0.95,"The passage cites the Target Case (Katzenbach v. Morgan, 384 U.S. 641) as part of a legal discussion about legislative regulations, but does not provide any explicit or implicit indication that the case is being overruled. The citation appears to be supportive, using the case as an example of how legislatures can implement programs step by step. There are no negative actions or language suggesting the Target Case is being reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Katzenbach v. Morgan, 384 U.S. 641) as part of a legal discussion about legislative regulations, but does not provide any explicit or implicit indication that the case is being overruled. The citation appears to be supportive, using the case as an example of how legislatures can implement programs step by step. There are no negative actions or language suggesting the Target Case is being reversed or invalidated.""
}
```"
0692.109570_cites_1489061.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",1489061,0,12,Walker v. Hall (1975),no,,claude-3-5-haiku-20241022,5693,512,yes,0.99,"The Supreme Court explicitly reversed the District Court's decision that sustained the constitutionality of the Oklahoma statute, effectively overruling the Target Case by finding the gender-based beer sales restriction unconstitutional under the Equal Protection Clause.","Based on the passages, here's the analysis for the Target Cases:

1. <targetCase>399 F. Supp. 1304 (1975)</targetCase>
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court explicitly reversed the District Court's decision that sustained the constitutionality of the Oklahoma statute, effectively overruling the Target Case by finding the gender-based beer sales restriction unconstitutional under the Equal Protection Clause.""
}
```

2. <targetCase>399 F. Supp., at 1306</targetCase>
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This citation is merely a reference to a procedural note in the District Court's opinion. There is no indication that this specific part of the opinion was overruled or invalidated.""
}
```

3. <targetCase>399 F. Supp., at 1307</targetCase>
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court directly contradicted the District Court's reasoning about the Twenty-first Amendment and state alcohol regulation, effectively overruling this part of the Target Case.""
}
```

4. <targetCase>399 F. Supp., at 1311</targetCase>
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court rejected the District Court's assumption about the legislature's purpose, indicating that this part of the Target Case was overruled by finding the legislative rationale insufficient.""
}
```

5. <targetCase>399 F. Supp., at 1309</targetCase>
```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Supreme Court thoroughly dismantled the statistical analysis in the District Court's opinion, effectively overruling this part of the Target Case by finding the evidence unpersuasive and inadequate to justify gender-based discrimination.""
}
```"
0693.109570_cites_109235.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109235,1,9,Stanton v. Stanton (1975),no,,claude-3-5-haiku-20241022,3606,259,no,0.95,"The passages repeatedly reference Stanton v. Stanton (421 U.S. 7) as a controlling precedent in equal protection cases involving gender discrimination. While the passages discuss the nuanced application of scrutiny for gender-based classifications, they do not indicate that the Target Case has been overruled. In fact, the passages continue to cite and rely on the Target Case as an important legal reference in analyzing gender discrimination.","Based on the passages provided, I'll analyze whether the Target Case (421 U.S. 7) has been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly reference Stanton v. Stanton (421 U.S. 7) as a controlling precedent in equal protection cases involving gender discrimination. While the passages discuss the nuanced application of scrutiny for gender-based classifications, they do not indicate that the Target Case has been overruled. In fact, the passages continue to cite and rely on the Target Case as an important legal reference in analyzing gender discrimination.""
}
```

Key observations:
1. In Passage 1, the case is cited multiple times as a controlling precedent, with phrases like ""Reed, we feel, is controlling"" referencing the Target Case.
2. Passage 2 continues to discuss the Target Case in the context of equal protection analysis, without suggesting it has been overruled.
3. The passages show the Target Case is still being used as a significant legal reference for analyzing gender-based classifications."
0694.109570_cites_108404.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108404,2,8,Reed v. Reed (1971),no,,claude-3-5-haiku-20241022,4353,306,no,0.95,"The passages repeatedly cite Reed v. Reed as a controlling precedent and foundational case for equal protection analysis of gender-based classifications. In Passages 1, 2, and 3, Reed is referenced positively as an authoritative case establishing the standard for scrutinizing gender-based laws. Even in Passage 4, which is a dissenting opinion criticizing the majority's approach, Reed is still acknowledged as a significant precedent. There are no explicit statements overruling Reed, and instead, the case continues to be cited as an important legal standard.","Based on the passages provided, I'll analyze whether the Target Case (Reed v. Reed, 404 U.S. 71) has been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Reed v. Reed as a controlling precedent and foundational case for equal protection analysis of gender-based classifications. In Passages 1, 2, and 3, Reed is referenced positively as an authoritative case establishing the standard for scrutinizing gender-based laws. Even in Passage 4, which is a dissenting opinion criticizing the majority's approach, Reed is still acknowledged as a significant precedent. There are no explicit statements overruling Reed, and instead, the case continues to be cited as an important legal standard.""
}
```

Key observations:
- Passage 1 cites Reed as establishing that gender-based classifications are ""subject to scrutiny under the Equal Protection Clause""
- Passage 2 references Reed as ""the most relevant precedent""
- Passage 3 continues to cite Reed as a standard for evaluating discriminatory laws
- The dissenting opinion in Passage 4 still acknowledges Reed's significance, even while critiquing its application

Therefore, Reed v. Reed has not been overruled in these passages."
0695.109570_cites_105152.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",105152,3,5,Barrows v. Jackson (1953),no,,claude-3-5-haiku-20241022,4560,277,no,0.95,"The passages repeatedly cite Barrows v. Jackson as a precedent for third-party standing, with multiple justices referencing it positively. While there is a dissenting opinion by the Chief Justice critiquing third-party standing, the majority opinion continues to recognize and rely on the Barrows case. The consistent positive references and lack of an explicit overruling indicate that Barrows v. Jackson has not been overruled in this case.","Based on the passages provided, I will analyze whether the Target Case (Barrows v. Jackson, 346 U.S. 249) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Barrows v. Jackson as a precedent for third-party standing, with multiple justices referencing it positively. While there is a dissenting opinion by the Chief Justice critiquing third-party standing, the majority opinion continues to recognize and rely on the Barrows case. The consistent positive references and lack of an explicit overruling indicate that Barrows v. Jackson has not been overruled in this case.""
}
```

Key observations supporting this conclusion:
1. Passage 2 cites Barrows v. Jackson as a precedent for standing
2. Passage 3 shows Justice Stewart citing Barrows v. Jackson approvingly
3. The Chief Justice's dissent critiques the application of third-party standing but does not suggest the Barrows case itself is overruled
4. There are no explicit statements in the majority opinion overruling the Barrows case"
0696.109570_cites_108497.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108497,4,5,Stanley v. Illinois (1972),no,,claude-3-5-haiku-20241022,3619,272,no,0.99,"The passages reference Stanley v. Illinois multiple times in a positive, supportive manner, discussing its legal principles and citing it as a precedent. In Passage 1, it is cited as an example of rejecting administrative ease as a justification for gender-based classifications. In Passage 2, it is referenced in the context of due process considerations. In Passage 3, it is explicitly discussed as a case that struck down a discriminatory statute. There are no indications of the case being overruled; instead, it is being used to support legal arguments about equal protection and due process.","Based on the passages provided, I will analyze the Target Case `Stanley v. Illinois, 405 U.S. 645` to determine if it has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages reference Stanley v. Illinois multiple times in a positive, supportive manner, discussing its legal principles and citing it as a precedent. In Passage 1, it is cited as an example of rejecting administrative ease as a justification for gender-based classifications. In Passage 2, it is referenced in the context of due process considerations. In Passage 3, it is explicitly discussed as a case that struck down a discriminatory statute. There are no indications of the case being overruled; instead, it is being used to support legal arguments about equal protection and due process.""
}
```

The key points supporting the ""no"" determination are:
1. The case is cited positively across multiple passages
2. It is used as a precedent for legal principles
3. There are no explicit or implicit statements suggesting the case has been overruled
4. The passages show the case is still considered valid legal reasoning"
0697.109570_cites_109013.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109013,5,5,Kahn v. Shevin (1974),no,,claude-3-5-haiku-20241022,3494,255,no,0.95,"The passages discuss Kahn v. Shevin multiple times, referencing it as a precedent for gender-based classifications. While the passages critically examine the case, they do not explicitly or implicitly overrule it. In fact, the passages continue to cite Kahn v. Shevin as a valid legal reference, indicating the case remains good law.","Based on the provided passages, I will analyze whether the Target Case `Kahn v. Shevin, 416 U.S. 351` has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Kahn v. Shevin multiple times, referencing it as a precedent for gender-based classifications. While the passages critically examine the case, they do not explicitly or implicitly overrule it. In fact, the passages continue to cite Kahn v. Shevin as a valid legal reference, indicating the case remains good law.""
}
```

Key observations supporting this conclusion:
1. In Passage 1, Kahn v. Shevin is mentioned as a case upholding gender-based classifications.
2. In Passage 2, the case is again referenced and discussed as a valid precedent.
3. There are no statements directly overruling or invalidating the case.
4. The discussions suggest the case is still considered a relevant legal standard for evaluating gender-based classifications."
0698.109570_cites_108781.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108781,6,5,Frontiero v. Richardson (1973),no,,claude-3-5-haiku-20241022,4364,248,no,0.95,"While the passages discuss the Frontiero v. Richardson case critically, particularly in Passage 2's dissenting opinion, there is no explicit overruling of the case. The passages suggest ongoing debate about the case's reasoning, but do not constitute a direct overruling by the majority opinion.","Based on the passages provided, I'll analyze whether the Target Cases have been overruled:

For <targetCase>411 U.S. 677</targetCase>:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Frontiero v. Richardson case critically, particularly in Passage 2's dissenting opinion, there is no explicit overruling of the case. The passages suggest ongoing debate about the case's reasoning, but do not constitute a direct overruling by the majority opinion.""
}
```

The key points supporting this conclusion are:
1. The passages critically discuss the Frontiero case's reasoning
2. The dissenting opinion suggests disagreement with the case's approach
3. However, critical discussion or disagreement does not equate to overruling
4. There is no explicit statement from the majority opinion that the case is overruled

The passages show ongoing legal discourse about the case's principles, but do not demonstrate that the Target Case has been formally overruled by the court's majority opinion."
0699.109570_cites_108489.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108489,7,4,Eisenstadt v. Baird (1972),no,,claude-3-5-haiku-20241022,3819,271,no,0.95,"The passages repeatedly reference Eisenstadt v. Baird as a precedential case, with multiple justices citing it approvingly in their opinions. While there is discussion and some nuanced interpretation of the case's standing doctrine, there are no explicit or implicit negative actions that would constitute overruling the case. In fact, the passages show the case being used as a supportive legal reference for standing arguments.","Based on the passages provided, I will analyze the Target Case `405 U.S. 438` (Eisenstadt v. Baird) to determine if it has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly reference Eisenstadt v. Baird as a precedential case, with multiple justices citing it approvingly in their opinions. While there is discussion and some nuanced interpretation of the case's standing doctrine, there are no explicit or implicit negative actions that would constitute overruling the case. In fact, the passages show the case being used as a supportive legal reference for standing arguments.""
}
```

Key observations supporting this conclusion:
1. Passage 1 uses Eisenstadt v. Baird as a positive precedent for third-party standing.
2. Passage 2 references the case without challenging its validity.
3. Passage 3, while more critically discussing the case's standing doctrine, does not suggest overruling but rather provides a narrow interpretation of its application.

The passages show the case being discussed and interpreted, but not overruled."
0700.109570_cites_109132.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109132,8,4,Schlesinger v. Ballard (1975),no,,claude-3-5-haiku-20241022,3688,285,no,0.95,"The passages discuss the Target Case multiple times, but do not indicate that it has been overruled. In fact, Passage 1 and Passage 2 reference the case as part of a discussion about gender-based classifications, with Passage 2 specifically noting that the case upheld a gender-based classification for laudatory purposes in military life. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.","Based on the provided passages, I will analyze whether the Target Case (419 U.S. 498, Schlesinger v. Ballard) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case multiple times, but do not indicate that it has been overruled. In fact, Passage 1 and Passage 2 reference the case as part of a discussion about gender-based classifications, with Passage 2 specifically noting that the case upheld a gender-based classification for laudatory purposes in military life. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}
```

Key observations:
1. Passage 1 mentions the case in a list of cases discussing gender-based classifications.
2. Passage 2 explicitly states that Schlesinger v. Ballard upheld a gender-based classification based on the Court's perception of remedying disadvantageous conditions for women in military life.
3. Passage 3 also references the case without suggesting it has been overruled.
4. None of the passages indicate any direct overruling or negative treatment of the Target Case."
0701.109570_cites_104606.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",104606,-,1,Goesaert v. Cleary (1948),yes,* not extracted,claude-3-5-haiku-20241022,2673,123,yes,0.95,"The passage explicitly states that the Target Case (Goesaert v. Cleary) is 'disapproved' and that its equal protection analysis 'no longer obtains'. The court further notes that subsequent court opinions have 'uniformly disparaged the contemporary vitality of Goesaert', which constitutes an Explicit Negative Action indicating the case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case (Goesaert v. Cleary) is 'disapproved' and that its equal protection analysis 'no longer obtains'. The court further notes that subsequent court opinions have 'uniformly disparaged the contemporary vitality of Goesaert', which constitutes an Explicit Negative Action indicating the case has been overruled.""
}
```"
0702.109346_cites_108288.txt,109346,83,scotus,126256,109346,"Dove v. United States,423 U.S. 325  (1976)",108288,0,1,Durham v. United States (1971),yes,,claude-3-5-haiku-20241022,2256,98,yes,1.0,The passage explicitly states that Durham v. United States is overruled 'To the extent that Durham v. United States... may be inconsistent with this ruling'. This is a direct and explicit negative action by the majority opinion of the court to overrule the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Durham v. United States is overruled 'To the extent that Durham v. United States... may be inconsistent with this ruling'. This is a direct and explicit negative action by the majority opinion of the court to overrule the Target Case.""
}
```"
0703.109532_cites_108605.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108605,0,73,Furman v. Georgia (1972),no,,claude-3-5-haiku-20241022,14848,394,no,0.95,"While the passages extensively discuss the Furman v. Georgia case, they do not indicate that the case itself is overruled. Instead, the passages analyze and interpret the Furman decision, with different justices offering varying perspectives on its implications for capital punishment.","Based on a careful review of the passages, here is my analysis for the Target Cases:

1. <targetCase>408 U.S. 238</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss the Furman v. Georgia case, they do not indicate that the case itself is overruled. Instead, the passages analyze and interpret the Furman decision, with different justices offering varying perspectives on its implications for capital punishment.""
}
```

2. <targetCase>408 U.S. at 313</targetCase>:
```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""This specific citation from the Furman case is referenced multiple times in the text, but there is no indication that it has been overruled. The passages continue to engage with and cite this specific passage as part of the legal reasoning.""
}
```

3. <targetCase>408 U.S., at 353</targetCase>:
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95, 
  ""rationale"": ""The passage references this specific citation from Furman v. Georgia in the context of discussing deterrence, but does not suggest that it has been overruled. The text continues to treat the citation as a valid legal reference.""
}
```

The key principle is that while the passages extensively discuss and analyze the Furman v. Georgia case, they do not indicate that the case or its specific citations have been overruled. The discussions represent legal interpretation and debate, not overruling."
0704.109532_cites_105659.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",105659,1,14,Trop v. Dulles (1958),no,,claude-3-5-haiku-20241022,5545,293,no,0.95,"The passages repeatedly cite and discuss Trop v. Dulles with respect, quoting its language about the Eighth Amendment's evolving standards and human dignity. The case is referenced multiple times as an authoritative precedent, particularly in discussions about the Eighth Amendment's interpretation. There are no explicit or implicit negative actions indicating that the Target Case has been overruled. In fact, the passages suggest the case remains an important legal touchstone for understanding the Eighth Amendment's principles.","Based on the passages provided, I will analyze whether the Target Case (Trop v. Dulles, 356 U.S. 86) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and discuss Trop v. Dulles with respect, quoting its language about the Eighth Amendment's evolving standards and human dignity. The case is referenced multiple times as an authoritative precedent, particularly in discussions about the Eighth Amendment's interpretation. There are no explicit or implicit negative actions indicating that the Target Case has been overruled. In fact, the passages suggest the case remains an important legal touchstone for understanding the Eighth Amendment's principles.""
}
```

Key observations supporting this conclusion:
1. Passage 1 extensively quotes and discusses Trop v. Dulles, using its language about ""evolving standards of decency"" as a key interpretive principle.
2. The case is cited multiple times across different passages without any suggestion of being overturned.
3. The passages treat Trop v. Dulles as a foundational case in Eighth Amendment jurisprudence.
4. There are no statements explicitly or implicitly overruling the Target Case."
0705.109532_cites_1220970.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1220970,2,11,Coley v. State (1974),no,,claude-3-5-haiku-20241022,4369,384,no,0.95,"The passages repeatedly cite Coley v. State (231 Ga. 829) as a precedent, discussing its details and reasoning. While the case's specific application was modified in subsequent cases, there is no indication that the case itself was overruled. Instead, the passages show the Georgia Supreme Court using the case as part of its evolving jurisprudence on death penalty sentencing.","Based on the passages provided, I'll analyze whether the Target Cases have been overruled:

For <targetCase>231 Ga. 829</targetCase>:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Coley v. State (231 Ga. 829) as a precedent, discussing its details and reasoning. While the case's specific application was modified in subsequent cases, there is no indication that the case itself was overruled. Instead, the passages show the Georgia Supreme Court using the case as part of its evolving jurisprudence on death penalty sentencing.""
}
```

For <targetCase>204 S.E.2d 612</targetCase>:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Similar to the previous Target Case, this citation is used consistently throughout the passages as a reference point for the Georgia Supreme Court's death penalty sentencing review. The passages show the citation being discussed and applied, not overruled.""
}
```

For <targetCase>231 Ga., at 834, 204 S.E.2d, at 616</targetCase>:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This specific citation is part of the Coley v. State case and is referenced multiple times in the passages. There is no indication of it being overruled, but rather it is used as a precedent in discussing death penalty sentencing standards.""
}
```"
0706.109532_cites_1391146.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1391146,3,10,Jarrell v. State (1975),no,,claude-3-5-haiku-20241022,5109,239,no,0.95,"The passages repeatedly reference Jarrell v. State (234 Ga. 410) multiple times, discussing its details and reasoning, but do not indicate that the case itself has been overruled. In fact, the passages cite the case approvingly as an example of the Georgia Supreme Court's proportionality review in death penalty cases. The Target Case is used as a reference point for legal reasoning, which does not constitute overruling.","Based on the passages provided, I will analyze whether the Target Case has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly reference Jarrell v. State (234 Ga. 410) multiple times, discussing its details and reasoning, but do not indicate that the case itself has been overruled. In fact, the passages cite the case approvingly as an example of the Georgia Supreme Court's proportionality review in death penalty cases. The Target Case is used as a reference point for legal reasoning, which does not constitute overruling.""
}
```

Key observations supporting this conclusion:
1. The case is cited multiple times across different passages
2. The citations are descriptive and analytical, not critical
3. The passages use the case to illustrate the Georgia Supreme Court's approach to death penalty sentencing
4. There is no explicit statement that the case has been overruled
5. The context suggests the case is being used as a valid legal precedent"
0707.109532_cites_1335744.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1335744,4,9,Gregg v. State (1974),no,,claude-3-5-haiku-20241022,4567,309,no,0.95,"These Target Cases are references to the Georgia Supreme Court's own decision in the Gregg case. The passages show the Supreme Court affirming its original decision, discussing its reasoning, and referencing the case in subsequent reviews. There is no indication that the Georgia Supreme Court has overruled its own prior decision. The passages actually demonstrate the court's consistent application of its original ruling across multiple cases.","Based on the provided passages, I will analyze the Target Cases for potential overruling:

For `<targetCase>233 Ga. 117</targetCase>` and `<targetCase>210 S.E.2d 659</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""These Target Cases are references to the Georgia Supreme Court's own decision in the Gregg case. The passages show the Supreme Court affirming its original decision, discussing its reasoning, and referencing the case in subsequent reviews. There is no indication that the Georgia Supreme Court has overruled its own prior decision. The passages actually demonstrate the court's consistent application of its original ruling across multiple cases.""
}
```

For `<targetCase>233 Ga. 127, 210 S.E.2d, at 667</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This Target Case reference is to a specific part of the Georgia Supreme Court's original decision. The passages show the court consistently applying its proportionality review principle, particularly for armed robbery cases. The court is referencing its own prior reasoning and applying it in subsequent cases, which does not constitute overruling.""
}
```"
0708.109532_cites_97242.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",97242,5,9,Weems v. United States (1910),no,,claude-3-5-haiku-20241022,3406,268,no,0.95,"The passage actually cites and discusses the Weems case (217 U.S. 349) with respect, quoting its principles and using it as a foundational case for understanding the Eighth Amendment's evolving interpretation. The case is not overruled, but rather is presented as an important precedent in the development of constitutional understanding of cruel and unusual punishment.","Based on the passages provided, I will analyze whether the Target Cases have been overruled:

For the first Target Case `<targetCase>217 U.S. 349</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage actually cites and discusses the Weems case (217 U.S. 349) with respect, quoting its principles and using it as a foundational case for understanding the Eighth Amendment's evolving interpretation. The case is not overruled, but rather is presented as an important precedent in the development of constitutional understanding of cruel and unusual punishment.""
}
```

For the second Target Case `<targetCase>217 U.S., at 377</targetCase>`:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""This is a specific citation within the Weems case itself, and the passage is using it to support an argument about legislative judgments and punishment. There is no indication that this specific citation has been overruled or negated.""
}
```"
0709.109532_cites_1260876.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1260876,6,8,People v. Anderson (1972),no,,claude-3-5-haiku-20241022,4017,265,yes,0.95,"In Passage 1, the text explicitly states that the California statewide referendum 'negated a prior ruling by the Supreme Court of California in People v. Anderson' by adopting a constitutional amendment that authorized capital punishment. This indicates that the Target Case has been effectively overruled by a direct public vote that contradicted the original court's ruling.","Based on the passages provided, I will analyze the Target Case(s) mentioned.

For the Target Case `People v. Anderson, 6 Cal. 3d 628, 493 P.2d 880`:

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 1, the text explicitly states that the California statewide referendum 'negated a prior ruling by the Supreme Court of California in People v. Anderson' by adopting a constitutional amendment that authorized capital punishment. This indicates that the Target Case has been effectively overruled by a direct public vote that contradicted the original court's ruling.""
}
```

The key evidence is in Passage 1, which notes: ""the people of California adopted a constitutional amendment that authorized capital punishment, in effect negating a prior ruling by the Supreme Court of California in People v. Anderson"" that had previously held the death penalty unconstitutional under the California Constitution.

The passages show multiple references to this case, but the critical point is the direct statement that the referendum effectively overruled the original Anderson decision by allowing capital punishment, which the original case had prohibited."
0710.109532_cites_1381163.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1381163,7,7,Moore v. State (1975),no,,claude-3-5-haiku-20241022,4254,256,no,0.95,"The passages reference the Target Case (Moore v. State, 233 Ga. 861) multiple times in different contexts, but there is no explicit indication that the case itself is being overruled. The case is cited as a precedent and discussed in the context of death penalty sentencing review, but not overturned or invalidated by the Acting Case.","Based on the provided passages, I'll analyze the Target Case references:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case (Moore v. State, 233 Ga. 861) multiple times in different contexts, but there is no explicit indication that the case itself is being overruled. The case is cited as a precedent and discussed in the context of death penalty sentencing review, but not overturned or invalidated by the Acting Case.""
}
```

Key observations:
1. The Target Case is cited in multiple passages (Passages 1, 2, 3, and 4).
2. These citations are primarily referential and discuss the case's reasoning about death penalty sentencing.
3. There are no explicit statements indicating the case is being overruled.
4. The passages show the case being used as a supporting precedent for discussing death penalty sentencing standards.

The confidence is set at 0.95 to allow for a small margin of uncertainty, but the evidence strongly suggests the case has not been overruled."
0711.109532_cites_2097666.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",2097666,8,6,Commonwealth v. O'NEAL (1975),no,,claude-3-5-haiku-20241022,4718,105,no,0.95,"The passages repeatedly cite the Target Case (339 N.E.2d 676) in a neutral or supportive manner, referencing it multiple times without indicating that it has been overruled. The case is used as a supporting reference in discussions about capital punishment, suggesting it remains a valid legal precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite the Target Case (339 N.E.2d 676) in a neutral or supportive manner, referencing it multiple times without indicating that it has been overruled. The case is used as a supporting reference in discussions about capital punishment, suggesting it remains a valid legal precedent.""
}
```"
0712.109532_cites_106451.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",106451,9,6,Robinson v. California (1962),no,,claude-3-5-haiku-20241022,3085,235,no,0.99,"The passages discuss Robinson v. California as a valid precedent, citing its principles about the Eighth Amendment. There are no indications of overruling, and the case is used to support the legal argument about evolving standards of decency in punishment.","Let me analyze this carefully according to the instructions:

1. The Target Case is `<targetCase>370 U.S. 660</targetCase>`, which is Robinson v. California.

2. In both passages, Robinson v. California is discussed, but not overruled. In fact, the passages cite Robinson v. California as a precedent and discuss its principles.

3. There are no Explicit or Implicit Negative Actions that suggest the Target Case is being overruled.

4. The passages actually reinforce the principles established in Robinson v. California, particularly regarding the Eighth Amendment's protection against cruel and unusual punishment.

Therefore, my response is:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss Robinson v. California as a valid precedent, citing its principles about the Eighth Amendment. There are no indications of overruling, and the case is used to support the legal argument about evolving standards of decency in punishment.""
}
```"
0713.109532_cites_108329.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108329,-,4,McGautha v. California (1971),yes,* not extracted,claude-3-5-haiku-20241022,3240,256,no,0.85,"The passages reference McGautha v. California multiple times in a neutral or descriptive manner, discussing its historical context regarding capital punishment. There are no explicit statements indicating that the case has been overruled. The references suggest the case is being used as a historical precedent rather than being negatively treated. While the passages discuss evolving perspectives on capital punishment, they do not suggest the Target Case itself has been overruled.","Based on the provided passages, I will analyze whether the Target Case `McGautha v. California, 402 U.S. 183` has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages reference McGautha v. California multiple times in a neutral or descriptive manner, discussing its historical context regarding capital punishment. There are no explicit statements indicating that the case has been overruled. The references suggest the case is being used as a historical precedent rather than being negatively treated. While the passages discuss evolving perspectives on capital punishment, they do not suggest the Target Case itself has been overruled.""
}
```

Key observations:
1. In Passage 1, McGautha is cited to describe the historical context of capital punishment and mandatory death sentences.
2. In Passage 2, McGautha is mentioned in a footnote alongside other cases, without any indication of being overruled.
3. The passages discuss capital punishment's legal evolution, but do not suggest the Target Case has been explicitly or implicitly overruled."
