filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0495.107464_cites_105659.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105659,3,2,Trop v. Dulles (1958),no,,claude-3-5-sonnet-20241022,3473,125,no,0.8,"While the Target Case (Trop v. Dulles) is discussed in both passages, there is no indication that it is being overruled. Passage 2 mentions that this case had previously held a provision unconstitutional, but does not overrule it. The passages discuss and reference the Target Case but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""While the Target Case (Trop v. Dulles) is discussed in both passages, there is no indication that it is being overruled. Passage 2 mentions that this case had previously held a provision unconstitutional, but does not overrule it. The passages discuss and reference the Target Case but do not contain any Explicit or Implicit Negative Actions that would constitute overruling it.""
}
```"
0496.107464_cites_98579.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",98579,4,2,MacKenzie v. Hare (1915),no,,claude-3-5-sonnet-20241022,2541,119,no,0.95,"The passage discusses the Target Case (Mackenzie v. Hare) but does not overrule it. Rather, it cites Mackenzie as valid precedent that supported Congress's power to withdraw nationality in certain circumstances. The passage uses Mackenzie to counter arguments based on Wong Kim Ark. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Mackenzie v. Hare) but does not overrule it. Rather, it cites Mackenzie as valid precedent that supported Congress's power to withdraw nationality in certain circumstances. The passage uses Mackenzie to counter arguments based on Wong Kim Ark. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0497.107473_cites_105880.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",105880,0,7,Frank v. Maryland (1959),yes,,claude-3-5-sonnet-20241022,4014,122,yes,0.95,"The passages show that the Court is explicitly re-examining and rejecting the Frank v. Maryland case's holding. The Court disagrees with Frank's core premises and reasoning about Fourth Amendment protections, and concludes that Frank's interpretation was incorrect. While not using the exact word 'overruled', the Court's systematic dismantling of Frank's reasoning and reaching the opposite conclusion effectively overrules it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Court is explicitly re-examining and rejecting the Frank v. Maryland case's holding. The Court disagrees with Frank's core premises and reasoning about Fourth Amendment protections, and concludes that Frank's interpretation was incorrect. While not using the exact word 'overruled', the Court's systematic dismantling of Frank's reasoning and reaching the opposite conclusion effectively overrules it.""
}
```"
0498.107473_cites_106109.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106109,1,5,Ohio Ex Rel. Eaton v. Price (1960),no,,claude-3-5-sonnet-20241022,3657,126,no,0.95,"While the Target Case (Eaton v. Price) is discussed in the passages, there is no explicit or implicit overruling of it. The passages mention that it was affirmed by an equally divided Court and is being referenced as part of a broader discussion about administrative inspections and Fourth Amendment rights. The Court is re-examining the area of law, but does not take any negative actions to overrule this specific case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Eaton v. Price) is discussed in the passages, there is no explicit or implicit overruling of it. The passages mention that it was affirmed by an equally divided Court and is being referenced as part of a broader discussion about administrative inspections and Fourth Amendment rights. The Court is re-examining the area of law, but does not take any negative actions to overrule this specific case.""
}
```"
0499.107473_cites_106641.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106641,2,2,Ker v. California (1963),no,,claude-3-5-sonnet-20241022,2981,121,no,0.95,"The Target Case (Ker v. California) is cited multiple times but is not overruled. Rather, it is cited affirmatively to support the Court's reasoning about Fourth Amendment rights being enforceable against states through the Fourteenth Amendment. While the passage does mention overruling Frank v. Maryland, it does not take any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Ker v. California) is cited multiple times but is not overruled. Rather, it is cited affirmatively to support the Court's reasoning about Fourth Amendment rights being enforceable against states through the Fourteenth Amendment. While the passage does mention overruling Frank v. Maryland, it does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0500.107473_cites_2305304.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2305304,3,2,Givner v. State (1956),no,,claude-3-5-sonnet-20241022,2648,113,no,0.95,The passage merely cites the Target Case (Givner v. State) as part of a string citation and discusses it in relation to other cases. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The passage simply references it as legal precedent without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Givner v. State) as part of a string citation and discusses it in relation to other cases. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The passage simply references it as legal precedent without any indication of overruling it.""
}
```"
0501.107473_cites_106777.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106777,4,2,Stoner v. California (1964),no,,claude-3-5-sonnet-20241022,2957,115,no,0.95,The Target Case is cited positively in both passages as supporting precedent for Fourth Amendment protections against warrantless searches. The passages use the Target Case to reinforce the principle that warrantless searches are unreasonable without proper consent. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being relied upon rather than overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited positively in both passages as supporting precedent for Fourth Amendment protections against warrantless searches. The passages use the Target Case to reinforce the principle that warrantless searches are unreasonable without proper consent. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being relied upon rather than overruled.""
}
```"
0502.107473_cites_104605.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,claude-3-5-sonnet-20241022,2967,121,no,0.95,The Target Case (McDonald v. United States) is cited multiple times as valid precedent supporting the court's reasoning about warrant requirements for searches. The passages use the Target Case to reinforce the principle that warrantless searches are unreasonable under the Fourth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being relied upon rather than overruled.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (McDonald v. United States) is cited multiple times as valid precedent supporting the court's reasoning about warrant requirements for searches. The passages use the Target Case to reinforce the principle that warrantless searches are unreasonable under the Fourth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being relied upon rather than overruled.""
}
```"
0503.107473_cites_2062881.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,claude-3-5-sonnet-20241022,2716,88,no,0.9,"The Target Case is only cited as part of a list of cases in a footnote, with no indication that it is being overruled or reversed. The passage simply references the case without any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Target Case is only cited as part of a list of cases in a footnote, with no indication that it is being overruled or reversed. The passage simply references the case without any Explicit or Implicit Negative Actions against it.""
}
```"
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,claude-3-5-sonnet-20241022,2714,97,no,0.9,"The passage merely cites the Target Case as part of a string citation and provides no indication that it is being overruled. The surrounding discussion focuses on comparing various ordinances and requirements across different cases, but does not take any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites the Target Case as part of a string citation and provides no indication that it is being overruled. The surrounding discussion focuses on comparing various ordinances and requirements across different cases, but does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0505.107473_cites_3620827.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,claude-3-5-sonnet-20241022,2746,102,no,0.9,"The Target Case appears to be cited only as part of a list of legal precedents in footnote 11. There are no Explicit or Implicit Negative Actions taken against it in the passage. The citation seems to be neutral, simply referencing the case alongside others without any indication of overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Target Case appears to be cited only as part of a list of legal precedents in footnote 11. There are no Explicit or Implicit Negative Actions taken against it in the passage. The citation seems to be neutral, simply referencing the case alongside others without any indication of overruling it.""
}
```"
0506.107473_cites_107262.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,claude-3-5-sonnet-20241022,3092,113,no,0.95,"The Target Case is cited in both passages but is not overruled. In Passage 1, it is cited as supporting precedent for analyzing when warrants are required. In Passage 2, it appears to be cited for comparison purposes. Neither passage contains any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in both passages but is not overruled. In Passage 1, it is cited as supporting precedent for analyzing when warrants are required. In Passage 2, it appears to be cited for comparison purposes. Neither passage contains any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0507.107564_cites_107483.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,claude-3-5-sonnet-20241022,6924,144,no,0.95,"While the Target Case (Berger v. New York, 388 U.S. 41) is frequently cited and discussed throughout these passages, there is no indication that it is being overruled. In fact, the passages show that Berger is being relied upon and cited as valid precedent. The dissenting opinions criticize aspects of Berger but dissenting views do not constitute overruling. The majority opinion appears to work within Berger's framework rather than overturning it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Berger v. New York, 388 U.S. 41) is frequently cited and discussed throughout these passages, there is no indication that it is being overruled. In fact, the passages show that Berger is being relied upon and cited as valid precedent. The dissenting opinions criticize aspects of Berger but dissenting views do not constitute overruling. The majority opinion appears to work within Berger's framework rather than overturning it.""
}
```"
0508.107564_cites_107465.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,claude-3-5-sonnet-20241022,4466,122,no,0.95,"The passages discuss and cite the Target Case (Warden v. Hayden) multiple times, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is actually used to support various legal arguments throughout the passages, indicating it remains good law. While there is discussion of overruling other cases (like Olmstead), the Target Case itself is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Warden v. Hayden) multiple times, but there are no Explicit or Implicit Negative Actions taken against it. The Target Case is actually used to support various legal arguments throughout the passages, indicating it remains good law. While there is discussion of overruling other cases (like Olmstead), the Target Case itself is not overruled.""
}
```"
0509.107564_cites_106187.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106187,2,6,Silverman v. United States (1961),no,,claude-3-5-sonnet-20241022,4781,115,no,0.95,"The Target Case (Silverman) is not overruled, but rather is repeatedly cited as valid precedent throughout the passages. In fact, Silverman is used as supporting precedent to overrule other cases like Olmstead and Goldman. The passages show that Silverman established important Fourth Amendment principles about electronic surveillance that the court continues to follow and build upon.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Silverman) is not overruled, but rather is repeatedly cited as valid precedent throughout the passages. In fact, Silverman is used as supporting precedent to overrule other cases like Olmstead and Goldman. The passages show that Silverman established important Fourth Amendment principles about electronic surveillance that the court continues to follow and build upon.""
}
```"
0510.107564_cites_106622.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106622,3,5,Lopez v. United States (1963),no,,claude-3-5-sonnet-20241022,4584,116,no,0.95,"The Target Case (Lopez v. United States) is not overruled in these passages. In fact, it is cited multiple times as valid precedent, including in the final passage which explicitly states that Lopez remains 'undisturbed by today's decision.' The case is referenced to support various legal principles about electronic surveillance and Fourth Amendment protections, indicating it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Lopez v. United States) is not overruled in these passages. In fact, it is cited multiple times as valid precedent, including in the final passage which explicitly states that Lopez remains 'undisturbed by today's decision.' The case is referenced to support various legal principles about electronic surveillance and Fourth Amendment protections, indicating it remains good law.""
}
```"
0511.107564_cites_106641.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106641,4,5,Ker v. California (1963),no,,claude-3-5-sonnet-20241022,2467,116,no,0.95,"The passage cites Ker v. California as precedent to support an exception to notice requirements in certain circumstances. While there is some discussion of differing views on the scope of this exception, the passage does not contain any Explicit or Implicit Negative Actions that would constitute overruling the Target Case. Rather, the Target Case is being actively relied upon as valid legal authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ker v. California as precedent to support an exception to notice requirements in certain circumstances. While there is some discussion of differing views on the scope of this exception, the passage does not contain any Explicit or Implicit Negative Actions that would constitute overruling the Target Case. Rather, the Target Case is being actively relied upon as valid legal authority.""
}
```"
0512.107564_cites_106108.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106108,5,4,Rios v. United States (1960),no,,claude-3-5-sonnet-20241022,4215,119,no,0.99,"Across all four passages, the Target Case (Rios v. United States, 364 U.S. 253) is cited as valid precedent to support various legal arguments about Fourth Amendment protections. The case is referenced positively and used to build upon existing legal principles. There are no Explicit or Implicit Negative Actions taken against this case in any of the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all four passages, the Target Case (Rios v. United States, 364 U.S. 253) is cited as valid precedent to support various legal arguments about Fourth Amendment protections. The case is referenced positively and used to build upon existing legal principles. There are no Explicit or Implicit Negative Actions taken against this case in any of the passages.""
}
```"
0513.107564_cites_2443377.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",2443377,6,4,Goldman v. United States (1942),yes,,claude-3-5-sonnet-20241022,3904,122,yes,0.99,"In Passage 2, the Court explicitly states 'This case requires us to reconsider Goldman, and I agree that it should now be overruled.' This is a clear Explicit Negative Action showing that the Target Case was overruled. While Passage 3 discusses the Target Case's historical significance, it is describing the past view that was being overturned by this Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""In Passage 2, the Court explicitly states 'This case requires us to reconsider Goldman, and I agree that it should now be overruled.' This is a clear Explicit Negative Action showing that the Target Case was overruled. While Passage 3 discusses the Target Case's historical significance, it is describing the past view that was being overturned by this Acting Case.""
}
```"
0515.107343_cites_104974.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",104974,0,7,Adler v. Board of Ed. of City of New York (1952),yes,,claude-3-5-sonnet-20241022,5035,149,yes,0.95,"The passages indicate that Adler has been overruled. Specifically, Passage 3 states that 'constitutional doctrine which has emerged since that decision has rejected its major premise' and explains how subsequent decisions have 'expressly rejected' Adler's core reasoning about conditioning public employment on surrender of constitutional rights. Passage 4 further confirms this by stating that 'the Feinberg Law, in which this Court found no constitutional infirmity in 1952, has been given its death blow today.'","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that Adler has been overruled. Specifically, Passage 3 states that 'constitutional doctrine which has emerged since that decision has rejected its major premise' and explains how subsequent decisions have 'expressly rejected' Adler's core reasoning about conditioning public employment on surrender of constitutional rights. Passage 4 further confirms this by stating that 'the Feinberg Law, in which this Court found no constitutional infirmity in 1952, has been given its death blow today.'""
}
```"
0516.107343_cites_106837.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106837,1,7,Baggett v. Bullitt (1964),no,,claude-3-5-sonnet-20241022,5443,120,no,0.95,"The Target Case (Baggett v. Bullitt) is consistently cited as valid precedent throughout the passages. It is referenced multiple times to support the court's reasoning about vagueness doctrine and constitutional rights. Far from being overruled, the case is actively relied upon and affirmed as good law, particularly in discussions about standards for statutory vagueness in areas affecting First Amendment rights.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Baggett v. Bullitt) is consistently cited as valid precedent throughout the passages. It is referenced multiple times to support the court's reasoning about vagueness doctrine and constitutional rights. Far from being overruled, the case is actively relied upon and affirmed as good law, particularly in discussions about standards for statutory vagueness in areas affecting First Amendment rights.""
}
```"
0517.107343_cites_107210.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",107210,2,5,Elfbrandt v. Russell (1966),no,,claude-3-5-sonnet-20241022,2587,111,no,0.95,"The passage cites the Target Case (Elfbrandt v. Russell) as precedent to support its current reasoning, rather than overruling it. The Acting Case actually reinforces and applies the Target Case's principle that mere membership in an organization without specific intent to further unlawful aims is not constitutionally adequate grounds for exclusion from employment.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Elfbrandt v. Russell) as precedent to support its current reasoning, rather than overruling it. The Acting Case actually reinforces and applies the Target Case's principle that mere membership in an organization without specific intent to further unlawful aims is not constitutionally adequate grounds for exclusion from employment.""
}
```"
0518.107343_cites_106514.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106514,3,4,National Ass'n for the Advancement of Colored People v. Button (1963),no,,claude-3-5-sonnet-20241022,3293,99,no,0.99,"The Target Case (Button) is cited multiple times as valid precedent to support the court's reasoning about First Amendment rights and regulatory precision. The passages use Button's principles affirmatively to analyze the constitutionality of New York laws, indicating it remains good law rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Button) is cited multiple times as valid precedent to support the court's reasoning about First Amendment rights and regulatory precision. The passages use Button's principles affirmatively to analyze the constitutionality of New York laws, indicating it remains good law rather than being overruled.""
}
```"
0519.107343_cites_105751.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105751,4,4,Speiser v. Randall (1958),no,,claude-3-5-sonnet-20241022,4135,109,no,0.95,"Across all passages, the Target Case (Speiser v. Randall) is cited as valid precedent and used to support various legal arguments. It is referenced positively and used to establish legal principles. There are no explicit or implicit negative actions taken against it. The passages show the case being relied upon rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, the Target Case (Speiser v. Randall) is cited as valid precedent and used to support various legal arguments. It is referenced positively and used to establish legal principles. There are no explicit or implicit negative actions taken against it. The passages show the case being relied upon rather than being overruled.""
}
```"
0520.107343_cites_106142.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106142,5,4,Shelton v. Tucker (1960),no,,claude-3-5-sonnet-20241022,3875,131,no,0.99,"The Target Case (Shelton v. Tucker) is consistently cited as valid precedent throughout all three passages. Rather than being overruled, it is repeatedly referenced to support the court's reasoning about protecting constitutional freedoms, particularly in educational settings. The case is quoted multiple times as authoritative precedent, including its principle that 'legislative abridgment must be viewed in the light of less drastic means for achieving the same basic purpose.'","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Shelton v. Tucker) is consistently cited as valid precedent throughout all three passages. Rather than being overruled, it is repeatedly referenced to support the court's reasoning about protecting constitutional freedoms, particularly in educational settings. The case is quoted multiple times as authoritative precedent, including its principle that 'legislative abridgment must be viewed in the light of less drastic means for achieving the same basic purpose.'""
}
```"
0521.107343_cites_105537.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105537,6,4,Yates v. United States (1957),no,,claude-3-5-sonnet-20241022,4141,131,no,0.95,"The Target Case (Yates v. United States) is cited multiple times across the passages but is never overruled. Rather, it is used as valid precedent to interpret and analyze other laws and cases. The passages reference Yates to distinguish between teaching 'abstract doctrine' versus inciting 'action', and to establish standards around freedom of expression and association. There are no Explicit or Implicit Negative Actions taken against this case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Yates v. United States) is cited multiple times across the passages but is never overruled. Rather, it is used as valid precedent to interpret and analyze other laws and cases. The passages reference Yates to distinguish between teaching 'abstract doctrine' versus inciting 'action', and to establish standards around freedom of expression and association. There are no Explicit or Implicit Negative Actions taken against this case.""
}
```"
0522.107343_cites_106311.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106311,7,4,Cramp v. Board of Public Instruction of Orange Cty. (1961),no,,claude-3-5-sonnet-20241022,3789,121,no,0.95,"The Target Case (Cramp v. Board of Public Instruction) is consistently cited as valid precedent throughout all three passages. It is referenced positively and used to support various legal arguments about constitutional rights and vagueness doctrine. There are no Explicit or Implicit Negative Actions taken against it. In fact, the passages show that the Target Case has been repeatedly cited with approval over many years.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Cramp v. Board of Public Instruction) is consistently cited as valid precedent throughout all three passages. It is referenced positively and used to support various legal arguments about constitutional rights and vagueness doctrine. There are no Explicit or Implicit Negative Actions taken against it. In fact, the passages show that the Target Case has been repeatedly cited with approval over many years.""
}
```"
0523.107689_cites_106050.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106050,0,5,Parker v. Ellis (1960),yes,,claude-3-5-sonnet-20241022,3080,152,yes,0.95,"The passage indicates that Parker v. Ellis (the Target Case) is being overruled. This is evident from two key points: 1) Passage 1 states that 'unless this case is overruled, it stands as an insuperable barrier', and 2) In Passage 2, Justices Harlan and Stewart explicitly state that 'what the Court there decided was wrong' and concur with the majority opinion overruling it. This represents an Explicit Negative Action overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Parker v. Ellis (the Target Case) is being overruled. This is evident from two key points: 1) Passage 1 states that 'unless this case is overruled, it stands as an insuperable barrier', and 2) In Passage 2, Justices Harlan and Stewart explicitly state that 'what the Court there decided was wrong' and concur with the majority opinion overruling it. This represents an Explicit Negative Action overruling the Target Case.""
}
```"
0524.107689_cites_264986.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",264986,1,3,"United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee, Warden, Auburn Prison, Auburn, New York (1964)",no,,claude-3-5-sonnet-20241022,3216,116,no,0.95,The passages discuss the procedural history of a case and cite the Target Case (334 F.2d 331) as part of that history. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as a prior ruling that ordered a hearing on the merits. The passages do not indicate that this case was overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the procedural history of a case and cite the Target Case (334 F.2d 331) as part of that history. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply referenced as a prior ruling that ordered a hearing on the merits. The passages do not indicate that this case was overruled.""
}
```"
0525.107689_cites_107408.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107408,2,2,Nowakowski v. Maroney (1967),no,,claude-3-5-sonnet-20241022,3109,117,no,0.95,"The passages show that the Target Case (Nowakowski v. Maroney) was not overruled, but rather was being actively applied and followed. Passage 2 explicitly states that the holding from Nowakowski applies to the current case and cites it as controlling precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Target Case (Nowakowski v. Maroney) was not overruled, but rather was being actively applied and followed. Passage 2 explicitly states that the holding from Nowakowski applies to the current case and cites it as controlling precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0526.107689_cites_104336.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",104336,3,1,Fiswick v. United States (1946),no,,claude-3-5-sonnet-20241022,2527,106,no,0.95,"The passage cites the Target Case (Fiswick v. United States) positively and relies on it as valid precedent to support the court's reasoning about collateral consequences and mootness. Not only is there no indication of overruling, but the Target Case is actively being used to support the court's current decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Fiswick v. United States) positively and relies on it as valid precedent to support the court's reasoning about collateral consequences and mootness. Not only is there no indication of overruling, but the Target Case is actively being used to support the court's current decision.""
}
```"
0528.107689_cites_107084.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107084,5,1,Linkletter v. Walker (1965),no,,claude-3-5-sonnet-20241022,2542,112,no,0.95,The passage only cites the Target Case (Linkletter v. Walker) as a reference point regarding when certain holdings apply to pending cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is merely cited as supporting precedent. The passage does not indicate any intention to overrule or invalidate the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites the Target Case (Linkletter v. Walker) as a reference point regarding when certain holdings apply to pending cases. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is merely cited as supporting precedent. The passage does not indicate any intention to overrule or invalidate the Target Case.""
}
```"
0529.107689_cites_106285.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106285,6,1,Mapp v. Ohio (1961),no,,claude-3-5-sonnet-20241022,2593,117,no,0.99,The passage merely cites and references Mapp v. Ohio in the context of the petitioner's legal arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is not being overruled or reversed by this Acting Case. The passage simply mentions that the petitioner based his appeal on the Target Case's precedent regarding illegally obtained evidence.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites and references Mapp v. Ohio in the context of the petitioner's legal arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is not being overruled or reversed by this Acting Case. The passage simply mentions that the petitioner based his appeal on the Target Case's precedent regarding illegally obtained evidence.""
}
```"
0530.107689_cites_107663.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107663,7,1,Ginsberg v. New York (1968),no,,claude-3-5-sonnet-20241022,2521,110,no,0.95,The passage cites the Target Case (Ginsberg v. New York) as supporting precedent for the proposition that collateral consequences prevent a case from becoming moot. The Target Case is used to reinforce the court's current reasoning rather than being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Ginsberg v. New York) as supporting precedent for the proposition that collateral consequences prevent a case from becoming moot. The Target Case is used to reinforce the court's current reasoning rather than being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
