filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0624.108362_cites_90728.txt,claude-3-5-sonnet-20241022,3745,130,no,0.95,"While the Target Case (Harris) is discussed extensively, there are no Explicit or Implicit Negative Actions to overrule it. The passages actually cite Harris as valid precedent multiple times and build upon its reasoning. The discussion in Passage 2 about the Court rejecting a previous severability rule does not constitute overruling Harris itself - it only rejects a specific procedural rule used in that case while preserving the core holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Harris) is discussed extensively, there are no Explicit or Implicit Negative Actions to overrule it. The passages actually cite Harris as valid precedent multiple times and build upon its reasoning. The discussion in Passage 2 about the Court rejecting a previous severability rule does not constitute overruling Harris itself - it only rejects a specific procedural rule used in that case while preserving the core holdings.""
}
```"
0626.108362_cites_107748.txt,claude-3-5-sonnet-20241022,2585,98,no,0.95,"The passage cites the Target Case as supporting precedent, using it to demonstrate how the Court has broadly interpreted Reconstruction civil rights statutes. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively to support the Court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent, using it to demonstrate how the Court has broadly interpreted Reconstruction civil rights statutes. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively to support the Court's reasoning.""
}
```"
0625.108362_cites_107201.txt,claude-3-5-sonnet-20241022,3020,103,no,0.95,"In both passages, the Target Case is cited as valid precedent to support legal arguments about constitutional rights and congressional powers. The case is referenced positively and used to reinforce current legal principles, particularly regarding the right of interstate travel and congressional authority. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both passages, the Target Case is cited as valid precedent to support legal arguments about constitutional rights and congressional powers. The case is referenced positively and used to reinforce current legal principles, particularly regarding the right of interstate travel and congressional authority. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.""
}"
0627.108362_cites_96885.txt,claude-3-5-sonnet-20241022,3214,99,no,0.95,"The passages cite the Target Case multiple times but do not overrule it. Rather, the Target Case is cited as established precedent to support arguments about constitutional rights, particularly regarding the right of interstate travel. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case multiple times but do not overrule it. Rather, the Target Case is cited as established precedent to support arguments about constitutional rights, particularly regarding the right of interstate travel. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.""
}
```"
0629.108350_cites_103548.txt,claude-3-5-sonnet-20241022,4593,137,yes,0.95,The passage shows that the court explicitly rejects and overrules the Target Case (Reitz v. Mealey). This is evident when the court states 'We can no longer adhere to the aberrational doctrine of Kesler and Reitz' and calls the doctrine 'at odds with the approach taken in nearly all our Supremacy Clause cases.' This represents a clear Explicit Negative Action overruling the Target Case's precedent.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows that the court explicitly rejects and overrules the Target Case (Reitz v. Mealey). This is evident when the court states 'We can no longer adhere to the aberrational doctrine of Kesler and Reitz' and calls the doctrine 'at odds with the approach taken in nearly all our Supremacy Clause cases.' This represents a clear Explicit Negative Action overruling the Target Case's precedent.""
}
```"
0631.108350_cites_288328.txt,claude-3-5-sonnet-20241022,4341,98,no,0.95,"While the passages criticize and disagree with the Target Case's reasoning, particularly regarding Mrs. Perez's situation, there is no explicit overruling or implicit negative action that invalidates the Target Case. The passages discuss and analyze the Target Case's holding but do not overturn it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages criticize and disagree with the Target Case's reasoning, particularly regarding Mrs. Perez's situation, there is no explicit overruling or implicit negative action that invalidates the Target Case. The passages discuss and analyze the Target Case's holding but do not overturn it.""
}
```"
0630.108350_cites_1198518.txt,claude-3-5-sonnet-20241022,3748,122,no,0.95,"The passages discuss and cite the Target Case (Schecter v. Killingsworth) multiple times, but there are no Explicit or Implicit Negative Actions taken to overrule it. The passages merely reference the Target Case's interpretation of Arizona's Financial Responsibility Act and discuss its characterization, even if some consider it 'unfortunate'. The Target Case remains valid precedent throughout the discussion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Schecter v. Killingsworth) multiple times, but there are no Explicit or Implicit Negative Actions taken to overrule it. The passages merely reference the Target Case's interpretation of Arizona's Financial Responsibility Act and discuss its characterization, even if some consider it 'unfortunate'. The Target Case remains valid precedent throughout the discussion.""
}
```"
0633.108350_cites_100616.txt,claude-3-5-sonnet-20241022,4126,112,no,0.95,"Throughout all passages, the Target Case (Lewis v. Roberts) is cited as valid precedent and used to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against it. In fact, the case is repeatedly referenced to establish points of law, particularly regarding how Congress intended bankruptcy discharge to include freedom from pre-existing tort judgments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout all passages, the Target Case (Lewis v. Roberts) is cited as valid precedent and used to support various legal arguments. There are no Explicit or Implicit Negative Actions taken against it. In fact, the case is repeatedly referenced to establish points of law, particularly regarding how Congress intended bankruptcy discharge to include freedom from pre-existing tort judgments.""
}
```"
0632.108350_cites_106365.txt,claude-3-5-sonnet-20241022,3903,151,yes,0.95,"While the Target Case (Kesler v. Department of Public Safety) is initially discussed as controlling precedent in Passage 1, Passage 2 reveals that a portion of the Kesler decision was later overruled by Swift & Co. v. Wickham (as stated: 'the decision as to which was later overruled, Swift & Co. v. Wickham, 382 U.S. 111, 124-129 (1965)'). This represents an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Kesler v. Department of Public Safety) is initially discussed as controlling precedent in Passage 1, Passage 2 reveals that a portion of the Kesler decision was later overruled by Swift & Co. v. Wickham (as stated: 'the decision as to which was later overruled, Swift & Co. v. Wickham, 382 U.S. 111, 124-129 (1965)'). This represents an Explicit Negative Action against the Target Case.""
}"
0634.108730_cites_104590.txt,claude-3-5-sonnet-20241022,5533,125,yes,0.99,"The passages clearly show that the Target Case (Ahrens v. Clark) was explicitly overruled by the court. This is evident from Passage 2 where Justice Rehnquist's dissenting opinion directly states 'Today the Court overrules Ahrens v. Clark.' Since this is mentioned in a dissenting opinion, it means the majority opinion did overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages clearly show that the Target Case (Ahrens v. Clark) was explicitly overruled by the court. This is evident from Passage 2 where Justice Rehnquist's dissenting opinion directly states 'Today the Court overrules Ahrens v. Clark.' Since this is mentioned in a dissenting opinion, it means the majority opinion did overrule the Target Case.""
}
```"
0635.108730_cites_107824.txt,claude-3-5-sonnet-20241022,6331,119,no,0.98,"The Target Case (Smith v. Hooey) is consistently cited as valid precedent throughout the passages. Rather than being overruled, it is repeatedly referenced and relied upon to support the court's reasoning about speedy trial rights. The case is treated as binding authority, with multiple passages discussing how its principles should be applied. There are no explicit or implicit negative actions taken against this precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case (Smith v. Hooey) is consistently cited as valid precedent throughout the passages. Rather than being overruled, it is repeatedly referenced and relied upon to support the court's reasoning about speedy trial rights. The case is treated as binding authority, with multiple passages discussing how its principles should be applied. There are no explicit or implicit negative actions taken against this precedent.""
}
```"
0636.108730_cites_107679.txt,claude-3-5-sonnet-20241022,6882,125,no,0.99,"The passages repeatedly cite and rely on the Target Case (Peyton v. Rowe) as valid precedent. Rather than being overruled, the Target Case is described as making important changes to habeas corpus law by discarding the 'prematurity doctrine.' The passages show the Target Case continues to be followed and expanded upon, with no indication of any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages repeatedly cite and rely on the Target Case (Peyton v. Rowe) as valid precedent. Rather than being overruled, the Target Case is described as making important changes to habeas corpus law by discarding the 'prematurity doctrine.' The passages show the Target Case continues to be followed and expanded upon, with no indication of any Explicit or Implicit Negative Actions against it.""
}
```"
0638.108730_cites_108193.txt,claude-3-5-sonnet-20241022,4148,111,no,0.95,"The passages discuss and cite the Target Case but do not overrule it. In fact, Passage 4 specifically mentions that the Target Case had identified a 'shortcoming' in the law that needed to be addressed through legislative amendment, not judicial overruling. The passages suggest the Target Case remains valid precedent that requires Congressional action to change.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case but do not overrule it. In fact, Passage 4 specifically mentions that the Target Case had identified a 'shortcoming' in the law that needed to be addressed through legislative amendment, not judicial overruling. The passages suggest the Target Case remains valid precedent that requires Congressional action to change.""
}
```"
0639.108721_cites_102839.txt,claude-3-5-sonnet-20241022,2967,99,no,0.99,"The Target Case is cited positively in both passages as precedent to support arguments about legislative latitude in taxation and classification. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is used to reinforce the court's reasoning about states' authority in tax matters.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited positively in both passages as precedent to support arguments about legislative latitude in taxation and classification. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is used to reinforce the court's reasoning about states' authority in tax matters.""
}
```"
0637.108730_cites_91598.txt,claude-3-5-sonnet-20241022,4785,154,no,0.95,"While the passages discuss and cite Ex parte Royall extensively, there is no indication that the Acting Case overrules it. In fact, the passages repeatedly reference Royall as established precedent, with Passage 5 specifically noting that Royall's judicial approach 'has been consistently followed.' The dissenting opinion in Passage 3 expresses concern about 'implicitly rejecting' Royall, but a dissenting opinion does not constitute an official overruling. The majority opinion continues to treat Royall as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss and cite Ex parte Royall extensively, there is no indication that the Acting Case overrules it. In fact, the passages repeatedly reference Royall as established precedent, with Passage 5 specifically noting that Royall's judicial approach 'has been consistently followed.' The dissenting opinion in Passage 3 expresses concern about 'implicitly rejecting' Royall, but a dissenting opinion does not constitute an official overruling. The majority opinion continues to treat Royall as valid precedent.""
}
```"
0640.108721_cites_2042261.txt,claude-3-5-sonnet-20241022,2601,107,no,0.95,The passage merely cites and discusses the Target Cases as part of explaining the procedural history and holdings of the Illinois Supreme Court. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule these Target Cases. The citations are used to establish background facts rather than to reverse or invalidate the prior decisions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites and discusses the Target Cases as part of explaining the procedural history and holdings of the Illinois Supreme Court. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule these Target Cases. The citations are used to establish background facts rather than to reverse or invalidate the prior decisions.""
}
```"
0642.108721_cites_97378.txt,claude-3-5-sonnet-20241022,2527,123,no,0.85,"The passage discusses the Target Case (Flint v. Stone Tracy Co.) but does not overrule it. The Target Case is cited as precedent in a dissenting opinion, and while there is discussion of its reasoning, there are no Explicit or Implicit Negative Actions taken against it by the majority opinion. The passage merely analyzes the Target Case's holding about corporate taxation without overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case (Flint v. Stone Tracy Co.) but does not overrule it. The Target Case is cited as precedent in a dissenting opinion, and while there is discussion of its reasoning, there are no Explicit or Implicit Negative Actions taken against it by the majority opinion. The passage merely analyzes the Target Case's holding about corporate taxation without overruling it.""
}
```"
0641.108721_cites_103290.txt,claude-3-5-sonnet-20241022,2542,110,no,0.95,"The passage cites the Target Case (Madden v. Kentucky) as valid precedent to support the court's reasoning about legislative freedom in tax classification. The Target Case is referenced positively and its principles are actively applied, showing it has not been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Madden v. Kentucky) as valid precedent to support the court's reasoning about legislative freedom in tax classification. The Target Case is referenced positively and its principles are actively applied, showing it has not been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0643.108721_cites_101317.txt,claude-3-5-sonnet-20241022,2528,127,no,0.8,"The passage discusses the Target Case and includes dissenting opinions from Justices Holmes, Brandeis, and Stone, but does not indicate that the Acting Case overrules it. While the dissenting justices disagreed with the Target Case's holding, dissenting opinions do not constitute overruling. The passage merely cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case and includes dissenting opinions from Justices Holmes, Brandeis, and Stone, but does not indicate that the Acting Case overrules it. While the dissenting justices disagreed with the Target Case's holding, dissenting opinions do not constitute overruling. The passage merely cites and discusses the Target Case without taking any Explicit or Implicit Negative Actions to overrule it.""
}
```"
0644.108889_cites_101340.txt,claude-3-5-sonnet-20241022,3520,142,yes,0.95,The passages show that the Target Case (Liggett) has been effectively overruled through Implicit Negative Actions. Passage 2 notes a 'pronounced shift of emphasis since the Liggett case' and explains how subsequent cases have rejected its due process philosophy. Passage 3 explicitly states the Court 'emphatically refuse[s] to go back' to using the Due Process Clause as it was used in Liggett to strike down state regulatory laws.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Target Case (Liggett) has been effectively overruled through Implicit Negative Actions. Passage 2 notes a 'pronounced shift of emphasis since the Liggett case' and explains how subsequent cases have rejected its due process philosophy. Passage 3 explicitly states the Court 'emphatically refuse[s] to go back' to using the Due Process Clause as it was used in Liggett to strike down state regulatory laws.""
}
```"
0645.108889_cites_107235.txt,claude-3-5-sonnet-20241022,2700,121,no,0.95,The passage discusses the Target Case (Mills v. Alabama) as precedent and uses it to explain the concept of 'finality' in judicial review. The case is cited positively and there are no Explicit or Implicit Negative Actions taken against it. The passage merely explains how the Target Case established that a judgment could be considered 'final' even if it didn't literally end the case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Mills v. Alabama) as precedent and uses it to explain the concept of 'finality' in judicial review. The case is cited positively and there are no Explicit or Implicit Negative Actions taken against it. The passage merely explains how the Target Case established that a judgment could be considered 'final' even if it didn't literally end the case.""
}
```"
0647.108889_cites_104183.txt,claude-3-5-sonnet-20241022,2543,107,no,0.95,The passage merely cites and quotes from the Target Case to explain the finality requirement for federal court jurisdiction. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being referenced as valid precedent to explain legal principles. The passage shows the Target Case is being relied upon rather than being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites and quotes from the Target Case to explain the finality requirement for federal court jurisdiction. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is being referenced as valid precedent to explain legal principles. The passage shows the Target Case is being relied upon rather than being overruled.""
}
```"
0646.108889_cites_86449.txt,claude-3-5-sonnet-20241022,2545,122,no,0.95,The passage cites the Target Case (Forgay v. Conrad) as precedent to establish a legal principle about when interlocutory orders can be considered 'final.' The Target Case is referenced positively and its reasoning is used to support the current court's decision. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is neither overruled nor undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Forgay v. Conrad) as precedent to establish a legal principle about when interlocutory orders can be considered 'final.' The Target Case is referenced positively and its reasoning is used to support the current court's decision. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is neither overruled nor undermined.""
}
```"
0648.108990_cites_96819.txt,claude-3-5-sonnet-20241022,5233,104,no,0.99,"The passages consistently treat Ex parte Young as valid precedent, citing it as establishing important principles about when states can be sued in federal court. The case is referenced multiple times as supporting authority and its core holding about enjoining state officials is treated as good law. There are no explicit or implicit negative actions taken against this Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages consistently treat Ex parte Young as valid precedent, citing it as establishing important principles about when states can be sued in federal court. The case is referenced multiple times as supporting authority and its core holding about enjoining state officials is treated as good law. There are no explicit or implicit negative actions taken against this Target Case.""
}
```"
0649.108990_cites_106821.txt,claude-3-5-sonnet-20241022,5093,121,no,0.95,"While the Target Case (Parden v. Terminal R. Co.) is extensively discussed across multiple passages, there is no explicit or implicit overruling of it. The case is cited repeatedly as valid precedent when discussing state immunity and waiver under the Eleventh Amendment. The passages discuss and distinguish Parden from other cases but do not take any negative actions to reverse or invalidate its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case (Parden v. Terminal R. Co.) is extensively discussed across multiple passages, there is no explicit or implicit overruling of it. The case is cited repeatedly as valid precedent when discussing state immunity and waiver under the Eleventh Amendment. The passages discuss and distinguish Parden from other cases but do not take any negative actions to reverse or invalidate its holding.""
}
```"
0652.108990_cites_104057.txt,claude-3-5-sonnet-20241022,4245,104,no,0.99,"The Target Case is consistently cited as valid precedent throughout the passages. Far from being overruled, it is repeatedly referenced and relied upon to support the court's reasoning about Eleventh Amendment immunity. The majority opinion explicitly upholds and follows the Target Case's holding regarding when Eleventh Amendment defenses can be raised.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is consistently cited as valid precedent throughout the passages. Far from being overruled, it is repeatedly referenced and relied upon to support the court's reasoning about Eleventh Amendment immunity. The majority opinion explicitly upholds and follows the Target Case's holding regarding when Eleventh Amendment defenses can be raised.""
}
```"
0650.108990_cites_108763.txt,claude-3-5-sonnet-20241022,4902,140,no,0.95,"The Target Case (Employees v. Department of Public Health and Welfare, 411 U.S. 279) is cited multiple times across the passages but is never overruled. Rather, it is consistently referenced as valid precedent for discussing state immunity and waiver under the Eleventh Amendment. While some justices dissent and disagree with its reasoning, the dissenting opinions do not constitute overruling. The majority opinion continues to treat the Target Case as binding precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Employees v. Department of Public Health and Welfare, 411 U.S. 279) is cited multiple times across the passages but is never overruled. Rather, it is consistently referenced as valid precedent for discussing state immunity and waiver under the Eleventh Amendment. While some justices dissent and disagree with its reasoning, the dissenting opinions do not constitute overruling. The majority opinion continues to treat the Target Case as binding precedent.""
}
```"
0651.108990_cites_105869.txt,claude-3-5-sonnet-20241022,3002,113,no,0.95,"The passages discuss and cite the Target Case (Petty v. Tennessee-Missouri Bridge Comm'n) as valid precedent. The Acting Case actually relies on and reaffirms the Target Case's principles regarding state sovereign immunity waivers, treating it as good law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Petty v. Tennessee-Missouri Bridge Comm'n) as valid precedent. The Acting Case actually relies on and reaffirms the Target Case's principles regarding state sovereign immunity waivers, treating it as good law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0654.108990_cites_108113.txt,claude-3-5-sonnet-20241022,3977,113,no,0.99,The Target Case (Rosado v. Wyman) is consistently cited as valid precedent across multiple passages. It is referenced to establish and support existing legal principles about federal court jurisdiction in welfare cases and § 1983 suits. None of the passages contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Rosado v. Wyman) is consistently cited as valid precedent across multiple passages. It is referenced to establish and support existing legal principles about federal court jurisdiction in welfare cases and § 1983 suits. None of the passages contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0653.108990_cites_307980.txt,claude-3-5-sonnet-20241022,4759,129,no,0.95,"While the Target Case is discussed extensively across multiple passages, there are no Explicit or Implicit Negative Actions taken against it by the Acting Case. The passages show the Target Case being cited and discussed, but not overruled. In fact, in Passage 1, the Supreme Court only reverses a portion of the Target Case's decision on Eleventh Amendment grounds, which does not constitute a full overruling of the case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Target Case is discussed extensively across multiple passages, there are no Explicit or Implicit Negative Actions taken against it by the Acting Case. The passages show the Target Case being cited and discussed, but not overruled. In fact, in Passage 1, the Supreme Court only reverses a portion of the Target Case's decision on Eleventh Amendment grounds, which does not constitute a full overruling of the case itself.""
}
```"
0655.108990_cites_107743.txt,claude-3-5-sonnet-20241022,3400,109,no,0.99,"Across all three passages, the Target Case (King v. Smith) is cited as valid precedent and is used to support various legal arguments about welfare programs and federal-state cooperation. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the passages consistently rely on and affirm the Target Case's authority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Across all three passages, the Target Case (King v. Smith) is cited as valid precedent and is used to support various legal arguments about welfare programs and federal-state cooperation. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the passages consistently rely on and affirm the Target Case's authority.""
}
```"
0656.108990_cites_305771.txt,claude-3-5-sonnet-20241022,4215,124,no,0.95,"While there is disagreement between circuits regarding the Target Case (with the Seventh Circuit disagreeing with the Second Circuit's Rothstein decision), the Acting Case does not overrule it. In fact, the Supreme Court agrees with and cites approvingly to Judge McGowan's observations in the Target Case multiple times. The Target Case is being used to support the Court's reasoning rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is disagreement between circuits regarding the Target Case (with the Seventh Circuit disagreeing with the Second Circuit's Rothstein decision), the Acting Case does not overrule it. In fact, the Supreme Court agrees with and cites approvingly to Judge McGowan's observations in the Target Case multiple times. The Target Case is being used to support the Court's reasoning rather than being overruled.""
}
```"
0657.108990_cites_102271.txt,claude-3-5-sonnet-20241022,3620,133,no,0.95,"The Target Case is consistently cited as valid precedent across all three passages. In Passage 1, it is described as 'reaffirming' important principles about the Eleventh Amendment. In Passage 2, it is quoted at length as authoritative precedent. In Passage 3, it is cited alongside other cases as established law. There are no Explicit or Implicit Negative Actions taken against this case in any of the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is consistently cited as valid precedent across all three passages. In Passage 1, it is described as 'reaffirming' important principles about the Eleventh Amendment. In Passage 2, it is quoted at length as authoritative precedent. In Passage 3, it is cited alongside other cases as established law. There are no Explicit or Implicit Negative Actions taken against this case in any of the passages.""
}
```"
0658.108990_cites_107901.txt,claude-3-5-sonnet-20241022,4003,131,no,0.95,"While the passages extensively discuss and cite the Target Case (Shapiro v. Thompson), there is no indication that it is being overruled. In fact, the passages consistently refer to the Target Case as valid precedent, using it to support various legal arguments about retroactive welfare payments and the Eleventh Amendment. The dissenting opinions also treat it as good law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages extensively discuss and cite the Target Case (Shapiro v. Thompson), there is no indication that it is being overruled. In fact, the passages consistently refer to the Target Case as valid precedent, using it to support various legal arguments about retroactive welfare payments and the Eleventh Amendment. The dissenting opinions also treat it as good law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0659.108990_cites_108075.txt,claude-3-5-sonnet-20241022,3155,101,no,0.95,"The Target Case is cited in both passages as precedent that supports the court's reasoning regarding retroactive welfare benefits and the Eleventh Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as established law that the court continues to follow.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in both passages as precedent that supports the court's reasoning regarding retroactive welfare benefits and the Eleventh Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as established law that the court continues to follow.""
}
```"
0662.109252_cites_88869.txt,claude-3-5-sonnet-20241022,2545,110,no,0.85,"While the passage criticizes the rule from The Pennsylvania case as potentially unfair and discusses its harsh effects, it does not explicitly or implicitly overrule it. The passage merely analyzes and critiques the application of the rule, noting how it can magnify unfairness in damage divisions, but stops short of actually overruling the precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage criticizes the rule from The Pennsylvania case as potentially unfair and discusses its harsh effects, it does not explicitly or implicitly overrule it. The passage merely analyzes and critiques the application of the rule, noting how it can magnify unfairness in damage divisions, but stops short of actually overruling the precedent.""
}
```"
0664.109252_cites_1473714.txt,claude-3-5-sonnet-20241022,2573,115,no,0.95,"While the passage is highly critical of the rule established in the Target Case, with Judge Hand and other courts expressing strong disagreement, there is no explicit overruling or implicit negative action that invalidates it. The passage indicates that lower courts have 'grudgingly' followed or sometimes ignored the rule, but this does not constitute an official overruling by a higher court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage is highly critical of the rule established in the Target Case, with Judge Hand and other courts expressing strong disagreement, there is no explicit overruling or implicit negative action that invalidates it. The passage indicates that lower courts have 'grudgingly' followed or sometimes ignored the rule, but this does not constitute an official overruling by a higher court.""
}
```"
0663.109252_cites_108166.txt,claude-3-5-sonnet-20241022,3102,100,no,0.95,"The passages discuss and cite the Target Case but do not overrule it. The Target Case is referenced in footnotes and used to support legal arguments, but there are no Explicit or Implicit Negative Actions taken against it. The passages actually appear to rely on the Target Case as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case but do not overrule it. The Target Case is referenced in footnotes and used to support legal arguments, but there are no Explicit or Implicit Negative Actions taken against it. The passages actually appear to rely on the Target Case as valid precedent.""
}
```"
0666.109252_cites_105170.txt,claude-3-5-sonnet-20241022,2598,92,no,0.95,The Target Case is cited as an example of where comparative negligence has been successfully applied in admiralty law personal injury cases. The passage uses the Target Case to support its argument and does not take any Explicit or Implicit Negative Actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as an example of where comparative negligence has been successfully applied in admiralty law personal injury cases. The passage uses the Target Case to support its argument and does not take any Explicit or Implicit Negative Actions to overrule it.""
}
```"
0665.109252_cites_92846.txt,claude-3-5-sonnet-20241022,2590,98,no,0.9,"While the passage criticizes the divided damages rule discussed in the Target Case as 'crude and inequitable', it does not explicitly or implicitly overrule it. The passage merely argues against the justification provided in the Target Case but does not take formal negative action to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While the passage criticizes the divided damages rule discussed in the Target Case as 'crude and inequitable', it does not explicitly or implicitly overrule it. The passage merely argues against the justification provided in the Target Case but does not take formal negative action to overrule it.""
}
```"
0667.109252_cites_106640.txt,claude-3-5-sonnet-20241022,2552,96,no,0.95,"The passage cites the Target Case as positive authority for the principle that courts have traditionally led in creating maritime law rules. The Target Case is referenced to support the court's power to make changes to maritime law, and there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as positive authority for the principle that courts have traditionally led in creating maritime law rules. The Target Case is referenced to support the court's power to make changes to maritime law, and there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
