citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94658,20,1,The Umbria (1897),no,,['010combined'],['html_with_citations'],['166 U. S. 404'],0671.109252_cites_94658.txt,gpt-4o-2024-11-20,3450,121,no,0.85,The passage mentions The Umbria as part of a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against The Umbria. The discussion focuses on the comparative negligence rule and does not directly address or negate the holding of The Umbria.,Determine whether the Acting Case overruled the Target Case.,The Umbria,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Umbria"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Umbria as part of a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against The Umbria. The discussion focuses on the comparative negligence rule and does not directly address or negate the holding of The Umbria.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94202,21,1,The Oregon (1895),no,,['010combined'],['html_with_citations'],['158 U. S. 186'],0672.109252_cites_94202.txt,gpt-4o-2024-11-20,3449,135,no,0.85,"The passage mentions The Oregon in a list of cases but does not explicitly or implicitly overrule it. The discussion focuses on the comparative negligence rule and its merits over the divided damages rule, but there is no clear indication that the Acting Case overruled The Oregon. The reference to The Oregon appears to be part of a broader discussion of maritime law principles rather than an explicit or implicit negative action against it.",Determine whether the Acting Case overruled the Target Case.,The Oregon,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Oregon"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Oregon in a list of cases but does not explicitly or implicitly overrule it. The discussion focuses on the comparative negligence rule and its merits over the divided damages rule, but there is no clear indication that the Acting Case overruled The Oregon. The reference to The Oregon appears to be part of a broader discussion of maritime law principles rather than an explicit or implicit negative action against it.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94137,22,1,The Ludvig Holberg (1895),no,,['010combined'],['html_with_citations'],['157 U. S. 60'],0673.109252_cites_94137.txt,gpt-4o-2024-11-20,3452,118,no,0.85,"The Acting Case mentions The Ludvig Holberg in passing as part of a broader discussion of maritime law and comparative negligence. However, there is no explicit or implicit negative action taken against The Ludvig Holberg. The passage does not indicate that the Acting Case overruled or invalidated the Target Case.",Determine whether the Acting Case overruled the Target Case.,The Ludvig Holberg,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Ludvig Holberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions The Ludvig Holberg in passing as part of a broader discussion of maritime law and comparative negligence. However, there is no explicit or implicit negative action taken against The Ludvig Holberg. The passage does not indicate that the Acting Case overruled or invalidated the Target Case.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",101894,23,1,Burnet v. Coronado Oil & Gas Co. (1932),no,,['010combined'],['html_with_citations'],['285 U. S. 393'],0674.109252_cites_101894.txt,gpt-4o-2024-11-20,3130,132,no,0.95,"The passage mentions the Target Case in the context of a dissenting opinion by Justice Brandeis, which collected cases where earlier decisions were overruled. However, there is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The reference to the Target Case is merely illustrative and does not constitute a Negative Action against it.",Determine whether the Acting Case overruled the Target Case.,Burnet v. Coronado Oil & Gas Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Burnet v. Coronado Oil & Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in the context of a dissenting opinion by Justice Brandeis, which collected cases where earlier decisions were overruled. However, there is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The reference to the Target Case is merely illustrative and does not constitute a Negative Action against it.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",321071,0,10, (1974),no,,['010combined'],['html_with_citations'],['501 F.2d 706'],0675.109514_cites_321071.txt,gpt-4o-2024-11-20,3100,115,yes,0.95,"The Acting Case explicitly states that it reverses the judgment of the Court of Appeals, which is the Target Case (501 F.2d 706). This constitutes an Explicit Negative Action, as the Acting Case directly overrules the decision made in the Target Case.",Determine whether the Acting Case overruled the Target Case.,501 F.2d 706 (1974),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""501 F.2d 706 (1974)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it reverses the judgment of the Court of Appeals, which is the Target Case (501 F.2d 706). This constitutes an Explicit Negative Action, as the Acting Case directly overrules the decision made in the Target Case.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105546,1,3,Morey v. Doud (1957),yes,,['010combined'],['html_with_citations'],"['354 U.S. 457', 'Morey', 'Doud']",0676.109514_cites_105546.txt,gpt-4o-2024-11-20,4155,126,yes,1.0,"The Acting Case explicitly states that the equal protection analysis employed in Morey v. Doud should no longer be followed and that the decision in Morey was erroneous. It further declares that Morey is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Morey v. Doud,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morey v. Doud"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the equal protection analysis employed in Morey v. Doud should no longer be followed and that the decision in Morey was erroneous. It further declares that Morey is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled by the Acting Case.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105285,2,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,['010combined'],['html_with_citations'],['348 U.S. 483'],0677.109514_cites_105285.txt,gpt-4o-2024-11-20,3962,131,no,0.95,"The Acting Case, City of New Orleans v. Dukes, explicitly cites Williamson v. Lee Optical of Oklahoma, Inc. as a precedent supporting its reasoning. The Acting Case uses the principles established in Williamson to justify its decision, indicating that Williamson remains good law. There are no Explicit or Implicit Negative Actions taken against Williamson in the passage.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, City of New Orleans v. Dukes, explicitly cites Williamson v. Lee Optical of Oklahoma, Inc. as a precedent supporting its reasoning. The Acting Case uses the principles established in Williamson to justify its decision, indicating that Williamson remains good law. There are no Explicit or Implicit Negative Actions taken against Williamson in the passage.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",106576,3,2,Ferguson v. Skrupa (1963),no,,['010combined'],['html_with_citations'],"['Ferguson', '372 U.S. 726']",0678.109514_cites_106576.txt,gpt-4o-2024-11-20,3488,142,no,0.95,"The Acting Case, City of New Orleans v. Dukes, references Ferguson v. Skrupa to support its reasoning regarding the rational basis test and equal protection. The passage does not indicate any Explicit or Implicit Negative Actions toward Ferguson v. Skrupa. Instead, it affirms the principles established in Ferguson v. Skrupa, using it as a precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Ferguson v. Skrupa,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ferguson v. Skrupa"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, City of New Orleans v. Dukes, references Ferguson v. Skrupa to support its reasoning regarding the rational basis test and equal protection. The passage does not indicate any Explicit or Implicit Negative Actions toward Ferguson v. Skrupa. Instead, it affirms the principles established in Ferguson v. Skrupa, using it as a precedent. Therefore, the Target Case is not overruled.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",107256,4,2,Katzenbach v. Morgan (1966),no,,['010combined'],['html_with_citations'],"['384 U.S. 641', 'Katzenbach']",0679.109514_cites_107256.txt,gpt-4o-2024-11-20,3960,147,no,0.95,"The Acting Case, City of New Orleans v. Dukes, references Katzenbach v. Morgan to support its reasoning and cites it as a guiding precedent for the principle that legislatures may implement reforms incrementally. There is no indication of Explicit or Implicit Negative Actions taken against Katzenbach v. Morgan. Instead, the Acting Case relies on and affirms the principles established in the Target Case, demonstrating that it has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Katzenbach v. Morgan,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Katzenbach v. Morgan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, City of New Orleans v. Dukes, references Katzenbach v. Morgan to support its reasoning and cites it as a guiding precedent for the principle that legislatures may implement reforms incrementally. There is no indication of Explicit or Implicit Negative Actions taken against Katzenbach v. Morgan. Instead, the Acting Case relies on and affirms the principles established in the Target Case, demonstrating that it has not been overruled.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",1489061,0,12,Walker v. Hall (1975),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['ages."" 399 F. Supp., at 1309', 'See 399 F. Supp., at 1306', 'pattern."" 399 F. Supp., at 1309', 'regulation, 399 F. Supp., at 1307', 'grounds, 399 F. Supp., at 1306', '399 F. Supp. 1304', 'doubt,"" 399 F. Supp., at 1314', 'generally."" 399 F. Supp., at 1311']",0680.109570_cites_1489061.txt,gpt-4o-2024-11-20,3508,127,no,0.95,"The Acting Case, Craig v. Boren, does not explicitly or implicitly overrule Walker v. Hall. The passage primarily discusses the constitutionality of a gender-based statutory differential and the procedural aspects of the case, such as standing and mootness. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided text.",Determine whether the Acting Case overruled the Target Case.,Walker v. Hall,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Walker v. Hall"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, does not explicitly or implicitly overrule Walker v. Hall. The passage primarily discusses the constitutionality of a gender-based statutory differential and the procedural aspects of the case, such as standing and mootness. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109235,1,9,Stanton v. Stanton (1975),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['worlds. 421 U.S., at 14-15', 'Stanton', '421 U.S. 7', 'Stanton, supra', '""controlling,"" 421 U.S., at 13']",0681.109570_cites_109235.txt,gpt-4o-2024-11-20,5949,134,no,0.95,"The Acting Case, Craig v. Boren, repeatedly cites Stanton v. Stanton as precedent and affirms its principles, particularly its reliance on Reed v. Reed. Stanton is used as a supporting case to invalidate gender-based classifications, and there is no indication of Explicit or Implicit Negative Actions taken against Stanton. Instead, Stanton is upheld and applied in the reasoning of the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Stanton v. Stanton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stanton v. Stanton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, repeatedly cites Stanton v. Stanton as precedent and affirms its principles, particularly its reliance on Reed v. Reed. Stanton is used as a supporting case to invalidate gender-based classifications, and there is no indication of Explicit or Implicit Negative Actions taken against Stanton. Instead, Stanton is upheld and applied in the reasoning of the Acting Case.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108404,2,8,Reed v. Reed (1971),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Reed', 'Clause."" 404 U.S., at 75', '404 U.S. 71', 'Reed']",0682.109570_cites_108404.txt,gpt-4o-2024-11-20,6672,143,no,0.95,"The Acting Case, Craig v. Boren, extensively discusses and applies the precedent set by Reed v. Reed. It explicitly states that Reed is 'controlling' and uses its principles to evaluate the gender-based classification in the Oklahoma statute. There is no indication of Explicit or Implicit Negative Actions taken to overrule Reed. Instead, the Acting Case reaffirms and builds upon the reasoning in Reed, demonstrating its continued validity.",Determine whether the Acting Case overruled the Target Case.,Reed v. Reed,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reed v. Reed"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, extensively discusses and applies the precedent set by Reed v. Reed. It explicitly states that Reed is 'controlling' and uses its principles to evaluate the gender-based classification in the Oklahoma statute. There is no indication of Explicit or Implicit Negative Actions taken to overrule Reed. Instead, the Acting Case reaffirms and builds upon the reasoning in Reed, demonstrating its continued validity.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",105152,3,5,Barrows v. Jackson (1953),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Jackson, supra', 'Barrows', '346 U.S. 249']",0683.109570_cites_105152.txt,gpt-4o-2024-11-20,5187,133,no,0.95,"The Acting Case, Craig v. Boren, references Barrows v. Jackson multiple times to support its reasoning on third-party standing and constitutional issues. However, there is no indication of Explicit or Implicit Negative Actions taken against Barrows v. Jackson. Instead, the Acting Case relies on Barrows v. Jackson as precedent, affirming its principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Barrows v. Jackson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barrows v. Jackson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Barrows v. Jackson multiple times to support its reasoning on third-party standing and constitutional issues. However, there is no indication of Explicit or Implicit Negative Actions taken against Barrows v. Jackson. Instead, the Acting Case relies on Barrows v. Jackson as precedent, affirming its principles rather than overruling them.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108497,4,5,Stanley v. Illinois (1972),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['405 U.S. 645', 'Stanley']",0684.109570_cites_108497.txt,gpt-4o-2024-11-20,4614,153,no,0.95,"The Acting Case, Craig v. Boren, references Stanley v. Illinois multiple times, but only as part of its analysis and comparison of legal principles. There is no explicit or implicit negative action taken against Stanley v. Illinois, nor is there any indication that the majority opinion in Craig v. Boren overruled or invalidated the holding in Stanley v. Illinois. The references to Stanley v. Illinois are used to support arguments rather than to undermine or overrule it.",Determine whether the Acting Case overruled the Target Case.,Stanley v. Illinois,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stanley v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Stanley v. Illinois multiple times, but only as part of its analysis and comparison of legal principles. There is no explicit or implicit negative action taken against Stanley v. Illinois, nor is there any indication that the majority opinion in Craig v. Boren overruled or invalidated the holding in Stanley v. Illinois. The references to Stanley v. Illinois are used to support arguments rather than to undermine or overrule it.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109013,5,5,Kahn v. Shevin (1974),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Kahn', '416 U.S. 351', 'Shevin, supra']",0685.109570_cites_109013.txt,gpt-4o-2024-11-20,3825,138,no,0.95,"The Acting Case, Craig v. Boren, discusses Kahn v. Shevin in the context of gender-based classifications and acknowledges its holding. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to Kahn v. Shevin are descriptive and analytical, not overruling. Therefore, the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Kahn v. Shevin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kahn v. Shevin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, discusses Kahn v. Shevin in the context of gender-based classifications and acknowledges its holding. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to Kahn v. Shevin are descriptive and analytical, not overruling. Therefore, the Target Case remains valid.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108781,6,5,Frontiero v. Richardson (1973),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['411 U.S. 677', 'Richardson', 'Frontiero', 'Richardson, supra']",0686.109570_cites_108781.txt,gpt-4o-2024-11-20,6427,146,no,0.95,"The Acting Case, Craig v. Boren, references Frontiero v. Richardson multiple times but does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon the principles established in Frontiero, particularly regarding gender-based classifications and equal protection analysis. The dissenting opinion mentions a retreat from the plurality view in Frontiero, but this does not constitute an overruling by the majority opinion. Therefore, the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Frontiero v. Richardson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frontiero v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Frontiero v. Richardson multiple times but does not explicitly or implicitly overrule it. Instead, the Acting Case builds upon the principles established in Frontiero, particularly regarding gender-based classifications and equal protection analysis. The dissenting opinion mentions a retreat from the plurality view in Frontiero, but this does not constitute an overruling by the majority opinion. Therefore, the Target Case remains valid precedent.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108489,7,4,Eisenstadt v. Baird (1972),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Baird, supra', 'Eisenstadt', '405 U.S. 438']",0687.109570_cites_108489.txt,gpt-4o-2024-11-20,5150,144,no,0.95,"The Acting Case, Craig v. Boren, extensively discusses and cites Eisenstadt v. Baird to support its reasoning, particularly on the issue of third-party standing. However, there is no indication of Explicit or Implicit Negative Actions taken against Eisenstadt v. Baird. Instead, the Acting Case affirms and relies on the principles established in the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Eisenstadt v. Baird,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Eisenstadt v. Baird"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, extensively discusses and cites Eisenstadt v. Baird to support its reasoning, particularly on the issue of third-party standing. However, there is no indication of Explicit or Implicit Negative Actions taken against Eisenstadt v. Baird. Instead, the Acting Case affirms and relies on the principles established in the Target Case. Therefore, the Target Case is not overruled.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109132,8,4,Schlesinger v. Ballard (1975),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Schlesinger', '419 U.S. 498']",0688.109570_cites_109132.txt,gpt-4o-2024-11-20,4223,170,no,0.95,"The Acting Case, Craig v. Boren, discusses Schlesinger v. Ballard multiple times but does not explicitly or implicitly overrule it. The references to Schlesinger v. Ballard are used to illustrate prior decisions upholding gender-based classifications under specific circumstances, and there is no indication that the majority opinion in Craig v. Boren takes any negative action—explicit or implicit—against Schlesinger v. Ballard. Instead, the case is cited as precedent for certain principles. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Schlesinger v. Ballard,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schlesinger v. Ballard"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, discusses Schlesinger v. Ballard multiple times but does not explicitly or implicitly overrule it. The references to Schlesinger v. Ballard are used to illustrate prior decisions upholding gender-based classifications under specific circumstances, and there is no indication that the majority opinion in Craig v. Boren takes any negative action—explicit or implicit—against Schlesinger v. Ballard. Instead, the case is cited as precedent for certain principles. Therefore, the Target Case is not overruled.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",104606,-,1,Goesaert v. Cleary (1948),yes,* not extracted,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Goesaert', '335 U.S. 464']",0689.109570_cites_104606.txt,gpt-4o-2024-11-20,3209,127,yes,0.95,"The passage explicitly states that 'insofar as Goesaert v. Cleary may be inconsistent, that decision is disapproved.' This constitutes an Explicit Negative Action, as the Acting Case directly disapproves of the Target Case's equal protection analysis and signals its lack of contemporary validity. Therefore, the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Goesaert v. Cleary,"{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Goesaert v. Cleary"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'insofar as Goesaert v. Cleary may be inconsistent, that decision is disapproved.' This constitutes an Explicit Negative Action, as the Acting Case directly disapproves of the Target Case's equal protection analysis and signals its lack of contemporary validity. Therefore, the Target Case is overruled.""
}"
109346,83,scotus,126256,109346,"Dove v. United States,423 U.S. 325  (1976)",108288,0,1,Durham v. United States (1971),yes,,['010combined'],['html_with_citations'],"['Durham', '401 U.S. 481']",0690.109346_cites_108288.txt,gpt-4o-2024-11-20,2876,109,yes,1.0,"The Combined Opinion explicitly states that Durham v. United States is overruled to the extent that it is inconsistent with the ruling in Dove v. United States. This constitutes an Explicit Negative Action, and therefore, the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Durham v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Durham v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Combined Opinion explicitly states that Durham v. United States is overruled to the extent that it is inconsistent with the ruling in Dove v. United States. This constitutes an Explicit Negative Action, and therefore, the Target Case is overruled.""
}"
109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108605,0,73,Furman v. Georgia (1972),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['MARSHALL, 408 U.S., at 257', 'Georgia', 'Georgia, supra', 'punishment. 408 U.S., at 347-354', 'system, 408 U.S., at 465-470', '408 U.S. 238', 'unacceptable. 408 U.S., at 360-369', 'disorders."" 408 U.S., at 303', 'penalty. 408 U.S., at 314', '[13] 408 U.S., at 375', 'society."" 408 U.S., at 353', 'Clause. 408 U.S., at 270', '[16] 408 U.S., at 316-328', ' Furman', 'Furman', 'not."" 408 U.S., at 313', 'See 408 U.S., at 255-257']",0691.109532_cites_108605.txt,gpt-4o-2024-11-20,25854,165,no,0.95,"The Acting Case, Gregg v. Georgia, does not explicitly or implicitly overrule Furman v. Georgia. Instead, it distinguishes the new Georgia statutory scheme from the one invalidated in Furman and upholds the death penalty under the revised procedures. The majority opinion affirms that the concerns raised in Furman have been addressed by the new statutory framework, but it does not negate or invalidate Furman's holding regarding the unconstitutionality of the prior system. Therefore, Furman remains valid precedent, and Gregg does not overrule it.",Determine whether the Acting Case overruled the Target Case.,Furman v. Georgia,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Furman v. Georgia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, does not explicitly or implicitly overrule Furman v. Georgia. Instead, it distinguishes the new Georgia statutory scheme from the one invalidated in Furman and upholds the death penalty under the revised procedures. The majority opinion affirms that the concerns raised in Furman have been addressed by the new statutory framework, but it does not negate or invalidate Furman's holding regarding the unconstitutionality of the prior system. Therefore, Furman remains valid precedent, and Gregg does not overrule it.""
}"
109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",105659,1,14,Trop v. Dulles (1958),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Dulles', 'Trop', '356 U.S. 86', 'Dulles, supra', 'crime."" 356 U.S., at 100']",0692.109532_cites_105659.txt,gpt-4o-2024-11-20,8142,159,no,0.95,"The Acting Case, Gregg v. Georgia, extensively references Trop v. Dulles to support its analysis of the Eighth Amendment's prohibition on cruel and unusual punishment. However, there is no indication of Explicit or Implicit Negative Actions taken against Trop v. Dulles. Instead, the Acting Case relies on Trop v. Dulles as a foundational precedent, particularly its principle of 'evolving standards of decency.' Therefore, Trop v. Dulles is not overruled.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, extensively references Trop v. Dulles to support its analysis of the Eighth Amendment's prohibition on cruel and unusual punishment. However, there is no indication of Explicit or Implicit Negative Actions taken against Trop v. Dulles. Instead, the Acting Case relies on Trop v. Dulles as a foundational precedent, particularly its principle of 'evolving standards of decency.' Therefore, Trop v. Dulles is not overruled.""
}"
