filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0700.109532_cites_106451.txt,gpt-4o-2024-11-20,5196,134,no,0.95,"The Acting Case, Gregg v. Georgia, discusses Robinson v. California extensively, citing it as precedent and affirming its principles regarding the Eighth Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, Robinson v. California is used to support the analysis of Eighth Amendment standards, demonstrating its continued validity.",Determine whether the Acting Case overruled the Target Case.,Robinson v. California,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robinson v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, discusses Robinson v. California extensively, citing it as precedent and affirming its principles regarding the Eighth Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, Robinson v. California is used to support the analysis of Eighth Amendment standards, demonstrating its continued validity.""
}"
0702.109390_cites_104216.txt,gpt-4o-2024-11-20,16010,161,no,0.95,"The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule Marsh v. Alabama. While Marsh is discussed extensively, the Court distinguishes the facts and principles of Marsh from those of the present case, emphasizing that Marsh involved a company town with all the attributes of a municipality. The Court does not take any explicit or implicit negative action to invalidate Marsh's holding. Instead, it clarifies the limits of Marsh's applicability to other contexts, such as shopping centers, without overruling it.",Determine whether the Acting Case overruled the Target Case.,Marsh v. Alabama,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Marsh v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule Marsh v. Alabama. While Marsh is discussed extensively, the Court distinguishes the facts and principles of Marsh from those of the present case, emphasizing that Marsh involved a company town with all the attributes of a municipality. The Court does not take any explicit or implicit negative action to invalidate Marsh's holding. Instead, it clarifies the limits of Marsh's applicability to other contexts, such as shopping centers, without overruling it.""
}"
0699.109532_cites_2097666.txt,gpt-4o-2024-11-20,3787,152,no,0.95,"The Acting Case, Gregg v. Georgia, references Commonwealth v. O'NEAL multiple times, but these references are limited to citing it as support for certain arguments or findings. There is no explicit or implicit negative action taken against the Target Case, nor is there any indication that the majority opinion in Gregg v. Georgia overruled Commonwealth v. O'NEAL. The references to the Target Case are neutral or supportive, rather than critical or contradictory.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. O'NEAL,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. O'NEAL"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, references Commonwealth v. O'NEAL multiple times, but these references are limited to citing it as support for certain arguments or findings. There is no explicit or implicit negative action taken against the Target Case, nor is there any indication that the majority opinion in Gregg v. Georgia overruled Commonwealth v. O'NEAL. The references to the Target Case are neutral or supportive, rather than critical or contradictory.""
}"
0704.109390_cites_108592.txt,gpt-4o-2024-11-20,11093,161,no,0.95,"The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule Lloyd Corp. v. Tanner. The opinions discuss Lloyd Corp. v. Tanner extensively, but there is no indication that the majority opinion in Hudgens takes any explicit or implicit negative action to overrule Lloyd. Instead, the case clarifies distinctions between First Amendment and labor law principles without overturning Lloyd. The concurring and dissenting opinions also do not suggest that Lloyd was overruled by Hudgens.",Determine whether the Acting Case overruled the Target Case.,Lloyd Corp. v. Tanner,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lloyd Corp. v. Tanner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule Lloyd Corp. v. Tanner. The opinions discuss Lloyd Corp. v. Tanner extensively, but there is no indication that the majority opinion in Hudgens takes any explicit or implicit negative action to overrule Lloyd. Instead, the case clarifies distinctions between First Amendment and labor law principles without overturning Lloyd. The concurring and dissenting opinions also do not suggest that Lloyd was overruled by Hudgens.""
}"
0707.109508_cites_105999.txt,gpt-4o-2024-11-20,11293,147,no,0.95,"The Acting Case extensively discusses and cites the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case reaffirms principles established in the Target Case, particularly regarding the use of economic pressure and the limits of state regulation. The Target Case is used as a precedent to support the Acting Case's reasoning, and there is no indication of Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Insurance Agents' International Union,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Insurance Agents' International Union"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, but it does not explicitly or implicitly overrule it. Instead, the Acting Case reaffirms principles established in the Target Case, particularly regarding the use of economic pressure and the limits of state regulation. The Target Case is used as a precedent to support the Acting Case's reasoning, and there is no indication of Explicit or Implicit Negative Actions against the Target Case.""
}"
0705.109390_cites_105389.txt,gpt-4o-2024-11-20,13309,159,no,0.95,"The Acting Case, Hudgens v. National Labor Relations Board, explicitly references the principles established in the Target Case, National Labor Relations Board v. Babcock & Wilcox Co., and reaffirms its guiding principles regarding the accommodation of Section 7 rights and private property rights. There is no indication of Explicit or Implicit Negative Actions taken to overrule the Target Case. Instead, the Acting Case applies and builds upon the statutory framework established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Babcock & Wilcox Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Babcock & Wilcox Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, explicitly references the principles established in the Target Case, National Labor Relations Board v. Babcock & Wilcox Co., and reaffirms its guiding principles regarding the accommodation of Section 7 rights and private property rights. There is no indication of Explicit or Implicit Negative Actions taken to overrule the Target Case. Instead, the Acting Case applies and builds upon the statutory framework established in the Target Case.""
}"
0709.109508_cites_105866.txt,gpt-4o-2024-11-20,6719,153,no,0.95,"The Acting Case extensively discusses the Target Case, San Diego Building Trades Council v. Garmon, and reaffirms its principles regarding labor law preemption. The passages indicate that the rule established in Garmon is consistent with the conclusion that states may regulate conduct that is neither arguably protected nor arguably prohibited. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. Instead, the principles of Garmon are upheld and applied.",Determine whether the Acting Case overruled the Target Case.,San Diego Building Trades Council v. Garmon,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Diego Building Trades Council v. Garmon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses the Target Case, San Diego Building Trades Council v. Garmon, and reaffirms its principles regarding labor law preemption. The passages indicate that the rule established in Garmon is consistent with the conclusion that states may regulate conduct that is neither arguably protected nor arguably prohibited. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. Instead, the principles of Garmon are upheld and applied.""
}"
0706.109390_cites_108591.txt,gpt-4o-2024-11-20,12711,160,no,0.95,"The Acting Case, Hudgens v. National Labor Relations Board, references Central Hardware Co. v. National Labor Relations Board multiple times and discusses its principles. However, there is no explicit or implicit indication that Hudgens overruled Central Hardware. Instead, the Acting Case reaffirms the guiding principles established in Central Hardware, particularly regarding the accommodation of Section 7 rights and private property rights. The majority opinion does not take any explicit or implicit negative action to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Central Hardware Co. v. National Labor Relations Board,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Central Hardware Co. v. National Labor Relations Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, references Central Hardware Co. v. National Labor Relations Board multiple times and discusses its principles. However, there is no explicit or implicit indication that Hudgens overruled Central Hardware. Instead, the Acting Case reaffirms the guiding principles established in Central Hardware, particularly regarding the accommodation of Section 7 rights and private property rights. The majority opinion does not take any explicit or implicit negative action to overrule the Target Case.""
}"
0711.109508_cites_106827.txt,gpt-4o-2024-11-20,4226,142,no,0.95,"The Acting Case extensively discusses the Target Case and applies its principles to the issue at hand. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. Instead, the Acting Case appears to rely on the reasoning and precedent established in the Target Case to support its conclusions. Therefore, the Target Case remains valid and is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses the Target Case and applies its principles to the issue at hand. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. Instead, the Acting Case appears to rely on the reasoning and precedent established in the Target Case to support its conclusions. Therefore, the Target Case remains valid and is not overruled.""
}"
0708.109508_cites_104636.txt,gpt-4o-2024-11-20,4600,151,yes,0.92,"The Acting Case explicitly states that the holding in the Target Case, which allowed state power to regulate certain peaceful conduct not protected or prohibited by federal law, was 'undercut by subsequent decisions of this Court.' This constitutes an implicit negative action, as the reasoning and authority of the Target Case have been invalidated by later rulings, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the holding in the Target Case, which allowed state power to regulate certain peaceful conduct not protected or prohibited by federal law, was 'undercut by subsequent decisions of this Court.' This constitutes an implicit negative action, as the reasoning and authority of the Target Case have been invalidated by later rulings, effectively overruling it.""
}"
0712.109508_cites_107886.txt,gpt-4o-2024-11-20,3832,130,no,0.95,"The Acting Case extensively references the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent and used to support the reasoning in the Acting Case. The passages do not suggest that the Target Case's holding is invalidated or contradicted by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively references the Target Case, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is cited as precedent and used to support the reasoning in the Acting Case. The passages do not suggest that the Target Case's holding is invalidated or contradicted by the Acting Case.""
}"
0710.109508_cites_107123.txt,gpt-4o-2024-11-20,4119,155,no,0.95,"The Acting Case discusses the Target Case, Hanna Mining Co., in the context of preemption and labor law but does not explicitly or implicitly overrule it. The references to Hanna Mining Co. are used to illustrate principles of federal preemption and the balance of state and federal authority, without any indication that its holding is being overturned or invalidated. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Hanna Mining Co., in the context of preemption and labor law but does not explicitly or implicitly overrule it. The references to Hanna Mining Co. are used to illustrate principles of federal preemption and the balance of state and federal authority, without any indication that its holding is being overturned or invalidated. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}"
0714.109344_cites_88429.txt,gpt-4o-2024-11-20,10930,124,yes,1.0,"The Acting Case explicitly states multiple times that Low v. Austin is overruled. The Lead Opinion and Combined Opinion both clearly and unequivocally declare that the decision in Low v. Austin was wrongly decided and is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Low v. Austin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Low v. Austin"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states multiple times that Low v. Austin is overruled. The Lead Opinion and Combined Opinion both clearly and unequivocally declare that the decision in Low v. Austin was wrongly decided and is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Acting Case overruled the Target Case.""
}"
0713.109344_cites_85534.txt,gpt-4o-2024-11-20,11937,146,no,0.95,"The Acting Case, Michelin Tire Corp. v. Wages, does not explicitly or implicitly overrule Brown v. Maryland. Instead, it critiques and distinguishes the interpretation of Brown in subsequent cases, particularly Low v. Austin. The Acting Case reinterprets the scope of the Import-Export Clause but does not negate the core holding of Brown v. Maryland. The majority opinion does not take explicit or implicit negative actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Maryland,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Michelin Tire Corp. v. Wages, does not explicitly or implicitly overrule Brown v. Maryland. Instead, it critiques and distinguishes the interpretation of Brown in subsequent cases, particularly Low v. Austin. The Acting Case reinterprets the scope of the Import-Export Clause but does not negate the core holding of Brown v. Maryland. The majority opinion does not take explicit or implicit negative actions to overrule the Target Case.""
}"
0715.109344_cites_105833.txt,gpt-4o-2024-11-20,3607,153,no,0.95,"The Acting Case, Michelin Tire Corp. v. Wages, references the Target Case, Youngstown Sheet & Tube Co. v. Bowers, multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate legal principles or historical context, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is neither criticized nor invalidated in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Youngstown Sheet & Tube Co. v. Bowers,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Youngstown Sheet & Tube Co. v. Bowers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Michelin Tire Corp. v. Wages, references the Target Case, Youngstown Sheet & Tube Co. v. Bowers, multiple times but does not explicitly or implicitly overrule it. The references to the Target Case are used to illustrate legal principles or historical context, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is neither criticized nor invalidated in the Acting Case.""
}"
0716.109344_cites_86429.txt,gpt-4o-2024-11-20,5547,150,no,0.85,"The Acting Case, Michelin Tire Corp. v. Wages, discusses the License Cases (which includes Thurlow v. Massachusetts) extensively but does not explicitly or implicitly overrule it. The opinions focus on clarifying the application of the Import-Export Clause and the Commerce Clause without directly negating the holding in Thurlow v. Massachusetts. The references to the License Cases are used to support broader legal principles rather than to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Thurlow v. Massachusetts,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thurlow v. Massachusetts"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Michelin Tire Corp. v. Wages, discusses the License Cases (which includes Thurlow v. Massachusetts) extensively but does not explicitly or implicitly overrule it. The opinions focus on clarifying the application of the Import-Export Clause and the Commerce Clause without directly negating the holding in Thurlow v. Massachusetts. The references to the License Cases are used to support broader legal principles rather than to overrule the Target Case.""
}"
0717.109499_cites_104222.txt,gpt-4o-2024-11-20,4069,126,no,0.95,"The Acting Case discusses the Target Case extensively, referencing its principles and opinions, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own reasoning from that of the Target Case and critiques certain interpretations of it. There is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling.",Determine whether the Acting Case overruled the Target Case.,New York v. United States (1946),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York v. United States (1946)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, referencing its principles and opinions, but does not explicitly or implicitly overrule it. Instead, the Acting Case distinguishes its own reasoning from that of the Target Case and critiques certain interpretations of it. There is no clear indication of Explicit or Implicit Negative Actions that would constitute overruling.""
}"
0718.109499_cites_109259.txt,gpt-4o-2024-11-20,7278,144,no,0.95,"The Acting Case, National League of Cities v. Usery, explicitly distinguishes its holding from Fry v. United States and states that its decision is consistent with Fry. The court acknowledges the unique circumstances of Fry, emphasizing that it was an emergency measure with limited intrusion on state sovereignty. There is no explicit or implicit overruling of Fry in the majority opinion, and the reasoning of Fry is not invalidated or rendered inapplicable.",Determine whether the Acting Case overruled the Target Case.,Fry v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fry v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, National League of Cities v. Usery, explicitly distinguishes its holding from Fry v. United States and states that its decision is consistent with Fry. The court acknowledges the unique circumstances of Fry, emphasizing that it was an emergency measure with limited intrusion on state sovereignty. There is no explicit or implicit overruling of Fry in the majority opinion, and the reasoning of Fry is not invalidated or rendered inapplicable.""
}"
0720.109499_cites_102593.txt,gpt-4o-2024-11-20,8315,144,no,0.95,"The passages from the Acting Case discuss United States v. California extensively, but they do not explicitly or implicitly overrule it. The Combined Opinion explicitly states that the holding of United States v. California is consistent with the decision in the Acting Case, and the language quoted from the Target Case is described as dicta. Therefore, there is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. California,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss United States v. California extensively, but they do not explicitly or implicitly overrule it. The Combined Opinion explicitly states that the holding of United States v. California is consistent with the decision in the Acting Case, and the language quoted from the Target Case is described as dicta. Therefore, there is no evidence of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0721.109499_cites_103442.txt,gpt-4o-2024-11-20,5430,150,no,0.95,"The Acting Case, National League of Cities v. Usery, extensively discusses United States v. Darby and its principles regarding the Commerce Clause and the Tenth Amendment. However, there is no explicit or implicit negative action taken to overrule Darby. The Acting Case critiques and distinguishes its own decision from Darby but does not invalidate or overturn the precedent set by Darby. The majority opinion does not state or imply that Darby is overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Darby,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Darby"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, National League of Cities v. Usery, extensively discusses United States v. Darby and its principles regarding the Commerce Clause and the Tenth Amendment. However, there is no explicit or implicit negative action taken to overrule Darby. The Acting Case critiques and distinguishes its own decision from Darby but does not invalidate or overturn the precedent set by Darby. The majority opinion does not state or imply that Darby is overruled.""
}"
0723.109499_cites_104231.txt,gpt-4o-2024-11-20,4843,120,no,0.95,"The passages explicitly state that Case v. Bowles has not been overruled and that it has no direct application to the questions considered in the Acting Case. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case, and instead affirms its continued validity in specific contexts.",Determine whether the Acting Case overruled the Target Case.,Case v. Bowles,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Case v. Bowles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages explicitly state that Case v. Bowles has not been overruled and that it has no direct application to the questions considered in the Acting Case. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case, and instead affirms its continued validity in specific contexts.""
}"
0722.109499_cites_85412.txt,gpt-4o-2024-11-20,9243,122,no,0.95,"The Acting Case extensively discusses Gibbons v. Ogden and reaffirms its principles regarding the Commerce Clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule Gibbons v. Ogden. Instead, the case is cited as authoritative precedent, and its principles are upheld.",Determine whether the Acting Case overruled the Target Case.,Gibbons v. Ogden,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gibbons v. Ogden"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses Gibbons v. Ogden and reaffirms its principles regarding the Commerce Clause. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule Gibbons v. Ogden. Instead, the case is cited as authoritative precedent, and its principles are upheld.""
}"
0719.109499_cites_107734.txt,gpt-4o-2024-11-20,10482,129,yes,1.0,"The Lead Opinion explicitly states that the 'far-reaching implications' of Maryland v. Wirtz should be overruled and concludes that Wirtz must be overruled. This constitutes an Explicit Negative Action by the Acting Case, National League of Cities v. Usery, to overrule the Target Case, Maryland v. Wirtz.",Determine whether the Acting Case overruled the Target Case.,Maryland v. Wirtz,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maryland v. Wirtz"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Lead Opinion explicitly states that the 'far-reaching implications' of Maryland v. Wirtz should be overruled and concludes that Wirtz must be overruled. This constitutes an Explicit Negative Action by the Acting Case, National League of Cities v. Usery, to overrule the Target Case, Maryland v. Wirtz.""
}"
0725.109499_cites_97448.txt,gpt-4o-2024-11-20,4555,145,no,0.95,"The Acting Case, National League of Cities v. Usery, references Coyle v. Smith to support its reasoning about state sovereignty and the limits of congressional authority under the Commerce Clause. However, there is no indication of Explicit or Implicit Negative Actions taken against Coyle v. Smith. Instead, the Acting Case uses Coyle v. Smith as a precedent to reinforce its argument. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Coyle v. Smith,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coyle v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, National League of Cities v. Usery, references Coyle v. Smith to support its reasoning about state sovereignty and the limits of congressional authority under the Commerce Clause. However, there is no indication of Explicit or Implicit Negative Actions taken against Coyle v. Smith. Instead, the Acting Case uses Coyle v. Smith as a precedent to reinforce its argument. Therefore, the Target Case is not overruled.""
}"
0724.109499_cites_103047.txt,gpt-4o-2024-11-20,4635,161,no,0.95,"The Acting Case, National League of Cities v. Usery, references Helvering v. Gerhardt multiple times, primarily to discuss its principles and holdings regarding state immunity from federal taxation and the commerce power. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to Helvering v. Gerhardt are used to support arguments or provide context, not to undermine or invalidate its holding. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Gerhardt,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Gerhardt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, National League of Cities v. Usery, references Helvering v. Gerhardt multiple times, primarily to discuss its principles and holdings regarding state immunity from federal taxation and the commerce power. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The references to Helvering v. Gerhardt are used to support arguments or provide context, not to undermine or invalidate its holding. Therefore, the Target Case is not overruled.""
}"
0727.109499_cites_106821.txt,gpt-4o-2024-11-20,4848,131,no,0.95,"The passages from the Acting Case discuss the Target Case extensively, including its principles and applications. However, the Combined Opinion explicitly states that the holdings in Parden v. Terminal R. Co. are 'unimpaired by our decision today.' This indicates that the Acting Case did not overrule the Target Case, either explicitly or implicitly.",Determine whether the Acting Case overruled the Target Case.,Parden v. Terminal Railway of Alabama State Docks Department,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parden v. Terminal Railway of Alabama State Docks Department"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case extensively, including its principles and applications. However, the Combined Opinion explicitly states that the holdings in Parden v. Terminal R. Co. are 'unimpaired by our decision today.' This indicates that the Acting Case did not overrule the Target Case, either explicitly or implicitly.""
}"
0726.109499_cites_87985.txt,gpt-4o-2024-11-20,5219,147,no,0.95,"The Acting Case discusses Lane County v. Oregon extensively, citing its principles and historical context. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The majority opinion references Lane County v. Oregon to support its reasoning about state sovereignty and federalism, indicating that the case remains valid precedent. The dissenting opinion criticizes the reliance on Lane County v. Oregon but does not represent the court's majority view.",Determine whether the Acting Case overruled the Target Case.,Lane County v. Oregon,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lane County v. Oregon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Lane County v. Oregon extensively, citing its principles and historical context. However, there is no explicit or implicit negative action taken to overrule or undermine the Target Case. The majority opinion references Lane County v. Oregon to support its reasoning about state sovereignty and federalism, indicating that the case remains valid precedent. The dissenting opinion criticizes the reliance on Lane County v. Oregon but does not represent the court's majority view.""
}"
0728.109499_cites_108763.txt,gpt-4o-2024-11-20,4629,169,no,0.85,"The passages from the Acting Case reference the Target Case multiple times, but there is no explicit or implicit indication that the Target Case was overruled. The references to the Target Case are primarily used to discuss its reasoning and application, but the Acting Case does not take explicit or implicit negative actions to overrule it. The focus of the Acting Case appears to be on overruling Maryland v. Wirtz and addressing broader issues of state sovereignty under the Commerce Clause, rather than directly overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Employees of Department of Public Health v. Department of Public Health (1973),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Employees of Department of Public Health v. Department of Public Health (1973)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages from the Acting Case reference the Target Case multiple times, but there is no explicit or implicit indication that the Target Case was overruled. The references to the Target Case are primarily used to discuss its reasoning and application, but the Acting Case does not take explicit or implicit negative actions to overrule it. The focus of the Acting Case appears to be on overruling Maryland v. Wirtz and addressing broader issues of state sovereignty under the Commerce Clause, rather than directly overruling the Target Case.""
}"
0729.109450_cites_108848.txt,gpt-4o-2024-11-20,7874,151,no,0.95,"The Acting Case, Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc., discusses the Target Case extensively but does not explicitly or implicitly overrule it. Instead, it distinguishes the circumstances of the Target Case and builds upon its reasoning to address the broader issue of commercial speech. The Target Case is cited as precedent and remains valid law, as there is no explicit or implicit negative action taken against it in the majority opinion.",Determine whether the Acting Case overruled the Target Case.,Pittsburgh Press Co. v. Pittsburgh Commission on Human Relations,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pittsburgh Press Co. v. Pittsburgh Commission on Human Relations"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Virginia State Board of Pharmacy v. Virginia Citizens Consumer Council, Inc., discusses the Target Case extensively but does not explicitly or implicitly overrule it. Instead, it distinguishes the circumstances of the Target Case and builds upon its reasoning to address the broader issue of commercial speech. The Target Case is cited as precedent and remains valid law, as there is no explicit or implicit negative action taken against it in the majority opinion.""
}"
