citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",89024,11,1,Atlee v. Packet Co. (1875),no,,['010combined'],['html_with_citations'],['21 Wall. 389'],0662.109252_cites_89024.txt,gpt-4o-2024-11-20,2968,103,no,0.95,The Acting Case references the Target Case as an example of the application of the divided damages rule but does not explicitly or implicitly overrule it. There are no explicit negative actions or conflicting holdings that render the Target Case invalid.,Determine whether the Acting Case overruled the Target Case.,Atlee v. Packet Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Atlee v. Packet Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as an example of the application of the divided damages rule but does not explicitly or implicitly overrule it. There are no explicit negative actions or conflicting holdings that render the Target Case invalid.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",102766,12,1,Morley Construction Co. v. Maryland Casualty Co. (1937),no,,['010combined'],['html_with_citations'],['300 U. S. 185'],0663.109252_cites_102766.txt,gpt-4o-2024-11-20,2864,137,no,0.95,"The Acting Case references the Target Case, Morley Construction Co. v. Maryland Casualty Co., to support a procedural point about the necessity of a cross-petition for certiorari. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as authoritative precedent, not overruled or undermined.",Determine whether the Acting Case overruled the Target Case.,Morley Construction Co. v. Maryland Casualty Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morley Construction Co. v. Maryland Casualty Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Morley Construction Co. v. Maryland Casualty Co., to support a procedural point about the necessity of a cross-petition for certiorari. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as authoritative precedent, not overruled or undermined.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",104637,13,1,Graver Tank & Mfg. Co. v. Linde Air Products Co. (1949),no,,['010combined'],['html_with_citations'],['336 U. S. 271'],0664.109252_cites_104637.txt,gpt-4o-2024-11-20,2892,125,no,0.95,"The passage mentions the Target Case in the context of the 'two-court rule,' but there is no indication of Explicit or Implicit Negative Actions taken against it. The Target Case is cited as precedent, and there is no language suggesting it was overruled or undermined.",Determine whether the Acting Case overruled the Target Case.,Graver Tank & Mfg. Co. v. Linde Air Products Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Graver Tank & Mfg. Co. v. Linde Air Products Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in the context of the 'two-court rule,' but there is no indication of Explicit or Implicit Negative Actions taken against it. The Target Case is cited as precedent, and there is no language suggesting it was overruled or undermined.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",107344,14,1,"Berenyi v. District Director, Immigration & Naturalization Service (1966)",no,,['010combined'],['html_with_citations'],['385 U. S. 630'],0665.109252_cites_107344.txt,gpt-4o-2024-11-20,2912,121,no,0.95,The Acting Case mentions the Target Case in passing as part of a citation to support a legal principle. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and does not suggest that the Target Case has been overruled.,Determine whether the Acting Case overruled the Target Case.,"Berenyi v. District Director, Immigration & Naturalization Service","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berenyi v. District Director, Immigration & Naturalization Service"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in passing as part of a citation to support a legal principle. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and does not suggest that the Target Case has been overruled.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",106562,15,1,Weyerhaeuser Steamship Co. v. United States (1963),no,,['010combined'],['html_with_citations'],['372 U. S. 597'],0666.109252_cites_106562.txt,gpt-4o-2024-11-20,2869,117,no,0.85,The passage mentions the Target Case but explicitly states that the Court did not re-examine the rule or appraise its validity in that case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Weyerhaeuser Steamship Co. v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weyerhaeuser Steamship Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case but explicitly states that the Court did not re-examine the rule or appraise its validity in that case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",104954,16,1,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp. (1952),no,,['010combined'],['html_with_citations'],['342 U. S. 282'],0667.109252_cites_104954.txt,gpt-4o-2024-11-20,2871,116,no,0.85,The passage mentions the Target Case but explicitly states that the Court did not re-examine the rule or appraise its validity in that case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.,Determine whether the Acting Case overruled the Target Case.,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case but explicitly states that the Court did not re-examine the rule or appraise its validity in that case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",108637,17,1,Union Oil Co. of Cal. v. the San Jacinto (1972),no,,['010combined'],['html_with_citations'],['409 U. S. 140'],0668.109252_cites_108637.txt,gpt-4o-2024-11-20,3000,116,no,0.85,The Acting Case mentions the Target Case but explicitly states that the Court did not reach the issue of reconsidering the divided damages rule in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.,Determine whether the Acting Case overruled the Target Case.,Union Oil Co. of Cal. v. the San Jacinto,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Union Oil Co. of Cal. v. the San Jacinto"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case but explicitly states that the Court did not reach the issue of reconsidering the divided damages rule in the Target Case. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",1087619,18,1,The City of New York (1893),no,,['010combined'],['html_with_citations'],['147 U. S. 72'],0669.109252_cites_1087619.txt,gpt-4o-2024-11-20,3150,105,no,0.85,"The Acting Case discusses the Target Case and references its principles, but there is no explicit or implicit negative action taken to overrule it. The passage does not indicate that the Target Case's holding is invalidated or overturned.",Determine whether the Acting Case overruled the Target Case.,The City of New York (1893),"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The City of New York (1893)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case and references its principles, but there is no explicit or implicit negative action taken to overrule it. The passage does not indicate that the Target Case's holding is invalidated or overturned.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94772,19,1,The Victory & the Plymothian (1897),no,,['010combined'],['html_with_citations'],['168 U. S. 410'],0670.109252_cites_94772.txt,gpt-4o-2024-11-20,3235,111,no,0.95,The Acting Case mentions the Target Case in passing as part of a broader discussion of maritime law principles but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.,Determine whether the Acting Case overruled the Target Case.,The Victory & the Plymothian,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Victory & the Plymothian"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in passing as part of a broader discussion of maritime law principles but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94658,20,1,The Umbria (1897),no,,['010combined'],['html_with_citations'],['166 U. S. 404'],0671.109252_cites_94658.txt,gpt-4o-2024-11-20,3230,112,no,0.85,The passage mentions The Umbria in a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against The Umbria in the Acting Case. The reference appears to be a citation or discussion rather than an overruling.,Determine whether the Acting Case overruled the Target Case.,The Umbria,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Umbria"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Umbria in a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against The Umbria in the Acting Case. The reference appears to be a citation or discussion rather than an overruling.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94202,21,1,The Oregon (1895),no,,['010combined'],['html_with_citations'],['158 U. S. 186'],0672.109252_cites_94202.txt,gpt-4o-2024-11-20,3229,99,no,0.85,"The passage mentions The Oregon, but there is no explicit or implicit indication that the Acting Case overruled it. The discussion focuses on comparative negligence and related rules without directly addressing or negating the holding of The Oregon.",Determine whether the Acting Case overruled the Target Case.,The Oregon,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Oregon"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Oregon, but there is no explicit or implicit indication that the Acting Case overruled it. The discussion focuses on comparative negligence and related rules without directly addressing or negating the holding of The Oregon.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94137,22,1,The Ludvig Holberg (1895),no,,['010combined'],['html_with_citations'],['157 U. S. 60'],0673.109252_cites_94137.txt,gpt-4o-2024-11-20,3232,102,no,0.85,The passage mentions The Ludvig Holberg in a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided text.,Determine whether the Acting Case overruled the Target Case.,The Ludvig Holberg,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Ludvig Holberg"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Ludvig Holberg in a list of cases but does not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",101894,23,1,Burnet v. Coronado Oil & Gas Co. (1932),no,,['010combined'],['html_with_citations'],['285 U. S. 393'],0674.109252_cites_101894.txt,gpt-4o-2024-11-20,2910,144,no,0.95,"The passage references the Target Case, Burnet v. Coronado Oil & Gas Co., in the context of a dissenting opinion by Justice Brandeis, which collected cases where earlier decisions were overruled. However, there is no indication that the Acting Case itself overruled the Target Case. The reference is merely illustrative and does not constitute an Explicit or Implicit Negative Action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Burnet v. Coronado Oil & Gas Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Burnet v. Coronado Oil & Gas Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Burnet v. Coronado Oil & Gas Co., in the context of a dissenting opinion by Justice Brandeis, which collected cases where earlier decisions were overruled. However, there is no indication that the Acting Case itself overruled the Target Case. The reference is merely illustrative and does not constitute an Explicit or Implicit Negative Action against the Target Case.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",321071,0,10, (1974),no,,['010combined'],['html_with_citations'],['501 F.2d 706'],0675.109514_cites_321071.txt,gpt-4o-2024-11-20,2880,105,yes,0.95,"The Acting Case explicitly states that it reverses the judgment of the Court of Appeals, which corresponds to the Target Case (501 F.2d 706). This constitutes an Explicit Negative Action, thereby overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,501 F.2d 706,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""501 F.2d 706"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it reverses the judgment of the Court of Appeals, which corresponds to the Target Case (501 F.2d 706). This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105546,1,3,Morey v. Doud (1957),yes,,['010combined'],['html_with_citations'],"['354 U.S. 457', 'Morey', 'Doud']",0676.109514_cites_105546.txt,gpt-4o-2024-11-20,3935,121,yes,1.0,"The Acting Case explicitly states that the equal protection analysis employed in Morey v. Doud should no longer be followed and that the decision in Morey was erroneous. It further declares that Morey is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case was overruled.",Determine whether the Acting Case overruled the Target Case.,Morey v. Doud,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Morey v. Doud"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the equal protection analysis employed in Morey v. Doud should no longer be followed and that the decision in Morey was erroneous. It further declares that Morey is overruled. This constitutes an Explicit Negative Action, leaving no doubt that the Target Case was overruled.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105285,2,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,['010combined'],['html_with_citations'],['348 U.S. 483'],0677.109514_cites_105285.txt,gpt-4o-2024-11-20,3742,138,no,0.95,"The Acting Case, City of New Orleans v. Dukes, cites Williamson v. Lee Optical of Oklahoma, Inc. as a precedent supporting the rational basis test for economic regulations. The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Williamson, indicating that the Target Case remains valid law.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, City of New Orleans v. Dukes, cites Williamson v. Lee Optical of Oklahoma, Inc. as a precedent supporting the rational basis test for economic regulations. The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Williamson, indicating that the Target Case remains valid law.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",106576,3,2,Ferguson v. Skrupa (1963),no,,['010combined'],['html_with_citations'],"['Ferguson', '372 U.S. 726']",0678.109514_cites_106576.txt,gpt-4o-2024-11-20,3268,120,no,0.95,"The Acting Case references the Target Case, Ferguson v. Skrupa, as precedent to support its reasoning. The passage does not indicate any Explicit or Implicit Negative Actions toward the Target Case. Instead, it relies on the principles established in Ferguson to affirm its own decision, demonstrating that Ferguson remains good law.",Determine whether the Acting Case overruled the Target Case.,Ferguson v. Skrupa,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ferguson v. Skrupa"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Ferguson v. Skrupa, as precedent to support its reasoning. The passage does not indicate any Explicit or Implicit Negative Actions toward the Target Case. Instead, it relies on the principles established in Ferguson to affirm its own decision, demonstrating that Ferguson remains good law.""
}"
109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",107256,4,2,Katzenbach v. Morgan (1966),no,,['010combined'],['html_with_citations'],"['384 U.S. 641', 'Katzenbach']",0679.109514_cites_107256.txt,gpt-4o-2024-11-20,3740,145,no,0.95,"The Acting Case, City of New Orleans v. Dukes, references Katzenbach v. Morgan multiple times to support its reasoning, particularly regarding the principle that legislatures may address problems incrementally. There is no indication of Explicit or Implicit Negative Actions taken against Katzenbach v. Morgan. Instead, the Acting Case relies on and upholds the principles established in the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Katzenbach v. Morgan,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Katzenbach v. Morgan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, City of New Orleans v. Dukes, references Katzenbach v. Morgan multiple times to support its reasoning, particularly regarding the principle that legislatures may address problems incrementally. There is no indication of Explicit or Implicit Negative Actions taken against Katzenbach v. Morgan. Instead, the Acting Case relies on and upholds the principles established in the Target Case. Therefore, the Target Case is not overruled.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",1489061,0,12,Walker v. Hall (1975),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['ages."" 399 F. Supp., at 1309', 'See 399 F. Supp., at 1306', 'pattern."" 399 F. Supp., at 1309', 'regulation, 399 F. Supp., at 1307', 'grounds, 399 F. Supp., at 1306', '399 F. Supp. 1304', 'doubt,"" 399 F. Supp., at 1314', 'generally."" 399 F. Supp., at 1311']",0680.109570_cites_1489061.txt,gpt-4o-2024-11-20,3288,152,no,0.95,"The passages from the Acting Case do not explicitly or implicitly indicate that the Target Case, Walker v. Hall, was overruled. The Acting Case discusses the constitutionality of a gender-based statutory differential and reverses the lower court's decision, but there is no mention of overruling the Target Case. The references to '399 F. Supp. 1304 (1975)' pertain to the lower court's decision in the Acting Case itself, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Walker v. Hall,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Walker v. Hall"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case do not explicitly or implicitly indicate that the Target Case, Walker v. Hall, was overruled. The Acting Case discusses the constitutionality of a gender-based statutory differential and reverses the lower court's decision, but there is no mention of overruling the Target Case. The references to '399 F. Supp. 1304 (1975)' pertain to the lower court's decision in the Acting Case itself, not the Target Case.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109235,1,9,Stanton v. Stanton (1975),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['worlds. 421 U.S., at 14-15', 'Stanton', '421 U.S. 7', 'Stanton, supra', '""controlling,"" 421 U.S., at 13']",0681.109570_cites_109235.txt,gpt-4o-2024-11-20,5729,130,no,0.95,"The Acting Case, Craig v. Boren, repeatedly references Stanton v. Stanton as a precedent and relies on its principles, particularly its application of Reed v. Reed. There is no indication of Explicit or Implicit Negative Actions against Stanton v. Stanton. Instead, Stanton is cited as controlling and supportive of the Acting Case's reasoning, affirming its validity.",Determine whether the Acting Case overruled the Target Case.,Stanton v. Stanton,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stanton v. Stanton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, repeatedly references Stanton v. Stanton as a precedent and relies on its principles, particularly its application of Reed v. Reed. There is no indication of Explicit or Implicit Negative Actions against Stanton v. Stanton. Instead, Stanton is cited as controlling and supportive of the Acting Case's reasoning, affirming its validity.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108404,2,8,Reed v. Reed (1971),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Reed', 'Clause."" 404 U.S., at 75', '404 U.S. 71', 'Reed']",0682.109570_cites_108404.txt,gpt-4o-2024-11-20,6452,129,no,0.95,"The Acting Case, Craig v. Boren, extensively discusses and applies the principles established in Reed v. Reed, affirming its relevance and controlling authority in gender discrimination cases. There is no indication of Explicit or Implicit Negative Actions that would suggest Reed v. Reed has been overruled. Instead, the Acting Case relies on Reed as a foundational precedent.",Determine whether the Acting Case overruled the Target Case.,Reed v. Reed,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Reed v. Reed"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, extensively discusses and applies the principles established in Reed v. Reed, affirming its relevance and controlling authority in gender discrimination cases. There is no indication of Explicit or Implicit Negative Actions that would suggest Reed v. Reed has been overruled. Instead, the Acting Case relies on Reed as a foundational precedent.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",105152,3,5,Barrows v. Jackson (1953),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Jackson, supra', 'Barrows', '346 U.S. 249']",0683.109570_cites_105152.txt,gpt-4o-2024-11-20,4967,127,no,0.95,"The Acting Case, Craig v. Boren, references Barrows v. Jackson multiple times to support its reasoning on third-party standing and constitutional issues. However, there is no explicit or implicit negative action taken against Barrows v. Jackson. Instead, the case is cited positively as precedent. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Barrows v. Jackson,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Barrows v. Jackson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Barrows v. Jackson multiple times to support its reasoning on third-party standing and constitutional issues. However, there is no explicit or implicit negative action taken against Barrows v. Jackson. Instead, the case is cited positively as precedent. Therefore, the Target Case is not overruled.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108497,4,5,Stanley v. Illinois (1972),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['405 U.S. 645', 'Stanley']",0684.109570_cites_108497.txt,gpt-4o-2024-11-20,4394,132,no,0.95,"The Acting Case, Craig v. Boren, references Stanley v. Illinois multiple times but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, Stanley v. Illinois is cited as precedent to support arguments related to equal protection and due process. There is no indication in the passages that the Acting Case undermines or invalidates the Target Case.",Determine whether the Acting Case overruled the Target Case.,Stanley v. Illinois,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stanley v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Stanley v. Illinois multiple times but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, Stanley v. Illinois is cited as precedent to support arguments related to equal protection and due process. There is no indication in the passages that the Acting Case undermines or invalidates the Target Case.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109013,5,5,Kahn v. Shevin (1974),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Kahn', '416 U.S. 351', 'Shevin, supra']",0685.109570_cites_109013.txt,gpt-4o-2024-11-20,3605,154,no,0.95,"The Acting Case, Craig v. Boren, discusses Kahn v. Shevin but does not explicitly or implicitly overrule it. The references to Kahn v. Shevin indicate that it upheld gender-based classifications under a rational-basis test, and there is no indication in the passages that Craig v. Boren overrules or invalidates this precedent. The discussion of Kahn v. Shevin is descriptive and does not involve any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Kahn v. Shevin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kahn v. Shevin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, discusses Kahn v. Shevin but does not explicitly or implicitly overrule it. The references to Kahn v. Shevin indicate that it upheld gender-based classifications under a rational-basis test, and there is no indication in the passages that Craig v. Boren overrules or invalidates this precedent. The discussion of Kahn v. Shevin is descriptive and does not involve any explicit or implicit negative actions against it.""
}"
109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108781,6,5,Frontiero v. Richardson (1973),no,,"['040dissent', '040dissent', '030concurrence', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['411 U.S. 677', 'Richardson', 'Frontiero', 'Richardson, supra']",0686.109570_cites_108781.txt,gpt-4o-2024-11-20,6207,128,no,0.95,"The Acting Case, Craig v. Boren, references Frontiero v. Richardson multiple times but does not explicitly or implicitly overrule it. Instead, it builds upon the principles established in Frontiero, particularly regarding gender-based classifications and equal protection analysis. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Frontiero v. Richardson,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frontiero v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Craig v. Boren, references Frontiero v. Richardson multiple times but does not explicitly or implicitly overrule it. Instead, it builds upon the principles established in Frontiero, particularly regarding gender-based classifications and equal protection analysis. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the provided passages.""
}"
