filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0420.105525_cites_2181793.txt,gpt-4o-2024-11-20,3367,142,no,0.85,"The Acting Case mentions the Target Case, In Re Di Bartolo, as part of a list of cases examined in the context of military trials of civilians. However, there is no explicit or implicit negative action taken against the Target Case in the passages provided. The Acting Case does not state that the Target Case is overruled or invalidated, nor does it establish a conflicting holding that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,In Re Di Bartolo,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""In Re Di Bartolo"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case, In Re Di Bartolo, as part of a list of cases examined in the context of military trials of civilians. However, there is no explicit or implicit negative action taken against the Target Case in the passages provided. The Acting Case does not state that the Target Case is overruled or invalidated, nor does it establish a conflicting holding that would render the Target Case invalid.""
}"
0421.105525_cites_105004.txt,gpt-4o-2024-11-20,3763,127,no,0.95,"The Acting Case discusses the Target Case extensively and distinguishes it based on factual differences, particularly the context of trials in enemy-occupied territory. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not invalidate or undermine the holding of the Target Case but rather clarifies its applicability.",Determine whether the Acting Case overruled the Target Case.,Madsen v. Kinsella,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Madsen v. Kinsella"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively and distinguishes it based on factual differences, particularly the context of trials in enemy-occupied territory. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not invalidate or undermine the holding of the Target Case but rather clarifies its applicability.""
}"
0422.105525_cites_1528394.txt,gpt-4o-2024-11-20,5476,124,no,0.95,"The Acting Case, Reid v. Covert, extensively discusses and reaffirms the principles established in Ex Parte Milligan, emphasizing its importance as a landmark case. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Acting Case supports and builds upon the precedent set by Ex Parte Milligan.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Milligan,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Milligan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Reid v. Covert, extensively discusses and reaffirms the principles established in Ex Parte Milligan, emphasizing its importance as a landmark case. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Acting Case supports and builds upon the precedent set by Ex Parte Milligan.""
}"
0423.105525_cites_99954.txt,gpt-4o-2024-11-20,4470,131,no,0.95,"The Acting Case discusses the Target Case extensively, analyzing its principles and applications. However, it does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the principles established in Balzac v. Porto Rico and applies them to the context of the Acting Case. There is no indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Balzac v. Porto Rico,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Balzac v. Porto Rico"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, analyzing its principles and applications. However, it does not explicitly or implicitly overrule the Target Case. Instead, it acknowledges the principles established in Balzac v. Porto Rico and applies them to the context of the Acting Case. There is no indication of Explicit or Implicit Negative Actions that would render the Target Case invalid.""
}"
0425.105543_cites_89656.txt,gpt-4o-2024-11-20,4238,137,no,0.95,"The Acting Case, Vanderbilt v. Vanderbilt, references Pennoyer v. Neff multiple times to support its reasoning, particularly regarding jurisdictional principles. However, there is no explicit or implicit negative action taken against Pennoyer v. Neff. The case is cited as a controlling precedent, and its principles are applied rather than overruled. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Pennoyer v. Neff,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennoyer v. Neff"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Vanderbilt v. Vanderbilt, references Pennoyer v. Neff multiple times to support its reasoning, particularly regarding jurisdictional principles. However, there is no explicit or implicit negative action taken against Pennoyer v. Neff. The case is cited as a controlling precedent, and its principles are applied rather than overruled. Therefore, the Target Case is not overruled.""
}"
0426.105543_cites_97747.txt,gpt-4o-2024-11-20,4855,111,yes,0.85,"The Combined Opinion explicitly states that Thompson v. Thompson, insofar as it held that an ex parte divorce destroyed alimony rights, can no longer be considered controlling. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Thompson v. Thompson,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thompson v. Thompson"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Combined Opinion explicitly states that Thompson v. Thompson, insofar as it held that an ex parte divorce destroyed alimony rights, can no longer be considered controlling. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}"
0424.105543_cites_103736.txt,gpt-4o-2024-11-20,5222,136,no,0.85,"The Acting Case, Vanderbilt v. Vanderbilt, discusses Williams v. North Carolina extensively, but it does not explicitly or implicitly overrule it. The principles established in Williams are referenced and applied, particularly regarding the Full Faith and Credit Clause and the recognition of ex parte divorces. There is no indication of Explicit or Implicit Negative Actions that would render Williams v. North Carolina overruled.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Vanderbilt v. Vanderbilt, discusses Williams v. North Carolina extensively, but it does not explicitly or implicitly overrule it. The principles established in Williams are referenced and applied, particularly regarding the Full Faith and Credit Clause and the recognition of ex parte divorces. There is no indication of Explicit or Implicit Negative Actions that would render Williams v. North Carolina overruled.""
}"
0429.106235_cites_104992.txt,gpt-4o-2024-11-20,11440,149,no,0.95,"The Acting Case, James v. United States, does not explicitly or implicitly overrule Rutkin v. United States. The passages indicate that the court in James overruled Commissioner v. Wilcox and discussed Rutkin extensively, but it did not take any explicit or implicit negative actions to overrule Rutkin. Instead, Rutkin was reaffirmed as valid precedent, and its reasoning was used to critique Wilcox. Therefore, Rutkin remains intact.",Determine whether the Acting Case overruled the Target Case.,Rutkin v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rutkin v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, James v. United States, does not explicitly or implicitly overrule Rutkin v. United States. The passages indicate that the court in James overruled Commissioner v. Wilcox and discussed Rutkin extensively, but it did not take any explicit or implicit negative actions to overrule Rutkin. Instead, Rutkin was reaffirmed as valid precedent, and its reasoning was used to critique Wilcox. Therefore, Rutkin remains intact.""
}"
0430.106235_cites_1495711.txt,gpt-4o-2024-11-20,5016,119,no,0.85,"The Acting Case discusses McKnight v. Commissioner of Internal Revenue and references its reasoning, but there is no explicit or implicit negative action taken to overrule it. The case is cited as part of the analysis, but the passages do not indicate that the Target Case is invalidated or overturned.",Determine whether the Acting Case overruled the Target Case.,McKnight v. Commissioner of Internal Revenue,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McKnight v. Commissioner of Internal Revenue"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses McKnight v. Commissioner of Internal Revenue and references its reasoning, but there is no explicit or implicit negative action taken to overrule it. The case is cited as part of the analysis, but the passages do not indicate that the Target Case is invalidated or overturned.""
}"
0428.106235_cites_104252.txt,gpt-4o-2024-11-20,20858,113,yes,1.0,"The majority opinion in the Acting Case explicitly states that Commissioner v. Wilcox is overruled. The opinion discusses the reasoning behind Wilcox, critiques it, and concludes that it was wrongly decided. The court explicitly overrules Wilcox, making this an explicit negative action.",Determine whether the Acting Case overruled the Target Case.,Commissioner v. Wilcox,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner v. Wilcox"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that Commissioner v. Wilcox is overruled. The opinion discusses the reasoning behind Wilcox, critiques it, and concludes that it was wrongly decided. The court explicitly overrules Wilcox, making this an explicit negative action.""
}"
0431.106235_cites_101568.txt,gpt-4o-2024-11-20,5286,146,no,0.95,"The Acting Case, James v. United States, references Corliss v. Bowers multiple times to support its reasoning regarding the taxation of income, including unlawful gains. However, there is no indication of Explicit or Implicit Negative Actions taken against Corliss v. Bowers. Instead, the case is cited as precedent and used to reinforce the Acting Case's arguments. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Corliss v. Bowers,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Corliss v. Bowers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, James v. United States, references Corliss v. Bowers multiple times to support its reasoning regarding the taxation of income, including unlawful gains. However, there is no indication of Explicit or Implicit Negative Actions taken against Corliss v. Bowers. Instead, the case is cited as precedent and used to reinforce the Acting Case's arguments. Therefore, the Target Case is not overruled.""
}"
0433.106235_cites_103292.txt,gpt-4o-2024-11-20,6719,132,no,0.95,"The Acting Case, James v. United States, references Helvering v. Hallock multiple times but does not explicitly or implicitly overrule it. Instead, Helvering v. Hallock is cited as precedent to support principles of statutory interpretation and judicial correction of errors. There are no explicit or implicit negative actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Helvering v. Hallock,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Hallock"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, James v. United States, references Helvering v. Hallock multiple times but does not explicitly or implicitly overrule it. Instead, Helvering v. Hallock is cited as precedent to support principles of statutory interpretation and judicial correction of errors. There are no explicit or implicit negative actions taken against the Target Case in the passages provided.""
}"
0432.106235_cites_101083.txt,gpt-4o-2024-11-20,3705,133,no,0.95,"The Acting Case, James v. United States, discusses United States v. Sullivan extensively and cites it as precedent for the taxation of illegal gains. However, there is no explicit or implicit negative action taken against Sullivan. The Acting Case does not overrule or undermine the holding in Sullivan; instead, it builds upon its principles. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, James v. United States, discusses United States v. Sullivan extensively and cites it as precedent for the taxation of illegal gains. However, there is no explicit or implicit negative action taken against Sullivan. The Acting Case does not overrule or undermine the holding in Sullivan; instead, it builds upon its principles. Therefore, the Target Case is not overruled.""
}"
0435.106235_cites_104867.txt,gpt-4o-2024-11-20,3772,143,no,0.85,"The Acting Case, James v. United States, references United States v. Lewis multiple times but does not explicitly or implicitly overrule it. The passages discuss the claim of right doctrine and its application in various cases, including Lewis, but there is no indication that the court in James overruled or invalidated the holding in Lewis. The references to Lewis are used to illustrate legal principles rather than to negate or overturn its precedent.",Determine whether the Acting Case overruled the Target Case.,United States v. Lewis,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lewis"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, James v. United States, references United States v. Lewis multiple times but does not explicitly or implicitly overrule it. The passages discuss the claim of right doctrine and its application in various cases, including Lewis, but there is no indication that the court in James overruled or invalidated the holding in Lewis. The references to Lewis are used to illustrate legal principles rather than to negate or overturn its precedent.""
}"
0434.106235_cites_101937.txt,gpt-4o-2024-11-20,3906,133,no,0.95,"The Acting Case discusses the Target Case extensively and acknowledges its principles, particularly the 'claim of right' doctrine. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule or undermine the validity of the Target Case; instead, it distinguishes the facts and principles of other cases from those in the Target Case.",Determine whether the Acting Case overruled the Target Case.,North American Oil Consolidated v. Burnet,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""North American Oil Consolidated v. Burnet"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively and acknowledges its principles, particularly the 'claim of right' doctrine. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule or undermine the validity of the Target Case; instead, it distinguishes the facts and principles of other cases from those in the Target Case.""
}"
0427.105543_cites_104568.txt,gpt-4o-2024-11-20,4042,143,no,0.95,"The Acting Case discusses Estin v. Estin extensively but does not explicitly or implicitly overrule it. The majority opinion distinguishes the current case from Estin based on the absence of a prior support judgment, but it does not negate or invalidate the holding in Estin. The dissenting opinion also acknowledges the importance of Estin but does not indicate that it has been overruled. Therefore, Estin remains good law.",Determine whether the Acting Case overruled the Target Case.,Estin v. Estin,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Estin v. Estin"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Estin v. Estin extensively but does not explicitly or implicitly overrule it. The majority opinion distinguishes the current case from Estin based on the absence of a prior support judgment, but it does not negate or invalidate the holding in Estin. The dissenting opinion also acknowledges the importance of Estin but does not indicate that it has been overruled. Therefore, Estin remains good law.""
}"
0437.106285_cites_3580565.txt,gpt-4o-2024-11-20,4538,149,no,0.85,"The passages from the Acting Case, Mapp v. Ohio, discuss People v. Defore critically and note that its reasoning has been undermined by subsequent decisions. However, there is no explicit or implicit statement that Mapp v. Ohio overruled People v. Defore. The focus of Mapp v. Ohio is on overruling Wolf v. Colorado, not People v. Defore. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,People v. Defore,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Defore"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages from the Acting Case, Mapp v. Ohio, discuss People v. Defore critically and note that its reasoning has been undermined by subsequent decisions. However, there is no explicit or implicit statement that Mapp v. Ohio overruled People v. Defore. The focus of Mapp v. Ohio is on overruling Wolf v. Colorado, not People v. Defore. Therefore, the Target Case is not overruled.""
}"
0436.106285_cites_104709.txt,gpt-4o-2024-11-20,16231,134,yes,0.95,"The Acting Case, Mapp v. Ohio, explicitly overruled Wolf v. Colorado by rejecting its holding that the exclusionary rule was not applicable to the states. The majority opinion in Mapp v. Ohio clearly states that the exclusionary rule is now enforceable against the states through the Fourteenth Amendment, directly contradicting and overturning the precedent set by Wolf v. Colorado.",Determine whether the Acting Case overruled the Target Case.,Wolf v. Colorado,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolf v. Colorado"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, explicitly overruled Wolf v. Colorado by rejecting its holding that the exclusionary rule was not applicable to the states. The majority opinion in Mapp v. Ohio clearly states that the exclusionary rule is now enforceable against the states through the Fourteenth Amendment, directly contradicting and overturning the precedent set by Wolf v. Colorado.""
}"
0438.106285_cites_104943.txt,gpt-4o-2024-11-20,5814,138,no,0.95,"The Acting Case, Mapp v. Ohio, discusses Rochin v. California extensively but does not explicitly or implicitly overrule it. Instead, it critiques the 'shock-the-conscience' standard used in Rochin and other cases, opting for a more predictable constitutional doctrine. However, the critique does not amount to overruling, as the principles of Rochin are not invalidated or reversed.",Determine whether the Acting Case overruled the Target Case.,Rochin v. California,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rochin v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, discusses Rochin v. California extensively but does not explicitly or implicitly overrule it. Instead, it critiques the 'shock-the-conscience' standard used in Rochin and other cases, opting for a more predictable constitutional doctrine. However, the critique does not amount to overruling, as the principles of Rochin are not invalidated or reversed.""
}"
0439.106285_cites_106107.txt,gpt-4o-2024-11-20,6319,132,no,0.95,"The Acting Case, Mapp v. Ohio, extensively discusses and references Elkins v. United States, but there is no indication of Explicit or Implicit Negative Actions taken to overrule or reverse the Target Case. Instead, Elkins is cited positively and used to support the reasoning in Mapp v. Ohio. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Elkins v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elkins v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, extensively discusses and references Elkins v. United States, but there is no indication of Explicit or Implicit Negative Actions taken to overrule or reverse the Target Case. Instead, Elkins is cited positively and used to support the reasoning in Mapp v. Ohio. Therefore, the Target Case is not overruled.""
}"
0440.106285_cites_98094.txt,gpt-4o-2024-11-20,10347,143,no,0.95,"The passages from the Acting Case, Mapp v. Ohio, extensively discuss and reaffirm the principles established in Weeks v. United States. The Acting Case expands the application of the exclusionary rule from federal courts to state courts, but it does not overrule Weeks. Instead, it builds upon and reinforces the constitutional foundation laid by Weeks. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case, Mapp v. Ohio, extensively discuss and reaffirm the principles established in Weeks v. United States. The Acting Case expands the application of the exclusionary rule from federal courts to state courts, but it does not overrule Weeks. Instead, it builds upon and reinforces the constitutional foundation laid by Weeks. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}"
0445.106576_cites_96276.txt,gpt-4o-2024-11-20,3555,129,yes,0.95,"The Acting Case explicitly states that the doctrine established in Lochner v. New York, which allowed courts to invalidate laws based on their own views of economic and social policy, 'has long since been discarded.' This constitutes an Explicit Negative Action, as the court clearly rejects the principles of the Target Case and affirms a return to legislative judgment over judicial intervention.",Determine whether the Acting Case overruled the Target Case.,Lochner v. New York,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lochner v. New York"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the doctrine established in Lochner v. New York, which allowed courts to invalidate laws based on their own views of economic and social policy, 'has long since been discarded.' This constitutes an Explicit Negative Action, as the court clearly rejects the principles of the Target Case and affirms a return to legislative judgment over judicial intervention.""
}"
0442.106285_cites_1237532.txt,gpt-4o-2024-11-20,4354,166,no,0.85,"The Acting Case, Mapp v. Ohio, does not explicitly or implicitly overrule People v. Cahan. Instead, it references the Target Case as an example of a state court adopting the exclusionary rule due to the failure of other remedies. The discussion of People v. Cahan in the passages does not indicate any negative action, explicit or implicit, taken against it. The dissenting opinion criticizes the California Supreme Court's approach in People v. Cahan, but this does not constitute an overruling by the majority opinion.",Determine whether the Acting Case overruled the Target Case.,People v. Cahan,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Cahan"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, does not explicitly or implicitly overrule People v. Cahan. Instead, it references the Target Case as an example of a state court adopting the exclusionary rule due to the failure of other remedies. The discussion of People v. Cahan in the passages does not indicate any negative action, explicit or implicit, taken against it. The dissenting opinion criticizes the California Supreme Court's approach in People v. Cahan, but this does not constitute an overruling by the majority opinion.""
}"
0441.106285_cites_105194.txt,gpt-4o-2024-11-20,6418,139,yes,0.95,"The Acting Case, Mapp v. Ohio, explicitly overrules the precedent set by Wolf v. Colorado, which Irvine v. California had upheld. The passages indicate that the 'shock-the-conscience' standard and the reasoning in Irvine were rejected, and the exclusionary rule was extended to the states. This constitutes an implicit overruling of Irvine v. California, as its foundational principles were invalidated.",Determine whether the Acting Case overruled the Target Case.,Irvine v. California,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irvine v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, explicitly overrules the precedent set by Wolf v. Colorado, which Irvine v. California had upheld. The passages indicate that the 'shock-the-conscience' standard and the reasoning in Irvine were rejected, and the exclusionary rule was extended to the states. This constitutes an implicit overruling of Irvine v. California, as its foundational principles were invalidated.""
}"
0443.106285_cites_91573.txt,gpt-4o-2024-11-20,6395,144,no,0.95,"The Acting Case, Mapp v. Ohio, extensively discusses and relies on the principles established in Boyd v. United States. The Boyd case is cited as a foundational precedent supporting the interrelationship between the Fourth and Fifth Amendments and the exclusionary rule. There is no indication of Explicit or Implicit Negative Actions against Boyd in the passages provided. Instead, Boyd is reaffirmed and used as a basis for the Court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Boyd v. United States,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Boyd v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, extensively discusses and relies on the principles established in Boyd v. United States. The Boyd case is cited as a foundational precedent supporting the interrelationship between the Fourth and Fifth Amendments and the exclusionary rule. There is no indication of Explicit or Implicit Negative Actions against Boyd in the passages provided. Instead, Boyd is reaffirmed and used as a basis for the Court's reasoning.""
}"
0444.106576_cites_100181.txt,gpt-4o-2024-11-20,4311,136,no,0.95,"The Acting Case mentions that the Target Case was overruled by West Coast Hotel Co. v. Parrish, not by the Acting Case itself. The passage does not indicate that Ferguson v. Skrupa took any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it acknowledges that the Target Case had already been overruled by a different case.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions that the Target Case was overruled by West Coast Hotel Co. v. Parrish, not by the Acting Case itself. The passage does not indicate that Ferguson v. Skrupa took any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it acknowledges that the Target Case had already been overruled by a different case.""
}"
0446.106576_cites_101029.txt,gpt-4o-2024-11-20,3183,135,no,0.85,"The passage mentions the Target Case, Tyson & Brother v. Banton, but only in the context of dissenting opinions and historical references. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion does not indicate that the majority opinion in Ferguson v. Skrupa overruled Tyson & Brother v. Banton.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case, Tyson & Brother v. Banton, but only in the context of dissenting opinions and historical references. There is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The discussion does not indicate that the majority opinion in Ferguson v. Skrupa overruled Tyson & Brother v. Banton.""
}"
0447.106576_cites_103522.txt,gpt-4o-2024-11-20,3152,130,no,0.85,"The passage mentions the Target Case, Olsen v. Nebraska, in the context of upholding a Nebraska statute and refers to it in a positive light. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions the Target Case, Olsen v. Nebraska, in the context of upholding a Nebraska statute and refers to it in a positive light. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Therefore, the Target Case is not overruled.""
}"
0448.106576_cites_101935.txt,gpt-4o-2024-11-20,2891,124,no,0.95,"The passage mentions the Target Case, Sproles v. Binford, in a positive context, quoting it to support the principle that legislative judgments within the police power of the state are not for the courts to question. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Sproles v. Binford,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sproles v. Binford"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Sproles v. Binford, in a positive context, quoting it to support the principle that legislative judgments within the police power of the state are not for the courts to question. There is no indication of Explicit or Implicit Negative Actions against the Target Case in the Acting Case.""
}"
0450.106576_cites_105285.txt,gpt-4o-2024-11-20,3261,141,no,0.95,"The Acting Case, Ferguson v. Skrupa, references the Target Case, Williamson v. Lee Optical of Oklahoma, Inc., multiple times in support of its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case appears to rely on the principles established in the Target Case, affirming its validity rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Ferguson v. Skrupa, references the Target Case, Williamson v. Lee Optical of Oklahoma, Inc., multiple times in support of its reasoning. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case appears to rely on the principles established in the Target Case, affirming its validity rather than overruling it.""
}"
0452.106576_cites_98999.txt,gpt-4o-2024-11-20,4060,109,yes,0.95,"The Acting Case explicitly states that the philosophy of Adams v. Tanner has been abandoned and that the case has been 'clearly undermined' by subsequent decisions. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the philosophy of Adams v. Tanner has been abandoned and that the case has been 'clearly undermined' by subsequent decisions. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
  }"
0453.106883_cites_106545.txt,gpt-4o-2024-11-20,5640,148,no,0.95,"The Acting Case, Escobedo v. Illinois, extensively references Gideon v. Wainwright to support its reasoning regarding the right to counsel. However, there is no indication of Explicit or Implicit Negative Actions taken against Gideon v. Wainwright. Instead, the Acting Case builds upon the principles established in Gideon, affirming its validity and extending its application. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Gideon v. Wainwright,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Escobedo v. Illinois, extensively references Gideon v. Wainwright to support its reasoning regarding the right to counsel. However, there is no indication of Explicit or Implicit Negative Actions taken against Gideon v. Wainwright. Instead, the Acting Case builds upon the principles established in Gideon, affirming its validity and extending its application. Therefore, the Target Case is not overruled.""
}"
