filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0623.108186_cites_107486.txt,us.amazon.nova-lite-v1:0,2282,97,no,0.987,"The passage mentions a separate opinion in Coleman v. Alabama that disagrees with the holding in United States v. Wade, but it does not explicitly state that United States v. Wade has been overruled. The dissenting opinion does not constitute the court's ruling, and there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions a separate opinion in Coleman v. Alabama that disagrees with the holding in United States v. Wade, but it does not explicitly state that United States v. Wade has been overruled. The dissenting opinion does not constitute the court's ruling, and there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0624.108362_cites_90728.txt,us.amazon.nova-lite-v1:0,3282,91,no,0.987,"The passage discusses the Target Case, United States v. Harris, but does not explicitly or implicitly overrule it. Instead, it references the case to support the argument that § 1985(3) can reach private conspiracies, which aligns with the holding of United States v. Harris.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Harris, but does not explicitly or implicitly overrule it. Instead, it references the case to support the argument that § 1985(3) can reach private conspiracies, which aligns with the holding of United States v. Harris.""
}
```"
0625.108362_cites_107201.txt,us.amazon.nova-lite-v1:0,2587,63,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.""
}
```"
0627.108362_cites_96885.txt,us.amazon.nova-lite-v1:0,2777,65,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.""
}
```"
0626.108362_cites_107748.txt,us.amazon.nova-lite-v1:0,2142,74,no,0.987,The passage discusses the interpretation of statutes and does not explicitly or implicitly state that the Target Case has been overruled. It references the Target Case as part of its legal analysis but does not take any negative actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the interpretation of statutes and does not explicitly or implicitly state that the Target Case has been overruled. It references the Target Case as part of its legal analysis but does not take any negative actions against it.""
}
```"
0629.108350_cites_103548.txt,us.amazon.nova-lite-v1:0,4051,93,no,0.987,"The passage discusses the Target Case, Reitz v. Mealey, but does not indicate that it has been overruled. Instead, it mentions that the Court can no longer adhere to the doctrine of Kesler and Reitz, but this does not constitute an explicit or implicit negative action against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Reitz v. Mealey, but does not indicate that it has been overruled. Instead, it mentions that the Court can no longer adhere to the doctrine of Kesler and Reitz, but this does not constitute an explicit or implicit negative action against the Target Case itself.""
}
```"
0630.108350_cites_1198518.txt,us.amazon.nova-lite-v1:0,3275,96,no,0.987,"The passage discusses the Target Case, Schecter v. Killingsworth, and affirms the Arizona Supreme Court's interpretation of the statute. There is no explicit or implicit negative action taken against the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Schecter v. Killingsworth, and affirms the Arizona Supreme Court's interpretation of the statute. There is no explicit or implicit negative action taken against the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.""
}
```"
0631.108350_cites_288328.txt,us.amazon.nova-lite-v1:0,3833,87,no,0.987,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited in the context of the legal issue at hand, but there is no indication that the Acting Case is reversing or overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited in the context of the legal issue at hand, but there is no indication that the Acting Case is reversing or overruling it.""
}
```"
0633.108350_cites_100616.txt,us.amazon.nova-lite-v1:0,3668,92,no,0.987,"The passage references the Target Case, Lewis v. Roberts, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the interpretation of the Bankruptcy Act, and there is no indication that the Acting Case seeks to reverse or undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Lewis v. Roberts, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the interpretation of the Bankruptcy Act, and there is no indication that the Acting Case seeks to reverse or undermine it.""
}
```"
0632.108350_cites_106365.txt,us.amazon.nova-lite-v1:0,3431,133,no,0.987,"The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153 (1962), and Reitz v. Mealey, 314 U.S. 33 (1941), but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The court upheld the Arizona statute based on these precedents, without indicating that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153 (1962), and Reitz v. Mealey, 314 U.S. 33 (1941), but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The court upheld the Arizona statute based on these precedents, without indicating that the Target Case itself has been overruled.""
}
```"
0634.108730_cites_104590.txt,us.amazon.nova-lite-v1:0,4953,93,yes,0.987,"The majority opinion in the Acting Case explicitly states that it overrules the Target Case, Ahrens v. Clark, 335 U.S. 188 (1948). This constitutes an Explicit Negative Action, as the court directly states that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that it overrules the Target Case, Ahrens v. Clark, 335 U.S. 188 (1948). This constitutes an Explicit Negative Action, as the court directly states that the Target Case has been overruled.""
}
```"
0635.108730_cites_107824.txt,us.amazon.nova-lite-v1:0,5670,112,no,0.95,"The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not provide any indication that it has been overruled. The Acting Case cites Smith v. Hooey to support its reasoning and does not mention any negative actions against it. Therefore, based on the provided passage, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not provide any indication that it has been overruled. The Acting Case cites Smith v. Hooey to support its reasoning and does not mention any negative actions against it. Therefore, based on the provided passage, the Target Case has not been overruled.""
}
```"
0637.108730_cites_91598.txt,us.amazon.nova-lite-v1:0,4194,104,no,0.987,"The passage discusses Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, but does not indicate that it has been overruled. Instead, it references the case as a precedent that has been consistently followed until the current case. There are no explicit or implicit negative actions towards the Target Case within the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, but does not indicate that it has been overruled. Instead, it references the case as a precedent that has been consistently followed until the current case. There are no explicit or implicit negative actions towards the Target Case within the provided passages.""
}
```"
0636.108730_cites_107679.txt,us.amazon.nova-lite-v1:0,6266,102,no,0.95,"The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), and affirms its validity and application in the current case. There are no Explicit or Implicit Negative Actions against the Target Case within the passage. The dissenting opinion does not constitute an overruling action by the majority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), and affirms its validity and application in the current case. There are no Explicit or Implicit Negative Actions against the Target Case within the passage. The dissenting opinion does not constitute an overruling action by the majority.""
}
```"
0638.108730_cites_108193.txt,us.amazon.nova-lite-v1:0,3625,120,no,0.95,"The passage mentions the Target Case, Nelson v. George, 399 U.S. 224 (1970), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of jurisdictional issues and suggests that any changes to the jurisdictional interpretation should be made by Congress, not the Court. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Nelson v. George, 399 U.S. 224 (1970), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of jurisdictional issues and suggests that any changes to the jurisdictional interpretation should be made by Congress, not the Court. There is no indication that the Target Case has been overruled.""
}
```"
0639.108721_cites_102839.txt,us.amazon.nova-lite-v1:0,2486,93,no,0.987,"The passage cites the Target Case, Carmichael v. Southern Coal Co., but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is used to illustrate the principle of judicial deference to legislative classifications, and there is no indication that the case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Carmichael v. Southern Coal Co., but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is used to illustrate the principle of judicial deference to legislative classifications, and there is no indication that the case has been reversed or overruled.""
}
```"
0640.108721_cites_2042261.txt,us.amazon.nova-lite-v1:0,2151,67,no,0.97,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of the law and the Equal Protection Clause but does not overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of the law and the Equal Protection Clause but does not overrule the Target Case.""
}
```"
0642.108721_cites_97378.txt,us.amazon.nova-lite-v1:0,2064,64,no,0.98,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the dissenting opinions and does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the dissenting opinions and does not indicate that the Target Case has been overruled.""
}
```"
0641.108721_cites_103290.txt,us.amazon.nova-lite-v1:0,2071,83,no,0.98,"The passage discusses the Target Case, Madden v. Kentucky, but does not provide any indication that it has been overruled. The passage cites the case to support a point about the presumption of constitutionality in taxation classifications, without any explicit or implicit negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Madden v. Kentucky, but does not provide any indication that it has been overruled. The passage cites the case to support a point about the presumption of constitutionality in taxation classifications, without any explicit or implicit negative actions against it.""
}
```"
0643.108721_cites_101317.txt,us.amazon.nova-lite-v1:0,2064,87,no,0.975,"The passage discusses the Target Case, Quaker City Cab Co. v. Pennsylvania, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely references the case and its holding without suggesting that it has been reversed or is no longer valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Quaker City Cab Co. v. Pennsylvania, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely references the case and its holding without suggesting that it has been reversed or is no longer valid.""
}
```"
0644.108889_cites_101340.txt,us.amazon.nova-lite-v1:0,3009,83,no,0.975,"The passage mentions that Liggett Co. v. Baldridge has not been expressly overruled and notes disparaging comments about it in a later case. However, there is no explicit or implicit negative action in the provided passages that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage mentions that Liggett Co. v. Baldridge has not been expressly overruled and notes disparaging comments about it in a later case. However, there is no explicit or implicit negative action in the provided passages that would indicate the Target Case has been overruled.""
}
```"
0645.108889_cites_107235.txt,us.amazon.nova-lite-v1:0,2246,82,no,0.95,"The passage discusses the Target Case, Mills v. Alabama, and explains the Court's reasoning for considering the case final despite the state court's remand for trial. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Mills v. Alabama, and explains the Court's reasoning for considering the case final despite the state court's remand for trial. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0646.108889_cites_86449.txt,us.amazon.nova-lite-v1:0,2074,97,no,0.987,"The passage references the Target Case, Forgay v. Conrad, 6 How. 201, but does not indicate that it has been overruled. The passage uses the Target Case to support the argument that interlocutory orders can be considered 'final' for the purposes of appeal, without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Forgay v. Conrad, 6 How. 201, but does not indicate that it has been overruled. The passage uses the Target Case to support the argument that interlocutory orders can be considered 'final' for the purposes of appeal, without any indication of overruling.""
}
```"
0647.108889_cites_104183.txt,us.amazon.nova-lite-v1:0,2086,104,no,0.987,"The passage cites the Target Case, Radio Station WOW v. Johnson, 326 U.S. 120, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the explanation of the finality requirement in judicial review, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Radio Station WOW v. Johnson, 326 U.S. 120, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the explanation of the finality requirement in judicial review, but there is no indication that it has been overruled.""
}
```"
0648.108990_cites_96819.txt,us.amazon.nova-lite-v1:0,4641,112,no,0.975,"The passage discusses the Target Case, Ex parte Young, 209 U.S. 123 (1908), but does not provide any indication that it has been overruled. Instead, it references the case as a precedent and discusses its application in various contexts. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Young, 209 U.S. 123 (1908), but does not provide any indication that it has been overruled. Instead, it references the case as a precedent and discusses its application in various contexts. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0649.108990_cites_106821.txt,us.amazon.nova-lite-v1:0,4590,107,no,0.987,"The passage discusses the Target Case, Parden v. Terminal R. Co., 377 U.S. 184 (1964), but does not contain any Explicit or Implicit Negative Actions that would indicate the case has been overruled. The majority opinion does not overrule the Target Case, and dissenting opinions are not the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Parden v. Terminal R. Co., 377 U.S. 184 (1964), but does not contain any Explicit or Implicit Negative Actions that would indicate the case has been overruled. The majority opinion does not overrule the Target Case, and dissenting opinions are not the court's ruling.""
}
```"
0652.108990_cites_104057.txt,us.amazon.nova-lite-v1:0,3714,71,no,0.987,"The passage discusses the Target Case, Ford Motor Co. v. Department of Treasury, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Ford Motor Co. v. Department of Treasury, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principles established in the Target Case.""
}
```"
0651.108990_cites_105869.txt,us.amazon.nova-lite-v1:0,2521,101,no,0.95,"The passage discusses the Target Case, Petty v. Tennessee-Missouri Bridge Comm'n, but does not explicitly or implicitly overrule it. Instead, it uses the case to support its reasoning on the issue of waiver of sovereign immunity. There are no Explicit Negative Actions against the Target Case, and the passage does not undermine the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Petty v. Tennessee-Missouri Bridge Comm'n, but does not explicitly or implicitly overrule it. Instead, it uses the case to support its reasoning on the issue of waiver of sovereign immunity. There are no Explicit Negative Actions against the Target Case, and the passage does not undermine the holding of the Target Case.""
}
```"
0650.108990_cites_108763.txt,us.amazon.nova-lite-v1:0,4371,117,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, Employees v. Department of Public Health and Welfare, 411 U.S. 279 (1973), is cited but not overruled by the Acting Case. The Acting Case discusses the Eleventh Amendment and sovereign immunity but does not reverse or undermine the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, Employees v. Department of Public Health and Welfare, 411 U.S. 279 (1973), is cited but not overruled by the Acting Case. The Acting Case discusses the Eleventh Amendment and sovereign immunity but does not reverse or undermine the holding of the Target Case.""
}
```"
0653.108990_cites_307980.txt,us.amazon.nova-lite-v1:0,4193,104,no,0.95,"The passage discusses the Target Case, Jordan v. Weaver, 472 F.2d 985, and mentions that the Supreme Court reversed a portion of the Court of Appeals decision regarding the Eleventh Amendment. However, there is no explicit or implicit negative action taken against the Target Case itself. The Target Case is cited and discussed, but not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Jordan v. Weaver, 472 F.2d 985, and mentions that the Supreme Court reversed a portion of the Court of Appeals decision regarding the Eleventh Amendment. However, there is no explicit or implicit negative action taken against the Target Case itself. The Target Case is cited and discussed, but not overruled.""
}
```"
0655.108990_cites_107743.txt,us.amazon.nova-lite-v1:0,2930,84,no,0.98,"The passage mentions the Target Case, King v. Smith, multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is cited to support the argument that states voluntarily waive their immunity when participating in federal welfare programs.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case, King v. Smith, multiple times but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is cited to support the argument that states voluntarily waive their immunity when participating in federal welfare programs.""
}
```"
0657.108990_cites_102271.txt,us.amazon.nova-lite-v1:0,3161,82,no,0.987,"The passage references the Target Case, Monaco v. Mississippi, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage reaffirms the principles established in Monaco v. Mississippi and uses it to support the current ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Monaco v. Mississippi, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage reaffirms the principles established in Monaco v. Mississippi and uses it to support the current ruling.""
}
```"
0654.108990_cites_108113.txt,us.amazon.nova-lite-v1:0,3447,110,no,0.987,"The passage discusses the Target Case, Rosado v. Wyman, 397 U.S. 397, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument that suits in federal court under § 1983 are proper to enforce the provisions of the Social Security Act against participating States.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Rosado v. Wyman, 397 U.S. 397, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument that suits in federal court under § 1983 are proper to enforce the provisions of the Social Security Act against participating States.""
}
```"
0656.108990_cites_305771.txt,us.amazon.nova-lite-v1:0,3680,106,no,0.987,"The passage discusses the Target Case, Rothstein v. Wyman, 467 F.2d 226, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage uses the Target Case to support an argument about the Eleventh Amendment and retroactive payments, but it does not reverse or overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Rothstein v. Wyman, 467 F.2d 226, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage uses the Target Case to support an argument about the Eleventh Amendment and retroactive payments, but it does not reverse or overrule the Target Case itself.""
}
```"
0658.108990_cites_107901.txt,us.amazon.nova-lite-v1:0,3457,69,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case in the context of affirming past decisions and does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It references the Target Case in the context of affirming past decisions and does not indicate that it has been overruled.""
}
```"
0659.108990_cites_108075.txt,us.amazon.nova-lite-v1:0,2654,68,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning and does not indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning and does not indicate that it has been overruled.""
}
```"
0662.109252_cites_88869.txt,us.amazon.nova-lite-v1:0,2086,83,no,0.95,"The passage discusses the Target Case, The Pennsylvania, 19 Wall. 125, and acknowledges its application but does not explicitly or implicitly state that it has been overruled. The passage critiques the rule but does not provide clear evidence of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, The Pennsylvania, 19 Wall. 125, and acknowledges its application but does not explicitly or implicitly state that it has been overruled. The passage critiques the rule but does not provide clear evidence of overruling.""
}
```"
0663.109252_cites_108166.txt,us.amazon.nova-lite-v1:0,2650,108,no,0.95,"The passage discusses the Target Case, Moragne v. States Marine Lines, 398 U. S. 375, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the discussion on maritime law and the proportional fault doctrine, but it does not state that the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Moragne v. States Marine Lines, 398 U. S. 375, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The passage references the Target Case as part of the discussion on maritime law and the proportional fault doctrine, but it does not state that the case has been overruled.""
}
```"
0664.109252_cites_1473714.txt,us.amazon.nova-lite-v1:0,2113,87,no,0.95,"The passage discusses the divided damages rule and mentions that some courts have ignored it, but it does not explicitly state that the Target Case has been overruled. The Target Case is cited as an example of the rule, but there is no indication that it has been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the divided damages rule and mentions that some courts have ignored it, but it does not explicitly state that the Target Case has been overruled. The Target Case is cited as an example of the rule, but there is no indication that it has been overruled by the Acting Case.""
}
```"
0665.109252_cites_92846.txt,us.amazon.nova-lite-v1:0,2114,79,no,0.98,"The passage discusses the divided damages rule and mentions the Target Case, The Max Morris, but does not provide any indication that it has been overruled. The passage critiques the rule but does not explicitly or implicitly state that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the divided damages rule and mentions the Target Case, The Max Morris, but does not provide any indication that it has been overruled. The passage critiques the rule but does not explicitly or implicitly state that the Target Case has been overruled.""
}
```"
0666.109252_cites_105170.txt,us.amazon.nova-lite-v1:0,2131,74,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of a rule of comparative negligence applied in admiralty law without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as an example of a rule of comparative negligence applied in admiralty law without indicating that it has been overruled.""
}
```"
0668.109252_cites_105837.txt,us.amazon.nova-lite-v1:0,2108,69,no,0.95,The passage does not explicitly or implicitly overrule the Target Case. It discusses the possibility of changing the rule of damages in maritime collision cases but does not state that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case. It discusses the possibility of changing the rule of damages in maritime collision cases but does not state that the Target Case has been overruled.""
}
```"
0667.109252_cites_106640.txt,us.amazon.nova-lite-v1:0,2098,97,no,0.975,"The passage discusses the Target Case, Fitzgerald v. United States Lines Co., but does not explicitly or implicitly overrule it. Instead, it suggests that the rule established in the Target Case may be outdated and proposes a change in the rule of divided damages. However, there is no clear indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Fitzgerald v. United States Lines Co., but does not explicitly or implicitly overrule it. Instead, it suggests that the rule established in the Target Case may be outdated and proposes a change in the rule of divided damages. However, there is no clear indication that the Target Case has been overruled.""
}
```"
0669.109252_cites_88790.txt,us.amazon.nova-lite-v1:0,2077,88,no,0.987,"The passage references the Target Case, The Sapphire, but does not explicitly or implicitly overrule it. The Target Case is cited to illustrate the previous rule, which is then being changed by the current case. There are no Negative Actions present that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, The Sapphire, but does not explicitly or implicitly overrule it. The Target Case is cited to illustrate the previous rule, which is then being changed by the current case. There are no Negative Actions present that would indicate the Target Case has been overruled.""
}
```"
0670.109252_cites_90646.txt,us.amazon.nova-lite-v1:0,2097,89,no,0.98,"The passage references the Target Case, The North Star, 106 U. S. 17, but does not indicate that it has been overruled. The passage merely cites the Target Case as part of its discussion on the divided damages rule, without any explicit or implicit negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case, The North Star, 106 U. S. 17, but does not indicate that it has been overruled. The passage merely cites the Target Case as part of its discussion on the divided damages rule, without any explicit or implicit negative actions.""
}
```"
0671.109252_cites_99959.txt,us.amazon.nova-lite-v1:0,2126,101,no,0.95,"The passage discusses the admiralty rule of equally divided damages and cites the Target Case, White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U.S. 341, as an example of this rule. There is no explicit or implicit negative action taken against the Target Case in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the admiralty rule of equally divided damages and cites the Target Case, White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U.S. 341, as an example of this rule. There is no explicit or implicit negative action taken against the Target Case in the passage.""
}
```"
0672.109252_cites_96972.txt,us.amazon.nova-lite-v1:0,2118,68,no,0.987,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its discussion on the admiralty rule of equally divided damages.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its discussion on the admiralty rule of equally divided damages.""
}
```"
0673.109252_cites_89024.txt,us.amazon.nova-lite-v1:0,2130,69,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on maritime law without indicating that it has been overruled.""
}
```"
0674.109252_cites_102766.txt,us.amazon.nova-lite-v1:0,2160,111,no,0.975,"The passage cites the Target Case, Morley Constr. Co. v. Maryland Casualty Co., 300 U. S. 185, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is used as a precedent to support the argument that the respondent may not challenge the judgment of the Court of Appeals to enlarge its rights.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage cites the Target Case, Morley Constr. Co. v. Maryland Casualty Co., 300 U. S. 185, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is used as a precedent to support the argument that the respondent may not challenge the judgment of the Court of Appeals to enlarge its rights.""
}
```"
