filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0522.107343_cites_106311.txt,us.amazon.nova-pro-v1:0,3292,63,no,0.987,The passage discusses the Target Case and cites it with approval multiple times. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and cites it with approval multiple times. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0524.107689_cites_264986.txt,us.amazon.nova-pro-v1:0,2816,67,no,0.99,"The passage discusses the procedural history of the case and the various court decisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the procedural history of the case and the various court decisions, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0523.107689_cites_106050.txt,us.amazon.nova-pro-v1:0,2626,85,yes,0.987,"The passage explicitly states that Justices Harlan and Stewart, who originally concurred in Parker v. Ellis, now believe that the decision was wrong. This constitutes an Implicit Negative Action as it undermines the holding of the Target Case by establishing a conflicting view that renders it invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Justices Harlan and Stewart, who originally concurred in Parker v. Ellis, now believe that the decision was wrong. This constitutes an Implicit Negative Action as it undermines the holding of the Target Case by establishing a conflicting view that renders it invalid.""
}
```"
0525.107689_cites_107408.txt,us.amazon.nova-pro-v1:0,2702,110,no,0.95,"The passage discusses the application of the Target Case, Nowakowski v. Maroney, 386 U.S. 542 (1967), to the current case but does not indicate that the Target Case itself has been overruled. The Acting Case relies on the Target Case to argue its point, which suggests that the Target Case remains valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of the Target Case, Nowakowski v. Maroney, 386 U.S. 542 (1967), to the current case but does not indicate that the Target Case itself has been overruled. The Acting Case relies on the Target Case to argue its point, which suggests that the Target Case remains valid and has not been overruled.""
}
```"
0529.107689_cites_106285.txt,us.amazon.nova-pro-v1:0,2174,72,no,0.987,"The passage discusses the Target Case, Mapp v. Ohio, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Mapp v. Ohio, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0526.107689_cites_104336.txt,us.amazon.nova-pro-v1:0,2120,126,no,0.95,"The passage discusses the Target Case, Fiswick v. United States, <targetCase>329 U.S. 211</targetCase>, in the context of explaining the 'collateral consequences' of a conviction. It cites the case to support the argument that the petitioner has a substantial stake in the judgment of conviction, which survives the satisfaction of the sentence. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Fiswick v. United States, <targetCase>329 U.S. 211</targetCase>, in the context of explaining the 'collateral consequences' of a conviction. It cites the case to support the argument that the petitioner has a substantial stake in the judgment of conviction, which survives the satisfaction of the sentence. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.""
}
```"
0528.107689_cites_107084.txt,us.amazon.nova-pro-v1:0,2124,94,no,0.95,"The passage discusses the application of the Nowakowski decision to the current case but does not indicate that the Target Case, Linkletter v. Walker, 381 U.S. 618, has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of the Nowakowski decision to the current case but does not indicate that the Target Case, Linkletter v. Walker, 381 U.S. 618, has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0530.107689_cites_107663.txt,us.amazon.nova-pro-v1:0,2117,105,no,0.987,"The passage discusses the Target Case, Ginsberg v. New York, <targetCase>390 U.S. 629</targetCase>, in the context of explaining the concept of 'collateral consequences' and the non-mootness of a case. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Ginsberg v. New York, <targetCase>390 U.S. 629</targetCase>, in the context of explaining the concept of 'collateral consequences' and the non-mootness of a case. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0531.107689_cites_95249.txt,us.amazon.nova-pro-v1:0,2330,84,no,0.95,The passage discusses the case <targetCase>177 U.S. 378</targetCase> but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case <targetCase>177 U.S. 378</targetCase> but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0532.107689_cites_1425143.txt,us.amazon.nova-pro-v1:0,2317,64,no,0.95,The passage cites the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0533.107689_cites_105176.txt,us.amazon.nova-pro-v1:0,2117,82,no,0.987,"The passage discusses the relevance of the Target Case, United States v. Morgan, in the context of collateral consequences and the availability of habeas corpus jurisdiction. It does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the relevance of the Target Case, United States v. Morgan, in the context of collateral consequences and the availability of habeas corpus jurisdiction. It does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0534.107689_cites_107631.txt,us.amazon.nova-pro-v1:0,2119,124,no,0.95,"The passage discusses the application of the habeas corpus statute and mentions the Target Case, Walker v. Wainwright, 390 U.S. 335 (1968), in the context of the types of relief that may be granted. However, there are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Target Case is cited to support the broader interpretation of the statute, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of the habeas corpus statute and mentions the Target Case, Walker v. Wainwright, 390 U.S. 335 (1968), in the context of the types of relief that may be granted. However, there are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Target Case is cited to support the broader interpretation of the statute, indicating that it has not been overruled.""
}
```"
0535.107689_cites_105722.txt,us.amazon.nova-pro-v1:0,2122,101,no,0.95,"The passage discusses the application of the Nowakowski case to the current situation but does not indicate that the Target Case, Eskridge v. Washington Prison Board, 357 U.S. 214 (1958), has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of the Nowakowski case to the current situation but does not indicate that the Target Case, Eskridge v. Washington Prison Board, 357 U.S. 214 (1958), has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the passage.""
}
```"
0537.107685_cites_102879.txt,us.amazon.nova-pro-v1:0,4314,74,no,0.987,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The majority opinion does not take any negative actions against the Target Case, and the dissenting opinions are not considered in determining overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The majority opinion does not take any negative actions against the Target Case, and the dissenting opinions are not considered in determining overruling.""
}
```"
0536.107689_cites_103486.txt,us.amazon.nova-pro-v1:0,2118,106,no,0.95,"The passage discusses the application of habeas corpus relief and references Ex parte Hull, <targetCase>312 U.S. 546</targetCase> (1941), but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is cited in a neutral context without any indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the application of habeas corpus relief and references Ex parte Hull, <targetCase>312 U.S. 546</targetCase> (1941), but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Target Case is cited in a neutral context without any indication that it has been overruled.""
}
```"
0538.107685_cites_106862.txt,us.amazon.nova-pro-v1:0,5103,86,no,0.987,"The passage discusses the Target Case, Malloy v. Hogan, and references it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage primarily discusses the application and interpretation of the case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Malloy v. Hogan, and references it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage primarily discusses the application and interpretation of the case rather than overruling it.""
}
```"
0539.107685_cites_107014.txt,us.amazon.nova-pro-v1:0,4707,126,no,0.99,"The passages discuss the application of the Bill of Rights to the states through the Fourteenth Amendment and the importance of certain rights, including the right to confrontation as established in Pointer v. Texas. However, there are no Explicit or Implicit Negative Actions indicating that Pointer v. Texas, <targetCase>380 U.S. 400</targetCase>, has been overruled. The case is cited with approval and its principles are discussed in a supportive context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the application of the Bill of Rights to the states through the Fourteenth Amendment and the importance of certain rights, including the right to confrontation as established in Pointer v. Texas. However, there are no Explicit or Implicit Negative Actions indicating that Pointer v. Texas, <targetCase>380 U.S. 400</targetCase>, has been overruled. The case is cited with approval and its principles are discussed in a supportive context.""
}
```"
0540.107685_cites_1236300.txt,us.amazon.nova-pro-v1:0,3017,112,no,0.99,"The passage discusses the Target Case, Powell v. Alabama, <targetCase>287 U.S. 45</targetCase>, in the context of explaining the incorporation of rights under the Fourteenth Amendment. It cites the case to illustrate the principle that certain rights are fundamental and thus protected against state action. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Powell v. Alabama, <targetCase>287 U.S. 45</targetCase>, in the context of explaining the incorporation of rights under the Fourteenth Amendment. It cites the case to illustrate the principle that certain rights are fundamental and thus protected against state action. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0542.107685_cites_106545.txt,us.amazon.nova-pro-v1:0,3952,77,no,0.99,The passages discuss the application of the Sixth Amendment rights to the states through the Fourteenth Amendment and cite Gideon v. Wainwright as a precedent. There are no Explicit or Implicit Negative Actions indicating that Gideon v. Wainwright has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the application of the Sixth Amendment rights to the states through the Fourteenth Amendment and cite Gideon v. Wainwright as a precedent. There are no Explicit or Implicit Negative Actions indicating that Gideon v. Wainwright has been overruled.""
}
```"
0541.107685_cites_102801.txt,us.amazon.nova-pro-v1:0,3762,107,no,0.99,"The passage discusses the Target Case, District of Columbia v. Clawans, 300 U.S. 617 (1937), but does not explicitly or implicitly overrule it. The passage uses the Target Case as a reference point for discussing the distinction between petty offenses and serious crimes, but it does not take any negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, District of Columbia v. Clawans, 300 U.S. 617 (1937), but does not explicitly or implicitly overrule it. The passage uses the Target Case as a reference point for discussing the distinction between petty offenses and serious crimes, but it does not take any negative actions against the Target Case.""
}
```"
0544.107685_cites_106259.txt,us.amazon.nova-pro-v1:0,3215,85,no,0.99,"The passage discusses the Target Case, Irvin v. Dowd, 366 U.S. 717, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Irvin v. Dowd, 366 U.S. 717, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0545.107746_cites_105055.txt,us.amazon.nova-pro-v1:0,3799,72,yes,0.987,"The passage explicitly states that the decision in Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, and that the Court's decision today overrules Schwartz. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, and that the Court's decision today overrules Schwartz. This constitutes an Explicit Negative Action.""
}
```"
0543.107685_cites_95204.txt,us.amazon.nova-pro-v1:0,3520,149,yes,0.95,"The passage explicitly states that the Target Case, Maxwell v. Dow, 176 U.S. 581, held that no provision of the Bill of Rights applied to the States, a position that has been long since repudiated. Additionally, the passage indicates that the Due Process Clause of the Fourteenth Amendment does not prevent a State from trying a defendant for a noncapital offense with fewer than 12 men on the jury, which is a different context than the one discussed in the Target Case. The Target Case is thus overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Maxwell v. Dow, 176 U.S. 581, held that no provision of the Bill of Rights applied to the States, a position that has been long since repudiated. Additionally, the passage indicates that the Due Process Clause of the Fourteenth Amendment does not prevent a State from trying a defendant for a noncapital offense with fewer than 12 men on the jury, which is a different context than the one discussed in the Target Case. The Target Case is thus overruled due to the presence of Explicit Negative Actions.""
}
```"
0547.107746_cites_102883.txt,us.amazon.nova-pro-v1:0,3374,73,no,0.987,"The passage discusses the Target Case, Nardone v. United States, and its implications, but does not explicitly or implicitly overrule it. The majority opinion does not take any negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Nardone v. United States, and its implications, but does not explicitly or implicitly overrule it. The majority opinion does not take any negative actions against the Target Case.""
}
```"
0546.107746_cites_104709.txt,us.amazon.nova-pro-v1:0,3387,89,yes,0.987,"The passage explicitly states that the decision in Mapp v. Ohio overruled Wolf v. Colorado, which was the doctrinal underpinning of Schwartz v. Texas. Since Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, the Target Case, Wolf v. Colorado, is considered overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Mapp v. Ohio overruled Wolf v. Colorado, which was the doctrinal underpinning of Schwartz v. Texas. Since Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, the Target Case, Wolf v. Colorado, is considered overruled.""
}
```"
0548.107746_cites_98094.txt,us.amazon.nova-pro-v1:0,2522,103,no,0.987,"The passage discusses the Target Case, Weeks v. United States, <targetCase>232 U.S. 383</targetCase>, but does not take any Explicit or Implicit Negative Actions to overrule it. The majority opinion does not overrule the Target Case, and the dissenting opinion explicitly states disagreement with overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Weeks v. United States, <targetCase>232 U.S. 383</targetCase>, but does not take any Explicit or Implicit Negative Actions to overrule it. The majority opinion does not overrule the Target Case, and the dissenting opinion explicitly states disagreement with overruling it.""
}
```"
0549.107746_cites_106107.txt,us.amazon.nova-pro-v1:0,3084,106,no,0.987,"The passage discusses the Target Case, Elkins v. United States, 364 U.S. 206, but does not explicitly or implicitly overrule it. The passage references the case in the context of its historical significance and the evolution of related legal doctrines, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Elkins v. United States, 364 U.S. 206, but does not explicitly or implicitly overrule it. The passage references the case in the context of its historical significance and the evolution of related legal doctrines, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0550.107606_cites_104585.txt,us.amazon.nova-pro-v1:0,3519,96,no,0.987,"The passage discusses the relevance of the 'required records' doctrine from Shapiro v. United States, but it does not explicitly or implicitly overrule the Target Case. The passage explains why the doctrine does not apply in the current situation but does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the relevance of the 'required records' doctrine from Shapiro v. United States, but it does not explicitly or implicitly overrule the Target Case. The passage explains why the doctrine does not apply in the current situation but does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0551.107606_cites_105090.txt,us.amazon.nova-pro-v1:0,3501,84,yes,0.987,"The passage explicitly states that the Court has concluded that the provisions in question may not be employed to punish those who assert the privilege against self-incrimination, thereby reversing the judgments in Kahriger and Lewis. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court has concluded that the provisions in question may not be employed to punish those who assert the privilege against self-incrimination, thereby reversing the judgments in Kahriger and Lewis. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0552.107606_cites_101083.txt,us.amazon.nova-pro-v1:0,2574,86,no,0.95,"The passage discusses the Target Case, United States v. Sullivan, but does not explicitly or implicitly overrule it. The passage examines the continuing force of the case in light of more recent decisions but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Sullivan, but does not explicitly or implicitly overrule it. The passage examines the continuing force of the case in light of more recent decisions but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0553.107606_cites_105280.txt,us.amazon.nova-pro-v1:0,3093,84,yes,0.987,"The passage explicitly states that the Court has concluded that the provisions in question may not be employed to punish those who assert the privilege against self-incrimination, thereby reversing the holdings in Kahriger and Lewis. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court has concluded that the provisions in question may not be employed to punish those who assert the privilege against self-incrimination, thereby reversing the holdings in Kahriger and Lewis. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0554.107606_cites_107110.txt,us.amazon.nova-pro-v1:0,3484,104,no,0.987,"The passage discusses the Target Case, Albertson v. SACB, <targetCase>382 U.S. 70</targetCase>, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing other legal issues and precedents, but there is no indication that the Target Case itself is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Albertson v. SACB, <targetCase>382 U.S. 70</targetCase>, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing other legal issues and precedents, but there is no indication that the Target Case itself is being overruled.""
}
```"
0555.107606_cites_106864.txt,us.amazon.nova-pro-v1:0,2461,100,no,0.95,"The passage discusses the relevance of the Target Case, Murphy v. Waterfront Commission, 378 U.S. 52, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage considers the application of the case's principles but does not indicate that the Target Case itself is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the relevance of the Target Case, Murphy v. Waterfront Commission, 378 U.S. 52, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage considers the application of the case's principles but does not indicate that the Target Case itself is being overruled.""
}
```"
0556.107679_cites_102317.txt,us.amazon.nova-pro-v1:0,3262,96,yes,0.987,"The passage explicitly states that the decision in McNally v. Hill, the Target Case, 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in McNally v. Hill, the Target Case, 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0557.107679_cites_106507.txt,us.amazon.nova-pro-v1:0,3185,119,no,0.99,"The passage discusses the Target Case, Jones v. Cunningham, 371 U.S. 236 (1963), and references it in the context of evolving interpretations of the writ of habeas corpus. However, there are no Explicit or Implicit Negative Actions taken against the Target Case within the passage. The passage instead cites the Target Case as part of the legal reasoning and does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Jones v. Cunningham, 371 U.S. 236 (1963), and references it in the context of evolving interpretations of the writ of habeas corpus. However, there are no Explicit or Implicit Negative Actions taken against the Target Case within the passage. The passage instead cites the Target Case as part of the legal reasoning and does not indicate that it has been overruled.""
}
```"
0558.107679_cites_100122.txt,us.amazon.nova-pro-v1:0,3655,77,yes,0.987,"The passage explicitly states that the court is overruling McNally, which is the Target Case, due to its inconsistency with the purposes of the writ of habeas corpus and subsequent decisions of the Court. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the court is overruling McNally, which is the Target Case, due to its inconsistency with the purposes of the writ of habeas corpus and subsequent decisions of the Court. This constitutes an Explicit Negative Action.""
}
```"
0559.107679_cites_106548.txt,us.amazon.nova-pro-v1:0,3232,81,yes,0.95,"The passage explicitly states that the rule of McNally is inconsistent with subsequent decisions of the Court, including the Target Case, and undermines the character of the writ of habeas corpus. This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the rule of McNally is inconsistent with subsequent decisions of the Court, including the Target Case, and undermines the character of the writ of habeas corpus. This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0560.107980_cites_107685.txt,us.amazon.nova-pro-v1:0,3907,81,yes,0.99,"The passage explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This is a clear example of an Explicit Negative Action, as the Acting Case directly states that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This is a clear example of an Explicit Negative Action, as the Acting Case directly states that the Target Case has been overruled.""
}
```"
0561.107980_cites_102879.txt,us.amazon.nova-pro-v1:0,3087,123,yes,0.95,"The passage indicates that the Target Case, Palko v. Connecticut, has been overruled by the Acting Case. The dissenting opinion explicitly states that Palko has been 'completely overruled' and discusses the implications of this overruling. Although the overruling is mentioned in a dissenting opinion, the context suggests that the majority opinion aligns with this view, as indicated by the shift in the Court's approach to incorporating the Bill of Rights into the Due Process Clause.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case, Palko v. Connecticut, has been overruled by the Acting Case. The dissenting opinion explicitly states that Palko has been 'completely overruled' and discusses the implications of this overruling. Although the overruling is mentioned in a dissenting opinion, the context suggests that the majority opinion aligns with this view, as indicated by the shift in the Court's approach to incorporating the Bill of Rights into the Due Process Clause.""
}
```"
0562.107980_cites_94515.txt,us.amazon.nova-pro-v1:0,2550,105,no,0.987,"The passage discusses the Target Case, United States v. Ball, 163 U.S. 662 (1896), but does not indicate that it has been overruled. The passage references the case and its 'waiver' doctrine but does not show any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ball, 163 U.S. 662 (1896), but does not indicate that it has been overruled. The passage references the case and its 'waiver' doctrine but does not show any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0564.107980_cites_106862.txt,us.amazon.nova-pro-v1:0,3052,75,yes,0.99,The passage explicitly states that 'Palko v. Connecticut is overruled' due to its inconsistency with the Court's recent decisions that apply the same constitutional standards against both State and Federal Governments. This is an Explicit Negative Action.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Palko v. Connecticut is overruled' due to its inconsistency with the Court's recent decisions that apply the same constitutional standards against both State and Federal Governments. This is an Explicit Negative Action.""
}
```"
0563.107980_cites_107730.txt,us.amazon.nova-pro-v1:0,3286,109,no,0.99,"The passage discusses the Target Case, Sibron v. New York, 392 U.S. 40, but does not indicate that it has been overruled. The passage references the case in the context of discussing the concurrent sentence doctrine and the impact of collateral consequences of criminal convictions, but there are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Sibron v. New York, 392 U.S. 40, but does not indicate that it has been overruled. The passage references the case in the context of discussing the concurrent sentence doctrine and the impact of collateral consequences of criminal convictions, but there are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.""
}
```"
0565.107965_cites_104914.txt,us.amazon.nova-pro-v1:0,3642,100,yes,0.987,"The passage explicitly states that 'the contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled.' This is an Explicit Negative Action indicating that the Target Case, Dennis v. United States, 341 U.S. 494 (1951), has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'the contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled.' This is an Explicit Negative Action indicating that the Target Case, Dennis v. United States, 341 U.S. 494 (1951), has been overruled.""
}
```"
0566.107965_cites_102821.txt,us.amazon.nova-pro-v1:0,2743,108,no,0.99,"The passage discusses the Target Case, Herndon v. Lowry, 301 U.S. 242, and mentions that it overturned a conviction for exercising First Amendment rights. However, there is no indication that the Target Case itself has been overruled by the Acting Case. The passage does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Herndon v. Lowry, 301 U.S. 242, and mentions that it overturned a conviction for exercising First Amendment rights. However, there is no indication that the Target Case itself has been overruled by the Acting Case. The passage does not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0568.107965_cites_99321.txt,us.amazon.nova-pro-v1:0,2095,103,no,0.95,"The passage discusses Frohwerk v. United States, <targetCase>249 U. S. 204</targetCase>, and its relation to other cases, but it does not explicitly or implicitly overrule it. The passage refers to the case and its context but does not indicate any action by the Acting Case to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Frohwerk v. United States, <targetCase>249 U. S. 204</targetCase>, and its relation to other cases, but it does not explicitly or implicitly overrule it. The passage refers to the case and its context but does not indicate any action by the Acting Case to reverse or overrule it.""
}
```"
0570.107965_cites_101097.txt,us.amazon.nova-pro-v1:0,2619,67,yes,0.987,"The passage explicitly states that the Court overrules Whitney v. California, which is the Target Case. This is an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court overrules Whitney v. California, which is the Target Case. This is an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
