filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0567.107965_cites_105537.txt,us.amazon.nova-micro-v1:0,3273,75,yes,0.987,"The passage explicitly mentions that Yates v. United States (354 U.S. 298) was overturned in a subsequent case, indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that Yates v. United States (354 U.S. 298) was overturned in a subsequent case, indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0570.107965_cites_101097.txt,us.amazon.nova-micro-v1:0,2619,79,yes,0.99,"The passage explicitly states that 'Whitney has been thoroughly discredited by later decisions' and 'overrules Whitney v. California, 274 U. S. 357,' which directly indicates that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Whitney has been thoroughly discredited by later decisions' and 'overrules Whitney v. California, 274 U. S. 357,' which directly indicates that the Target Case has been overruled.""
}
```"
0572.107979_cites_106641.txt,us.amazon.nova-micro-v1:0,3912,83,yes,0.99,"The passage explicitly states that the principles from the Target Case, Ker v. California, are inconsistent with the principles endorsed in the current case and that they are no longer to be followed. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the principles from the Target Case, Ker v. California, are inconsistent with the principles endorsed in the current case and that they are no longer to be followed. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0571.107979_cites_104769.txt,us.amazon.nova-micro-v1:0,3990,94,yes,0.987,"The Acting Case explicitly mentions that the rule of Weeks, Marron, Harris, and Rabinowitz has been the prevailing law until the current case, indicating that Rabinowitz has been overruled. The passage states that Rabinowitz was 'pro tanto overruled' by subsequent decisions, confirming that Rabinowitz is no longer good law.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly mentions that the rule of Weeks, Marron, Harris, and Rabinowitz has been the prevailing law until the current case, indicating that Rabinowitz has been overruled. The passage states that Rabinowitz was 'pro tanto overruled' by subsequent decisions, confirming that Rabinowitz is no longer good law.""
}
```"
0573.107979_cites_106021.txt,us.amazon.nova-micro-v1:0,4600,86,no,0.95,"The passages do not contain explicit or implicit negative actions that would overrule the Target Case. The Target Case, Abel v. United States, 362 U.S. 217, is mentioned in various contexts but is not directly overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain explicit or implicit negative actions that would overrule the Target Case. The Target Case, Abel v. United States, 362 U.S. 217, is mentioned in various contexts but is not directly overruled by the Acting Case.""
}
```"
0574.107979_cites_98094.txt,us.amazon.nova-micro-v1:0,3809,98,no,0.95,"The passages discuss the historical development of the doctrine of search incident to arrest but do not explicitly or implicitly overrule the Target Case Weeks v. United States, 232 U.S. 383. The passages mention Weeks v. United States as part of the historical context but do not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the historical development of the doctrine of search incident to arrest but do not explicitly or implicitly overrule the Target Case Weeks v. United States, 232 U.S. 383. The passages mention Weeks v. United States as part of the historical context but do not indicate that it has been overruled.""
}
```"
0575.107979_cites_104576.txt,us.amazon.nova-micro-v1:0,3080,89,yes,0.987,"The passage explicitly mentions that 'Trupiano was pro tanto overruled' by United States v. Rabinowitz, 339 U.S. 56 (1950). This constitutes an Explicit Negative Action, as the Acting Case directly states that Trupiano has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that 'Trupiano was pro tanto overruled' by United States v. Rabinowitz, 339 U.S. 56 (1950). This constitutes an Explicit Negative Action, as the Acting Case directly states that Trupiano has been overruled.""
}
```"
0578.107979_cites_107729.txt,us.amazon.nova-micro-v1:0,2622,80,no,0.987,The passages discuss the case of Terry v. Ohio but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case references Terry v. Ohio to establish precedent but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case of Terry v. Ohio but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Acting Case references Terry v. Ohio to establish precedent but does not reverse or undermine its holding.""
}
```"
0580.107979_cites_104422.txt,us.amazon.nova-micro-v1:0,3934,76,yes,0.987,"The passage explicitly mentions that the Harris v. United States case was overruled by subsequent decisions, specifically referencing Trupiano v. United States as an instance where the Court held the seizure unjustifiable, thus implicitly overruling Harris.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the Harris v. United States case was overruled by subsequent decisions, specifically referencing Trupiano v. United States as an instance where the Court held the seizure unjustifiable, thus implicitly overruling Harris.""
}
```"
0579.107979_cites_100567.txt,us.amazon.nova-micro-v1:0,3689,92,no,0.95,"The passages discuss the evolution of the doctrine regarding searches incident to arrest but do not explicitly or implicitly state that the Target Case, Carroll v. United States, has been overruled. The passages mention Carroll v. United States in the context of historical precedents and do not indicate any reversal or undermining of its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the evolution of the doctrine regarding searches incident to arrest but do not explicitly or implicitly state that the Target Case, Carroll v. United States, has been overruled. The passages mention Carroll v. United States in the context of historical precedents and do not indicate any reversal or undermining of its holding.""
}
```"
0576.107979_cites_101164.txt,us.amazon.nova-micro-v1:0,3170,129,no,0.987,"The passage discusses the evolution of the rule concerning searches incident to an arrest, referencing several cases including Marron v. United States. While it mentions subsequent cases that limited or clarified the scope of Marron, it does not explicitly state that Marron has been overruled. Instead, it indicates that the rule was reaffirmed in Harris v. United States and has remained the law until the present context. Therefore, there are no Explicit or Implicit Negative Actions that would indicate Marron has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of the rule concerning searches incident to an arrest, referencing several cases including Marron v. United States. While it mentions subsequent cases that limited or clarified the scope of Marron, it does not explicitly state that Marron has been overruled. Instead, it indicates that the rule was reaffirmed in Harris v. United States and has remained the law until the present context. Therefore, there are no Explicit or Implicit Negative Actions that would indicate Marron has been overruled.""
}
```"
0577.107979_cites_101643.txt,us.amazon.nova-micro-v1:0,3743,144,no,0.95,"The passage discusses the evolution of the law regarding searches incident to arrest, referencing several cases including the Target Case, Go-Bart Importing Co. v. United States. While it mentions that Go-Bart and Lefkowitz limited the scope of Marron v. United States, it does not explicitly state that Go-Bart Importing Co. v. United States has been overruled. Instead, it indicates that the rule was later reaffirmed in Harris v. United States. Therefore, there are no Explicit Negative Actions to suggest that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of the law regarding searches incident to arrest, referencing several cases including the Target Case, Go-Bart Importing Co. v. United States. While it mentions that Go-Bart and Lefkowitz limited the scope of Marron v. United States, it does not explicitly state that Go-Bart Importing Co. v. United States has been overruled. Instead, it indicates that the rule was later reaffirmed in Harris v. United States. Therefore, there are no Explicit Negative Actions to suggest that the Target Case has been overruled.""
}
```"
0583.107748_cites_1447641.txt,us.amazon.nova-micro-v1:0,3272,77,yes,0.99,"The passage explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case, Hodges v. United States, has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This constitutes an Explicit Negative Action, indicating that the Target Case, Hodges v. United States, has been overruled.""
}
```"
0582.107748_cites_104546.txt,us.amazon.nova-micro-v1:0,5205,102,no,0.95,"The passages discuss Hurd v. Hodge, but do not explicitly or implicitly state that it has been overruled. Instead, they reference it to clarify the scope of § 1982 and to discuss the application of the statute to private discrimination. There are no explicit statements of overruling, nor are there conflicting holdings that would imply an implicit negative action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Hurd v. Hodge, but do not explicitly or implicitly state that it has been overruled. Instead, they reference it to clarify the scope of § 1982 and to discuss the application of the statute to private discrimination. There are no explicit statements of overruling, nor are there conflicting holdings that would imply an implicit negative action.""
}
```"
0585.107748_cites_90040.txt,us.amazon.nova-micro-v1:0,3655,72,no,0.987,The passages discuss Virginia v. Rives but do not explicitly or implicitly overrule it. The references to Virginia v. Rives are used to provide context or historical background rather than to overturn its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss Virginia v. Rives but do not explicitly or implicitly overrule it. The references to Virginia v. Rives are used to provide context or historical background rather than to overturn its holding.""
}
```"
0584.107748_cites_100887.txt,us.amazon.nova-micro-v1:0,3378,94,no,0.987,"The passages discuss the Target Case, Corrigan v. Buckley, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passages reference the case to discuss the scope of § 1982 and the role of state action, but do not reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Corrigan v. Buckley, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passages reference the case to discuss the scope of § 1982 and the role of state action, but do not reverse or undermine its holding.""
}
```"
0581.107748_cites_90897.txt,us.amazon.nova-micro-v1:0,8025,106,no,0.95,"The passages repeatedly cite the Target Case, Civil Rights Cases (109 U. S. 3), but do not explicitly or implicitly overrule it. Instead, they reference it to support the argument that the Thirteenth Amendment empowers Congress to enact laws prohibiting racial discrimination in property transactions. There is no clear statement or implied conflict that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite the Target Case, Civil Rights Cases (109 U. S. 3), but do not explicitly or implicitly overrule it. Instead, they reference it to support the argument that the Thirteenth Amendment empowers Congress to enact laws prohibiting racial discrimination in property transactions. There is no clear statement or implied conflict that would indicate the Target Case has been overruled.""
}
```"
0589.107973_cites_106757.txt,us.amazon.nova-micro-v1:0,2593,94,no,0.987,"The passage discusses Sears, Roebuck v. Stiffel Co. but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing the doctrine and its relevance to the current case, but no clear indication of overruling is present.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Sears, Roebuck v. Stiffel Co. but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing the doctrine and its relevance to the current case, but no clear indication of overruling is present.""
}
```"
0590.107973_cites_100520.txt,us.amazon.nova-micro-v1:0,2291,95,no,0.987,"The passage discusses the evolution of the estoppel doctrine and references the Target Case, but it does not explicitly or implicitly overrule it. Instead, it highlights how the doctrine has been limited and modified over time, indicating that the Target Case remains a part of the legal precedent but is no longer the 'general rule'.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of the estoppel doctrine and references the Target Case, but it does not explicitly or implicitly overrule it. Instead, it highlights how the doctrine has been limited and modified over time, indicating that the Target Case remains a part of the legal precedent but is no longer the 'general rule'.""
}
```"
0588.107973_cites_104816.txt,us.amazon.nova-micro-v1:0,2608,91,yes,0.987,"The passage explicitly mentions that the Hazeltine rule is being reconsidered in light of recent decisions that emphasize a strong federal policy favoring free competition in ideas which do not merit patent protection. This indicates that the court is moving away from the doctrine established in Hazeltine, thus implicitly negating its precedential value.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the Hazeltine rule is being reconsidered in light of recent decisions that emphasize a strong federal policy favoring free competition in ideas which do not merit patent protection. This indicates that the court is moving away from the doctrine established in Hazeltine, thus implicitly negating its precedential value.""
}
```"
0587.107973_cites_106758.txt,us.amazon.nova-micro-v1:0,2602,116,yes,0.987,"The passage explicitly mentions that the Hazeltine rule, established in Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964), is being reconsidered in light of more recent decisions that emphasize a federal policy favoring free competition in ideas that do not merit patent protection. This indicates that the Target Case is being overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the Hazeltine rule, established in Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964), is being reconsidered in light of more recent decisions that emphasize a federal policy favoring free competition in ideas that do not merit patent protection. This indicates that the Target Case is being overruled due to Explicit Negative Actions.""
}
```"
0586.107973_cites_1178568.txt,us.amazon.nova-micro-v1:0,4400,107,no,0.95,"The passages discuss the Target Case, 67 Cal. 2d 882, but do not explicitly or implicitly overrule it. Instead, the passages reference it to discuss the doctrine of estoppel in the context of patent law and licensing agreements. The Acting Case neither directly states that the Target Case has been overruled nor establishes a conflicting holding that would render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, 67 Cal. 2d 882, but do not explicitly or implicitly overrule it. Instead, the passages reference it to discuss the doctrine of estoppel in the context of patent law and licensing agreements. The Acting Case neither directly states that the Target Case has been overruled nor establishes a conflicting holding that would render it invalid.""
}
```"
0591.107973_cites_104194.txt,us.amazon.nova-micro-v1:0,2074,86,yes,0.95,"The passage indicates that the Scott Paper Co. v. Marcalus Manufacturing Co. case adopted a position similar to the Seventh Circuit's, which undermined the basis of patent estoppel. This suggests that the Scott case has been implicitly overruled by the current reasoning in the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Scott Paper Co. v. Marcalus Manufacturing Co. case adopted a position similar to the Seventh Circuit's, which undermined the basis of patent estoppel. This suggests that the Scott case has been implicitly overruled by the current reasoning in the Acting Case.""
}
```"
0592.107973_cites_103320.txt,us.amazon.nova-micro-v1:0,2058,84,no,0.987,The passage references McGoldrick v. Compagnie Generale Transatlantique as precedent but does not indicate any explicit or implicit negative actions that would overrule it. The Acting Case discusses the principles established in McGoldrick but does not reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references McGoldrick v. Compagnie Generale Transatlantique as precedent but does not indicate any explicit or implicit negative actions that would overrule it. The Acting Case discusses the principles established in McGoldrick but does not reverse or undermine its holding.""
}
```"
0595.107919_cites_106850.txt,us.amazon.nova-micro-v1:0,3429,83,no,0.987,"The passages discuss Reynolds v. Sims but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned in dissent and as a point of comparison, but no clear indication is given that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss Reynolds v. Sims but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Target Case is mentioned in dissent and as a point of comparison, but no clear indication is given that it has been overruled.""
}
```"
0594.107973_cites_106930.txt,us.amazon.nova-micro-v1:0,1952,96,no,0.987,"The passage references Brulotte v. Thys Co., <targetCase>379 U. S. 29</targetCase>, but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The reference is used for comparative purposes without undermining the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Brulotte v. Thys Co., <targetCase>379 U. S. 29</targetCase>, but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The reference is used for comparative purposes without undermining the holding of the Target Case.""
}
```"
0593.107973_cites_104256.txt,us.amazon.nova-micro-v1:0,2106,106,no,0.99,"The passage discusses the precedent set by McGoldrick v. Compagnie Generale Transatlantique and Wilson v. Cook, but does not explicitly or implicitly state that the Target Case, Wilson v. Cook, has been overruled. Instead, it uses Wilson v. Cook as an example of the Court's practice of not considering questions not urged or decided in the state courts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the precedent set by McGoldrick v. Compagnie Generale Transatlantique and Wilson v. Cook, but does not explicitly or implicitly state that the Target Case, Wilson v. Cook, has been overruled. Instead, it uses Wilson v. Cook as an example of the Court's practice of not considering questions not urged or decided in the state courts.""
}
```"
0597.107919_cites_107449.txt,us.amazon.nova-micro-v1:0,2640,76,no,0.987,The passage mentions Dusch v. Davis but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is referenced as a point of comparison rather than being directly overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions Dusch v. Davis but does not provide any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is referenced as a point of comparison rather than being directly overruled.""
}
```"
0598.107919_cites_104311.txt,us.amazon.nova-micro-v1:0,2154,88,yes,0.987,"The passage explicitly states that Colegrove v. Green has been authoritatively resolved by Baker v. Carr, which established that classifications of voters that favor residents of some counties over others present a justiciable controversy. This directly undermines Colegrove v. Green, indicating that it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Colegrove v. Green has been authoritatively resolved by Baker v. Carr, which established that classifications of voters that favor residents of some counties over others present a justiciable controversy. This directly undermines Colegrove v. Green, indicating that it has been overruled.""
}
```"
0599.107919_cites_106366.txt,us.amazon.nova-micro-v1:0,2135,80,no,0.987,The passage references Baker v. Carr as authoritative precedent for establishing that classifications of voters which favor residents of some counties over others present a justiciable controversy. There are no Explicit or Implicit Negative Actions indicating that Baker v. Carr has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Baker v. Carr as authoritative precedent for establishing that classifications of voters which favor residents of some counties over others present a justiciable controversy. There are no Explicit or Implicit Negative Actions indicating that Baker v. Carr has been overruled.""
}
```"
0596.107919_cites_104593.txt,us.amazon.nova-micro-v1:0,3306,90,no,0.987,"The Acting Case cites the Target Case but does not explicitly or implicitly overrule it. Instead, it references the Target Case to support the appellees' position and to illustrate the ongoing relevance of the statutory requirement in question. The majority opinion does not reverse or undermine the holding of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case cites the Target Case but does not explicitly or implicitly overrule it. Instead, it references the Target Case to support the appellees' position and to illustrate the ongoing relevance of the statutory requirement in question. The majority opinion does not reverse or undermine the holding of the Target Case.""
}
```"
0600.108114_cites_105687.txt,us.amazon.nova-micro-v1:0,5749,85,yes,0.987,"The Acting Case explicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The majority opinion in the current case states that the Double Jeopardy Clause incorporates collateral estoppel as a constitutional requirement, which directly contradicts the holding in Hoag v. New Jersey.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The majority opinion in the current case states that the Double Jeopardy Clause incorporates collateral estoppel as a constitutional requirement, which directly contradicts the holding in Hoag v. New Jersey.""
}
```"
0601.108114_cites_105860.txt,us.amazon.nova-micro-v1:0,3289,76,no,0.987,"The passages do not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in various contexts, but none of these contexts suggest that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages do not contain any Explicit Negative Actions or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in various contexts, but none of these contexts suggest that it has been overruled.""
}
```"
0603.108114_cites_107980.txt,us.amazon.nova-micro-v1:0,3531,76,no,0.987,"The Acting Case references the Target Case, Benton v. Maryland, but does not explicitly or implicitly overrule it. Instead, it applies the principles established in Benton to the current case, indicating that Benton remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case references the Target Case, Benton v. Maryland, but does not explicitly or implicitly overrule it. Instead, it applies the principles established in Benton to the current case, indicating that Benton remains a valid precedent.""
}
```"
0602.108114_cites_107978.txt,us.amazon.nova-micro-v1:0,3566,94,no,0.987,"The passages discuss the Target Case, North Carolina v. Pearce, 395 U.S. 711, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. Instead, the passages reference it as part of the legal reasoning and precedent without undermining its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, North Carolina v. Pearce, 395 U.S. 711, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. Instead, the passages reference it as part of the legal reasoning and precedent without undermining its validity.""
}
```"
0604.108114_cites_105594.txt,us.amazon.nova-micro-v1:0,3545,93,no,0.99,"The passages discuss the case Green v. United States but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the discussion on double jeopardy and the application of collateral estoppel, but there is no indication that it has been reversed or undermined by the passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the case Green v. United States but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the discussion on double jeopardy and the application of collateral estoppel, but there is no indication that it has been reversed or undermined by the passages.""
}
```"
0605.108154_cites_106432.txt,us.amazon.nova-micro-v1:0,3958,102,yes,0.99,"The Acting Case explicitly states that Sinclair Refining Co. v. Atkinson was 'erroneously decided' and that 'subsequent events have undermined its continuing validity.' The Court further states that it 'overrules that decision' and 'reverses the judgment of the Court of Appeals.' This constitutes Explicit Negative Actions, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Sinclair Refining Co. v. Atkinson was 'erroneously decided' and that 'subsequent events have undermined its continuing validity.' The Court further states that it 'overrules that decision' and 'reverses the judgment of the Court of Appeals.' This constitutes Explicit Negative Actions, thereby overruling the Target Case.""
}
```"
0606.108154_cites_105511.txt,us.amazon.nova-micro-v1:0,3343,78,no,0.987,The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly challenged or reversed.""
}
```"
0607.108154_cites_107655.txt,us.amazon.nova-micro-v1:0,3582,90,yes,0.99,"The passage explicitly states that Sinclair Refining Co. v. Atkinson has been overruled. The majority opinion in the current case directly mentions that Sinclair was 'erroneously decided' and that 'we now overrule Sinclair.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Sinclair Refining Co. v. Atkinson has been overruled. The majority opinion in the current case directly mentions that Sinclair was 'erroneously decided' and that 'we now overrule Sinclair.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0609.108164_cites_105594.txt,us.amazon.nova-micro-v1:0,3583,89,yes,0.99,"The Acting Case explicitly states that it is reversing a previous decision, indicating that the Target Case has been overruled. Specifically, the Acting Case mentions that it is reversing its prior position and applying the double jeopardy principle as established in more recent cases, thus implicitly negating the holding of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is reversing a previous decision, indicating that the Target Case has been overruled. Specifically, the Acting Case mentions that it is reversing its prior position and applying the double jeopardy principle as established in more recent cases, thus implicitly negating the holding of the Target Case.""
}
```"
0610.108164_cites_1276937.txt,us.amazon.nova-micro-v1:0,2376,73,yes,0.987,"The Acting Case explicitly states that it is reversing the decision of the Target Case, as indicated by the phrase 'we now reverse'. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that it is reversing the decision of the Target Case, as indicated by the phrase 'we now reverse'. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
0608.108154_cites_103292.txt,us.amazon.nova-micro-v1:0,2582,120,no,0.987,"The passage discusses the case Helvering v. Hallock, <targetCase>309 U.S. 106</targetCase>, in the context of the principle of stare decisis and its reconsideration. However, it does not explicitly or implicitly state that the Target Case has been overruled. Instead, it uses the case to illustrate the principle of stare decisis and the conditions under which it may be reconsidered.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the case Helvering v. Hallock, <targetCase>309 U.S. 106</targetCase>, in the context of the principle of stare decisis and its reconsideration. However, it does not explicitly or implicitly state that the Target Case has been overruled. Instead, it uses the case to illustrate the principle of stare decisis and the conditions under which it may be reconsidered.""
}
```"
0612.108164_cites_94515.txt,us.amazon.nova-micro-v1:0,2614,79,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legal precedents and does not appear to be directly overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legal precedents and does not appear to be directly overruled by the Acting Case.""
}
```"
0611.108164_cites_97237.txt,us.amazon.nova-micro-v1:0,2877,103,yes,0.987,"The passage explicitly states that the Target Case, Brantley v. State, 217 U.S. 284 (1910), 'is no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Brantley v. State, 217 U.S. 284 (1910), 'is no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0613.108164_cites_1395638.txt,us.amazon.nova-micro-v1:0,2157,79,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited to support the Court of Appeals' decision, but there is no indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited to support the Court of Appeals' decision, but there is no indication that it has been reversed or undermined.""
}
```"
0614.108164_cites_268703.txt,us.amazon.nova-micro-v1:0,2684,115,yes,0.987,"The Acting Case explicitly states that it is reversing the petitioner's conviction and remanding the case for further proceedings, indicating that the precedent set by the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C.A. 2d Cir. 1965), is no longer valid in light of the current decision.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that it is reversing the petitioner's conviction and remanding the case for further proceedings, indicating that the precedent set by the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C.A. 2d Cir. 1965), is no longer valid in light of the current decision.""
}
```"
0615.108186_cites_107685.txt,us.amazon.nova-micro-v1:0,6051,95,no,0.99,"The passages repeatedly reference Duncan v. Louisiana but do not explicitly or implicitly overrule it. Instead, they discuss the case in the context of the broader legal principles it established. There are no explicit statements that Duncan v. Louisiana has been overruled, nor is there any undermining of its holding through the establishment of conflicting legal principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages repeatedly reference Duncan v. Louisiana but do not explicitly or implicitly overrule it. Instead, they discuss the case in the context of the broader legal principles it established. There are no explicit statements that Duncan v. Louisiana has been overruled, nor is there any undermining of its holding through the establishment of conflicting legal principles.""
}
```"
