filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0602.108114_cites_107978.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107978,2,4,North Carolina v. Pearce (1969),no,,us.amazon.nova-lite-v1:0,3566,109,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, North Carolina v. Pearce, 395 U.S. 711, is cited in the passage, but it is not overruled or reversed by the Acting Case. The majority opinion affirms the Target Case's reasoning and does not contradict it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case, North Carolina v. Pearce, 395 U.S. 711, is cited in the passage, but it is not overruled or reversed by the Acting Case. The majority opinion affirms the Target Case's reasoning and does not contradict it.""
}
```"
0603.108114_cites_107980.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107980,3,4,Benton v. Maryland (1969),no,,us.amazon.nova-lite-v1:0,3531,91,no,0.987,"The passage discusses the Target Case, Benton v. Maryland, 395 U.S. 784, but does not indicate that it has been overruled. Instead, it uses the case to frame the current issue and to establish a precedent that influences the decision in the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Benton v. Maryland, 395 U.S. 784, but does not indicate that it has been overruled. Instead, it uses the case to frame the current issue and to establish a precedent that influences the decision in the current case.""
}
```"
0604.108114_cites_105594.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105594,4,4,Green v. United States (1957),no,,us.amazon.nova-lite-v1:0,3545,90,no,0.987,"The passage cites Green v. United States, <targetCase>355 U.S. 184</targetCase>, multiple times but does not indicate that it has been overruled. The citations are used to support the argument against double jeopardy, not to negate the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Green v. United States, <targetCase>355 U.S. 184</targetCase>, multiple times but does not indicate that it has been overruled. The citations are used to support the argument against double jeopardy, not to negate the Target Case.""
}
```"
0605.108154_cites_106432.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",106432,0,7,Sinclair Refining Co. v. Atkinson (1962),yes,,us.amazon.nova-lite-v1:0,3958,83,yes,0.987,"The passage explicitly states that the Court concludes Sinclair Refining Co. v. Atkinson was erroneously decided and that subsequent events have undermined its continuing validity. The Court then overrules Sinclair and reverses the judgment of the Court of Appeals, which is an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court concludes Sinclair Refining Co. v. Atkinson was erroneously decided and that subsequent events have undermined its continuing validity. The Court then overrules Sinclair and reverses the judgment of the Court of Appeals, which is an Explicit Negative Action.""
}
```"
0606.108154_cites_105511.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",105511,1,6,Textile Workers v. Lincoln Mills of Ala. (1957),no,,us.amazon.nova-lite-v1:0,3343,95,no,0.95,"The passage discusses the Sinclair decision and its implications but does not explicitly or implicitly overrule the Target Case, Textile Workers Union v. Lincoln Mills, 353 U.S. 448 (1957). The passage references the Target Case multiple times but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Sinclair decision and its implications but does not explicitly or implicitly overrule the Target Case, Textile Workers Union v. Lincoln Mills, 353 U.S. 448 (1957). The passage references the Target Case multiple times but does not indicate that it has been overruled.""
}
```"
0607.108154_cites_107655.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",107655,2,5,"Avco Corp. v. Aero Lodge No. 735, International Ass'n of MacHinists & Aerospace Workers (1968)",no,,us.amazon.nova-lite-v1:0,3582,77,yes,0.99,"The passage explicitly states that Sinclair Refining Co. v. Atkinson was erroneously decided and that subsequent events have undermined its continuing validity. The majority opinion directly overrules the Target Case, making it clear that the Target Case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Sinclair Refining Co. v. Atkinson was erroneously decided and that subsequent events have undermined its continuing validity. The majority opinion directly overrules the Target Case, making it clear that the Target Case is no longer valid.""
}
```"
0608.108154_cites_103292.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",103292,3,3,Helvering v. Hallock (1940),no,,us.amazon.nova-lite-v1:0,2582,99,no,0.987,"The passage discusses the reconsideration of the Target Case, Helvering v. Hallock, but does not explicitly overrule it. The discussion focuses on the principle of stare decisis and the need to reconsider the case due to its departure from other consistent policies, but it does not provide an explicit statement that the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the reconsideration of the Target Case, Helvering v. Hallock, but does not explicitly overrule it. The discussion focuses on the principle of stare decisis and the need to reconsider the case due to its departure from other consistent policies, but it does not provide an explicit statement that the case has been overruled.""
}
```"
0609.108164_cites_105594.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",105594,0,5,Green v. United States (1957),no,,us.amazon.nova-lite-v1:0,3583,85,no,0.95,"The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it uses the case to illustrate the principle of continuing jeopardy. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it uses the case to illustrate the principle of continuing jeopardy. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passage.""
}
```"
0610.108164_cites_1276937.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1276937,1,3,Price v. State (1968),no,,us.amazon.nova-lite-v1:0,2376,83,yes,0.98,"The passage indicates that the Supreme Court reversed the decision of the Georgia Court of Appeals, which had relied on the Target Case, Brantley v. State. The Supreme Court's reversal constitutes an Explicit Negative Action, as it directly undermines the holding of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage indicates that the Supreme Court reversed the decision of the Georgia Court of Appeals, which had relied on the Target Case, Brantley v. State. The Supreme Court's reversal constitutes an Explicit Negative Action, as it directly undermines the holding of the Target Case.""
}
```"
0611.108164_cites_97237.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",97237,2,3,Brantley v. Georgia (1910),yes,,us.amazon.nova-lite-v1:0,2877,81,yes,0.987,"The passage explicitly states that the Target Case, 217 U.S. 284, is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of this Court. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, 217 U.S. 284, is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of this Court. This constitutes an Explicit Negative Action.""
}
```"
0612.108164_cites_94515.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",94515,3,2,United States v. Ball (1896),no,,us.amazon.nova-lite-v1:0,2614,90,no,0.95,"The passage discusses the Target Case, United States v. Ball, and references its holding on the double jeopardy clause. However, there is no explicit or implicit negative action taken against the Target Case. The passage merely cites the Target Case to support the discussion on double jeopardy, without overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ball, and references its holding on the double jeopardy clause. However, there is no explicit or implicit negative action taken against the Target Case. The passage merely cites the Target Case to support the discussion on double jeopardy, without overruling it.""
}
```"
0613.108164_cites_1395638.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1395638,4,2,Price v. State (1968),no,,us.amazon.nova-lite-v1:0,2157,165,no,0.987,"The passage discusses the Target Case, Price v. State, 224 Ga. 306, 161 S.E.2d 825 (1968), and its subsequent affirmation by the Georgia Court of Appeals. There is no indication in the passage that the Target Case has been overruled. The Georgia Court of Appeals upheld the conviction based on the precedent set by Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909). There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Price v. State, 224 Ga. 306, 161 S.E.2d 825 (1968), and its subsequent affirmation by the Georgia Court of Appeals. There is no indication in the passage that the Target Case has been overruled. The Georgia Court of Appeals upheld the conviction based on the precedent set by Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909). There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0614.108164_cites_268703.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",268703,5,2, (1965),no,,us.amazon.nova-lite-v1:0,2684,85,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited but not overruled by the Acting Case. The Acting Case discusses the Target Case in the context of its relevance to the current issue but does not reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited but not overruled by the Acting Case. The Acting Case discusses the Target Case in the context of its relevance to the current issue but does not reverse or undermine it.""
}
```"
0615.108186_cites_107685.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",107685,0,14,Duncan v. Louisiana (1968),no,,us.amazon.nova-lite-v1:0,6051,86,no,0.975,"The passage discusses the Target Case, Duncan v. Louisiana, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the decision in Duncan v. Louisiana, and the dissenting opinions do not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Duncan v. Louisiana, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion affirms the decision in Duncan v. Louisiana, and the dissenting opinions do not represent the court's ruling.""
}
```"
0616.108186_cites_94866.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",94866,1,6,Thompson v. Utah (1898),yes,,us.amazon.nova-lite-v1:0,4482,96,no,0.987,"The passage discusses the Target Case, Thompson v. Utah, and its interpretation of the Sixth Amendment, but it does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage acknowledges the historical context and the reasoning behind the jury size but does not suggest that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Thompson v. Utah, and its interpretation of the Sixth Amendment, but it does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage acknowledges the historical context and the reasoning behind the jury size but does not suggest that the Target Case has been overruled.""
}
```"
0617.108186_cites_95043.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",95043,2,6,Capital Traction Co. v. Hof (1899),no,,us.amazon.nova-lite-v1:0,2639,70,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on the interpretation of the Seventh Amendment's jury trial provisions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on the interpretation of the Seventh Amendment's jury trial provisions.""
}
```"
0618.108186_cites_106862.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",106862,3,6,Malloy v. Hogan (1964),no,,us.amazon.nova-lite-v1:0,3811,98,no,0.987,"The passage mentions Malloy v. Hogan, <targetCase>378 U.S. 1</targetCase>, but it does not indicate that this case has been overruled. Instead, it uses the case to support its argument against diluting constitutional protections. There are no Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions Malloy v. Hogan, <targetCase>378 U.S. 1</targetCase>, but it does not indicate that this case has been overruled. Instead, it uses the case to support its argument against diluting constitutional protections. There are no Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0619.108186_cites_96270.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",96270,4,4,Rassmussen v. United States (1905),no,,us.amazon.nova-lite-v1:0,3401,87,no,0.975,"The passage discusses the Target Case, Duncan v. Louisiana, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage references the Target Case as part of its discussion on jury trial provisions but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Duncan v. Louisiana, but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage references the Target Case as part of its discussion on jury trial provisions but does not indicate that it has been overruled.""
}
```"
0620.108186_cites_92280.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",92280,5,4,Callan v. Wilson (1888),no,,us.amazon.nova-lite-v1:0,3123,107,no,0.95,"The passage discusses the Target Case, Callan v. Wilson, 127 U.S. 540, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument about the role of juries in criminal trials, but there is no indication that the Acting Case seeks to reverse or undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Callan v. Wilson, 127 U.S. 540, but does not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the argument about the role of juries in criminal trials, but there is no indication that the Acting Case seeks to reverse or undermine it.""
}
```"
0621.108186_cites_106641.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",106641,6,4,Ker v. California (1963),no,,us.amazon.nova-lite-v1:0,2744,102,yes,0.987,"The passage explicitly states that the Target Case, Ker v. California, 374 U.S. 23 (1963), was overruled by subsequent cases such as Mapp v. Ohio, Malloy v. Hogan, and Griffin v. California. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Ker v. California, 374 U.S. 23 (1963), was overruled by subsequent cases such as Mapp v. Ohio, Malloy v. Hogan, and Griffin v. California. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0622.108186_cites_102801.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",102801,7,4,District of Columbia v. Clawans (1937),no,,us.amazon.nova-lite-v1:0,2836,109,no,0.95,"The passage discusses the Target Case 'District of Columbia v. Clawans, 300 U.S. 617 (1937)' in the context of defining 'serious' offenses for jury trials but does not indicate that it has been overruled. The passage references the Target Case as part of the historical context and legal precedent, without any explicit or implicit negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case 'District of Columbia v. Clawans, 300 U.S. 617 (1937)' in the context of defining 'serious' offenses for jury trials but does not indicate that it has been overruled. The passage references the Target Case as part of the historical context and legal precedent, without any explicit or implicit negative actions.""
}
```"
0623.108186_cites_107486.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",107486,8,4,United States v. Wade (1967),no,,us.amazon.nova-lite-v1:0,2282,97,no,0.987,"The passage mentions a separate opinion in Coleman v. Alabama that disagrees with the holding in United States v. Wade, but it does not explicitly state that United States v. Wade has been overruled. The dissenting opinion does not constitute the court's ruling, and there are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions a separate opinion in Coleman v. Alabama that disagrees with the holding in United States v. Wade, but it does not explicitly state that United States v. Wade has been overruled. The dissenting opinion does not constitute the court's ruling, and there are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0624.108362_cites_90728.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",90728,0,6,United States v. Harris (1883),no,,us.amazon.nova-lite-v1:0,3282,91,no,0.987,"The passage discusses the Target Case, United States v. Harris, but does not explicitly or implicitly overrule it. Instead, it references the case to support the argument that § 1985(3) can reach private conspiracies, which aligns with the holding of United States v. Harris.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Harris, but does not explicitly or implicitly overrule it. Instead, it references the case to support the argument that § 1985(3) can reach private conspiracies, which aligns with the holding of United States v. Harris.""
}
```"
0625.108362_cites_107201.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",107201,1,3,United States v. Guest (1966),no,,us.amazon.nova-lite-v1:0,2587,63,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.""
}
```"
0626.108362_cites_107748.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",107748,2,3,Jones v. Alfred H. Mayer Co. (1968),no,,us.amazon.nova-lite-v1:0,2142,74,no,0.987,The passage discusses the interpretation of statutes and does not explicitly or implicitly state that the Target Case has been overruled. It references the Target Case as part of its legal analysis but does not take any negative actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the interpretation of statutes and does not explicitly or implicitly state that the Target Case has been overruled. It references the Target Case as part of its legal analysis but does not take any negative actions against it.""
}
```"
0627.108362_cites_96885.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",96885,3,3,Twining v. New Jersey (1908),no,,us.amazon.nova-lite-v1:0,2777,65,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.""
}
```"
0629.108350_cites_103548.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",103548,0,9,Reitz v. Mealey (1941),yes,,us.amazon.nova-lite-v1:0,4051,93,no,0.987,"The passage discusses the Target Case, Reitz v. Mealey, but does not indicate that it has been overruled. Instead, it mentions that the Court can no longer adhere to the doctrine of Kesler and Reitz, but this does not constitute an explicit or implicit negative action against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Reitz v. Mealey, but does not indicate that it has been overruled. Instead, it mentions that the Court can no longer adhere to the doctrine of Kesler and Reitz, but this does not constitute an explicit or implicit negative action against the Target Case itself.""
}
```"
0630.108350_cites_1198518.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",1198518,1,7,Schecter v. Killingsworth (1963),no,,us.amazon.nova-lite-v1:0,3275,96,no,0.987,"The passage discusses the Target Case, Schecter v. Killingsworth, and affirms the Arizona Supreme Court's interpretation of the statute. There is no explicit or implicit negative action taken against the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Schecter v. Killingsworth, and affirms the Arizona Supreme Court's interpretation of the statute. There is no explicit or implicit negative action taken against the Target Case. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.""
}
```"
0631.108350_cites_288328.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",288328,2,5, (1970),no,,us.amazon.nova-lite-v1:0,3833,87,no,0.987,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited in the context of the legal issue at hand, but there is no indication that the Acting Case is reversing or overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited in the context of the legal issue at hand, but there is no indication that the Acting Case is reversing or overruling it.""
}
```"
0632.108350_cites_106365.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",106365,3,5,Kesler v. Department of Public Safety of Utah (1962),yes,,us.amazon.nova-lite-v1:0,3431,133,no,0.987,"The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153 (1962), and Reitz v. Mealey, 314 U.S. 33 (1941), but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The court upheld the Arizona statute based on these precedents, without indicating that the Target Case itself has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Kesler v. Department of Public Safety, 369 U.S. 153 (1962), and Reitz v. Mealey, 314 U.S. 33 (1941), but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The court upheld the Arizona statute based on these precedents, without indicating that the Target Case itself has been overruled.""
}
```"
0633.108350_cites_100616.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",100616,4,4,Lewis v. Roberts (1925),no,,us.amazon.nova-lite-v1:0,3668,92,no,0.987,"The passage references the Target Case, Lewis v. Roberts, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the interpretation of the Bankruptcy Act, and there is no indication that the Acting Case seeks to reverse or undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Lewis v. Roberts, multiple times but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to support the interpretation of the Bankruptcy Act, and there is no indication that the Acting Case seeks to reverse or undermine it.""
}
```"
0634.108730_cites_104590.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",104590,0,12,Ahrens v. Clark (1948),yes,,us.amazon.nova-lite-v1:0,4953,93,yes,0.987,"The majority opinion in the Acting Case explicitly states that it overrules the Target Case, Ahrens v. Clark, 335 U.S. 188 (1948). This constitutes an Explicit Negative Action, as the court directly states that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that it overrules the Target Case, Ahrens v. Clark, 335 U.S. 188 (1948). This constitutes an Explicit Negative Action, as the court directly states that the Target Case has been overruled.""
}
```"
0635.108730_cites_107824.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",107824,1,11,Smith v. Hooey (1969),no,,us.amazon.nova-lite-v1:0,5670,112,no,0.95,"The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not provide any indication that it has been overruled. The Acting Case cites Smith v. Hooey to support its reasoning and does not mention any negative actions against it. Therefore, based on the provided passage, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Smith v. Hooey, 393 U.S. 374 (1969), but does not provide any indication that it has been overruled. The Acting Case cites Smith v. Hooey to support its reasoning and does not mention any negative actions against it. Therefore, based on the provided passage, the Target Case has not been overruled.""
}
```"
0636.108730_cites_107679.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",107679,2,10,Peyton v. Rowe (1968),no,,us.amazon.nova-lite-v1:0,6266,102,no,0.95,"The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), and affirms its validity and application in the current case. There are no Explicit or Implicit Negative Actions against the Target Case within the passage. The dissenting opinion does not constitute an overruling action by the majority.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Peyton v. Rowe, 391 U.S. 54 (1968), and affirms its validity and application in the current case. There are no Explicit or Implicit Negative Actions against the Target Case within the passage. The dissenting opinion does not constitute an overruling action by the majority.""
}
```"
0637.108730_cites_91598.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",91598,3,6,Ex Parte Royall (1886),no,,us.amazon.nova-lite-v1:0,4194,104,no,0.987,"The passage discusses Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, but does not indicate that it has been overruled. Instead, it references the case as a precedent that has been consistently followed until the current case. There are no explicit or implicit negative actions towards the Target Case within the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Ex parte Royall, <targetCase>117 U.S. 241</targetCase>, but does not indicate that it has been overruled. Instead, it references the case as a precedent that has been consistently followed until the current case. There are no explicit or implicit negative actions towards the Target Case within the provided passages.""
}
```"
0638.108730_cites_108193.txt,108730,76,scotus,414828,108730,"Braden v. 30th Judicial Circuit Court,410 U.S. 484  (1973)",108193,4,5,Nelson v. George (1970),no,,us.amazon.nova-lite-v1:0,3625,120,no,0.95,"The passage mentions the Target Case, Nelson v. George, 399 U.S. 224 (1970), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of jurisdictional issues and suggests that any changes to the jurisdictional interpretation should be made by Congress, not the Court. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Nelson v. George, 399 U.S. 224 (1970), but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of jurisdictional issues and suggests that any changes to the jurisdictional interpretation should be made by Congress, not the Court. There is no indication that the Target Case has been overruled.""
}
```"
0639.108721_cites_102839.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",102839,0,5,Carmichael v. Southern Coal & Coke Co. (1937),no,,us.amazon.nova-lite-v1:0,2486,93,no,0.987,"The passage cites the Target Case, Carmichael v. Southern Coal Co., but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is used to illustrate the principle of judicial deference to legislative classifications, and there is no indication that the case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Carmichael v. Southern Coal Co., but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The case is used to illustrate the principle of judicial deference to legislative classifications, and there is no indication that the case has been reversed or overruled.""
}
```"
0640.108721_cites_2042261.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",2042261,1,4,Lake Shore Auto Parts Co. v. Korzen (1971),no,,us.amazon.nova-lite-v1:0,2151,67,no,0.97,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of the law and the Equal Protection Clause but does not overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of the law and the Equal Protection Clause but does not overrule the Target Case.""
}
```"
