filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0466.106883_cites_106300.txt,106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106300,7,4,Hamilton v. Alabama (1961),no,,mistral.mistral-7b-instruct-v0:2,3937.0,81.0,no,0.995,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. It only mentions that the Target Case has been weakened by subsequent decisions and that it is no longer enforced in practice.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. It only mentions that the Target Case has been weakened by subsequent decisions and that it is no longer enforced in practice.""
}"
0467.107121_cites_105848.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",105848,0,8,Brown v. United States (1959),yes,,mistral.mistral-7b-instruct-v0:2,4549.0,56.0,yes,1.0,"The passage explicitly states that Brown v. United States, the Target Case, is overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Brown v. United States, the Target Case, is overruled.""
}"
0468.107121_cites_268056.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",268056,1,2,United States v. Andimo Pappadio (1965),no,,mistral.mistral-7b-instruct-v0:2,3133.0,82.0,no,1.0,The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The passage merely mentions the Target Case in the context of citing precedents and does not challenge or overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The passage merely mentions the Target Case in the context of citing precedents and does not challenge or overrule it.""
}"
0469.107121_cites_267423.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267423,2,2,United States v. Carmine Tramunti (1965),no,,mistral.mistral-7b-instruct-v0:2,3153.0,84.0,no,1.0,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case was followed in other cases and does not indicate any attempt to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case was followed in other cases and does not indicate any attempt to overrule it.""
}"
0470.107121_cites_92334.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,mistral.mistral-7b-instruct-v0:2,3029.0,94.0,no,1.0,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," v. Spero, 338 F.2d 888.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0471.107121_cites_106057.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,mistral.mistral-7b-instruct-v0:2,3375.0,70.0,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0472.107121_cites_266063.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,mistral.mistral-7b-instruct-v0:2,3170.0,79.0,no,1.0,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The Target Case is not mentioned as being overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The Target Case is not mentioned as being overruled or undermined in any way.""
}"
0473.107121_cites_267864.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,mistral.mistral-7b-instruct-v0:2,3136.0,70.0,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0474.107081_cites_104790.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,mistral.mistral-7b-instruct-v0:2,6777.0,129.0,no,0.995,"The passage discusses the history and interpretation of the Bill of Attainder Clause, mentioning several cases, including American Communications Assn. v. Douds (<targetCase>339 U.S. 382</targetCase>). However, it does not provide any evidence of explicit or implicit negative actions taken against this case, as it primarily focuses on the historical context and the reasoning behind the court's decisions."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the history and interpretation of the Bill of Attainder Clause, mentioning several cases, including American Communications Assn. v. Douds (<targetCase>339 U.S. 382</targetCase>). However, it does not provide any evidence of explicit or implicit negative actions taken against this case, as it primarily focuses on the historical context and the reasoning behind the court's decisions.""
}"
0475.107081_cites_106267.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,mistral.mistral-7b-instruct-v0:2,5478.0,108.0,no,1.0,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Communist Party v. Subversive Activities Control Board, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. Instead, the passage references the Target Case to support the argument that the current case, Taft-Hartley Act, is not a bill of attainder."""
0476.107081_cites_104353.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,mistral.mistral-7b-instruct-v0:2,3493.0,102.0,no,0.995,"The passage discusses the Target Case (Agnew v. Board of Governors) and its relevance to the current case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only acknowledges the similarities between the Target Case and the current case and does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case (Agnew v. Board of Governors) and its relevance to the current case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only acknowledges the similarities between the Target Case and the current case and does not overrule it.""
}"
0477.107081_cites_87778.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,mistral.mistral-7b-instruct-v0:2,4885.0,89.0,no,1.0,"The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case in the context of discussing its holding and legal history."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case in the context of discussing its holding and legal history.""
}"
0478.107081_cites_104303.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104303,4,5,United States v. Lovett (1946),no,,mistral.mistral-7b-instruct-v0:2,4978.0,103.0,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, United States v. Lovett, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the analysis of the Bill of Attainder Clause and the application of the principles established in Lovett to the current case."""
0479.107081_cites_94855.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",94855,5,4,Hawker v. New York (1898),no,,mistral.mistral-7b-instruct-v0:2,3873.0,142.0,no,0.995,"The passage discusses the Target Case, Hawker v. New York, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage mentions that the Target Case upheld a statute disqualifying felons from practicing medicine, and the court's reasoning in the Target Case is cited and discussed. However, the passage does not indicate that the Acting Case is overruling the Target Case or that the Target Case is being undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Hawker v. New York, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage mentions that the Target Case upheld a statute disqualifying felons from practicing medicine, and the court's reasoning in the Target Case is cited and discussed. However, the passage does not indicate that the Acting Case is overruling the Target Case or that the Target Case is being undermined in any way.""
}"
0480.107081_cites_106534.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106534,6,4,Kennedy v. Mendoza-Martinez (1963),no,,mistral.mistral-7b-instruct-v0:2,3252.0,86.0,no,1.0,"The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The passage only analyzes the Target Case and its application to the current case, and no overruling is mentioned or implied."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The passage only analyzes the Target Case and its application to the current case, and no overruling is mentioned or implied.""
}"
0481.107252_cites_106625.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106625,0,15,Haynes v. Washington (1963),no,,mistral.mistral-7b-instruct-v0:2,7907.0,118.0,no,1.0,"The passage discusses the Target Case, Haynes v. Washington, but it does not provide any information about Explicit or Implicit Negative Actions taken against it. The passage only mentions that the Court in Haynes v. Washington held that a confession was inadmissible due to the defendant's prolonged detention and lack of warnings. This does not constitute overruling."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Haynes v. Washington, but it does not provide any information about Explicit or Implicit Negative Actions taken against it. The passage only mentions that the Court in Haynes v. Washington held that a confession was inadmissible due to the defendant's prolonged detention and lack of warnings. This does not constitute overruling.""
}"
0482.107252_cites_94782.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",94782,1,10,Bram v. United States (1897),no,,mistral.mistral-7b-instruct-v0:2,6927.0,176.0,no,1.0,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the history and development of the Fifth Amendment privilege against self-incrimination, including the application of this privilege to confessions obtained through custodial interrogation. The passage references Bram v. United States (168 U. S. 532), stating that the Court in Bram held that the mere fact that a confession is made to a police officer while the accused is under arrest does not necessarily render the confession involuntary. However, the passage does not provide any evidence of explicit or implicit negative actions taken against Bram v. United States in the context of the current passage. Therefore, the Target Case has not been overruled."""
0483.107252_cites_106883.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106883,2,7,Escobedo v. Illinois (1964),no,,mistral.mistral-7b-instruct-v0:2,5339.0,90.0,no,1.0,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case (Escobedo v. Illinois) and its implications on the law, but it does not provide any explicit or implicit negative actions against the Target Case. Instead, it acknowledges the importance and impact of the Target Case on the legal system."""
0484.107252_cites_106862.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106862,3,7,Malloy v. Hogan (1964),no,,mistral.mistral-7b-instruct-v0:2,5572.0,86.0,no,1.0,"The passage discusses the Target Case (Malloy v. Hogan) and its impact on the law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case (Malloy v. Hogan) and its impact on the law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0485.107252_cites_105745.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105745,4,6,Crooker v. California (1958),yes,,mistral.mistral-7b-instruct-v0:2,5322.0,91.0,no,1.0,"The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions the Target Case and its holding, without any indication of overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions the Target Case and its holding, without any indication of overruling.""
}"
0486.107252_cites_103981.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",103981,5,6,Ashcraft v. Tennessee (1944),no,,mistral.mistral-7b-instruct-v0:2,5451.0,101.0,no,1.0,"The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case (Ashcraft v. Tennessee, 322 U. S. 143). The passage only mentions the Target Case in the context of listing other cases that have addressed the issue of voluntary confessions."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case (Ashcraft v. Tennessee, 322 U. S. 143). The passage only mentions the Target Case in the context of listing other cases that have addressed the issue of voluntary confessions.""
}"
0487.107252_cites_106558.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106558,6,5,Lynumn v. Illinois (1963),no,,mistral.mistral-7b-instruct-v0:2,5111.0,102.0,no,1.0,"The passage does not contain any explicit or implicit negative actions towards the Target Case (Lynumn v. Illinois, 372 U. S. 528). Instead, it discusses the case in the context of other cases and the evolution of legal precedents. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case (Lynumn v. Illinois, 372 U. S. 528). Instead, it discusses the case in the context of other cases and the evolution of legal precedents. The passage does not overrule the Target Case.""
}"
0488.107252_cites_100471.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",100471,7,5,Ziang Sung Wan v. United States (1924),no,,mistral.mistral-7b-instruct-v0:2,4443.0,84.0,no,1.0,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only mentions that the Target Case established certain legal principles and that it has been followed in subsequent cases."""
0489.107252_cites_104108.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",104108,8,5,Malinski v. New York (1945),no,,mistral.mistral-7b-instruct-v0:2,5075.0,107.0,no,1.0,"The passage discusses the Target Case, Malinski v. New York, but it does not provide any explicit or implicit negative actions against the case. Instead, it references the Target Case as an example of improper police interrogation techniques and cites it in conjunction with other cases to illustrate the need for procedural protections against involuntary confessions."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Malinski v. New York, but it does not provide any explicit or implicit negative actions against the case. Instead, it references the Target Case as an example of improper police interrogation techniques and cites it in conjunction with other cases to illustrate the need for procedural protections against involuntary confessions.""
}"
0490.107252_cites_91057.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",91057,9,5,Hopt v. People of Territory of Utah (1884),no,,mistral.mistral-7b-instruct-v0:2,4380.0,88.0,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Hopt v. Utah, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only mentions the Target Case in the context of discussing its historical significance and the evolution of case law."""
0491.107252_cites_105750.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105750,-,4,Cicenia v. Lagay (1958),yes,* not extracted,mistral.mistral-7b-instruct-v0:2,4336.0,116.0,yes,1.0,"The passage explicitly states that Crooker v. California, Cicenia v. Lagay, and Escobedo v. Illinois, which include the Target Case Cicenia v. Lagay, are not to be followed. This constitutes Implicit Negative Actions, as the passage is effectively overruling these cases by stating they should no longer be used as precedent."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Crooker v. California, Cicenia v. Lagay, and Escobedo v. Illinois, which include the Target Case Cicenia v. Lagay, are not to be followed. This constitutes Implicit Negative Actions, as the passage is effectively overruling these cases by stating they should no longer be used as precedent.""
}"
0492.107464_cites_105658.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105658,0,8,Perez v. Brownell (1958),yes,,mistral.mistral-7b-instruct-v0:2,3367.0,57.0,yes,1.0,"The passage explicitly states that Perez v. Brownell, the Target Case, is overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Perez v. Brownell, the Target Case, is overruled.""
}"
0493.107464_cites_94842.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",94842,1,2,United States v. Wong Kim Ark (1898),no,,mistral.mistral-7b-instruct-v0:2,3051.0,137.0,no,0.987,The passage discusses the Target Case and its dictum but does not provide any Explicit or Implicit Negative Actions. The Target Case's holding remains valid.," n to abandon his citizenship, did not result in the loss of American nationality. This holding is inconsistent with the dictum in Wong Kim Ark that ""Congress under the power of naturalization has a power to confer citizenship, not a power to take it away.""

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and its dictum but does not provide any Explicit or Implicit Negative Actions. The Target Case's holding remains valid.""
}"
0494.107464_cites_91470.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",91470,2,2,Kurtz v. Moffitt (1885),no,,mistral.mistral-7b-instruct-v0:2,3042.0,94.0,no,1.0,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," 1st Sess. (1957), p. 111.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0495.107464_cites_105659.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105659,3,2,Trop v. Dulles (1958),no,,mistral.mistral-7b-instruct-v0:2,3463.0,68.0,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case and its historical context.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case and its historical context.""
}"
0496.107464_cites_98579.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",98579,4,2,MacKenzie v. Hare (1915),no,,mistral.mistral-7b-instruct-v0:2,2436.0,104.0,no,0.995,"The passage discusses the Target Case and mentions that it was distinguished in a later case, Mackenzie v. Hare. However, it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the distinction between the cases and the reasoning behind it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and mentions that it was distinguished in a later case, Mackenzie v. Hare. However, it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the distinction between the cases and the reasoning behind it.""
}"
0497.107473_cites_105880.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",105880,0,7,Frank v. Maryland (1959),yes,,mistral.mistral-7b-instruct-v0:2,4006.0,83.0,no,0.995,"The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the reasoning behind the Target Case and its implications for the current case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the reasoning behind the Target Case and its implications for the current case.""
}"
0498.107473_cites_106109.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106109,1,5,Ohio Ex Rel. Eaton v. Price (1960),no,,mistral.mistral-7b-instruct-v0:2,3677.0,107.0,no,1.0,"The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions that the Target Case was affirmed by an equally divided Court and that it has been distinguished in subsequent cases. This does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions that the Target Case was affirmed by an equally divided Court and that it has been distinguished in subsequent cases. This does not constitute overruling.""
}"
0499.107473_cites_106641.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106641,2,2,Ker v. California (1963),no,,mistral.mistral-7b-instruct-v0:2,2917.0,70.0,yes,0.995,"The passage explicitly states that Frank v. Maryland, which includes the Target Case, must be overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that Frank v. Maryland, which includes the Target Case, must be overruled. This constitutes an Explicit Negative Action.""
}"
0500.107473_cites_2305304.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2305304,3,2,Givner v. State (1956),no,,mistral.mistral-7b-instruct-v0:2,2593.0,92.0,no,0.99,"The passage mentions several cases, but it does not provide enough information to determine if any of them, specifically the Target Case, have been overruled. The passage discusses the Target Case and its requirements, but it does not indicate any negative actions taken against it."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions several cases, but it does not provide enough information to determine if any of them, specifically the Target Case, have been overruled. The passage discusses the Target Case and its requirements, but it does not indicate any negative actions taken against it.""
}"
0501.107473_cites_106777.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106777,4,2,Stoner v. California (1964),no,,mistral.mistral-7b-instruct-v0:2,2893.0,88.0,no,1.0,"The passage does not provide any explicit or implicit negative actions against the Target Case. The Target Case is cited in the context of discussing the legal principle of requiring a warrant for a search of private property, but the passage does not challenge or overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions against the Target Case. The Target Case is cited in the context of discussing the legal principle of requiring a warrant for a search of private property, but the passage does not challenge or overrule the Target Case.""
}"
0502.107473_cites_104605.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,mistral.mistral-7b-instruct-v0:2,2905.0,101.0,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but no negative actions are taken. The court is affirming the judgment in the case and upholding the constitutional right of the defendant to refuse a warrantless search."""
0503.107473_cites_2062881.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,mistral.mistral-7b-instruct-v0:2,2677.0,94.0,no,0.99,"The passage mentions several cases, but it does not provide enough information to determine if any of them, specifically the Target Case, have been overruled. The passage discusses the cases and their holdings, but it does not indicate any negative actions taken against the Target Case."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions several cases, but it does not provide enough information to determine if any of them, specifically the Target Case, have been overruled. The passage discusses the cases and their holdings, but it does not indicate any negative actions taken against the Target Case.""
}"
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,mistral.mistral-7b-instruct-v0:2,2684.0,74.0,no,1.0,"The passage mentions several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only discusses the Target Case and does not overrule it."," json
{
  ""overruled"": ""0"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only discusses the Target Case and does not overrule it.""
}"
0505.107473_cites_3620827.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,mistral.mistral-7b-instruct-v0:2,2711.0,89.0,no,0.99,The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as an authority and does not overrule it.," with other activities, will facilitate the implementation of urban renewal projects.""

# Output:
json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as an authority and does not overrule it.""
}"
0506.107473_cites_107262.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,mistral.mistral-7b-instruct-v0:2,3083.0,89.0,no,1.0,"The passage discusses the Target Case, Schmerber v. California, but it does not provide any information about the Target Case being overruled. The passage only mentions the Target Case in the context of comparing it to other cases and discussing its reasoning."," json
{
  ""overruled"": ""0"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Schmerber v. California, but it does not provide any information about the Target Case being overruled. The passage only mentions the Target Case in the context of comparing it to other cases and discussing its reasoning.""
}"
0507.107564_cites_107483.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,mistral.mistral-7b-instruct-v0:2,7173.0,119.0,yes,1.0,"The passage explicitly states that the case of Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, which held that electronic surveillance accomplished without the physical penetration of petitioner's premises by a tangible object did not violate the Fourth Amendment, should now be overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the case of Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, which held that electronic surveillance accomplished without the physical penetration of petitioner's premises by a tangible object did not violate the Fourth Amendment, should now be overruled. This constitutes an Explicit Negative Action.""
}"
0508.107564_cites_107465.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,mistral.mistral-7b-instruct-v0:2,4549.0,158.0,yes,0.995,"The passage acknowledges that the cases of Olmstead v. United States and Goldman, which upheld the constitutionality of wiretapping without a warrant, have been 'eroded' by subsequent decisions. The passage specifically mentions Warden v. Hayden and Silverman v. United States as the cases that have eroded Olmstead and Goldman. The passage also states that the 'underpinnings' of these cases have been eroded. These statements constitute Explicit Negative Actions, as they directly state that the Target Cases have been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage acknowledges that the cases of Olmstead v. United States and Goldman, which upheld the constitutionality of wiretapping without a warrant, have been 'eroded' by subsequent decisions. The passage specifically mentions Warden v. Hayden and Silverman v. United States as the cases that have eroded Olmstead and Goldman. The passage also states that the 'underpinnings' of these cases have been eroded. These statements constitute Explicit Negative Actions, as they directly state that the Target Cases have been overruled.""
}"
