filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0442.106285_cites_104709.txt,mistral.mixtral-8x7b-instruct-v0:1,7062,83,no,0.987,The Target Case is not overruled in this passage. The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and legal principles.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case is not overruled in this passage. The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and legal principles.""
}"
0444.106285_cites_104943.txt,mistral.mixtral-8x7b-instruct-v0:1,3178,97,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of the philosophy of the Fourth and Fifth Amendments, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of the philosophy of the Fourth and Fifth Amendments, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0443.106285_cites_3580565.txt,mistral.mixtral-8x7b-instruct-v0:1,4071,91,no,0.99,"The passage does not provide clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases and legal principles, but it is not directly addressed or overruled by the Acting Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide clear evidence of Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases and legal principles, but it is not directly addressed or overruled by the Acting Case.""
}"
0447.106285_cites_105194.txt,mistral.mixtral-8x7b-instruct-v0:1,3820,77,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases, but it is not overruled in this passage.""
}"
0441.106235_cites_104867.txt,mistral.mixtral-8x7b-instruct-v0:1,3762,109,no,0.95,"The passage does not provide clear evidence of overruling the Target Case. The passage criticizes the Wilcox interpretation of § 22 (a), but it does not explicitly overrule it. The passage also discusses the Rutkin case, but it does not relate it to the Target Case in a way that suggests overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear evidence of overruling the Target Case. The passage criticizes the Wilcox interpretation of § 22 (a), but it does not explicitly overrule it. The passage also discusses the Rutkin case, but it does not relate it to the Target Case in a way that suggests overruling.""
}"
0446.106285_cites_98094.txt,mistral.mixtral-8x7b-instruct-v0:1,4977,102,no,0.95,"The Target Case is mentioned in the context of the Weeks case, but the passage does not provide enough information to determine if the Target Case is overruled or not. The passage discusses the Wolf case and its relationship with the Weeks case, but it does not explicitly or implicitly negate the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of the Weeks case, but the passage does not provide enough information to determine if the Target Case is overruled or not. The passage discusses the Wolf case and its relationship with the Weeks case, but it does not explicitly or implicitly negate the Target Case.""
}"
0445.106285_cites_106107.txt,mistral.mixtral-8x7b-instruct-v0:1,5254,100,no,0.99,"The Target Case is mentioned in Passage 1 and Passage 5, but there are no explicit or implicit negative actions related to it in either passage. The Target Case is only mentioned in the context of other cases and its own precedential value. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in Passage 1 and Passage 5, but there are no explicit or implicit negative actions related to it in either passage. The Target Case is only mentioned in the context of other cases and its own precedential value. Therefore, the Target Case has not been overruled.""
}"
0448.106285_cites_1237532.txt,mistral.mixtral-8x7b-instruct-v0:1,2989,77,no,0.95,The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Acting Case only mentions the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Acting Case only mentions the Target Case in the context of other cases and does not overrule it.""
}"
0449.106285_cites_91573.txt,mistral.mixtral-8x7b-instruct-v0:1,3789,86,no,0.99,"The Target Case is mentioned in the context of other cases and their relation to the Fourth and Fifth Amendments. The passage does not contain any explicit or implicit negative actions related to the Target Case, so it has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and their relation to the Fourth and Fifth Amendments. The passage does not contain any explicit or implicit negative actions related to the Target Case, so it has not been overruled.""
}"
0452.106576_cites_101029.txt,mistral.mixtral-8x7b-instruct-v0:1,3438,66,no,0.99,"The Target Case is mentioned in a dissenting opinion, not the majority opinion. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in a dissenting opinion, not the majority opinion. Therefore, the Target Case has not been overruled.""
}"
0450.106576_cites_100181.txt,mistral.mixtral-8x7b-instruct-v0:1,3827,92,yes,0.99,"The passage discusses the Target Case, Adkins v. Children's Hospital, and acknowledges that it was overruled by subsequent cases. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Adkins v. Children's Hospital, and acknowledges that it was overruled by subsequent cases. This constitutes Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}"
0454.106576_cites_101935.txt,mistral.mixtral-8x7b-instruct-v0:1,2668,74,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only cites the Target Case without any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only cites the Target Case without any explicit or implicit negative actions related to it.""
}"
0451.106576_cites_96276.txt,mistral.mixtral-8x7b-instruct-v0:1,3167,84,no,0.95,The passage discusses the Target Case but does not provide explicit or implicit negative actions to overrule it. The passage only mentions the Target Case as a historical example of a case that used the Due Process Clause to strike down laws.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide explicit or implicit negative actions to overrule it. The passage only mentions the Target Case as a historical example of a case that used the Due Process Clause to strike down laws.""
}"
0455.106576_cites_104610.txt,mistral.mixtral-8x7b-instruct-v0:1,2897,83,no,0.99,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not contain any explicit or implicit negative actions related to it.""
}"
0456.106576_cites_105285.txt,mistral.mixtral-8x7b-instruct-v0:1,2694,72,no,0.99,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of citing it as a precedent.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of citing it as a precedent.""
}"
0459.106883_cites_106545.txt,mistral.mixtral-8x7b-instruct-v0:1,4590,80,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case, but the Acting Case does not take any explicit or implicit negative actions to reverse or overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case, but the Acting Case does not take any explicit or implicit negative actions to reverse or overrule it.""
}"
0458.106576_cites_98999.txt,mistral.mixtral-8x7b-instruct-v0:1,2390,85,no,0.95,"The passage does not provide explicit or implicit negative actions towards the Target Case. It only mentions Adams v. Tanner as a basis for the Pennsylvania court's decision in Stone, but it does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. It only mentions Adams v. Tanner as a basis for the Pennsylvania court's decision in Stone, but it does not overrule or reverse the Target Case.""
}"
0457.106576_cites_2093296.txt,mistral.mixtral-8x7b-instruct-v0:1,2405,81,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case upheld a Massachusetts statute but does not discuss any negative actions related to the case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case upheld a Massachusetts statute but does not discuss any negative actions related to the case.""
}"
0453.106576_cites_103522.txt,mistral.mixtral-8x7b-instruct-v0:1,3263,95,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The passage only mentions the Target Case in the context of upholding a similar Nebraska statute, but it does not indicate any explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage only mentions the Target Case in the context of upholding a similar Nebraska statute, but it does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0460.106883_cites_2193029.txt,mistral.mixtral-8x7b-instruct-v0:1,3119,88,no,0.987,The Target Case is not overruled in the passage. The passage discusses the Target Case but does not provide Explicit or Implicit Negative Actions related to it. The Acting Case does not reverse or undermine the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Target Case but does not provide Explicit or Implicit Negative Actions related to it. The Acting Case does not reverse or undermine the Target Case.""
}"
0464.106883_cites_105917.txt,mistral.mixtral-8x7b-instruct-v0:1,3613,76,no,0.987,"The passage does not overrule the Target Case. The Target Case is mentioned in the context of other cases, but the Acting Case does not explicitly or implicitly negate the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. The Target Case is mentioned in the context of other cases, but the Acting Case does not explicitly or implicitly negate the Target Case.""
}"
0463.106883_cites_106595.txt,mistral.mixtral-8x7b-instruct-v0:1,4474,112,no,0.99,"The Target Case (White v. Maryland, 373 U.S. 59) is not overruled in the given passage. The passage discusses the importance of the right to counsel before indictment, and mentions the Target Case as a precedent. However, it does not contain any explicit or implicit negative actions towards the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (White v. Maryland, 373 U.S. 59) is not overruled in the given passage. The passage discusses the importance of the right to counsel before indictment, and mentions the Target Case as a precedent. However, it does not contain any explicit or implicit negative actions towards the Target Case.""
}"
0462.106883_cites_105750.txt,mistral.mixtral-8x7b-instruct-v0:1,3960,100,yes,0.99,The Target Case is overruled due to Explicit Negative Actions. The Acting Case states that the Target Case is not controlling and that the rule announced in the Target Case is ill-conceived. The Acting Case also cites the Target Case as a reason for weakening its authority.," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is overruled due to Explicit Negative Actions. The Acting Case states that the Target Case is not controlling and that the rule announced in the Target Case is ill-conceived. The Acting Case also cites the Target Case as a reason for weakening its authority.""
}"
0465.106883_cites_105745.txt,mistral.mixtral-8x7b-instruct-v0:1,3525,86,yes,0.987,"The passage states that the authority of Crooker v. California, the Target Case, was weakened by subsequent decisions of the Court. This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage states that the authority of Crooker v. California, the Target Case, was weakened by subsequent decisions of the Court. This constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.""
}"
0461.106883_cites_106822.txt,mistral.mixtral-8x7b-instruct-v0:1,4636,94,no,0.987,The Target Case is not overruled in the passage. The case is cited as a precedent and the court distinguishes the present case from the Target Case. The Target Case is used as a reference point to explain the current decision but it is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case is not overruled in the passage. The case is cited as a precedent and the court distinguishes the present case from the Target Case. The Target Case is used as a reference point to explain the current decision but it is not overruled.""
}"
0466.106883_cites_106300.txt,mistral.mixtral-8x7b-instruct-v0:1,3937,180,yes,0.95,"The passage mentions that the authority of Cicenia v. Lagay, 357 U.S. 504, and Crooker v. California, 357 U.S. 433, was weakened by the subsequent decisions of this Court in Hamilton v. Alabama, <targetCase>368 U.S. 52</targetCase>, White v. Maryland, 373 U.S. 59, and Massiah v. United States, 377 U.S. 201. This statement indicates that the Target Case has been overruled due to Implicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the authority of Cicenia v. Lagay, 357 U.S. 504, and Crooker v. California, 357 U.S. 433, was weakened by the subsequent decisions of this Court in Hamilton v. Alabama, <targetCase>368 U.S. 52</targetCase>, White v. Maryland, 373 U.S. 59, and Massiah v. United States, 377 U.S. 201. This statement indicates that the Target Case has been overruled due to Implicit Negative Actions.""
}"
0468.107121_cites_268056.txt,mistral.mixtral-8x7b-instruct-v0:1,3133,74,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a list of cases and the length of associated hearings.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a list of cases and the length of associated hearings.""
}"
0470.107121_cites_92334.txt,mistral.mixtral-8x7b-instruct-v0:1,3029,85,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of describing Rule 42(a), but it is not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of describing Rule 42(a), but it is not overruled or reversed.""
}"
0469.107121_cites_267423.txt,mistral.mixtral-8x7b-instruct-v0:1,3153,79,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it.""
}"
0472.107121_cites_266063.txt,mistral.mixtral-8x7b-instruct-v0:1,3170,79,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it.""
}"
0471.107121_cites_106057.txt,mistral.mixtral-8x7b-instruct-v0:1,3375,86,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of being reaffirmed and followed in another case. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of being reaffirmed and followed in another case. Therefore, the Target Case has not been overruled.""
}"
0467.107121_cites_105848.txt,mistral.mixtral-8x7b-instruct-v0:1,4549,103,yes,0.99,"The passage explicitly overrules the Target Case ('Brown v. United States, 359 U.S. 41') using the phrase 'We overrule Brown v. United States, supra.' This constitutes an Explicit Negative Action, which indicates that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case ('Brown v. United States, 359 U.S. 41') using the phrase 'We overrule Brown v. United States, supra.' This constitutes an Explicit Negative Action, which indicates that the Target Case has been overruled.""
}"
0474.107081_cites_104790.txt,mistral.mixtral-8x7b-instruct-v0:1,6777,79,no,0.95,"The Target Case is mentioned in the context of other cases and statutes, but there are no explicit or implicit negative actions taken against it in the passage. The passage does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and statutes, but there are no explicit or implicit negative actions taken against it in the passage. The passage does not overrule or reverse the Target Case.""
}"
0473.107121_cites_267864.txt,mistral.mixtral-8x7b-instruct-v0:1,3136,98,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case is related to a specific procedure in the Southern District of New York, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case is related to a specific procedure in the Southern District of New York, but it does not indicate any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0477.107081_cites_87778.txt,mistral.mixtral-8x7b-instruct-v0:1,4885,97,no,0.95,"The Target Case is mentioned in the context of past cases and their analysis, but the Acting Case does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case focuses on the analysis of a different case and does not reverse or undermine the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of past cases and their analysis, but the Acting Case does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case focuses on the analysis of a different case and does not reverse or undermine the Target Case.""
}"
0479.107081_cites_94855.txt,mistral.mixtral-8x7b-instruct-v0:1,3873,90,no,0.95,"The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case in the context of other cases and legislative enactments, but it does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the passage, but there are no explicit or implicit negative actions related to it. The passage discusses the Target Case in the context of other cases and legislative enactments, but it does not overrule or reverse the Target Case.""
}"
0478.107081_cites_104303.txt,mistral.mixtral-8x7b-instruct-v0:1,4978,87,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in the context of legislative history, but it does not contain any explicit or implicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case in the context of legislative history, but it does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0480.107081_cites_106534.txt,mistral.mixtral-8x7b-instruct-v0:1,3252,88,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of its analysis in a previous case, and the Acting Case does not overrule or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of its analysis in a previous case, and the Acting Case does not overrule or reverse the Target Case.""
}"
0476.107081_cites_104353.txt,mistral.mixtral-8x7b-instruct-v0:1,3493,78,no,0.95,"The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to the Target Case. The Acting Case does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and legal principles, but there are no explicit or implicit negative actions related to the Target Case. The Acting Case does not overrule the Target Case.""
}"
0475.107081_cites_106267.txt,mistral.mixtral-8x7b-instruct-v0:1,5478,102,no,0.95,"The Target Case is mentioned in the context of another case, Communist Party v. Subversive Activities Control Board, but the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is used as a reference point to discuss the constitutionality of another statute."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of another case, Communist Party v. Subversive Activities Control Board, but the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is used as a reference point to discuss the constitutionality of another statute.""
}"
0481.107252_cites_106625.txt,mistral.mixtral-8x7b-instruct-v0:1,7907,62,no,0.95,The Target Case is mentioned in the context of other cases and is not overruled directly or implicitly in the passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of other cases and is not overruled directly or implicitly in the passage.""
}"
0483.107252_cites_106883.txt,mistral.mixtral-8x7b-instruct-v0:1,5339,73,no,0.95,The Acting Case does not overrule the Target Case. It discusses and criticizes the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. It discusses and criticizes the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}"
0482.107252_cites_94782.txt,mistral.mixtral-8x7b-instruct-v0:1,6927,82,no,0.95,"The Target Case is mentioned in the context of its historical development and the evolution of the privilege, but there are no Explicit or Implicit Negative Actions related to it. The Target Case is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in the context of its historical development and the evolution of the privilege, but there are no Explicit or Implicit Negative Actions related to it. The Target Case is not overruled.""
}"
0484.107252_cites_106862.txt,mistral.mixtral-8x7b-instruct-v0:1,5572,83,no,0.99,"The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of its historical development and the application of its principles, but it is not overruled or undermined."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. The Target Case is mentioned in the context of its historical development and the application of its principles, but it is not overruled or undermined.""
}"
0485.107252_cites_105745.txt,mistral.mixtral-8x7b-instruct-v0:1,5322,112,yes,0.99,"The Acting Case explicitly overrules the Target Case ('Crooker v. California, <targetCase>357 U. S. 433</targetCase>') in Passage 4 and Passage 5, stating that it is not to be followed. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case ('Crooker v. California, <targetCase>357 U. S. 433</targetCase>') in Passage 4 and Passage 5, stating that it is not to be followed. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0489.107252_cites_104108.txt,mistral.mixtral-8x7b-instruct-v0:1,5075,70,no,0.95,The Acting Case does not explicitly or implicitly overrule the Target Case. It merely cites the Target Case as an example of a case with a similar issue.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. It merely cites the Target Case as an example of a case with a similar issue.""
}"
0488.107252_cites_100471.txt,mistral.mixtral-8x7b-instruct-v0:1,4443,75,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in the context of other cases and its own status is not directly addressed.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The Target Case is mentioned in the context of other cases and its own status is not directly addressed.""
}"
0490.107252_cites_91057.txt,mistral.mixtral-8x7b-instruct-v0:1,4380,81,no,0.99,The Target Case is not overruled in any of the passages provided. The passages either discuss the Target Case in the context of other cases or mention it without any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in any of the passages provided. The passages either discuss the Target Case in the context of other cases or mention it without any explicit or implicit negative actions related to it.""
}"
0491.107252_cites_105750.txt,mistral.mixtral-8x7b-instruct-v0:1,4336,94,yes,0.99,"The passage explicitly overrules the Target Case (Cicenia v. Lagay, 357 U. S. 504) using the phrase 'are not to be followed'. This constitutes an Explicit Negative Action, which overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case (Cicenia v. Lagay, 357 U. S. 504) using the phrase 'are not to be followed'. This constitutes an Explicit Negative Action, which overrules the Target Case.""
}"
0487.107252_cites_106558.txt,mistral.mixtral-8x7b-instruct-v0:1,5111,99,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 2 and Passage 4, but only as a reference to a previously decided case. The Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case."," {
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 2 and Passage 4, but only as a reference to a previously decided case. The Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}"
0493.107464_cites_94842.txt,mistral.mixtral-8x7b-instruct-v0:1,3051,76,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case but does not take any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage mentions the Target Case but does not take any explicit or implicit negative actions related to it.""
}"
0492.107464_cites_105658.txt,mistral.mixtral-8x7b-instruct-v0:1,3367,103,yes,0.99,"The Acting Case explicitly overrules the Target Case by stating 'Perez v. Brownell is overruled' and 'declares § 401 (e) unconstitutional.' This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'Perez v. Brownell is overruled' and 'declares § 401 (e) unconstitutional.' This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
0486.107252_cites_103981.txt,mistral.mixtral-8x7b-instruct-v0:1,5451,111,no,0.99,"The Target Case is mentioned in the context of a discussion about the development of legal standards for admissibility of confessions in court. The Target Case is not overruled, but rather is one of many cases that have contributed to the evolution of these standards. The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of a discussion about the development of legal standards for admissibility of confessions in court. The Target Case is not overruled, but rather is one of many cases that have contributed to the evolution of these standards. The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0494.107464_cites_91470.txt,mistral.mixtral-8x7b-instruct-v0:1,3042,99,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical evidence, but it is not overruled or reversed in any way."," 2d Sess., 1112 (1958).

json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of historical evidence, but it is not overruled or reversed in any way.""
}"
0495.107464_cites_105659.txt,mistral.mixtral-8x7b-instruct-v0:1,3463,81,no,0.95,"The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it. The passage only discusses the Target Case in the context of historical events and does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in Passage 2, but there are no explicit or implicit negative actions related to it. The passage only discusses the Target Case in the context of historical events and does not overrule it.""
}"
0496.107464_cites_98579.txt,mistral.mixtral-8x7b-instruct-v0:1,2436,81,no,0.95,"The passage does not provide clear Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of another case, but it is not overruled in this passage.""
}"
0497.107473_cites_105880.txt,mistral.mixtral-8x7b-instruct-v0:1,4006,73,no,0.99,"The Target Case is discussed in the context of other cases, but there are no explicit or implicit negative actions related to it. The Acting Case does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is discussed in the context of other cases, but there are no explicit or implicit negative actions related to it. The Acting Case does not overrule the Target Case.""
}"
