filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0639.108721_cites_102839.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",102839,0,5,Carmichael v. Southern Coal & Coke Co. (1937),no,,mistral.mixtral-8x7b-instruct-v0:1,2854.0,89.0,no,0.95,"The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent for the idea that legislatures have wide latitude in classification, but it is not overruled or undermined."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as a precedent for the idea that legislatures have wide latitude in classification, but it is not overruled or undermined.""
}"
0640.108721_cites_2042261.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",2042261,1,4,Lake Shore Auto Parts Co. v. Korzen (1971),no,,mistral.mixtral-8x7b-instruct-v0:1,2486.0,78.0,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned, but there are no explicit or implicit negative actions related to it in the passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned, but there are no explicit or implicit negative actions related to it in the passage.""
}"
0641.108721_cites_103290.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",103290,2,4,Madden v. Kentucky Ex Rel. Commissioner (1940),no,,mistral.mixtral-8x7b-instruct-v0:1,2400.0,92.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case where a classification was sustained against the charge of invidious discrimination in taxation. The Acting Case does not overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case where a classification was sustained against the charge of invidious discrimination in taxation. The Acting Case does not overrule the Target Case.""
}"
0642.108721_cites_97378.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",97378,3,3,Flint v. Stone Tracy Co. (1911),no,,mistral.mixtral-8x7b-instruct-v0:1,2385.0,70.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites and discusses the Target Case without overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites and discusses the Target Case without overruling it.""
}"
0643.108721_cites_101317.txt,108721,77,scotus,239783,108721,"Lehnhausen v. Lake Shore Auto Parts Co.,410 U.S. 356  (1973)",101317,4,3,Quaker City Cab Co. v. Commonwealth of Pennsylvania (1928),yes,,mistral.mixtral-8x7b-instruct-v0:1,2392.0,75.0,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned as having dissenting opinions, but the Acting Case does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned as having dissenting opinions, but the Acting Case does not overrule it.""
}"
0644.108889_cites_101340.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",101340,0,5,Louis K. Liggett Co. v. Baldridge (1928),yes,,mistral.mixtral-8x7b-instruct-v0:1,3439.0,92.0,no,0.95,"The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the Acting Case, but it is not overruled or reversed. The Acting Case only discusses the Target Case and its previous interpretation."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the Acting Case, but it is not overruled or reversed. The Acting Case only discusses the Target Case and its previous interpretation.""
}"
0645.108889_cites_107235.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",107235,1,3,Mills v. Alabama (1966),no,,mistral.mixtral-8x7b-instruct-v0:1,2569.0,85.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It discusses the Target Case in the context of finality of judgments but does not take any explicit or implicit negative actions towards the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It discusses the Target Case in the context of finality of judgments but does not take any explicit or implicit negative actions towards the Target Case.""
}"
0646.108889_cites_86449.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",86449,2,3,Forgay v. Conrad (1848),no,,mistral.mixtral-8x7b-instruct-v0:1,2399.0,88.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of its long lineage and does not indicate any Explicit or Implicit Negative Actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of its long lineage and does not indicate any Explicit or Implicit Negative Actions related to it.""
}"
0647.108889_cites_104183.txt,108889,78,scotus,443532,108889,"North Dakota State Board of Pharmacy v. Snyder’s Drug Stores, Inc.,414 U.S. 156  (1973)",104183,3,3,"Radio Station Wow, Inc. v. Johnson (1945)",no,,mistral.mixtral-8x7b-instruct-v0:1,2418.0,84.0,no,0.9,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of a citation and does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of a citation and does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0648.108990_cites_96819.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",96819,0,11,Ex Parte Young (1908),no,,mistral.mixtral-8x7b-instruct-v0:1,5294.0,72.0,no,0.987,The passage does not overrule the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.""
}"
0649.108990_cites_106821.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",106821,1,11,Parden v. Terminal Railway of Alabama State Docks Department (1964),no,,mistral.mixtral-8x7b-instruct-v0:1,5193.0,142.0,no,0.987,"The Target Case is cited in the passage, but it is not overruled. The passage discusses the Eleventh Amendment and its implications, but it does not explicitly or implicitly negate the Target Case. The Target Case is mentioned in the context of Hans v. Louisiana, Duhne v. New Jersey, Great Northern Life Insurance Co. v. Read, and Fitts v. McGhee, but the passage does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case is cited in the passage, but it is not overruled. The passage discusses the Eleventh Amendment and its implications, but it does not explicitly or implicitly negate the Target Case. The Target Case is mentioned in the context of Hans v. Louisiana, Duhne v. New Jersey, Great Northern Life Insurance Co. v. Read, and Fitts v. McGhee, but the passage does not indicate that the Target Case has been overruled.""
}"
0650.108990_cites_108763.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",108763,2,10,Employees of Department of Public Health v. Department of Public Health (1973),no,,mistral.mixtral-8x7b-instruct-v0:1,4984.0,108.0,no,0.95,"The Target Case is not overruled in the passage. The passage discusses the Eleventh Amendment and its impact on various cases, but it does not explicitly or implicitly negate the Target Case. The passage even cites the Target Case in the context of discussing waiver of immunity, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Eleventh Amendment and its impact on various cases, but it does not explicitly or implicitly negate the Target Case. The passage even cites the Target Case in the context of discussing waiver of immunity, but it does not overrule it.""
}"
0651.108990_cites_105869.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",105869,3,7,Petty v. Tennessee-Missouri Bridge Commission (1959),no,,mistral.mixtral-8x7b-instruct-v0:1,2919.0,92.0,no,0.95,The Acting Case does not explicitly or implicitly overrule the Target Case. It discusses the Target Case but does not negate or reverse its holding. The Acting Case only disapproves certain holdings of the Target Case that are inconsistent with its own holding.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. It discusses the Target Case but does not negate or reverse its holding. The Acting Case only disapproves certain holdings of the Target Case that are inconsistent with its own holding.""
}"
0652.108990_cites_104057.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",104057,4,7,Ford Motor Co. v. Department of Treasury (1945),no,,mistral.mixtral-8x7b-instruct-v0:1,4248.0,88.0,yes,0.987,"The passage explicitly overrules the Target Case due to the presence of Explicit Negative Actions. The court states that it would be obligated to overrule the Target Case if it upheld the award, and then proceeds to overrule it."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly overrules the Target Case due to the presence of Explicit Negative Actions. The court states that it would be obligated to overrule the Target Case if it upheld the award, and then proceeds to overrule it.""
}"
0653.108990_cites_307980.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",307980,5,6,"John Jordan, by His Next Friend, Jeanette Bryant, Individually and on Behalf of All Other Persons Similarly Situated, Cross-Appellees v. Edward T. Weaver, Cross-Appellants (1973)",no,,mistral.mixtral-8x7b-instruct-v0:1,4768.0,100.0,no,0.99,"The Target Case is mentioned in the context of an appeal, but the passage does not contain any explicit or implicit negative actions related to the Target Case. The passage focuses on the Eleventh Amendment issue and the Court of Appeals' error in its disposition, not on overruling the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is mentioned in the context of an appeal, but the passage does not contain any explicit or implicit negative actions related to the Target Case. The passage focuses on the Eleventh Amendment issue and the Court of Appeals' error in its disposition, not on overruling the Target Case.""
}"
0654.108990_cites_108113.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",108113,6,5,Rosado v. Wyman (1970),no,,mistral.mixtral-8x7b-instruct-v0:1,3921.0,79.0,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the context of discussing the Social Security Act, but there are no negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The Target Case is mentioned in the context of discussing the Social Security Act, but there are no negative actions related to the Target Case.""
}"
0655.108990_cites_107743.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",107743,7,5,King v. Smith (1968),no,,mistral.mixtral-8x7b-instruct-v0:1,3320.0,76.0,no,0.99,"The passage does not provide any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions related to the Target Case. The passage only discusses the Target Case and its relation to other cases, but it does not overrule it.""
}"
0656.108990_cites_305771.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",305771,8,5,"Edna Rothstein v. George K. Wyman, as Commissioner of the Department of Social Services of the State of New York, and the Department of Social Services of the State of New York (1972) ",no,,mistral.mixtral-8x7b-instruct-v0:1,4200.0,79.0,no,0.987,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases and is not directly addressed by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of other cases and is not directly addressed by the Acting Case.""
}"
0657.108990_cites_102271.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",102271,9,5,Principality of Monaco v. Mississippi (1934),no,,mistral.mixtral-8x7b-instruct-v0:1,3581.0,81.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The passage only cites the Target Case as a precedent and does not indicate any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage only cites the Target Case as a precedent and does not indicate any explicit or implicit negative actions related to it.""
}"
0658.108990_cites_107901.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",107901,-,4,Shapiro v. Thompson (1969),yes,* not extracted,mistral.mixtral-8x7b-instruct-v0:1,3962.0,111.0,yes,0.99,"The Acting Case explicitly overrules the Target Case by stating 'today's holding that the Eleventh Amendment forbids court-ordered retroactive payments, as the Court recognizes, necessitates an express overruling of several of our recent decisions.' This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'today's holding that the Eleventh Amendment forbids court-ordered retroactive payments, as the Court recognizes, necessitates an express overruling of several of our recent decisions.' This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0659.108990_cites_108075.txt,108990,79,scotus,1139669,108990,"Edelman v. Jordan,415 U.S. 651  (1974)",108075,-,2,Wyman v. Bowens (1970),yes,* not extracted,mistral.mixtral-8x7b-instruct-v0:1,3063.0,89.0,no,0.95,"The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in the context of summarily affirming a judgment, but it does not indicate any explicit negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in the context of summarily affirming a judgment, but it does not indicate any explicit negative actions related to the Target Case.""
}"
0662.109252_cites_88869.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",88869,0,2,The Pennsylvania (1874),no,,mistral.mixtral-8x7b-instruct-v0:1,2403.0,108.0,no,0.95,"The passage criticizes the rule from the Target Case but does not provide Explicit or Implicit Negative Actions to overrule it. The passage only discusses the potential unfairness of the rule and mentions the 'major-minor' fault doctrine as an alternative, but it does not explicitly or implicitly reverse or undermine the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage criticizes the rule from the Target Case but does not provide Explicit or Implicit Negative Actions to overrule it. The passage only discusses the potential unfairness of the rule and mentions the 'major-minor' fault doctrine as an alternative, but it does not explicitly or implicitly reverse or undermine the Target Case.""
}"
0663.109252_cites_108166.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",108166,1,2,"Moragne v. States Marine Lines, Inc. (1970)",no,,mistral.mixtral-8x7b-instruct-v0:1,3028.0,85.0,no,0.95,The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case only mentions the Target Case in the context of discussing the history of the rule of divided damages and does not overrule or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case only mentions the Target Case in the context of discussing the history of the rule of divided damages and does not overrule or reverse it.""
}"
0664.109252_cites_1473714.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",1473714,2,1,Oriental Trading & Transport Co. v. Gulf Oil Corp. (1949),no,,mistral.mixtral-8x7b-instruct-v0:1,2437.0,120.0,no,0.95,"The passage discusses the divided damages rule and its criticisms, but it does not provide explicit or implicit negative actions towards the Target Case (Oriental Trading & Transport Co. v. Gulf Oil Corp., 173 F. 2d 108). The passage even mentions Judge Learned Hand's criticism of the rule, but it does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the divided damages rule and its criticisms, but it does not provide explicit or implicit negative actions towards the Target Case (Oriental Trading & Transport Co. v. Gulf Oil Corp., 173 F. 2d 108). The passage even mentions Judge Learned Hand's criticism of the rule, but it does not overrule the Target Case.""
}"
0665.109252_cites_92846.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",92846,3,1,The Max Morris (1890),no,,mistral.mixtral-8x7b-instruct-v0:1,2450.0,131.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions against it.," & Talbot, Inc. v. Hawn, 346 U.S. 406, 410-411 (1953); The Max Morris, 137 U. S., at 12.

json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions against it.""
}"
0666.109252_cites_105170.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",105170,4,1,"Pope & Talbot, Inc. v. Hawn (1953)",no,,mistral.mixtral-8x7b-instruct-v0:1,2468.0,75.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of comparative negligence and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of comparative negligence and does not overrule it.""
}"
0667.109252_cites_106640.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",106640,5,1,Fitzgerald v. United States Lines Co. (1963),no,,mistral.mixtral-8x7b-instruct-v0:1,2431.0,99.0,no,0.95,The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of discussing the history of admiralty law and the potential for a change in the rule of divided damages. The Acting Case does not overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of discussing the history of admiralty law and the potential for a change in the rule of divided damages. The Acting Case does not overrule the Target Case.""
}"
0668.109252_cites_105837.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",105837,6,1,Kermarec v. Compagnie Generale Transatlantique (1959),no,,mistral.mixtral-8x7b-instruct-v0:1,2435.0,78.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of discussing the history of admiralty law and the rule of divided damages.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of discussing the history of admiralty law and the rule of divided damages.""
}"
0669.109252_cites_88790.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",88790,7,1,The Sapphire (1874),no,,mistral.mixtral-8x7b-instruct-v0:1,2396.0,70.0,no,0.95,The passage does not provide explicit or implicit negative actions towards the Target Case. It only references and explains the Target Case without overruling or undermining it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions towards the Target Case. It only references and explains the Target Case without overruling or undermining it.""
}"
0670.109252_cites_90646.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",90646,8,1,"The"" North Star"" (1882)",no,,mistral.mixtral-8x7b-instruct-v0:1,2418.0,73.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only discusses and cites the Target Case without any negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only discusses and cites the Target Case without any negative actions related to it.""
}"
0671.109252_cites_99959.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",99959,9,1,"White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co. (1922)",no,,mistral.mixtral-8x7b-instruct-v0:1,2453.0,87.0,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of the divided damages rule and does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of the divided damages rule and does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0672.109252_cites_96972.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",96972,10,1,The Eugene F. Moran (1909),no,,mistral.mixtral-8x7b-instruct-v0:1,2444.0,69.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of the divided damages rule.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of the divided damages rule.""
}"
0673.109252_cites_89024.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",89024,11,1,Atlee v. Packet Co. (1875),no,,mistral.mixtral-8x7b-instruct-v0:1,2455.0,69.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the divided damages rule.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent for the divided damages rule.""
}"
0674.109252_cites_102766.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",102766,12,1,Morley Construction Co. v. Maryland Casualty Co. (1937),no,,mistral.mixtral-8x7b-instruct-v0:1,2498.0,85.0,no,0.95,The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a different case and the Acting Case does not discuss or overrule it directly.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of a different case and the Acting Case does not discuss or overrule it directly.""
}"
0675.109252_cites_104637.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",104637,13,1,Graver Tank & Mfg. Co. v. Linde Air Products Co. (1949),no,,mistral.mixtral-8x7b-instruct-v0:1,2504.0,71.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the history of a legal rule and its application in the present case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses the history of a legal rule and its application in the present case.""
}"
0676.109252_cites_107344.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",107344,14,1,"Berenyi v. District Director, Immigration & Naturalization Service (1966)",no,,mistral.mixtral-8x7b-instruct-v0:1,2499.0,74.0,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of citing it for historical background.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of citing it for historical background.""
}"
0677.109252_cites_106562.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",106562,15,1,Weyerhaeuser Steamship Co. v. United States (1963),no,,mistral.mixtral-8x7b-instruct-v0:1,2478.0,83.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case acknowledged the divided damages rule but did not re-examine it or appraise its validity.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions that the Target Case acknowledged the divided damages rule but did not re-examine it or appraise its validity.""
}"
0678.109252_cites_104954.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",104954,16,1,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp. (1952),no,,mistral.mixtral-8x7b-instruct-v0:1,2479.0,84.0,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in the context of its continued existence but does not discuss any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The passage mentions the Target Case in the context of its continued existence but does not discuss any explicit or implicit negative actions related to it.""
}"
0679.109252_cites_108637.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",108637,17,1,Union Oil Co. of Cal. v. the San Jacinto (1972),no,,mistral.mixtral-8x7b-instruct-v0:1,2466.0,96.0,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions that the Union Oil Co. v. The San Jacinto case, which is the Target Case, was granted certiorari to reconsider the divided damages rule but did not reach the issue."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions that the Union Oil Co. v. The San Jacinto case, which is the Target Case, was granted certiorari to reconsider the divided damages rule but did not reach the issue.""
}"
0680.109252_cites_1087619.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",1087619,18,1,The City of New York (1893),no,,mistral.mixtral-8x7b-instruct-v0:1,2615.0,81.0,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a different rule, without any explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a different rule, without any explicit or implicit negative actions related to it.""
}"
0681.109252_cites_94772.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94772,19,1,The Victory & the Plymothian (1897),no,,mistral.mixtral-8x7b-instruct-v0:1,2457.0,88.0,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of citing it as a precedent for a legal principle, without any negative actions related to the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of citing it as a precedent for a legal principle, without any negative actions related to the Target Case.""
}"
0682.109252_cites_94658.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94658,20,1,The Umbria (1897),no,,mistral.mixtral-8x7b-instruct-v0:1,2457.0,73.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.""
}"
