filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0440.106235_cites_101937.txt,mistral.mistral-7b-instruct-v0:2,3624,75,no,1,The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.," n json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0431.105543_cites_89656.txt,mistral.mistral-7b-instruct-v0:2,4051,134,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Pennoyer v. Neff, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage mentions that the Target Case is a controlling precedent and that it was found not applicable to the unique interests and factors pertaining to the severance of the marriage status and the incidental determination denying alimony. However, it does not indicate that the Target Case has been overruled."""
0441.106235_cites_104867.txt,mistral.mistral-7b-instruct-v0:2,3762,96,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily argues for the distinction between the Target Case and other cases, rather than overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily argues for the distinction between the Target Case and other cases, rather than overruling it.""
}"
0443.106285_cites_3580565.txt,mistral.mistral-7b-instruct-v0:2,4071,96,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not state that the Target Case has been overruled or that it has been undermined by a conflicting holding."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage does not state that the Target Case has been overruled or that it has been undermined by a conflicting holding.""
}"
0444.106285_cites_104943.txt,mistral.mistral-7b-instruct-v0:2,3178,125,no,1,The passage discusses the Target Case but does not provide any information about Explicit or Implicit Negative Actions related to it. The passage only mentions that the Target Case held that the Fourth and Fifth Amendments and the freedom from unconstitutional invasions of privacy are related and that the exclusionary rule is an essential part of both the Fourth and Fourteenth Amendments. No overruling is mentioned or implied.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any information about Explicit or Implicit Negative Actions related to it. The passage only mentions that the Target Case held that the Fourth and Fifth Amendments and the freedom from unconstitutional invasions of privacy are related and that the exclusionary rule is an essential part of both the Fourth and Fourteenth Amendments. No overruling is mentioned or implied.""
}"
0442.106285_cites_104709.txt,mistral.mistral-7b-instruct-v0:2,7062,86,no,1,"The passage does not contain any explicit or implicit negative actions towards the Target Case (Wolf v. Colorado, 338 U.S. 25). The passage discusses the case but does not indicate any intention to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case (Wolf v. Colorado, 338 U.S. 25). The passage discusses the case but does not indicate any intention to overrule it.""
}"
0435.106235_cites_104992.txt,mistral.mistral-7b-instruct-v0:2,5440,83,no,1,The passage acknowledges that Rutkin v. United States did not overrule Wilcox but limited it to its facts. No explicit negative actions are identified in the passage to indicate that Wilcox has been overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage acknowledges that Rutkin v. United States did not overrule Wilcox but limited it to its facts. No explicit negative actions are identified in the passage to indicate that Wilcox has been overruled.""
}"
0446.106285_cites_98094.txt,mistral.mistral-7b-instruct-v0:2,4977,92,no,0.995,"The passage does not contain any explicit or implicit negative actions towards the Target Case (Weeks v. United States, 232 U.S. 383). Instead, it discusses the constitutional origin of the Weeks rule and its application to state criminal trials."," {
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case (Weeks v. United States, 232 U.S. 383). Instead, it discusses the constitutional origin of the Weeks rule and its application to state criminal trials.""
}"
0445.106285_cites_106107.txt,mistral.mistral-7b-instruct-v0:2,5254,77,no,1,"The passage discusses the Target Case, but it does not provide any information about Explicit or Implicit Negative Actions related to it. The Target Case is merely mentioned and not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any information about Explicit or Implicit Negative Actions related to it. The Target Case is merely mentioned and not overruled.""
}"
0447.106285_cites_105194.txt,mistral.mistral-7b-instruct-v0:2,3820,91,no,0.995,The passage discusses the Target Case but does not provide any clear negative actions against it. The passage mentions that the Wolf decision should not be overruled and that it was not disapproved in certain cases. No explicit or implicit negative actions are identified.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any clear negative actions against it. The passage mentions that the Wolf decision should not be overruled and that it was not disapproved in certain cases. No explicit or implicit negative actions are identified.""
}"
0448.106285_cites_1237532.txt,mistral.mistral-7b-instruct-v0:2,2989,100,no,0.995,"The passage discusses the Target Case and its implications, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of its impact on the development of case law, not as a ruling being overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not provide any Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions the Target Case in the context of its impact on the development of case law, not as a ruling being overruled.""
}"
0449.106285_cites_91573.txt,mistral.mistral-7b-instruct-v0:2,3789,116,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions against it. The passage mentions that the Target Case found a correlation between the Fourth and Fifth Amendments, but it does not overrule this finding. Instead, it argues that the Fifth Amendment privilege against self-incrimination is not applicable to the States, which is a separate issue."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions against it. The passage mentions that the Target Case found a correlation between the Fourth and Fifth Amendments, but it does not overrule this finding. Instead, it argues that the Fifth Amendment privilege against self-incrimination is not applicable to the States, which is a separate issue.""
}"
0453.106576_cites_103522.txt,mistral.mistral-7b-instruct-v0:2,3263,69,no,1,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing other cases and their outcomes.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing other cases and their outcomes.""
}"
0454.106576_cites_101935.txt,mistral.mistral-7b-instruct-v0:2,2668,117,no,1,"The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses various cases, but it does not indicate that the Target Case has been overruled."," rel. Western Reference & Bond Assn., 313 U. S. 236, 246 (1941).

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses various cases, but it does not indicate that the Target Case has been overruled.""
}"
0450.106576_cites_100181.txt,mistral.mistral-7b-instruct-v0:2,3827,97,no,1,"The passage discusses various cases, including the Target Case, but it does not provide any clear negative actions that would indicate the Target Case has been overruled. The passage primarily discusses the judicial philosophy and the constitutionality of various laws, but it does not directly overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any clear negative actions that would indicate the Target Case has been overruled. The passage primarily discusses the judicial philosophy and the constitutionality of various laws, but it does not directly overrule the Target Case.""
}"
0455.106576_cites_104610.txt,mistral.mistral-7b-instruct-v0:2,2897,78,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only mentions the Target Case in the context of discussing various legal precedents and dissenting opinions.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only mentions the Target Case in the context of discussing various legal precedents and dissenting opinions.""
}"
0456.106576_cites_105285.txt,mistral.mistral-7b-instruct-v0:2,2694,70,no,1,The passage does not provide any clear Negative Actions related to the Target Case. It merely mentions the Target Case in the context of discussing other cases and legal principles.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any clear Negative Actions related to the Target Case. It merely mentions the Target Case in the context of discussing other cases and legal principles.""
}"
0452.106576_cites_101029.txt,mistral.mistral-7b-instruct-v0:2,3438,82,no,1,"The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses various cases, some of which have dissenting opinions, but none of them overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses various cases, some of which have dissenting opinions, but none of them overrule the Target Case.""
}"
0451.106576_cites_96276.txt,mistral.mistral-7b-instruct-v0:2,3167,99,no,1,"The passage discusses the Target Case and its impact on subsequent cases, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case being criticized or distinguished in various cases, which does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case and its impact on subsequent cases, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case being criticized or distinguished in various cases, which does not constitute overruling.""
}"
0457.106576_cites_2093296.txt,mistral.mistral-7b-instruct-v0:2,2405,84,no,0.99,"The passage mentions several cases, but it does not provide enough information to determine if the Target Case has been overruled or not. The passage only discusses the Target Case and does not show any negative actions taken against it."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions several cases, but it does not provide enough information to determine if the Target Case has been overruled or not. The passage only discusses the Target Case and does not show any negative actions taken against it.""
}"
0458.106576_cites_98999.txt,mistral.mistral-7b-instruct-v0:2,2390,82,no,0.995,"The passage discusses the Target Case and its influence on the court's decision, but it does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case and its influence on the court's decision, but it does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0461.106883_cites_106822.txt,mistral.mistral-7b-instruct-v0:2,4636,74,yes,1,"The passage explicitly states that the Target Case, Massiah v. United States (377 U.S. 201), has been overruled by the current case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Massiah v. United States (377 U.S. 201), has been overruled by the current case.""
}"
0462.106883_cites_105750.txt,mistral.mistral-7b-instruct-v0:2,3960,93,no,0.995,"The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of the court's reasoning and comparison with other cases, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The Target Case is mentioned in the context of the court's reasoning and comparison with other cases, but it is not overruled.""
}"
0459.106883_cites_106545.txt,mistral.mistral-7b-instruct-v0:2,4590,74,no,1,The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing its holding and its relevance to the current case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It only mentions the Target Case in the context of discussing its holding and its relevance to the current case.""
}"
0466.106883_cites_106300.txt,mistral.mistral-7b-instruct-v0:2,3937,81,no,0.995,The passage discusses the Target Case but does not provide any explicit or implicit negative actions. It only mentions that the Target Case has been weakened by subsequent decisions and that it is no longer enforced in practice.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions. It only mentions that the Target Case has been weakened by subsequent decisions and that it is no longer enforced in practice.""
}"
0463.106883_cites_106595.txt,mistral.mistral-7b-instruct-v0:2,4474,82,no,0.995,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions against it. The passage only mentions that the Target Case has been weakened by subsequent decisions, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions against it. The passage only mentions that the Target Case has been weakened by subsequent decisions, but it does not overrule it.""
}"
0464.106883_cites_105917.txt,mistral.mistral-7b-instruct-v0:2,3613,101,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage primarily focuses on the reasoning behind the court's decision and the differences between the cases, rather than overruling the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage primarily focuses on the reasoning behind the court's decision and the differences between the cases, rather than overruling the Target Case.""
}"
0460.106883_cites_2193029.txt,mistral.mistral-7b-instruct-v0:2,3119,72,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It discusses the Target Case and its implications but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It discusses the Target Case and its implications but does not overrule it.""
}"
0468.107121_cites_268056.txt,mistral.mistral-7b-instruct-v0:2,3133,82,no,1,The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The passage merely mentions the Target Case in the context of citing precedents and does not challenge or overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not provide any indication of Explicit or Implicit Negative Actions towards the Target Case. The passage merely mentions the Target Case in the context of citing precedents and does not challenge or overrule it.""
}"
0469.107121_cites_267423.txt,mistral.mistral-7b-instruct-v0:2,3153,84,no,1,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case was followed in other cases and does not indicate any attempt to overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The passage only mentions that the Target Case was followed in other cases and does not indicate any attempt to overrule it.""
}"
0465.106883_cites_105745.txt,mistral.mistral-7b-instruct-v0:2,3525,83,yes,0.995,"The passage explicitly states that the Target Case, Crooker v. California, has been weakened by subsequent decisions, and the holding in the Target Case is no longer good law. This constitutes Implicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that the Target Case, Crooker v. California, has been weakened by subsequent decisions, and the holding in the Target Case is no longer good law. This constitutes Implicit Negative Actions.""
}"
0471.107121_cites_106057.txt,mistral.mistral-7b-instruct-v0:2,3375,70,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0472.107121_cites_266063.txt,mistral.mistral-7b-instruct-v0:2,3170,79,no,1,"The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The Target Case is not mentioned as being overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Negative Actions related to the Target Case. The Target Case is not mentioned as being overruled or undermined in any way.""
}"
0473.107121_cites_267864.txt,mistral.mistral-7b-instruct-v0:2,3136,70,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case but does not overrule it.""
}"
0476.107081_cites_104353.txt,mistral.mistral-7b-instruct-v0:2,3493,102,no,0.995,"The passage discusses the Target Case (Agnew v. Board of Governors) and its relevance to the current case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only acknowledges the similarities between the Target Case and the current case and does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case (Agnew v. Board of Governors) and its relevance to the current case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only acknowledges the similarities between the Target Case and the current case and does not overrule it.""
}"
0475.107081_cites_106267.txt,mistral.mistral-7b-instruct-v0:2,5478,108,no,1,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Communist Party v. Subversive Activities Control Board, but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. Instead, the passage references the Target Case to support the argument that the current case, Taft-Hartley Act, is not a bill of attainder."""
0474.107081_cites_104790.txt,mistral.mistral-7b-instruct-v0:2,6777,129,no,0.995,"The passage discusses the history and interpretation of the Bill of Attainder Clause, mentioning several cases, including American Communications Assn. v. Douds (<targetCase>339 U.S. 382</targetCase>). However, it does not provide any evidence of explicit or implicit negative actions taken against this case, as it primarily focuses on the historical context and the reasoning behind the court's decisions."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the history and interpretation of the Bill of Attainder Clause, mentioning several cases, including American Communications Assn. v. Douds (<targetCase>339 U.S. 382</targetCase>). However, it does not provide any evidence of explicit or implicit negative actions taken against this case, as it primarily focuses on the historical context and the reasoning behind the court's decisions.""
}"
0477.107081_cites_87778.txt,mistral.mistral-7b-instruct-v0:2,4885,89,no,1,"The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case in the context of discussing its holding and legal history."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage only mentions the Target Case in the context of discussing its holding and legal history.""
}"
0478.107081_cites_104303.txt,mistral.mistral-7b-instruct-v0:2,4978,103,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, United States v. Lovett, but it does not provide any clear evidence of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the analysis of the Bill of Attainder Clause and the application of the principles established in Lovett to the current case."""
0470.107121_cites_92334.txt,mistral.mistral-7b-instruct-v0:2,3029,94,no,1,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," v. Spero, 338 F.2d 888.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0481.107252_cites_106625.txt,mistral.mistral-7b-instruct-v0:2,7907,118,no,1,"The passage discusses the Target Case, Haynes v. Washington, but it does not provide any information about Explicit or Implicit Negative Actions taken against it. The passage only mentions that the Court in Haynes v. Washington held that a confession was inadmissible due to the defendant's prolonged detention and lack of warnings. This does not constitute overruling."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Haynes v. Washington, but it does not provide any information about Explicit or Implicit Negative Actions taken against it. The passage only mentions that the Court in Haynes v. Washington held that a confession was inadmissible due to the defendant's prolonged detention and lack of warnings. This does not constitute overruling.""
}"
0480.107081_cites_106534.txt,mistral.mistral-7b-instruct-v0:2,3252,86,no,1,"The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The passage only analyzes the Target Case and its application to the current case, and no overruling is mentioned or implied."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The passage only analyzes the Target Case and its application to the current case, and no overruling is mentioned or implied.""
}"
0467.107121_cites_105848.txt,mistral.mistral-7b-instruct-v0:2,4549,56,yes,1,"The passage explicitly states that Brown v. United States, the Target Case, is overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Brown v. United States, the Target Case, is overruled.""
}"
0482.107252_cites_94782.txt,mistral.mistral-7b-instruct-v0:2,6927,176,no,1,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the history and development of the Fifth Amendment privilege against self-incrimination, including the application of this privilege to confessions obtained through custodial interrogation. The passage references Bram v. United States (168 U. S. 532), stating that the Court in Bram held that the mere fact that a confession is made to a police officer while the accused is under arrest does not necessarily render the confession involuntary. However, the passage does not provide any evidence of explicit or implicit negative actions taken against Bram v. United States in the context of the current passage. Therefore, the Target Case has not been overruled."""
0485.107252_cites_105745.txt,mistral.mistral-7b-instruct-v0:2,5322,91,no,1,"The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions the Target Case and its holding, without any indication of overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions taken against the Target Case. The passage merely mentions the Target Case and its holding, without any indication of overruling.""
}"
0483.107252_cites_106883.txt,mistral.mistral-7b-instruct-v0:2,5339,90,no,1,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case (Escobedo v. Illinois) and its implications on the law, but it does not provide any explicit or implicit negative actions against the Target Case. Instead, it acknowledges the importance and impact of the Target Case on the legal system."""
0486.107252_cites_103981.txt,mistral.mistral-7b-instruct-v0:2,5451,101,no,1,"The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case (Ashcraft v. Tennessee, 322 U. S. 143). The passage only mentions the Target Case in the context of listing other cases that have addressed the issue of voluntary confessions."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear negative actions related to the Target Case (Ashcraft v. Tennessee, 322 U. S. 143). The passage only mentions the Target Case in the context of listing other cases that have addressed the issue of voluntary confessions.""
}"
0479.107081_cites_94855.txt,mistral.mistral-7b-instruct-v0:2,3873,142,no,0.995,"The passage discusses the Target Case, Hawker v. New York, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage mentions that the Target Case upheld a statute disqualifying felons from practicing medicine, and the court's reasoning in the Target Case is cited and discussed. However, the passage does not indicate that the Acting Case is overruling the Target Case or that the Target Case is being undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Hawker v. New York, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage mentions that the Target Case upheld a statute disqualifying felons from practicing medicine, and the court's reasoning in the Target Case is cited and discussed. However, the passage does not indicate that the Acting Case is overruling the Target Case or that the Target Case is being undermined in any way.""
}"
0487.107252_cites_106558.txt,mistral.mistral-7b-instruct-v0:2,5111,102,no,1,"The passage does not contain any explicit or implicit negative actions towards the Target Case (Lynumn v. Illinois, 372 U. S. 528). Instead, it discusses the case in the context of other cases and the evolution of legal precedents. The passage does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case (Lynumn v. Illinois, 372 U. S. 528). Instead, it discusses the case in the context of other cases and the evolution of legal precedents. The passage does not overrule the Target Case.""
}"
0484.107252_cites_106862.txt,mistral.mistral-7b-instruct-v0:2,5572,86,no,1,"The passage discusses the Target Case (Malloy v. Hogan) and its impact on the law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case (Malloy v. Hogan) and its impact on the law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0488.107252_cites_100471.txt,mistral.mistral-7b-instruct-v0:2,4443,84,no,1,," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only mentions that the Target Case established certain legal principles and that it has been followed in subsequent cases."""
0490.107252_cites_91057.txt,mistral.mistral-7b-instruct-v0:2,4380,88,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Hopt v. Utah, but it does not provide any explicit or implicit negative actions against the Target Case. The passage only mentions the Target Case in the context of discussing its historical significance and the evolution of case law."""
0489.107252_cites_104108.txt,mistral.mistral-7b-instruct-v0:2,5075,107,no,1,"The passage discusses the Target Case, Malinski v. New York, but it does not provide any explicit or implicit negative actions against the case. Instead, it references the Target Case as an example of improper police interrogation techniques and cites it in conjunction with other cases to illustrate the need for procedural protections against involuntary confessions."," {
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Malinski v. New York, but it does not provide any explicit or implicit negative actions against the case. Instead, it references the Target Case as an example of improper police interrogation techniques and cites it in conjunction with other cases to illustrate the need for procedural protections against involuntary confessions.""
}"
0491.107252_cites_105750.txt,mistral.mistral-7b-instruct-v0:2,4336,116,yes,1,"The passage explicitly states that Crooker v. California, Cicenia v. Lagay, and Escobedo v. Illinois, which include the Target Case Cicenia v. Lagay, are not to be followed. This constitutes Implicit Negative Actions, as the passage is effectively overruling these cases by stating they should no longer be used as precedent."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Crooker v. California, Cicenia v. Lagay, and Escobedo v. Illinois, which include the Target Case Cicenia v. Lagay, are not to be followed. This constitutes Implicit Negative Actions, as the passage is effectively overruling these cases by stating they should no longer be used as precedent.""
}"
0492.107464_cites_105658.txt,mistral.mistral-7b-instruct-v0:2,3367,57,yes,1,"The passage explicitly states that Perez v. Brownell, the Target Case, is overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Perez v. Brownell, the Target Case, is overruled.""
}"
0495.107464_cites_105659.txt,mistral.mistral-7b-instruct-v0:2,3463,68,no,1,The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case and its historical context.," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case. It only discusses the Target Case and its historical context.""
}"
0497.107473_cites_105880.txt,mistral.mistral-7b-instruct-v0:2,4006,83,no,0.995,"The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the reasoning behind the Target Case and its implications for the current case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions. The passage primarily focuses on the reasoning behind the Target Case and its implications for the current case.""
}"
0499.107473_cites_106641.txt,mistral.mistral-7b-instruct-v0:2,2917,70,yes,0.995,"The passage explicitly states that Frank v. Maryland, which includes the Target Case, must be overruled. This constitutes an Explicit Negative Action."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage explicitly states that Frank v. Maryland, which includes the Target Case, must be overruled. This constitutes an Explicit Negative Action.""
}"
