filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,mistral.mistral-large-2407-v1:0,2676,116,no,1.0,"The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681 (1966)). The Target Case is merely cited without any indication of being overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case (Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681 (1966)). The Target Case is merely cited without any indication of being overruled or reversed.""
}
```"
0505.107473_cites_3620827.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,mistral.mistral-large-2407-v1:0,2703,81,no,1.0,The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited among other cases without any indication of being overruled or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions directed towards the Target Case. The Target Case is merely cited among other cases without any indication of being overruled or reversed.""
}
```"
0506.107473_cites_107262.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,mistral.mistral-large-2407-v1:0,3075,115,no,0.95,"The passage discusses the Target Case, Schmerber v. California, 384 U.S. 757, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing the warrant requirement for searches, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Schmerber v. California, 384 U.S. 757, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing the warrant requirement for searches, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0507.107564_cites_107483.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,mistral.mistral-large-2407-v1:0,7165,157,no,0.95,"The passage discusses the Target Case, Berger v. New York, 388 U. S. 41, in the context of electronic surveillance and the Fourth Amendment. While the passage mentions that the Target Case is cited and discussed, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage primarily focuses on the interpretation and application of the Fourth Amendment in various cases, including the Target Case, but does not explicitly state or imply that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Berger v. New York, 388 U. S. 41, in the context of electronic surveillance and the Fourth Amendment. While the passage mentions that the Target Case is cited and discussed, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage primarily focuses on the interpretation and application of the Fourth Amendment in various cases, including the Target Case, but does not explicitly state or imply that the Target Case has been overruled.""
}
```"
0508.107564_cites_107465.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,mistral.mistral-large-2407-v1:0,4541,151,no,0.95,"The passage discusses the Target Case, Warden v. Hayden, 387 U. S. 294, but does not explicitly state that it has been overruled. The passage mentions that the premise of property interests controlling the right of the Government to search and seize has been discredited, but this does not constitute an explicit or implicit negative action against the Target Case. The passage also discusses the Target Case in the context of other cases without indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Warden v. Hayden, 387 U. S. 294, but does not explicitly state that it has been overruled. The passage mentions that the premise of property interests controlling the right of the Government to search and seize has been discredited, but this does not constitute an explicit or implicit negative action against the Target Case. The passage also discusses the Target Case in the context of other cases without indicating that it has been overruled.""
}
```"
0509.107564_cites_106187.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106187,2,6,Silverman v. United States (1961),no,,mistral.mistral-large-2407-v1:0,4880,102,no,0.95,"The passage discusses the evolution of Fourth Amendment jurisprudence and mentions the Target Case, Silverman v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges that the Target Case established important precedents but does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of Fourth Amendment jurisprudence and mentions the Target Case, Silverman v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges that the Target Case established important precedents but does not take any Negative Actions against it.""
}
```"
0510.107564_cites_106622.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106622,3,5,Lopez v. United States (1963),no,,mistral.mistral-large-2407-v1:0,4707,124,no,0.95,"The passage discusses the Target Case, Lopez v. United States, 373 U. S. 427, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case has been cited and discussed, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Lopez v. United States, 373 U. S. 427, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case has been cited and discussed, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0511.107564_cites_106641.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106641,4,5,Ker v. California (1963),no,,mistral.mistral-large-2407-v1:0,2357,111,no,0.95,The passage discusses the Target Case (Ker v. California) in the context of explaining an exception to the notice requirement for searches. It does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely uses the Target Case to support an argument about the notice requirement.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Ker v. California) in the context of explaining an exception to the notice requirement for searches. It does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely uses the Target Case to support an argument about the notice requirement.""
}
```"
0512.107564_cites_106108.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106108,5,4,Rios v. United States (1960),no,,mistral.mistral-large-2407-v1:0,4300,118,no,0.99,"The passage discusses the Target Case, Rios v. United States, 364 U. S. 253, but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely cites and discusses the Target Case without any indication of it being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Rios v. United States, 364 U. S. 253, but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely cites and discusses the Target Case without any indication of it being reversed or overruled.""
}
```"
0513.107564_cites_2443377.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",2443377,6,4,Goldman v. United States (1942),yes,,mistral.mistral-large-2407-v1:0,3914,102,yes,0.99,"The passage explicitly states that the case of Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, should be overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the case of Goldman v. United States, <targetCase>316 U. S. 129</targetCase>, should be overruled. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0515.107343_cites_104974.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",104974,0,7,Adler v. Board of Ed. of City of New York (1952),yes,,mistral.mistral-large-2407-v1:0,5015,134,no,0.95,"The passage discusses the Target Case, Adler v. Board of Education, but does not explicitly state that it has been overruled. While it mentions that constitutional doctrines have since rejected the premises upon which Adler rested, it does not directly overrule the Target Case. The passage also discusses the evolution of legal principles and the impact of subsequent cases, but it does not take explicit or implicit negative actions to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Adler v. Board of Education, but does not explicitly state that it has been overruled. While it mentions that constitutional doctrines have since rejected the premises upon which Adler rested, it does not directly overrule the Target Case. The passage also discusses the evolution of legal principles and the impact of subsequent cases, but it does not take explicit or implicit negative actions to overrule the Target Case.""
}
```"
0516.107343_cites_106837.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106837,1,7,Baggett v. Bullitt (1964),no,,mistral.mistral-large-2407-v1:0,5480,137,no,0.99,"The passage discusses the Target Case, Baggett v. Bullitt, in the context of its precedential value and relevance to the current case. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Baggett v. Bullitt, in the context of its precedential value and relevance to the current case. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.""
}
```"
0517.107343_cites_107210.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",107210,2,5,Elfbrandt v. Russell (1966),no,,mistral.mistral-large-2407-v1:0,2481,99,no,0.99,"The passage discusses the Target Case, Elfbrandt v. Russell, but does not contain any Explicit or Implicit Negative Actions indicating that it has been overruled. The passage cites and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Elfbrandt v. Russell, but does not contain any Explicit or Implicit Negative Actions indicating that it has been overruled. The passage cites and discusses the Target Case without reversing or undermining its holding.""
}
```"
0518.107343_cites_106514.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106514,3,4,National Ass'n for the Advancement of Colored People v. Button (1963),no,,mistral.mistral-large-2407-v1:0,3235,117,no,0.95,"The passage discusses the Target Case, N. A. A. C. P. v. Button, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of First Amendment rights and the importance of precision in regulation, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, N. A. A. C. P. v. Button, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of First Amendment rights and the importance of precision in regulation, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0519.107343_cites_105751.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105751,4,4,Speiser v. Randall (1958),no,,mistral.mistral-large-2407-v1:0,4117,101,no,0.95,"The passage discusses the Target Case, Speiser v. Randall, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing legal principles and other cases, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Speiser v. Randall, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of discussing legal principles and other cases, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0520.107343_cites_106142.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106142,5,4,Shelton v. Tucker (1960),no,,mistral.mistral-large-2407-v1:0,3840,109,no,0.95,"The passage discusses the Target Case, Shelton v. Tucker, in the context of upholding its principles and using it as a precedent to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Shelton v. Tucker, in the context of upholding its principles and using it as a precedent to support the court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0521.107343_cites_105537.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105537,6,4,Yates v. United States (1957),no,,mistral.mistral-large-2407-v1:0,4135,126,no,0.95,"The passage discusses the Target Case, Yates v. United States, 354 U.S. 298, in the context of legal precedents and interpretations. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Yates v. United States, 354 U.S. 298, in the context of legal precedents and interpretations. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case without indicating that it has been reversed or overruled.""
}
```"
0522.107343_cites_106311.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106311,7,4,Cramp v. Board of Public Instruction of Orange Cty. (1961),no,,mistral.mistral-large-2407-v1:0,3739,139,no,0.95,"The passage discusses the Target Case, Cramp v. Board of Public Instruction, in the context of legal precedents and its relevance to the current case. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Cramp v. Board of Public Instruction, in the context of legal precedents and its relevance to the current case. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.""
}
```"
0523.107689_cites_106050.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106050,0,5,Parker v. Ellis (1960),yes,,mistral.mistral-large-2407-v1:0,3044,120,yes,0.95,"The passage explicitly states that the Target Case, Parker v. Ellis, is being overruled. The majority opinion, including the concurring opinions of MR. JUSTICE HARLAN and MR. JUSTICE STEWART, indicates that the decision in Parker v. Ellis was wrong and should be overruled. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Parker v. Ellis, is being overruled. The majority opinion, including the concurring opinions of MR. JUSTICE HARLAN and MR. JUSTICE STEWART, indicates that the decision in Parker v. Ellis was wrong and should be overruled. This constitutes an Explicit Negative Action.""
}
```"
0524.107689_cites_264986.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",264986,1,3,"United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee, Warden, Auburn Prison, Auburn, New York (1964)",no,,mistral.mistral-large-2407-v1:0,3216,112,no,0.99,"The passage discusses the procedural history of the case and the various legal actions taken, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is merely referenced in the context of the procedural history without any indication of being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the procedural history of the case and the various legal actions taken, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is merely referenced in the context of the procedural history without any indication of being reversed or overruled.""
}
```"
0525.107689_cites_107408.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107408,2,2,Nowakowski v. Maroney (1967),no,,mistral.mistral-large-2407-v1:0,3096,106,no,0.99,"The passage discusses the Target Case, Nowakowski v. Maroney, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage affirms the holding of the Target Case and applies it to the current proceedings. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Nowakowski v. Maroney, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage affirms the holding of the Target Case and applies it to the current proceedings. Therefore, the Target Case has not been overruled.""
}
```"
0526.107689_cites_104336.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",104336,3,1,Fiswick v. United States (1946),no,,mistral.mistral-large-2407-v1:0,2447,117,no,0.99,"The passage discusses the Target Case, Fiswick v. United States, but does not contain any Explicit or Implicit Negative Actions that overrule it. The passage cites the Target Case to support the argument that the petitioner's case is not moot due to collateral consequences, indicating that the Target Case is still valid and not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Fiswick v. United States, but does not contain any Explicit or Implicit Negative Actions that overrule it. The passage cites the Target Case to support the argument that the petitioner's case is not moot due to collateral consequences, indicating that the Target Case is still valid and not overruled.""
}
```"
0528.107689_cites_107084.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107084,5,1,Linkletter v. Walker (1965),no,,mistral.mistral-large-2407-v1:0,2454,103,no,0.99,The passage discusses the application of the Nowakowski case and its relevance to the current proceedings. It references the Target Case (Linkletter v. Walker) in the context of supporting precedents but does not explicitly or implicitly overrule it. There are no Negative Actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the application of the Nowakowski case and its relevance to the current proceedings. It references the Target Case (Linkletter v. Walker) in the context of supporting precedents but does not explicitly or implicitly overrule it. There are no Negative Actions taken against the Target Case.""
}
```"
0529.107689_cites_106285.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106285,6,1,Mapp v. Ohio (1961),no,,mistral.mistral-large-2407-v1:0,2525,121,no,1.0,"The passage discusses the procedural history of the case and mentions the Target Case (Mapp v. Ohio) in the context of a claim made by the petitioner. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the Target Case without any indication of it being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the procedural history of the case and mentions the Target Case (Mapp v. Ohio) in the context of a claim made by the petitioner. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the Target Case without any indication of it being reversed or overruled.""
}
```"
0530.107689_cites_107663.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107663,7,1,Ginsberg v. New York (1968),no,,mistral.mistral-large-2407-v1:0,2438,120,no,1.0,"The passage discusses the Target Case, Ginsberg v. New York, 390 U.S. 629, in the context of its relevance to the issue of mootness. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites and discusses the Target Case without overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Ginsberg v. New York, 390 U.S. 629, in the context of its relevance to the issue of mootness. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites and discusses the Target Case without overruling it.""
}
```"
0531.107689_cites_95249.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",95249,8,1,Ex Parte Baez (1900),no,,mistral.mistral-large-2407-v1:0,2685,110,no,0.99,"The passage discusses the Target Case, Ex parte Baez, in the context of habeas corpus jurisdiction but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Baez, in the context of habeas corpus jurisdiction but does not include any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.""
}
```"
0532.107689_cites_1425143.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",1425143,9,1,United States Ex Rel. Rivera v. Reeves (1965),no,,mistral.mistral-large-2407-v1:0,2672,123,no,0.99,"The passage discusses the Target Case, United States ex rel. Rivera v. Reeves, <targetCase>246 F. Supp. 599</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, United States ex rel. Rivera v. Reeves, <targetCase>246 F. Supp. 599</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.""
}
```"
0533.107689_cites_105176.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105176,10,1,United States v. Morgan (1954),no,,mistral.mistral-large-2407-v1:0,2441,119,no,1.0,"The passage discusses the Target Case, United States v. Morgan, 346 U.S. 502, but does not contain any Explicit or Implicit Negative Actions that overrule it. The passage merely cites the Target Case in the context of discussing collateral consequences and mootness, without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, United States v. Morgan, 346 U.S. 502, but does not contain any Explicit or Implicit Negative Actions that overrule it. The passage merely cites the Target Case in the context of discussing collateral consequences and mootness, without indicating that it has been reversed or overruled.""
}
```"
0534.107689_cites_107631.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107631,11,1,Walker v. Wainwright (1968),no,,mistral.mistral-large-2407-v1:0,2454,98,no,1.0,"The passage discusses the Target Case, Walker v. Wainwright, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Walker v. Wainwright, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites the Target Case without any indication of reversal or overruling.""
}
```"
0535.107689_cites_105722.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105722,12,1,Eskridge v. Washington State Board of Prison Terms & Paroles (1958),no,,mistral.mistral-large-2407-v1:0,2452,117,no,0.99,The passage discusses the Target Case (Eskridge v. Washington Prison Board) in the context of applying a holding from another case (Nowakowski v. Maroney) to the current situation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites and discusses the Target Case without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Eskridge v. Washington Prison Board) in the context of applying a holding from another case (Nowakowski v. Maroney) to the current situation. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage merely cites and discusses the Target Case without overruling it.""
}
```"
0536.107689_cites_103486.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",103486,13,1,Ex Parte Hull (1941),no,,mistral.mistral-large-2407-v1:0,2455,94,no,1.0,"The passage discusses the Target Case, Ex parte Hull, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Hull, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case without any indication of reversal or overruling.""
}
```"
0537.107685_cites_102879.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102879,0,8,Palko v. Connecticut (1937),no,,mistral.mistral-large-2407-v1:0,4812,92,no,0.95,"The passage discusses the Target Case, Palko v. Connecticut, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case's significance and its role in legal precedent without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Palko v. Connecticut, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case's significance and its role in legal precedent without taking any Negative Actions against it.""
}
```"
0538.107685_cites_106862.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106862,1,8,Malloy v. Hogan (1964),no,,mistral.mistral-large-2407-v1:0,5690,147,no,0.95,"The passage discusses the Target Case, Malloy v. Hogan, 378 U.S. 1, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Court rejected Palko's discussion of the self-incrimination clause in Malloy v. Hogan, but this does not constitute an overruling of the Target Case itself. There are no Explicit or Implicit Negative Actions directed at the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Malloy v. Hogan, 378 U.S. 1, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Court rejected Palko's discussion of the self-incrimination clause in Malloy v. Hogan, but this does not constitute an overruling of the Target Case itself. There are no Explicit or Implicit Negative Actions directed at the Target Case.""
}
```"
0539.107685_cites_107014.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",107014,2,6,Pointer v. Texas (1965),no,,mistral.mistral-large-2407-v1:0,5252,129,no,0.99,"The passages discuss and cite the Target Case, Pointer v. Texas, 380 U.S. 400, but do not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passages primarily discuss the application of the Bill of Rights to the States and the significance of the Target Case in that context, without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite the Target Case, Pointer v. Texas, 380 U.S. 400, but do not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passages primarily discuss the application of the Bill of Rights to the States and the significance of the Target Case in that context, without any indication of overruling.""
}
```"
0540.107685_cites_1236300.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",1236300,3,6,Powell v. Alabama (1932),no,,mistral.mistral-large-2407-v1:0,3410,114,no,0.99,"The passage discusses the Target Case, Powell v. Alabama, in the context of establishing fundamental rights under the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage affirms the principles established in Powell v. Alabama without undermining or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Powell v. Alabama, in the context of establishing fundamental rights under the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage affirms the principles established in Powell v. Alabama without undermining or reversing it.""
}
```"
0541.107685_cites_102801.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102801,4,5,District of Columbia v. Clawans (1937),no,,mistral.mistral-large-2407-v1:0,4245,119,no,0.99,"The passage discusses the Target Case, District of Columbia v. Clawans, in the context of determining the seriousness of an offense based on the authorized penalty. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the Target Case as a precedent without undermining or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, District of Columbia v. Clawans, in the context of determining the seriousness of an offense based on the authorized penalty. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the Target Case as a precedent without undermining or reversing it.""
}
```"
0542.107685_cites_106545.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106545,5,5,Gideon v. Wainwright (1963),no,,mistral.mistral-large-2407-v1:0,4431,114,no,0.99,"The passages discuss and cite the Target Case, Gideon v. Wainwright, but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is mentioned in the context of its precedent and application, but there is no indication of it being reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite the Target Case, Gideon v. Wainwright, but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is mentioned in the context of its precedent and application, but there is no indication of it being reversed or invalidated.""
}
```"
