filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0590.107973_cites_100520.txt,mistral.mistral-large-2407-v1:0,2636,110,no,0.95,"The passage discusses the Target Case, Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., but does not explicitly state that it has been overruled. The passage critiques and limits the application of the Target Case but does not take Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., but does not explicitly state that it has been overruled. The passage critiques and limits the application of the Target Case but does not take Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0588.107973_cites_104816.txt,mistral.mistral-large-2407-v1:0,2994,153,yes,0.95,"The passage discusses the doctrine of patent estoppel and mentions that the Target Case, Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., was revived and declared as the 'general rule' without prolonged analysis. However, the passage also states that the estoppel doctrine had been eroded and was only to be invoked in an ever-narrowing set of circumstances. This implies that the Target Case has been implicitly undermined by subsequent decisions, leading to the conclusion that it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the doctrine of patent estoppel and mentions that the Target Case, Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., was revived and declared as the 'general rule' without prolonged analysis. However, the passage also states that the estoppel doctrine had been eroded and was only to be invoked in an ever-narrowing set of circumstances. This implies that the Target Case has been implicitly undermined by subsequent decisions, leading to the conclusion that it has been overruled.""
}
```"
0591.107973_cites_104194.txt,mistral.mistral-large-2407-v1:0,2394,109,no,0.95,"The passage discusses the Target Case, Scott Paper Co. v. Marcalus Manufacturing Co., but does not explicitly or implicitly overrule it. The passage mentions that the Target Case undermined the basis of patent estoppel, but it does not state that the Target Case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Scott Paper Co. v. Marcalus Manufacturing Co., but does not explicitly or implicitly overrule it. The passage mentions that the Target Case undermined the basis of patent estoppel, but it does not state that the Target Case has been overruled or reversed.""
}
```"
0592.107973_cites_103320.txt,mistral.mistral-large-2407-v1:0,2370,108,no,0.99,"The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the case without reversing or undermining its holding.""
}
```"
0594.107973_cites_106930.txt,mistral.mistral-large-2407-v1:0,2272,113,no,0.95,"The passage discusses the Target Case, Brulotte v. Thys Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing a legal argument without stating or implying that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brulotte v. Thys Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing a legal argument without stating or implying that it has been reversed or overruled.""
}
```"
0593.107973_cites_104256.txt,mistral.mistral-large-2407-v1:0,2412,113,no,0.99,The passage discusses the Target Case (Wilson v. Cook) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of discussing jurisdictional issues and the Court's practice of not considering questions not urged or decided in the state courts.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Wilson v. Cook) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of discussing jurisdictional issues and the Court's practice of not considering questions not urged or decided in the state courts.""
}
```"
0595.107919_cites_106850.txt,mistral.mistral-large-2407-v1:0,3871,115,no,0.99,"The passage discusses the Target Case, Reynolds v. Sims, 377 U.S. 533, but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Reynolds v. Sims, 377 U.S. 533, but does not explicitly state that it has been overruled or reversed. The passage also does not establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case has not been overruled.""
}
```"
0596.107919_cites_104593.txt,mistral.mistral-large-2407-v1:0,3749,120,no,0.95,"The passage discusses the Target Case, MacDougall v. Green, but does not explicitly state that it has been overruled. The passage mentions that the case is indistinguishable from the present controversy and that the constitutional argument remains the same. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, MacDougall v. Green, but does not explicitly state that it has been overruled. The passage mentions that the case is indistinguishable from the present controversy and that the constitutional argument remains the same. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0597.107919_cites_107449.txt,mistral.mistral-large-2407-v1:0,3005,93,no,0.95,"The passage discusses the Target Case, Dusch v. Davis, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of distinguishing it from the current case and does not take any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dusch v. Davis, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of distinguishing it from the current case and does not take any Negative Actions against it.""
}
```"
0599.107919_cites_106366.txt,mistral.mistral-large-2407-v1:0,2467,111,no,0.99,"The passage discusses and cites the Target Case, Baker v. Carr, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that a justiciable controversy is presented when a State makes classifications of voters. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Baker v. Carr, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that a justiciable controversy is presented when a State makes classifications of voters. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0598.107919_cites_104311.txt,mistral.mistral-large-2407-v1:0,2487,119,no,0.99,"The passage discusses the Target Case, Colegrove v. Green, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case was cited as authority for denying relief and that its categorization was resolved in Baker v. Carr. However, there are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Colegrove v. Green, but does not explicitly or implicitly overrule it. The passage mentions that the Target Case was cited as authority for denying relief and that its categorization was resolved in Baker v. Carr. However, there are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}
```"
0600.108114_cites_105687.txt,mistral.mistral-large-2407-v1:0,6501,147,no,0.99,"The passage discusses the Target Case, Hoag v. New Jersey, but does not explicitly or implicitly overrule it. The passage mentions that the doctrine of Benton v. Maryland puts the issues in a different perspective from Hoag v. New Jersey, but it does not state that Hoag v. New Jersey has been overruled. The passage also includes dissenting opinions, but these do not constitute the majority opinion of the court. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Hoag v. New Jersey, but does not explicitly or implicitly overrule it. The passage mentions that the doctrine of Benton v. Maryland puts the issues in a different perspective from Hoag v. New Jersey, but it does not state that Hoag v. New Jersey has been overruled. The passage also includes dissenting opinions, but these do not constitute the majority opinion of the court. Therefore, the Target Case has not been overruled.""
}
```"
0601.108114_cites_105860.txt,mistral.mistral-large-2407-v1:0,3778,121,no,0.99,"The passage discusses the Target Case, Abbate v. United States, but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed, and there are no Implicit Negative Actions that undermine the Target Case's holding. The dissenting opinions also do not constitute the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Abbate v. United States, but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed, and there are no Implicit Negative Actions that undermine the Target Case's holding. The dissenting opinions also do not constitute the court's ruling.""
}
```"
0602.108114_cites_107978.txt,mistral.mistral-large-2407-v1:0,4047,121,no,0.95,"The passage discusses the Target Case, North Carolina v. Pearce, in the context of its retroactive effect and its application to the Double Jeopardy Clause. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the case without any indication of it being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, North Carolina v. Pearce, in the context of its retroactive effect and its application to the Double Jeopardy Clause. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references the case without any indication of it being reversed or overruled.""
}
```"
0604.108114_cites_105594.txt,mistral.mistral-large-2407-v1:0,4010,136,no,0.99,"The passage discusses the Target Case, Green v. United States, 355 U.S. 184, but does not explicitly or implicitly overrule it. The passage references the case to support the argument that the Double Jeopardy Clause protects a man who has been acquitted from having to 'run the gantlet' a second time. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, 355 U.S. 184, but does not explicitly or implicitly overrule it. The passage references the case to support the argument that the Double Jeopardy Clause protects a man who has been acquitted from having to 'run the gantlet' a second time. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0603.108114_cites_107980.txt,mistral.mistral-large-2407-v1:0,4037,134,no,0.99,"The passage discusses the Target Case, Benton v. Maryland, 395 U.S. 784, in the context of its application to the Fifth Amendment guarantee against double jeopardy. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the implications and application of the Target Case without undermining or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Benton v. Maryland, 395 U.S. 784, in the context of its application to the Fifth Amendment guarantee against double jeopardy. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the implications and application of the Target Case without undermining or reversing it.""
}
```"
0605.108154_cites_106432.txt,mistral.mistral-large-2407-v1:0,4565,134,yes,0.99,"The passage explicitly states that the Target Case, Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), has been overruled. The majority opinion of the court concludes that 'Sinclair was erroneously decided and that subsequent events have undermined its continuing validity,' and therefore overrules the decision. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), has been overruled. The majority opinion of the court concludes that 'Sinclair was erroneously decided and that subsequent events have undermined its continuing validity,' and therefore overrules the decision. This constitutes an Explicit Negative Action.""
}
```"
0606.108154_cites_105511.txt,mistral.mistral-large-2407-v1:0,3813,104,no,0.95,"The passage discusses the Target Case, Textile Workers Union v. Lincoln Mills, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing its holdings and implications, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Textile Workers Union v. Lincoln Mills, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing its holdings and implications, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0609.108164_cites_105594.txt,mistral.mistral-large-2407-v1:0,4136,99,no,0.95,"The passage discusses the Target Case, Green v. United States, extensively but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support its reasoning and arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, extensively but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support its reasoning and arguments. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0607.108154_cites_107655.txt,mistral.mistral-large-2407-v1:0,4113,134,no,0.95,"The passage discusses the Target Case, Avco Corp. v. Aero Lodge 735, in the context of reconsidering the Sinclair decision. However, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The passage mentions that the Target Case has led to an anomalous situation and that it has been cited in subsequent discussions, but it does not directly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Avco Corp. v. Aero Lodge 735, in the context of reconsidering the Sinclair decision. However, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The passage mentions that the Target Case has led to an anomalous situation and that it has been cited in subsequent discussions, but it does not directly overrule the Target Case.""
}
```"
0608.108154_cites_103292.txt,mistral.mistral-large-2407-v1:0,2966,123,no,0.95,"The passage discusses the doctrine of stare decisis and the possibility of reconsidering the Sinclair decision, but it does not explicitly or implicitly overrule the Target Case, Helvering v. Hallock. The passage mentions the Target Case in the context of discussing the principle of stare decisis, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the doctrine of stare decisis and the possibility of reconsidering the Sinclair decision, but it does not explicitly or implicitly overrule the Target Case, Helvering v. Hallock. The passage mentions the Target Case in the context of discussing the principle of stare decisis, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0610.108164_cites_1276937.txt,mistral.mistral-large-2407-v1:0,2724,107,no,0.95,"The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. The passage mentions that the Target Case was cited and relied upon by the Georgia Court of Appeals, but there is no indication that the Acting Case is taking any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, but it does not explicitly or implicitly overrule it. The passage mentions that the Target Case was cited and relied upon by the Georgia Court of Appeals, but there is no indication that the Acting Case is taking any Negative Actions to reverse or overrule the Target Case.""
}
```"
0611.108164_cites_97237.txt,mistral.mistral-large-2407-v1:0,3303,103,yes,0.99,"The passage explicitly states that the Target Case, Brantley v. State, is 'no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Brantley v. State, is 'no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0613.108164_cites_1395638.txt,mistral.mistral-large-2407-v1:0,2498,103,no,0.99,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of procedural history and the transfer of the case to the Court of Appeals, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of procedural history and the transfer of the case to the Court of Appeals, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0612.108164_cites_94515.txt,mistral.mistral-large-2407-v1:0,2989,119,no,0.95,"The passage discusses the Target Case, United States v. Ball, 163 U.S. 662, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the concept of double jeopardy and its application in different scenarios, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ball, 163 U.S. 662, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the concept of double jeopardy and its application in different scenarios, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0614.108164_cites_268703.txt,mistral.mistral-large-2407-v1:0,3080,135,no,0.95,"The passage discusses the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing double jeopardy and the potential impact of the murder charge on the jury's decision, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of discussing double jeopardy and the potential impact of the murder charge on the jury's decision, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0616.108186_cites_94866.txt,mistral.mistral-large-2407-v1:0,5008,116,no,0.99,"The passage discusses the Target Case, Thompson v. Utah, but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been reaffirmed in subsequent decisions and that its holding has been accepted without question. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Thompson v. Utah, but does not explicitly state that it has been overruled. The passage mentions that the Target Case has been reaffirmed in subsequent decisions and that its holding has been accepted without question. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0615.108186_cites_107685.txt,mistral.mistral-large-2407-v1:0,6726,158,no,0.99,"The passage discusses the Target Case, Duncan v. Louisiana, 391 U.S. 145 (1968), in the context of the size of juries and the application of the Sixth Amendment to the states. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Duncan v. Louisiana, 391 U.S. 145 (1968), in the context of the size of juries and the application of the Sixth Amendment to the states. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed, nor does it establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled.""
}
```"
0617.108186_cites_95043.txt,mistral.mistral-large-2407-v1:0,3022,104,no,0.95,"The passage discusses and cites the Target Case, Capital Traction Co. v. Hof, but does not explicitly or implicitly overrule it. The passage merely references the case in the context of interpreting the Seventh Amendment's jury trial provisions without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Capital Traction Co. v. Hof, but does not explicitly or implicitly overrule it. The passage merely references the case in the context of interpreting the Seventh Amendment's jury trial provisions without taking any Negative Actions against it.""
}
```"
0618.108186_cites_106862.txt,mistral.mistral-large-2407-v1:0,4279,136,no,0.99,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Malloy v. Hogan, 378 U.S. 1 (1964). The passage mentions the Target Case in the context of discussing the incorporation doctrine and the application of the Bill of Rights to the States, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Malloy v. Hogan, 378 U.S. 1 (1964). The passage mentions the Target Case in the context of discussing the incorporation doctrine and the application of the Bill of Rights to the States, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0619.108186_cites_96270.txt,mistral.mistral-large-2407-v1:0,3816,95,no,0.95,"The passage discusses the Target Case, Rassmussen v. United States, but does not explicitly or implicitly overrule it. The passage reaffirms the ruling in Rassmussen and discusses its context without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rassmussen v. United States, but does not explicitly or implicitly overrule it. The passage reaffirms the ruling in Rassmussen and discusses its context without taking any Negative Actions against it.""
}
```"
0620.108186_cites_92280.txt,mistral.mistral-large-2407-v1:0,3537,114,no,0.95,"The passage discusses the Target Case, Callan v. Wilson, 127 U.S. 540, but does not explicitly or implicitly overrule it. The passage references the case in the context of historical practice and the interpretation of the Sixth Amendment, but does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Callan v. Wilson, 127 U.S. 540, but does not explicitly or implicitly overrule it. The passage references the case in the context of historical practice and the interpretation of the Sixth Amendment, but does not take any Negative Actions to reverse or overrule it.""
}
```"
0621.108186_cites_106641.txt,mistral.mistral-large-2407-v1:0,3128,119,no,0.95,"The passage discusses the Target Case, Ker v. California, but does not explicitly or implicitly overrule it. The passage mentions that Ker v. California made federal standards of probable cause for search and seizure applicable to the States, thereby overruling the remainder of Wolf v. Colorado. However, this does not constitute an overruling of the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ker v. California, but does not explicitly or implicitly overrule it. The passage mentions that Ker v. California made federal standards of probable cause for search and seizure applicable to the States, thereby overruling the remainder of Wolf v. Colorado. However, this does not constitute an overruling of the Target Case itself.""
}
```"
0623.108186_cites_107486.txt,mistral.mistral-large-2407-v1:0,2617,117,no,0.95,"The passage discusses various cases and opinions, including a dissenting opinion that disagrees with Gilbert v. California. However, there is no explicit or implicit negative action taken by the majority opinion against the Target Case, United States v. Wade. The dissenting opinion does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and opinions, including a dissenting opinion that disagrees with Gilbert v. California. However, there is no explicit or implicit negative action taken by the majority opinion against the Target Case, United States v. Wade. The dissenting opinion does not constitute the court's ruling, and the majority opinion does not overrule the Target Case.""
}
```"
0622.108186_cites_102801.txt,mistral.mistral-large-2407-v1:0,3227,120,no,0.95,"The passage discusses the Target Case, District of Columbia v. Clawans, in the context of historical precedent and common-law practice. It does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the case to support arguments about the distinction between 'petty' and 'serious' offenses.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, District of Columbia v. Clawans, in the context of historical precedent and common-law practice. It does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the case to support arguments about the distinction between 'petty' and 'serious' offenses.""
}
```"
0624.108362_cites_90728.txt,mistral.mistral-large-2407-v1:0,3696,160,no,0.95,"The passage discusses the Target Case, United States v. Harris, 106 U.S. 629, but does not explicitly state that it has been overruled. The passage mentions that the constitutionality of the statute in question might have been settled adversely by United States v. Harris and Baldwin v. Franks, but it also notes that the Court has since rejected the severability rule used in those cases. The passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Harris, 106 U.S. 629, but does not explicitly state that it has been overruled. The passage mentions that the constitutionality of the statute in question might have been settled adversely by United States v. Harris and Baldwin v. Franks, but it also notes that the Court has since rejected the severability rule used in those cases. The passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0625.108362_cites_107201.txt,mistral.mistral-large-2407-v1:0,2967,111,no,0.99,"The passage discusses and cites the Target Case, United States v. Guest, but does not explicitly or implicitly overrule it. The passage affirms the constitutional protection of the right to interstate travel and cites the Target Case as supporting this right. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, United States v. Guest, but does not explicitly or implicitly overrule it. The passage affirms the constitutional protection of the right to interstate travel and cites the Target Case as supporting this right. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0626.108362_cites_107748.txt,mistral.mistral-large-2407-v1:0,2456,129,no,0.99,"The passage discusses and cites the Target Case (Jones v. Alfred H. Mayer Co., 392 U.S. 409) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of interpreting other statutes and does not suggest any reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case (Jones v. Alfred H. Mayer Co., 392 U.S. 409) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of interpreting other statutes and does not suggest any reversal or overruling.""
}
```"
0630.108350_cites_1198518.txt,mistral.mistral-large-2407-v1:0,3711,113,no,0.95,"The passage discusses the Target Case, Schecter v. Killingsworth, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its interpretation and purpose, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Schecter v. Killingsworth, but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its interpretation and purpose, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}
```"
0631.108350_cites_288328.txt,mistral.mistral-large-2407-v1:0,4336,102,no,0.99,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of the Court of Appeals' decision and the petitioners' claims, but there is no indication that the Acting Case itself is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of the Court of Appeals' decision and the petitioners' claims, but there is no indication that the Acting Case itself is overruling the Target Case.""
}
```"
0627.108362_cites_96885.txt,mistral.mistral-large-2407-v1:0,3156,123,no,0.99,"The passage discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, but does not include any Explicit or Implicit Negative Actions that overrule it. The passage merely references the case in the context of discussing the right of interstate travel and its constitutional protection, without indicating that the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Twining v. New Jersey, 211 U.S. 78, but does not include any Explicit or Implicit Negative Actions that overrule it. The passage merely references the case in the context of discussing the right of interstate travel and its constitutional protection, without indicating that the Target Case has been reversed or overruled.""
}
```"
0633.108350_cites_100616.txt,mistral.mistral-large-2407-v1:0,4121,119,no,0.99,"The passage discusses the Target Case, Lewis v. Roberts, 267 U.S. 467 (1925), but does not contain any Explicit or Implicit Negative Actions that overrule it. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Lewis v. Roberts, 267 U.S. 467 (1925), but does not contain any Explicit or Implicit Negative Actions that overrule it. The Target Case is cited and discussed, but there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0629.108350_cites_103548.txt,mistral.mistral-large-2407-v1:0,4590,139,no,0.95,"The passage discusses the Target Case, Reitz v. Mealey, 314 U.S. 33 (1941), but does not explicitly state that it is overruled. The passage mentions that the argument raised in Reitz was rejected and that the case was upheld by a five-to-four vote. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Reitz v. Mealey, 314 U.S. 33 (1941), but does not explicitly state that it is overruled. The passage mentions that the argument raised in Reitz was rejected and that the case was upheld by a five-to-four vote. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
