citing_cluster_id,cited_cluster_id,citing_decision_link,citing_decision_name,cited_decision_name,cited_decision_citations,cited_decision,gpt_prediction,gpt_quote,gpt_rationale,claude_prediction,claude_quote,claude_rationale,claude4_pred,claude4_quote,claude4_rationale,Pred_agree,ID,Overruled,RG_True_Label,RG_Quote,RG_Rationale,Rebecca_True_Label,Rebecca_Notes,Final_Label,Rebecca_dc,True_Labelled
109881,109574,https://www.courtlistener.com/opinion/109881/monell-v-new-york-city-dept-of-social-servs/,"Monell v. Department of Social Services,436 U.S. 658  (1978)",Mt. Healthy City School District Board of Education v. Doyle,"['50 L. Ed. 2d 471', '97 S. Ct. 568', '429 U.S. 274', '1977 U.S. LEXIS 29', '1 I.E.R. Cas. (BNA) 76']",Mt. Healthy City School District Board of Education v. Doyle (1977),Mentioned,"we indicated in Mt. Healthy City Board of Education v. Doyle, 429 U. S. 274, 279 (1977), last Term that the question presented here was open and would be decided 'another day.' That other day has come...","Mt. Healthy is cited for the proposition that the question of municipal liability under § 1983 was left open, but the Acting Decision does not criticize or otherwise alter its holding.",Mentioned,"we indicated in Mt. Healthy City Board of Education v. Doyle, 429 U.S. 274, 279 (1977), last Term that the question presented here was open and would be decided 'another day.'",The Court simply notes that Mt. Healthy had left open the question being decided in this case.,Mentioned,"we indicated in Mt. Healthy City Board of Education v. Doyle, 429 U. S. 274, 279 (1977), last Term that the question presented here was open and would be decided 'another day.'","The Acting Decision references Mt. Healthy as having left open the question of municipal liability under § 1983, without any negative treatment of that decision.",TRUE,109881-109574,no,Mentioned,,,,,Mentioned,FALSE,0
109881,90041,https://www.courtlistener.com/opinion/109881/monell-v-new-york-city-dept-of-social-servs/,"Monell v. Department of Social Services,436 U.S. 658  (1978)",Ex Parte Virginia,"['100 U.S. 339', '25 L. Ed. 676', '1879 U.S. LEXIS 1832']",Ex Parte Virginia (1880),Mentioned,"Ex parte Virginia, 100 U. S. 339, 347-348 (1880); ... Indeed, a Circuit Judge, writing in 1873 in what is apparently the first reported case under § 1, read the Dictionary Act in precisely this way in a case involving a corporate plaintiff and a municipal defendant. ... There is certainly no constitutional impediment to municipal liability. 'The Tenth Amendment’s reservation of nondelegated powers to the States is not implicated by a federal-court judgment enforcing the express prohibitions of unlawful state conduct enacted by the Fourteenth Amendment.' Milliken v. Bradley, 433 U. S. 267, 291 (1977); see Ex parte Virginia, 100 U. S., at 347-348.","Ex Parte Virginia is cited as supporting authority for the proposition that federal courts can enforce the Fourteenth Amendment against state actors, but is not otherwise discussed or altered.",Mentioned,"See Ex parte Virginia, 100 U.S. 339, 347-348 (1880)","The case is cited only as a reference point regarding precedent that has not survived, without substantive discussion.",Mentioned,"Cf., e. g., Ex parte Virginia, 100 U. S. 339, 346-347 (1880)","The Acting Decision cites Ex parte Virginia in support of the principle that municipalities could be included within the scope of § 1983, without any negative treatment.",TRUE,109881-90041,no,Mentioned,,,,,Mentioned,FALSE,0
109881,109503,https://www.courtlistener.com/opinion/109881/monell-v-new-york-city-dept-of-social-servs/,"Monell v. Department of Social Services,436 U.S. 658  (1978)",Aldinger v. Howard,"['49 L. Ed. 2d 276', '96 S. Ct. 2413', '427 U.S. 1', '1976 U.S. LEXIS 188', '22 Fed. R. Serv. 2d 1']",Aldinger v. Howard (1976),Limited,"Similarly, since this case clearly involves official policy and does not involve respondeat superior, we do not assay a view on how our cases which have relied on that aspect of Monroe that is overruled today — Moor v. County of Alameda, 411 U. S. 693 (1973); City of Kenosha v. Bruno, 412 U. S. 507 (1973); and Aldinger v. Howard, 427 U. S. 1 (1976) — should have been decided on a correct view of § 1983.","The Acting Decision acknowledges that its holding may affect Aldinger but expressly declines to decide how Aldinger should be treated in light of the new rule, thereby limiting its own impact on Aldinger.",Limited,"events since 1961 show that Congress has refused to extend the benefits of Monroe to school boards and has attempted to allow awards of attorney's fees against local governments even though Monroe, City of Kenosha v. Bruno, and Aldinger v. Howard, 427 U.S. 1 (1976), have made the joinder of such governments impossible.",The Court limits Aldinger's effect by noting that Congress has acted contrary to its holding regarding municipal liability.,Mentioned,we have reaffirmed Monroe without further examination on three occasions,"The Acting Decision mentions Aldinger as one of the cases that reaffirmed Monroe, but does not provide any negative treatment of the decision itself.",FALSE,109881-109503,no,Limited,,,,,Limited,FALSE,0
110799,2226827,https://www.courtlistener.com/opinion/110799/sporhase-v-nebraska-ex-rel-douglas/,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",State Ex Rel. Douglas v. Sporhase,"['305 N.W.2d 614', '208 Neb. 703', '12 Envtl. L. Rep. (Envtl. Law Inst.) 20246', '1981 Neb. LEXIS 841']",State Ex Rel. Douglas v. Sporhase (1981),Reversed,"The Nebraska Supreme Court affirmed. 208 Neb. 703 , 305 N. W. 2d 614 (1981). ... The reciprocity requirement of Neb. Rev. Stat. §46-613.01 (1978) violates the Commerce Clause. We leave to the state courts the question whether the invalid portion is severable. The judgment of the Nebraska Supreme Court is reversed, and the case is remanded for proceedings not inconsistent with this opinion.","The Acting Decision explicitly states that it is reversing the judgment of the Nebraska Supreme Court in State Ex Rel. Douglas v. Sporhase (1981), making the treatment 'Reversed.'",Reversed,The reciprocity requirement of Neb. Rev. Stat. §46-613.01 (1978) violates the Commerce Clause. We leave to the state courts the question whether the invalid portion is severable. The judgment of the Nebraska Supreme Court is reversed,"The Supreme Court reversed the Nebraska Supreme Court's decision, finding that the reciprocity requirement in the state's water regulation statute was unconstitutional under the Commerce Clause.",Reversed,"The judgment of the Nebraska Supreme Court is reversed, and the case is remanded for proceedings not inconsistent with this opinion.","The Acting Decision directly overturns the outcome of the Cited Decision, which is the Nebraska Supreme Court ruling in the same case that upheld the statute's constitutionality.",TRUE,110799-2226827,no,Reversed,,,,,Reversed,FALSE,0
110799,1818257,https://www.courtlistener.com/opinion/110799/sporhase-v-nebraska-ex-rel-douglas/,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)","City of Altus, Oklahoma v. Carr","['255 F. Supp. 828', '1966 U.S. Dist. LEXIS 7926']","City of Altus, Oklahoma v. Carr (1966)",Distinguished,"In summarily affirming the District Court in City of Altus, we did not necessarily adopt the court’s reasoning. Our affirmance indicates only our agreement with the result reached by the District Court. Metromedia, Inc. v. San Diego, 453 U. S. 490, 499 (1981). That result is not necessarily inconsistent with the Nebraska Supreme Court’s holding in this case. For Texas law differs significantly from Nebraska law regarding the rights of a surface owner to ground water that he has withdrawn.","The Acting Decision distinguishes City of Altus, Oklahoma v. Carr by noting significant differences in state law and clarifies that its own holding is not inconsistent with the result in City of Altus, thus treating it as 'Distinguished.'",Distinguished,That result is not necessarily inconsistent with the Nebraska Supreme Court's holding in this case. For Texas law differs significantly from Nebraska law regarding the rights of a surface owner to ground water that he has withdrawn.,The Court distinguished City of Altus from the present case based on the different property rights regimes for groundwater in Texas versus Nebraska.,Mentioned,"In summarily affirming the District Court in City of Altus, we did not necessarily adopt the court's reasoning. Our affirmance indicates only our agreement with the result reached by the District Court.",The Acting Decision references the Cited Decision to clarify the scope of its prior summary affirmance without criticizing or questioning its precedential value.,FALSE,110799-1818257,no,Distinguished,,,,,Distinguished,FALSE,0
110799,96834,https://www.courtlistener.com/opinion/110799/sporhase-v-nebraska-ex-rel-douglas/,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",Hudson County Water Co. v. McCarter,"['209 U.S. 349', '28 S. Ct. 529', '52 L. Ed. 828', '1908 U.S. LEXIS 1709']",Hudson County Water Co. v. McCarter (1908),Questioned,"City of Altus, however, is inconsistent with Hudson County. ... In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as 'but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.' Hughes v. Oklahoma, 441 U. S. 322, 334 (1979) ... For appellee’s argument is still based on the legal fiction of state ownership.","The Acting Decision questions the continuing validity of Hudson County Water Co. v. McCarter by highlighting its reliance on the now-overruled public ownership theory and by suggesting that its Commerce Clause analysis is outdated, thus treating it as 'Questioned.'",Criticized,"City of Altus, however, is inconsistent with Hudson County. For in the latter case the Court found Geer v. Connecticut, supra, to be controlling on the Commerce Clause issue.","The Court criticized Hudson County's reliance on the public ownership theory from Geer, which has since been overruled.",Distinguished,"City of Altus, however, is inconsistent with Hudson County. For in the latter case the Court found Geer v. Connecticut, supra, to be controlling on the Commerce Clause issue.",The Acting Decision distinguishes the Cited Decision by noting its reliance on the now-overruled Geer doctrine and explaining how different state property law regimes lead to different Commerce Clause outcomes.,FALSE,110799-96834,yes,Overruled,,,,,Overruled,FALSE,1
110799,97421,https://www.courtlistener.com/opinion/110799/sporhase-v-nebraska-ex-rel-douglas/,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",West v. Kansas Natural Gas Co.,"['221 U.S. 229', '31 S. Ct. 564', '55 L. Ed. 716', '1911 U.S. LEXIS 1730']",West v. Kansas Natural Gas Co. (1911),Mentioned,"The city relied upon West v. Kansas Natural Gas Co., 221 U. S. 229 (1911), which invalidated an Oklahoma statute that prevented the interstate transfer of natural gas produced within the State, 8 and Pennsylvania v. West Virginia, 262 U. S. 553 (1923), which invalidated a West Virginia statute *948 that accorded a preference to the citizens of that State in the purchase of natural gas produced therein.","The Acting Decision references West v. Kansas Natural Gas Co. as background for the arguments in City of Altus, but does not analyze, criticize, or otherwise materially engage with its reasoning, so the treatment is 'Mentioned.'",Mentioned,"The city relied upon West v. Kansas Natural Gas Co., 221 U. S. 229 (1911), which invalidated an Oklahoma statute that prevented the interstate transfer of natural gas produced within the State","The Court merely referenced West as precedent relied upon in City of Altus, without expressing approval or criticism of its reasoning.",Mentioned,"The city relied upon West v. Kansas Natural Gas Co., 221 U. S. 229 (1911), which invalidated an Oklahoma statute that prevented the interstate transfer of natural gas produced within the State","The Acting Decision references the Cited Decision as precedent relied upon by a party in another case, without any criticism or analysis of its continuing validity.",TRUE,110799-97421,no,Mentioned,,,,,Mentioned,FALSE,0
110799,94405,https://www.courtlistener.com/opinion/110799/sporhase-v-nebraska-ex-rel-douglas/,"Sporhase v. Nebraska ex rel. Douglas,458 U.S. 941  (1982)",Geer v. Connecticut,"['161 U.S. 519', '16 S. Ct. 600', '40 L. Ed. 793', '1896 U.S. LEXIS 2185']",Geer v. Connecticut (1896),Overruled,"In expressly *951 overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as 'but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.' Hughes v. Oklahoma, 441 U. S. 322, 334 (1979) ...","The Acting Decision states that Geer v. Connecticut was expressly overruled by Hughes v. Oklahoma, and relies on that overruling to reject the public ownership theory, so the treatment is 'Overruled.'",Overruled,"In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as 'but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.'","The Court explicitly states that Geer was overruled, rejecting its public ownership theory as merely a legal fiction.",Mentioned,"In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory and definitively recast it as 'but a fiction expressive in legal shorthand of the importance to its people that a State have power to preserve and regulate the exploitation of an important resource.'","The Acting Decision merely notes that Geer was previously overruled by Hughes v. Oklahoma, without itself overruling or criticizing the decision.",FALSE,110799-94405,no,Distinguished,"Appellee insists, however, that Nebraska water is distinguishable from other natural resources. The surface owner who withdraws Nebraska ground water enjoys a lesser ownership interest in the water than the captor of game birds in Connecticut or minnows in Oklahoma or ground water in Texas, for in Geer, Hughes, and City of Altus the States permitted intrastate trade in the natural resources once they were captured.",,,,Distinguished,FALSE,0
110719,110119,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",Arkansas v. Sanders,"['61 L. Ed. 2d 235', '99 S. Ct. 2586', '442 U.S. 753', '1979 U.S. LEXIS 6']",Arkansas v. Sanders,Limited,"Nevertheless, the doctrine of stare decisis does not preclude this action. Although we have rejected some of the reasoning in Sanders, we adhere to our holding in that case; although we reject the precise holding in Robbins, there was no Court opinion supporting a single rationale for its judgment, and the reasoning we adopt today was not presented by the parties in that case.","The Acting Decision expressly states that it rejects some of the reasoning in Sanders but adheres to its holding, thereby narrowing the scope and precedential value of Sanders without overruling it.",Overruled,Sanders is therefore effectively overruled. And the Court unambiguously overrules 'the disposition' of Robbins,"The Court explicitly rejects Sanders' holding that warrantless searches of containers in automobiles require separate warrant protection, replacing it with a new rule allowing warrantless searches of containers found during legitimate automobile searches.",Limited,"Our decision today is inconsistent with the disposition in Robbins v. California and with the portion of the opinion in Arkansas v. Sanders on which the plurality in Robbins relied. Nevertheless, the doctrine of stare decisis does not preclude this action. Although we have rejected some of the reasoning in Sanders, we adhere to our holding in that case","The Court explicitly states it rejects some of the reasoning in Sanders while adhering to its holding, indicating a limitation of Sanders' scope and applicability rather than complete overruling.",FALSE,110719-110119,no,Limited,,,,,Limited,FALSE,0
110719,100567,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",Carroll v. United States,"['267 U.S. 132', '45 S. Ct. 280', '69 L. Ed. 543', '1925 U.S. LEXIS 361']",Carroll v. United States,Mentioned,"In Carroll v. United States, 267 U. S. 132, the Court held that a warrantless search of an automobile stopped by police officers who had probable cause to believe the vehicle contained contraband was not unreasonable within the meaning of the Fourth Amendment.","Carroll is repeatedly cited as foundational precedent and its rule is reaffirmed and applied, but the Acting Decision does not criticize, limit, or overrule it.",Mentioned,"In Carroll v. United States, 267 U. S. 132, the Court held that a warrantless search of an automobile stopped by police officers who had probable cause to believe the vehicle contained contraband was not unreasonable within the meaning of the Fourth Amendment.",The Court relies on Carroll as established precedent and builds upon its reasoning to extend the automobile exception to containers found within vehicles.,Mentioned,"In Carroll v. United States, 267 U. S. 132, the Court held that a warrantless search of an automobile stopped by police officers who had probable cause to believe the vehicle contained contraband was not unreasonable within the meaning of the Fourth Amendment.","The Court relies on and builds upon Carroll as foundational precedent for the automobile exception, using it as the basis for extending the warrantless search doctrine to containers within vehicles.",TRUE,110719-100567,no,Mentioned,,,,,Mentioned,FALSE,0
110719,109714,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",United States v. Chadwick,"['53 L. Ed. 2d 538', '97 S. Ct. 2476', '433 U.S. 1', '1977 U.S. LEXIS 133']",United States v. Chadwick,Distinguished,"That argument, however, was squarely rejected in United States v. Chadwick, 433 U. S. 1... In sum, the Court in Chadwick declined to extend the rationale of the 'automobile exception' to permit a warrantless search of any movable container found in a public place... In neither Chadwick nor Sanders did the police have probable cause to search the vehicle or anything within it except the footlocker in the former case and the green suitcase in the latter.","The Acting Decision distinguishes Chadwick on its facts, noting that in Chadwick, probable cause was directed at a specific container, not the entire vehicle, unlike the present case.",Distinguished,"The Court suggests that probable cause to search only a container does not justify a warrantless search of an automobile in which it is placed, absent reason to believe that the contents could be secreted elsewhere in the vehicle.",The Court distinguishes Chadwick by explaining that it involved probable cause specific to a container rather than the automobile itself.,Distinguished,"Unlike Chadwick and Sanders, in this case police officers had probable cause to search respondent's entire vehicle.","The Court distinguishes Chadwick by noting that unlike in Chadwick, where police had probable cause only to search a specific container, here police had probable cause to search the entire vehicle, making the automobile exception applicable.",TRUE,110719-109714,no,Distinguished,,,,,Distinguished,FALSE,0
110719,110558,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",Robbins v. California,"['69 L. Ed. 2d 744', '101 S. Ct. 2841', '453 U.S. 420', '1981 U.S. LEXIS 132']",Robbins v. California,Overruled,"Our decision today is inconsistent with the disposition in Robbins v. California and with the portion of the opinion in Arkansas v. Sanders on which the plurality in Robbins relied... although we reject the precise holding in Robbins, there was no Court opinion supporting a single rationale for its judgment, and the reasoning we adopt today was not presented by the parties in that case.","The Acting Decision expressly states that it rejects the precise holding in Robbins and that its decision is inconsistent with Robbins, thereby overruling it.",Overruled,"And the Court unambiguously overrules 'the disposition' of Robbins, ante, at 824, though it gingerly avoids stating that it is overruling the case itself.",The Court explicitly rejects Robbins' holding that required warrants for searching closed containers found during automobile searches.,Overruled,Our decision today is inconsistent with the disposition in Robbins v. California... And the Court unambiguously overrules 'the disposition' of Robbins,"The Court explicitly states that its decision is inconsistent with Robbins and unambiguously overrules the disposition in that case, directly nullifying its precedential value.",TRUE,110719-110558,yes,Overruled,,,,,Overruled,FALSE,1
110719,108184,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",Chambers v. Maroney,"['26 L. Ed. 2d 419', '90 S. Ct. 1975', '399 U.S. 42', '1970 U.S. LEXIS 19']",Chambers v. Maroney,Mentioned,"In Chambers v. Maroney the police found weapons and stolen property 'concealed in a compartment under the dashboard.' 399 U. S., at 44. No suggestion was made that the scope of the search was impermissible.","Chambers is cited as supporting precedent and its reasoning is applied, but the Acting Decision does not criticize, limit, or overrule it.",Mentioned,"As this Court reaffirmed in Chambers, 399 U. S., at 50, '[n]either Carroll, supra, nor other cases in this Court require or suggest that in every conceivable circumstance the search of an auto even with probable cause may be made without the extra protection for privacy that a warrant affords.'",The Court cites Chambers as supporting precedent while developing its new rule about container searches in automobiles.,Mentioned,"In Chambers v. Maroney the police found weapons and stolen property 'concealed in a compartment under the dashboard.' 399 U. S., at 44. No suggestion was made that the scope of the search was impermissible.","The Court cites Chambers as supportive precedent for warrantless automobile searches, using it to support the proposition that searching compartments within vehicles is permissible under the automobile exception.",TRUE,110719-108184,no,Mentioned,,,,,Mentioned,FALSE,0
110719,392944,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)","United States v. Albert Ross, Jr.","['655 F.2d 1159', '210 U.S. App. D.C. 342']","United States v. Albert Ross, Jr.",Reversed,The judgment of the Court of Appeals is reversed. The case is remanded for further proceedings consistent with this opinion.,The Acting Decision explicitly reverses the judgment of the cited Court of Appeals decision.,Mentioned,"The en banc Court of Appeals stated that '[biased on the tip the police received, Ross's car was properly stopped and searched, and the pouch and bag were properly seized.'",The Court references the lower court decision as background for the current case without expressing approval or disapproval of its reasoning.,Reversed,The judgment of the Court of Appeals is reversed. The case is remanded for further proceedings consistent with this opinion.,"This is the lower court decision in the same case, and the Supreme Court explicitly reverses the Court of Appeals judgment, directly overturning the outcome of the cited decision.",FALSE,110719-392944,no,Reversed,,,,,Reversed,FALSE,0
110719,108377,https://www.courtlistener.com/opinion/110719/united-states-v-ross/,"United States v. Ross,456 U.S. 798  (1982)",Coolidge v. New Hampshire,"['29 L. Ed. 2d 564', '91 S. Ct. 2022', '403 U.S. 443', '1971 U.S. LEXIS 25']",Coolidge v. New Hampshire,Mentioned,"We have soundly rejected attempts to create such an exception in the past, see Coolidge v. New Hampshire, 403 U. S. 443 (1971), and we should do so again today.","Coolidge is mentioned in the dissent as an example of prior precedent, but the Acting Decision does not discuss, criticize, or alter its holding.",Distinguished,"Indeed, the Court's reasoning might have justified the search of the entire car in Coolidge despite the fact that the car was not 'mobile' at all.","The Court distinguishes Coolidge by noting its different circumstances regarding the mobility of the vehicle, which was a key factor in the automobile exception.",Mentioned,"We have soundly rejected attempts to create such an exception in the past, see Coolidge v. New Hampshire, 403 U. S. 443 (1971), and we should do so again today.","The Court references Coolidge in the dissenting opinion as precedent that rejected a broad probable cause exception to the warrant requirement, using it to argue against the majority's approach.",FALSE,110719-108377,no,Mentioned,,,,,Mentioned,FALSE,0
111103,102987,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",Helvering v. Mitchell,"['303 U.S. 391', '58 S. Ct. 630', '82 L. Ed. 917', '1938 U.S. LEXIS 398']",Helvering v. Mitchell (1938),Mentioned,"In Helvering v. Mitchell, 303 U. S. 391 (1938), the Court considered the preclusive effect of a prior criminal acquittal on a subsequent action for a monetary penalty... The Mitchell Court viewed the criminal acquittal as nothing more than a determination that the evidence in the criminal setting was not sufficient to overcome all reasonable doubt that the accused was guilty.","The Acting Decision discusses and applies the reasoning from Helvering v. Mitchell, using it as a controlling precedent to support its holding, but does not criticize, limit, or otherwise alter its authority.",Mentioned,"As the Court noted in Helvering v. Mitchell, 303 U. S. 391 (1938), the difference in degree of the burden of proof in criminal and civil cases precludes application of the doctrine of res judicata","The Acting Decision cites Helvering extensively as supporting precedent for its analysis of the distinction between civil and criminal proceedings, without criticizing or modifying its holdings.",Mentioned,"In Helvering v. Mitchell, 303 U. S. 391 (1938), the Court considered the preclusive effect of a prior criminal acquittal on a subsequent action for a monetary penalty... The disposition of the instant case follows readily from the principles articulated in Mitchell and One Lot Emerald Cut Stones.","The Acting Decision relies on and follows the principles established in Mitchell without criticizing or questioning its precedential value, using it as supportive authority for the court's analysis.",TRUE,111103-102987,no,Mentioned,,,,,Mentioned,FALSE,0
111103,110331,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",United States v. Ward,"['65 L. Ed. 2d 742', '100 S. Ct. 2636', '448 U.S. 242', '1980 U.S. LEXIS 53']",United States v. Ward (1980),Mentioned,"As the Court noted in United States v. Ward, 448 U. S. 242, 248 (1980): 'Our inquiry in this regard has traditionally proceeded on two levels. First, we have set out to determine whether Congress, in establishing the penalizing mechanism, indicated either expressly or impliedly a preference for one label or the other...'","The Acting Decision cites Ward for its analytical framework regarding civil versus criminal sanctions, applying its test without criticism or limitation.",Mentioned,"As the Court noted in United States v. Ward, 448 U. S. 242, 248 (1980): 'Our inquiry in this regard has traditionally proceeded on two levels...'","The Acting Decision uses Ward's two-level test as an analytical framework for determining whether a proceeding is civil or criminal, citing it approvingly.",Mentioned,"As the Court noted in United States v. Ward, 448 U. S. 242, 248 (1980): 'Our inquiry in this regard has traditionally proceeded on two levels. First, we have set out to determine whether Congress, in establishing the penalizing mechanism, indicated either expressly or impliedly a preference for one label or the other.'","The Acting Decision cites Ward as established precedent and applies its two-prong test for determining whether a statutory scheme is civil or criminal in nature, treating it as authoritative guidance.",TRUE,111103-110331,no,Mentioned,,,,,Mentioned,FALSE,0
111103,106534,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",Kennedy v. Mendoza-Martinez,"['9 L. Ed. 2d 644', '83 S. Ct. 554', '372 U.S. 144', '1963 U.S. LEXIS 2095']",Kennedy v. Mendoza-Martinez (1963),Mentioned,"In Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), we set forth a list of considerations that has proved helpful in the past in making such determinations.","The Acting Decision references Mendoza-Martinez for its list of factors to determine whether a sanction is penal or regulatory, but does not criticize or limit its authority.",Mentioned,"In Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), we set forth a list of considerations that has proved helpful in the past in making such determinations.","The Acting Decision references Mendoza-Martinez for its established factors in determining whether a sanction is civil or criminal, using it as supporting authority.",Mentioned,"In Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), we set forth a list of considerations that has proved helpful in the past in making such determinations.","The Acting Decision references the Mendoza-Martinez factors as established precedent and applies them to analyze whether the forfeiture statute is punitive, treating the decision as authoritative without criticism.",TRUE,111103-106534,no,Mentioned,,,,,Mentioned,FALSE,0
111103,407595,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)","United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae","['685 F.2d 913', '1982 U.S. App. LEXIS 16400']","United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae (1982)",Reversed,"The judgment of the United States Court of Appeals for the Fourth Circuit is accordingly reversed, and the case is remanded for proceedings consistent with this opinion.",The Acting Decision explicitly reverses the judgment of the cited Court of Appeals decision.,Reversed,"The judgment of the United States Court of Appeals for the Fourth Circuit is accordingly reversed, and the case is remanded for proceedings consistent with this opinion.",The Acting Decision explicitly reverses the lower court's ruling.,Reversed,"A divided United States Court of Appeals for the Fourth Circuit, sitting en banc, reversed... We granted certiorari, 459 U. S. 1199 (1983), and we reverse.","This is the lower court decision in the same case that the Acting Decision directly overturns, as indicated by the Supreme Court's statement that it reverses the Fourth Circuit's judgment.",TRUE,111103-407595,no,Reversed,,,,,Reversed,FALSE,0
111103,108643,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",One Lot Emerald Cut Stones and One Ring v. United States,"['34 L. Ed. 2d 438', '93 S. Ct. 489', '409 U.S. 232', '1972 U.S. LEXIS 120']",One Lot Emerald Cut Stones and One Ring v. United States (1972),Mentioned,"Most recently, in One Lot Emerald Cut Stones v. United States, 409 U. S. 232 (1972) (per curiam), the Court held that a civil action for forfeiture of a ring and stones was not barred by the owner’s prior acquittal on charges of willfully and knowingly, with intent to defraud the United States, smuggling articles into the United States without complying with customs procedures.","The Acting Decision discusses and applies the holding of Emerald Cut Stones as supporting authority, without criticizing or limiting it.",Mentioned,"Most recently, in One Lot Emerald Cut Stones v. United States, 409 U. S. 232 (1972) (per curiam), the Court held that a civil action for forfeiture of a ring and stones was not barred by the owner's prior acquittal",The Acting Decision cites One Lot Emerald Cut Stones as supporting precedent for its conclusion that civil forfeiture is not barred by criminal acquittal.,Mentioned,"Most recently, in One Lot Emerald Cut Stones v. United States, 409 U. S. 232 (1972) (per curiam), the Court held that a civil action for forfeiture of a ring and stones was not barred by the owner's prior acquittal... The disposition of the instant case follows readily from the principles articulated in Mitchell and One Lot Emerald Cut Stones.","The Acting Decision relies on and follows the principles established in One Lot Emerald Cut Stones as supportive precedent for its holding, treating it as authoritative without criticism.",TRUE,111103-108643,no,Mentioned,,,,,Mentioned,FALSE,0
111103,106087,https://www.courtlistener.com/opinion/111103/united-states-v-one-assortment-of-89-firearms/,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",Flemming v. Nestor,"['4 L. Ed. 2d 1435', '80 S. Ct. 1367', '363 U.S. 603', '1960 U.S. LEXIS 917']",Flemming v. Nestor (1960),Mentioned,"Second, where Congress has indicated an intention to establish a civil penalty, we have inquired further whether the statutory scheme was so punitive either in purpose or *363 effect as to negate that intention. See Flemming v. Nestor, 363 U. S. 603, 617-621 (1960).","The Acting Decision references Flemming v. Nestor as part of the analytical framework for determining the nature of a sanction, but does not criticize or limit its authority.",Mentioned,Mulcahey has failed to establish by the 'clearest proof' that Congress has provided a sanction so punitive as to 'transfor[m] what was clearly intended as a civil remedy into a criminal penalty.',The Acting Decision cites Flemming's 'clearest proof' standard in its analysis of civil versus criminal sanctions.,Mentioned,"Only the clearest proof' that the purpose and effect of the forfeiture are punitive will suffice to override Congress' manifest preference for a civil sanction. Id., at 249 (quoting Flemming v. Nestor, 363 U. S. 603, 617 (1960)).","The Acting Decision cites Flemming v. Nestor as established precedent for the standard requiring 'clearest proof' to override Congress' intent, using it as authoritative support without criticism.",TRUE,111103-106087,no,Mentioned,,,,,Mentioned,FALSE,0
