citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
110380,102774,Henderson Co. v. Thompson,Citing Reference,Cited by,"Rather, 'those challenging the legislative judgment must convince the court that the legislative facts on which the classification is apparently based could not reasonably be conceived to be true by the governmental decisionmaker.' Vance v. Bradley, 440 U.S., at 111. See also Day-Brite Lighting, Inc. v. Missouri, 342 U.S. 421, 425 (1952); Henderson Co. v. Thompson, 300 U.S. 258, 264-265 (1937).","The Court cites Henderson Co. v. Thompson as positive authority for the standard of review in equal protection cases, without any negative treatment."
110380,104970,"Day-Brite Lighting, Inc. v. Missouri",Citing Reference,Cited by,"Rather, 'those challenging the legislative judgment must convince the court that the legislative facts on which the classification is apparently based could not reasonably be conceived to be true by the governmental decisionmaker.' Vance v. Bradley, 440 U.S., at 111. See also Day-Brite Lighting, Inc. v. Missouri, 342 U.S. 421, 425 (1952); Henderson Co. v. Thompson, 300 U.S. 258, 264-265 (1937).","The Court cites Day-Brite Lighting as positive authority for the standard of review in equal protection cases, without any negative treatment."
110380,110042,New York City Transit Authority v. Beazer,Citing Reference,Cited by,"The Minnesota Supreme Court did not reach the Commerce Clause issue. 289 N. W. 2d, at 87, n. 20. The parties and amici have fully briefed and argued the question, and because of the obvious factual connection between the rationality analysis under the Equal Protection Clause and the balancing of interests under the Commerce Clause, we will reach and decide the question. See New York City Transit Authority v. Beazer, 440 U.S. 568, 583, n. 24 (1979).","The Court cites Beazer as procedural authority for its decision to reach an issue not addressed by the state court, without any negative treatment."
110380,109741,County Board of Arlington County v. Richards,Citing Reference,Cited by,"And contrary to his argument that today's judgment finds 'no precedent in this Court's decisions,' post, at 482, we have frequently reversed State Supreme Court decisions invalidating state statutes or local ordinances on the basis of equal protection analysis more stringent than that sanctioned by this Court. E.g., Idaho Dept. of Employment v. Smith, 434 U.S. 100 (1977); Arlington County Board v. Richards, 434 U.S. 5 (1977); Richardson v. Ramirez, 418 U.S. 24 (1974); Lehnhausen v. Lake Shore Auto Parts Co., 410 U.S. 356 (1973).","The Court cites Arlington County Board v. Richards as an example of a case where it reversed a state court decision that applied an overly stringent equal protection analysis, without any negative treatment of Richards itself."
110380,109703,Hunt v. Washington State Apple Advertising Commission,Citing Reference,Cited by,"This statute is therefore unlike statutes discriminating against interstate commerce, which we have consistently struck down. E.g., Lewis v. BT Investment Managers, Inc., supra (Florida statutory scheme prohibiting investment advisory services by bank holding companies with principal offices out of the State); Hughes v. Oklahoma, 441 U.S. 322 (1979) (Oklahoma statute prohibiting the export of natural minnows from the State); Philadelphia v. New Jersey, supra (New Jersey statute prohibiting importation of solid and liquid wastes into the State); Hunt v. Washington Apple Advertising Comm'n, supra (North Carolina statute imposing additional costs on Washington, but not on North Carolina, apple shippers).","The Court cites Hunt v. Washington Apple Advertising Commission as an example of a case where it struck down a statute that discriminated against interstate commerce, without any negative treatment of Hunt itself."
110380,105285,"Williamson v. Lee Optical of Oklahoma, Inc.",Citing Reference,Cited by,"This Court has made clear that a legislature need not 'strike at all evils at the same time or in the same way,' Semler v. Oregon State Board of Dental Examiners, 294 U.S. 608, 610 (1935), and that a legislature 'may implement [its] program step by step, . . . adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations.' New Orleans v. Dukes, 427 U.S., at 303. See also Katzenbach v. Morgan, 384 U.S. 641, 657 (1966); Williamson v. Lee Optical Co., 348 U.S. 483, 489 (1955); Railway Express Agency, Inc. v. New York, 336 U.S. 106, 110 (1949).","The Court cites Williamson v. Lee Optical as positive authority for the principle that legislatures may address problems incrementally, without any negative treatment."
110380,108085,"Pike v. Bruce Church, Inc.",Citing Reference,Cited by,"Even if a statute regulates 'evenhandedly,' and imposes only 'incidental' burdens on interstate commerce, the courts must nevertheless strike it down if 'the burden imposed on such commerce is clearly excessive in relation to the putative local benefits.' Pike v. Bruce Church, Inc., 397 U.S. 137, 142 (1970).","The Court cites Pike v. Bruce Church as positive authority for the standard of review in Commerce Clause cases, without any negative treatment."
110380,104624,"Railway Express Agency, Inc. v. New York",Citing Reference,Cited by,"This Court has made clear that a legislature need not 'strike at all evils at the same time or in the same way,' Semler v. Oregon State Board of Dental Examiners, 294 U.S. 608, 610 (1935), and that a legislature 'may implement [its] program step by step, . . . adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations.' New Orleans v. Dukes, 427 U.S., at 303. See also Katzenbach v. Morgan, 384 U.S. 641, 657 (1966); Williamson v. Lee Optical Co., 348 U.S. 483, 489 (1955); Railway Express Agency, Inc. v. New York, 336 U.S. 106, 110 (1949).","The Court cites Railway Express Agency as positive authority for the principle that legislatures may address problems incrementally, without any negative treatment."
110380,107256,Katzenbach v. Morgan,Citing Reference,Cited by,"This Court has made clear that a legislature need not 'strike at all evils at the same time or in the same way,' Semler v. Oregon State Board of Dental Examiners, 294 U.S. 608, 610 (1935), and that a legislature 'may implement [its] program step by step, . . . adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations.' New Orleans v. Dukes, 427 U.S., at 303. See also Katzenbach v. Morgan, 384 U.S. 641, 657 (1966); Williamson v. Lee Optical Co., 348 U.S. 483, 489 (1955); Railway Express Agency, Inc. v. New York, 336 U.S. 106, 110 (1949).","The Court cites Katzenbach v. Morgan as positive authority for the principle that legislatures may address problems incrementally, without any negative treatment."
110380,102409,Semler v. Oregon State Board of Dental Examiners,Citing Reference,Cited by,"This Court has made clear that a legislature need not 'strike at all evils at the same time or in the same way,' Semler v. Oregon State Board of Dental Examiners, 294 U.S. 608, 610 (1935), and that a legislature 'may implement [its] program step by step, . . . adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations.' New Orleans v. Dukes, 427 U.S., at 303.","The Court cites Semler as positive authority for the principle that legislatures may address problems incrementally, without any negative treatment."
110380,102501,Pacific States Box & Basket Co. v. White,Citing Reference,Cited by,"Milk products may continue to move freely across the Minnesota border, and since most dairies package their products in more than one type of containers, the inconvenience of having to conform to different packaging requirements in Minnesota and the surrounding States should be slight. See Pacific States Box & Basket Co. v. White, 296 U.S. 176, 184 (1935).","The Court cites Pacific States Box & Basket Co. as positive authority for the proposition that conforming to different packaging requirements across states imposes only a slight burden, without any negative treatment."
110380,8191328,South Carolina State Highway Department v. Barnwell Bros.,Citing Reference,Cited by,"The existence of major in-state interests adversely affected by the Act is a powerful safeguard against legislative abuse. South Carolina State Highway Dept. v. Barnwell Bros., Inc., 303 U.S. 177, 187 (1938).","The Court cites Barnwell Bros. as positive authority for the proposition that in-state interests affected by legislation serve as a safeguard against legislative abuse, without any negative treatment."
110380,108209,United States v. Maryland Savings-Share Ins. Corp.,Citing Reference,Cited by,"Accord, United States v. Maryland Savings-Share Ins. Corp., 400 U.S. 4, 6 (1970).","The Court cites Maryland Savings-Share Ins. Corp. as positive authority for the principle that a state can choose to address newer businesses differently, without any negative treatment."
110380,1650005,Clover Leaf Creamery Co. v. State,Direct History,Reversed by,The judgment of the Minnesota Supreme Court is Reversed.,"The Court explicitly reverses the Minnesota Supreme Court's decision in Clover Leaf Creamery Co. v. State, which had invalidated the Minnesota statute banning plastic nonreturnable milk containers."
106628,104272,Bell v. Hood,Citing Reference,Cited by,"As we stated in Bell v. Hood, 327 U. S. 678, 685, 'the right of the petitioners to recover under their complaint will be sustained if the Constitution and laws of the United States are given one construction and will be defeated if they are given another. For this reason the District Court has jurisdiction.'","The Court cites Bell v. Hood as authority for determining when federal court jurisdiction exists, without any negative treatment."
106628,2390269,Barr v. Matteo,Citing Reference,Distinguished by,"There is much discussion in the briefs of Barr v. Matteo, 360 U. S. 564. But that was a libel action brought against a federal official in the District of Columbia. And the immunity doctrine of that case and Howard v. Lyons, 360 U. S. 593, upon which the Court of Appeals rested, is not relevant here.",The Court distinguishes Barr v. Matteo as not relevant to the present case because it involved different circumstances (a libel action) and the immunity doctrine does not apply here.
106628,105933,Howard v. Lyons,Citing Reference,Distinguished by,"And the immunity doctrine of that case and Howard v. Lyons, 360 U. S. 593, upon which the Court of Appeals rested, is not relevant here; for, as the Solicitor General has conceded, under the allegations of the complaint respondent Wheeler was not acting sufficiently within the scope of his authority to bring the doctrine into play.",The Court distinguishes Howard v. Lyons as not relevant to the present case because the immunity doctrine does not apply here since Wheeler was not acting within the scope of his authority.
106628,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"As respects the creation by the federal courts of common-law rights, it is perhaps needless to state that we are not in the free-wheeling days antedating Erie R. Co. v. Tompkins, 304 U. S. 64.","The Court cites Erie Railroad v. Tompkins as marking the end of an era when federal courts could freely create common-law rights, without negatively treating the case itself."
106628,103794,Clearfield Trust Co. v. United States,Citing Reference,Distinguished by,"In Clearfield Trust Co. v. United States, 318 U. S. 363, we created federal common law to govern transactions in the commercial paper of the United States; and we did so in view of the desirability of a uniform rule in that area. Id., p. 367. But even that rule was qualified in Bank of America v. Parnell, 352 U. S. 29.","The Court distinguishes Clearfield Trust by noting that while it created federal common law in a specific context, it was for a limited purpose and even that rule was later qualified in another case."
106628,104039,Tunstall v. Brotherhood of Locomotive Firemen & Enginemen,Citing Reference,Distinguished by,"In Tunstall v. Brotherhood, 323 U. S. 210, the federal right was derived from-the federal duty of the union to act as bargaining representative for all members of the union. But it is difficult for us to see how the present statute, which only grants power to issue subpoenas, implies a cause of action for abuse of that power.","The Court distinguishes Tunstall by explaining that unlike that case, where a federal right was derived from a federal duty, the present statute merely grants power without implying a cause of action for abuse of that power."
106628,105511,Textile Workers v. Lincoln Mills of Ala.,Citing Reference,Distinguished by,"Congress has not done here what was done in Textile Workers v. Lincoln Mills, 353 U. S. 448, and left to federal courts the creation of a federal common law for abuse of process.",The Court distinguishes Textile Workers by noting that Congress has not authorized federal courts to create federal common law for abuse of process as it did in that case.
106628,102086,Hurn v. Oursler,Citing Reference,Cited by,"No question of pendent jurisdiction as in Hurn v. Oursler, 289 U. S. 238, is presented, for petitioner has not attempted to state a claim under state law.","The Court cites Hurn v. Oursler when discussing pendent jurisdiction, but merely notes it is not applicable here without any negative treatment of the case."
106628,104906,Tenney v. Brandhove,Citing Reference,Cited by,"And the provisions of the Civil Rights Act are clearly inapplicable to this kind of case. See R. S. §§ 1979, 1980, 42 U. S. C. §§ 1983, 1985; Tenney v. Brandhove, 341 U. S. 367; Monroe v. Pape, 365 U. S. 167.","The Court cites Tenney v. Brandhove as support for the proposition that the Civil Rights Act is inapplicable to the present case, without any negative treatment of the case itself."
106628,106170,Monroe v. Pape,Citing Reference,Cited by,"And the provisions of the Civil Rights Act are clearly inapplicable to this kind of case. See R. S. §§ 1979, 1980, 42 U. S. C. §§ 1983, 1985; Tenney v. Brandhove, 341 U. S. 367; Monroe v. Pape, 365 U. S. 167.","The Court cites Monroe v. Pape as support for the proposition that the Civil Rights Act is inapplicable to the present case, without any negative treatment of the case itself."
111256,111175,Members of the City Council of Los Angeles v. Taxpayers for Vincent,Citing Reference,Cited by,"On that interpretation, the statutory scheme upheld today is unconstitutional on its face 'because it [is] apparent that any attempt to enforce such legislation would create an unacceptable risk of the suppression of ideas.' City Council of Los Angeles v. Taxpayers for Vincent, 466 U. S. 789, 797 (1984) (footnote omitted).","The court cites Taxpayers for Vincent to explain when a statute might be unconstitutional on its face, but does not criticize or question the precedent. The citation is used to support Justice Brennan's argument but does not apply negative treatment to the Target Case."
111256,110794,New York v. Ferber,Citing Reference,Cited by,"A court's obligation to leave separable parts of a statute in force is consistent with its general duty to give statutes constructions that avoid constitutional difficulties. See New York v. Ferber, 458 U. S. 747, 769, n. 24 (1982).",The court cites Ferber as supporting authority for the principle of statutory severability and constitutional avoidance. The citation is neutral and does not question or criticize the precedent.
111256,110926,Kolender v. Lawson,Citing Reference,Cited by,"As the Court reaffirmed just last Term, 'we have traditionally viewed vagueness and overbreadth as logically related and similar doctrines.' Kolender v. Lawson, 461 U. S. 352, 358-359, n. 8 (1983).",The court cites Kolender to explain the relationship between vagueness and overbreadth doctrines. The citation is used as supporting authority without any negative treatment.
111256,110188,Village of Schaumburg v. Citizens for a Better Environment,Citing Reference,Cited by,"By imposing criminal liability without fault on those who use pictures of money for any purpose whatsoever unless the pictures appear in 'publications,' the statutory scheme at issue here plainly amounts to 'a direct and substantial limitation on protected activity that cannot be sustained unless it serves a sufficiently strong, subordinating interest' of the Government. Schaumburg v. Citizens for a Better Environment, 444 U. S. 620, 636 (1980).",The court cites Schaumburg as authority for the standard of review for limitations on protected activity. The citation is used to support Justice Brennan's argument but does not criticize or question the precedent.
111256,108858,Broadrick v. Oklahoma,Citing Reference,Cited by,"However, such an overbreadth challenge can be raised on behalf of others only when the statute is substantially overbroad, i. e., when the statute is unconstitutional in a substantial portion of the cases to which it applies. New York v. Ferber, supra, at 770; Broadrick v. Oklahoma, supra, at 615.",The court cites Broadrick as authority for the substantial overbreadth doctrine. The citation is used as supporting authority without any negative treatment.
111256,110532,"Heffron v. International Society for Krishna Consciousness, Inc.",Citing Reference,Cited by,"In order to be constitutional, a time, place, and manner regulation must meet three requirements. First, it 'may not be based upon either the content or subject matter of speech.' Heffron v. International Society for Krishna Consciousness, Inc., 452 U. S. 640, 648 (1981) (quoting Consolidated Edison Co. v. Public Service Comm'n of N. Y., 447 U. S. 530, 536 (1980)).","The court cites Heffron as authority for the requirements of constitutional time, place, and manner regulations. The citation is used as supporting authority without any negative treatment."
111256,111226,Secretary of State of Md. v. Joseph H. Munson Co.,Citing Reference,Cited by,"Accordingly, if, as appellants suggest, the 'publications' requirement is only 'descriptive and illustrative' of the kinds of uses Congress intended to permit and its precise meaning must be left to case-by-case judgments by Secret Service agents, people 'whose First Amendment rights are abridged by [§ 474, ¶ 6, will] have traded a direct prohibition on their activity for a licensing scheme that, if it is available to them at all, is available only at the unguided discretion of the [Secret Service].' Cf. Secretary of State of Maryland v. Joseph H. Munson Co., 467 U. S., at 964, n. 12.",The court cites Munson to draw a comparison to the potential licensing scheme created by the statute. The citation is used to support Justice Brennan's argument but does not criticize or question the precedent.
111256,2367755,Wagner v. Simon,Citing Reference,Cited by,"See Wagner v. Simon, 412 F. Supp. 426 (WD Mo.), aff'd, 534 F. 2d 833 (CA8 1976) (upholding confiscation by Secret Service agents of 3-foot long political protest poster depicting bill made to appear as a '$30 Inflationary Note' with picture of President Nixon at center)",The court cites Wagner as an example of enforcement of the statute at issue. The citation is used to illustrate a point but does not criticize or question the precedent.
111256,109380,Buckley v. Valeo,Citing Reference,Cited by,"Accordingly, in order to uphold a portion of an unconstitutional statute, a court must determine not only whether the legislature would have wanted that part to remain in effect, but also whether 'what is left' is itself constitutional. See Buckley v. Valeo, 424 U. S. 1, 108-109 (1976).",The court cites Buckley as authority for the test of statutory severability. The citation is used as supporting authority without any negative treatment.
111256,107701,United States v. O'Brien,Citing Reference,Cited by,"Second, the post hoc justification offered by appellants for the color restriction in the statute as now written cannot satisfy the requirement that 'viewpoint neutral' regulations abridging speech must be narrowly tailored to achieve substantial governmental interests. See, e. g., City Council of Los Angeles v. Taxpayers for Vincent, 466 U. S., at 808; Clark v. Community for Creative Non-Violence, ante, at 293-294; Brown v. Glines, 444 U. S. 348, 354-355 (1980); Procunier v. Martinez, 416 U. S. 396, 413 (1974); Erznoznik v. City of Jacksonville, 422 U. S., at 217-218; United States v. O'Brien, 391 U. S. 367, 377 (1968); id., at 388 (Harlan, J., concurring).",The court cites O'Brien as authority for the narrow tailoring requirement for viewpoint-neutral regulations. The citation is used as supporting authority without any negative treatment.
112890,112227,Davis v. Michigan Department of the Treasury,Citing Reference,Cited by,"In Davis v. Michigan Dept. of Treasury, 489 U. S. 803 (1989), we held that a State violates the constitutional doctrine of intergovernmental tax immunity when it taxes retirement benefits paid by the Federal Government but exempts from taxation all retirement benefits paid by the State or its political subdivisions.",The Court cites Davis as establishing the constitutional principle of intergovernmental tax immunity that prohibits states from taxing federal retirement benefits while exempting state retirement benefits. The opinion discusses Davis extensively but does not criticize or limit it.
112890,112634,James B. Beam Distilling Co. v. Georgia,Citing Reference,Cited by,"In announcing the judgment of the Court, Justice Souter laid down a rule for determining the retroactive effect of a civil decision: After the case announcing any rule of federal law has 'applied that rule with respect to the litigants' before the court, no court may 'refuse to apply [that] rule ... retroactively.'","The Court cites and applies the retroactivity principle from Beam, using it as controlling precedent for the current case. The Court adopts Beam's approach to retroactivity rather than criticizing or limiting it."
112890,111785,Griffith v. Kentucky,Citing Reference,Cited by,"We subsequently overruled Linkletter in Griffith v. Kentucky, 479 U. S. 314 (1987), and eliminated limits on retroactivity in the criminal context by holding that all 'newly declared ... rule[s]' must be applied retroactively to all 'criminal cases pending on direct review.'","The Court cites Griffith as establishing the principle of retroactivity in criminal cases, and extends this principle to civil cases. The Court relies on Griffith's reasoning about 'basic norms of constitutional adjudication' rather than criticizing or limiting it."
112890,112450,"American Trucking Assns., Inc. v. Smith",Citing Reference,Cited by,"We divided over the meaning of this dicta in American Trucking Assns., Inc. v. Smith, 496 U. S. 167 (1990). The four Justices in the plurality used 'the Chevron Oil test' to consider whether to confine 'the application of [American Trucking Assns., Inc. v. Scheiner, 483 U. S. 266 (1987),] to taxation of highway use prior to June 23, 1987, the date we decided Scheiner.'","The Court cites American Trucking to explain the Court's previous division over retroactivity principles, but does not criticize or limit it. The opinion acknowledges the plurality approach in American Trucking while ultimately adopting a different approach."
112890,108406,Chevron Oil Co. v. Huson,Citing Reference,Limited by,"When this Court does not 'reserve the question whether its holding should be applied to the parties before it,' however, an opinion announcing a rule of federal law 'is properly understood to have followed the normal rule of retroactive application' and must be 'read to hold ... that its rule should apply retroactively to the litigants then before the Court.' Beam, 501 U. S., at 539 (opinion of Souter, J.). Accord, id., at 544-545 (White, J., concurring in judgment); id., at 550 (O'Connor, J., dissenting). Furthermore, the legal imperative 'to apply a rule of federal law retroactively after the case announcing the rule has already done so' must 'prevai[l] over any claim based on a Chevron Oil analysis.'",The Court limits the applicability of the Chevron Oil retroactivity analysis by holding that it cannot be used when a prior case has already applied a rule retroactively to the parties before it. This significantly narrows when Chevron Oil's three-factor test can be applied.
112890,1312447,Harper v. Virginia Department of Taxation,Direct History,Reversed by,"We reverse the judgment of the Supreme Court of Virginia, and we remand the case for further proceedings not inconsistent with this opinion.","This is the direct appeal of the Virginia Supreme Court's decision in Harper, which the Court explicitly reverses, finding that the lower court erred in refusing to apply Davis retroactively."
112890,112444,"McKesson Corp. v. Division of Alcoholic Beverages and Tobacco, Fla. Dept. of Business Regulation",Citing Reference,Cited by,"Under the Due Process Clause, U. S. Const., Arndt. 14, § 1, 'a State found to have imposed an impermissibly discriminatory tax retains flexibility in responding to this determination.' McKesson Corp. v. Division of Alcoholic Beverages and Tobacco, Fla. Dept. of Business Regulation, 496 U. S. 18, 39-40 (1990).","The Court cites McKesson for the principle that states have flexibility in crafting remedies for unconstitutional taxes, while still requiring that some remedy be provided. The Court does not criticize or limit McKesson's holding."
112890,112206,Teague v. Lane,Citing Reference,Cited by,"In Teague v. Lane, 489 U. S. 288 (1989), Justice O'Connor wrote for a plurality that openly rejected settled precedent controlling the scope of retroactivity on collateral review.","Justice Scalia's concurrence cites Teague as an example of the Court previously rejecting settled precedent on retroactivity. This is not a negative treatment by the majority opinion, but rather an observation about the Court's past practice."
112890,1388039,Harper v. Virginia Department of Taxation,Direct History,Reversed by,"On remand, the Supreme Court of Virginia again denied tax relief. 242 Va. 322, 410 S. E. 2d 629 (1991). It reasoned that because Michigan did not contest the Davis plaintiffs' entitlement to a refund, this Court 'made no . . . ruling' regarding the retroactive application of its rule 'to the litigants in that case.'","This is the direct appeal of the Virginia Supreme Court's decision on remand in Harper, which the Court explicitly reverses, finding that the lower court erred in its interpretation of Davis and in refusing to apply Davis retroactively."
112890,107084,Linkletter v. Walker,Citing Reference,Overruled by,"We subsequently overruled Linkletter in Griffith v. Kentucky, 479 U. S. 314 (1987), and eliminated limits on retroactivity in the criminal context by holding that all 'newly declared . . . rule[s]' must be applied retroactively to all 'criminal cases pending on direct review.'",The Court explicitly states that Linkletter was overruled by Griffith in the criminal context. The current opinion extends this rejection of Linkletter's approach to the civil context as well.
109505,109291,Erznoznik v. City of Jacksonville,Citing Reference,Distinguished by,"The Jacksonville and Detroit ordinances are quite dissimilar, and our analysis of the infirmities of the former is inapplicable to the latter.","Justice Powell distinguishes Erznoznik by explaining that the Detroit zoning ordinance affects expression only incidentally, while the Jacksonville ordinance was a direct attempt to regulate content of expression."
109505,108597,Police Dept. of Chicago v. Mosley,Citing Reference,Distinguished by,"It is not analogous to Police Dept. of Chicago v. Mosley, 408 U. S. 92 (1972), in which no governmental interest justified a distinction between the types of messages permitted in the public forum there involved.","The Court distinguishes Mosley by noting that unlike in that case, here there is a legitimate governmental interest justifying the distinction between types of theaters based on content."
109505,107701,United States v. O'Brien,Citing Reference,Cited by,"In these circumstances, it is appropriate to analyze the permissibility of Detroit's action under the four-part test of United States v. O'Brien, 391 U. S. 367, 377 (1968).","Justice Powell applies the O'Brien test to analyze the Detroit ordinance, using it as a framework for determining when governmental regulation with incidental impact on First Amendment interests is justified."
109505,104668,Terminiello v. Chicago,Citing Reference,Cited by,"But cases like Cox and Terminiello, upon which respondents rely, involved individuals desiring to express their own messages rather than commercial exhibitors of films or vendors of books.","The Court distinguishes the present case from Terminiello by noting that Terminiello involved individual expression rather than commercial exhibition of films, but does not criticize or limit Terminiello's holding."
109505,109004,Village of Belle Terre v. Boraas,Citing Reference,Cited by,"In Village of Belle Terre v. Boraas, 416 U. S. 1 (1974), we considered an unusual regulation enacted by a small Long Island community in an apparent effort to avoid some of the unpleasantness of urban living.","The Court cites Belle Terre as precedent supporting the power of municipalities to use zoning regulations to address quality of life concerns, without criticizing or limiting its holding."
109505,108360,Cohen v. California,Citing Reference,Cited by,"The kind of expression at issue here is no doubt objectionable to some, but that fact does not diminish its protected status any more than did the particular content of the 'offensive' expression in... Cohen v. California, 403 U. S. 15 (wearing of clothing inscribed with a vulgar remark)","Justice Stewart in dissent cites Cohen to support the argument that offensive speech is still protected, without criticizing or limiting Cohen's holding."
109505,107965,Brandenburg v. Ohio,Citing Reference,Cited by,"The kind of expression at issue here is no doubt objectionable to some, but that fact does not diminish its protected status any more than did the particular content of the 'offensive' expression in... Brandenburg v. Ohio, 395 U. S. 444 (utterance of racial slurs)","Justice Stewart in dissent cites Brandenburg to support the argument that offensive speech is still protected, without criticizing or limiting Brandenburg's holding."
109505,105547,Roth v. United States,Citing Reference,Cited by,"'[S]ex and obscenity are not synonymous.... The portrayal of sex, e.g., in art, literature and scientific works, is not itself sufficient reason to deny material the constitutional protection of freedom of speech and press.' Roth v. United States, 354 U. S. 476, 487 (footnotes omitted).","Justice Stewart in dissent cites Roth to support the argument that sexual content is not automatically unprotected speech, without criticizing or limiting Roth's holding."
109505,109214,"Southeastern Promotions, Ltd. v. Conrad",Citing Reference,Cited by,"But, as the Court noted in a similar context in Southeastern Promotions, Ltd. v. Conrad, 420 U. S. 546, this is constitutionally irrelevant, for 'one is not to have the exercise of his liberty of expression in appropriate places abridged on the plea that it may be exercised in some other place.'","Justice Stewart in dissent cites Conrad to argue that the availability of other venues for expression doesn't justify restricting expression in a particular place, without criticizing Conrad's holding."
103609,102825,United States v. Belmont,Citing Reference,Distinguished by,"The New York Court of Appeals, in the Moscow case (280 N. Y. 309, 20 N. E. 2d 758), distinguished the Belmont case on the ground that it was decided on the sufficiency of the pleadings, the demurrer to the complaint admitting that under the Russian decree the property was confiscated by the Russian Government and then transferred to the United States under the Litvinov Assignment.","The Citing Case (Pink) notes that the New York Court of Appeals distinguished Belmont based on procedural differences, indicating that the court found a meaningful distinction that allowed it to reach a different result."
103609,3637180,Moscow Fire Insurance v. Bank of New York & Trust Co.,Citing Reference,Criticized by,The decision of the New York Court of Appeals in the Moscow case is unequivocal. It held that 'under the law of this State such confiscatory decrees do not affect the property claimed here'... Enforcement of New York's policy as formulated by the Moscow case would collide with and subtract from the Federal policy...,"The Citing Case criticizes the Moscow case's reasoning and conclusions, arguing that its policy would interfere with federal foreign policy, though it doesn't explicitly overrule it as this is a different case."
103609,103016,Guaranty Trust Co. v. United States,Citing Reference,Distinguished by,"It is one thing to hold, as was done in Guaranty Trust Co. v. United States, supra, 304 U. S. at p. 142, that under the Litvinov Assignment the United States did not acquire 'a right free of a preexisting infirmity,' such as the running of the statute of limitations against the Russian Government, its assignor. Unlike the problem presented here and in the Moscow case, that holding in no way sanctions the asserted power of New York to deny enforcement of a claim under the Litvinov Assignment...",The Citing Case distinguishes Guaranty Trust by noting that its holding about statute of limitations is fundamentally different from the current case's question about state power to deny enforcement of claims under the Litvinov Assignment.
103609,94759,Underhill v. Hernandez,Citing Reference,Cited by,"They also explain the rule expressed in Underhill v. Hernandez, 168 U. S. 250, 252, that 'the courts of one country will not sit in judgment on the acts of the government of another done within its own territory.'","The Citing Case cites Underhill to support its argument about the principle that courts should not judge acts of foreign governments within their own territories, without any negative treatment."
103609,99123,Oetjen v. Central Leather Co.,Citing Reference,Cited by,"Such considerations underlie the principle of Oetjen v. Central Leather Co., 246 U. S. 297, 302-303, that when a revolutionary government is recognized as a de jure government, 'such recognition is retroactive in effect and validates all the actions and conduct of the government so recognized from the commencement of its existence.'","The Citing Case cites Oetjen positively to support its argument about the retroactive effect of recognition of foreign governments, without any criticism or limitation."
103609,102533,United States v. Bank of New York & Trust Co.,Citing Reference,Cited by,"This Court held in United States v. Bank of New York & Trust Co., 296 U. S. 463, that the well settled 'principles governing the convenient and orderly administration of justice require that the jurisdiction of the state court should be respected' (p. 480); and that, whatever might be 'the effect of recognition' of the Russian Government, it did not terminate the state proceedings. p. 479.","The Citing Case cites Bank of New York to explain the procedural history and the Court's previous holding about state court jurisdiction, without criticizing or distinguishing it."
103609,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"In deciding any federal question involved, it can make no difference to us whether New York has chosen to express its public policy by statute or merely by the common law determinations of its courts. Erie R. Co. v. Tompkins, supra, 304 U. S. 64; Skiriotes v. Florida, 313 U. S. 69, 79; Hebert v. Louisiana, 272 U. S. 312, 316.","The Citing Case cites Erie Railroad to support the principle that state policy can be expressed through common law or statute, without any negative treatment."
103609,96803,Disconto Gesellschaft v. Umbreit,Citing Reference,Cited by,"A State is not precluded, however, by the Fourteenth Amendment from according priority to local creditors as against creditors who are nationals of foreign countries and whose claims arose abroad. Disconto Gesellschaft v. Umbreit, 208 U. S. 570.","The Citing Case cites Disconto Gesellschaft to support the principle that states can prioritize local creditors over foreign ones, without any negative treatment."
103609,101794,Santovincenzo v. Egan,Citing Reference,Cited by,"If the priority had been accorded American claims by treaty with Russia, there would be no doubt as to its validity. Cf. Santovincenzo v. Egan, supra. The same result obtains here.","The Citing Case cites Santovincenzo positively to support its argument about the validity of priority for American claims, without any negative treatment."
103609,99124,Ricaud v. American Metal Co.,Citing Reference,Cited by,"As such, when they affect property which was located in Russia at the time of their promulgation, they are subject to inquiry, if at all, only through our State Department and not in our courts. Underhill v. Hernandez, 168 U. S. 250; Oetjen v. Central Leather Co., 246 U. S. 297; Ricaud v. American Metal Co., 246 U. S. 304, 308-10; Salimoff & Co. v. Standard Oil Co., 262 N. Y. 220, 186 N. E. 679.","The Citing Case cites Ricaud to support the principle that acts of foreign governments within their territories are not subject to judicial inquiry in US courts, without any negative treatment."
111252,110478,Parratt v. Taylor,Citing Reference,Cited by,"For the reasons stated in Part II-B of the opinion of the Court, I agree that Palmer's complaint does not allege a violation of his constitutional right to procedural due process.","Justice Stevens agrees with the Court's application of Parratt v. Taylor to this case, indicating that the Court is correctly applying the precedent to find that adequate post-deprivation remedies satisfy due process requirements."
