citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
110168,105660,Nishikawa v. Dulles,Citing Reference,Limited by,Section 1481 (c) soon followed; its evident aim was to supplant the evidentiary standards prescribed by Nishikawa.,"The Court explicitly states that Congress enacted §1481(c) to replace Nishikawa's evidentiary standards, and upholds this congressional action, effectively limiting Nishikawa's precedential value regarding the burden of proof in expatriation cases."
110168,105658,Perez v. Brownell,Citing Reference,Cited by,"Consistently with Perez v. Brownell, 356 U. S. 44 (1958), which had sustained § 401 (e), the District Court affirmed the power of Congress to expatriate for such conduct regardless of the citizen's intent to renounce his citizenship. This Court, however, in overruling Perez...","The Court acknowledges that Perez was overruled by Afroyim, but does not itself criticize or disapprove of Perez. It merely recounts the historical development of expatriation law, noting that Afroyim overruled Perez."
110168,356056,"Laurence J. Terrazas v. Cyrus Vance, Secretary of State",Direct History,Reversed by,"The judgment of the Court of Appeals is reversed, and the case is remanded for further proceedings consistent with this opinion.","The Court explicitly reverses the Court of Appeals' judgment, which had invalidated §1481(c) and required proof of expatriation by clear and convincing evidence rather than by preponderance of evidence."
110168,110067,Addington v. Texas,Citing Reference,Cited by,"Recognizing that a standard of proof ultimately 'reflects the value society places' on the interest at stake, Addington v. Texas, 441 U. S. 418, 425 (1979), I would hold that a citizen may not lose his citizenship in the absence of clear and convincing evidence that he intended to do so.","The case is cited in Justice Marshall's concurrence/dissent to support his argument about the appropriate standard of proof, but the majority opinion does not criticize or limit Addington."
110168,105659,Trop v. Dulles,Citing Reference,Cited by,"As Mr. Chief Justice Warren stated over 20 years ago: '[T]he expatriate has lost the right to have rights.' Trop v. Dulles, 356 U. S. 86, 102 (1958) (plurality opinion) (footnotes omitted).","Justice Marshall cites Trop in his concurrence/dissent to emphasize the severity of expatriation, but the majority opinion does not criticize or limit Trop."
110168,105020,Kawakita v. United States,Citing Reference,Cited by,"One owes allegiance to any country of which one is a citizen, especially when one is living in that country. Kawakita v. United States, 343 U. S. 717, 733-735 (1952).","Justice Brennan cites Kawakita in his dissent to support his argument about dual citizenship and allegiance, but the majority opinion does not criticize or limit Kawakita."
110168,108307,Rogers v. Bellei,Citing Reference,Cited by,"Rogers v. Bellei, 401 U. S. 815 (1971), is not to the contrary. Bellei's citizenship was not based on the Fourteenth Amendment, id., at 833, 835, and the issue before the Court was whether Bellei could lose his statutory citizenship for failure to satisfy a condition subsequent contained in the same statute that accorded him citizenship.","Justice Brennan distinguishes Bellei in his dissent, but the majority opinion does not criticize or limit Bellei."
110168,8911010,United States v. Matheson,Citing Reference,Cited by,"The court also said, relying upon and quoting from United States v. Matheson, 400 F. Supp. 1241, 1245 (SDNY 1975), aff'd, 532 F. 2d 809 (CA2), cert. denied, 429 U. S. 823 (1976), that 'the declaration of allegiance to a foreign state in conjunction with the renuncia-tory language of United States citizenship would leave no room for ambiguity as to the intent of the applicant.'","The Court cites Matheson to describe the District Court's reasoning, but does not criticize or limit the case."
110168,107317,Woodby v. Immigration & Naturalization Service,Citing Reference,Cited by,"Moreover, as we have noted, Nishikawa did not purport to be a constitutional ruling, and the same is true of similar rulings in related areas. Woodby v. INS, 385 U. S. 276, 285 (1966) (deportation); Schneiderman v. United States, 320 U. S. 118, 125 (1943) (denaturalization).","The Court cites Woodby as an example of a case that, like Nishikawa, did not establish a constitutional standard of proof, but does not criticize or limit Woodby."
110168,103877,Schneiderman v. United States,Citing Reference,Cited by,"Moreover, as we have noted, Nishikawa did not purport to be a constitutional ruling, and the same is true of similar rulings in related areas. Woodby v. INS, 385 U. S. 276, 285 (1966) (deportation); Schneiderman v. United States, 320 U. S. 118, 125 (1943) (denaturalization).","The Court cites Schneiderman as an example of a case that, like Nishikawa, did not establish a constitutional standard of proof, but does not criticize or limit Schneiderman."
110168,109265,Mullaney v. Wilbur,Citing Reference,Cited by,"It is true that in criminal and involuntary commitment contexts we have held that the Due Process Clause imposes requirements of proof beyond a preponderance of the evidence. Mullaney v. Wilbur, 421 U. S. 684 (1975); Addington v. Texas, 441 U. S. 418 (1979).","The Court distinguishes Mullaney as applying to criminal contexts rather than expatriation proceedings, but does not criticize or limit its holding in its original context."
110168,103217,Perkins v. Elg,Citing Reference,Cited by,"If dual citizenship, per se, can be consistent with United States citizenship, Perkins v. Elg 307 U. S. 325, 329 (1939), then I cannot see why an oath of allegiance to the other country of which one is already a citizen should create inconsistency.","Justice Brennan cites Perkins in his dissent to support his argument about dual citizenship, but the majority opinion does not criticize or limit Perkins."
110168,109528,Usery v. Turner Elkhorn Mining Co.,Citing Reference,Cited by,"This power, rooted in the authority of Congress conferred by Art. 1, § 8, cl. 9, of the Constitution to create inferior federal courts, is undoubted and has been frequently noted and sustained. See, e. g., Usery v. Turner Elkhorn Mining Co., 428 U. S. 1, 31 (1976); Hawkins v. United States, 358 U. S. 74, 78 (1958); Tot v. United States, 319 U. S. 463, 467 (1943).","The Court cites Usery to support its position on congressional power to prescribe rules of evidence, but does not criticize or limit Usery."
110168,105789,Hawkins v. United States,Citing Reference,Cited by,"This power, rooted in the authority of Congress conferred by Art. 1, § 8, cl. 9, of the Constitution to create inferior federal courts, is undoubted and has been frequently noted and sustained. See, e. g., Usery v. Turner Elkhorn Mining Co., 428 U. S. 1, 31 (1976); Hawkins v. United States, 358 U. S. 74, 78 (1958); Tot v. United States, 319 U. S. 463, 467 (1943).","The Court cites Hawkins to support its position on congressional power to prescribe rules of evidence, but does not criticize or limit Hawkins."
110168,103855,Tot v. United States,Citing Reference,Cited by,"This power, rooted in the authority of Congress conferred by Art. 1, § 8, cl. 9, of the Constitution to create inferior federal courts, is undoubted and has been frequently noted and sustained. See, e. g., Usery v. Turner Elkhorn Mining Co., 428 U. S. 1, 31 (1976); Hawkins v. United States, 358 U. S. 74, 78 (1958); Tot v. United States, 319 U. S. 463, 467 (1943).","The Court cites Tot to support its position on congressional power to prescribe rules of evidence, but does not criticize or limit Tot."
110168,100846,Hartsville Oil Mill v. United States,Citing Reference,Cited by,"Section 1481 (c), which was enacted subsequently, and its legislative history, H. R. Rep. No. 1086, 87th Cong., 1st Sess., 40-41 (1961), make clear that Congress preferred the ordinary rule that voluntariness is presumed and that duress is an affirmative defense to be proved by the party asserting it. See Hartsville Oil Mill v. United States, 271 U. S. 43, 49-50 (1926); Towson v. Moore, 173 U. S. 17, 23-24 (1899); Savage v. United States, 92 U. S. 382, 387-388 (1876).","The Court cites Hartsville to support the ordinary rule that voluntariness is presumed, but does not criticize or limit Hartsville."
110168,94988,Towson v. Moore,Citing Reference,Cited by,"Section 1481 (c), which was enacted subsequently, and its legislative history, H. R. Rep. No. 1086, 87th Cong., 1st Sess., 40-41 (1961), make clear that Congress preferred the ordinary rule that voluntariness is presumed and that duress is an affirmative defense to be proved by the party asserting it. See Hartsville Oil Mill v. United States, 271 U. S. 43, 49-50 (1926); Towson v. Moore, 173 U. S. 17, 23-24 (1899); Savage v. United States, 92 U. S. 382, 387-388 (1876).","The Court cites Towson to support the ordinary rule that voluntariness is presumed, but does not criticize or limit Towson."
110168,89285,Savage v. United States,Citing Reference,Cited by,"Section 1481 (c), which was enacted subsequently, and its legislative history, H. R. Rep. No. 1086, 87th Cong., 1st Sess., 40-41 (1961), make clear that Congress preferred the ordinary rule that voluntariness is presumed and that duress is an affirmative defense to be proved by the party asserting it. See Hartsville Oil Mill v. United States, 271 U. S. 43, 49-50 (1926); Towson v. Moore, 173 U. S. 17, 23-24 (1899); Savage v. United States, 92 U. S. 382, 387-388 (1876).","The Court cites Savage to support the ordinary rule that voluntariness is presumed, but does not criticize or limit Savage."
110168,88725,Mason v. United States,Citing Reference,Cited by,"'Duress, if proved, may be a defence to an action . . . but the burden of proof to establish the charge ... is upon the party making it. . . Mason v. United States, 17 Wall. 67, 74 (1873).'","The Court cites Mason to support the principle that duress is an affirmative defense to be proved by the party asserting it, but does not criticize or limit Mason."
110168,1367508,United States v. Matheson,Citing Reference,Cited by,"The court also said, relying upon and quoting from United States v. Matheson, 400 F. Supp. 1241, 1245 (SDNY 1975), aff'd, 532 F. 2d 809 (CA2), cert. denied, 429 U. S. 823 (1976), that 'the declaration of allegiance to a foreign state in conjunction with the renuncia-tory language of United States citizenship would leave no room for ambiguity as to the intent of the applicant.'","The Court cites the district court opinion in Matheson to describe the District Court's reasoning in this case, but does not criticize or limit Matheson."
110168,108330,"Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation",Citing Reference,Cited by,"In any event, consideration of issues not present in the jurisdictional statement or petition for certiorari and not presented in the Court of Appeals is not beyond our power, and in appropriate circumstances we have addressed them. Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation, 402 U. S. 313, 320, n. 6 (1971); Erie R. Co. v. Tompkins, 304 U. S. 64, 66, 68-69 (1938).","The Court cites Blonder-Tongue to support its authority to consider issues not presented in the jurisdictional statement, but does not criticize or limit Blonder-Tongue."
110168,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"In any event, consideration of issues not present in the jurisdictional statement or petition for certiorari and not presented in the Court of Appeals is not beyond our power, and in appropriate circumstances we have addressed them. Blonder-Tongue Laboratories, Inc. v. University of Illinois Foundation, 402 U. S. 313, 320, n. 6 (1971); Erie R. Co. v. Tompkins, 304 U. S. 64, 66, 68-69 (1938).","The Court cites Erie to support its authority to consider issues not presented in the jurisdictional statement, but does not criticize or limit Erie."
110168,108166,"Moragne v. States Marine Lines, Inc.",Citing Reference,Cited by,"Cf. Vachon v. New Hampshire, 414 U. S. 478 (1974); Moragne v. States Marine Lines, 398 U. S. 375 (1970); Silber v. United States, 370 U. S. 717 (1962).","The Court cites Moragne as an example of a case where it considered issues not presented in the jurisdictional statement, but does not criticize or limit Moragne."
110168,106455,Silber v. United States,Citing Reference,Cited by,"Cf. Vachon v. New Hampshire, 414 U. S. 478 (1974); Moragne v. States Marine Lines, 398 U. S. 375 (1970); Silber v. United States, 370 U. S. 717 (1962).","The Court cites Silber as an example of a case where it considered issues not presented in the jurisdictional statement, but does not criticize or limit Silber."
110168,108905,Vachon v. New Hampshire,Citing Reference,Cited by,"Cf. Vachon v. New Hampshire, 414 U. S. 478 (1974); Moragne v. States Marine Lines, 398 U. S. 375 (1970); Silber v. United States, 370 U. S. 717 (1962).","The Court cites Vachon as an example of a case where it considered issues not presented in the jurisdictional statement, but does not criticize or limit Vachon."
110168,86188,Swift v. Tyson,Citing Reference,Cited by,"Erie R. Co. v. Tompkins, 304 U. S. 64, 66, 68-69 (1938) (parties agreed that Swift v. Tyson, 16 Pet. 1 (1842), was still good law).","The Court mentions Swift only to note that in Erie, the parties had agreed Swift was still good law. The Court does not itself criticize or limit Swift."
103658,3616879,Pink v. Thomas,Citing Reference,Cited by,"But so far as the New York cases, without evidence of the actual intent of the parties, subordinate the guarantor on grounds of 'presumed intention,' or 'the existence of special equities,' or the 'natural equities' involved, Title Guarantee & Trust Co. v. Mortgage Commission, 273 N. Y. 415, 426, 7 N. E. 2d 841; Matter of Title & Mortgage Guaranty Co., supra, 355; Pink v. Thomas, supra, 12","The Court cites Pink v. Thomas as an example of New York cases that subordinate guarantors based on presumed intention or equities, but does not criticize or question its reasoning. The Court merely distinguishes it as state law not controlling in bankruptcy."
103658,103012,Erie Railroad v. Tompkins,Citing Reference,Distinguished by,"Nothing decided in Erie R. Co. v. Tompkins, 304 U. S. 64, requires a court of bankruptcy to apply such a local rule governing the liquidation of insolvent estates. The bankruptcy act prescribes its own criteria for distribution to creditors.","The Court explicitly distinguishes Erie by stating that it does not require bankruptcy courts to apply state liquidation rules, as federal bankruptcy law has its own distribution criteria."
103658,103255,Pepper v. Litton,Citing Reference,Cited by,"It is for that court—not without appropriate regard for rights acquired under rules of state law—to define and apply federal law in determining the extent to which the inequitable conduct of a claimant in acquiring or asserting his claim in bankruptcy requires its subordination to other claims which, in other respects, are of the same class. Cf Taylor v. Standard Gas Co., supra; Pepper v. Litton supra.","The Court cites Pepper v. Litton as supporting authority for the principle that bankruptcy courts have power to subordinate claims based on inequitable conduct, without criticizing or questioning its reasoning."
103658,3636806,Title Guarantee & Trust Co. v. Mortgage Commission,Citing Reference,Cited by,"But so far as the New York cases, without evidence of the actual intent of the parties, subordinate the guarantor on grounds of 'presumed intention,' or 'the existence of special equities,' or the 'natural equities' involved, Title Guarantee & Trust Co. v. Mortgage Commission, 273 N. Y. 415, 426, 7 N. E. 2d 841","The Court cites this case as an example of New York cases that subordinate guarantors based on presumed intention or equities, but does not criticize its reasoning. It merely distinguishes it as state law not controlling in bankruptcy."
103658,3613440,Matter of Title Mortgage Guaranty Co.,Citing Reference,Cited by,"These recognize that the guarantor of a mortgage, who is also a part owner of it, is free to stipulate that he may share in a liquidation on an equal footing with other owners of the mortgage despite his default on his guaranty, and that effect will be given to such a stipulation. See Matter of Title & Mortgage Guaranty Co., supra, 352",The Court cites this case as recognizing that guarantors can stipulate equal footing in liquidation. The Court uses it as supporting authority without criticizing or questioning its reasoning.
103658,3627420,Matter of Lawyers Title Guaranty Co.,Citing Reference,Cited by,"But so far as the New York cases, without evidence of the actual intent of the parties, subordinate the guarantor on grounds of 'presumed intention,' or 'the existence of special equities,' or the 'natural equities' involved, Title Guarantee & Trust Co. v. Mortgage Commission, 273 N. Y. 415, 426, 7 N. E. 2d 841; Matter of Title & Mortgage Guaranty Co., supra, 355; Pink v. Thomas, supra, 12; Matter of People (Union Guarantee & Mortgage Co.), supra, 343; Matter of Lawyers' Title & Guaranty Co., 287 N. Y. 264, 272, 39 N. E. 2d 233","The Court cites this case as an example of New York cases that subordinate guarantors based on presumed intention or equities, but does not criticize its reasoning. It merely distinguishes it as state law not controlling in bankruptcy."
103658,3644726,Matter of People (Union Guar. Mtg. Co.),Citing Reference,Cited by,"But so far as the New York cases, without evidence of the actual intent of the parties, subordinate the guarantor on grounds of 'presumed intention,' or 'the existence of special equities,' or the 'natural equities' involved, Title Guarantee & Trust Co. v. Mortgage Commission, 273 N. Y. 415, 426, 7 N. E. 2d 841; Matter of Title & Mortgage Guaranty Co., supra, 355; Pink v. Thomas, supra, 12; Matter of People (Union Guarantee & Mortgage Co.), supra, 343","The Court cites this case as an example of New York cases that subordinate guarantors based on presumed intention or equities, but does not criticize its reasoning. It merely distinguishes it as state law not controlling in bankruptcy."
103658,6985317,Geist v. Prudence Realization Corp.,Direct History,Reversed by,"The court below recognized the implication of the requirement that a plan of reorganization under former § 77B (f) (1) of the Bankruptcy Act (see 11 U. S. C. § 621 (2)) be one which 'is fair and equitable and does not discriminate unfairly in the case of any class of creditors,'... But the court found it unnecessary to choose between such competing considerations, and rested its decision on the ground that Prudence Company's guaranty of the certificates was under state law to be interpreted as impliedly agreeing that any claim of its own to the mortgage indebtedness was to be subordinated to those of other certificate holders.",This is the direct appeal being decided. The Supreme Court reverses the lower court's decision (Geist v. Prudence Realization Corp.) which had subordinated Prudence's claims based on New York state law.
103658,103530,Royal Indemnity Co. v. United States,Citing Reference,Cited by,"In the interpretation and application of federal statutes, federal not local law applies. See Awotin v. Atlas Exchange Bank, 295 U. S. 209; Chesapeake & Ohio Ry. v. Martin, 283 U. S. 209, 212-213; Board of Comm'rs v. United States, 308 U. S. 343, 349-350; Deitrick v. Greaney, 309 U. S. 190, 200; Royal Indemnity Co. v. United States, 313 U. S. 289, 296.","The Court cites Royal Indemnity as supporting authority for the principle that federal law applies in interpreting federal statutes, without criticizing or questioning its reasoning."
103658,103240,Case v. Los Angeles Lumber Products Co.,Citing Reference,Cited by,"The court below recognized the implication of the requirement that a plan of reorganization under former § 77B (f) (1) of the Bankruptcy Act (see 11 U. S. C. § 621 (2)) be one which 'is fair and equitable and does not discriminate unfairly in the case of any class of creditors,' see Southern Pacific Co. v. Bogert, 250 U. S. 483, 492; Case v. Los Angeles Lumber Co., 308 U. S. 106","The Court cites Case v. Los Angeles Lumber as supporting authority for the principle that reorganization plans must be fair and equitable, without criticizing or questioning its reasoning."
103658,103260,Board of Comm'rs of Jackson Cty. v. United States,Citing Reference,Cited by,"In the interpretation and application of federal statutes, federal not local law applies. See Awotin v. Atlas Exchange Bank, 295 U. S. 209; Chesapeake & Ohio Ry. v. Martin, 283 U. S. 209, 212-213; Board of Comm'rs v. United States, 308 U. S. 343, 349-350","The Court cites Board of Comm'rs as supporting authority for the principle that federal law applies in interpreting federal statutes, without criticizing or questioning its reasoning."
103658,94533,Prairie State Bank v. United States,Citing Reference,Cited by,"Allowance of the Prudence Company's claim does not involve any breach of its duty as guarantor. Nor does it deprive certificate holders of their right to share in this asset pari passu with the other creditors, or of any right, legal or equitable, to which they are entitled by virtue of their position as guaranteed creditors. See Hampton v. Phipps, supra; Prairie State Bank v. United States, 164 U. S. 227; Henningsen v. U. S. Fidelity & Guaranty Co., 208 U. S. 404.","The Court cites Prairie State Bank as supporting authority for its conclusion about the rights of guaranteed creditors, without criticizing or questioning its reasoning."
103658,103366,Securities & Exchange Commission v. United States Realty & Improvement Co.,Citing Reference,Cited by,"The court of bankruptcy is a court of equity to which the judicial administration of the bankrupt's estate is committed, Securities & Exchange Commission v. U. S. Realty Co., 310 U. S. 434, 455-457","The Court cites SEC v. U.S. Realty as supporting authority for the principle that bankruptcy courts are courts of equity, without criticizing or questioning its reasoning."
103658,99445,Southern Pacific Co. v. Bogert,Citing Reference,Cited by,"The court below recognized the implication of the requirement that a plan of reorganization under former § 77B (f) (1) of the Bankruptcy Act (see 11 U. S. C. § 621 (2)) be one which 'is fair and equitable and does not discriminate unfairly in the case of any class of creditors,' see Southern Pacific Co. v. Bogert, 250 U. S. 483, 492","The Court cites Southern Pacific as supporting authority for the principle that reorganization plans must be fair and equitable, without criticizing or questioning its reasoning."
103658,101719,Chesapeake & Ohio Railway Co. v. Martin,Citing Reference,Cited by,"In the interpretation and application of federal statutes, federal not local law applies. See Awotin v. Atlas Exchange Bank, 295 U. S. 209; Chesapeake & Ohio Ry. v. Martin, 283 U. S. 209, 212-213","The Court cites Chesapeake & Ohio as supporting authority for the principle that federal law applies in interpreting federal statutes, without criticizing or questioning its reasoning."
103658,96785,Henningsen v. United States Fidelity & Guaranty Co. of Baltimore,Citing Reference,Cited by,"Allowance of the Prudence Company's claim does not involve any breach of its duty as guarantor. Nor does it deprive certificate holders of their right to share in this asset pari passu with the other creditors, or of any right, legal or equitable, to which they are entitled by virtue of their position as guaranteed creditors. See Hampton v. Phipps, supra; Prairie State Bank v. United States, 164 U. S. 227; Henningsen v. U. S. Fidelity & Guaranty Co., 208 U. S. 404.","The Court cites Henningsen as supporting authority for its conclusion about the rights of guaranteed creditors, without criticizing or questioning its reasoning."
103658,103158,Taylor v. Standard Gas & Electric Co.,Citing Reference,Cited by,"It recognized also that the equity powers of the bankruptcy court may be exerted to subordinate the claims of one claimant to those of others of the same class where his conduct in acquiring or asserting his claim is contrary to established equitable principles. See Taylor v. Standard Gas Co., 306 U. S. 307","The Court cites Taylor as supporting authority for the principle that bankruptcy courts can subordinate claims based on inequitable conduct, without criticizing or questioning its reasoning."
103658,101790,Moore v. Bay,Citing Reference,Cited by,"and that § 65 (a) requires that in liquidations a distribution of 'dividends of an equal per centum' shall be made 'on all allowed claims, except such as have priority or are secured,' see Globe Bank & Trust Co. v. Martin, 236 U. S. 288, 305; Moore v. Bay, 284 U. S. 4.","The Court cites Moore v. Bay as supporting authority for the principle of equal distribution in bankruptcy liquidations, without criticizing or questioning its reasoning."
103658,103299,Deitrick v. Greaney,Citing Reference,Cited by,"In the interpretation and application of federal statutes, federal not local law applies. See Awotin v. Atlas Exchange Bank, 295 U. S. 209; Chesapeake & Ohio Ry. v. Martin, 283 U. S. 209, 212-213; Board of Comm'rs v. United States, 308 U. S. 343, 349-350; Deitrick v. Greaney, 309 U. S. 190, 200","The Court cites Deitrick as supporting authority for the principle that federal law applies in interpreting federal statutes, without criticizing or questioning its reasoning."
103658,92696,Keller v. Ashford,Citing Reference,Cited by,"For like reasons equity requires the surety who holds security of the insolvent principal to give the benefit of it to the creditor for whom he is surety until the debt is paid. Keller v. Ashford, 133 U. S. 610","The Court cites Keller as supporting authority for the equitable principle regarding sureties who hold security, without criticizing or questioning its reasoning."
103658,102448,Awotin v. Atlas Exchange Nat. Bank of Chicago,Citing Reference,Cited by,"In the interpretation and application of federal statutes, federal not local law applies. See Awotin v. Atlas Exchange Bank, 295 U. S. 209","The Court cites Awotin as supporting authority for the principle that federal law applies in interpreting federal statutes, without criticizing or questioning its reasoning."
103658,102499,American Surety Co. v. Westinghouse Electric Manufacturing Co.,Citing Reference,Cited by,"If the surety were allowed to prove his own claim before the creditor is paid, he would to that extent diminish the creditor's dividends upon his claim, and thus defeat the purpose for which he had given the indemnity. United States v. National Surety Co., 254 U. S. 73, 76; Jenkins v. National Surety Co., 277 U. S. 258; American Surety Co. v. Electric Co., 296 U. S. 133","The Court cites American Surety as supporting authority for the principle regarding surety claims in liquidation proceedings, without criticizing or questioning its reasoning."
103658,99642,United States v. National Surety Co.,Citing Reference,Cited by,"If the surety were allowed to prove his own claim before the creditor is paid, he would to that extent diminish the creditor's dividends upon his claim, and thus defeat the purpose for which he had given the indemnity. United States v. National Surety Co., 254 U. S. 73, 76","The Court cites National Surety as supporting authority for the principle regarding surety claims in liquidation proceedings, without criticizing or questioning its reasoning."
103658,101305,Jenkins v. National Surety Co.,Citing Reference,Cited by,"If the surety were allowed to prove his own claim before the creditor is paid, he would to that extent diminish the creditor's dividends upon his claim, and thus defeat the purpose for which he had given the indemnity. United States v. National Surety Co., 254 U. S. 73, 76; Jenkins v. National Surety Co., 277 U. S. 258","The Court cites Jenkins as supporting authority for the principle regarding surety claims in liquidation proceedings, without criticizing or questioning its reasoning."
103658,1564740,In Re Bowman Hardware & Electric Co.,Citing Reference,Cited by,"It recognized also that the equity powers of the bankruptcy court may be exerted to subordinate the claims of one claimant to those of others of the same class where his conduct in acquiring or asserting his claim is contrary to established equitable principles. See Taylor v. Standard Gas Co., 306 U. S. 307; Pepper v. Litton, 308 U. S. 295; In re Bowman Hardware & Electric Co., 67 F. 2d 792.","The Court cites Bowman Hardware as supporting authority for the principle that bankruptcy courts can subordinate claims based on inequitable conduct, without criticizing or questioning its reasoning."
103658,89273,Chamberlain v. St. Paul & Sioux City Railroad,Citing Reference,Cited by,"For like reasons equity requires the surety who holds security of the insolvent principal to give the benefit of it to the creditor for whom he is surety until the debt is paid. Keller v. Ashford, 133 U. S. 610; see Chamberlain v. St. Paul & Sioux City R. Co., 92 U. S. 299, 306","The Court cites Chamberlain as supporting authority for the equitable principle regarding sureties who hold security, without criticizing or questioning its reasoning."
103658,8813346,United States Fidelity & Guaranty Co. v. Union Bank & Trust Co.,Citing Reference,Cited by,"If the surety were allowed to prove his own claim before the creditor is paid, he would to that extent diminish the creditor's dividends upon his claim, and thus defeat the purpose for which he had given the indemnity. United States v. National Surety Co., 254 U. S. 73, 76; Jenkins v. National Surety Co., 277 U. S. 258; American Surety Co. v. Electric Co., 296 U. S. 133; Peoples v. Peoples Bros., 254 F. 489; U. S. Fidelity & Guaranty Co. v. Union Bank & Trust Co., 228 F. 448, 455.","The Court cites U.S. Fidelity as supporting authority for the principle regarding surety claims in liquidation proceedings, without criticizing or questioning its reasoning."
103658,8825116,"Peoples v. Peoples Bros., Inc.",Citing Reference,Cited by,"If the surety were allowed to prove his own claim before the creditor is paid, he would to that extent diminish the creditor's dividends upon his claim, and thus defeat the purpose for which he had given the indemnity. United States v. National Surety Co., 254 U. S. 73, 76; Jenkins v. National Surety Co., 277 U. S. 258; American Surety Co. v. Electric Co., 296 U. S. 133; Peoples v. Peoples Bros., 254 F. 489","The Court cites Peoples as supporting authority for the principle regarding surety claims in liquidation proceedings, without criticizing or questioning its reasoning."
103658,90854,Hampton v. Phipps,Citing Reference,Cited by,"For like reasons equity requires the surety who holds security of the insolvent principal to give the benefit of it to the creditor for whom he is surety until the debt is paid. Keller v. Ashford, 133 U. S. 610; see Chamberlain v. St. Paul & Sioux City R. Co., 92 U. S. 299, 306; Hampton v. Phipps, 108 U. S. 260, 263","The Court cites Hampton as supporting authority for the equitable principle regarding sureties who hold security, without criticizing or questioning its reasoning."
110226,104906,Tenney v. Brandhove,Citing Reference,Distinguished by,"Although Tenney reflects this Court's sensitivity to interference with the functioning of state legislators, we do not read that opinion as broadly as Gillock would have us. First, Tenney was a civil action brought by a private plaintiff to vindicate private rights.","The Court distinguishes Tenney by noting it involved a civil action by a private plaintiff, whereas the current case involves a federal criminal prosecution, making the precedent inapplicable to the current circumstances."
110226,109499,National League of Cities v. Usery,Citing Reference,Distinguished by,"Our opinion in National League of Cities v. Usery, 426 U. S. 833 (1976), is not to the contrary. There, we held that a federal statute regulating the wages of state employees was unconstitutional because it 'operate[d] to directly displace the States' freedom to structure integral operations in areas of traditional governmental functions.'",The Court distinguishes National League of Cities by explaining that the absence of an evidentiary privilege for state legislators is not comparable to the direct federal intervention into essential state functions that was at issue in that case.
110226,110107,United States v. Helstoski,Citing Reference,Cited by,"Recently, in United States v. Helstoski, 442 U. S. 477, 489 (1979), we reaffirmed our holding in United States v. Brewster, 408 U. S. 501, 525 (1972), that with respect to Members of Congress '[t]he Clause protects against inquiry into acts that occur in the regular course of the legislative process and into the motivation for those acts.'","The Court cites Helstoski to explain the scope of the Speech or Debate Clause protection for Members of Congress, using it as a reference point without criticizing or limiting its application."
110226,108607,United States v. Brewster,Citing Reference,Cited by,"Recently, in United States v. Helstoski, 442 U. S. 477, 489 (1979), we reaffirmed our holding in United States v. Brewster, 408 U. S. 501, 525 (1972), that with respect to Members of Congress '[t]he Clause protects against inquiry into acts that occur in the regular course of the legislative process and into the motivation for those acts.'","The Court cites Brewster to explain the established scope of the Speech or Debate Clause protection for Members of Congress, without questioning or limiting its application."
110226,110033,"Lake Country Estates, Inc. v. Tahoe Regional Planning Agency",Citing Reference,Cited by,"Gilloek makes no claim that state legislators are entitled to the benefits of the Federal Speech or Debate Clause, which by its terms applies only to 'Senators and Representatives.' See Lake Country Estates, Inc. v. Tahoe Regional Planning Agency, 440 U. S. 391, 404 (1979).","The Court cites Lake Country Estates to support the proposition that the Federal Speech or Debate Clause applies only to federal legislators, not state legislators, without criticizing or limiting the precedent."
110226,108610,Gravel v. United States,Citing Reference,Cited by,"'Whatever may be the case with respect to civil liability generally, ... or civil liability for willful corruption-, . . . we have never held that the performance of the duties of judicial, legislative, or executive officers, requires or contemplates the immunization of otherwise criminal deprivations of constitutional rights. ... On the contrary, the judicially fashioned doctrine of official immunity does not reach 'so far as to immunize criminal conduct proscribed by an Act of Congress. . . Gravel v. United States, 408 U. S. 606, 627 (1972).'","The Court cites Gravel to support the principle that official immunity does not extend to criminal conduct, using it as supporting authority without criticism or limitation."
110226,107168,United States v. Johnson,Citing Reference,Cited by,"Only recently in such a case, we re-emphasized that a central purpose of the Clause is 'to preserve the constitutional structure of separate, coequal, and independent branches of government. The English and American history of the privilege suggests that any lesser standard would risk intrusion by the Executive and the Judiciary into the sphere of protected legislative activities.' United States v. Helstoski, 442 U. S., at 491. Accord, United States v. Johnson, supra, at 180-181.","The Court cites Johnson as being in accord with Helstoski regarding the purpose of the Speech or Debate Clause, using it as supporting authority without criticism."
110226,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"Alternatively, Congress could have imported the 'spirit' of Erie R. Co. v. Tompkins, 304 U. S. 64 (1938), into federal criminal law and directed federal courts to apply to a state legislator the same evidentiary privileges available in a prosecution of a similar charge in the courts of the state.","The Court cites Erie as a reference point for a potential approach Congress could have taken but did not, without criticizing or limiting the precedent itself."
110226,109009,Scheuer v. Rhodes,Citing Reference,Cited by,"Accord, Imbler v. Pachtman, 424 U. S. 409, 429 (1976); Scheuer v. Rhodes, 416 U. S. 232 (1974).","The Court cites Scheuer as being in accord with the principle that official immunity does not extend to criminal conduct, using it as supporting authority without criticism."
