filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0434.106235_cites_104252.txt,gpt-4o-2024-11-20,6873,87,yes,1.0,"The passages explicitly state that the Target Case, Commissioner v. Wilcox, 327 U.S. 404, is overruled. Multiple references, including statements from the majority opinion and concurring opinions, confirm that the court has taken Explicit Negative Actions to overrule the Target Case.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages explicitly state that the Target Case, Commissioner v. Wilcox, 327 U.S. 404, is overruled. Multiple references, including statements from the majority opinion and concurring opinions, confirm that the court has taken Explicit Negative Actions to overrule the Target Case.""
}"
0432.105543_cites_97747.txt,gpt-4o-2024-11-20,3259,95,yes,0.95,"The passage explicitly states that Thompson v. Thompson, 226 U.S. 551, 'can no longer be considered controlling' insofar as it held that an ex parte divorce destroyed alimony rights. This constitutes an Explicit Negative Action, as the court directly undermines the authority of the Target Case, rendering it overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Thompson v. Thompson, 226 U.S. 551, 'can no longer be considered controlling' insofar as it held that an ex parte divorce destroyed alimony rights. This constitutes an Explicit Negative Action, as the court directly undermines the authority of the Target Case, rendering it overruled.""
}"
0433.105543_cites_104568.txt,gpt-4o-2024-11-20,3333,100,no,0.95,"The passages discuss the Target Case, Estin v. Estin, and its principles, but there is no indication that the Acting Case explicitly or implicitly overrules it. The majority opinion does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case. Instead, it distinguishes the current case from Estin based on factual differences, which does not constitute overruling.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Estin v. Estin, and its principles, but there is no indication that the Acting Case explicitly or implicitly overrules it. The majority opinion does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case. Instead, it distinguishes the current case from Estin based on factual differences, which does not constitute overruling.""}"
0436.106235_cites_1495711.txt,gpt-4o-2024-11-20,3168,87,no,0.95,The passages discuss the Target Case (127 F.2d 572) in the context of related legal principles and analogies but do not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to invalidate or reverse the Target Case.,"
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (127 F.2d 572) in the context of related legal principles and analogies but do not explicitly or implicitly overrule it. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to invalidate or reverse the Target Case.""
}"
0437.106235_cites_101568.txt,gpt-4o-2024-11-20,3918,109,no,0.95,"The Target Case, Corliss v. Bowers, 281 U.S. 376, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses the Target Case in the context of its principles and applicability but does not undermine or invalidate its holding. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Corliss v. Bowers, 281 U.S. 376, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses the Target Case in the context of its principles and applicability but does not undermine or invalidate its holding. Therefore, the Target Case has not been overruled.""}"
0438.106235_cites_101083.txt,gpt-4o-2024-11-20,3475,95,no,0.95,"The Target Case, United States v. Sullivan, is cited multiple times in the passages to support the principle that unlawful gains are taxable as gross income. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used as a precedent to affirm the taxability of unlawful gains.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, United States v. Sullivan, is cited multiple times in the passages to support the principle that unlawful gains are taxable as gross income. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used as a precedent to affirm the taxability of unlawful gains.""}"
0439.106235_cites_103292.txt,gpt-4o-2024-11-20,3711,98,no,0.95,"The Acting Case references the Target Case (Helvering v. Hallock, 309 U.S. 106) multiple times, but there is no indication of Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is cited as precedent and used to support arguments. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Helvering v. Hallock, 309 U.S. 106) multiple times, but there is no indication of Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is cited as precedent and used to support arguments. Therefore, the Target Case has not been overruled.""
}"
0435.106235_cites_104992.txt,gpt-4o-2024-11-20,4797,102,no,0.95,"The passages do not provide any explicit or implicit negative actions by the Acting Case to overrule the Target Case (Rutkin v. United States, 343 U.S. 130). While the Acting Case discusses and critiques related cases, there is no clear indication that the Target Case has been overruled. The references to Rutkin are primarily descriptive or analytical, not indicative of overruling.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages do not provide any explicit or implicit negative actions by the Acting Case to overrule the Target Case (Rutkin v. United States, 343 U.S. 130). While the Acting Case discusses and critiques related cases, there is no clear indication that the Target Case has been overruled. The references to Rutkin are primarily descriptive or analytical, not indicative of overruling.""}"
0441.106235_cites_104867.txt,gpt-4o-2024-11-20,3471,105,no,0.95,"The Target Case, United States v. Lewis, 340 U.S. 590, is cited and discussed in the passages, but there is no explicit or implicit indication that it has been overruled by the Acting Case. The passages primarily analyze the principles of the Target Case in relation to other cases, but they do not establish any conflicting holding or explicitly state that the Target Case is overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, United States v. Lewis, 340 U.S. 590, is cited and discussed in the passages, but there is no explicit or implicit indication that it has been overruled by the Acting Case. The passages primarily analyze the principles of the Target Case in relation to other cases, but they do not establish any conflicting holding or explicitly state that the Target Case is overruled.""}"
0442.106285_cites_104709.txt,gpt-4o-2024-11-20,6253,120,yes,0.99,"The passages collectively indicate that the Target Case, Wolf v. Colorado, 338 U.S. 25, has been overruled. The Acting Case explicitly critiques the reasoning in Wolf, stating that its holding is inconsistent with constitutional principles and that it effectively reduced the Fourth Amendment's protections to a 'dead letter.' The Acting Case concludes by stating that the controversy surrounding Wolf 'finds its end' in this decision, which constitutes an Explicit Negative Action to overrule the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passages collectively indicate that the Target Case, Wolf v. Colorado, 338 U.S. 25, has been overruled. The Acting Case explicitly critiques the reasoning in Wolf, stating that its holding is inconsistent with constitutional principles and that it effectively reduced the Fourth Amendment's protections to a 'dead letter.' The Acting Case concludes by stating that the controversy surrounding Wolf 'finds its end' in this decision, which constitutes an Explicit Negative Action to overrule the Target Case.""}"
0443.106285_cites_3580565.txt,gpt-4o-2024-11-20,3784,120,no,0.95,"The passages discuss the Target Case, People v. Defore, and its reasoning in relation to the exclusionary rule. While the reasoning of the Target Case is criticized and described as being undermined by subsequent decisions, there is no explicit or implicit action in the Acting Case that directly overrules the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it explicitly state that the Target Case is overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, People v. Defore, and its reasoning in relation to the exclusionary rule. While the reasoning of the Target Case is criticized and described as being undermined by subsequent decisions, there is no explicit or implicit action in the Acting Case that directly overrules the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it explicitly state that the Target Case is overruled.""
}"
0440.106235_cites_101937.txt,gpt-4o-2024-11-20,3373,119,no,0.95,"The Target Case, North American Oil v. Burnet, 286 U.S. 417, is cited and discussed in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that invalidates the Target Case. The references to the Target Case are used to support or contrast legal principles, not to undermine or overrule it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, North American Oil v. Burnet, 286 U.S. 417, is cited and discussed in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that invalidates the Target Case. The references to the Target Case are used to support or contrast legal principles, not to undermine or overrule it.""}"
0445.106285_cites_106107.txt,gpt-4o-2024-11-20,4709,97,no,0.95,"The Target Case, Elkins v. United States, 364 U.S. 206, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments rather than to undermine or invalidate its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Elkins v. United States, 364 U.S. 206, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments rather than to undermine or invalidate its holding.""
}"
0444.106285_cites_104943.txt,gpt-4o-2024-11-20,2944,93,no,0.95,"The Target Case is cited and discussed in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support broader legal principles, and no language suggests that the Target Case has been invalidated or rendered inapplicable.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited and discussed in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support broader legal principles, and no language suggests that the Target Case has been invalidated or rendered inapplicable.""
}"
0448.106285_cites_1237532.txt,gpt-4o-2024-11-20,2829,104,no,0.95,"The passages discuss the Target Case, People v. Cahan, in the context of its adoption of the exclusionary rule and its relevance to broader legal principles. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The discussion appears to critique or analyze the Target Case rather than take any Negative Action to overrule it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, People v. Cahan, in the context of its adoption of the exclusionary rule and its relevance to broader legal principles. However, there is no indication in the provided text that the Acting Case explicitly or implicitly overrules the Target Case. The discussion appears to critique or analyze the Target Case rather than take any Negative Action to overrule it.""
}"
0446.106285_cites_98094.txt,gpt-4o-2024-11-20,4459,120,no,0.95,"The passages discuss the Target Case, Weeks v. United States, 232 U.S. 383, extensively and affirm its principles regarding the Fourth Amendment and the exclusionary rule. While there is criticism of related cases and discussions about the application of the exclusionary rule to states, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case remains valid and is not overruled in the provided passages.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Weeks v. United States, 232 U.S. 383, extensively and affirm its principles regarding the Fourth Amendment and the exclusionary rule. While there is criticism of related cases and discussions about the application of the exclusionary rule to states, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case remains valid and is not overruled in the provided passages.""
}"
0451.106576_cites_96276.txt,gpt-4o-2024-11-20,2911,117,yes,0.95,"The passage explicitly discusses the shift away from the judicial philosophy exemplified by the Target Case, Lochner v. New York, 198 U.S. 45 (1905), which used the Due Process Clause to strike down laws based on economic or social philosophy. The passage indicates that this approach has been abandoned, and the Target Case is no longer considered valid precedent. This constitutes an implicit negative action, effectively overruling the Target Case.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly discusses the shift away from the judicial philosophy exemplified by the Target Case, Lochner v. New York, 198 U.S. 45 (1905), which used the Due Process Clause to strike down laws based on economic or social philosophy. The passage indicates that this approach has been abandoned, and the Target Case is no longer considered valid precedent. This constitutes an implicit negative action, effectively overruling the Target Case.""
}"
0449.106285_cites_91573.txt,gpt-4o-2024-11-20,3446,88,no,0.95,"The passages discuss the Target Case (116 U.S. 616) in the context of its historical significance and its interpretation of constitutional rights. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced for its principles, but no Negative Actions are taken against it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case (116 U.S. 616) in the context of its historical significance and its interpretation of constitutional rights. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced for its principles, but no Negative Actions are taken against it.""}"
0452.106576_cites_101029.txt,gpt-4o-2024-11-20,3079,113,no,0.95,"The passage references the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, in the context of a dissenting opinion by Justice Holmes. However, dissenting opinions do not represent the majority opinion of the court and cannot be used to determine whether the Target Case has been overruled. There is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, in the context of a dissenting opinion by Justice Holmes. However, dissenting opinions do not represent the majority opinion of the court and cannot be used to determine whether the Target Case has been overruled. There is no explicit or implicit indication in the passage that the Acting Case overrules the Target Case.""
}"
0450.106576_cites_100181.txt,gpt-4o-2024-11-20,3426,95,yes,0.95,"The passages indicate that the philosophy and reasoning underpinning the Target Case, Adkins v. Children's Hospital, have been explicitly rejected. The Acting Case criticizes the judicial approach taken in Adkins and similar cases, emphasizing that such decisions improperly intruded into legislative judgments. This constitutes an Explicit Negative Action, effectively overruling the Target Case.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the philosophy and reasoning underpinning the Target Case, Adkins v. Children's Hospital, have been explicitly rejected. The Acting Case criticizes the judicial approach taken in Adkins and similar cases, emphasizing that such decisions improperly intruded into legislative judgments. This constitutes an Explicit Negative Action, effectively overruling the Target Case.""
}"
0453.106576_cites_103522.txt,gpt-4o-2024-11-20,2952,91,no,0.95,"The passage mentions the Target Case, Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U.S. 236, in a neutral or positive context, specifically noting that it upheld a Nebraska statute. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage mentions the Target Case, Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U.S. 236, in a neutral or positive context, specifically noting that it upheld a Nebraska statute. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""}"
0454.106576_cites_101935.txt,gpt-4o-2024-11-20,2503,95,no,0.95,"The passage mentions the Target Case, Sproles v. Binford, 286 U.S. 374, in a neutral or positive context, quoting a principle from the case without any indication of Explicit or Implicit Negative Actions. There is no evidence in the passage that the Acting Case overrules or undermines the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Sproles v. Binford, 286 U.S. 374, in a neutral or positive context, quoting a principle from the case without any indication of Explicit or Implicit Negative Actions. There is no evidence in the passage that the Acting Case overrules or undermines the Target Case.""
}"
0455.106576_cites_104610.txt,gpt-4o-2024-11-20,2671,95,no,0.95,"The passage mentions the Target Case, Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U.S. 525, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited and discussed, but there is no evidence in the passage that it has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage mentions the Target Case, Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U.S. 525, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited and discussed, but there is no evidence in the passage that it has been overruled.""}"
0456.106576_cites_105285.txt,gpt-4o-2024-11-20,2496,98,no,0.95,"The passage references the Target Case, Williamson v. Lee Optical Co., 348 U.S. 483, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The Target Case is cited in a neutral or supportive context, and there is no language suggesting it has been invalidated or undermined.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Williamson v. Lee Optical Co., 348 U.S. 483, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The Target Case is cited in a neutral or supportive context, and there is no language suggesting it has been invalidated or undermined.""
}"
0457.106576_cites_2093296.txt,gpt-4o-2024-11-20,2275,80,no,0.95,The passage mentions the Target Case in the context of upholding a Massachusetts statute but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. There is no language suggesting that the Target Case has been reversed or invalidated.,"
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in the context of upholding a Massachusetts statute but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. There is no language suggesting that the Target Case has been reversed or invalidated.""
}"
0460.106883_cites_2193029.txt,gpt-4o-2024-11-20,2939,71,yes,0.95,"The Acting Case explicitly reverses the judgment of conviction based on the constitutional inadmissibility of the petitioner's statement. This directly undermines the Target Case's holding that the confession was admissible, thereby overruling it through Explicit Negative Actions.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly reverses the judgment of conviction based on the constitutional inadmissibility of the petitioner's statement. This directly undermines the Target Case's holding that the confession was admissible, thereby overruling it through Explicit Negative Actions.""}"
0459.106883_cites_106545.txt,gpt-4o-2024-11-20,4211,93,no,0.99,"The Target Case, Gideon v. Wainwright, is repeatedly cited in the Acting Case to support the reasoning and conclusions of the court. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided. Instead, the Target Case is treated as authoritative and foundational to the court's analysis.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Gideon v. Wainwright, is repeatedly cited in the Acting Case to support the reasoning and conclusions of the court. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided. Instead, the Target Case is treated as authoritative and foundational to the court's analysis.""
}"
0447.106285_cites_105194.txt,gpt-4o-2024-11-20,3469,118,yes,0.95,"The passages indicate that the reasoning in the Target Case, Irvine v. California, 347 U.S. 128, has been undermined and rendered invalid by subsequent decisions, such as Elkins v. United States and others. The explicit mention of the futility of the reasoning in Wolf, which was supported by Irvine, and the shift in the Court's stance on related doctrines, strongly suggest that the Target Case has been overruled implicitly.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the reasoning in the Target Case, Irvine v. California, 347 U.S. 128, has been undermined and rendered invalid by subsequent decisions, such as Elkins v. United States and others. The explicit mention of the futility of the reasoning in Wolf, which was supported by Irvine, and the shift in the Court's stance on related doctrines, strongly suggest that the Target Case has been overruled implicitly.""
}"
0458.106576_cites_98999.txt,gpt-4o-2024-11-20,2319,100,yes,0.95,"The passage indicates that the philosophy of the Target Case, Adams v. Tanner, is no longer followed. It explicitly states that it is up to legislatures, not courts, to decide on the wisdom and utility of legislation, rejecting the approach taken in Adams v. Tanner. This constitutes an Implicit Negative Action, as the reasoning of the Target Case is undermined and rendered invalid.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passage indicates that the philosophy of the Target Case, Adams v. Tanner, is no longer followed. It explicitly states that it is up to legislatures, not courts, to decide on the wisdom and utility of legislation, rejecting the approach taken in Adams v. Tanner. This constitutes an Implicit Negative Action, as the reasoning of the Target Case is undermined and rendered invalid.""}"
0461.106883_cites_106822.txt,gpt-4o-2024-11-20,4239,118,no,0.95,"The Target Case, Massiah v. United States, 377 U.S. 201, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The majority opinion in the Acting Case does not take any Negative Actions against the Target Case. While dissenting opinions critique the application of Massiah, dissenting opinions do not represent the court's ruling. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Massiah v. United States, 377 U.S. 201, is cited multiple times in the passages, but there is no indication that the Acting Case explicitly or implicitly overrules it. The majority opinion in the Acting Case does not take any Negative Actions against the Target Case. While dissenting opinions critique the application of Massiah, dissenting opinions do not represent the court's ruling. Therefore, the Target Case has not been overruled.""}"
0462.106883_cites_105750.txt,gpt-4o-2024-11-20,3660,95,yes,0.99,"The passages explicitly state that the authority of the Target Case, Cicenia v. Lagay, 357 U.S. 504, has been weakened by subsequent decisions and that it is not to be regarded as controlling to the extent it conflicts with the principles announced in the Acting Case. This constitutes an Implicit Negative Action, effectively overruling the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passages explicitly state that the authority of the Target Case, Cicenia v. Lagay, 357 U.S. 504, has been weakened by subsequent decisions and that it is not to be regarded as controlling to the extent it conflicts with the principles announced in the Acting Case. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""}"
0464.106883_cites_105917.txt,gpt-4o-2024-11-20,3382,104,no,0.95,"The Target Case, Spano v. New York, 360 U.S. 315, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning rather than to undermine or invalidate it. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Spano v. New York, 360 U.S. 315, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning rather than to undermine or invalidate it. Therefore, the Target Case has not been overruled.""}"
0465.106883_cites_105745.txt,gpt-4o-2024-11-20,3287,113,yes,0.99,"The passages collectively indicate that the Target Case, Crooker v. California, 357 U.S. 433, has been overruled. Passage 2 explicitly states that the principles established in Crooker do not compel a contrary result and applies a different standard, effectively undermining its authority. Passage 3 further confirms that the authority of Crooker has been weakened by subsequent decisions, which constitutes an Implicit Negative Action rendering it overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passages collectively indicate that the Target Case, Crooker v. California, 357 U.S. 433, has been overruled. Passage 2 explicitly states that the principles established in Crooker do not compel a contrary result and applies a different standard, effectively undermining its authority. Passage 3 further confirms that the authority of Crooker has been weakened by subsequent decisions, which constitutes an Implicit Negative Action rendering it overruled.""}"
0463.106883_cites_106595.txt,gpt-4o-2024-11-20,4132,110,no,0.95,"The passages discuss the Target Case, White v. Maryland, 373 U.S. 59, in the context of its relevance to the right to counsel and related constitutional principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and its authority is acknowledged, even if its application is debated. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, White v. Maryland, 373 U.S. 59, in the context of its relevance to the right to counsel and related constitutional principles. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and its authority is acknowledged, even if its application is debated. Therefore, the Target Case has not been overruled.""}"
0467.107121_cites_105848.txt,gpt-4o-2024-11-20,4148,76,yes,0.99,"The majority opinion in Passage 2 explicitly states, 'We overrule Brown v. United States, supra,' which is the Target Case. This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion in Passage 2 explicitly states, 'We overrule Brown v. United States, supra,' which is the Target Case. This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.""
}"
0468.107121_cites_268056.txt,gpt-4o-2024-11-20,2899,112,no,0.95,"The passages reference the Target Case, United States v. Pappadio, 346 F.2d 5, in the context of procedural examples and comparisons. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of a broader discussion, and no language suggests it has been invalidated or rendered inapplicable.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case, United States v. Pappadio, 346 F.2d 5, in the context of procedural examples and comparisons. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of a broader discussion, and no language suggests it has been invalidated or rendered inapplicable.""
}"
0470.107121_cites_92334.txt,gpt-4o-2024-11-20,2868,115,no,0.95,"The Target Case, Ex parte Terry, 128 U.S. 289, is cited and discussed in the context of Rule 42(a) and contempt proceedings. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not overrule or undermine the Target Case but instead references it as part of the legal framework. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Ex parte Terry, 128 U.S. 289, is cited and discussed in the context of Rule 42(a) and contempt proceedings. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not overrule or undermine the Target Case but instead references it as part of the legal framework. Therefore, the Target Case has not been overruled.""
}"
0469.107121_cites_267423.txt,gpt-4o-2024-11-20,2920,112,no,0.95,"The passages reference the Target Case, United States v. Tramunti, 343 F.2d 548, as an example of a procedural approach in contempt cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of a broader discussion, and no language suggests it has been invalidated or overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case, United States v. Tramunti, 343 F.2d 548, as an example of a procedural approach in contempt cases. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of a broader discussion, and no language suggests it has been invalidated or overruled.""
}"
0472.107121_cites_266063.txt,gpt-4o-2024-11-20,2933,105,no,0.95,"The Target Case, United States v. Castaldi, 338 F.2d 883, is mentioned in the passage as an example of a procedure followed in the Southern District of New York. There is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, United States v. Castaldi, 338 F.2d 883, is mentioned in the passage as an example of a procedure followed in the Southern District of New York. There is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}"
0471.107121_cites_106057.txt,gpt-4o-2024-11-20,3104,94,no,0.95,"The Target Case, Levine v. United States, 362 U.S. 610, is mentioned in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage primarily discusses procedural rules and references the Target Case without undermining or invalidating its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Levine v. United States, 362 U.S. 610, is mentioned in the passage, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The passage primarily discusses procedural rules and references the Target Case without undermining or invalidating its holding.""
}"
0473.107121_cites_267864.txt,gpt-4o-2024-11-20,2906,100,no,0.95,"The passages reference the Target Case, United States v. Shillitani, 345 F.2d 290, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of examples and procedural discussions, without any suggestion that it has been invalidated or overturned.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case, United States v. Shillitani, 345 F.2d 290, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is mentioned in the context of examples and procedural discussions, without any suggestion that it has been invalidated or overturned.""
}"
0474.107081_cites_104790.txt,gpt-4o-2024-11-20,6091,90,yes,0.99,"Passage 5 explicitly states that the Target Case, American Communications Assn. v. Douds, 339 U.S. 382, is overruled. The passage clearly identifies that the Court's approach invalidates the reasoning and holding of the Target Case, constituting an Explicit Negative Action.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 5 explicitly states that the Target Case, American Communications Assn. v. Douds, 339 U.S. 382, is overruled. The passage clearly identifies that the Court's approach invalidates the reasoning and holding of the Target Case, constituting an Explicit Negative Action.""
}"
