filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0575.107979_cites_104576.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104576,4,5,Trupiano v. United States (1948),no,,gpt-4o-2024-11-20,3274,77,yes,0.99,"Passage 2 explicitly states that the Target Case, Trupiano v. United States, was 'pro tanto overruled' by United States v. Rabinowitz. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""Passage 2 explicitly states that the Target Case, Trupiano v. United States, was 'pro tanto overruled' by United States v. Rabinowitz. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""}"
0576.107979_cites_101164.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101164,5,5,Marron v. United States (1927),no,,gpt-4o-2024-11-20,3305,110,no,0.95,"The passages discuss the Target Case (Marron v. United States, 275 U.S. 192) and its application in subsequent cases. While later cases, such as Go-Bart and Lefkowitz, limited the scope of Marron, there is no explicit or implicit indication in the provided text that the Acting Case overruled Marron. The Target Case remains valid, albeit with qualifications imposed by subsequent rulings.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case (Marron v. United States, 275 U.S. 192) and its application in subsequent cases. While later cases, such as Go-Bart and Lefkowitz, limited the scope of Marron, there is no explicit or implicit indication in the provided text that the Acting Case overruled Marron. The Target Case remains valid, albeit with qualifications imposed by subsequent rulings.""}"
0577.107979_cites_101643.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101643,6,5,Go-Bart Importing Co. v. United States (1931),no,,gpt-4o-2024-11-20,3771,111,no,0.95,"The passages discuss the Target Case, Go-Bart Importing Co. v. United States, 282 U.S. 344, in the context of its relationship to other cases and its interpretation over time. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as part of the legal analysis, but its validity is not directly negated or overturned by the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Go-Bart Importing Co. v. United States, 282 U.S. 344, in the context of its relationship to other cases and its interpretation over time. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as part of the legal analysis, but its validity is not directly negated or overturned by the Acting Case.""}"
0578.107979_cites_107729.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",107729,7,5,Terry v. Ohio (1968),no,,gpt-4o-2024-11-20,2830,92,no,0.95,"The Target Case, Terry v. Ohio, is cited and discussed in both passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not overrule or undermine the Target Case; instead, it references it as part of its reasoning. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Terry v. Ohio, is cited and discussed in both passages, but there is no indication of Explicit or Implicit Negative Actions taken against it. The Acting Case does not overrule or undermine the Target Case; instead, it references it as part of its reasoning. Therefore, the Target Case has not been overruled.""}"
0579.107979_cites_100567.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",100567,8,5,Carroll v. United States (1925),no,,gpt-4o-2024-11-20,3724,100,no,0.95,"The passages discuss the Target Case, Carroll v. United States, 267 U.S. 132, in the context of its application and interpretation in subsequent cases. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and remains consistent with the principles discussed. Therefore, it has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Carroll v. United States, 267 U.S. 132, in the context of its application and interpretation in subsequent cases. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is cited as precedent and remains consistent with the principles discussed. Therefore, it has not been overruled.""}"
0580.107979_cites_104422.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104422,9,5,Harris v. United States (1947),yes,,gpt-4o-2024-11-20,3938,88,yes,0.95,"The passages collectively indicate that the Target Case, Harris v. United States, 331 U.S. 145, has been undermined and overruled. Explicit Negative Actions are present, as the passage discusses the rejection of the Harris rule and its replacement by subsequent rulings, signaling that Harris is no longer valid law.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passages collectively indicate that the Target Case, Harris v. United States, 331 U.S. 145, has been undermined and overruled. Explicit Negative Actions are present, as the passage discusses the rejection of the Harris rule and its replacement by subsequent rulings, signaling that Harris is no longer valid law.""}"
0581.107748_cites_90897.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90897,0,21,Civil Rights Cases (1883),no,,gpt-4o-2024-11-20,7876,102,no,0.95,"The Acting Case extensively discusses the Target Case, Civil Rights Cases, 109 U.S. 3, but does not explicitly or implicitly overrule it. The Target Case is cited for its interpretation of the Thirteenth Amendment and related statutes, and while its reasoning is debated and critiqued, there is no indication that the Acting Case takes explicit or implicit negative actions to overrule it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case extensively discusses the Target Case, Civil Rights Cases, 109 U.S. 3, but does not explicitly or implicitly overrule it. The Target Case is cited for its interpretation of the Thirteenth Amendment and related statutes, and while its reasoning is debated and critiqued, there is no indication that the Acting Case takes explicit or implicit negative actions to overrule it.""}"
0582.107748_cites_104546.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",104546,1,10,Hurd v. Hodge (1948),no,,gpt-4o-2024-11-20,5189,117,no,0.95,"Throughout the passages, the Target Case, Hurd v. Hodge, is extensively discussed and cited as precedent. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is used to support legal reasoning, and any critical remarks are limited to dicta or interpretations rather than overruling. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the passages, the Target Case, Hurd v. Hodge, is extensively discussed and cited as precedent. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is used to support legal reasoning, and any critical remarks are limited to dicta or interpretations rather than overruling. Therefore, the Target Case has not been overruled.""
}"
0583.107748_cites_1447641.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",1447641,2,6,Hodges v. United States (1906),yes,,gpt-4o-2024-11-20,3473,87,yes,1.0,"The passage explicitly states that the Target Case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the holding of the Acting Case. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.","
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the holding of the Acting Case. This constitutes an Explicit Negative Action, as the court directly overrules the Target Case.""
}"
0584.107748_cites_100887.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",100887,3,4,Corrigan v. Buckley (1926),no,,gpt-4o-2024-11-20,3549,100,no,0.95,"The passages discuss the Target Case, Corrigan v. Buckley, in detail, but there is no indication that the Acting Case explicitly or implicitly overrules it. The passages critique or analyze the reasoning in Corrigan but do not establish a conflicting holding or directly state that it is overruled. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Corrigan v. Buckley, in detail, but there is no indication that the Acting Case explicitly or implicitly overrules it. The passages critique or analyze the reasoning in Corrigan but do not establish a conflicting holding or directly state that it is overruled. Therefore, the Target Case has not been overruled.""
}"
0585.107748_cites_90040.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90040,4,4,Virginia v. Rives (1880),no,,gpt-4o-2024-11-20,3669,97,no,0.95,"The passages discuss the Target Case, Virginia v. Rives, 100 U.S. 313, and note that certain statements in the case were dicta rather than holdings. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is not invalidated or undermined by the Acting Case's reasoning.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Virginia v. Rives, 100 U.S. 313, and note that certain statements in the case were dicta rather than holdings. However, there is no indication in the passages that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is not invalidated or undermined by the Acting Case's reasoning.""}"
0586.107973_cites_1178568.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",1178568,0,9,"Adkins v. Lear, Inc. (1967)",no,,gpt-4o-2024-11-20,4506,70,yes,0.95,"The Acting Case explicitly vacates the judgment of the California Supreme Court in the Target Case and remands it for further proceedings not inconsistent with the Acting Case's opinion. This constitutes an Explicit Negative Action, effectively overruling the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly vacates the judgment of the California Supreme Court in the Target Case and remands it for further proceedings not inconsistent with the Acting Case's opinion. This constitutes an Explicit Negative Action, effectively overruling the Target Case.""}"
0587.107973_cites_106758.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106758,1,3,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",no,,gpt-4o-2024-11-20,2837,110,no,0.95,"The Acting Case discusses the Target Case (Compco Corp. v. Day-Brite Lighting, Inc., 376 U.S. 234) but does not explicitly or implicitly overrule it. While there is criticism and dissenting opinions referencing the Target Case, no Explicit or Implicit Negative Actions are taken by the majority opinion to overrule it. The Target Case remains valid law based on the provided passages.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Compco Corp. v. Day-Brite Lighting, Inc., 376 U.S. 234) but does not explicitly or implicitly overrule it. While there is criticism and dissenting opinions referencing the Target Case, no Explicit or Implicit Negative Actions are taken by the majority opinion to overrule it. The Target Case remains valid law based on the provided passages.""
}"
0588.107973_cites_104816.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104816,2,2,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",yes,,gpt-4o-2024-11-20,2822,101,yes,0.99,"The passage explicitly states that the court granted certiorari to reconsider the validity of the Hazeltine rule (the Target Case) in light of recent decisions. Furthermore, the passage critiques the Target Case, noting that the doctrine it established had been eroded and was no longer the 'general rule.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passage explicitly states that the court granted certiorari to reconsider the validity of the Hazeltine rule (the Target Case) in light of recent decisions. Furthermore, the passage critiques the Target Case, noting that the doctrine it established had been eroded and was no longer the 'general rule.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""}"
0589.107973_cites_106757.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106757,3,2,"Sears, Roebuck & Co. v. Stiffel Co. (1964)",no,,gpt-4o-2024-11-20,2832,111,no,0.95,"The Acting Case discusses the Target Case (Sears, Roebuck v. Stiffel Co., 376 U.S. 225) but does not explicitly or implicitly overrule it. While there is some disagreement expressed in the dissenting opinion, dissenting opinions do not represent the majority ruling of the court. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Sears, Roebuck v. Stiffel Co., 376 U.S. 225) but does not explicitly or implicitly overrule it. While there is some disagreement expressed in the dissenting opinion, dissenting opinions do not represent the majority ruling of the court. The majority opinion does not take any Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0590.107973_cites_100520.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",100520,4,2,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),no,,gpt-4o-2024-11-20,2535,114,no,0.95,"The passage discusses the Target Case (266 U.S. 342) and critiques its reasoning and outcomes, but it does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case has been overruled. The discussion focuses on limitations and inconsistencies in the application of the estoppel doctrine rather than directly overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (266 U.S. 342) and critiques its reasoning and outcomes, but it does not explicitly or implicitly overrule it. The Acting Case does not establish a conflicting holding that renders the Target Case invalid, nor does it state that the Target Case has been overruled. The discussion focuses on limitations and inconsistencies in the application of the estoppel doctrine rather than directly overruling the Target Case.""
}"
0591.107973_cites_104194.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104194,5,2,Scott Paper Co. v. Marcalus Manufacturing Co. (1945),no,,gpt-4o-2024-11-20,2330,102,no,0.95,"The passage discusses the Target Case, Scott Paper Co. v. Marcalus Manufacturing Co., and its impact on patent estoppel. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the passage describes the reasoning and implications of the Target Case without taking any Explicit or Implicit Negative Actions against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Scott Paper Co. v. Marcalus Manufacturing Co., and its impact on patent estoppel. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. Instead, the passage describes the reasoning and implications of the Target Case without taking any Explicit or Implicit Negative Actions against it.""
}"
0592.107973_cites_103320.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",103320,6,2,McGoldrick v. Compagnie Generale Transatlantique (1940),no,,gpt-4o-2024-11-20,2315,103,no,0.95,"The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, in the context of jurisdictional principles and the Court's refusal to consider certain questions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent for the Court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, in the context of jurisdictional principles and the Court's refusal to consider certain questions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent for the Court's reasoning.""
}"
0593.107973_cites_104256.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104256,7,2,Wilson v. Cook (1946),no,,gpt-4o-2024-11-20,2341,106,no,0.95,"The passage discusses the Target Case, Wilson v. Cook, 327 U.S. 474, as an example of the Court's practice of declining to consider issues not raised or decided in lower courts. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent supporting the Court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wilson v. Cook, 327 U.S. 474, as an example of the Court's practice of declining to consider issues not raised or decided in lower courts. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent supporting the Court's reasoning.""
}"
0594.107973_cites_106930.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106930,8,2,Brulotte v. Thys Co. (1964),no,,gpt-4o-2024-11-20,2203,77,no,0.95,The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as a comparison and is not directly addressed as being overruled or invalidated.,"
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as a comparison and is not directly addressed as being overruled or invalidated.""
}"
0595.107919_cites_106850.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106850,0,5,Reynolds v. Sims (1964),no,,gpt-4o-2024-11-20,3579,132,no,0.95,"The Target Case, Reynolds v. Sims, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that Reynolds v. Sims is overruled, nor does it establish a conflicting holding that undermines its validity. The dissenting opinions, which critique the application of Reynolds v. Sims, do not represent the court's official ruling and therefore do not affect the status of the Target Case.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Reynolds v. Sims, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that Reynolds v. Sims is overruled, nor does it establish a conflicting holding that undermines its validity. The dissenting opinions, which critique the application of Reynolds v. Sims, do not represent the court's official ruling and therefore do not affect the status of the Target Case.""
}"
0596.107919_cites_104593.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104593,1,5,MacDougall v. Green (1948),yes,,gpt-4o-2024-11-20,3438,100,no,0.95,"The passages discuss the Target Case, MacDougall v. Green, and its application to the current controversy. While the Acting Case critiques and distinguishes the Target Case, it does not explicitly or implicitly overrule it. The dissenting opinion supports the Target Case, but dissenting opinions do not represent the court's majority ruling. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, MacDougall v. Green, and its application to the current controversy. While the Acting Case critiques and distinguishes the Target Case, it does not explicitly or implicitly overrule it. The dissenting opinion supports the Target Case, but dissenting opinions do not represent the court's majority ruling. Therefore, the Target Case has not been overruled.""}"
0597.107919_cites_107449.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",107449,2,3,Dusch v. Davis (1967),no,,gpt-4o-2024-11-20,2837,113,no,0.987,"The majority opinion in the Acting Case does not indicate that the Target Case, Dusch v. Davis, has been overruled. Instead, it explicitly states that the Target Case is 'not relevant to the problem of this case.' Additionally, the dissenting opinion references the Target Case favorably, but dissenting opinions do not represent the court's ruling. Therefore, there is no evidence of Explicit or Implicit Negative Actions against the Target Case.","{""overruled"": ""no"", ""confidence"": 0.987, ""rationale"": ""The majority opinion in the Acting Case does not indicate that the Target Case, Dusch v. Davis, has been overruled. Instead, it explicitly states that the Target Case is 'not relevant to the problem of this case.' Additionally, the dissenting opinion references the Target Case favorably, but dissenting opinions do not represent the court's ruling. Therefore, there is no evidence of Explicit or Implicit Negative Actions against the Target Case.""}"
0598.107919_cites_104311.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104311,3,2,Colegrove v. Green (1946),no,,gpt-4o-2024-11-20,2393,93,yes,0.95,"The passage indicates that the matter of whether such classifications of voters present a justiciable controversy was authoritatively resolved in Baker v. Carr, which contradicts the earlier holding in the Target Case, Colegrove v. Green. This constitutes an Implicit Negative Action, as the reasoning in the Target Case has been rendered invalid by subsequent decisions.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passage indicates that the matter of whether such classifications of voters present a justiciable controversy was authoritatively resolved in Baker v. Carr, which contradicts the earlier holding in the Target Case, Colegrove v. Green. This constitutes an Implicit Negative Action, as the reasoning in the Target Case has been rendered invalid by subsequent decisions.""}"
0599.107919_cites_106366.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106366,4,2,Baker v. Carr (1962),no,,gpt-4o-2024-11-20,2378,85,no,0.95,"The passage discusses the Target Case, Baker v. Carr, as a precedent for establishing justiciable controversies in cases involving voter classifications. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively and remains authoritative.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Baker v. Carr, as a precedent for establishing justiciable controversies in cases involving voter classifications. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited positively and remains authoritative.""}"
0600.108114_cites_105687.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105687,0,15,Hoag v. New Jersey (1958),yes,,gpt-4o-2024-11-20,5783,117,yes,0.99,"The Acting Case explicitly states that the doctrine of Benton v. Maryland and subsequent decisions have shifted the constitutional perspective, rendering the principles upheld in the Target Case, Hoag v. New Jersey, invalid. The Acting Case establishes a new constitutional standard under the Double Jeopardy Clause, which directly conflicts with and overrules the reasoning and holding of the Target Case. This constitutes an Explicit Negative Action, as the Target Case is no longer valid law.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of Benton v. Maryland and subsequent decisions have shifted the constitutional perspective, rendering the principles upheld in the Target Case, Hoag v. New Jersey, invalid. The Acting Case establishes a new constitutional standard under the Double Jeopardy Clause, which directly conflicts with and overrules the reasoning and holding of the Target Case. This constitutes an Explicit Negative Action, as the Target Case is no longer valid law.""
}"
0601.108114_cites_105860.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105860,1,4,Abbate v. United States (1959),no,,gpt-4o-2024-11-20,3473,103,no,0.95,"The Target Case, Abbate v. United States, 359 U.S. 187, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to Abbate are either neutral or supportive, and no language suggests that the Acting Case is overruling the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Abbate v. United States, 359 U.S. 187, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to Abbate are either neutral or supportive, and no language suggests that the Acting Case is overruling the Target Case.""
}"
0602.108114_cites_107978.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107978,2,4,North Carolina v. Pearce (1969),no,,gpt-4o-2024-11-20,3744,103,no,0.98,"The Target Case, North Carolina v. Pearce, 395 U.S. 711, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is referenced as precedent and applied retroactively, affirming its validity. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.98, ""rationale"": ""The Target Case, North Carolina v. Pearce, 395 U.S. 711, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Target Case is referenced as precedent and applied retroactively, affirming its validity. Therefore, the Target Case has not been overruled.""}"
0603.108114_cites_107980.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107980,3,4,Benton v. Maryland (1969),no,,gpt-4o-2024-11-20,3684,106,no,0.99,"The Target Case, Benton v. Maryland, 395 U.S. 784, is repeatedly cited and discussed in the Acting Case, but there is no indication of Explicit or Implicit Negative Actions taken against it. Instead, the Acting Case relies on the Target Case as a precedent to support its reasoning, affirming its validity. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Benton v. Maryland, 395 U.S. 784, is repeatedly cited and discussed in the Acting Case, but there is no indication of Explicit or Implicit Negative Actions taken against it. Instead, the Acting Case relies on the Target Case as a precedent to support its reasoning, affirming its validity. Therefore, the Target Case has not been overruled.""
}"
0604.108114_cites_105594.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105594,4,4,Green v. United States (1957),no,,gpt-4o-2024-11-20,3706,123,no,0.95,"The Target Case, Green v. United States, 355 U.S. 184, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning, particularly regarding the Double Jeopardy Clause and collateral estoppel, without undermining or invalidating its holding. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Green v. United States, 355 U.S. 184, is cited multiple times across the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal reasoning, particularly regarding the Double Jeopardy Clause and collateral estoppel, without undermining or invalidating its holding. Therefore, the Target Case has not been overruled.""
}"
0605.108154_cites_106432.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",106432,0,7,Sinclair Refining Co. v. Atkinson (1962),yes,,gpt-4o-2024-11-20,4137,84,yes,0.99,"The majority opinion of the Acting Case explicitly states that Sinclair Refining Co. v. Atkinson, the Target Case, was 'erroneously decided' and 'overruled.' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion of the Acting Case explicitly states that Sinclair Refining Co. v. Atkinson, the Target Case, was 'erroneously decided' and 'overruled.' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.""
}"
0606.108154_cites_105511.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",105511,1,6,Textile Workers v. Lincoln Mills of Ala. (1957),no,,gpt-4o-2024-11-20,3472,90,no,0.95,"The passages discuss the Target Case, Textile Workers Union v. Lincoln Mills, in a positive light, emphasizing its principles and application in federal labor law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. Instead, the case is cited as a foundational precedent supporting arbitration and federal labor policy.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Textile Workers Union v. Lincoln Mills, in a positive light, emphasizing its principles and application in federal labor law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. Instead, the case is cited as a foundational precedent supporting arbitration and federal labor policy.""}"
0607.108154_cites_107655.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",107655,2,5,"Avco Corp. v. Aero Lodge No. 735, International Ass'n of MacHinists & Aerospace Workers (1968)",no,,gpt-4o-2024-11-20,3735,102,no,0.95,"The passages do not indicate that the Target Case (390 U.S. 557) has been overruled. While the Acting Case discusses the reconsideration of Sinclair and mentions the Target Case in relation to its implications, there is no explicit or implicit negative action taken against the Target Case itself. The Target Case is referenced as part of the broader discussion, but it is not overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages do not indicate that the Target Case (390 U.S. 557) has been overruled. While the Acting Case discusses the reconsideration of Sinclair and mentions the Target Case in relation to its implications, there is no explicit or implicit negative action taken against the Target Case itself. The Target Case is referenced as part of the broader discussion, but it is not overruled.""}"
0608.108154_cites_103292.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",103292,3,3,Helvering v. Hallock (1940),no,,gpt-4o-2024-11-20,2784,100,no,0.95,"The Target Case, Helvering v. Hallock, 309 U.S. 106, is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments about stare decisis and statutory interpretation, not to undermine or invalidate its holding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Helvering v. Hallock, 309 U.S. 106, is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support arguments about stare decisis and statutory interpretation, not to undermine or invalidate its holding.""}"
