filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0576.107979_cites_101164.txt,gpt-4o-mini-2024-07-18,1764,177,yes,0.85,"The excerpts indicate that the case of Marron v. United States, <targetCase>275 U.S. 192</targetCase>, has been effectively overruled or qualified by subsequent cases, particularly Go-Bart Importing Co. v. United States and United States v. Lefkowitz. The language used in these later cases suggests a limitation on the principles established in Marron, specifically regarding the scope of searches incident to lawful arrests. The Court explicitly distinguishes the circumstances in which Marron was applied and indicates that the earlier broad authority to search is no longer valid in certain contexts, thus meeting the criteria for overruling. The confidence level is high due to the clear references to the limitations placed on Marron by later rulings.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the case of Marron v. United States, <targetCase>275 U.S. 192</targetCase>, has been effectively overruled or qualified by subsequent cases, particularly Go-Bart Importing Co. v. United States and United States v. Lefkowitz. The language used in these later cases suggests a limitation on the principles established in Marron, specifically regarding the scope of searches incident to lawful arrests. The Court explicitly distinguishes the circumstances in which Marron was applied and indicates that the earlier broad authority to search is no longer valid in certain contexts, thus meeting the criteria for overruling. The confidence level is high due to the clear references to the limitations placed on Marron by later rulings."" 
}"
0577.107979_cites_101643.txt,gpt-4o-mini-2024-07-18,2230,193,yes,0.9,"The excerpts indicate that the case <targetCase>282 U.S. 344</targetCase> (Go-Bart Importing Co. v. United States) has been overruled or at least qualified by subsequent cases. Specifically, the language used in the passages suggests that the Court has limited the application of the principles established in Go-Bart and has indicated that the earlier rulings in Marron and similar cases are no longer fully applicable. The references to the Court's characterization of Marron as being 'essentially different' in Go-Bart and the subsequent reaffirmation of the earlier rule in Harris v. United States indicate a significant shift in legal interpretation. Therefore, it can be concluded that the case has been overruled in the context of its application to certain circumstances, particularly regarding searches incident to lawful arrests.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case <targetCase>282 U.S. 344</targetCase> (Go-Bart Importing Co. v. United States) has been overruled or at least qualified by subsequent cases. Specifically, the language used in the passages suggests that the Court has limited the application of the principles established in Go-Bart and has indicated that the earlier rulings in Marron and similar cases are no longer fully applicable. The references to the Court's characterization of Marron as being 'essentially different' in Go-Bart and the subsequent reaffirmation of the earlier rule in Harris v. United States indicate a significant shift in legal interpretation. Therefore, it can be concluded that the case has been overruled in the context of its application to certain circumstances, particularly regarding searches incident to lawful arrests.""
}"
0578.107979_cites_107729.txt,gpt-4o-mini-2024-07-18,1289,149,no,0.9,"The excerpts provided discuss the case <targetCase>392 U.S. 1</targetCase> (Terry v. Ohio) but do not indicate that it has been overruled. Instead, they emphasize the importance of obtaining a search warrant and the reasonableness of searches, while referencing the case as a precedent. There is no explicit statement or functional equivalent indicating that Terry v. Ohio has been overruled or qualified in any way. The discussions focus on the application of the Fourth Amendment and the reasonableness of searches, rather than undermining the principles established in Terry v. Ohio.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case <targetCase>392 U.S. 1</targetCase> (Terry v. Ohio) but do not indicate that it has been overruled. Instead, they emphasize the importance of obtaining a search warrant and the reasonableness of searches, while referencing the case as a precedent. There is no explicit statement or functional equivalent indicating that Terry v. Ohio has been overruled or qualified in any way. The discussions focus on the application of the Fourth Amendment and the reasonableness of searches, rather than undermining the principles established in Terry v. Ohio.""
}"
0579.107979_cites_100567.txt,gpt-4o-mini-2024-07-18,2183,168,no,0.9,"The excerpts provided discuss the case <targetCase>267 U.S. 132</targetCase> (Carroll v. United States) in the context of searches incident to arrest, but they do not indicate that this case has been overruled. Instead, they reference the evolution of legal principles surrounding searches incident to arrest, mentioning how earlier cases like Weeks and Marron have been reaffirmed or qualified over time. While there is discussion of shifts in legal doctrine, there is no explicit statement or functional equivalent indicating that Carroll has been overruled. The language used suggests a historical analysis rather than a current overruling of the case. Therefore, the case is not considered overruled based on the provided passages.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The excerpts provided discuss the case <targetCase>267 U.S. 132</targetCase> (Carroll v. United States) in the context of searches incident to arrest, but they do not indicate that this case has been overruled. Instead, they reference the evolution of legal principles surrounding searches incident to arrest, mentioning how earlier cases like Weeks and Marron have been reaffirmed or qualified over time. While there is discussion of shifts in legal doctrine, there is no explicit statement or functional equivalent indicating that Carroll has been overruled. The language used suggests a historical analysis rather than a current overruling of the case. Therefore, the case is not considered overruled based on the provided passages.""
}"
0580.107979_cites_104422.txt,gpt-4o-mini-2024-07-18,2397,162,yes,0.9,"The excerpts indicate that the case of interest, Harris v. United States, 331 U.S. 145, has been overruled or qualified by subsequent cases. Specifically, the language in Passage 2 states that the rule established in Harris was reaffirmed but also notes that it was subject to rapid reversals, indicating that its authority has been challenged. Furthermore, the mention of Trupiano v. United States, which overruled Harris pro tanto, suggests that Harris is no longer considered good law in certain contexts. The confidence level is high due to the explicit references to the overruling of Harris in the context of evolving legal standards regarding searches incident to arrest.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case of interest, Harris v. United States, 331 U.S. 145, has been overruled or qualified by subsequent cases. Specifically, the language in Passage 2 states that the rule established in Harris was reaffirmed but also notes that it was subject to rapid reversals, indicating that its authority has been challenged. Furthermore, the mention of Trupiano v. United States, which overruled Harris pro tanto, suggests that Harris is no longer considered good law in certain contexts. The confidence level is high due to the explicit references to the overruling of Harris in the context of evolving legal standards regarding searches incident to arrest.""
}"
0581.107748_cites_90897.txt,gpt-4o-mini-2024-07-18,6335,220,yes,0.9,"The excerpts provided indicate that the court is addressing the implications of the Civil Rights Cases, <targetCase>109 U. S. 3</targetCase>, and is interpreting the scope of § 1982 in light of the Thirteenth Amendment. The language used suggests that the court is moving away from the limitations previously established in the Civil Rights Cases regarding the applicability of the Thirteenth Amendment to private discrimination. Specifically, the court acknowledges that the Thirteenth Amendment empowers Congress to enact laws that address private acts of discrimination, which contradicts the earlier interpretation in the Civil Rights Cases that limited the scope of federal intervention to state-sanctioned actions. This indicates that the court is effectively overruling the previous limitations set forth in the Civil Rights Cases, particularly regarding the treatment of private discrimination under the Thirteenth Amendment. The confidence level is high due to the explicit references to the limitations of the earlier case and the clear shift in interpretation by the court.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided indicate that the court is addressing the implications of the Civil Rights Cases, <targetCase>109 U. S. 3</targetCase>, and is interpreting the scope of § 1982 in light of the Thirteenth Amendment. The language used suggests that the court is moving away from the limitations previously established in the Civil Rights Cases regarding the applicability of the Thirteenth Amendment to private discrimination. Specifically, the court acknowledges that the Thirteenth Amendment empowers Congress to enact laws that address private acts of discrimination, which contradicts the earlier interpretation in the Civil Rights Cases that limited the scope of federal intervention to state-sanctioned actions. This indicates that the court is effectively overruling the previous limitations set forth in the Civil Rights Cases, particularly regarding the treatment of private discrimination under the Thirteenth Amendment. The confidence level is high due to the explicit references to the limitations of the earlier case and the clear shift in interpretation by the court.""
}"
0582.107748_cites_104546.txt,gpt-4o-mini-2024-07-18,3648,177,no,0.9,"The excerpts provided discuss the case Hurd v. Hodge, <targetCase>334 U. S. 24</targetCase>, but do not indicate that it has been overruled. Instead, the passages analyze the implications of the case and its interpretation of § 1982, particularly in relation to private discrimination and governmental action. While there are references to the limitations of Hurd's conclusions, particularly regarding its characterization of § 1982 as directed only at governmental action, there is no explicit overruling or functional equivalent language that would suggest the case has been overruled. The discussions seem to clarify or critique the interpretations of Hurd rather than overturn its holding. Therefore, the case of interest is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Hurd v. Hodge, <targetCase>334 U. S. 24</targetCase>, but do not indicate that it has been overruled. Instead, the passages analyze the implications of the case and its interpretation of § 1982, particularly in relation to private discrimination and governmental action. While there are references to the limitations of Hurd's conclusions, particularly regarding its characterization of § 1982 as directed only at governmental action, there is no explicit overruling or functional equivalent language that would suggest the case has been overruled. The discussions seem to clarify or critique the interpretations of Hurd rather than overturn its holding. Therefore, the case of interest is not considered overruled.""
}"
0575.107979_cites_104576.txt,gpt-4o-mini-2024-07-18,1733,160,yes,0.9,"The case of interest, Trupiano v. United States, is explicitly mentioned as having been overruled in the context of the Court's evolving interpretation of search and seizure laws. The passage states that Trupiano was 'pro tanto overruled' by the subsequent case of United States v. Rabinowitz, which indicates that the Court has changed its stance on the legality of warrantless searches incident to arrest. This meets the criteria for being considered overruled, as it directly states that the previous ruling in Trupiano is no longer valid in certain contexts, specifically regarding the necessity of obtaining a search warrant when there is a valid arrest.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case of interest, Trupiano v. United States, is explicitly mentioned as having been overruled in the context of the Court's evolving interpretation of search and seizure laws. The passage states that Trupiano was 'pro tanto overruled' by the subsequent case of United States v. Rabinowitz, which indicates that the Court has changed its stance on the legality of warrantless searches incident to arrest. This meets the criteria for being considered overruled, as it directly states that the previous ruling in Trupiano is no longer valid in certain contexts, specifically regarding the necessity of obtaining a search warrant when there is a valid arrest."" 
}"
0584.107748_cites_100887.txt,gpt-4o-mini-2024-07-18,2008,160,no,0.9,"The excerpts provided do not indicate that the case Corrigan v. Buckley, <targetCase>271 U. S. 323</targetCase>, has been overruled. While there are discussions about the implications of the case and its relationship to other legal principles, there is no explicit statement from the Court that it has overruled Corrigan. The passages primarily analyze the case's reasoning and its context within the broader legal framework, but they do not meet any of the criteria for overruling as outlined. The references to the case do not suggest that it is no longer considered good law or that its principles have been invalidated in any context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case Corrigan v. Buckley, <targetCase>271 U. S. 323</targetCase>, has been overruled. While there are discussions about the implications of the case and its relationship to other legal principles, there is no explicit statement from the Court that it has overruled Corrigan. The passages primarily analyze the case's reasoning and its context within the broader legal framework, but they do not meet any of the criteria for overruling as outlined. The references to the case do not suggest that it is no longer considered good law or that its principles have been invalidated in any context."" 
}"
0585.107748_cites_90040.txt,gpt-4o-mini-2024-07-18,2128,155,no,0.9,"The excerpts provided discuss the case Virginia v. Rives, <targetCase>100 U. S. 313</targetCase>, but do not indicate that it has been overruled. The language used in the passages suggests that the court is analyzing the implications of the case and its dicta, but there is no explicit statement or functional equivalent indicating that the case has been overruled. The references to the case are primarily in the context of discussing its interpretation and the limitations of its holding, rather than a direct overruling. Therefore, based on the provided information, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case Virginia v. Rives, <targetCase>100 U. S. 313</targetCase>, but do not indicate that it has been overruled. The language used in the passages suggests that the court is analyzing the implications of the case and its dicta, but there is no explicit statement or functional equivalent indicating that the case has been overruled. The references to the case are primarily in the context of discussing its interpretation and the limitations of its holding, rather than a direct overruling. Therefore, based on the provided information, it is concluded that the case has not been overruled.""
}"
0586.107973_cites_1178568.txt,gpt-4o-mini-2024-07-18,2965,189,no,0.9,"The excerpts provided discuss the case <targetCase>67 Cal. 2d 882</targetCase> in the context of the doctrine of estoppel and its application to licensing agreements. While the court does analyze the implications of the estoppel doctrine and references the case multiple times, it does not explicitly state that the case has been overruled or that its principles have been rejected. Instead, the court seems to be reaffirming the application of the estoppel doctrine while also considering its implications in light of federal policy favoring free competition. The language used does not meet any of the criteria for overruling a case, as it does not indicate that the cited case is no longer good law or that it has been overruled in any context. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case <targetCase>67 Cal. 2d 882</targetCase> in the context of the doctrine of estoppel and its application to licensing agreements. While the court does analyze the implications of the estoppel doctrine and references the case multiple times, it does not explicitly state that the case has been overruled or that its principles have been rejected. Instead, the court seems to be reaffirming the application of the estoppel doctrine while also considering its implications in light of federal policy favoring free competition. The language used does not meet any of the criteria for overruling a case, as it does not indicate that the cited case is no longer good law or that it has been overruled in any context. Therefore, the case is not considered overruled.""
}"
0587.107973_cites_106758.txt,gpt-4o-mini-2024-07-18,1296,151,yes,0.85,"The excerpts indicate that the Court is reconsidering the validity of the rule established in the case of <targetCase>376 U. S. 234</targetCase> (Compco Corp. v. Day-Brite Lighting, Inc.) in light of recent decisions emphasizing a federal policy favoring free competition. The language used suggests that the Court is qualifying or overruling the application of the principles established in that case, particularly regarding the enforcement of contracts related to unpatentable discoveries. This indicates that the cited case is no longer considered good law in certain contexts, thus meeting the criteria for being overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the Court is reconsidering the validity of the rule established in the case of <targetCase>376 U. S. 234</targetCase> (Compco Corp. v. Day-Brite Lighting, Inc.) in light of recent decisions emphasizing a federal policy favoring free competition. The language used suggests that the Court is qualifying or overruling the application of the principles established in that case, particularly regarding the enforcement of contracts related to unpatentable discoveries. This indicates that the cited case is no longer considered good law in certain contexts, thus meeting the criteria for being overruled.""
}"
0588.107973_cites_104816.txt,gpt-4o-mini-2024-07-18,1281,148,yes,0.9,"The excerpts indicate that the court is reconsidering the validity of the rule established in Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., specifically mentioning that the doctrine of patent estoppel has been eroded and is no longer considered the 'general rule.' The language used suggests that the court is effectively overruling the Hazeltine case by stating that the estoppel doctrine should not be applied as it was previously, thus indicating that the case is no longer good law in the context of patent estoppel. This aligns with conditions 2 and 6 of the criteria for overruling a case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court is reconsidering the validity of the rule established in Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., specifically mentioning that the doctrine of patent estoppel has been eroded and is no longer considered the 'general rule.' The language used suggests that the court is effectively overruling the Hazeltine case by stating that the estoppel doctrine should not be applied as it was previously, thus indicating that the case is no longer good law in the context of patent estoppel. This aligns with conditions 2 and 6 of the criteria for overruling a case.""
}"
0589.107973_cites_106757.txt,gpt-4o-mini-2024-07-18,1291,162,yes,0.85,"The excerpts indicate that the Court is reconsidering the validity of the Hazeltine rule in light of its recent decisions, particularly referencing the strong federal policy favoring free competition in ideas that do not merit patent protection. This suggests that the principles established in <targetCase>376 U. S. 225</targetCase> (Sears, Roebuck v. Stiffel Co.) are being qualified or overruled in certain contexts, particularly regarding the enforcement of contracts related to unpatentable discoveries. The language used indicates a departure from the previous understanding of the law as established in the cited case, thus meeting the criteria for being considered overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The excerpts indicate that the Court is reconsidering the validity of the Hazeltine rule in light of its recent decisions, particularly referencing the strong federal policy favoring free competition in ideas that do not merit patent protection. This suggests that the principles established in <targetCase>376 U. S. 225</targetCase> (Sears, Roebuck v. Stiffel Co.) are being qualified or overruled in certain contexts, particularly regarding the enforcement of contracts related to unpatentable discoveries. The language used indicates a departure from the previous understanding of the law as established in the cited case, thus meeting the criteria for being considered overruled."" 
}"
0583.107748_cites_1447641.txt,gpt-4o-mini-2024-07-18,1932,145,yes,0.95,"The excerpts clearly indicate that the case of interest, Hodges v. United States, <targetCase>203 U. S. 1</targetCase>, has been overruled. The language used states that 'insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This meets the criteria for overruling as it explicitly states that the case has been overruled in part due to its inconsistency with the current holding. The confidence level is high because the statement is direct and unambiguous regarding the overruling of the cited case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts clearly indicate that the case of interest, Hodges v. United States, <targetCase>203 U. S. 1</targetCase>, has been overruled. The language used states that 'insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This meets the criteria for overruling as it explicitly states that the case has been overruled in part due to its inconsistency with the current holding. The confidence level is high because the statement is direct and unambiguous regarding the overruling of the cited case.""
}"
0592.107973_cites_103320.txt,gpt-4o-mini-2024-07-18,774,146,no,0.9,"The passage discusses the case McGoldrick v. Compagnie Generale Transatlantique, <targetCase>309 U. S. 430</targetCase>, but does not indicate that this case has been overruled. Instead, it references the Court's practice of not addressing questions not raised in lower courts, which does not meet any of the criteria for overruling a case. The language used does not suggest that the cited case is no longer considered good law or that it has been explicitly overruled or qualified in any way. Therefore, the case of interest is not overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case McGoldrick v. Compagnie Generale Transatlantique, <targetCase>309 U. S. 430</targetCase>, but does not indicate that this case has been overruled. Instead, it references the Court's practice of not addressing questions not raised in lower courts, which does not meet any of the criteria for overruling a case. The language used does not suggest that the cited case is no longer considered good law or that it has been explicitly overruled or qualified in any way. Therefore, the case of interest is not overruled.""
}"
0590.107973_cites_100520.txt,gpt-4o-mini-2024-07-18,994,180,yes,0.85,"The passage indicates that the case <targetCase>266 U. S. 342</targetCase> (Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.) has been limited in its application and that its principles are inconsistent with the evolving understanding of the estoppel doctrine. The language suggests that the Court is recognizing that the estoppel rule has been eroded and is no longer applicable as a 'general rule' in the same way it was when Formica was decided. This implies that the case has been effectively overruled or at least significantly qualified in its application, particularly in the context of how estoppel is treated in patent law. The confidence level is high due to the clear indication of inconsistency and limitation placed on the cited case.","{
""overruled"": ""yes"",
""confidence"": 0.85,
""rationale"": ""The passage indicates that the case <targetCase>266 U. S. 342</targetCase> (Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.) has been limited in its application and that its principles are inconsistent with the evolving understanding of the estoppel doctrine. The language suggests that the Court is recognizing that the estoppel rule has been eroded and is no longer applicable as a 'general rule' in the same way it was when Formica was decided. This implies that the case has been effectively overruled or at least significantly qualified in its application, particularly in the context of how estoppel is treated in patent law. The confidence level is high due to the clear indication of inconsistency and limitation placed on the cited case."" 
}"
0591.107973_cites_104194.txt,gpt-4o-mini-2024-07-18,789,133,yes,0.9,"The excerpt indicates that the Court in Scott Paper Co. v. Marcalus Manufacturing Co. adopted a position that undermined the basis of patent estoppel established in the cited case, <targetCase>326 U. S. 249</targetCase>. The language used suggests that the Court's ruling effectively overruled the previous case by establishing a broader principle that contradicts the earlier decision's foundation. The confidence level is high due to the explicit mention of the Court's position undermining the cited case, indicating a clear overruling.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The excerpt indicates that the Court in Scott Paper Co. v. Marcalus Manufacturing Co. adopted a position that undermined the basis of patent estoppel established in the cited case, <targetCase>326 U. S. 249</targetCase>. The language used suggests that the Court's ruling effectively overruled the previous case by establishing a broader principle that contradicts the earlier decision's foundation. The confidence level is high due to the explicit mention of the Court's position undermining the cited case, indicating a clear overruling.""
}"
0593.107973_cites_104256.txt,gpt-4o-mini-2024-07-18,800,145,no,0.9,"The passage discusses the case Wilson v. Cook, <targetCase>327 U. S. 474</targetCase> (1946), but does not indicate that it has been overruled. Instead, it highlights the Court's reasoning and its adherence to precedent established in McGoldrick v. Compagnie Generale Transatlantique. There is no explicit statement or functional equivalent indicating that Wilson v. Cook has been overruled, nor does it suggest that the case is no longer good law. The context suggests that the Court is reaffirming its approach rather than overruling any precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case Wilson v. Cook, <targetCase>327 U. S. 474</targetCase> (1946), but does not indicate that it has been overruled. Instead, it highlights the Court's reasoning and its adherence to precedent established in McGoldrick v. Compagnie Generale Transatlantique. There is no explicit statement or functional equivalent indicating that Wilson v. Cook has been overruled, nor does it suggest that the case is no longer good law. The context suggests that the Court is reaffirming its approach rather than overruling any precedent.""
}"
0594.107973_cites_106930.txt,gpt-4o-mini-2024-07-18,662,150,no,0.9,"The passage discusses the case <targetCase>379 U. S. 29</targetCase> (Brulotte v. Thys Co.) but does not indicate that it has been overruled. Instead, it contemplates the implications of the ruling on post-1960 royalties and suggests that the court should refrain from making a rigid pronouncement at this time. There is no explicit statement or functional equivalent indicating that the case has been overruled, nor does it qualify or limit the case's application. The discussion appears to be more about the complexities of the law rather than an overruling of the cited case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case <targetCase>379 U. S. 29</targetCase> (Brulotte v. Thys Co.) but does not indicate that it has been overruled. Instead, it contemplates the implications of the ruling on post-1960 royalties and suggests that the court should refrain from making a rigid pronouncement at this time. There is no explicit statement or functional equivalent indicating that the case has been overruled, nor does it qualify or limit the case's application. The discussion appears to be more about the complexities of the law rather than an overruling of the cited case.""
}"
0596.107919_cites_104593.txt,gpt-4o-mini-2024-07-18,1897,143,no,0.9,"The excerpts provided discuss the case of MacDougall v. Green, <targetCase>335 U.S. 281</targetCase>, but do not indicate that it has been overruled. In fact, the court appears to affirm the reasoning of MacDougall, stating that the conclusion reached in that case remains sound today. The language used does not suggest any explicit overruling or qualification of the case; rather, it emphasizes the continued validity of the principles established in MacDougall. Therefore, based on the provided text, the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case of MacDougall v. Green, <targetCase>335 U.S. 281</targetCase>, but do not indicate that it has been overruled. In fact, the court appears to affirm the reasoning of MacDougall, stating that the conclusion reached in that case remains sound today. The language used does not suggest any explicit overruling or qualification of the case; rather, it emphasizes the continued validity of the principles established in MacDougall. Therefore, based on the provided text, the case has not been overruled.""
}"
0597.107919_cites_107449.txt,gpt-4o-mini-2024-07-18,1296,189,no,0.9,"The excerpts do not indicate that the case of interest, <targetCase>387 U.S. 112</targetCase>, has been overruled. In Passage 1, the court states that Dusch v. Davis is 'not relevant' to the current case, which suggests that it is not being overruled but rather distinguished from the current legal issues. In Passage 2, the court discusses MacDougall v. Green and indicates that its conclusions remain sound, which further supports the idea that Dusch is not being overruled. The language used does not meet any of the criteria for overruling a case, as it does not explicitly state that Dusch is overruled or use language that implies such a decision. Therefore, the case of interest is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts do not indicate that the case of interest, <targetCase>387 U.S. 112</targetCase>, has been overruled. In Passage 1, the court states that Dusch v. Davis is 'not relevant' to the current case, which suggests that it is not being overruled but rather distinguished from the current legal issues. In Passage 2, the court discusses MacDougall v. Green and indicates that its conclusions remain sound, which further supports the idea that Dusch is not being overruled. The language used does not meet any of the criteria for overruling a case, as it does not explicitly state that Dusch is overruled or use language that implies such a decision. Therefore, the case of interest is not considered overruled.""
}"
0595.107919_cites_106850.txt,gpt-4o-mini-2024-07-18,2038,176,no,0.9,"The excerpts provided do not indicate that Reynolds v. Sims, <targetCase>377 U.S. 533</targetCase>, has been overruled. While the opinions discuss the implications of Reynolds v. Sims and its application to the current case, they do not contain any explicit language stating that the case has been overruled or that its principles have been invalidated. Instead, the excerpts suggest that the court is distinguishing the current case from Reynolds v. Sims, indicating that the rationale of Reynolds does not control the outcome of the present case. The dissenting opinion expresses disagreement with the majority's reliance on Reynolds, but this does not equate to overruling the case itself. Therefore, the case of interest remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that Reynolds v. Sims, <targetCase>377 U.S. 533</targetCase>, has been overruled. While the opinions discuss the implications of Reynolds v. Sims and its application to the current case, they do not contain any explicit language stating that the case has been overruled or that its principles have been invalidated. Instead, the excerpts suggest that the court is distinguishing the current case from Reynolds v. Sims, indicating that the rationale of Reynolds does not control the outcome of the present case. The dissenting opinion expresses disagreement with the majority's reliance on Reynolds, but this does not equate to overruling the case itself. Therefore, the case of interest remains valid law."" 
}"
0598.107919_cites_104311.txt,gpt-4o-mini-2024-07-18,852,168,yes,0.9,"The passage indicates that the Court is addressing the precedent set by Colegrove v. Green, <targetCase>328 U.S. 549</targetCase>, and suggests that the treatment of voter classifications in that case is no longer applicable due to the authoritative resolution provided by Baker v. Carr. The language used implies that the Court is effectively overruling the precedent established in Colegrove, particularly in the context of justiciability concerning voter classifications. This indicates that the cited case, <targetCase>328 U.S. 549</targetCase>, is being overruled in the context of its applicability to the Equal Protection Clause and voter representation, thus meeting the criteria for being considered overruled.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The passage indicates that the Court is addressing the precedent set by Colegrove v. Green, <targetCase>328 U.S. 549</targetCase>, and suggests that the treatment of voter classifications in that case is no longer applicable due to the authoritative resolution provided by Baker v. Carr. The language used implies that the Court is effectively overruling the precedent established in Colegrove, particularly in the context of justiciability concerning voter classifications. This indicates that the cited case, <targetCase>328 U.S. 549</targetCase>, is being overruled in the context of its applicability to the Equal Protection Clause and voter representation, thus meeting the criteria for being considered overruled."" 
}"
0599.107919_cites_106366.txt,gpt-4o-mini-2024-07-18,837,157,no,0.9,"The passage discusses the case of Baker v. Carr, <targetCase>369 U.S. 186</targetCase>, but does not indicate that it has been overruled. Instead, it clarifies that the Court's previous treatment of similar issues in Colegrove v. Green is no longer authoritative due to the resolution provided in Baker v. Carr. The language used does not meet any of the criteria for overruling, as it does not state that Baker v. Carr has been overruled or that it is no longer good law. The focus is on establishing the justiciability of voter classification issues rather than overturning Baker v. Carr.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case of Baker v. Carr, <targetCase>369 U.S. 186</targetCase>, but does not indicate that it has been overruled. Instead, it clarifies that the Court's previous treatment of similar issues in Colegrove v. Green is no longer authoritative due to the resolution provided in Baker v. Carr. The language used does not meet any of the criteria for overruling, as it does not state that Baker v. Carr has been overruled or that it is no longer good law. The focus is on establishing the justiciability of voter classification issues rather than overturning Baker v. Carr.""
}"
0600.108114_cites_105687.txt,gpt-4o-mini-2024-07-18,4242,201,yes,0.9,"The case of Hoag v. New Jersey, <targetCase>356 U.S. 464</targetCase>, is effectively overruled by the current opinion, which establishes that the doctrine of collateral estoppel is a constitutional requirement under the Double Jeopardy Clause. The Court explicitly states that the previous understanding of collateral estoppel as merely a due process requirement, as seen in Hoag, is no longer valid. The opinion indicates that the standards of double jeopardy now apply uniformly to both state and federal proceedings, thereby overruling the precedent set in Hoag. This is supported by the language used in the opinions, particularly the references to the changes brought about by Benton v. Maryland, which redefined the application of double jeopardy principles. The confidence level is high due to the clear shift in legal interpretation regarding collateral estoppel and double jeopardy.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case of Hoag v. New Jersey, <targetCase>356 U.S. 464</targetCase>, is effectively overruled by the current opinion, which establishes that the doctrine of collateral estoppel is a constitutional requirement under the Double Jeopardy Clause. The Court explicitly states that the previous understanding of collateral estoppel as merely a due process requirement, as seen in Hoag, is no longer valid. The opinion indicates that the standards of double jeopardy now apply uniformly to both state and federal proceedings, thereby overruling the precedent set in Hoag. This is supported by the language used in the opinions, particularly the references to the changes brought about by Benton v. Maryland, which redefined the application of double jeopardy principles. The confidence level is high due to the clear shift in legal interpretation regarding collateral estoppel and double jeopardy."" 
}"
0601.108114_cites_105860.txt,gpt-4o-mini-2024-07-18,1932,158,no,0.9,"The excerpts provided do not contain any explicit statements or language that would indicate that the case Abbate v. United States, <targetCase>359 U.S. 187</targetCase>, has been overruled. While there are discussions regarding the implications of the Double Jeopardy Clause and collateral estoppel, the opinions express differing views on how these principles apply rather than overruling the cited case. The references to Abbate are in the context of supporting arguments or separate opinions, indicating that the case is still considered relevant and has not been overruled. The confidence level is high due to the clear absence of any overruling language or context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not contain any explicit statements or language that would indicate that the case Abbate v. United States, <targetCase>359 U.S. 187</targetCase>, has been overruled. While there are discussions regarding the implications of the Double Jeopardy Clause and collateral estoppel, the opinions express differing views on how these principles apply rather than overruling the cited case. The references to Abbate are in the context of supporting arguments or separate opinions, indicating that the case is still considered relevant and has not been overruled. The confidence level is high due to the clear absence of any overruling language or context.""
}"
