filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0680.109252_cites_1087619.txt,gpt-4o-mini-2024-07-18,2455,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case appears to be in the context of establishing a legal principle rather than reversing it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case appears to be in the context of establishing a legal principle rather than reversing it.""
}"
0679.109252_cites_108637.txt,gpt-4o-mini-2024-07-18,2356,109,no,0.95,"The passage discusses the case Union Oil Co. v. The San Jacinto, <targetCase>409 U. S. 140</targetCase>, but it does not indicate that the Target Case has been overruled. Instead, it mentions that the Court did not reach the issue regarding the divided damages rule in that case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Union Oil Co. v. The San Jacinto, <targetCase>409 U. S. 140</targetCase>, but it does not indicate that the Target Case has been overruled. Instead, it mentions that the Court did not reach the issue regarding the divided damages rule in that case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0684.109252_cites_94137.txt,gpt-4o-mini-2024-07-18,2344,63,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable.""}"
0682.109252_cites_94658.txt,gpt-4o-mini-2024-07-18,2341,76,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable by the Acting Case.""
}"
0681.109252_cites_94772.txt,gpt-4o-mini-2024-07-18,2341,72,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. There is no language indicating that the Target Case is invalidated or rendered inapplicable.""
}"
0683.109252_cites_94202.txt,gpt-4o-mini-2024-07-18,2341,71,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions against the Target Case. It discusses the Target Case in the context of other cases and legal principles without suggesting that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions against the Target Case. It discusses the Target Case in the context of other cases and legal principles without suggesting that it has been overruled or rendered invalid.""
}"
0689.109514_cites_105285.txt,gpt-4o-mini-2024-07-18,2759,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case support the court's reasoning without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case support the court's reasoning without undermining its validity.""
}"
0688.109514_cites_105546.txt,gpt-4o-mini-2024-07-18,2918,80,yes,0.99,"The passage explicitly states that the decision in Morey v. Doud is overruled, indicating a clear Negative Action against the Target Case. The court concludes that the equal protection analysis from Morey should no longer be followed, which constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Morey v. Doud is overruled, indicating a clear Negative Action against the Target Case. The court concludes that the equal protection analysis from Morey should no longer be followed, which constitutes an Explicit Negative Action.""
}"
0685.109252_cites_101894.txt,gpt-4o-mini-2024-07-18,2309,73,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the case in a context that does not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the case in a context that does not undermine its validity or establish a conflicting holding.""
}"
0691.109514_cites_107256.txt,gpt-4o-mini-2024-07-18,2302,73,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to uphold the principles established in the Target Case without reversing or undermining it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court appears to uphold the principles established in the Target Case without reversing or undermining it.""
}"
0690.109514_cites_106576.txt,gpt-4o-mini-2024-07-18,2726,80,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and the court appears to be applying its principles rather than reversing them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity, and the court appears to be applying its principles rather than reversing them.""
}"
0677.109252_cites_106562.txt,gpt-4o-mini-2024-07-18,2370,82,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the existence of the divided damages rule and mentions that the Target Case was not re-examined, implying it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the existence of the divided damages rule and mentions that the Target Case was not re-examined, implying it remains valid.""
}"
0692.109570_cites_1489061.txt,gpt-4o-mini-2024-07-18,5170,76,no,0.95,The Acting Case discusses the Target Case extensively but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court's analysis critiques the reasoning of the Target Case but does not reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not indicate any explicit or implicit negative actions that would suggest the Target Case has been overruled. The court's analysis critiques the reasoning of the Target Case but does not reverse or invalidate it.""
}"
0694.109570_cites_108404.txt,gpt-4o-mini-2024-07-18,3905,86,no,0.95,"The Acting Case discusses the Target Case, Reed v. Reed, but does not indicate that it has been overruled. Instead, it references Reed as a controlling precedent for evaluating gender-based classifications. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Reed v. Reed, but does not indicate that it has been overruled. Instead, it references Reed as a controlling precedent for evaluating gender-based classifications. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}"
0693.109570_cites_109235.txt,gpt-4o-mini-2024-07-18,3254,80,no,0.95,"The passages discuss the Target Case, Stanton v. Stanton, but do not indicate that it has been overruled. Instead, they reference its controlling nature and its application in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Stanton v. Stanton, but do not indicate that it has been overruled. Instead, they reference its controlling nature and its application in subsequent cases. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0695.109570_cites_105152.txt,gpt-4o-mini-2024-07-18,4087,91,no,0.95,"The passages discuss the Target Case, Barrows v. Jackson, but do not indicate that it has been overruled. Instead, they reference it in the context of standing and constitutional rights without taking any explicit or implicit negative actions against it. The discussions focus on the applicability of the case rather than its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Barrows v. Jackson, but do not indicate that it has been overruled. Instead, they reference it in the context of standing and constitutional rights without taking any explicit or implicit negative actions against it. The discussions focus on the applicability of the case rather than its overruling.""
}"
0696.109570_cites_108497.txt,gpt-4o-mini-2024-07-18,3288,81,no,0.95,"The passages discuss the Target Case, Stanley v. Illinois, but do not indicate any explicit or implicit negative actions taken against it. The references to Stanley v. Illinois highlight its importance and application in the context of gender-based classifications without suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Stanley v. Illinois, but do not indicate any explicit or implicit negative actions taken against it. The references to Stanley v. Illinois highlight its importance and application in the context of gender-based classifications without suggesting it has been overruled.""
}"
0697.109570_cites_109013.txt,gpt-4o-mini-2024-07-18,3150,90,no,0.95,"The passage discusses the Target Case, Kahn v. Shevin, but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the case do not suggest it has been overruled; rather, they analyze its application in the context of gender-based classifications without negating its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Kahn v. Shevin, but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the case do not suggest it has been overruled; rather, they analyze its application in the context of gender-based classifications without negating its validity.""
}"
0700.109570_cites_109132.txt,gpt-4o-mini-2024-07-18,3311,88,no,0.95,"The passages discuss the Target Case, Schlesinger v. Ballard, but do not indicate that it has been overruled. Instead, they reference its application and the context in which it was upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Schlesinger v. Ballard, but do not indicate that it has been overruled. Instead, they reference its application and the context in which it was upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0698.109570_cites_108781.txt,gpt-4o-mini-2024-07-18,3943,107,no,0.95,"The passages discuss the Target Case, Frontiero v. Richardson, but do not indicate that it has been overruled. Instead, they critique the application of its principles without taking any explicit or implicit negative actions to reverse or overrule it. The discussions focus on the standards of judicial review and the context of gender classifications, but do not establish a conflicting holding that would render the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Frontiero v. Richardson, but do not indicate that it has been overruled. Instead, they critique the application of its principles without taking any explicit or implicit negative actions to reverse or overrule it. The discussions focus on the standards of judicial review and the context of gender classifications, but do not establish a conflicting holding that would render the Target Case invalid.""
}"
0701.109570_cites_104606.txt,gpt-4o-mini-2024-07-18,2394,80,yes,0.95,"The passage explicitly states that the Target Case, Goesaert v. Cleary, is disapproved and indicates that its equal protection analysis is no longer valid. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Goesaert v. Cleary, is disapproved and indicates that its equal protection analysis is no longer valid. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
0699.109570_cites_108489.txt,gpt-4o-mini-2024-07-18,3410,103,no,0.95,"The passages discuss the Target Case, Eisenstadt v. Baird, but do not indicate that it has been overruled. Instead, they reference it in the context of standing and constitutional rights without taking any explicit or implicit negative actions against it. The dissenting opinion in Passage 3 critiques the application of Eisenstadt but does not constitute an overruling of the case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Eisenstadt v. Baird, but do not indicate that it has been overruled. Instead, they reference it in the context of standing and constitutional rights without taking any explicit or implicit negative actions against it. The dissenting opinion in Passage 3 critiques the application of Eisenstadt but does not constitute an overruling of the case itself.""
}"
0702.109346_cites_108288.txt,gpt-4o-mini-2024-07-18,2031,64,yes,1.0,"The Acting Case explicitly states that the Target Case, Durham v. United States, is overruled due to its inconsistency with the current ruling. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Durham v. United States, is overruled due to its inconsistency with the current ruling. This constitutes an Explicit Negative Action.""
}"
0705.109532_cites_1220970.txt,gpt-4o-mini-2024-07-18,3956,91,no,0.95,"The passages discuss the case of Coley v. State, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. Instead, the passages reference the case in the context of the Georgia Supreme Court's review of death sentences, affirming its relevance and application in the current legal framework.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Coley v. State, but there are no Explicit or Implicit Negative Actions indicating that it has been overruled. Instead, the passages reference the case in the context of the Georgia Supreme Court's review of death sentences, affirming its relevance and application in the current legal framework.""
}"
0704.109532_cites_105659.txt,gpt-4o-mini-2024-07-18,5034,87,no,0.95,"The passages discuss the Target Case, Trop v. Dulles, but do not indicate any explicit or implicit overruling. The references to the case are primarily in the context of discussing its principles and implications regarding the Eighth Amendment, without any indication that the case itself has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Trop v. Dulles, but do not indicate any explicit or implicit overruling. The references to the case are primarily in the context of discussing its principles and implications regarding the Eighth Amendment, without any indication that the case itself has been overruled.""
}"
0703.109532_cites_108605.txt,gpt-4o-mini-2024-07-18,13557,81,no,0.95,"The Acting Case discusses the implications of Furman v. Georgia but does not take any explicit or implicit negative actions to overrule it. Instead, it acknowledges the historical context and the evolution of the death penalty laws in Georgia without declaring Furman to be overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of Furman v. Georgia but does not take any explicit or implicit negative actions to overrule it. Instead, it acknowledges the historical context and the evolution of the death penalty laws in Georgia without declaring Furman to be overruled.""
}"
0708.109532_cites_97242.txt,gpt-4o-mini-2024-07-18,3088,78,no,0.95,"The passage discusses the Target Case, Weems v. United States, but does not indicate that it has been overruled. Instead, it emphasizes the evolving interpretation of the Eighth Amendment without taking any explicit or implicit negative actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Weems v. United States, but does not indicate that it has been overruled. Instead, it emphasizes the evolving interpretation of the Eighth Amendment without taking any explicit or implicit negative actions against the Target Case.""
}"
0707.109532_cites_1335744.txt,gpt-4o-mini-2024-07-18,4137,98,no,0.95,"The passages discuss the application of the death penalty and the review of sentences by the Georgia Supreme Court, but there is no indication that the Target Case has been explicitly or implicitly overruled. The court affirmed the death sentences for murder and vacated the sentences for armed robbery, indicating a nuanced application of law rather than an overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the application of the death penalty and the review of sentences by the Georgia Supreme Court, but there is no indication that the Target Case has been explicitly or implicitly overruled. The court affirmed the death sentences for murder and vacated the sentences for armed robbery, indicating a nuanced application of law rather than an overruling of the Target Case.""
}"
0709.109532_cites_1260876.txt,gpt-4o-mini-2024-07-18,3651,81,yes,0.95,"The passage indicates that the people of California adopted a constitutional amendment that effectively negated the prior ruling in the Target Case, People v. Anderson. This constitutes an Explicit Negative Action, as it directly states that the amendment authorized capital punishment, thereby overruling the previous decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the people of California adopted a constitutional amendment that effectively negated the prior ruling in the Target Case, People v. Anderson. This constitutes an Explicit Negative Action, as it directly states that the amendment authorized capital punishment, thereby overruling the previous decision.""
}"
0706.109532_cites_1391146.txt,gpt-4o-mini-2024-07-18,4662,100,no,0.95,"The passages discuss the case Jarrell v. State, <targetCase>234 Ga. 410</targetCase>, but do not indicate that it has been overruled. Instead, they reference its application and the Georgia Supreme Court's reasoning in affirming sentences based on its precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Jarrell v. State, <targetCase>234 Ga. 410</targetCase>, but do not indicate that it has been overruled. Instead, they reference its application and the Georgia Supreme Court's reasoning in affirming sentences based on its precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0710.109532_cites_1381163.txt,gpt-4o-mini-2024-07-18,3855,78,no,0.95,"The passages discuss the Target Case, Moore v. State, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case focus on its application and interpretation rather than a reversal of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Moore v. State, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case focus on its application and interpretation rather than a reversal of its holding.""
}"
0687.109514_cites_321071.txt,gpt-4o-mini-2024-07-18,3646,92,yes,0.99,"The Acting Case explicitly states that the decision in Morey v. Doud is overruled, which directly impacts the Target Case. The passage indicates that the equal protection analysis from Morey is no longer to be followed, establishing an implicit negative action against the Target Case as it is deemed indistinguishable from Morey.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in Morey v. Doud is overruled, which directly impacts the Target Case. The passage indicates that the equal protection analysis from Morey is no longer to be followed, establishing an implicit negative action against the Target Case as it is deemed indistinguishable from Morey.""
}"
0712.109532_cites_106451.txt,gpt-4o-mini-2024-07-18,2789,83,no,0.95,"The passages discuss the Target Case, Robinson v. California, but do not indicate any explicit or implicit overruling. The references to the case highlight its significance in relation to the Eighth Amendment, but there are no negative actions taken against it in the context of the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Robinson v. California, but do not indicate any explicit or implicit overruling. The references to the case highlight its significance in relation to the Eighth Amendment, but there are no negative actions taken against it in the context of the Acting Case.""
}"
0711.109532_cites_2097666.txt,gpt-4o-mini-2024-07-18,4279,79,no,0.95,"The passages discuss the Target Case, Commonwealth v. O'Neal, but do not indicate any explicit or implicit overruling. Instead, they critique the conclusions drawn from the study referenced and affirm the ongoing relevance of the Target Case without negating its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Commonwealth v. O'Neal, but do not indicate any explicit or implicit overruling. Instead, they critique the conclusions drawn from the study referenced and affirm the ongoing relevance of the Target Case without negating its authority.""
}"
0713.109532_cites_108329.txt,gpt-4o-mini-2024-07-18,2926,92,no,0.95,"The passage discusses the historical acceptance of capital punishment and references the Target Case, McGautha v. California, without indicating any explicit or implicit negative actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is cited in support of the ongoing acceptance of the death penalty.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the historical acceptance of capital punishment and references the Target Case, McGautha v. California, without indicating any explicit or implicit negative actions that would suggest it has been overruled. The context suggests that the Target Case remains valid as it is cited in support of the ongoing acceptance of the death penalty.""
}"
0717.109390_cites_105389.txt,gpt-4o-mini-2024-07-18,4776,102,no,0.95,"The passage discusses the case NLRB v. Babcock & Wilcox Co., <targetCase>351 U. S. 105</targetCase>, but does not indicate that it has been overruled. Instead, it emphasizes the application of the statutory framework under the National Labor Relations Act without suggesting any negative action that would imply overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case NLRB v. Babcock & Wilcox Co., <targetCase>351 U. S. 105</targetCase>, but does not indicate that it has been overruled. Instead, it emphasizes the application of the statutory framework under the National Labor Relations Act without suggesting any negative action that would imply overruling the Target Case.""
}"
0714.109390_cites_104216.txt,gpt-4o-mini-2024-07-18,5230,95,no,0.95,"The Acting Case discusses the Target Case, Marsh v. Alabama, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the complexities and distinctions between the cases without declaring Marsh to be overruled. The majority opinion indicates a desire to clarify the law rather than reject the principles established in Marsh.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Marsh v. Alabama, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it acknowledges the complexities and distinctions between the cases without declaring Marsh to be overruled. The majority opinion indicates a desire to clarify the law rather than reject the principles established in Marsh.""
}"
0715.109390_cites_107692.txt,gpt-4o-mini-2024-07-18,7028,101,yes,0.95,"The passage indicates that the Court's decision in Lloyd Corp. v. Tanner effectively overruled Food Employees v. Logan Valley Plaza, as it explicitly states that the First Amendment does not protect the right to picket in shopping centers, which contradicts the holding in Logan Valley. The dissenting opinions also confirm that the majority view in Lloyd overruled Logan Valley.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Court's decision in Lloyd Corp. v. Tanner effectively overruled Food Employees v. Logan Valley Plaza, as it explicitly states that the First Amendment does not protect the right to picket in shopping centers, which contradicts the holding in Logan Valley. The dissenting opinions also confirm that the majority view in Lloyd overruled Logan Valley.""
}"
0719.109508_cites_105999.txt,gpt-4o-mini-2024-07-18,7095,94,no,0.95,"The Acting Case discusses the Target Case, NLRB v. Insurance Agents, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it references the Target Case in the context of its applicability and the limitations of state regulation, indicating that the Target Case remains relevant and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, NLRB v. Insurance Agents, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it references the Target Case in the context of its applicability and the limitations of state regulation, indicating that the Target Case remains relevant and has not been overruled.""
}"
0718.109390_cites_108591.txt,gpt-4o-mini-2024-07-18,4662,100,yes,0.95,"The Acting Case indicates that the decisions in Lloyd Corp. v. Tanner and Central Hardware Co. v. NLRB have effectively overruled the broader application of the First Amendment rights established in Logan Valley. The language used in the passages suggests that the court has moved away from the principles set forth in the Target Case, indicating it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the decisions in Lloyd Corp. v. Tanner and Central Hardware Co. v. NLRB have effectively overruled the broader application of the First Amendment rights established in Logan Valley. The language used in the passages suggests that the court has moved away from the principles set forth in the Target Case, indicating it has been overruled.""
}"
0720.109508_cites_104636.txt,gpt-4o-mini-2024-07-18,5284,79,yes,0.95,"The Acting Case discusses the Briggs-Stratton decision and indicates that its ruling is 'no longer of general application.' This implies that the Target Case has been effectively overruled by subsequent decisions that have established a conflicting holding, thus rendering the Target Case invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Briggs-Stratton decision and indicates that its ruling is 'no longer of general application.' This implies that the Target Case has been effectively overruled by subsequent decisions that have established a conflicting holding, thus rendering the Target Case invalid.""
}"
0721.109508_cites_105866.txt,gpt-4o-mini-2024-07-18,4698,85,no,0.95,"The passages discuss the implications of the Target Case, San Diego Unions v. Garmon, but do not indicate that it has been overruled. Instead, they reference its principles and how they apply to current cases without suggesting any explicit or implicit negative actions that would reverse its standing.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case, San Diego Unions v. Garmon, but do not indicate that it has been overruled. Instead, they reference its principles and how they apply to current cases without suggesting any explicit or implicit negative actions that would reverse its standing.""
}"
0716.109390_cites_108592.txt,gpt-4o-mini-2024-07-18,5454,102,no,0.95,"The passages discuss the implications of Lloyd Corp. v. Tanner but do not indicate that it overruled the Target Case, which is also Lloyd Corp. v. Tanner. The majority opinions clarify that while there are distinctions made, the Target Case itself is not explicitly or implicitly overruled. The discussions focus on the application of the law rather than a direct overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of Lloyd Corp. v. Tanner but do not indicate that it overruled the Target Case, which is also Lloyd Corp. v. Tanner. The majority opinions clarify that while there are distinctions made, the Target Case itself is not explicitly or implicitly overruled. The discussions focus on the application of the law rather than a direct overruling.""
}"
0722.109508_cites_107123.txt,gpt-4o-mini-2024-07-18,3334,78,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. While there are references to the evolution of legal interpretations, there is no clear statement or action that reverses the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. While there are references to the evolution of legal interpretations, there is no clear statement or action that reverses the Target Case.""
}"
0724.109508_cites_107886.txt,gpt-4o-mini-2024-07-18,3278,88,yes,0.95,"The passage explicitly states that the case of Briggs-Stratton is overruled, and it discusses the implications of this overruling in relation to the Target Case, Railroad Trainmen v. Jacksonville Terminal Co. This indicates that the Target Case has been effectively overruled by the current court's decision.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Briggs-Stratton is overruled, and it discusses the implications of this overruling in relation to the Target Case, Railroad Trainmen v. Jacksonville Terminal Co. This indicates that the Target Case has been effectively overruled by the current court's decision.""
}"
0725.109344_cites_85534.txt,gpt-4o-mini-2024-07-18,5416,88,no,0.95,"The passages discuss the Target Case, Brown v. Maryland, but do not indicate that it has been overruled. Instead, they analyze its implications and how it has been interpreted in relation to state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Brown v. Maryland, but do not indicate that it has been overruled. Instead, they analyze its implications and how it has been interpreted in relation to state taxation. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0723.109508_cites_106827.txt,gpt-4o-mini-2024-07-18,2905,93,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. While there are references to other cases and discussions about the implications of the Target Case, there are no Explicit or Implicit Negative Actions taken against it. The majority opinion does not state that the Target Case is overruled or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. While there are references to other cases and discussions about the implications of the Target Case, there are no Explicit or Implicit Negative Actions taken against it. The majority opinion does not state that the Target Case is overruled or invalidated.""
}"
0726.109344_cites_88429.txt,gpt-4o-mini-2024-07-18,4323,78,yes,1.0,"The Acting Case explicitly states that the decision in Low v. Austin, <targetCase>13 Wall. 29</targetCase> (1872) is overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the decision in Low v. Austin, <targetCase>13 Wall. 29</targetCase> (1872) is overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.""
}"
0727.109344_cites_105833.txt,gpt-4o-mini-2024-07-18,2883,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.""
}"
0729.109499_cites_104222.txt,gpt-4o-mini-2024-07-18,3991,93,no,0.95,"The passages discuss the Target Case, New York v. United States, but do not indicate that it has been overruled. Instead, they analyze its implications and interpretations without taking any explicit or implicit negative actions to reverse or overrule it. The discussions focus on the context and reasoning surrounding the case rather than declaring it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, New York v. United States, but do not indicate that it has been overruled. Instead, they analyze its implications and interpretations without taking any explicit or implicit negative actions to reverse or overrule it. The discussions focus on the context and reasoning surrounding the case rather than declaring it invalid.""
}"
