filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0602.108114_cites_107978.txt,o3-mini-2025-01-31,2211,1095,no,1.0,The passages cite North Carolina v. Pearce positively and as an integral part of the double jeopardy doctrine without any indication or language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite North Carolina v. Pearce positively and as an integral part of the double jeopardy doctrine without any indication or language suggesting it has been overruled.""
}"
0603.108114_cites_107980.txt,o3-mini-2025-01-31,2151,1091,no,1.0,"Across all passages, Benton v. Maryland is cited as a controlling precedent regarding double jeopardy, with no indication or language suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""Across all passages, Benton v. Maryland is cited as a controlling precedent regarding double jeopardy, with no indication or language suggesting it has been overruled.""
}"
0601.108114_cites_105860.txt,o3-mini-2025-01-31,1940,1494,no,0.95,The Acting Case cites Abbate v. United States as a dissenting or separate opinion without any explicit or implicit indication that its holdings have been invalidated by the majority opinion. There is no language suggesting that its reasoning has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Abbate v. United States as a dissenting or separate opinion without any explicit or implicit indication that its holdings have been invalidated by the majority opinion. There is no language suggesting that its reasoning has been overruled.""
}"
0604.108114_cites_105594.txt,o3-mini-2025-01-31,2173,1346,no,1.0,"The passages consistently cite Green v. United States as established authority on double jeopardy, with no language or holding suggesting that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Green v. United States as established authority on double jeopardy, with no language or holding suggesting that it has been overruled.""
}"
0606.108154_cites_105511.txt,o3-mini-2025-01-31,1939,835,no,0.95,The passages cite Textile Workers Union v. Lincoln Mills as an established precedent and there is no language or holding indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Textile Workers Union v. Lincoln Mills as an established precedent and there is no language or holding indicating that it has been overruled.""
}"
0605.108154_cites_106432.txt,o3-mini-2025-01-31,2604,843,yes,1.0,"The majority opinion explicitly states that Sinclair Refining Co. v. Atkinson (370 U.S. 195) was wrongly decided and is overruled, as affirmed in multiple passages.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that Sinclair Refining Co. v. Atkinson (370 U.S. 195) was wrongly decided and is overruled, as affirmed in multiple passages.""
}"
0608.108154_cites_103292.txt,o3-mini-2025-01-31,1251,1477,no,1.0,The passages cite the target case in support of stare decisis principles without indicating that it has been overruled. There is no explicit or implicit language to that effect.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite the target case in support of stare decisis principles without indicating that it has been overruled. There is no explicit or implicit language to that effect.""
}"
0607.108154_cites_107655.txt,o3-mini-2025-01-31,2202,2122,no,1.0,"The passages indicate that Sinclair was overruled, but the target case, Avco Corp. v. Aero Lodge (390 U.S. 557), is described as remaining consistent and valid.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages indicate that Sinclair was overruled, but the target case, Avco Corp. v. Aero Lodge (390 U.S. 557), is described as remaining consistent and valid.""
}"
0609.108164_cites_105594.txt,o3-mini-2025-01-31,2244,1232,no,0.95,The passages rely on Green v. United States (355 U.S. 184) as a basis for discussing the continuing jeopardy principle and do not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages rely on Green v. United States (355 U.S. 184) as a basis for discussing the continuing jeopardy principle and do not indicate that its holding has been explicitly or implicitly overruled.""
}"
0611.108164_cites_97237.txt,o3-mini-2025-01-31,1538,840,yes,1.0,The passage explicitly states that the holding in Brantley (217 U.S. 284) is no longer viable and must now be deemed overruled by subsequent decisions.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the holding in Brantley (217 U.S. 284) is no longer viable and must now be deemed overruled by subsequent decisions.""
}"
0612.108164_cites_94515.txt,o3-mini-2025-01-31,1303,838,no,0.95,The passages cite United States v. Ball (163 U.S. 662) as established precedent without any language or conflicting holding indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Ball (163 U.S. 662) as established precedent without any language or conflicting holding indicating it has been overruled.""
}"
0613.108164_cites_1395638.txt,o3-mini-2025-01-31,856,733,no,1.0,"The passage does not indicate that the Target Case (Price v. State, 224 Ga. 306, 161 S.E.2d 825) has been overruled; it is simply cited in support of the legal arguments without any explicit or conflicting holding suggesting overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case (Price v. State, 224 Ga. 306, 161 S.E.2d 825) has been overruled; it is simply cited in support of the legal arguments without any explicit or conflicting holding suggesting overruling.""
}"
0614.108164_cites_268703.txt,o3-mini-2025-01-31,1345,1346,no,0.95,The passages merely cite the target case in the context of double jeopardy discussions without any language or holding that invalidates or explicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite the target case in the context of double jeopardy discussions without any language or holding that invalidates or explicitly overrules it.""
}"
0616.108186_cites_94866.txt,o3-mini-2025-01-31,2955,714,no,1.0,The passages consistently reaffirm the holding of Thompson v. Utah (170 U.S. 343) without any language indicating it has been overruled. The court repeatedly references it as sound precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently reaffirm the holding of Thompson v. Utah (170 U.S. 343) without any language indicating it has been overruled. The court repeatedly references it as sound precedent.""
}"
0610.108164_cites_1276937.txt,o3-mini-2025-01-31,1041,3022,no,0.95,The passage merely cites the Target Case as part of the prior precedent without any language or holding indicating that it has been overruled. The majority opinion reaffirms that the cited precedent remains in force.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of the prior precedent without any language or holding indicating that it has been overruled. The majority opinion reaffirms that the cited precedent remains in force.""
}"
0617.108186_cites_95043.txt,o3-mini-2025-01-31,1321,850,no,0.95,"The Acting Case cites Capital Traction Co. v. Hof for its holding on the Seventh Amendment's reference to common law without using language that suggests it has been overruled, either explicitly or by establishing a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Capital Traction Co. v. Hof for its holding on the Seventh Amendment's reference to common law without using language that suggests it has been overruled, either explicitly or by establishing a conflicting holding.""
}"
0615.108186_cites_107685.txt,o3-mini-2025-01-31,4502,1117,no,0.95,"The passages consistently rely on Duncan v. Louisiana as a binding precedent for the right to a jury trial as applied to the states. There is no explicit language or holding in the majority opinion that indicates it has been overruled, and even dissenting opinions affirm its continuing validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Duncan v. Louisiana as a binding precedent for the right to a jury trial as applied to the states. There is no explicit language or holding in the majority opinion that indicates it has been overruled, and even dissenting opinions affirm its continuing validity.""
}"
0618.108186_cites_106862.txt,o3-mini-2025-01-31,2375,1092,no,1.0,The passages consistently cite Malloy v. Hogan as an established precedent used to support incorporation principles and do not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently cite Malloy v. Hogan as an established precedent used to support incorporation principles and do not indicate that its holding has been overruled.""
}"
0619.108186_cites_96270.txt,o3-mini-2025-01-31,1941,1225,no,0.95,The passages cite Rassmussen v. United States for its holding on jury composition without any explicit or implicit indication that the case has been overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Rassmussen v. United States for its holding on jury composition without any explicit or implicit indication that the case has been overruled by the majority opinion.""
}"
0620.108186_cites_92280.txt,o3-mini-2025-01-31,1778,850,no,0.95,"None of the passages indicate, explicitly or implicitly, that Callan v. Wilson, 127 U.S. 540 has been overruled. The case is simply cited without any remark suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages indicate, explicitly or implicitly, that Callan v. Wilson, 127 U.S. 540 has been overruled. The case is simply cited without any remark suggesting it has been invalidated.""
}"
0622.108186_cites_102801.txt,o3-mini-2025-01-31,1506,976,no,1.0,"The target case, District of Columbia v. Clawans, is cited as authoritative and is used to support the Court’s reasoning. There is no indication, explicit or implicit, that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case, District of Columbia v. Clawans, is cited as authoritative and is used to support the Court’s reasoning. There is no indication, explicit or implicit, that its holding has been overturned.""
}"
0625.108362_cites_107201.txt,o3-mini-2025-01-31,1222,970,no,0.95,The passages cite the target case (383 U.S. 745) as authority in support of the legal argument without any indication—explicit or implicit—that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (383 U.S. 745) as authority in support of the legal argument without any indication—explicit or implicit—that it has been overruled.""
}"
0621.108186_cites_106641.txt,o3-mini-2025-01-31,1377,1870,no,1.0,"The passages cite Ker v. California as establishing incorporation standards and do not indicate that it has been overruled. Only other cases (e.g., Wolf v. Colorado) are explicitly mentioned as overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Ker v. California as establishing incorporation standards and do not indicate that it has been overruled. Only other cases (e.g., Wolf v. Colorado) are explicitly mentioned as overruled.""
}"
0626.108362_cites_107748.txt,o3-mini-2025-01-31,832,839,no,0.95,"The passage cites Jones v. Alfred H. Mayer Co. without using any language to suggest that its holding has been overruled, and no conflicting holding is established.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Jones v. Alfred H. Mayer Co. without using any language to suggest that its holding has been overruled, and no conflicting holding is established.""
}"
0624.108362_cites_90728.txt,o3-mini-2025-01-31,1898,1231,no,0.9,"The passages discuss United States v. Harris and its holding without any explicit or implicit indication that its decision has been overruled. The case is used to interpret statutory language, not as a superseded precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss United States v. Harris and its holding without any explicit or implicit indication that its decision has been overruled. The case is used to interpret statutory language, not as a superseded precedent.""
}"
0623.108186_cites_107486.txt,o3-mini-2025-01-31,940,1601,no,1.0,The passage does not indicate that United States v. Wade was overruled; it is merely cited in the context of discussing disagreements with other holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that United States v. Wade was overruled; it is merely cited in the context of discussing disagreements with other holdings.""
}"
0629.108350_cites_103548.txt,o3-mini-2025-01-31,2616,2252,yes,0.95,"The majority opinion explicitly states that the 'aberrational doctrine of Kesler and Reitz' can no longer be adhered to, thereby rejecting the controlling rationale of Reitz v. Mealey.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that the 'aberrational doctrine of Kesler and Reitz' can no longer be adhered to, thereby rejecting the controlling rationale of Reitz v. Mealey.""
}"
0632.108350_cites_106365.txt,o3-mini-2025-01-31,1970,1238,no,1.0,None of the passages state that 369 U.S. 153 (Kesler v. Department of Public Safety) has been overruled. The text repeatedly relies on its holding and does not indicate that a later majority opinion invalidated it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""None of the passages state that 369 U.S. 153 (Kesler v. Department of Public Safety) has been overruled. The text repeatedly relies on its holding and does not indicate that a later majority opinion invalidated it.""
}"
0631.108350_cites_288328.txt,o3-mini-2025-01-31,2437,1869,no,0.95,The passages reference the target case but do not contain explicit language (or develop a conflicting holding) that clearly overrules it. They rely on or discuss it without stating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the target case but do not contain explicit language (or develop a conflicting holding) that clearly overrules it. They rely on or discuss it without stating it has been overruled.""
}"
0627.108362_cites_96885.txt,o3-mini-2025-01-31,1406,703,no,1.0,The passages cite Twining v. New Jersey without indicating it has been overruled or its holding invalidated by a conflicting majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Twining v. New Jersey without indicating it has been overruled or its holding invalidated by a conflicting majority opinion.""
}"
0630.108350_cites_1198518.txt,o3-mini-2025-01-31,1865,2005,no,0.95,"The target case (Schecter v. Killingsworth) is cited as binding authority throughout the passages, and while its interpretation is discussed and critiqued, there is no explicit or implicit indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case (Schecter v. Killingsworth) is cited as binding authority throughout the passages, and while its interpretation is discussed and critiqued, there is no explicit or implicit indication that its holding has been overruled.""
}"
0633.108350_cites_100616.txt,o3-mini-2025-01-31,2237,1487,no,1.0,The passages consistently cite Lewis v. Roberts (267 U.S. 467) as authoritative and do not indicate that its holding has been invalidated. There is no explicit or implicit suggestion it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Lewis v. Roberts (267 U.S. 467) as authoritative and do not indicate that its holding has been invalidated. There is no explicit or implicit suggestion it has been overruled.""
}"
0635.108730_cites_107824.txt,o3-mini-2025-01-31,4194,1754,no,0.95,The passages consistently rely on Smith v. Hooey (393 U.S. 374) for establishing the obligation of the state without any explicit or implicit indication that its holding has been invalidated. No statement or reasoning indicates that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Smith v. Hooey (393 U.S. 374) for establishing the obligation of the state without any explicit or implicit indication that its holding has been invalidated. No statement or reasoning indicates that it has been overruled.""
}"
0636.108730_cites_107679.txt,o3-mini-2025-01-31,4689,1755,no,0.95,"Across all passages, Peyton v. Rowe, 391 U.S. 54 (1968) is applied as a controlling precedent regarding the timely filing of habeas corpus claims, and there is no explicit or implicit indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all passages, Peyton v. Rowe, 391 U.S. 54 (1968) is applied as a controlling precedent regarding the timely filing of habeas corpus claims, and there is no explicit or implicit indication that its holding has been overruled.""
}"
0639.108721_cites_102839.txt,o3-mini-2025-01-31,1189,590,no,1.0,"The passages cite Carmichael v. Southern Coal Co., 301 U.S. 495 in support of judicial deference to legislative actions, without any language suggesting that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite Carmichael v. Southern Coal Co., 301 U.S. 495 in support of judicial deference to legislative actions, without any language suggesting that the case has been overruled.""
}"
0637.108730_cites_91598.txt,o3-mini-2025-01-31,2800,2266,no,0.9,"While a dissenting opinion in Passage 3 suggests an implicit rejection of Ex parte Royall, the majority opinion and other passages continue to apply its principles. Since only the majority opinion can overrule a case, Ex parte Royall has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""While a dissenting opinion in Passage 3 suggests an implicit rejection of Ex parte Royall, the majority opinion and other passages continue to apply its principles. Since only the majority opinion can overrule a case, Ex parte Royall has not been overruled.""
}"
0638.108730_cites_108193.txt,o3-mini-2025-01-31,2243,1359,no,0.95,"The passages cite Nelson v. George repeatedly without any indication, either explicit or implicit, that its holdings have been overturned. There is no language suggesting that its legal principles have been invalidated by the majority opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Nelson v. George repeatedly without any indication, either explicit or implicit, that its holdings have been overturned. There is no language suggesting that its legal principles have been invalidated by the majority opinion.""
}"
0641.108721_cites_103290.txt,o3-mini-2025-01-31,793,595,no,0.95,"The passage cites the Target Case (Madden v. Kentucky, 309 U.S. 83) to support its argument without indicating that the case is overruled. There is no language showing explicit or implicit overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Madden v. Kentucky, 309 U.S. 83) to support its argument without indicating that the case is overruled. There is no language showing explicit or implicit overruling.""
}"
0640.108721_cites_2042261.txt,o3-mini-2025-01-31,854,1621,no,0.95,The passage cites the target cases as part of the Illinois Supreme Court’s reasoning without any indication—explicit or implicit—that their holdings have been invalidated. No language or conflicting holding is present to suggest that these cases have been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target cases as part of the Illinois Supreme Court’s reasoning without any indication—explicit or implicit—that their holdings have been invalidated. No language or conflicting holding is present to suggest that these cases have been overruled.""
}"
0643.108721_cites_101317.txt,o3-mini-2025-01-31,782,840,no,0.95,"The passage cites Quaker City Cab Co. v. Pennsylvania without stating that it has been overruled, and no conflicting holding is established that would imply its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Quaker City Cab Co. v. Pennsylvania without stating that it has been overruled, and no conflicting holding is established that would imply its overruling.""
}"
0642.108721_cites_97378.txt,o3-mini-2025-01-31,788,1001,no,0.95,"The passage does not indicate that Flint v. Stone Tracy Co., <targetCase>220 U.S. 107</targetCase>, has been overruled. It merely references dissenters who believed Flint should control the case. There is no explicit statement or majority opinion holding that conflicts with Flint, so it is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that Flint v. Stone Tracy Co., <targetCase>220 U.S. 107</targetCase>, has been overruled. It merely references dissenters who believed Flint should control the case. There is no explicit statement or majority opinion holding that conflicts with Flint, so it is not overruled.""
}"
0634.108730_cites_104590.txt,o3-mini-2025-01-31,3518,5737,yes,0.95,"While there is discussion and dissent regarding Ahrens v. Clark, portions of the majority opinion explicitly state that the decision is overruled. The majority’s language—especially in passages where it is stated that the court extends or rejects the interpretation advanced in Ahrens—controls, and thus the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is discussion and dissent regarding Ahrens v. Clark, portions of the majority opinion explicitly state that the decision is overruled. The majority’s language—especially in passages where it is stated that the court extends or rejects the interpretation advanced in Ahrens—controls, and thus the Target Case has been overruled.""
}"
0644.108889_cites_101340.txt,o3-mini-2025-01-31,1681,964,no,0.99,"The passages explicitly state that Liggett (278 U.S. 105) has not been expressly overruled, and no implicit holding conflicts with it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages explicitly state that Liggett (278 U.S. 105) has not been expressly overruled, and no implicit holding conflicts with it.""
}"
0645.108889_cites_107235.txt,o3-mini-2025-01-31,949,701,no,1.0,The passage merely cites Mills v. Alabama and discusses its reasoning without any indication or explicit statement that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage merely cites Mills v. Alabama and discusses its reasoning without any indication or explicit statement that it has been overruled.""
}"
0647.108889_cites_104183.txt,o3-mini-2025-01-31,800,578,no,0.95,The passage cites the case for its established holding on finality in judicial proceedings without indicating that its holding has been or should be overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the case for its established holding on finality in judicial proceedings without indicating that its holding has been or should be overruled.""
}"
0646.108889_cites_86449.txt,o3-mini-2025-01-31,799,829,no,1.0,The passage cites the target case as part of a historical lineage without any language or reasoning that explicitly or implicitly overrules its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target case as part of a historical lineage without any language or reasoning that explicitly or implicitly overrules its holding.""
}"
0648.108990_cites_96819.txt,o3-mini-2025-01-31,3258,1102,no,0.95,All passages cite Ex parte Young as controlling authority and apply its reasoning without suggesting its holding has been discarded or replaced. There is no explicit or implicit language indicating that Ex parte Young has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""All passages cite Ex parte Young as controlling authority and apply its reasoning without suggesting its holding has been discarded or replaced. There is no explicit or implicit language indicating that Ex parte Young has been overruled.""
}"
0651.108990_cites_105869.txt,o3-mini-2025-01-31,1221,1096,no,0.95,The passages rely on the target case and state its approach is controlling. There is no wording or holding in the majority opinion that indicates the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages rely on the target case and state its approach is controlling. There is no wording or holding in the majority opinion that indicates the target case has been overruled.""
}"
0650.108990_cites_108763.txt,o3-mini-2025-01-31,2931,1367,no,0.95,"Across the passages the Target Case (Employees v. Department of Public Health and Welfare, 411 U.S. 279 (1973)) is cited and affirmed by the majority without any explicit indication or conflicting holding that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across the passages the Target Case (Employees v. Department of Public Health and Welfare, 411 U.S. 279 (1973)) is cited and affirmed by the majority without any explicit indication or conflicting holding that it has been overruled.""
}"
0649.108990_cites_106821.txt,o3-mini-2025-01-31,3098,1748,no,0.95,"None of the passages explicitly or implicitly state that Parden v. Terminal R. Co., 377 U.S. 184 is overruled; instead, it is cited repeatedly as controlling part of the Eleventh Amendment jurisprudence.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages explicitly or implicitly state that Parden v. Terminal R. Co., 377 U.S. 184 is overruled; instead, it is cited repeatedly as controlling part of the Eleventh Amendment jurisprudence.""
}"
0654.108990_cites_108113.txt,o3-mini-2025-01-31,2104,704,no,0.95,The passages consistently rely on Rosado v. Wyman as controlling authority without any explicit or implicit indication that its holding has been overturned.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Rosado v. Wyman as controlling authority without any explicit or implicit indication that its holding has been overturned.""
}"
0652.108990_cites_104057.txt,o3-mini-2025-01-31,2363,1992,no,0.95,The passages reaffirm the holding in Ford Motor Co. v. Department of Treasury regarding Eleventh Amendment immunity and explicitly indicate that its precedent remains controlling rather than being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reaffirm the holding in Ford Motor Co. v. Department of Treasury regarding Eleventh Amendment immunity and explicitly indicate that its precedent remains controlling rather than being overruled.""
}"
0653.108990_cites_307980.txt,o3-mini-2025-01-31,2809,1363,no,0.95,"The passages cite Jordan v. Weaver, 472 F.2d 985, as precedent without indicating it has been overruled—there is no explicit language of overruling nor an implicit conflict that invalidates its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Jordan v. Weaver, 472 F.2d 985, as precedent without indicating it has been overruled—there is no explicit language of overruling nor an implicit conflict that invalidates its holding.""
}"
0655.108990_cites_107743.txt,o3-mini-2025-01-31,1594,845,no,0.95,The passages cite King v. Smith (<targetCase>392 U.S. 309</targetCase>) repeatedly as controlling precedent and do not indicate that its holding is explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite King v. Smith (<targetCase>392 U.S. 309</targetCase>) repeatedly as controlling precedent and do not indicate that its holding is explicitly or implicitly overruled.""
}"
0657.108990_cites_102271.txt,o3-mini-2025-01-31,1780,1097,no,1.0,The passages consistently cite Monaco v. Mississippi (292 U.S. 313) to reaffirm established Eleventh Amendment principles and do not indicate that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently cite Monaco v. Mississippi (292 U.S. 313) to reaffirm established Eleventh Amendment principles and do not indicate that the case has been overruled.""
}"
0662.109252_cites_88869.txt,o3-mini-2025-01-31,803,967,no,0.95,The passage criticizes the harshness of the rule applied in 19 Wall. 125 but does not indicate that its holding has been expressly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage criticizes the harshness of the rule applied in 19 Wall. 125 but does not indicate that its holding has been expressly or implicitly overruled.""
}"
0659.108990_cites_108075.txt,o3-mini-2025-01-31,1318,1098,no,0.95,"Both passages indicate that the target case (Wyman v. Bowens, 397 U.S. 49) was affirmed, with no suggestion that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages indicate that the target case (Wyman v. Bowens, 397 U.S. 49) was affirmed, with no suggestion that it has been overruled.""
}"
0658.108990_cites_107901.txt,o3-mini-2025-01-31,2104,3415,yes,0.9,"Passage 3 indicates that the Court’s new holding barring court‐ordered retroactive payments necessitates an express overruling of several recent decisions, and Shapiro v. Thompson—quoted as affirming retroactive orders—is included among those decisions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 3 indicates that the Court’s new holding barring court‐ordered retroactive payments necessitates an express overruling of several recent decisions, and Shapiro v. Thompson—quoted as affirming retroactive orders—is included among those decisions.""
}"
0656.108990_cites_305771.txt,o3-mini-2025-01-31,2319,2632,yes,0.8,"The majority opinion dismisses the view expressed in Rothstein v. Wyman by stating that its approach is out of harmony with established law, thereby implicitly overruling its holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The majority opinion dismisses the view expressed in Rothstein v. Wyman by stating that its approach is out of harmony with established law, thereby implicitly overruling its holding.""
}"
0665.109252_cites_92846.txt,o3-mini-2025-01-31,830,1097,no,0.9,The passage cites and critiques the rule from Max Morris but does not explicitly state that the case has been overruled or that its holding has been replaced by a conflicting majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites and critiques the rule from Max Morris but does not explicitly state that the case has been overruled or that its holding has been replaced by a conflicting majority opinion.""
}"
0666.109252_cites_105170.txt,o3-mini-2025-01-31,840,574,no,1.0,"The passage cites the target case without any indication or explicit language suggesting it has been overruled, and no conflicting holding is established.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target case without any indication or explicit language suggesting it has been overruled, and no conflicting holding is established.""
}"
0664.109252_cites_1473714.txt,o3-mini-2025-01-31,832,2141,no,0.9,"Although the passage criticizes the ancient divided damages rule and indicates that many courts have moved away from it, it does not explicitly state or establish that Oriental Trading & Transport Co. v. Gulf Oil Corp. (173 F.2d 108) has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""Although the passage criticizes the ancient divided damages rule and indicates that many courts have moved away from it, it does not explicitly state or establish that Oriental Trading & Transport Co. v. Gulf Oil Corp. (173 F.2d 108) has been overruled.""
}"
0668.109252_cites_105837.txt,o3-mini-2025-01-31,818,1345,no,0.95,The passage criticizes the outdated rule underlying the target case but does not explicitly or implicitly establish a conflicting holding that overrules the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage criticizes the outdated rule underlying the target case but does not explicitly or implicitly establish a conflicting holding that overrules the target case.""
}"
0667.109252_cites_106640.txt,o3-mini-2025-01-31,812,2114,no,0.95,The passage cites the Target Case as part of the historical framework but does not explicitly or implicitly indicate that its holding has been invalidated or replaced.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as part of the historical framework but does not explicitly or implicitly indicate that its holding has been invalidated or replaced.""
}"
0663.109252_cites_108166.txt,o3-mini-2025-01-31,1320,2530,no,0.85,"While the passages propose a shift toward a proportional fault doctrine, they neither explicitly state nor clearly establish that Moragne v. States Marine Lines (398 U. S. 375) is overruled. The target case is cited as part of background discussion without a holding that directly conflicts with its precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passages propose a shift toward a proportional fault doctrine, they neither explicitly state nor clearly establish that Moragne v. States Marine Lines (398 U. S. 375) is overruled. The target case is cited as part of background discussion without a holding that directly conflicts with its precedent.""
}"
