filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0482.107252_cites_94782.txt,o3-mini-2025-01-31,5411,3036,no,0.95,"While the passages critique aspects of Bram v. United States and reference it as 'long‐discredited' in a historical context, the Acting Case continues to rely on and quote its holding without issuing an explicit or implicit negative ruling that reverses or undermines its core holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages critique aspects of Bram v. United States and reference it as 'long‐discredited' in a historical context, the Acting Case continues to rely on and quote its holding without issuing an explicit or implicit negative ruling that reverses or undermines its core holding.""
}"
0486.107252_cites_103981.txt,o3-mini-2025-01-31,4194,2014,no,0.95,"Although Ashcraft v. Tennessee (322 U. S. 143) is cited several times, the passages do not contain any explicit or implicit language indicating it is overruled. The case is used to illustrate existing standards rather than being negated or reversed by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although Ashcraft v. Tennessee (322 U. S. 143) is cited several times, the passages do not contain any explicit or implicit language indicating it is overruled. The case is used to illustrate existing standards rather than being negated or reversed by the Acting Case.""
}"
0488.107252_cites_100471.txt,o3-mini-2025-01-31,3397,1245,no,0.99,"The Acting Case consistently cites Wan v. United States (266 U.S. 1) as a foundational precedent without any language, explicit or implicit, indicating a reversal, negative action, or departure that would render it invalid. Therefore, the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently cites Wan v. United States (266 U.S. 1) as a foundational precedent without any language, explicit or implicit, indicating a reversal, negative action, or departure that would render it invalid. Therefore, the Target Case is not overruled.""
}"
0489.107252_cites_104108.txt,o3-mini-2025-01-31,3846,1609,no,0.95,The Acting Case simply cites Malinski v. New York as a precedent without explicitly or implicitly undermining its holding. There is no indication that this Target Case is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case simply cites Malinski v. New York as a precedent without explicitly or implicitly undermining its holding. There is no indication that this Target Case is overruled.""
}"
0487.107252_cites_106558.txt,o3-mini-2025-01-31,3902,1858,no,0.99,The passages merely cite Lynumn v. Illinois as part of established case law without any explicit or implicit language indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite Lynumn v. Illinois as part of established case law without any explicit or implicit language indicating it has been overruled.""
}"
0491.107252_cites_105750.txt,o3-mini-2025-01-31,3295,1239,yes,0.99,"The Acting Case explicitly states that Cicenia v. Lagay, 357 U.S. 504 (1958) is overruled, using language such as 'which it expressly overrules today' and 'are not to be followed.'","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Cicenia v. Lagay, 357 U.S. 504 (1958) is overruled, using language such as 'which it expressly overrules today' and 'are not to be followed.'""
}"
0492.107464_cites_105658.txt,o3-mini-2025-01-31,2517,825,yes,0.99,"The majority opinion explicitly states that Perez v. Brownell is overruled, reversing its judgment.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Perez v. Brownell is overruled, reversing its judgment.""
}"
0490.107252_cites_91057.txt,o3-mini-2025-01-31,3417,2010,no,0.98,"The Acting Case cites Hopt v. Utah, 110 U. S. 574, repeatedly to support established constitutional principles without any language or reasoning that reverses or contradicts its holding. There is no explicit or implicit negative action taken against this Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites Hopt v. Utah, 110 U. S. 574, repeatedly to support established constitutional principles without any language or reasoning that reverses or contradicts its holding. There is no explicit or implicit negative action taken against this Target Case.""
}"
0495.107464_cites_105659.txt,o3-mini-2025-01-31,2517,1879,no,0.95,"The passage cites Trop v. Dulles without any language or reasoning that explicitly or implicitly reverses its holding. The discussion does not undermine or conflict with Trop v. Dulles, so it is not overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Trop v. Dulles without any language or reasoning that explicitly or implicitly reverses its holding. The discussion does not undermine or conflict with Trop v. Dulles, so it is not overruled by the Acting Case.""
}"
0493.107464_cites_94842.txt,o3-mini-2025-01-31,2249,2633,no,0.95,"While the Acting Case criticizes the reliance on the dictum from United States v. Wong Kim Ark, it does not explicitly or implicitly reverse or overrule the holding of that case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case criticizes the reliance on the dictum from United States v. Wong Kim Ark, it does not explicitly or implicitly reverse or overrule the holding of that case.""
}"
0497.107473_cites_105880.txt,o3-mini-2025-01-31,3099,3029,no,0.95,"The opinion reexamines and distinguishes Frank v. Maryland without explicitly or implicitly reversing its holding. Although the case’s reasoning is critically assessed and reinterpreted, there is no clear negative language or conflict that effectively overrules the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The opinion reexamines and distinguishes Frank v. Maryland without explicitly or implicitly reversing its holding. Although the case’s reasoning is critically assessed and reinterpreted, there is no clear negative language or conflict that effectively overrules the Target Case.""
}"
0494.107464_cites_91470.txt,o3-mini-2025-01-31,2210,1219,no,0.95,The passages discuss and rely on Kurtz v. Moffitt without any language or implication that it is reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and rely on Kurtz v. Moffitt without any language or implication that it is reversed or undermined by the Acting Case.""
}"
0498.107473_cites_106109.txt,o3-mini-2025-01-31,2715,2262,no,0.95,The passages discuss Eaton v. Price without explicitly or implicitly indicating that its holding is invalidated or reversed. The Target Case is merely cited as part of the historical discussion and has not been overruled by any negative action in the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Eaton v. Price without explicitly or implicitly indicating that its holding is invalidated or reversed. The Target Case is merely cited as part of the historical discussion and has not been overruled by any negative action in the Acting Case.""
}"
0500.107473_cites_2305304.txt,o3-mini-2025-01-31,1812,957,no,0.95,The passage cites the target cases without any language or reasoning that indicates they are reversed or invalidated by the current holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target cases without any language or reasoning that indicates they are reversed or invalidated by the current holding.""
}"
0496.107464_cites_98579.txt,o3-mini-2025-01-31,1719,2265,no,0.95,"The passage discusses the dicta from both Wong Kim Ark and Mackenzie v. Hare but does not explicitly or implicitly reverse the holdings of either case. Instead, it clarifies that the holding in Mackenzie should control, without explicitly overruling the cited precedents.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the dicta from both Wong Kim Ark and Mackenzie v. Hare but does not explicitly or implicitly reverse the holdings of either case. Instead, it clarifies that the holding in Mackenzie should control, without explicitly overruling the cited precedents.""
}"
0502.107473_cites_104605.txt,o3-mini-2025-01-31,2114,1112,no,0.99,"The Acting Case cites McDonald v. United States, 335 U.S. 451, as part of its discussion on warrant requirements without criticizing or reversing its holding. There is no explicit or implicit indication that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites McDonald v. United States, 335 U.S. 451, as part of its discussion on warrant requirements without criticizing or reversing its holding. There is no explicit or implicit indication that the Target Case has been overruled.""
}"
0501.107473_cites_106777.txt,o3-mini-2025-01-31,2107,1117,no,1.0,"The target case (Stoner v. California, 376 U.S. 483) is cited in support of the requirement for a warrant and is not criticized or undermined by the Acting Case. There is no explicit or implicit action indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case (Stoner v. California, 376 U.S. 483) is cited in support of the requirement for a warrant and is not criticized or undermined by the Acting Case. There is no explicit or implicit action indicating that it has been overruled.""
}"
0503.107473_cites_2062881.txt,o3-mini-2025-01-31,1856,574,no,0.99,The passage only cites the Target Cases as references and does not include any language indicating that their holdings are being overturned or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only cites the Target Cases as references and does not include any language indicating that their holdings are being overturned or reversed.""
}"
0499.107473_cites_106641.txt,o3-mini-2025-01-31,2116,1499,no,0.99,"The Acting Case explicitly overruled Frank v. Maryland but makes no negative action against Ker v. California. In fact, it continues to rely on Ker v. California for its discussion of Fourth Amendment protections, indicating that the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overruled Frank v. Maryland but makes no negative action against Ker v. California. In fact, it continues to rely on Ker v. California for its discussion of Fourth Amendment protections, indicating that the Target Case has not been overruled.""
}"
0504.107473_cites_2008391.txt,o3-mini-2025-01-31,1868,1084,no,0.95,The passage lists the target cases as part of the citations without explicitly or implicitly indicating that they are overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists the target cases as part of the citations without explicitly or implicitly indicating that they are overruled.""
}"
0505.107473_cites_3620827.txt,o3-mini-2025-01-31,1881,965,no,0.9,The passage merely cites the Target Cases without any language or reasoning that explicitly or implicitly indicates a reversal or rejection of their holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites the Target Cases without any language or reasoning that explicitly or implicitly indicates a reversal or rejection of their holdings.""
}"
0506.107473_cites_107262.txt,o3-mini-2025-01-31,2228,1090,no,0.95,The Acting Case references Schmerber v. California for discussion and comparison without taking any explicit or implicit negative action to reverse or undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Schmerber v. California for discussion and comparison without taking any explicit or implicit negative action to reverse or undermine its holding.""
}"
0509.107564_cites_106187.txt,o3-mini-2025-01-31,3779,1885,no,0.99,"Although the Acting Case cites Silverman v. United States, 365 U. S. 505 multiple times, it relies on that case rather than overturning it. The explicit overruling mentioned is directed at other cases (e.g., Olmstead), not Silverman.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Although the Acting Case cites Silverman v. United States, 365 U. S. 505 multiple times, it relies on that case rather than overturning it. The explicit overruling mentioned is directed at other cases (e.g., Olmstead), not Silverman.""
}"
0510.107564_cites_106622.txt,o3-mini-2025-01-31,3595,1753,no,0.98,"The passages cite Lopez v. United States and discuss its applications and dissenting opinions, but there is no explicit or implicit language from the majority opinion that indicates the holding of Lopez v. United States (the target case) has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Lopez v. United States and discuss its applications and dissenting opinions, but there is no explicit or implicit language from the majority opinion that indicates the holding of Lopez v. United States (the target case) has been reversed or overruled.""
}"
0511.107564_cites_106641.txt,o3-mini-2025-01-31,1660,1228,no,0.95,The passage cites Ker v. California for established principles regarding notice requirements without indicating that its holding is reversed or undermined. There is no explicit or implicit negative action directed at Ker v. California.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ker v. California for established principles regarding notice requirements without indicating that its holding is reversed or undermined. There is no explicit or implicit negative action directed at Ker v. California.""
}"
0512.107564_cites_106108.txt,o3-mini-2025-01-31,3261,1867,no,0.98,The passages merely cite Rios v. United States in support of discussing the expectation of privacy without any language—explicit or implicit—indicating that its holding is being reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages merely cite Rios v. United States in support of discussing the expectation of privacy without any language—explicit or implicit—indicating that its holding is being reversed or undermined.""
}"
0513.107564_cites_2443377.txt,o3-mini-2025-01-31,2998,1874,yes,0.99,"The opinion explicitly states, 'I agree that it should now be overruled,' referring to Goldman v. United States, 316 U. S. 129, which constitutes an explicit negative action against the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The opinion explicitly states, 'I agree that it should now be overruled,' referring to Goldman v. United States, 316 U. S. 129, which constitutes an explicit negative action against the target case.""
}"
0516.107343_cites_106837.txt,o3-mini-2025-01-31,4270,1221,no,0.98,The Acting Case cites Baggett v. Bullitt multiple times as supporting authority and does not use language that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites Baggett v. Bullitt multiple times as supporting authority and does not use language that explicitly or implicitly reverses or undermines its holding.""
}"
0517.107343_cites_107210.txt,o3-mini-2025-01-31,1736,846,no,0.99,"The Acting Case cites and relies on the target case (Elfbrandt v. Russell, 384 U.S. 11) as established precedent without indicating any reversal or invalidation, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and relies on the target case (Elfbrandt v. Russell, 384 U.S. 11) as established precedent without indicating any reversal or invalidation, either explicitly or implicitly.""
}"
0518.107343_cites_106514.txt,o3-mini-2025-01-31,2380,1737,no,0.95,The passages cite N. A. A. C. P. v. Button (the Target Case) to support the argument without indicating any explicit or implicit reversal of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite N. A. A. C. P. v. Button (the Target Case) to support the argument without indicating any explicit or implicit reversal of its holding.""
}"
0520.107343_cites_106142.txt,o3-mini-2025-01-31,2907,1351,no,0.99,The Acting Case repeatedly cites Shelton v. Tucker as authoritative support without explicitly or implicitly rejecting its holding. There is no indication that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Shelton v. Tucker as authoritative support without explicitly or implicitly rejecting its holding. There is no indication that the Target Case has been overruled.""
}"
0515.107343_cites_104974.txt,o3-mini-2025-01-31,3961,2526,yes,0.98,"The majority opinion explicitly declares that the precedent set in Adler v. Board of Education (342 U.S. 485) has been 'given its death blow today' and states that no state can follow its teaching any longer, which constitutes an explicit negative action overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The majority opinion explicitly declares that the precedent set in Adler v. Board of Education (342 U.S. 485) has been 'given its death blow today' and states that no state can follow its teaching any longer, which constitutes an explicit negative action overruling the Target Case.""
}"
0519.107343_cites_105751.txt,o3-mini-2025-01-31,3097,1999,no,0.99,The Acting Case repeatedly cites Speiser v. Randall in a supportive manner without any language or reasoning that explicitly or implicitly undermines its holding. There is no indication that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites Speiser v. Randall in a supportive manner without any language or reasoning that explicitly or implicitly undermines its holding. There is no indication that the Target Case has been overruled.""
}"
0508.107564_cites_107465.txt,o3-mini-2025-01-31,3498,3167,no,0.98,"The passage cites Warden v. Hayden to support aspects of the Fourth Amendment analysis but does not imply it is wrong or reversed. In fact, the text explicitly states that past decisions have not been overruled or 'eroded,' so no negative action is taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites Warden v. Hayden to support aspects of the Fourth Amendment analysis but does not imply it is wrong or reversed. In fact, the text explicitly states that past decisions have not been overruled or 'eroded,' so no negative action is taken against the Target Case.""
}"
0521.107343_cites_105537.txt,o3-mini-2025-01-31,3156,2001,no,0.98,"Although Yates v. United States is cited multiple times, the passages do not contain any language that explicitly or implicitly reverses or undermines its holding. The opinion distinguishes or references Yates without negating its effect.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Although Yates v. United States is cited multiple times, the passages do not contain any language that explicitly or implicitly reverses or undermines its holding. The opinion distinguishes or references Yates without negating its effect.""
}"
0523.107689_cites_106050.txt,o3-mini-2025-01-31,2213,1473,yes,0.99,"The majority opinion explicitly states that what was decided in Parker v. Ellis (the Target Case) was wrong, thereby overruling its holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that what was decided in Parker v. Ellis (the Target Case) was wrong, thereby overruling its holding.""
}"
0525.107689_cites_107408.txt,o3-mini-2025-01-31,2228,1229,no,0.98,The Acting Case applies and relies on the holding of Nowakowski v. Maroney rather than reversing or criticizing it. There is no explicit or implicit language indicating that the Target Case is invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case applies and relies on the holding of Nowakowski v. Maroney rather than reversing or criticizing it. There is no explicit or implicit language indicating that the Target Case is invalidated.""
}"
0526.107689_cites_104336.txt,o3-mini-2025-01-31,1722,1112,no,0.98,The passage cites Fiswick v. United States to support the argument that the petitioner has a substantial stake in the judgment and that the case is not moot. There is no language indicating that Fiswick has been overtly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage cites Fiswick v. United States to support the argument that the petitioner has a substantial stake in the judgment and that the case is not moot. There is no language indicating that Fiswick has been overtly or implicitly overruled.""
}"
0522.107343_cites_106311.txt,o3-mini-2025-01-31,2777,1868,no,0.95,The acting case cites Cramp v. Board of Public Instruction to support its arguments without explicitly or implicitly reversing its holding. There is no language indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The acting case cites Cramp v. Board of Public Instruction to support its arguments without explicitly or implicitly reversing its holding. There is no language indicating that the target case has been overruled.""
}"
0529.107689_cites_106285.txt,o3-mini-2025-01-31,1751,726,no,0.97,"There is no indication in the passage that the target case, Mapp v. Ohio, 367 U.S. 643 (1961), has been explicitly or implicitly overruled. It is merely cited as part of the procedural history.","{
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""There is no indication in the passage that the target case, Mapp v. Ohio, 367 U.S. 643 (1961), has been explicitly or implicitly overruled. It is merely cited as part of the procedural history.""
}"
0528.107689_cites_107084.txt,o3-mini-2025-01-31,1717,1623,no,0.95,"The passage cites Linkletter v. Walker in support of its discussion on the procedural requirements set forth in Nowakowski, but it does not contain any explicit or implicit negative action aimed at reversing or undermining the holding in Linkletter v. Walker.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Linkletter v. Walker in support of its discussion on the procedural requirements set forth in Nowakowski, but it does not contain any explicit or implicit negative action aimed at reversing or undermining the holding in Linkletter v. Walker.""
}"
0530.107689_cites_107663.txt,o3-mini-2025-01-31,1717,1094,no,0.95,"The passage cites Ginsberg v. New York as supporting authority regarding collateral consequences and mootness, with no indication that its holding is reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Ginsberg v. New York as supporting authority regarding collateral consequences and mootness, with no indication that its holding is reversed or overruled.""
}"
0531.107689_cites_95249.txt,o3-mini-2025-01-31,1871,1348,no,0.95,The passage merely cites Ex parte Baez to support a legal point without any explicit or implicit language indicating it is being overruled in the current decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Ex parte Baez to support a legal point without any explicit or implicit language indicating it is being overruled in the current decision.""
}"
0532.107689_cites_1425143.txt,o3-mini-2025-01-31,1863,1344,no,0.95,The passage merely cites the target case as part of a factual discussion without indicating any explicit or implicit intent to reverse or undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case as part of a factual discussion without indicating any explicit or implicit intent to reverse or undermine its holding.""
}"
0524.107689_cites_264986.txt,o3-mini-2025-01-31,2316,1604,no,0.99,The passages merely reference the target case as part of the procedural history without any explicit or implicit negative action indicating that its holding is reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely reference the target case as part of the procedural history without any explicit or implicit negative action indicating that its holding is reversed or overruled.""
}"
0533.107689_cites_105176.txt,o3-mini-2025-01-31,1718,1357,no,0.95,The passage cites United States v. Morgan as part of a discussion on collateral consequences without taking any negative action against its holding. There is no explicit or implicit language indicating that Morgan is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites United States v. Morgan as part of a discussion on collateral consequences without taking any negative action against its holding. There is no explicit or implicit language indicating that Morgan is overruled.""
}"
0534.107689_cites_107631.txt,o3-mini-2025-01-31,1721,1094,no,0.95,The passage simply cites Walker v. Wainwright as part of the legal discussion without any indication of explicit or implicit negative actions intended to reverse or overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites Walker v. Wainwright as part of the legal discussion without any indication of explicit or implicit negative actions intended to reverse or overrule it.""
}"
0535.107689_cites_105722.txt,o3-mini-2025-01-31,1714,1612,no,1.0,The passage does not indicate any explicit or implicit action to reverse or undermine the holding of Eskridge v. Washington Prison Board. The Target Case is merely cited for support without stating it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate any explicit or implicit action to reverse or undermine the holding of Eskridge v. Washington Prison Board. The Target Case is merely cited for support without stating it is overruled.""
}"
0537.107685_cites_102879.txt,o3-mini-2025-01-31,3783,1229,no,0.95,The passages consistently reference and rely on Palko v. Connecticut without any explicit or implicit indication that its holding is invalid. There is no language suggesting that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently reference and rely on Palko v. Connecticut without any explicit or implicit indication that its holding is invalid. There is no language suggesting that the Target Case has been overruled.""
}"
0538.107685_cites_106862.txt,o3-mini-2025-01-31,4384,2517,no,0.95,The passages cite Malloy v. Hogan as a precedent and include criticism of certain dicta rather than an explicit reversal or an implicit decision that conflicts with its holding. There is no majority opinion language aimed at overruling Malloy v. Hogan.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Malloy v. Hogan as a precedent and include criticism of certain dicta rather than an explicit reversal or an implicit decision that conflicts with its holding. There is no majority opinion language aimed at overruling Malloy v. Hogan.""
}"
0536.107689_cites_103486.txt,o3-mini-2025-01-31,1720,719,no,0.99,The Acting Case merely cites Ex parte Hull as part of its discussion without any language or reasoning indicating that its holding is reversed or undermined. There is no explicit or implicit negative action taken against Ex parte Hull.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites Ex parte Hull as part of its discussion without any language or reasoning indicating that its holding is reversed or undermined. There is no explicit or implicit negative action taken against Ex parte Hull.""
}"
0507.107564_cites_107483.txt,o3-mini-2025-01-31,5760,2677,no,0.95,"While the Acting Case discusses Berger v. New York (388 U. S. 41) extensively, it does not indicate through any explicit or implicit negative language or a conflicting holding that Berger has been overruled. Instead, the decision overrules or reconsiders other cases (e.g., Olmstead and Goldman), and Berger is employed for comparison or supportive purposes without being negated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses Berger v. New York (388 U. S. 41) extensively, it does not indicate through any explicit or implicit negative language or a conflicting holding that Berger has been overruled. Instead, the decision overrules or reconsiders other cases (e.g., Olmstead and Goldman), and Berger is employed for comparison or supportive purposes without being negated.""
}"
0540.107685_cites_1236300.txt,o3-mini-2025-01-31,2580,1096,no,0.99,The passage cites Powell v. Alabama as an authority without indicating that its holding has been disregarded or reversed. There is no explicit or implicit negative action against the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Powell v. Alabama as an authority without indicating that its holding has been disregarded or reversed. There is no explicit or implicit negative action against the target case.""
}"
0542.107685_cites_106545.txt,o3-mini-2025-01-31,3369,1367,no,0.99,"The passages cite Gideon v. Wainwright to support the incorporation of the Bill of Rights and do not contain any explicit or implicit language indicating that its holding is being reversed or undermined. Therefore, the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Gideon v. Wainwright to support the incorporation of the Bill of Rights and do not contain any explicit or implicit language indicating that its holding is being reversed or undermined. Therefore, the Target Case is not overruled.""
}"
0539.107685_cites_107014.txt,o3-mini-2025-01-31,4025,1863,no,0.99,"The Target Case, Pointer v. Texas, is cited multiple times in a supportive and illustrative manner, without any explicit or implicit language indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Pointer v. Texas, is cited multiple times in a supportive and illustrative manner, without any explicit or implicit language indicating it has been overruled.""
}"
0544.107685_cites_106259.txt,o3-mini-2025-01-31,2666,2248,no,0.98,"The Acting Case merely cites Irvin v. Dowd without any language or reasoning that would indicate the case's holding is reversed, undermined, or otherwise invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely cites Irvin v. Dowd without any language or reasoning that would indicate the case's holding is reversed, undermined, or otherwise invalidated.""
}"
0543.107685_cites_95204.txt,o3-mini-2025-01-31,3046,4463,yes,0.95,"The Acting Case departs from Maxwell v. Dow’s holding by repudiating its approach to the application of the Bill of Rights to the States and by establishing that a jury trial in serious criminal cases is a fundamental right. Although no explicit phrase like “overruled” is used, the decision implicitly undermines Maxwell v. Dow, thereby effectively overruling its holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case departs from Maxwell v. Dow’s holding by repudiating its approach to the application of the Bill of Rights to the States and by establishing that a jury trial in serious criminal cases is a fundamental right. Although no explicit phrase like “overruled” is used, the decision implicitly undermines Maxwell v. Dow, thereby effectively overruling its holding.""
}"
0541.107685_cites_102801.txt,o3-mini-2025-01-31,3231,3803,no,0.98,"The Acting Case relies on District of Columbia v. Clawans for its discussion of penalty-based distinctions without stating that its holding is invalid or reversed. The case is cited as support for determining whether an offense is petty or serious, not explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case relies on District of Columbia v. Clawans for its discussion of penalty-based distinctions without stating that its holding is invalid or reversed. The case is cited as support for determining whether an offense is petty or serious, not explicitly or implicitly overruled.""
}"
0549.107746_cites_106107.txt,o3-mini-2025-01-31,2604,1753,no,0.99,"The passages cite Elkins v. United States, 364 U.S. 206 in support of the current decision and to reinforce established doctrine. No language indicates that the Acting Case has taken any explicit or implicit negative action to reverse or overrule Elkins.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Elkins v. United States, 364 U.S. 206 in support of the current decision and to reinforce established doctrine. No language indicates that the Acting Case has taken any explicit or implicit negative action to reverse or overrule Elkins.""
}"
0548.107746_cites_98094.txt,o3-mini-2025-01-31,2109,2119,no,0.95,The Acting Case merely cites Weeks v. United States as precedent without taking any explicit or implicit negative action. There is no indication that it reverses or conflicts with Weeks.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites Weeks v. United States as precedent without taking any explicit or implicit negative action. There is no indication that it reverses or conflicts with Weeks.""
}"
0546.107746_cites_104709.txt,o3-mini-2025-01-31,2897,4061,no,0.95,"The passage explains that Wolf v. Colorado (the target case) was overruled by Mapp v. Ohio, and the current decision relies on that prior overruling rather than directly overruling Wolf itself. Thus, the Acting Case does not itself overrule the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explains that Wolf v. Colorado (the target case) was overruled by Mapp v. Ohio, and the current decision relies on that prior overruling rather than directly overruling Wolf itself. Thus, the Acting Case does not itself overrule the target case.""
}"
0547.107746_cites_102883.txt,o3-mini-2025-01-31,2851,2652,no,0.95,"Although Nardone v. United States (302 U.S. 379) is discussed and quoted in several passages, the majority opinion does not explicitly or implicitly reverse or undermine its holding. The case mentioned for overruling is Schwartz v. Texas, not Nardone.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although Nardone v. United States (302 U.S. 379) is discussed and quoted in several passages, the majority opinion does not explicitly or implicitly reverse or undermine its holding. The case mentioned for overruling is Schwartz v. Texas, not Nardone.""
}"
