filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0646.108889_cites_86449.txt,o1-mini-2024-09-12,806.0,445.0,no,0.95,The passage cites Forgay v. Conrad as part of a longstanding precedent without stating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Forgay v. Conrad as part of a longstanding precedent without stating it has been overruled.""
}"
0645.108889_cites_107235.txt,o1-mini-2024-09-12,953.0,1211.0,no,1.0,The passage does not state that Mills v. Alabama has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not state that Mills v. Alabama has been overruled.""
}
```"
0643.108721_cites_101317.txt,o1-mini-2024-09-12,791.0,1607.0,no,0.9,"The passage does not explicitly state that the Target Case is overruled, nor does it establish a conflicting holding that would implicitly invalidate it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not explicitly state that the Target Case is overruled, nor does it establish a conflicting holding that would implicitly invalidate it.""
}
```"
0647.108889_cites_104183.txt,o1-mini-2024-09-12,810.0,960.0,no,1.0,The Acting Case cites the Target Case to support its holding without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case to support its holding without indicating that it has been overruled.""
}
```"
0644.108889_cites_101340.txt,o1-mini-2024-09-12,1699.0,1469.0,no,0.95,"The Acting Case states that Liggett has not been expressly overruled, despite criticisms.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states that Liggett has not been expressly overruled, despite criticisms.""
}
```"
0648.108990_cites_96819.txt,o1-mini-2024-09-12,3283.0,1214.0,no,1.0,All passages reference Ex parte Young as still valid law without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""All passages reference Ex parte Young as still valid law without indicating it has been overruled.""
}
```"
0649.108990_cites_106821.txt,o1-mini-2024-09-12,3138.0,1996.0,yes,0.9,The Acting Case expressly disapproves the Eleventh Amendment holdings of Parden v. Terminal R. Co. to the extent they are inconsistent with its current holding.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case expressly disapproves the Eleventh Amendment holdings of Parden v. Terminal R. Co. to the extent they are inconsistent with its current holding.""
}
```"
0651.108990_cites_105869.txt,o1-mini-2024-09-12,1227.0,2130.0,no,0.7,"The Acting Case disapproves certain Eleventh Amendment holdings of Petty when inconsistent with its own holding, but still relies on Petty for other aspects, indicating partial but not full overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The Acting Case disapproves certain Eleventh Amendment holdings of Petty when inconsistent with its own holding, but still relies on Petty for other aspects, indicating partial but not full overruling.""
}
```"
0650.108990_cites_108763.txt,o1-mini-2024-09-12,2957.0,3008.0,no,1.0,"The Acting Case affirms and relies on the Target Case, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case affirms and relies on the Target Case, indicating it has not been overruled.""
}
```"
0653.108990_cites_307980.txt,o1-mini-2024-09-12,2844.0,1225.0,no,0.9,"The passages do not explicitly state that 472 F.2d 985 has been overruled, and there is no clear conflicting holding presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages do not explicitly state that 472 F.2d 985 has been overruled, and there is no clear conflicting holding presented.""
}
```"
0654.108990_cites_108113.txt,o1-mini-2024-09-12,2125.0,1089.0,no,1.0,The Acting Case consistently cites Rosado v. Wyman as precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case consistently cites Rosado v. Wyman as precedent without indicating it has been overruled.""
}
```"
0652.108990_cites_104057.txt,o1-mini-2024-09-12,2390.0,2370.0,no,0.9,"The passages discuss the target case without explicitly overruling it, and any potential overruling is not conclusively established.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the target case without explicitly overruling it, and any potential overruling is not conclusively established.""
}
```"
0655.108990_cites_107743.txt,o1-mini-2024-09-12,1605.0,1605.0,no,1.0,"The passages discuss 'King v. Smith, 392 U.S. 309' without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss 'King v. Smith, 392 U.S. 309' without indicating it has been overruled.""
}
```"
0659.108990_cites_108075.txt,o1-mini-2024-09-12,1328.0,1089.0,no,1.0,The Acting Cases explicitly affirm the judgment in Wyman v. Bowens and do not indicate any overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases explicitly affirm the judgment in Wyman v. Bowens and do not indicate any overruling.""
}
```"
0656.108990_cites_305771.txt,o1-mini-2024-09-12,2345.0,2252.0,yes,0.9,"The Acting Case explicitly reverses the Court of Appeals decision in Rothstein v. Wyman and states it is out of harmony with established law, indicating overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly reverses the Court of Appeals decision in Rothstein v. Wyman and states it is out of harmony with established law, indicating overruling.""
}
```"
0662.109252_cites_88869.txt,o1-mini-2024-09-12,807.0,1346.0,no,0.8,The passage criticizes The Pennsylvania but does not explicitly state it has been overruled or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage criticizes The Pennsylvania but does not explicitly state it has been overruled or establish a conflicting holding.""
}
```"
0658.108990_cites_107901.txt,o1-mini-2024-09-12,2124.0,2628.0,yes,0.8,Passage 3 explicitly states that the current holding necessitates an express overruling of decisions including Shapiro v. Thompson.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""Passage 3 explicitly states that the current holding necessitates an express overruling of decisions including Shapiro v. Thompson.""
}
```"
0663.109252_cites_108166.txt,o1-mini-2024-09-12,1331.0,1243.0,no,0.8,"The passages discuss the potential for changing rules and criticize the existing ones, but they do not explicitly state that Moragne v. States Marine Lines has been overruled, nor do they establish a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passages discuss the potential for changing rules and criticize the existing ones, but they do not explicitly state that Moragne v. States Marine Lines has been overruled, nor do they establish a conflicting holding that would implicitly overrule it.""
}
```"
0657.108990_cites_102271.txt,o1-mini-2024-09-12,1832.0,702.0,no,0.9,The Acting Case references Monaco v. Mississippi without indicating it has been overruled and maintains it as an established precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case references Monaco v. Mississippi without indicating it has been overruled and maintains it as an established precedent.""
}"
0665.109252_cites_92846.txt,o1-mini-2024-09-12,834.0,1738.0,no,0.7,"While the Acting Case criticizes the divided damages rule established in the Target Case, it does not explicitly state that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""While the Acting Case criticizes the divided damages rule established in the Target Case, it does not explicitly state that the Target Case has been overruled.""
}
```"
0666.109252_cites_105170.txt,o1-mini-2024-09-12,843.0,1107.0,no,0.95,"The Acting Case cites Pope & Talbot, Inc. v. Hawn, 346 U.S. 406, to support the application of comparative negligence without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Pope & Talbot, Inc. v. Hawn, 346 U.S. 406, to support the application of comparative negligence without indicating it has been overruled.""
}
```"
0667.109252_cites_106640.txt,o1-mini-2024-09-12,817.0,1606.0,no,0.9,The passage discusses the potential for changing the rule established in the Target Case but does not explicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the potential for changing the rule established in the Target Case but does not explicitly state that it has been overruled.""
}
```"
0669.109252_cites_88790.txt,o1-mini-2024-09-12,814.0,1346.0,yes,0.9,"The Acting Case establishes a new standard for liability that conflicts with the Target Case's rule, effectively invalidating it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case establishes a new standard for liability that conflicts with the Target Case's rule, effectively invalidating it.""
}
```"
0671.109252_cites_99959.txt,o1-mini-2024-09-12,858.0,967.0,no,0.95,The Acting Case cites 258 U.S. 341 as authority and does not indicate it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 258 U.S. 341 as authority and does not indicate it has been overruled either explicitly or implicitly.""
}
```"
0668.109252_cites_105837.txt,o1-mini-2024-09-12,823.0,3148.0,no,0.7,The passage suggests changing the existing rule but does not explicitly state that Kermarec v. Compagnie Generale Transatlantique has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage suggests changing the existing rule but does not explicitly state that Kermarec v. Compagnie Generale Transatlantique has been overruled.""
}
```"
0672.109252_cites_96972.txt,o1-mini-2024-09-12,849.0,828.0,no,0.95,The Acting Case only cites the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case only cites the Target Case without indicating it has been overruled.""
}
```"
0673.109252_cites_89024.txt,o1-mini-2024-09-12,860.0,962.0,no,1.0,The Acting Case cites Atlee v. Packet Co. as established precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Atlee v. Packet Co. as established precedent without indicating it has been overruled.""
}
```"
0674.109252_cites_102766.txt,o1-mini-2024-09-12,883.0,970.0,no,0.95,The Acting Case cites Morley Constr. Co. v. Maryland Casualty Co. without indicating it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Morley Constr. Co. v. Maryland Casualty Co. without indicating it has been overruled either explicitly or implicitly.""
}
```"
0664.109252_cites_1473714.txt,o1-mini-2024-09-12,836.0,1486.0,no,0.8,The passage criticizes the divided damages rule and discusses the Target Case but does not explicitly state that it has been overruled or establish a conflicting holding that invalidates it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage criticizes the divided damages rule and discusses the Target Case but does not explicitly state that it has been overruled or establish a conflicting holding that invalidates it.""
}
```"
0675.109252_cites_104637.txt,o1-mini-2024-09-12,880.0,836.0,no,1.0,The Acting Case does not indicate that Graver v. Linde is overruled and continues to rely on its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that Graver v. Linde is overruled and continues to rely on its holding.""
}
```"
0676.109252_cites_107344.txt,o1-mini-2024-09-12,874.0,835.0,no,0.95,"The passage cites Berenyi v. Immigration Director without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Berenyi v. Immigration Director without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0670.109252_cites_90646.txt,o1-mini-2024-09-12,831.0,1350.0,no,0.95,The passage discusses the rule from 106 U.S. 17 without indicating it has been overruled or establishing a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rule from 106 U.S. 17 without indicating it has been overruled or establishing a conflicting holding.""
}
```"
0677.109252_cites_106562.txt,o1-mini-2024-09-12,873.0,962.0,no,1.0,The passage does not indicate that the Target Case (372 U. S. 597) was overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case (372 U. S. 597) was overruled.""
}
```"
0681.109252_cites_94772.txt,o1-mini-2024-09-12,844.0,704.0,no,0.3,The passage cites the Target Case without explicitly stating it has been overruled or providing clear conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.3,
  ""rationale"": ""The passage cites the Target Case without explicitly stating it has been overruled or providing clear conflicting holdings.""
}
```"
0679.109252_cites_108637.txt,o1-mini-2024-09-12,859.0,1473.0,no,0.9,"The Acting Case did not address the divided damages rule in the Target Case, thus did not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case did not address the divided damages rule in the Target Case, thus did not overrule it.""
}
```"
0680.109252_cites_1087619.txt,o1-mini-2024-09-12,962.0,707.0,no,0.95,The passage cites 147 U.S. 72 without stating it has been overruled or presenting a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites 147 U.S. 72 without stating it has been overruled or presenting a conflicting holding.""
}
```"
0678.109252_cites_104954.txt,o1-mini-2024-09-12,871.0,1988.0,no,0.9,The Acting Case acknowledges that the Target Case continues to uphold the divided damages rule without re-examining or overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case acknowledges that the Target Case continues to uphold the divided damages rule without re-examining or overruling it.""
}
```"
0683.109252_cites_94202.txt,o1-mini-2024-09-12,845.0,1221.0,no,1.0,The passage does not indicate that the Target Case 158 U.S. 186 (The Oregon) has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case 158 U.S. 186 (The Oregon) has been overruled.""
}
```"
0684.109252_cites_94137.txt,o1-mini-2024-09-12,848.0,962.0,no,0.95,The Acting Case cites 157 U.S. 60 as an example without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 157 U.S. 60 as an example without indicating it has been overruled.""
}
```"
0682.109252_cites_94658.txt,o1-mini-2024-09-12,844.0,2108.0,no,1.0,The passage only cites The Umbria without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only cites The Umbria without indicating that it has been overruled.""
}
```"
0688.109514_cites_105546.txt,o1-mini-2024-09-12,1422.0,951.0,yes,1.0,The second passage explicitly states that Morey v. Doud is overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The second passage explicitly states that Morey v. Doud is overruled.""
}"
0685.109252_cites_101894.txt,o1-mini-2024-09-12,807.0,1871.0,no,0.6,The passage references the Target Case in the context of the court's general willingness to overrule earlier decisions but does not explicitly state that the Target Case itself has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage references the Target Case in the context of the court's general willingness to overrule earlier decisions but does not explicitly state that the Target Case itself has been overruled.""
}
```"
0689.109514_cites_105285.txt,o1-mini-2024-09-12,1261.0,1348.0,no,1.0,The Acting Case cites Williamson v. Lee Optical Co. to support legislative rationality without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Williamson v. Lee Optical Co. to support legislative rationality without indicating it has been overruled.""
}
```"
0687.109514_cites_321071.txt,o1-mini-2024-09-12,2153.0,2502.0,no,0.8,The Acting Case reverses the Court of Appeals decision (501 F.2d 706) but does not explicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case reverses the Court of Appeals decision (501 F.2d 706) but does not explicitly overrule it.""
}
```"
0690.109514_cites_106576.txt,o1-mini-2024-09-12,1231.0,1984.0,no,1.0,The Acting Cases cite Ferguson v. Skrupa as a precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases cite Ferguson v. Skrupa as a precedent without indicating it has been overruled.""
}
```"
0691.109514_cites_107256.txt,o1-mini-2024-09-12,800.0,956.0,no,1.0,The Acting Case cites Katzenbach v. Morgan without indicating it is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Katzenbach v. Morgan without indicating it is overruled.""
}
```"
0694.109570_cites_108404.txt,o1-mini-2024-09-12,2428.0,831.0,no,1.0,The Acting Case cites Reed v. Reed as controlling precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Reed v. Reed as controlling precedent without indicating it has been overruled.""
}
```"
0695.109570_cites_105152.txt,o1-mini-2024-09-12,2601.0,1217.0,no,1.0,The Acting Case cites Barrows v. Jackson as precedent and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Barrows v. Jackson as precedent and does not indicate it has been overruled.""
}
```"
0692.109570_cites_1489061.txt,o1-mini-2024-09-12,3704.0,2761.0,yes,0.95,"The Acting Case explicitly reverses the decision in 399 F. Supp. 1304, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the decision in 399 F. Supp. 1304, indicating that the Target Case has been overruled.""
}
```"
0693.109570_cites_109235.txt,o1-mini-2024-09-12,1758.0,2497.0,no,1.0,There is no explicit or implicit indication in the provided passages that Stanton v. Stanton has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no explicit or implicit indication in the provided passages that Stanton v. Stanton has been overruled.""
}
```"
0698.109570_cites_108781.txt,o1-mini-2024-09-12,2461.0,1087.0,no,1.0,The passages discuss Frontiero v. Richardson but do not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss Frontiero v. Richardson but do not indicate it has been overruled.""
}
```"
0696.109570_cites_108497.txt,o1-mini-2024-09-12,1795.0,1957.0,no,0.9,The passage cites Stanley v. Illinois as a supporting precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Stanley v. Illinois as a supporting precedent without indicating it has been overruled.""
}
```
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage references Stanley v. Illinois as established law without suggesting it has been overruled.""
}
```
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses Stanley v. Illinois as a decided case without any indication of it being overruled.""
}
```"
0699.109570_cites_108489.txt,o1-mini-2024-09-12,1947.0,1219.0,no,0.95,"The Acting Case discusses Eisenstadt v. Baird without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Eisenstadt v. Baird without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0697.109570_cites_109013.txt,o1-mini-2024-09-12,1662.0,3779.0,no,0.95,"The Acting Cases reference Kahn v. Shevin without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Cases reference Kahn v. Shevin without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0702.109346_cites_108288.txt,o1-mini-2024-09-12,537.0,1211.0,yes,0.95,The majority opinion explicitly states that Durham v. United States is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that Durham v. United States is overruled.""
}
```"
0701.109570_cites_104606.txt,o1-mini-2024-09-12,896.0,1477.0,yes,0.9,The Acting Case explicitly states that Goesaert v. Cleary is disapproved and indicates its equal protection analysis no longer applies.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states that Goesaert v. Cleary is disapproved and indicates its equal protection analysis no longer applies.""
}
```"
0704.109532_cites_105659.txt,o1-mini-2024-09-12,3577.0,958.0,no,1.0,The Acting Case discusses Trop v. Dulles without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses Trop v. Dulles without indicating it has been overruled.""
}
```"
0706.109532_cites_1391146.txt,o1-mini-2024-09-12,3184.0,1467.0,no,1.0,The Acting Case discusses Jarrell v. State without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case discusses Jarrell v. State without indicating it has been overruled.""
}
```"
0700.109570_cites_109132.txt,o1-mini-2024-09-12,1846.0,1345.0,no,1.0,The passages reference Schlesinger v. Ballard as still being valid precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages reference Schlesinger v. Ballard as still being valid precedent without indicating it has been overruled.""
}
```"
0703.109532_cites_108605.txt,o1-mini-2024-09-12,12207.0,2504.0,yes,0.9,"The Acting Case establishes new procedures that invalidate the broad holding in Furman v. Georgia, indicating that Furman has been implicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case establishes new procedures that invalidate the broad holding in Furman v. Georgia, indicating that Furman has been implicitly overruled.""
}
```"
0705.109532_cites_1220970.txt,o1-mini-2024-09-12,2476.0,2885.0,no,0.95,"The Acting Case discusses Coley v. State without indicating it has been overruled, and continues to rely on its principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Coley v. State without indicating it has been overruled, and continues to rely on its principles.""
}
```"
0707.109532_cites_1335744.txt,o1-mini-2024-09-12,2674.0,1725.0,no,0.9,The Acting Case references the Target Case as precedent without stating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case references the Target Case as precedent without stating it has been overruled.""
}
```"
0709.109532_cites_1260876.txt,o1-mini-2024-09-12,2170.0,1213.0,yes,0.9,"The constitutional amendment authorized capital punishment, negating the prior ruling in People v. Anderson.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The constitutional amendment authorized capital punishment, negating the prior ruling in People v. Anderson.""
}
```"
0710.109532_cites_1381163.txt,o1-mini-2024-09-12,2384.0,1600.0,no,0.95,"The passages discuss Moore v. State without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Moore v. State without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0713.109532_cites_108329.txt,o1-mini-2024-09-12,1442.0,842.0,no,1.0,"The passages do not indicate that the target case, McGautha v. California, has been overruled, nor do they present conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the target case, McGautha v. California, has been overruled, nor do they present conflicting holdings.""
}
```"
0714.109390_cites_104216.txt,o1-mini-2024-09-12,3768.0,1353.0,no,0.95,"The passages discuss Marsh v. Alabama without indicating it has been overruled. Instead, they reference its ongoing relevance and distinctions made in later cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Marsh v. Alabama without indicating it has been overruled. Instead, they reference its ongoing relevance and distinctions made in later cases.""
}
```"
0711.109532_cites_2097666.txt,o1-mini-2024-09-12,2801.0,3521.0,no,0.9,The Acting Case discusses and criticizes the Target Case but does not explicitly overrule it nor establish conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses and criticizes the Target Case but does not explicitly overrule it nor establish conflicting holdings.""
}
```"
0715.109390_cites_107692.txt,o1-mini-2024-09-12,5595.0,1225.0,no,0.9,"The passages indicate that the Acting Case did not explicitly or implicitly overrule the Target Case, with discussions suggesting it was preserved or not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages indicate that the Acting Case did not explicitly or implicitly overrule the Target Case, with discussions suggesting it was preserved or not overruled.""
}
```"
0712.109532_cites_106451.txt,o1-mini-2024-09-12,1299.0,1219.0,no,1.0,The Acting Case does not state that the Target Case has been overruled; it discusses Robinson v. California as valid precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case does not state that the Target Case has been overruled; it discusses Robinson v. California as valid precedent.""
}
```"
0716.109390_cites_108592.txt,o1-mini-2024-09-12,3991.0,1226.0,no,0.95,"The passages discuss Lloyd Corp. v. Tanner without indicating it has been overruled. Instead, they elaborate on its application and relationship to other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Lloyd Corp. v. Tanner without indicating it has been overruled. Instead, they elaborate on its application and relationship to other cases.""
}
```"
0708.109532_cites_97242.txt,o1-mini-2024-09-12,1625.0,2235.0,no,1.0,The Acting Case discusses the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses the Target Case without indicating it has been overruled.""
}
```"
0717.109390_cites_105389.txt,o1-mini-2024-09-12,3307.0,2111.0,no,1.0,The Acting Case discusses and relies on the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses and relies on the Target Case without indicating it has been overruled.""
}
```"
0718.109390_cites_108591.txt,o1-mini-2024-09-12,3191.0,966.0,no,0.95,The passages discuss Central Hardware Co. v. NLRB as a controlling precedent and do not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Central Hardware Co. v. NLRB as a controlling precedent and do not indicate it has been overruled.""
}
```"
0721.109508_cites_105866.txt,o1-mini-2024-09-12,3229.0,1479.0,no,0.9,"The passages discuss Garmon extensively and indicate that its rule has been reaffirmed, with no explicit or implicit statement of being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Garmon extensively and indicate that its rule has been reaffirmed, with no explicit or implicit statement of being overruled.""
}
```"
0719.109508_cites_105999.txt,o1-mini-2024-09-12,5626.0,1354.0,no,0.95,"The Acting Case discusses NLRB v. Insurance Agents without stating it has been overruled and continues to reference its holdings, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses NLRB v. Insurance Agents without stating it has been overruled and continues to reference its holdings, indicating it remains valid.""
}
```"
0722.109508_cites_107123.txt,o1-mini-2024-09-12,1843.0,1338.0,no,0.9,The passages cite Hanna Mining Co. v. Marine Engineers without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite Hanna Mining Co. v. Marine Engineers without indicating it has been overruled.""
}"
0720.109508_cites_104636.txt,o1-mini-2024-09-12,3809.0,2773.0,yes,1.0,"The passage indicates that the holding in Automobile Workers v. Wisconsin Employment Relations Bd., 336 U.S. 245 (1949) has been undercut by subsequent decisions and is no longer of general application.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage indicates that the holding in Automobile Workers v. Wisconsin Employment Relations Bd., 336 U.S. 245 (1949) has been undercut by subsequent decisions and is no longer of general application.""
}
```"
0724.109508_cites_107886.txt,o1-mini-2024-09-12,1795.0,1603.0,no,0.9,"The passages discuss the target case without indicating it has been overruled, and no explicit or conflicting holdings are presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the target case without indicating it has been overruled, and no explicit or conflicting holdings are presented.""
}
```"
0723.109508_cites_106827.txt,o1-mini-2024-09-12,1409.0,1984.0,no,0.9,The Acting Case discusses Teamsters Union v. Morton but does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Teamsters Union v. Morton but does not indicate it has been overruled.""
}
```"
