filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0516.107343_cites_106837.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106837,1,7,Baggett v. Bullitt (1964),no,,gpt-4o-mini-2024-07-18,4883,80,no,0.95,"The passages discuss the implications of the Target Case, Baggett v. Bullitt, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current legal context without taking explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case, Baggett v. Bullitt, but do not indicate that it has been overruled. Instead, they reference its principles and apply them to the current legal context without taking explicit or implicit negative actions against it.""
}"
0517.107343_cites_107210.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",107210,2,5,Elfbrandt v. Russell (1966),no,,gpt-4o-mini-2024-07-18,2349,74,no,0.95,"The passage discusses the Target Case, Elfbrandt v. Russell, but does not indicate that it has been overruled. Instead, it reinforces the principles established in the Target Case without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Elfbrandt v. Russell, but does not indicate that it has been overruled. Instead, it reinforces the principles established in the Target Case without taking any explicit or implicit negative actions against it.""
}"
0518.107343_cites_106514.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106514,3,4,National Ass'n for the Advancement of Colored People v. Button (1963),no,,gpt-4o-mini-2024-07-18,2993,76,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it emphasizes the importance of precision in regulation related to First Amendment rights without taking any explicit or implicit negative action against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it emphasizes the importance of precision in regulation related to First Amendment rights without taking any explicit or implicit negative action against the Target Case.""
}"
0519.107343_cites_105751.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105751,4,4,Speiser v. Randall (1958),no,,gpt-4o-mini-2024-07-18,3710,95,no,0.95,"The passages discuss the Target Case, Speiser v. Randall, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its relevance and application in the context of the discussion, but there is no indication that the Acting Case has taken steps to reverse or invalidate it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Speiser v. Randall, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case highlight its relevance and application in the context of the discussion, but there is no indication that the Acting Case has taken steps to reverse or invalidate it.""
}"
0520.107343_cites_106142.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106142,5,4,Shelton v. Tucker (1960),no,,gpt-4o-mini-2024-07-18,3520,82,no,0.95,"The passage discusses the principles established in Shelton v. Tucker but does not indicate that the Target Case has been overruled. Instead, it emphasizes the importance of the case in the context of First Amendment rights and does not present any Explicit or Implicit Negative Actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in Shelton v. Tucker but does not indicate that the Target Case has been overruled. Instead, it emphasizes the importance of the case in the context of First Amendment rights and does not present any Explicit or Implicit Negative Actions against it.""
}"
0521.107343_cites_105537.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105537,6,4,Yates v. United States (1957),no,,gpt-4o-mini-2024-07-18,3769,90,no,0.95,"The passages discuss the Target Case, Yates v. United States, but do not indicate that it has been overruled. Instead, they reference it in the context of discussing the application of laws regarding advocacy and teaching of certain doctrines. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Yates v. United States, but do not indicate that it has been overruled. Instead, they reference it in the context of discussing the application of laws regarding advocacy and teaching of certain doctrines. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0522.107343_cites_106311.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106311,7,4,Cramp v. Board of Public Instruction of Orange Cty. (1961),no,,gpt-4o-mini-2024-07-18,3390,76,no,0.95,"The passages discuss the Target Case, Cramp v. Board of Public Instruction, but do not indicate any explicit or implicit overruling. Instead, they reference its application and cite it alongside other cases without suggesting it has been invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Cramp v. Board of Public Instruction, but do not indicate any explicit or implicit overruling. Instead, they reference its application and cite it alongside other cases without suggesting it has been invalidated or reversed.""
}"
0523.107689_cites_106050.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106050,0,5,Parker v. Ellis (1960),yes,,gpt-4o-mini-2024-07-18,2826,84,yes,0.95,"In Passage 2, the concurring justices explicitly state that they are now persuaded that the decision in Parker v. Ellis was wrong, indicating a clear intent to overrule it. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the concurring justices explicitly state that they are now persuaded that the decision in Parker v. Ellis was wrong, indicating a clear intent to overrule it. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.""
}"
0524.107689_cites_264986.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",264986,1,3,"United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee, Warden, Auburn Prison, Auburn, New York (1964)",no,,gpt-4o-mini-2024-07-18,2929,76,no,0.95,The passage discusses the procedural history of the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the procedural history of the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed.""
}"
0525.107689_cites_107408.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107408,2,2,Nowakowski v. Maroney (1967),no,,gpt-4o-mini-2024-07-18,2841,99,no,0.95,"The passages discuss the case Nowakowski v. Maroney, <targetCase>386 U.S. 542</targetCase>, but do not indicate that it has been overruled. Instead, they reference its holding as applicable to the current case, suggesting it remains valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Nowakowski v. Maroney, <targetCase>386 U.S. 542</targetCase>, but do not indicate that it has been overruled. Instead, they reference its holding as applicable to the current case, suggesting it remains valid. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0526.107689_cites_104336.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",104336,3,1,Fiswick v. United States (1946),no,,gpt-4o-mini-2024-07-18,2335,67,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it references the case to support the argument regarding mootness and collateral consequences, without taking any explicit or implicit negative actions against it.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it references the case to support the argument regarding mootness and collateral consequences, without taking any explicit or implicit negative actions against it.""}"
0528.107689_cites_107084.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107084,5,1,Linkletter v. Walker (1965),no,,gpt-4o-mini-2024-07-18,2330,96,no,0.95,"The passage discusses the Target Case, Linkletter v. Walker, but does not indicate any explicit or implicit negative actions taken against it. The context suggests that the Target Case is still relevant and applicable, as it is referenced in relation to the requirements established in Nowakowski. There are no indications that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Linkletter v. Walker, but does not indicate any explicit or implicit negative actions taken against it. The context suggests that the Target Case is still relevant and applicable, as it is referenced in relation to the requirements established in Nowakowski. There are no indications that the Target Case has been overruled.""
}"
0529.107689_cites_106285.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106285,6,1,Mapp v. Ohio (1961),no,,gpt-4o-mini-2024-07-18,2364,70,no,0.9,"The passage discusses the procedural history of the case and references the Target Case, Mapp v. Ohio, but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the procedural history of the case and references the Target Case, Mapp v. Ohio, but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or implication that the Target Case has been overruled.""}"
0530.107689_cites_107663.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107663,7,1,Ginsberg v. New York (1968),no,,gpt-4o-mini-2024-07-18,2330,67,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the context of the case and its implications without reversing or undermining the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the context of the case and its implications without reversing or undermining the Target Case.""}"
0531.107689_cites_95249.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",95249,8,1,Ex Parte Baez (1900),no,,gpt-4o-mini-2024-07-18,2484,55,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or invalidated.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or invalidated.""}"
0532.107689_cites_1425143.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",1425143,9,1,United States Ex Rel. Rivera v. Reeves (1965),no,,gpt-4o-mini-2024-07-18,2476,55,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or invalidated.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely references the Target Case without suggesting that it has been overruled or invalidated.""}"
0533.107689_cites_105176.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105176,10,1,United States v. Morgan (1954),no,,gpt-4o-mini-2024-07-18,2331,79,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the context of the case and its relevance to the current legal issue without undermining the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the context of the case and its relevance to the current legal issue without undermining the Target Case.""
}"
0534.107689_cites_107631.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107631,11,1,Walker v. Wainwright (1968),no,,gpt-4o-mini-2024-07-18,2334,69,no,0.95,"The passage discusses the Target Case, Walker v. Wainwright, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the application of the law rather than reversing the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Walker v. Wainwright, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the application of the law rather than reversing the Target Case.""}"
0535.107689_cites_105722.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105722,12,1,Eskridge v. Washington State Board of Prison Terms & Paroles (1958),no,,gpt-4o-mini-2024-07-18,2327,73,no,0.95,"The passage discusses the Target Case, Eskridge v. Washington Prison Board, but does not indicate any explicit or implicit negative actions taken against it. The context suggests that the Target Case remains applicable and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Eskridge v. Washington Prison Board, but does not indicate any explicit or implicit negative actions taken against it. The context suggests that the Target Case remains applicable and has not been overruled.""
}"
0536.107689_cites_103486.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",103486,13,1,Ex Parte Hull (1941),no,,gpt-4o-mini-2024-07-18,2333,67,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the application of the law and the rights of the petitioner without reversing the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it focuses on the application of the law and the rights of the petitioner without reversing the Target Case.""}"
0537.107685_cites_102879.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102879,0,8,Palko v. Connecticut (1937),no,,gpt-4o-mini-2024-07-18,4396,100,yes,0.95,"The Acting Case discusses the Target Case, Palko v. Connecticut, and indicates that its holding is being overruled by establishing that the right to jury trial is fundamental and must be recognized by the States. The passage explicitly states that the previous position taken in Palko is no longer valid, thus constituting an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Palko v. Connecticut, and indicates that its holding is being overruled by establishing that the right to jury trial is fundamental and must be recognized by the States. The passage explicitly states that the previous position taken in Palko is no longer valid, thus constituting an implicit negative action against the Target Case.""
}"
0538.107685_cites_106862.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106862,1,8,Malloy v. Hogan (1964),no,,gpt-4o-mini-2024-07-18,4997,82,yes,0.95,"The Acting Case explicitly rejects the prior dicta regarding jury trial in criminal cases from the Target Case, Malloy v. Hogan, indicating that the court no longer considers the principles established in that case as valid. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the prior dicta regarding jury trial in criminal cases from the Target Case, Malloy v. Hogan, indicating that the court no longer considers the principles established in that case as valid. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
0539.107685_cites_107014.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",107014,2,6,Pointer v. Texas (1965),no,,gpt-4o-mini-2024-07-18,4638,101,no,0.95,"The passages discuss the Target Case, Pointer v. Texas, but do not indicate any explicit or implicit negative actions taken against it. The references to the case do not suggest that it has been overruled; rather, they discuss its relevance and application in the context of the Bill of Rights and due process. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Pointer v. Texas, but do not indicate any explicit or implicit negative actions taken against it. The references to the case do not suggest that it has been overruled; rather, they discuss its relevance and application in the context of the Bill of Rights and due process. Therefore, the Target Case has not been overruled.""
}"
0540.107685_cites_1236300.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",1236300,3,6,Powell v. Alabama (1932),no,,gpt-4o-mini-2024-07-18,3193,84,no,0.95,"The passages discuss the significance of the Target Case, Powell v. Alabama, but do not indicate that it has been overruled. Instead, they emphasize its importance in establishing rights under the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the significance of the Target Case, Powell v. Alabama, but do not indicate that it has been overruled. Instead, they emphasize its importance in establishing rights under the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0541.107685_cites_102801.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102801,4,5,District of Columbia v. Clawans (1937),no,,gpt-4o-mini-2024-07-18,3844,88,no,0.95,"The passages discuss the Target Case, District of Columbia v. Clawans, but do not indicate any explicit or implicit overruling. The references to Clawans suggest its relevance in determining the seriousness of offenses, but there is no action taken in the Acting Case that reverses or undermines it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, District of Columbia v. Clawans, but do not indicate any explicit or implicit overruling. The references to Clawans suggest its relevance in determining the seriousness of offenses, but there is no action taken in the Acting Case that reverses or undermines it.""
}"
0542.107685_cites_106545.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106545,5,5,Gideon v. Wainwright (1963),no,,gpt-4o-mini-2024-07-18,3982,88,no,0.95,"The passages discuss the Target Case, Gideon v. Wainwright, but do not indicate any explicit or implicit overruling of it. Instead, they affirm its relevance and application in the context of the Fourteenth Amendment and the rights it protects. There are no negative actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Gideon v. Wainwright, but do not indicate any explicit or implicit overruling of it. Instead, they affirm its relevance and application in the context of the Fourteenth Amendment and the rights it protects. There are no negative actions taken against the Target Case.""
}"
0543.107685_cites_95204.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",95204,6,5,Maxwell v. Dow (1900),yes,,gpt-4o-mini-2024-07-18,3659,94,yes,0.95,"The Acting Case discusses the Target Case, Maxwell v. Dow, and explicitly states that the position taken in that case has been long since repudiated. The Acting Case establishes a conflicting holding regarding the right to jury trial, indicating that the Target Case is no longer valid in the current legal context, thus constituting an implicit overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Maxwell v. Dow, and explicitly states that the position taken in that case has been long since repudiated. The Acting Case establishes a conflicting holding regarding the right to jury trial, indicating that the Target Case is no longer valid in the current legal context, thus constituting an implicit overruling.""
}"
0544.107685_cites_106259.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106259,7,4,Irvin v. Dowd (1961),no,,gpt-4o-mini-2024-07-18,3279,74,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement that the Target Case has been overruled or that its principles have been undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement that the Target Case has been overruled or that its principles have been undermined by the Acting Case.""
}"
0545.107746_cites_105055.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",105055,0,7,Schwartz v. Texas (1952),yes,,gpt-4o-mini-2024-07-18,3919,97,yes,0.99,"The Acting Case explicitly states that the holding in Schwartz v. Texas is overruled due to the changes in legal interpretation and the implications of Mapp v. Ohio. The majority opinion clearly indicates that the previous ruling in Schwartz cannot survive the new legal framework established by the overruling of Wolf v. Colorado, thus constituting an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the holding in Schwartz v. Texas is overruled due to the changes in legal interpretation and the implications of Mapp v. Ohio. The majority opinion clearly indicates that the previous ruling in Schwartz cannot survive the new legal framework established by the overruling of Wolf v. Colorado, thus constituting an Explicit Negative Action.""
}"
0546.107746_cites_104709.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",104709,1,6,Wolf v. Colorado (1949),no,,gpt-4o-mini-2024-07-18,3510,86,yes,0.95,"The passage indicates that the holding in Wolf v. Colorado, which is the Target Case, was overruled by Mapp v. Ohio. Since Mapp v. Ohio explicitly overruled Wolf, this constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the holding in Wolf v. Colorado, which is the Target Case, was overruled by Mapp v. Ohio. Since Mapp v. Ohio explicitly overruled Wolf, this constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0547.107746_cites_102883.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",102883,2,5,Nardone v. United States (1937),no,,gpt-4o-mini-2024-07-18,3464,118,yes,0.95,"The dissenting opinion in Passage 2 explicitly states that the Court's holding effectively overrules Schwartz v. Texas, which indicates that the Target Case, Nardone v. United States, is being reconsidered in light of the new ruling. The majority opinion's conclusion that § 605 now compels state courts to exclude intercepted communications implies that the previous interpretation in Schwartz is no longer valid, thus constituting an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The dissenting opinion in Passage 2 explicitly states that the Court's holding effectively overrules Schwartz v. Texas, which indicates that the Target Case, Nardone v. United States, is being reconsidered in light of the new ruling. The majority opinion's conclusion that § 605 now compels state courts to exclude intercepted communications implies that the previous interpretation in Schwartz is no longer valid, thus constituting an implicit negative action against the Target Case.""
}"
0548.107746_cites_98094.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",98094,3,4,Weeks v. United States (1914),no,,gpt-4o-mini-2024-07-18,2722,78,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. While there are dissenting opinions expressing disagreement with the previous ruling, the majority opinion does not explicitly or implicitly overrule the Target Case. Therefore, it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. While there are dissenting opinions expressing disagreement with the previous ruling, the majority opinion does not explicitly or implicitly overrule the Target Case. Therefore, it remains valid.""
}"
0549.107746_cites_106107.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",106107,4,4,Elkins v. United States (1960),no,,gpt-4o-mini-2024-07-18,3217,93,no,0.95,"The passages discuss the case of Elkins v. United States, <targetCase>364 U.S. 206</targetCase>, but do not indicate that it has been overruled. Instead, they reference its role in establishing legal principles without any explicit or implicit negative actions suggesting it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Elkins v. United States, <targetCase>364 U.S. 206</targetCase>, but do not indicate that it has been overruled. Instead, they reference its role in establishing legal principles without any explicit or implicit negative actions suggesting it has been reversed or overruled.""
}"
0550.107606_cites_104585.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",104585,0,6,Shapiro v. United States (1948),no,,gpt-4o-mini-2024-07-18,3646,124,yes,0.95,"The passage explicitly states that the cases of Kahriger and Lewis are overruled, indicating a clear negative action against those precedents. The context suggests that the Target Case, Shapiro v. United States, is being evaluated in light of these overrulings, which implies that it is not being overruled itself but is being distinguished. However, the explicit overruling of Kahriger and Lewis indicates a shift in legal interpretation that affects the standing of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Kahriger and Lewis are overruled, indicating a clear negative action against those precedents. The context suggests that the Target Case, Shapiro v. United States, is being evaluated in light of these overrulings, which implies that it is not being overruled itself but is being distinguished. However, the explicit overruling of Kahriger and Lewis indicates a shift in legal interpretation that affects the standing of the Target Case.""
}"
0551.107606_cites_105090.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105090,1,4,United States v. Kahriger (1953),yes,,gpt-4o-mini-2024-07-18,3642,87,yes,0.95,"The Acting Case explicitly questions the continuing validity of the Target Case, Kahriger, and indicates a conclusion that the provisions of the wagering tax statutes may not be used to punish individuals asserting their Fifth Amendment rights. This suggests that the Target Case has been effectively overruled by establishing a conflicting holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly questions the continuing validity of the Target Case, Kahriger, and indicates a conclusion that the provisions of the wagering tax statutes may not be used to punish individuals asserting their Fifth Amendment rights. This suggests that the Target Case has been effectively overruled by establishing a conflicting holding.""
}"
0552.107606_cites_101083.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",101083,2,4,United States v. Sullivan (1927),no,,gpt-4o-mini-2024-07-18,2770,73,no,0.95,"The passage discusses the Target Case, United States v. Sullivan, but does not indicate that it has been overruled. Instead, it analyzes the implications of the case in relation to the current situation without taking any explicit or implicit negative actions to reverse or overrule it.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, United States v. Sullivan, but does not indicate that it has been overruled. Instead, it analyzes the implications of the case in relation to the current situation without taking any explicit or implicit negative actions to reverse or overrule it.""}"
0553.107606_cites_105280.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105280,3,3,Lewis v. United States (1955),yes,,gpt-4o-mini-2024-07-18,3242,83,yes,0.95,"The Acting Case explicitly states that it finds the reasoning in the Target Case no longer persuasive and indicates a desire to overrule it. The context suggests that the court is reversing the previous decisions in Lewis and Kahriger, thus constituting an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it finds the reasoning in the Target Case no longer persuasive and indicates a desire to overrule it. The context suggests that the court is reversing the previous decisions in Lewis and Kahriger, thus constituting an Explicit Negative Action against the Target Case.""
}"
0554.107606_cites_107110.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",107110,4,3,Albertson v. Subversive Activities Control Board (1966),no,,gpt-4o-mini-2024-07-18,3638,67,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit overruling actions. The references to the Target Case do not suggest that it has been reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit overruling actions. The references to the Target Case do not suggest that it has been reversed or undermined by the Acting Case.""
}"
0555.107606_cites_106864.txt,107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",106864,5,3,Murphy v. Waterfront Commission of New York Harbor (1964),no,,gpt-4o-mini-2024-07-18,2674,75,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contemplates the relevance of the Target Case in the context of the current legal issues without taking any explicit or implicit negative actions against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contemplates the relevance of the Target Case in the context of the current legal issues without taking any explicit or implicit negative actions against it.""
}"
0556.107679_cites_102317.txt,107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",102317,0,6,McNally v. Hill (1934),yes,,gpt-4o-mini-2024-07-18,3412,88,yes,0.95,The Acting Case explicitly states that the decision in McNally v. Hill was compelled neither by statute nor by history and that it represents an indefensible barrier to prompt adjudication of constitutional claims. This indicates that the Acting Case has taken both Explicit and Implicit Negative Actions to overrule the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the decision in McNally v. Hill was compelled neither by statute nor by history and that it represents an indefensible barrier to prompt adjudication of constitutional claims. This indicates that the Acting Case has taken both Explicit and Implicit Negative Actions to overrule the Target Case.""
}"
