filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0679.109252_cites_108637.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",108637,17,1,Union Oil Co. of Cal. v. the San Jacinto (1972),no,,o1-mini-2024-09-12,859.0,1473.0,no,0.9,"The Acting Case did not address the divided damages rule in the Target Case, thus did not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case did not address the divided damages rule in the Target Case, thus did not overrule it.""
}
```"
0680.109252_cites_1087619.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",1087619,18,1,The City of New York (1893),no,,o1-mini-2024-09-12,962.0,707.0,no,0.95,The passage cites 147 U.S. 72 without stating it has been overruled or presenting a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites 147 U.S. 72 without stating it has been overruled or presenting a conflicting holding.""
}
```"
0681.109252_cites_94772.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94772,19,1,The Victory & the Plymothian (1897),no,,o1-mini-2024-09-12,844.0,704.0,no,0.3,The passage cites the Target Case without explicitly stating it has been overruled or providing clear conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.3,
  ""rationale"": ""The passage cites the Target Case without explicitly stating it has been overruled or providing clear conflicting holdings.""
}
```"
0682.109252_cites_94658.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94658,20,1,The Umbria (1897),no,,o1-mini-2024-09-12,844.0,2108.0,no,1.0,The passage only cites The Umbria without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only cites The Umbria without indicating that it has been overruled.""
}
```"
0683.109252_cites_94202.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94202,21,1,The Oregon (1895),no,,o1-mini-2024-09-12,845.0,1221.0,no,1.0,The passage does not indicate that the Target Case 158 U.S. 186 (The Oregon) has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case 158 U.S. 186 (The Oregon) has been overruled.""
}
```"
0684.109252_cites_94137.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",94137,22,1,The Ludvig Holberg (1895),no,,o1-mini-2024-09-12,848.0,962.0,no,0.95,The Acting Case cites 157 U.S. 60 as an example without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 157 U.S. 60 as an example without indicating it has been overruled.""
}
```"
0685.109252_cites_101894.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",101894,23,1,Burnet v. Coronado Oil & Gas Co. (1932),no,,o1-mini-2024-09-12,807.0,1871.0,no,0.6,The passage references the Target Case in the context of the court's general willingness to overrule earlier decisions but does not explicitly state that the Target Case itself has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The passage references the Target Case in the context of the court's general willingness to overrule earlier decisions but does not explicitly state that the Target Case itself has been overruled.""
}
```"
0687.109514_cites_321071.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",321071,0,10, (1974),no,,o1-mini-2024-09-12,2153.0,2502.0,no,0.8,The Acting Case reverses the Court of Appeals decision (501 F.2d 706) but does not explicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case reverses the Court of Appeals decision (501 F.2d 706) but does not explicitly overrule it.""
}
```"
0688.109514_cites_105546.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105546,1,3,Morey v. Doud (1957),yes,,o1-mini-2024-09-12,1422.0,951.0,yes,1.0,The second passage explicitly states that Morey v. Doud is overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The second passage explicitly states that Morey v. Doud is overruled.""
}"
0689.109514_cites_105285.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105285,2,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,o1-mini-2024-09-12,1261.0,1348.0,no,1.0,The Acting Case cites Williamson v. Lee Optical Co. to support legislative rationality without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Williamson v. Lee Optical Co. to support legislative rationality without indicating it has been overruled.""
}
```"
0690.109514_cites_106576.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",106576,3,2,Ferguson v. Skrupa (1963),no,,o1-mini-2024-09-12,1231.0,1984.0,no,1.0,The Acting Cases cite Ferguson v. Skrupa as a precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Cases cite Ferguson v. Skrupa as a precedent without indicating it has been overruled.""
}
```"
0691.109514_cites_107256.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",107256,4,2,Katzenbach v. Morgan (1966),no,,o1-mini-2024-09-12,800.0,956.0,no,1.0,The Acting Case cites Katzenbach v. Morgan without indicating it is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Katzenbach v. Morgan without indicating it is overruled.""
}
```"
0692.109570_cites_1489061.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",1489061,0,12,Walker v. Hall (1975),no,,o1-mini-2024-09-12,3704.0,2761.0,yes,0.95,"The Acting Case explicitly reverses the decision in 399 F. Supp. 1304, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the decision in 399 F. Supp. 1304, indicating that the Target Case has been overruled.""
}
```"
0693.109570_cites_109235.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109235,1,9,Stanton v. Stanton (1975),no,,o1-mini-2024-09-12,1758.0,2497.0,no,1.0,There is no explicit or implicit indication in the provided passages that Stanton v. Stanton has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no explicit or implicit indication in the provided passages that Stanton v. Stanton has been overruled.""
}
```"
0694.109570_cites_108404.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108404,2,8,Reed v. Reed (1971),no,,o1-mini-2024-09-12,2428.0,831.0,no,1.0,The Acting Case cites Reed v. Reed as controlling precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Reed v. Reed as controlling precedent without indicating it has been overruled.""
}
```"
0695.109570_cites_105152.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",105152,3,5,Barrows v. Jackson (1953),no,,o1-mini-2024-09-12,2601.0,1217.0,no,1.0,The Acting Case cites Barrows v. Jackson as precedent and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Barrows v. Jackson as precedent and does not indicate it has been overruled.""
}
```"
0696.109570_cites_108497.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108497,4,5,Stanley v. Illinois (1972),no,,o1-mini-2024-09-12,1795.0,1957.0,no,0.9,The passage cites Stanley v. Illinois as a supporting precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Stanley v. Illinois as a supporting precedent without indicating it has been overruled.""
}
```
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage references Stanley v. Illinois as established law without suggesting it has been overruled.""
}
```
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses Stanley v. Illinois as a decided case without any indication of it being overruled.""
}
```"
0697.109570_cites_109013.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109013,5,5,Kahn v. Shevin (1974),no,,o1-mini-2024-09-12,1662.0,3779.0,no,0.95,"The Acting Cases reference Kahn v. Shevin without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Cases reference Kahn v. Shevin without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0698.109570_cites_108781.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108781,6,5,Frontiero v. Richardson (1973),no,,o1-mini-2024-09-12,2461.0,1087.0,no,1.0,The passages discuss Frontiero v. Richardson but do not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss Frontiero v. Richardson but do not indicate it has been overruled.""
}
```"
0699.109570_cites_108489.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108489,7,4,Eisenstadt v. Baird (1972),no,,o1-mini-2024-09-12,1947.0,1219.0,no,0.95,"The Acting Case discusses Eisenstadt v. Baird without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Eisenstadt v. Baird without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0700.109570_cites_109132.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109132,8,4,Schlesinger v. Ballard (1975),no,,o1-mini-2024-09-12,1846.0,1345.0,no,1.0,The passages reference Schlesinger v. Ballard as still being valid precedent without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages reference Schlesinger v. Ballard as still being valid precedent without indicating it has been overruled.""
}
```"
0701.109570_cites_104606.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",104606,-,1,Goesaert v. Cleary (1948),yes,* not extracted,o1-mini-2024-09-12,896.0,1477.0,yes,0.9,The Acting Case explicitly states that Goesaert v. Cleary is disapproved and indicates its equal protection analysis no longer applies.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states that Goesaert v. Cleary is disapproved and indicates its equal protection analysis no longer applies.""
}
```"
0702.109346_cites_108288.txt,109346,83,scotus,126256,109346,"Dove v. United States,423 U.S. 325  (1976)",108288,0,1,Durham v. United States (1971),yes,,o1-mini-2024-09-12,537.0,1211.0,yes,0.95,The majority opinion explicitly states that Durham v. United States is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that Durham v. United States is overruled.""
}
```"
0703.109532_cites_108605.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108605,0,73,Furman v. Georgia (1972),no,,o1-mini-2024-09-12,12207.0,2504.0,yes,0.9,"The Acting Case establishes new procedures that invalidate the broad holding in Furman v. Georgia, indicating that Furman has been implicitly overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case establishes new procedures that invalidate the broad holding in Furman v. Georgia, indicating that Furman has been implicitly overruled.""
}
```"
0704.109532_cites_105659.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",105659,1,14,Trop v. Dulles (1958),no,,o1-mini-2024-09-12,3577.0,958.0,no,1.0,The Acting Case discusses Trop v. Dulles without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses Trop v. Dulles without indicating it has been overruled.""
}
```"
0705.109532_cites_1220970.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1220970,2,11,Coley v. State (1974),no,,o1-mini-2024-09-12,2476.0,2885.0,no,0.95,"The Acting Case discusses Coley v. State without indicating it has been overruled, and continues to rely on its principles.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Coley v. State without indicating it has been overruled, and continues to rely on its principles.""
}
```"
0706.109532_cites_1391146.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1391146,3,10,Jarrell v. State (1975),no,,o1-mini-2024-09-12,3184.0,1467.0,no,1.0,The Acting Case discusses Jarrell v. State without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case discusses Jarrell v. State without indicating it has been overruled.""
}
```"
0707.109532_cites_1335744.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1335744,4,9,Gregg v. State (1974),no,,o1-mini-2024-09-12,2674.0,1725.0,no,0.9,The Acting Case references the Target Case as precedent without stating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case references the Target Case as precedent without stating it has been overruled.""
}
```"
0708.109532_cites_97242.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",97242,5,9,Weems v. United States (1910),no,,o1-mini-2024-09-12,1625.0,2235.0,no,1.0,The Acting Case discusses the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses the Target Case without indicating it has been overruled.""
}
```"
0709.109532_cites_1260876.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1260876,6,8,People v. Anderson (1972),no,,o1-mini-2024-09-12,2170.0,1213.0,yes,0.9,"The constitutional amendment authorized capital punishment, negating the prior ruling in People v. Anderson.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The constitutional amendment authorized capital punishment, negating the prior ruling in People v. Anderson.""
}
```"
0710.109532_cites_1381163.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1381163,7,7,Moore v. State (1975),no,,o1-mini-2024-09-12,2384.0,1600.0,no,0.95,"The passages discuss Moore v. State without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Moore v. State without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0711.109532_cites_2097666.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",2097666,8,6,Commonwealth v. O'NEAL (1975),no,,o1-mini-2024-09-12,2801.0,3521.0,no,0.9,The Acting Case discusses and criticizes the Target Case but does not explicitly overrule it nor establish conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses and criticizes the Target Case but does not explicitly overrule it nor establish conflicting holdings.""
}
```"
0712.109532_cites_106451.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",106451,9,6,Robinson v. California (1962),no,,o1-mini-2024-09-12,1299.0,1219.0,no,1.0,The Acting Case does not state that the Target Case has been overruled; it discusses Robinson v. California as valid precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case does not state that the Target Case has been overruled; it discusses Robinson v. California as valid precedent.""
}
```"
0713.109532_cites_108329.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108329,-,4,McGautha v. California (1971),yes,* not extracted,o1-mini-2024-09-12,1442.0,842.0,no,1.0,"The passages do not indicate that the target case, McGautha v. California, has been overruled, nor do they present conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages do not indicate that the target case, McGautha v. California, has been overruled, nor do they present conflicting holdings.""
}
```"
0714.109390_cites_104216.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",104216,0,16,Marsh v. Alabama (1946),no,,o1-mini-2024-09-12,3768.0,1353.0,no,0.95,"The passages discuss Marsh v. Alabama without indicating it has been overruled. Instead, they reference its ongoing relevance and distinctions made in later cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Marsh v. Alabama without indicating it has been overruled. Instead, they reference its ongoing relevance and distinctions made in later cases.""
}
```"
0715.109390_cites_107692.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",107692,1,15,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc. (1968)",yes,,o1-mini-2024-09-12,5595.0,1225.0,no,0.9,"The passages indicate that the Acting Case did not explicitly or implicitly overrule the Target Case, with discussions suggesting it was preserved or not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages indicate that the Acting Case did not explicitly or implicitly overrule the Target Case, with discussions suggesting it was preserved or not overruled.""
}
```"
0716.109390_cites_108592.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",108592,2,11,Lloyd Corp. v. Tanner (1972),no,,o1-mini-2024-09-12,3991.0,1226.0,no,0.95,"The passages discuss Lloyd Corp. v. Tanner without indicating it has been overruled. Instead, they elaborate on its application and relationship to other cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Lloyd Corp. v. Tanner without indicating it has been overruled. Instead, they elaborate on its application and relationship to other cases.""
}
```"
0717.109390_cites_105389.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",105389,3,11,National Labor Relations Board v. Babcock & Wilcox Co. (1956),no,,o1-mini-2024-09-12,3307.0,2111.0,no,1.0,The Acting Case discusses and relies on the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses and relies on the Target Case without indicating it has been overruled.""
}
```"
0718.109390_cites_108591.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",108591,4,7,Central Hardware Co. v. National Labor Relations Board (1972),no,,o1-mini-2024-09-12,3191.0,966.0,no,0.95,The passages discuss Central Hardware Co. v. NLRB as a controlling precedent and do not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Central Hardware Co. v. NLRB as a controlling precedent and do not indicate it has been overruled.""
}
```"
0719.109508_cites_105999.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",105999,0,25,National Labor Relations Board v. Insurance Agents' International Union (1960),no,,o1-mini-2024-09-12,5626.0,1354.0,no,0.95,"The Acting Case discusses NLRB v. Insurance Agents without stating it has been overruled and continues to reference its holdings, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses NLRB v. Insurance Agents without stating it has been overruled and continues to reference its holdings, indicating it remains valid.""
}
```"
0720.109508_cites_104636.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",104636,1,12,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board (1949)",yes,,o1-mini-2024-09-12,3809.0,2773.0,yes,1.0,"The passage indicates that the holding in Automobile Workers v. Wisconsin Employment Relations Bd., 336 U.S. 245 (1949) has been undercut by subsequent decisions and is no longer of general application.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage indicates that the holding in Automobile Workers v. Wisconsin Employment Relations Bd., 336 U.S. 245 (1949) has been undercut by subsequent decisions and is no longer of general application.""
}
```"
0721.109508_cites_105866.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",105866,2,11,San Diego Building Trades Council v. Garmon (1959),no,,o1-mini-2024-09-12,3229.0,1479.0,no,0.9,"The passages discuss Garmon extensively and indicate that its rule has been reaffirmed, with no explicit or implicit statement of being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss Garmon extensively and indicate that its rule has been reaffirmed, with no explicit or implicit statement of being overruled.""
}
```"
0722.109508_cites_107123.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",107123,3,7,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n (1965)",no,,o1-mini-2024-09-12,1843.0,1338.0,no,0.9,The passages cite Hanna Mining Co. v. Marine Engineers without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages cite Hanna Mining Co. v. Marine Engineers without indicating it has been overruled.""
}"
0723.109508_cites_106827.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",106827,4,5,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton (1964)",no,,o1-mini-2024-09-12,1409.0,1984.0,no,0.9,The Acting Case discusses Teamsters Union v. Morton but does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses Teamsters Union v. Morton but does not indicate it has been overruled.""
}
```"
0724.109508_cites_107886.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",107886,5,4,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co. (1969),no,,o1-mini-2024-09-12,1795.0,1603.0,no,0.9,"The passages discuss the target case without indicating it has been overruled, and no explicit or conflicting holdings are presented.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the target case without indicating it has been overruled, and no explicit or conflicting holdings are presented.""
}
```"
0725.109344_cites_85534.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",85534,0,22,Brown v. Maryland (1827),no,,o1-mini-2024-09-12,3937.0,2763.0,no,0.9,The passage discusses limiting interpretations of Brown v. Maryland but does not explicitly state that the Target Case (12 Wheat. 419) has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses limiting interpretations of Brown v. Maryland but does not explicitly state that the Target Case (12 Wheat. 419) has been overruled.""
}
```"
0726.109344_cites_88429.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",88429,1,11,Low v. Austin (1872),yes,,o1-mini-2024-09-12,2841.0,3016.0,yes,1.0,"The majority in the Acting Case explicitly states that Low v. Austin, 13 Wall. 29 (1872), is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority in the Acting Case explicitly states that Low v. Austin, 13 Wall. 29 (1872), is overruled.""
}
```"
0727.109344_cites_105833.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",105833,2,9,Youngstown Sheet & Tube Co. v. Bowers (1959),no,,o1-mini-2024-09-12,1386.0,1223.0,no,0.95,The Acting Case cites Youngstown Sheet & Tube Co. v. Bowers without stating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Youngstown Sheet & Tube Co. v. Bowers without stating it has been overruled or presenting conflicting holdings.""
}
```"
0728.109344_cites_86429.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",86429,3,4,Thurlow v. Massachusetts (1847),no,,o1-mini-2024-09-12,1759.0,3390.0,yes,0.9,Passage 1 shows the Acting Case implicitly overruling the Target Case by rejecting its holding.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Passage 1 shows the Acting Case implicitly overruling the Target Case by rejecting its holding.""
}
```"
0729.109499_cites_104222.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",104222,0,14,New York v. United States (1946),no,,o1-mini-2024-09-12,2505.0,2751.0,no,1.0,The passages discuss and critique the Target Case without indicating it has been overruled either explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss and critique the Target Case without indicating it has been overruled either explicitly or implicitly.""
}
```"
0730.109499_cites_109259.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",109259,1,14,Fry v. United States (1975),no,,o1-mini-2024-09-12,3273.0,2753.0,no,1.0,The Acting Case discusses and critiques Fry v. United States but does not state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case discusses and critiques Fry v. United States but does not state it has been overruled.""
}
```"
0731.109499_cites_107734.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",107734,2,11,Maryland v. Wirtz (1968),yes,,o1-mini-2024-09-12,4268.0,1341.0,yes,1.0,The Acting Case explicitly states that Maryland v. Wirtz must be overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Maryland v. Wirtz must be overruled.""
}
```"
0732.109499_cites_102593.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",102593,3,10,United States v. California (1936),no,,o1-mini-2024-09-12,3440.0,2510.0,yes,0.9,"The Acting Case explicitly rejects the reasoning of United States v. California, calling its dicta 'simply wrong' and establishes conflicting holdings, indicating it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning of United States v. California, calling its dicta 'simply wrong' and establishes conflicting holdings, indicating it has been overruled.""
}
```"
0733.109499_cites_103442.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",103442,4,6,United States v. Darby (1941),no,,o1-mini-2024-09-12,2289.0,2001.0,no,0.9,"The passages reference United States v. Darby, 312 U.S. 100 (1941) as established precedent without indicating that it has been explicitly or implicitly overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference United States v. Darby, 312 U.S. 100 (1941) as established precedent without indicating that it has been explicitly or implicitly overruled.""
}
```"
0734.109499_cites_85412.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",85412,5,6,Gibbons v. Ogden (1824),no,,o1-mini-2024-09-12,1729.0,3266.0,no,0.95,The passages discuss and uphold the principles from Gibbons v. Ogden without stating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and uphold the principles from Gibbons v. Ogden without stating it has been overruled.""
}
```"
