filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0580.107979_cites_104422.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104422,9,5,Harris v. United States (1947),yes,,o3-mini-2025-01-31,2405,1755,no,0.95,"The passages indicate that although Trupiano briefly deviated from the rule in Harris v. United States, it was subsequently overruled by Rabinowitz, reaffirming the Harris decision. There is no indication in the majority opinion that Harris has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that although Trupiano briefly deviated from the rule in Harris v. United States, it was subsequently overruled by Rabinowitz, reaffirming the Harris decision. There is no indication in the majority opinion that Harris has been overruled.""
}"
0581.107748_cites_90897.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90897,0,21,Civil Rights Cases (1883),no,,o3-mini-2025-01-31,6343,1735,no,0.95,"The passages consistently rely on and cite Civil Rights Cases, 109 U. S. 3 as authoritative without any explicit or implicit indication that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on and cite Civil Rights Cases, 109 U. S. 3 as authoritative without any explicit or implicit indication that its holding has been overturned.""
}"
0582.107748_cites_104546.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",104546,1,10,Hurd v. Hodge (1948),no,,o3-mini-2025-01-31,3656,734,no,0.95,"None of the provided passages indicate that the target case, Hurd v. Hodge (334 U. S. 24), has been overruled. The case is cited repeatedly as precedent without any explicit or implicit suggestion of being invalidated or overruled by subsequent holdings.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the provided passages indicate that the target case, Hurd v. Hodge (334 U. S. 24), has been overruled. The case is cited repeatedly as precedent without any explicit or implicit suggestion of being invalidated or overruled by subsequent holdings.""
}"
0583.107748_cites_1447641.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",1447641,2,6,Hodges v. United States (1906),yes,,o3-mini-2025-01-31,1940,846,yes,1.0,"In Passage 2, the majority opinion explicitly states that Hodges v. United States, 203 U. S. 1 is overruled in light of its holding, thereby overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""In Passage 2, the majority opinion explicitly states that Hodges v. United States, 203 U. S. 1 is overruled in light of its holding, thereby overruling the target case.""
}"
0584.107748_cites_100887.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",100887,3,4,Corrigan v. Buckley (1926),no,,o3-mini-2025-01-31,2016,702,no,1.0,The passages discuss and critique Corrigan v. Buckley but do not state or establish an explicit or implicit overruling of that decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages discuss and critique Corrigan v. Buckley but do not state or establish an explicit or implicit overruling of that decision.""
}"
0585.107748_cites_90040.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90040,4,4,Virginia v. Rives (1880),no,,o3-mini-2025-01-31,2136,1106,no,0.95,The passages discuss Virginia v. Rives by clarifying its actual holding and noting that its language was merely dicta regarding state action. There is no indication that the holding of Virginia v. Rives has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Virginia v. Rives by clarifying its actual holding and noting that its language was merely dicta regarding state action. There is no indication that the holding of Virginia v. Rives has been overruled.""
}"
0586.107973_cites_1178568.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",1178568,0,9,"Adkins v. Lear, Inc. (1967)",no,,o3-mini-2025-01-31,2973,2641,no,0.95,The Acting Case relies on and cites <targetCase>67 Cal. 2d ...</targetCase> to support its analysis without any indication that its holding is inconsistent or has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case relies on and cites <targetCase>67 Cal. 2d ...</targetCase> to support its analysis without any indication that its holding is inconsistent or has been explicitly or implicitly overruled.""
}"
0587.107973_cites_106758.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106758,1,3,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",no,,o3-mini-2025-01-31,1304,1622,no,0.9,"The passages discuss the target case without stating or establishing a conflicting holding that overrules it. The text cites the case and analyzes it, but there is no explicit or implicit indication from a majority opinion that the target case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss the target case without stating or establishing a conflicting holding that overrules it. The text cites the case and analyzes it, but there is no explicit or implicit indication from a majority opinion that the target case has been overruled.""
}"
0588.107973_cites_104816.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104816,2,2,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",yes,,o3-mini-2025-01-31,1289,1772,yes,0.9,"Both passages indicate that the doctrine established in Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc. (the 'Hazeltine rule') is being reconsidered and undermined in light of subsequent decisions. The majority’s analysis suggests that the rule has been eroded and is no longer considered the general rule, effectively overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""Both passages indicate that the doctrine established in Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc. (the 'Hazeltine rule') is being reconsidered and undermined in light of subsequent decisions. The majority’s analysis suggests that the rule has been eroded and is no longer considered the general rule, effectively overruling the target case.""
}"
0589.107973_cites_106757.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106757,3,2,"Sears, Roebuck & Co. v. Stiffel Co. (1964)",no,,o3-mini-2025-01-31,1299,2777,no,0.9,"The passages do not explicitly or implicitly indicate that Sears, Roebuck v. Stiffel Co. has been overruled. Although there is criticism and mention of conflict with its holding, the majority opinion does not abandon or negate the Target Case's holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages do not explicitly or implicitly indicate that Sears, Roebuck v. Stiffel Co. has been overruled. Although there is criticism and mention of conflict with its holding, the majority opinion does not abandon or negate the Target Case's holding.""
}"
0590.107973_cites_100520.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",100520,4,2,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),no,,o3-mini-2025-01-31,1002,1733,no,0.9,The passage criticizes and discusses the limitations imposed by Formica but does not indicate that its holding has been explicitly or implicitly overruled by a majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage criticizes and discusses the limitations imposed by Formica but does not indicate that its holding has been explicitly or implicitly overruled by a majority opinion.""
}"
0591.107973_cites_104194.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104194,5,2,Scott Paper Co. v. Marcalus Manufacturing Co. (1945),no,,o3-mini-2025-01-31,797,723,no,0.9,"The passage discusses the position taken in Scott Paper Co. v. Marcalus Manufacturing Co. and its implications for patent estoppel, but it does not state—explicitly or implicitly—that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the position taken in Scott Paper Co. v. Marcalus Manufacturing Co. and its implications for patent estoppel, but it does not state—explicitly or implicitly—that the case has been overruled.""
}"
0592.107973_cites_103320.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",103320,6,2,McGoldrick v. Compagnie Generale Transatlantique (1940),no,,o3-mini-2025-01-31,782,574,no,1.0,The passage cites the target case for its established holding without suggesting any subsequent decision or conflict that explicitly or implicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the target case for its established holding without suggesting any subsequent decision or conflict that explicitly or implicitly overrules it.""
}"
0593.107973_cites_104256.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104256,7,2,Wilson v. Cook (1946),no,,o3-mini-2025-01-31,808,575,no,0.99,The passage cites Wilson v. Cook for supporting similar legal reasoning without any language or indication that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Wilson v. Cook for supporting similar legal reasoning without any language or indication that the case has been overruled.""
}"
0594.107973_cites_106930.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106930,8,2,Brulotte v. Thys Co. (1964),no,,o3-mini-2025-01-31,670,841,no,1.0,"The passage cites Brulotte v. Thys Co. without stating it has been overruled, nor does the majority opinion establish a conflicting holding that invalidates its precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Brulotte v. Thys Co. without stating it has been overruled, nor does the majority opinion establish a conflicting holding that invalidates its precedent.""
}"
0595.107919_cites_106850.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106850,0,5,Reynolds v. Sims (1964),no,,o3-mini-2025-01-31,2046,1637,no,0.95,"The passages cite Reynolds v. Sims to support its equal protection rationale in voting and apportionment cases. While the opinion distinguishes the case's application in the present context, it does not explicitly state or imply that Reynolds v. Sims is overruled; hence, it remains good law based solely on the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Reynolds v. Sims to support its equal protection rationale in voting and apportionment cases. While the opinion distinguishes the case's application in the present context, it does not explicitly state or imply that Reynolds v. Sims is overruled; hence, it remains good law based solely on the provided text.""
}"
0596.107919_cites_104593.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104593,1,5,MacDougall v. Green (1948),yes,,o3-mini-2025-01-31,1905,1223,no,1.0,The passages reaffirm the holding in MacDougall v. Green (335 U.S. 281) and do not indicate any explicit or implicit overruling of that case.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reaffirm the holding in MacDougall v. Green (335 U.S. 281) and do not indicate any explicit or implicit overruling of that case.""
}"
0597.107919_cites_107449.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",107449,2,3,Dusch v. Davis (1967),no,,o3-mini-2025-01-31,1304,855,no,0.95,"Neither passage states that Dusch v. Davis (387 U.S. 112) is overruled. In both instances, the case is cited to support a holding or is deemed not relevant, rather than being explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Neither passage states that Dusch v. Davis (387 U.S. 112) is overruled. In both instances, the case is cited to support a holding or is deemed not relevant, rather than being explicitly or implicitly overruled.""
}"
0598.107919_cites_104311.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104311,3,2,Colegrove v. Green (1946),no,,o3-mini-2025-01-31,860,1506,yes,0.95,"The passage indicates that although some still cite Colegrove v. Green (328 U.S. 549) for denying relief, the matter was authoritatively resolved in Baker v. Carr, which effectively replaced Colegrove’s holding. This implies that Colegrove has been implicitly overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that although some still cite Colegrove v. Green (328 U.S. 549) for denying relief, the matter was authoritatively resolved in Baker v. Carr, which effectively replaced Colegrove’s holding. This implies that Colegrove has been implicitly overruled.""
}"
0599.107919_cites_106366.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106366,4,2,Baker v. Carr (1962),no,,o3-mini-2025-01-31,845,846,no,0.95,The passage cites Baker v. Carr as the authoritative resolution for the justiciability issue without any indication that it has been overruled. There is no language suggesting that its holding has been invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Baker v. Carr as the authoritative resolution for the justiciability issue without any indication that it has been overruled. There is no language suggesting that its holding has been invalidated.""
}"
0600.108114_cites_105687.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105687,0,15,Hoag v. New Jersey (1958),yes,,o3-mini-2025-01-31,4250,1866,no,0.95,"The passages consistently cite Hoag v. New Jersey, 356 U.S. 464 as binding precedent and do not contain any language—explicit or implicit—that overrules its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite Hoag v. New Jersey, 356 U.S. 464 as binding precedent and do not contain any language—explicit or implicit—that overrules its holding.""
}"
0601.108114_cites_105860.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105860,1,4,Abbate v. United States (1959),no,,o3-mini-2025-01-31,1940,1494,no,0.95,The Acting Case cites Abbate v. United States as a dissenting or separate opinion without any explicit or implicit indication that its holdings have been invalidated by the majority opinion. There is no language suggesting that its reasoning has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Abbate v. United States as a dissenting or separate opinion without any explicit or implicit indication that its holdings have been invalidated by the majority opinion. There is no language suggesting that its reasoning has been overruled.""
}"
0602.108114_cites_107978.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107978,2,4,North Carolina v. Pearce (1969),no,,o3-mini-2025-01-31,2211,1095,no,1.0,The passages cite North Carolina v. Pearce positively and as an integral part of the double jeopardy doctrine without any indication or language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages cite North Carolina v. Pearce positively and as an integral part of the double jeopardy doctrine without any indication or language suggesting it has been overruled.""
}"
0603.108114_cites_107980.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107980,3,4,Benton v. Maryland (1969),no,,o3-mini-2025-01-31,2151,1091,no,1.0,"Across all passages, Benton v. Maryland is cited as a controlling precedent regarding double jeopardy, with no indication or language suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""Across all passages, Benton v. Maryland is cited as a controlling precedent regarding double jeopardy, with no indication or language suggesting it has been overruled.""
}"
0604.108114_cites_105594.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105594,4,4,Green v. United States (1957),no,,o3-mini-2025-01-31,2173,1346,no,1.0,"The passages consistently cite Green v. United States as established authority on double jeopardy, with no language or holding suggesting that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently cite Green v. United States as established authority on double jeopardy, with no language or holding suggesting that it has been overruled.""
}"
0605.108154_cites_106432.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",106432,0,7,Sinclair Refining Co. v. Atkinson (1962),yes,,o3-mini-2025-01-31,2604,843,yes,1.0,"The majority opinion explicitly states that Sinclair Refining Co. v. Atkinson (370 U.S. 195) was wrongly decided and is overruled, as affirmed in multiple passages.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that Sinclair Refining Co. v. Atkinson (370 U.S. 195) was wrongly decided and is overruled, as affirmed in multiple passages.""
}"
0606.108154_cites_105511.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",105511,1,6,Textile Workers v. Lincoln Mills of Ala. (1957),no,,o3-mini-2025-01-31,1939,835,no,0.95,The passages cite Textile Workers Union v. Lincoln Mills as an established precedent and there is no language or holding indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Textile Workers Union v. Lincoln Mills as an established precedent and there is no language or holding indicating that it has been overruled.""
}"
0607.108154_cites_107655.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",107655,2,5,"Avco Corp. v. Aero Lodge No. 735, International Ass'n of MacHinists & Aerospace Workers (1968)",no,,o3-mini-2025-01-31,2202,2122,no,1.0,"The passages indicate that Sinclair was overruled, but the target case, Avco Corp. v. Aero Lodge (390 U.S. 557), is described as remaining consistent and valid.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages indicate that Sinclair was overruled, but the target case, Avco Corp. v. Aero Lodge (390 U.S. 557), is described as remaining consistent and valid.""
}"
0608.108154_cites_103292.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",103292,3,3,Helvering v. Hallock (1940),no,,o3-mini-2025-01-31,1251,1477,no,1.0,The passages cite the target case in support of stare decisis principles without indicating that it has been overruled. There is no explicit or implicit language to that effect.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite the target case in support of stare decisis principles without indicating that it has been overruled. There is no explicit or implicit language to that effect.""
}"
0609.108164_cites_105594.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",105594,0,5,Green v. United States (1957),no,,o3-mini-2025-01-31,2244,1232,no,0.95,The passages rely on Green v. United States (355 U.S. 184) as a basis for discussing the continuing jeopardy principle and do not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages rely on Green v. United States (355 U.S. 184) as a basis for discussing the continuing jeopardy principle and do not indicate that its holding has been explicitly or implicitly overruled.""
}"
0610.108164_cites_1276937.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1276937,1,3,Price v. State (1968),no,,o3-mini-2025-01-31,1041,3022,no,0.95,The passage merely cites the Target Case as part of the prior precedent without any language or holding indicating that it has been overruled. The majority opinion reaffirms that the cited precedent remains in force.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as part of the prior precedent without any language or holding indicating that it has been overruled. The majority opinion reaffirms that the cited precedent remains in force.""
}"
0611.108164_cites_97237.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",97237,2,3,Brantley v. Georgia (1910),yes,,o3-mini-2025-01-31,1538,840,yes,1.0,The passage explicitly states that the holding in Brantley (217 U.S. 284) is no longer viable and must now be deemed overruled by subsequent decisions.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the holding in Brantley (217 U.S. 284) is no longer viable and must now be deemed overruled by subsequent decisions.""
}"
0612.108164_cites_94515.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",94515,3,2,United States v. Ball (1896),no,,o3-mini-2025-01-31,1303,838,no,0.95,The passages cite United States v. Ball (163 U.S. 662) as established precedent without any language or conflicting holding indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Ball (163 U.S. 662) as established precedent without any language or conflicting holding indicating it has been overruled.""
}"
0613.108164_cites_1395638.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1395638,4,2,Price v. State (1968),no,,o3-mini-2025-01-31,856,733,no,1.0,"The passage does not indicate that the Target Case (Price v. State, 224 Ga. 306, 161 S.E.2d 825) has been overruled; it is simply cited in support of the legal arguments without any explicit or conflicting holding suggesting overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case (Price v. State, 224 Ga. 306, 161 S.E.2d 825) has been overruled; it is simply cited in support of the legal arguments without any explicit or conflicting holding suggesting overruling.""
}"
0614.108164_cites_268703.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",268703,5,2, (1965),no,,o3-mini-2025-01-31,1345,1346,no,0.95,The passages merely cite the target case in the context of double jeopardy discussions without any language or holding that invalidates or explicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite the target case in the context of double jeopardy discussions without any language or holding that invalidates or explicitly overrules it.""
}"
0615.108186_cites_107685.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",107685,0,14,Duncan v. Louisiana (1968),no,,o3-mini-2025-01-31,4502,1117,no,0.95,"The passages consistently rely on Duncan v. Louisiana as a binding precedent for the right to a jury trial as applied to the states. There is no explicit language or holding in the majority opinion that indicates it has been overruled, and even dissenting opinions affirm its continuing validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently rely on Duncan v. Louisiana as a binding precedent for the right to a jury trial as applied to the states. There is no explicit language or holding in the majority opinion that indicates it has been overruled, and even dissenting opinions affirm its continuing validity.""
}"
0616.108186_cites_94866.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",94866,1,6,Thompson v. Utah (1898),yes,,o3-mini-2025-01-31,2955,714,no,1.0,The passages consistently reaffirm the holding of Thompson v. Utah (170 U.S. 343) without any language indicating it has been overruled. The court repeatedly references it as sound precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently reaffirm the holding of Thompson v. Utah (170 U.S. 343) without any language indicating it has been overruled. The court repeatedly references it as sound precedent.""
}"
0617.108186_cites_95043.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",95043,2,6,Capital Traction Co. v. Hof (1899),no,,o3-mini-2025-01-31,1321,850,no,0.95,"The Acting Case cites Capital Traction Co. v. Hof for its holding on the Seventh Amendment's reference to common law without using language that suggests it has been overruled, either explicitly or by establishing a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Capital Traction Co. v. Hof for its holding on the Seventh Amendment's reference to common law without using language that suggests it has been overruled, either explicitly or by establishing a conflicting holding.""
}"
0618.108186_cites_106862.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",106862,3,6,Malloy v. Hogan (1964),no,,o3-mini-2025-01-31,2375,1092,no,1.0,The passages consistently cite Malloy v. Hogan as an established precedent used to support incorporation principles and do not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages consistently cite Malloy v. Hogan as an established precedent used to support incorporation principles and do not indicate that its holding has been overruled.""
}"
0619.108186_cites_96270.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",96270,4,4,Rassmussen v. United States (1905),no,,o3-mini-2025-01-31,1941,1225,no,0.95,The passages cite Rassmussen v. United States for its holding on jury composition without any explicit or implicit indication that the case has been overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Rassmussen v. United States for its holding on jury composition without any explicit or implicit indication that the case has been overruled by the majority opinion.""
}"
0620.108186_cites_92280.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",92280,5,4,Callan v. Wilson (1888),no,,o3-mini-2025-01-31,1778,850,no,0.95,"None of the passages indicate, explicitly or implicitly, that Callan v. Wilson, 127 U.S. 540 has been overruled. The case is simply cited without any remark suggesting it has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages indicate, explicitly or implicitly, that Callan v. Wilson, 127 U.S. 540 has been overruled. The case is simply cited without any remark suggesting it has been invalidated.""
}"
0621.108186_cites_106641.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",106641,6,4,Ker v. California (1963),no,,o3-mini-2025-01-31,1377,1870,no,1.0,"The passages cite Ker v. California as establishing incorporation standards and do not indicate that it has been overruled. Only other cases (e.g., Wolf v. Colorado) are explicitly mentioned as overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Ker v. California as establishing incorporation standards and do not indicate that it has been overruled. Only other cases (e.g., Wolf v. Colorado) are explicitly mentioned as overruled.""
}"
0622.108186_cites_102801.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",102801,7,4,District of Columbia v. Clawans (1937),no,,o3-mini-2025-01-31,1506,976,no,1.0,"The target case, District of Columbia v. Clawans, is cited as authoritative and is used to support the Court’s reasoning. There is no indication, explicit or implicit, that its holding has been overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case, District of Columbia v. Clawans, is cited as authoritative and is used to support the Court’s reasoning. There is no indication, explicit or implicit, that its holding has been overturned.""
}"
0623.108186_cites_107486.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",107486,8,4,United States v. Wade (1967),no,,o3-mini-2025-01-31,940,1601,no,1.0,The passage does not indicate that United States v. Wade was overruled; it is merely cited in the context of discussing disagreements with other holdings.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that United States v. Wade was overruled; it is merely cited in the context of discussing disagreements with other holdings.""
}"
0624.108362_cites_90728.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",90728,0,6,United States v. Harris (1883),no,,o3-mini-2025-01-31,1898,1231,no,0.9,"The passages discuss United States v. Harris and its holding without any explicit or implicit indication that its decision has been overruled. The case is used to interpret statutory language, not as a superseded precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages discuss United States v. Harris and its holding without any explicit or implicit indication that its decision has been overruled. The case is used to interpret statutory language, not as a superseded precedent.""
}"
0625.108362_cites_107201.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",107201,1,3,United States v. Guest (1966),no,,o3-mini-2025-01-31,1222,970,no,0.95,The passages cite the target case (383 U.S. 745) as authority in support of the legal argument without any indication—explicit or implicit—that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the target case (383 U.S. 745) as authority in support of the legal argument without any indication—explicit or implicit—that it has been overruled.""
}"
0626.108362_cites_107748.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",107748,2,3,Jones v. Alfred H. Mayer Co. (1968),no,,o3-mini-2025-01-31,832,839,no,0.95,"The passage cites Jones v. Alfred H. Mayer Co. without using any language to suggest that its holding has been overruled, and no conflicting holding is established.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Jones v. Alfred H. Mayer Co. without using any language to suggest that its holding has been overruled, and no conflicting holding is established.""
}"
0627.108362_cites_96885.txt,108362,74,scotus,92633,108362,"Griffin v. Breckenridge,403 U.S. 88  (1971)",96885,3,3,Twining v. New Jersey (1908),no,,o3-mini-2025-01-31,1406,703,no,1.0,The passages cite Twining v. New Jersey without indicating it has been overruled or its holding invalidated by a conflicting majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite Twining v. New Jersey without indicating it has been overruled or its holding invalidated by a conflicting majority opinion.""
}"
0629.108350_cites_103548.txt,108350,75,scotus,442430,108350,"Perez v. Campbell,402 U.S. 637  (1971)",103548,0,9,Reitz v. Mealey (1941),yes,,o3-mini-2025-01-31,2616,2252,yes,0.95,"The majority opinion explicitly states that the 'aberrational doctrine of Kesler and Reitz' can no longer be adhered to, thereby rejecting the controlling rationale of Reitz v. Mealey.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that the 'aberrational doctrine of Kesler and Reitz' can no longer be adhered to, thereby rejecting the controlling rationale of Reitz v. Mealey.""
}"
