filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0627.108362_cites_96885.txt,o1-mini-2024-09-12,1425,1270,no,0.95,"The excerpts mention Twining v. New Jersey, 211 U.S. 78, as a supporting precedent without any language indicating that it has been overruled or limited. The case is cited alongside other precedents to reinforce the current legal arguments, and there is no explicit statement or functionally equivalent language suggesting that Twining has been overruled in any capacity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts mention Twining v. New Jersey, 211 U.S. 78, as a supporting precedent without any language indicating that it has been overruled or limited. The case is cited alongside other precedents to reinforce the current legal arguments, and there is no explicit statement or functionally equivalent language suggesting that Twining has been overruled in any capacity.""
}
```"
0630.108350_cites_1198518.txt,o1-mini-2024-09-12,1885,1653,no,0.95,"The court cites Schecter v. Killingsworth multiple times, treating it as valid precedent and being bound by its rulings. There is no explicit statement or language indicating that Schecter has been overruled, partially or fully. Instead, the court continues to rely on Schecter's interpretation of the Arizona statute, suggesting it remains good law within the relevant context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court cites Schecter v. Killingsworth multiple times, treating it as valid precedent and being bound by its rulings. There is no explicit statement or language indicating that Schecter has been overruled, partially or fully. Instead, the court continues to rely on Schecter's interpretation of the Arizona statute, suggesting it remains good law within the relevant context.""
}
```"
0631.108350_cites_288328.txt,o1-mini-2024-09-12,2465,1447,no,0.7,"The provided excerpts reference the case 421 F.2d 619 (CA9 1970) multiple times, primarily in the context of applying its precedent to the current case. While there is criticism and discussion challenging the reasoning and application of the cited case, none of the passages explicitly state that 421 F.2d 619 has been overruled or use language functionally equivalent to overruling. The discussions focus on distinguishing or questioning aspects of the case rather than declaring it invalid or no longer good law. Therefore, based on the provided information, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The provided excerpts reference the case 421 F.2d 619 (CA9 1970) multiple times, primarily in the context of applying its precedent to the current case. While there is criticism and discussion challenging the reasoning and application of the cited case, none of the passages explicitly state that 421 F.2d 619 has been overruled or use language functionally equivalent to overruling. The discussions focus on distinguishing or questioning aspects of the case rather than declaring it invalid or no longer good law. Therefore, based on the provided information, the case of interest has not been overruled.""
}
```"
0632.108350_cites_106365.txt,o1-mini-2024-09-12,2001,1825,yes,0.9,"The case <targetCase>369 U.S. 153</targetCase> (Kesler v. Department of Public Safety) has been partially overruled. Specifically, the jurisdictional issue addressed in Kesler was overruled by Swift & Co. v. Wickham, 382 U.S. 111 (1965). However, the substantive holdings of Kesler regarding the conflict between the Bankruptcy Act and state financial responsibility laws remain good law. Therefore, while part of Kesler has been overruled, the case as a whole has not been entirely overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The case <targetCase>369 U.S. 153</targetCase> (Kesler v. Department of Public Safety) has been partially overruled. Specifically, the jurisdictional issue addressed in Kesler was overruled by Swift & Co. v. Wickham, 382 U.S. 111 (1965). However, the substantive holdings of Kesler regarding the conflict between the Bankruptcy Act and state financial responsibility laws remain good law. Therefore, while part of Kesler has been overruled, the case as a whole has not been entirely overruled.""
}
```"
0634.108730_cites_104590.txt,o1-mini-2024-09-12,3561,1825,yes,0.95,"Multiple passages indicate that the Court has overruled Ahrens v. Clark, 335 U.S. 188 (1948). Specifically, Passage 2 and Passage 3 mention that the Court 'overrules Ahrens v. Clark,' while Passage 1 discusses overruling aspects of its application. These references satisfy the conditions for overruling, particularly conditions 1 and 3, where the Court explicitly states the overruling and overrules part of the case. The consistent language across different sections reinforces the conclusion that Ahrens v. Clark has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Multiple passages indicate that the Court has overruled Ahrens v. Clark, 335 U.S. 188 (1948). Specifically, Passage 2 and Passage 3 mention that the Court 'overrules Ahrens v. Clark,' while Passage 1 discusses overruling aspects of its application. These references satisfy the conditions for overruling, particularly conditions 1 and 3, where the Court explicitly states the overruling and overrules part of the case. The consistent language across different sections reinforces the conclusion that Ahrens v. Clark has been overruled.""
}
```"
0629.108350_cites_103548.txt,o1-mini-2024-09-12,2658,1971,yes,0.95,"The court opinion explicitly rejects the doctrines established in Reitz v. Mealey, 314 U.S. 33 (1941). Specifically, the passages indicate that the current Court can no longer adhere to the Reitz-Kesler rationale, signaling a departure from the principles set forth in Reitz. Phrases such as ""We can no longer adhere to the aberrational doctrine of Kesler and Reitz"" and the overall context suggest that Reitz has been overruled either fully or in significant part. Additionally, the reference to rejecting previous doctrines and the emphasis on the Supremacy Clause further confirm that Reitz is no longer considered good law in the relevant context.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The court opinion explicitly rejects the doctrines established in Reitz v. Mealey, 314 U.S. 33 (1941). Specifically, the passages indicate that the current Court can no longer adhere to the Reitz-Kesler rationale, signaling a departure from the principles set forth in Reitz. Phrases such as \""We can no longer adhere to the aberrational doctrine of Kesler and Reitz\"" and the overall context suggest that Reitz has been overruled either fully or in significant part. Additionally, the reference to rejecting previous doctrines and the emphasis on the Supremacy Clause further confirm that Reitz is no longer considered good law in the relevant context.""
}
```"
0633.108350_cites_100616.txt,o1-mini-2024-09-12,2261,1709,no,0.95,"Throughout the provided passages, Lewis v. Roberts, 267 U.S. 467 (1925), is consistently cited as valid precedent regarding the treatment of personal injury judgments in bankruptcy. The court references Lewis v. Roberts to support the interpretation that Congress intended to include freedom from most pre-existing tort judgments within the Bankruptcy Act. There is no explicit statement or language indicating that Lewis v. Roberts has been overruled, either fully or partially. Additionally, the discussion about the overruling pertains to different cases (Reitz and Kesler) rather than Lewis v. Roberts. Therefore, based on the excerpts, Lewis v. Roberts remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the provided passages, Lewis v. Roberts, 267 U.S. 467 (1925), is consistently cited as valid precedent regarding the treatment of personal injury judgments in bankruptcy. The court references Lewis v. Roberts to support the interpretation that Congress intended to include freedom from most pre-existing tort judgments within the Bankruptcy Act. There is no explicit statement or language indicating that Lewis v. Roberts has been overruled, either fully or partially. Additionally, the discussion about the overruling pertains to different cases (Reitz and Kesler) rather than Lewis v. Roberts. Therefore, based on the excerpts, Lewis v. Roberts remains good law.""
}
```"
0635.108730_cites_107824.txt,o1-mini-2024-09-12,4249,1842,no,0.95,"Based on the provided excerpts, the court discusses 'Smith v. Hooey, 393 U.S. 374 (1969)' extensively without explicitly stating that it has been overruled. The opinion references 'Smith v. Hooey' to support its arguments and acknowledges its continued relevance in establishing that a state must make a diligent effort to bring a prisoner to trial. While the court nuances the application of 'Smith v. Hooey' in the context of federal habeas corpus, it does not meet any of the criteria for overruling outlined by the user. Therefore, 'Smith v. Hooey' remains good law within the contexts discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Based on the provided excerpts, the court discusses 'Smith v. Hooey, 393 U.S. 374 (1969)' extensively without explicitly stating that it has been overruled. The opinion references 'Smith v. Hooey' to support its arguments and acknowledges its continued relevance in establishing that a state must make a diligent effort to bring a prisoner to trial. While the court nuances the application of 'Smith v. Hooey' in the context of federal habeas corpus, it does not meet any of the criteria for overruling outlined by the user. Therefore, 'Smith v. Hooey' remains good law within the contexts discussed.""
}
```"
0639.108721_cites_102839.txt,o1-mini-2024-09-12,1206,755,no,1,"In both passages, Carmichael v. Southern Coal Co., 301 U.S. 495, is cited as authoritative precedent supporting the constitutionality of certain taxation measures. There is no language indicating that the case has been overruled, qualified, or distinguished. Instead, the case is used to uphold similar legal principles, indicating that it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""In both passages, Carmichael v. Southern Coal Co., 301 U.S. 495, is cited as authoritative precedent supporting the constitutionality of certain taxation measures. There is no language indicating that the case has been overruled, qualified, or distinguished. Instead, the case is used to uphold similar legal principles, indicating that it remains good law.""
}
```"
0637.108730_cites_91598.txt,o1-mini-2024-09-12,2828,883,yes,0.95,"In Passage 3, the Court explicitly states that it 'implicitly rejects Ex parte Royall, 117 U.S. 241 (1886).' This language indicates that the Court has effectively overruled the cited case. The use of 'implicitly rejects' falls under condition 2, where the Court uses language functionally equivalent to an explicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 3, the Court explicitly states that it 'implicitly rejects Ex parte Royall, 117 U.S. 241 (1886).' This language indicates that the Court has effectively overruled the cited case. The use of 'implicitly rejects' falls under condition 2, where the Court uses language functionally equivalent to an explicit overruling.""
}
```"
0636.108730_cites_107679.txt,o1-mini-2024-09-12,4740,1565,no,0.95,"Throughout the provided passages, Peyton v. Rowe, 391 U.S. 54 (1968), is consistently cited as a binding precedent that has not been overruled. The majority opinions rely on Peyton v. Rowe to support their decisions, indicating its continued validity. The dissenting opinion critiques the extension of Peyton v. Rowe but does not present a court decision that overrules it. Moreover, none of the passages contain any explicit statements or functionally equivalent language indicating that Peyton v. Rowe has been overruled, fully or partially.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the provided passages, Peyton v. Rowe, 391 U.S. 54 (1968), is consistently cited as a binding precedent that has not been overruled. The majority opinions rely on Peyton v. Rowe to support their decisions, indicating its continued validity. The dissenting opinion critiques the extension of Peyton v. Rowe but does not present a court decision that overrules it. Moreover, none of the passages contain any explicit statements or functionally equivalent language indicating that Peyton v. Rowe has been overruled, fully or partially.""
}
```"
0638.108730_cites_108193.txt,o1-mini-2024-09-12,2272,1740,no,0.95,"Throughout the provided passages, Nelson v. George, 399 U.S. 224 (1970), is cited as a relevant precedent without any explicit statements indicating that it has been overruled. The court discusses the application and implications of Nelson v. George in various contexts, such as jurisdictional issues and habeas corpus relief, but does not use language that explicitly or functionally overrules the case. Additionally, there is no indication that the court has overruled only part of the case, restricted its applicability to certain circumstances, or distinguished its treatment of legal principles in a way that would constitute overruling. Instead, the citations suggest that Nelson v. George remains good law within the contexts discussed. Therefore, based on the provided excerpts, Nelson v. George has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the provided passages, Nelson v. George, 399 U.S. 224 (1970), is cited as a relevant precedent without any explicit statements indicating that it has been overruled. The court discusses the application and implications of Nelson v. George in various contexts, such as jurisdictional issues and habeas corpus relief, but does not use language that explicitly or functionally overrules the case. Additionally, there is no indication that the court has overruled only part of the case, restricted its applicability to certain circumstances, or distinguished its treatment of legal principles in a way that would constitute overruling. Instead, the citations suggest that Nelson v. George remains good law within the contexts discussed. Therefore, based on the provided excerpts, Nelson v. George has not been overruled.""
}
```"
0641.108721_cites_103290.txt,o1-mini-2024-09-12,807,721,no,0.95,"The citing case references Madden v. Kentucky and applies its principles regarding ad valorem taxes and equal protection. There is no indication that the citing case overrules Madden, either fully or partially.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The citing case references Madden v. Kentucky and applies its principles regarding ad valorem taxes and equal protection. There is no indication that the citing case overrules Madden, either fully or partially.""
}
```"
0640.108721_cites_2042261.txt,o1-mini-2024-09-12,869,2106,no,0.95,"The cited cases (<targetCase>49 Ill. 2d 137</targetCase> and <targetCase>273 N.E.2d 592</targetCase>) are referenced to support the Illinois Supreme Court's interpretation of Art. IX-A and its application to personal property taxes. The passage does not indicate that any higher court has explicitly overruled these cases, nor does it use language or reasoning that suggests the cases have been overruled, partially overruling them, or limiting their applicability to certain circumstances. Instead, the cases are being treated as valid precedent that aligns with the current court's analysis. Therefore, based on the provided excerpt, the target cases have not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The cited cases (<targetCase>49 Ill. 2d 137</targetCase> and <targetCase>273 N.E.2d 592</targetCase>) are referenced to support the Illinois Supreme Court's interpretation of Art. IX-A and its application to personal property taxes. The passage does not indicate that any higher court has explicitly overruled these cases, nor does it use language or reasoning that suggests the cases have been overruled, partially overruling them, or limiting their applicability to certain circumstances. Instead, the cases are being treated as valid precedent that aligns with the current court's analysis. Therefore, based on the provided excerpt, the target cases have not been overruled.""
}
```"
0642.108721_cites_97378.txt,o1-mini-2024-09-12,802,1110,no,0.95,"The court's opinion discusses Flint v. Stone Tracy Co., but does not include any language or indications that explicitly overrules it. The dissenters reference Flint as governing, implying the majority is not overruling Flint.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court's opinion discusses Flint v. Stone Tracy Co., but does not include any language or indications that explicitly overrules it. The dissenters reference Flint as governing, implying the majority is not overruling Flint.""
}
```"
0643.108721_cites_101317.txt,o1-mini-2024-09-12,799,1188,no,0.95,"The passage discusses the case Quaker City Cab Co. v. Pennsylvania (<targetCase>277 U.S. 389</targetCase>) and mentions the dissents advocating for adherence to a prior case, Flint v. Stone Tracy Co. However, there is no indication that the majority opinion of the Court explicitly overruled or used functionally equivalent language to overrule the target case. The discussion centers on how the case was treated and the dissenters' viewpoints, not on overruling the target case itself. Therefore, based on the provided excerpt, the target case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Quaker City Cab Co. v. Pennsylvania (<targetCase>277 U.S. 389</targetCase>) and mentions the dissents advocating for adherence to a prior case, Flint v. Stone Tracy Co. However, there is no indication that the majority opinion of the Court explicitly overruled or used functionally equivalent language to overrule the target case. The discussion centers on how the case was treated and the dissenters' viewpoints, not on overruling the target case itself. Therefore, based on the provided excerpt, the target case has not been overruled.""
}
```"
0645.108889_cites_107235.txt,o1-mini-2024-09-12,961,1152,no,1,"The passage cites Mills v. Alabama, 384 U.S. 214, as established precedent and utilizes its principles to support the current court's reasoning. There is no language or indication in the snippets that suggests Mills v. Alabama has been explicitly overruled, functionally overruled, or partially overruled under any of the defined conditions. Instead, the case is treated as good law within the context provided.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Mills v. Alabama, 384 U.S. 214, as established precedent and utilizes its principles to support the current court's reasoning. There is no language or indication in the snippets that suggests Mills v. Alabama has been explicitly overruled, functionally overruled, or partially overruled under any of the defined conditions. Instead, the case is treated as good law within the context provided.""
}
```"
0644.108889_cites_101340.txt,o1-mini-2024-09-12,1707,1868,yes,0.9,"While Liggett Co. v. Baldridge, 278 U.S. 105, has not been explicitly overruled, subsequent court decisions have effectively limited its applicability. The excerpts indicate that the Supreme Court acknowledged a 'pronounced shift of emphasis' since Liggett, altering the interpretation of key terms like 'unreasonable' and 'arbitrary.' Additionally, the Court has moved away from the 'substantive due process' philosophy upheld in Liggett, as seen in cases like Daniel v. Family Security Life Ins. Co. and Lincoln Union v. Northwestern Co. These developments satisfy multiple conditions for overruling, including modifying the case's application to certain contexts and distinguishing its legal principles. Therefore, Liggett Co. v. Baldridge has been effectively overruled in part.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""While Liggett Co. v. Baldridge, 278 U.S. 105, has not been explicitly overruled, subsequent court decisions have effectively limited its applicability. The excerpts indicate that the Supreme Court acknowledged a 'pronounced shift of emphasis' since Liggett, altering the interpretation of key terms like 'unreasonable' and 'arbitrary.' Additionally, the Court has moved away from the 'substantive due process' philosophy upheld in Liggett, as seen in cases like Daniel v. Family Security Life Ins. Co. and Lincoln Union v. Northwestern Co. These developments satisfy multiple conditions for overruling, including modifying the case's application to certain contexts and distinguishing its legal principles. Therefore, Liggett Co. v. Baldridge has been effectively overruled in part.""
}
```"
0648.108990_cites_96819.txt,o1-mini-2024-09-12,3291,903,no,0.95,"Throughout all provided passages, <targetCase>209 U.S. 123</targetCase> (Ex parte Young) is consistently cited as good law and foundational authority regarding the Eleventh Amendment and state sovereign immunity. The court opinions referenced either uphold or rely on Ex parte Young without indicating any explicit or implicit overruling. There are no statements or language suggesting that the case has been overruled, either fully or partially, in any of the contexts provided.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout all provided passages, <targetCase>209 U.S. 123</targetCase> (Ex parte Young) is consistently cited as good law and foundational authority regarding the Eleventh Amendment and state sovereign immunity. The court opinions referenced either uphold or rely on Ex parte Young without indicating any explicit or implicit overruling. There are no statements or language suggesting that the case has been overruled, either fully or partially, in any of the contexts provided.""
}
```"
0646.108889_cites_86449.txt,o1-mini-2024-09-12,814,1797,no,0.95,"The passage references the case <targetCase>6 How. 201</targetCase> (Forgay v. Conrad) as part of the legal lineage and relies on its holding regarding the finality of interlocutory decrees. There is no language or indication that the current court explicitly overrules, partially overrules, or distinguishes the target case. Instead, the target case is used to support the current judgment, suggesting it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the case <targetCase>6 How. 201</targetCase> (Forgay v. Conrad) as part of the legal lineage and relies on its holding regarding the finality of interlocutory decrees. There is no language or indication that the current court explicitly overrules, partially overrules, or distinguishes the target case. Instead, the target case is used to support the current judgment, suggesting it remains good law.""
}
```"
0649.108990_cites_106821.txt,o1-mini-2024-09-12,3146,1548,yes,0.8,"Passage 2 indicates that the Court disapproves the Eleventh Amendment holdings of Parden v. Terminal R. Co., 377 U.S. 184 (1964), to the extent that they are inconsistent with the current holding. This suggests that the case has been partially overruled. However, other passages continue to reference Parden as good law in certain contexts, indicating that the overruling is not comprehensive. Therefore, the case has been overruled partially.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""Passage 2 indicates that the Court disapproves the Eleventh Amendment holdings of Parden v. Terminal R. Co., 377 U.S. 184 (1964), to the extent that they are inconsistent with the current holding. This suggests that the case has been partially overruled. However, other passages continue to reference Parden as good law in certain contexts, indicating that the overruling is not comprehensive. Therefore, the case has been overruled partially.""
}
```"
0650.108990_cites_108763.txt,o1-mini-2024-09-12,2965,1175,no,0.95,"The majority opinions in the provided passages do not explicitly overrule the case <targetCase>411 U.S. 279</targetCase> (1973), Employees v. Department of Public Health and Welfare. While there are dissenting opinions that argue against the validity of the target case, the primary rulings uphold its authority. The mentions of the target case are consistent with its continued status as good law, and there is no indication that the majority of the Court has overruled it either fully or partially based on the given excerpts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinions in the provided passages do not explicitly overrule the case <targetCase>411 U.S. 279</targetCase> (1973), Employees v. Department of Public Health and Welfare. While there are dissenting opinions that argue against the validity of the target case, the primary rulings uphold its authority. The mentions of the target case are consistent with its continued status as good law, and there is no indication that the majority of the Court has overruled it either fully or partially based on the given excerpts.""
}
```"
0651.108990_cites_105869.txt,o1-mini-2024-09-12,1235,1156,no,0.95,"In both Passage 1 and Passage 2, Petty v. Tennessee-Missouri Bridge Comm'n (1959) is cited as established precedent. The court discusses and relies on Petty's holdings regarding sovereign immunity and waiver, indicating that it remains good law within the relevant legal context. There is no indication of the court explicitly overruling, partially overruling, or distinguishing Petty in a way that would negate its precedential value.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both Passage 1 and Passage 2, Petty v. Tennessee-Missouri Bridge Comm'n (1959) is cited as established precedent. The court discusses and relies on Petty's holdings regarding sovereign immunity and waiver, indicating that it remains good law within the relevant legal context. There is no indication of the court explicitly overruling, partially overruling, or distinguishing Petty in a way that would negate its precedential value.""
}
```"
0647.108889_cites_104183.txt,o1-mini-2024-09-12,818,776,no,1,"The provided excerpt cites <targetCase>326 U.S. 120</targetCase> (Radio Station WOW v. Johnson) as precedent without any language indicating that it has been overruled. The court is utilizing the case to support its argument regarding the finality requirement of 28 U.S.C. § 1257. There is no explicit statement, functional equivalence, or qualification that suggests the case has been overruled in any capacity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The provided excerpt cites <targetCase>326 U.S. 120</targetCase> (Radio Station WOW v. Johnson) as precedent without any language indicating that it has been overruled. The court is utilizing the case to support its argument regarding the finality requirement of 28 U.S.C. § 1257. There is no explicit statement, functional equivalence, or qualification that suggests the case has been overruled in any capacity.""
}
```"
0654.108990_cites_108113.txt,o1-mini-2024-09-12,2133,1089,no,0.95,"Upon analyzing the provided passages, Rosado v. Wyman, 397 U.S. 397 (1970), is consistently cited as a precedent that the court continues to rely upon. The excerpts indicate that the court is applying Rosado v. Wyman to the current case without any language or statements that explicitly overrule or modify its holding. Instead, the references serve to support the current legal reasoning and affirm the continued validity of Rosado v. Wyman in relevant contexts. There is no indication of the court using language that would functionally overrule the case, nor are there any qualifications or distinctions made that suggest partial overruling. Therefore, based on the information provided, Rosado v. Wyman has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Upon analyzing the provided passages, Rosado v. Wyman, 397 U.S. 397 (1970), is consistently cited as a precedent that the court continues to rely upon. The excerpts indicate that the court is applying Rosado v. Wyman to the current case without any language or statements that explicitly overrule or modify its holding. Instead, the references serve to support the current legal reasoning and affirm the continued validity of Rosado v. Wyman in relevant contexts. There is no indication of the court using language that would functionally overrule the case, nor are there any qualifications or distinctions made that suggest partial overruling. Therefore, based on the information provided, Rosado v. Wyman has not been overruled.""
}
```"
0655.108990_cites_107743.txt,o1-mini-2024-09-12,1613,1025,no,0.95,"In all provided passages, King v. Smith, 392 U.S. 309 (1968), is consistently cited as authoritative precedent. The court explicitly states adherence to King v. Smith, indicating that it remains good law. There is no language or indication in the excerpts that suggests King v. Smith has been overruled, either fully or partially. Instead, the case is used to support current legal arguments and decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In all provided passages, King v. Smith, 392 U.S. 309 (1968), is consistently cited as authoritative precedent. The court explicitly states adherence to King v. Smith, indicating that it remains good law. There is no language or indication in the excerpts that suggests King v. Smith has been overruled, either fully or partially. Instead, the case is used to support current legal arguments and decisions.""
}
```"
0652.108990_cites_104057.txt,o1-mini-2024-09-12,2398,1954,no,0.95,"The court excerpts repeatedly reference Ford Motor Co. v. Department of Treasury, 323 U.S. 459 (1945) as established precedent regarding the Eleventh Amendment and sovereign immunity. The majority opinion discusses the implications of upholding certain decrees and how doing so would necessitate overruling Ford Motor Co., but ultimately decides against such an action. Instead, the court reinforces the existing holding of Ford Motor Co. v. Department of Treasury by reversing the Court of Appeals' decision without altering the precedent established by the target case. Therefore, the target case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court excerpts repeatedly reference Ford Motor Co. v. Department of Treasury, 323 U.S. 459 (1945) as established precedent regarding the Eleventh Amendment and sovereign immunity. The majority opinion discusses the implications of upholding certain decrees and how doing so would necessitate overruling Ford Motor Co., but ultimately decides against such an action. Instead, the court reinforces the existing holding of Ford Motor Co. v. Department of Treasury by reversing the Court of Appeals' decision without altering the precedent established by the target case. Therefore, the target case has not been overruled.""
}
```"
0656.108990_cites_305771.txt,o1-mini-2024-09-12,2353,1910,yes,0.8,"The court describes Rothstein v. Wyman as 'out of harmony with the established law' and indicates that the Court of Appeals for the Second Circuit's view in that case is opposed to the current legal standards. This language is functionally equivalent to overruling the case, even though it does not explicitly state that Rothstein v. Wyman has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The court describes Rothstein v. Wyman as 'out of harmony with the established law' and indicates that the Court of Appeals for the Second Circuit's view in that case is opposed to the current legal standards. This language is functionally equivalent to overruling the case, even though it does not explicitly state that Rothstein v. Wyman has been overruled.""
}
```"
0657.108990_cites_102271.txt,o1-mini-2024-09-12,1815,1021,no,0.95,"Throughout the provided passages, Monaco v. Mississippi, 292 U.S. 313 (1934), is repeatedly cited and reaffirmed as good law. The Court explicitly states that it adheres to the principles established in Monaco and indicates no intention to depart from its ruling. There is no language suggesting that the case has been overruled, either fully or partially, under any of the six specified conditions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Throughout the provided passages, Monaco v. Mississippi, 292 U.S. 313 (1934), is repeatedly cited and reaffirmed as good law. The Court explicitly states that it adheres to the principles established in Monaco and indicates no intention to depart from its ruling. There is no language suggesting that the case has been overruled, either fully or partially, under any of the six specified conditions.""
}
```"
0658.108990_cites_107901.txt,o1-mini-2024-09-12,2132,1397,yes,0.9,"In Passage 3, the Court explicitly states that the current holding necessitates an express overruling of several recent decisions, including Shapiro v. Thompson, 394 U.S. 618 (1969). This indicates that Shapiro v. Thompson has been overruled, at least in the context of Eleventh Amendment objections to court-ordered retroactive payments.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""In Passage 3, the Court explicitly states that the current holding necessitates an express overruling of several recent decisions, including Shapiro v. Thompson, 394 U.S. 618 (1969). This indicates that Shapiro v. Thompson has been overruled, at least in the context of Eleventh Amendment objections to court-ordered retroactive payments.""
}
```"
0653.108990_cites_307980.txt,o1-mini-2024-09-12,2852,1778,yes,0.9,"The Supreme Court reversed a portion of the Court of Appeals' decision that affirmed the District Court's order in Jordan v. Weaver, 472 F.2d 985 (1973). This partial reversal indicates that part of the cited case has been overruled under condition 3, where the Court overrules or qualifies only part of the case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Supreme Court reversed a portion of the Court of Appeals' decision that affirmed the District Court's order in Jordan v. Weaver, 472 F.2d 985 (1973). This partial reversal indicates that part of the cited case has been overruled under condition 3, where the Court overrules or qualifies only part of the case.""
}
```"
0659.108990_cites_108075.txt,o1-mini-2024-09-12,1336,1045,no,0.95,"In both Passage 1 and Passage 2, the case <targetCase>397 U.S. 49</targetCase> (Wyman v. Bowens) is referenced in the context of affirming previous judgments and maintaining established legal principles. There is no language indicating that the case has been explicitly overruled, functionally overruled, or partially overruled. Instead, the citations demonstrate adherence to the precedent set by Wyman v. Bowens, suggesting that it remains good law in the contexts discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both Passage 1 and Passage 2, the case <targetCase>397 U.S. 49</targetCase> (Wyman v. Bowens) is referenced in the context of affirming previous judgments and maintaining established legal principles. There is no language indicating that the case has been explicitly overruled, functionally overruled, or partially overruled. Instead, the citations demonstrate adherence to the precedent set by Wyman v. Bowens, suggesting that it remains good law in the contexts discussed.""
}
```"
0662.109252_cites_88869.txt,o1-mini-2024-09-12,815,1300,no,0.9,"The passage critiques the application of the rule established in <targetCase>19 Wall. 125</targetCase>, highlighting its harshness and unfairness in certain circumstances. However, it does not indicate that a higher court has explicitly overruled or modified the case. The discussion focuses on the implications and fairness of applying the existing rule rather than announcing any change to its legal standing. Therefore, based on the provided excerpt, <targetCase>19 Wall. 125</targetCase> has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage critiques the application of the rule established in <targetCase>19 Wall. 125</targetCase>, highlighting its harshness and unfairness in certain circumstances. However, it does not indicate that a higher court has explicitly overruled or modified the case. The discussion focuses on the implications and fairness of applying the existing rule rather than announcing any change to its legal standing. Therefore, based on the provided excerpt, <targetCase>19 Wall. 125</targetCase> has not been overruled.""
}
```"
0664.109252_cites_1473714.txt,o1-mini-2024-09-12,844,1267,no,0.9,"The passage critiques the divided damages rule established in <targetCase>173 F. 2d 108</targetCase>, indicating that while some courts have begun to resist or ignore the rule, there is no explicit statement or functional language indicating that the case itself has been overruled. The reference to the case suggests it remains good law, albeit contested.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage critiques the divided damages rule established in <targetCase>173 F. 2d 108</targetCase>, indicating that while some courts have begun to resist or ignore the rule, there is no explicit statement or functional language indicating that the case itself has been overruled. The reference to the case suggests it remains good law, albeit contested.""
}
```"
