filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0648.108990_cites_96819.txt,gpt-4o-mini-2024-07-18,4690,85,no,0.95,"The Acting Case discusses the Target Case, Ex parte Young, but does not take any explicit or implicit negative actions to overrule it. The references to Ex parte Young indicate its continued relevance and application in the context of the Eleventh Amendment, rather than suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Ex parte Young, but does not take any explicit or implicit negative actions to overrule it. The references to Ex parte Young indicate its continued relevance and application in the context of the Eleventh Amendment, rather than suggesting it has been overruled.""
}"
0703.109532_cites_108605.txt,gpt-4o-mini-2024-07-18,13484,99,no,0.95,"The Acting Case discusses the implications of Furman v. Georgia but does not take explicit or implicit negative actions to overrule it. Instead, it evaluates the new Georgia statutory scheme in light of Furman, ultimately affirming that the death penalty may be imposed under the revised procedures. There are no clear negative actions indicating that Furman has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of Furman v. Georgia but does not take explicit or implicit negative actions to overrule it. Instead, it evaluates the new Georgia statutory scheme in light of Furman, ultimately affirming that the death penalty may be imposed under the revised procedures. There are no clear negative actions indicating that Furman has been overruled.""
}"
0707.109532_cites_1335744.txt,gpt-4o-mini-2024-07-18,4064,78,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate that it is being analyzed and compared, but there is no indication that it has been deemed invalid or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate that it is being analyzed and compared, but there is no indication that it has been deemed invalid or reversed.""
}"
0706.109532_cites_1391146.txt,gpt-4o-mini-2024-07-18,4589,76,no,0.95,The passages discuss the Target Case but do not indicate that it has been overruled. The references to the Target Case do not contain any explicit or implicit negative actions that would suggest it has been reversed or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. The references to the Target Case do not contain any explicit or implicit negative actions that would suggest it has been reversed or overruled by the Acting Case.""
}"
0710.109532_cites_1381163.txt,gpt-4o-mini-2024-07-18,3782,74,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0709.109532_cites_1260876.txt,gpt-4o-mini-2024-07-18,3578,75,yes,0.95,"The passage indicates that the people of California adopted a constitutional amendment that authorized capital punishment, effectively negating the prior ruling in the Target Case, which found the death penalty unconstitutional. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the people of California adopted a constitutional amendment that authorized capital punishment, effectively negating the prior ruling in the Target Case, which found the death penalty unconstitutional. This constitutes an implicit negative action that overrules the Target Case.""
}"
0708.109532_cites_97242.txt,gpt-4o-mini-2024-07-18,3015,97,no,0.95,"The passage discusses the Target Case, Weems v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are part of a broader discussion on the Eighth Amendment and do not suggest that the court has reversed or undermined the principles established in Weems.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Weems v. United States, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are part of a broader discussion on the Eighth Amendment and do not suggest that the court has reversed or undermined the principles established in Weems.""
}"
0713.109532_cites_108329.txt,gpt-4o-mini-2024-07-18,2853,71,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or rendered invalid by the Acting Case.""
}"
0712.109532_cites_106451.txt,gpt-4o-mini-2024-07-18,2716,70,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of illustrating Eighth Amendment standards without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of illustrating Eighth Amendment standards without taking any explicit or implicit negative actions against it.""
}"
0705.109532_cites_1220970.txt,gpt-4o-mini-2024-07-18,3883,77,no,0.95,"The passages discuss the case of Coley v. State but do not indicate that it has been overruled. Instead, they reference its application in the context of Georgia's death penalty review process without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case of Coley v. State but do not indicate that it has been overruled. Instead, they reference its application in the context of Georgia's death penalty review process without any explicit or implicit negative actions taken against it.""
}"
0714.109390_cites_104216.txt,gpt-4o-mini-2024-07-18,5157,81,no,0.95,"The Acting Case discusses the Target Case, Marsh v. Alabama, but does not take any explicit or implicit negative actions to overrule it. The passages indicate a disagreement with the application of Marsh in different contexts but do not establish a conflicting holding that would render Marsh invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Marsh v. Alabama, but does not take any explicit or implicit negative actions to overrule it. The passages indicate a disagreement with the application of Marsh in different contexts but do not establish a conflicting holding that would render Marsh invalid.""
}"
0715.109390_cites_107692.txt,gpt-4o-mini-2024-07-18,6955,91,yes,0.95,"The passage indicates that the Court's decision in Lloyd Corp. v. Tanner explicitly overruled Food Employees v. Logan Valley Plaza, as stated in the dissenting opinions and the majority opinion's discussion of the implications of the Lloyd case on the Logan Valley case. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Court's decision in Lloyd Corp. v. Tanner explicitly overruled Food Employees v. Logan Valley Plaza, as stated in the dissenting opinions and the majority opinion's discussion of the implications of the Lloyd case on the Logan Valley case. This constitutes an Explicit Negative Action against the Target Case.""
}"
0717.109390_cites_105389.txt,gpt-4o-mini-2024-07-18,4703,85,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Babcock & Wilcox indicate its principles are being applied, but there is no indication that the Target Case has been invalidated or rendered inapplicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to Babcock & Wilcox indicate its principles are being applied, but there is no indication that the Target Case has been invalidated or rendered inapplicable.""
}"
0716.109390_cites_108592.txt,gpt-4o-mini-2024-07-18,5381,75,no,0.95,The Acting Case discusses the implications of Lloyd Corp. v. Tanner but does not explicitly or implicitly state that it overrules the Target Case. The references to Lloyd indicate a shift in interpretation rather than a direct overruling of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of Lloyd Corp. v. Tanner but does not explicitly or implicitly state that it overrules the Target Case. The references to Lloyd indicate a shift in interpretation rather than a direct overruling of the Target Case.""
}"
0711.109532_cites_2097666.txt,gpt-4o-mini-2024-07-18,4206,87,no,0.95,"The passages discuss the Target Case, Commonwealth v. O'Neal, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily analytical and do not suggest that the Acting Case has reversed or undermined its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Commonwealth v. O'Neal, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily analytical and do not suggest that the Acting Case has reversed or undermined its authority.""
}"
0719.109508_cites_105999.txt,gpt-4o-mini-2024-07-18,7022,73,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal framework without suggesting that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance to the current legal framework without suggesting that it has been overruled.""
}"
0720.109508_cites_104636.txt,gpt-4o-mini-2024-07-18,5211,80,yes,0.95,"The Acting Case indicates that the ruling of the Target Case, Automobile Workers v. Wisconsin Emp. Rel. Board, is 'no longer of general application,' which implies that it has been undermined and effectively overruled by the subsequent decisions referenced in the passage.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the ruling of the Target Case, Automobile Workers v. Wisconsin Emp. Rel. Board, is 'no longer of general application,' which implies that it has been undermined and effectively overruled by the subsequent decisions referenced in the passage.""
}"
0722.109508_cites_107123.txt,gpt-4o-mini-2024-07-18,3261,73,no,0.95,"The passages discuss the Target Case but do not indicate that it has been overruled. There is no explicit or implicit negative action taken against the Target Case, and it is referenced in a context that does not undermine its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate that it has been overruled. There is no explicit or implicit negative action taken against the Target Case, and it is referenced in a context that does not undermine its validity.""
}"
0721.109508_cites_105866.txt,gpt-4o-mini-2024-07-18,4625,79,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance in the context of labor law pre-emption but do not suggest that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate its relevance in the context of labor law pre-emption but do not suggest that it has been overruled.""
}"
0718.109390_cites_108591.txt,gpt-4o-mini-2024-07-18,4589,80,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate a need for reconsideration in light of new decisions but do not establish a conflicting holding that invalidates the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate a need for reconsideration in light of new decisions but do not establish a conflicting holding that invalidates the Target Case.""
}"
0723.109508_cites_106827.txt,gpt-4o-mini-2024-07-18,2832,83,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of legal analysis without taking any explicit or implicit negative actions against it. The majority opinion does not suggest that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of legal analysis without taking any explicit or implicit negative actions against it. The majority opinion does not suggest that the Target Case is invalidated or reversed.""
}"
0725.109344_cites_85534.txt,gpt-4o-mini-2024-07-18,5343,84,no,0.95,"The passages discuss the Target Case, Brown v. Maryland, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily analytical and do not suggest that the Acting Case has reversed or undermined its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Brown v. Maryland, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily analytical and do not suggest that the Acting Case has reversed or undermined its holding.""
}"
0726.109344_cites_88429.txt,gpt-4o-mini-2024-07-18,4250,55,yes,0.99,"The Acting Case explicitly states that the decision in Low v. Austin is overruled, indicating a clear negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in Low v. Austin is overruled, indicating a clear negative action against the Target Case.""
}"
0724.109508_cites_107886.txt,gpt-4o-mini-2024-07-18,3205,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been reversed or invalidated.""
}"
0728.109344_cites_86429.txt,gpt-4o-mini-2024-07-18,3176,69,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The analysis focuses on the interpretation of the Target Case without reversing its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The analysis focuses on the interpretation of the Target Case without reversing its holding.""
}"
0727.109344_cites_105833.txt,gpt-4o-mini-2024-07-18,2810,71,no,0.95,The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case do not suggest that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case do not suggest that it has been invalidated or reversed.""
}"
0730.109499_cites_109259.txt,gpt-4o-mini-2024-07-18,4672,72,yes,0.95,"The Acting Case explicitly states that the 'far-reaching implications' of Wirtz should be overruled, indicating a clear intention to reverse the precedent set by Fry. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the 'far-reaching implications' of Wirtz should be overruled, indicating a clear intention to reverse the precedent set by Fry. This constitutes an Explicit Negative Action against the Target Case.""
}"
0729.109499_cites_104222.txt,gpt-4o-mini-2024-07-18,3918,82,no,0.95,"The passages discuss the Target Case, New York v. United States, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case are primarily analytical and do not establish a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, New York v. United States, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case are primarily analytical and do not establish a conflicting holding that would render it invalid.""
}"
0732.109499_cites_102593.txt,gpt-4o-mini-2024-07-18,4845,77,yes,0.95,The Acting Case explicitly states that the reasoning in Wirtz may no longer be regarded as authoritative and indicates that the court is repudiating the principles established in United States v. California. This constitutes an implicit negative action that overrules the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in Wirtz may no longer be regarded as authoritative and indicates that the court is repudiating the principles established in United States v. California. This constitutes an implicit negative action that overrules the Target Case.""
}"
0731.109499_cites_107734.txt,gpt-4o-mini-2024-07-18,5654,73,yes,0.99,"The Acting Case explicitly states that the 'far-reaching implications' of the Target Case, Maryland v. Wirtz, must be overruled. This is a clear indication of an Explicit Negative Action taken against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the 'far-reaching implications' of the Target Case, Maryland v. Wirtz, must be overruled. This is a clear indication of an Explicit Negative Action taken against the Target Case.""
}"
0733.109499_cites_103442.txt,gpt-4o-mini-2024-07-18,3702,74,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable by the Acting Case.""
}"
0736.109499_cites_103047.txt,gpt-4o-mini-2024-07-18,2289,75,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The reference to the Target Case does not suggest that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The reference to the Target Case does not suggest that it has been invalidated or reversed by the Acting Case.""
}"
0734.109499_cites_85412.txt,gpt-4o-mini-2024-07-18,3146,87,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Gibbons v. Ogden do not indicate that the court is reversing or undermining its principles; rather, they are reaffirming its authority in the context of commerce power.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Gibbons v. Ogden do not indicate that the court is reversing or undermining its principles; rather, they are reaffirming its authority in the context of commerce power.""
}"
0735.109499_cites_104231.txt,gpt-4o-mini-2024-07-18,3209,66,no,0.95,"The Acting Case explicitly states that Case v. Bowles has not been overruled, indicating that it remains valid law. There are no explicit or implicit negative actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Case v. Bowles has not been overruled, indicating that it remains valid law. There are no explicit or implicit negative actions taken against the Target Case.""
}"
0737.109499_cites_97448.txt,gpt-4o-mini-2024-07-18,2194,73,no,0.95,"The passage discusses the Target Case, Coyle v. Oklahoma, but does not indicate that it has been overruled. Instead, it references the case to support the argument about state sovereignty without taking any negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Coyle v. Oklahoma, but does not indicate that it has been overruled. Instead, it references the case to support the argument about state sovereignty without taking any negative action against it.""
}"
0738.109499_cites_87985.txt,gpt-4o-mini-2024-07-18,2740,82,yes,0.95,"The passage indicates that the majority opinion finds the reasoning in the Target Case to be inconsistent with the current understanding of state sovereignty and federal power, suggesting that the principles established in Lane County v. Oregon are no longer valid. This constitutes an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the majority opinion finds the reasoning in the Target Case to be inconsistent with the current understanding of state sovereignty and federal power, suggesting that the principles established in Lane County v. Oregon are no longer valid. This constitutes an implicit overruling of the Target Case.""
}"
0741.109450_cites_108848.txt,gpt-4o-mini-2024-07-18,5664,71,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of ongoing legal discussions about commercial speech without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It references the Target Case in the context of ongoing legal discussions about commercial speech without taking any explicit or implicit negative actions against it.""
}"
0740.109499_cites_108763.txt,gpt-4o-mini-2024-07-18,3131,74,yes,0.95,"The Acting Case discusses the invalidation of the Fair Labor Standards Act in its application to state employees, which implicitly overrules the Target Case. The language indicates that the reasoning of the Target Case is discarded, establishing an implicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the invalidation of the Fair Labor Standards Act in its application to state employees, which implicitly overrules the Target Case. The language indicates that the reasoning of the Target Case is discarded, establishing an implicit negative action.""
}"
0739.109499_cites_106821.txt,gpt-4o-mini-2024-07-18,3664,75,yes,0.95,"The Acting Case indicates that the reasoning in Parden v. Terminal R. Co., the Target Case, is being discarded as part of a broader rejection of previous decisions. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the reasoning in Parden v. Terminal R. Co., the Target Case, is being discarded as part of a broader rejection of previous decisions. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
0742.109450_cites_109271.txt,gpt-4o-mini-2024-07-18,4657,84,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Bigelow v. Virginia indicate its significance in the context of commercial speech, but there is no indication that the Acting Case has reversed or undermined its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to Bigelow v. Virginia indicate its significance in the context of commercial speech, but there is no indication that the Acting Case has reversed or undermined its holding.""
}"
0744.109450_cites_2239749.txt,gpt-4o-mini-2024-07-18,3178,66,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. The court distinguishes the current case from the Target Case without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. The court distinguishes the current case from the Target Case without taking any explicit or implicit negative actions against it.""
}"
0743.109450_cites_106761.txt,gpt-4o-mini-2024-07-18,4703,86,no,0.95,"The passages discuss the Target Case, New York Times Co. v. Sullivan, but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than contradicting or reversing them.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, New York Times Co. v. Sullivan, but do not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than contradicting or reversing them.""
}"
0745.109450_cites_103347.txt,gpt-4o-mini-2024-07-18,3003,76,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the majority opinion does not suggest a reversal or invalidation of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the majority opinion does not suggest a reversal or invalidation of its holding.""
}"
0746.109450_cites_2098134.txt,gpt-4o-mini-2024-07-18,3159,82,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the reasoning of the Target Case without taking explicit or implicit negative actions to reverse it. The court's opinion does not state that the Target Case is invalid or no longer applicable.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the reasoning of the Target Case without taking explicit or implicit negative actions to reverse it. The court's opinion does not state that the Target Case is invalid or no longer applicable.""
}"
0748.109450_cites_105285.txt,gpt-4o-mini-2024-07-18,2854,79,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the reasoning in the Target Case without establishing a conflicting holding that would render it invalid. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the reasoning in the Target Case without establishing a conflicting holding that would render it invalid. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0747.109450_cites_103654.txt,gpt-4o-mini-2024-07-18,3344,78,yes,0.95,"The Acting Case explicitly states that the previous interpretation of Valentine v. Chrestensen has been altered, indicating that the Target Case is no longer valid in the context of First Amendment protections for commercial speech. This constitutes an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the previous interpretation of Valentine v. Chrestensen has been altered, indicating that the Target Case is no longer valid in the context of First Amendment protections for commercial speech. This constitutes an implicit overruling of the Target Case.""
}"
0750.109450_cites_108444.txt,gpt-4o-mini-2024-07-18,3817,78,no,0.95,"The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily in the context of dissenting opinions and comparisons, which do not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case are primarily in the context of dissenting opinions and comparisons, which do not constitute overruling.""
}"
0749.109450_cites_107970.txt,gpt-4o-mini-2024-07-18,3103,84,no,0.95,"The passages discuss the Target Case, NLRB v. Gissel Packing Co., but do not indicate that it has been overruled. The references to the case highlight its principles without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, NLRB v. Gissel Packing Co., but do not indicate that it has been overruled. The references to the case highlight its principles without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0752.109615_cites_109239.txt,gpt-4o-mini-2024-07-18,3632,79,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. While there are references to the implications of the Target Case, the majority opinion does not state that it is overruling or invalidating the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. While there are references to the implications of the Target Case, the majority opinion does not state that it is overruling or invalidating the Target Case.""
}"
0751.109615_cites_104587.txt,gpt-4o-mini-2024-07-18,3764,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been rendered invalid or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been rendered invalid or reversed.""
}"
0754.109615_cites_102972.txt,gpt-4o-mini-2024-07-18,3186,71,yes,0.99,"The Acting Case explicitly states that the rule of Spector Motor Service, Inc. v. O'Connor is rejected and that the case itself is overruled. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the rule of Spector Motor Service, Inc. v. O'Connor is rejected and that the case itself is overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0753.109615_cites_104869.txt,gpt-4o-mini-2024-07-18,2676,71,no,0.95,"The passage discusses the Target Case and reaffirms its principles without indicating any negative actions that would suggest it has been overruled. The reference to the Target Case is in the context of reaffirmation, not reversal.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and reaffirms its principles without indicating any negative actions that would suggest it has been overruled. The reference to the Target Case is in the context of reaffirmation, not reversal.""
}"
0693.109570_cites_109235.txt,gpt-4o-mini-2024-07-18,3181,75,no,0.95,"The passages discuss the Target Case, Stanton v. Stanton, but do not indicate that it has been overruled. Instead, they reference its controlling nature and its application in subsequent cases without any explicit or implicit negative actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Stanton v. Stanton, but do not indicate that it has been overruled. Instead, they reference its controlling nature and its application in subsequent cases without any explicit or implicit negative actions taken against it.""
}"
0755.109615_cites_105828.txt,gpt-4o-mini-2024-07-18,2677,76,yes,0.95,"The passage indicates that the Spector rule is considered an anachronism and suggests that continued adherence to it cannot be justified, implying that the Target Case has been overruled due to the evolving understanding of state taxing power over interstate commerce.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Spector rule is considered an anachronism and suggests that continued adherence to it cannot be justified, implying that the Target Case has been overruled due to the evolving understanding of state taxing power over interstate commerce.""
}"
0756.109716_cites_107491.txt,gpt-4o-mini-2024-07-18,9289,94,yes,0.95,"The Acting Case explicitly overrules the precedent set in United States v. Arnold, Schwinn & Co. by stating that the per se rule established in Schwinn is not applicable in this case and that the appropriate standard is to return to the rule of reason. This indicates a clear intention to reverse the legal standing of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the precedent set in United States v. Arnold, Schwinn & Co. by stating that the per se rule established in Schwinn is not applicable in this case and that the appropriate standard is to return to the rule of reason. This indicates a clear intention to reverse the legal standing of the Target Case.""
}"
