filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0578.107979_cites_107729.txt,gpt-4o-2024-11-20,2729,90,no,0.98,"The Acting Case discusses and applies the principles established in the Target Case (Terry v. Ohio, 392 U.S. 1) but does not explicitly or implicitly overrule it. The Target Case is cited as a precedent and its reasoning is used to support the analysis, indicating that it remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and applies the principles established in the Target Case (Terry v. Ohio, 392 U.S. 1) but does not explicitly or implicitly overrule it. The Target Case is cited as a precedent and its reasoning is used to support the analysis, indicating that it remains valid law.""
}"
0579.107979_cites_100567.txt,gpt-4o-2024-11-20,3623,106,no,0.95,"The Acting Case discusses the Target Case, Carroll v. United States, 267 U.S. 132, in detail, including its principles and applications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and analyzed, but it is not invalidated or rendered inapplicable by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Carroll v. United States, 267 U.S. 132, in detail, including its principles and applications. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and analyzed, but it is not invalidated or rendered inapplicable by the Acting Case.""
}"
0571.107979_cites_104769.txt,gpt-4o-2024-11-20,4016,111,yes,0.99,"The Acting Case explicitly rejects the reasoning and doctrine established in the Target Case, United States v. Rabinowitz, 339 U.S. 56. The passage critiques the rationale of Rabinowitz, stating that its broad application cannot withstand historical or rational analysis, and undermines its authority by emphasizing its inconsistency with the Fourth Amendment's principles. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and doctrine established in the Target Case, United States v. Rabinowitz, 339 U.S. 56. The passage critiques the rationale of Rabinowitz, stating that its broad application cannot withstand historical or rational analysis, and undermines its authority by emphasizing its inconsistency with the Fourth Amendment's principles. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
0580.107979_cites_104422.txt,gpt-4o-2024-11-20,3837,78,yes,0.95,"The Acting Case explicitly states that the rule established in Harris v. United States, the Target Case, has been overturned by subsequent rulings. This constitutes an Explicit Negative Action, as the court acknowledges that the precedent set by Harris is no longer valid law.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the rule established in Harris v. United States, the Target Case, has been overturned by subsequent rulings. This constitutes an Explicit Negative Action, as the court acknowledges that the precedent set by Harris is no longer valid law.""
}"
0576.107979_cites_101164.txt,gpt-4o-2024-11-20,3204,107,no,0.95,"The Acting Case discusses the Target Case (Marron v. United States, 275 U.S. 192) extensively, including its application and limitations in subsequent cases. However, there is no explicit or implicit overruling of the Target Case in the passages provided. The Acting Case critiques and qualifies the scope of Marron but does not take any explicit or implicit negative action to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Marron v. United States, 275 U.S. 192) extensively, including its application and limitations in subsequent cases. However, there is no explicit or implicit overruling of the Target Case in the passages provided. The Acting Case critiques and qualifies the scope of Marron but does not take any explicit or implicit negative action to overrule it.""
}"
0583.107748_cites_1447641.txt,gpt-4o-2024-11-20,3372,87,yes,1.0,"The passage explicitly states that the Target Case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the holding of the Acting Case. This constitutes an Explicit Negative Action, as the majority opinion directly overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the holding of the Acting Case. This constitutes an Explicit Negative Action, as the majority opinion directly overrules the Target Case.""
}"
0582.107748_cites_104546.txt,gpt-4o-2024-11-20,5088,107,no,0.95,"The Acting Case discusses and analyzes the Target Case (Hurd v. Hodge, 334 U.S. 24) extensively, including its dicta and holdings. However, there is no explicit or implicit negative action taken by the Acting Case to overrule or undermine the Target Case. The Target Case is referenced as precedent and its principles are applied or clarified, but it is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case (Hurd v. Hodge, 334 U.S. 24) extensively, including its dicta and holdings. However, there is no explicit or implicit negative action taken by the Acting Case to overrule or undermine the Target Case. The Target Case is referenced as precedent and its principles are applied or clarified, but it is not overruled.""
}"
0581.107748_cites_90897.txt,gpt-4o-2024-11-20,7775,124,no,0.95,"The Acting Case extensively discusses the Target Case, Civil Rights Cases, 109 U.S. 3, but does not explicitly or implicitly overrule it. The passages analyze the Target Case's interpretation of the Thirteenth Amendment and its application to private discrimination, but there is no clear indication of Explicit or Implicit Negative Actions that would render the Target Case invalid. The Acting Case builds upon and interprets the principles of the Thirteenth Amendment without directly overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses the Target Case, Civil Rights Cases, 109 U.S. 3, but does not explicitly or implicitly overrule it. The passages analyze the Target Case's interpretation of the Thirteenth Amendment and its application to private discrimination, but there is no clear indication of Explicit or Implicit Negative Actions that would render the Target Case invalid. The Acting Case builds upon and interprets the principles of the Thirteenth Amendment without directly overruling the Target Case.""
}"
0584.107748_cites_100887.txt,gpt-4o-2024-11-20,3448,108,no,0.95,"The Acting Case discusses the Target Case, Corrigan v. Buckley, in detail, analyzing its reasoning and limitations. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passages critique and distinguish Corrigan but do not establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Corrigan v. Buckley, in detail, analyzing its reasoning and limitations. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passages critique and distinguish Corrigan but do not establish a conflicting holding that renders it invalid. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0588.107973_cites_104816.txt,gpt-4o-2024-11-20,2721,102,yes,0.99,The Acting Case explicitly states that it granted certiorari to reconsider the validity of the Target Case (Hazeltine) and critiques the Target Case's rule as inequitable and inconsistent with federal policy. The passage demonstrates that the Acting Case overruled the Target Case by rejecting the doctrine of licensee estoppel established in Hazeltine. This constitutes an Explicit Negative Action.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it granted certiorari to reconsider the validity of the Target Case (Hazeltine) and critiques the Target Case's rule as inequitable and inconsistent with federal policy. The passage demonstrates that the Acting Case overruled the Target Case by rejecting the doctrine of licensee estoppel established in Hazeltine. This constitutes an Explicit Negative Action.""
}"
0586.107973_cites_1178568.txt,gpt-4o-2024-11-20,4405,93,yes,0.95,"The Acting Case explicitly vacates the judgment of the California Supreme Court, which relied on the doctrine of estoppel as applied in the Target Case. By rejecting the application of estoppel in this context and remanding the case for proceedings consistent with its opinion, the Acting Case implicitly overrules the Target Case's holding on this issue.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly vacates the judgment of the California Supreme Court, which relied on the doctrine of estoppel as applied in the Target Case. By rejecting the application of estoppel in this context and remanding the case for proceedings consistent with its opinion, the Acting Case implicitly overrules the Target Case's holding on this issue.""
}"
0585.107748_cites_90040.txt,gpt-4o-2024-11-20,3568,100,no,0.95,"The passages discuss the Target Case, Virginia v. Rives, 100 U.S. 313, and note that certain statements within it were dicta or limited in scope. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion focuses on interpreting the case's dicta and its relevance, not on overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Virginia v. Rives, 100 U.S. 313, and note that certain statements within it were dicta or limited in scope. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion focuses on interpreting the case's dicta and its relevance, not on overruling it.""
}"
0587.107973_cites_106758.txt,gpt-4o-2024-11-20,2736,113,no,0.95,"The Acting Case discusses the Target Case, Compco Corp. v. Day-Brite Lighting, Inc., 376 U.S. 234, but does not explicitly or implicitly overrule it. The passage includes references to the Target Case and its principles but does not take any Explicit or Implicit Negative Actions to overrule it. Additionally, dissenting opinions are not the court's ruling and cannot be used to determine overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Compco Corp. v. Day-Brite Lighting, Inc., 376 U.S. 234, but does not explicitly or implicitly overrule it. The passage includes references to the Target Case and its principles but does not take any Explicit or Implicit Negative Actions to overrule it. Additionally, dissenting opinions are not the court's ruling and cannot be used to determine overruling.""
}"
0589.107973_cites_106757.txt,gpt-4o-2024-11-20,2731,105,no,0.95,"The Acting Case discusses the Target Case, Sears, Roebuck v. Stiffel Co., but does not explicitly or implicitly overrule it. The passage includes references to the Target Case and its principles but does not take any Explicit or Implicit Negative Actions to overrule it. Additionally, dissenting opinions do not reflect the court's majority ruling and cannot be used to determine overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Sears, Roebuck v. Stiffel Co., but does not explicitly or implicitly overrule it. The passage includes references to the Target Case and its principles but does not take any Explicit or Implicit Negative Actions to overrule it. Additionally, dissenting opinions do not reflect the court's majority ruling and cannot be used to determine overruling.""
}"
0591.107973_cites_104194.txt,gpt-4o-2024-11-20,2229,86,no,0.95,"The passage discusses the Target Case and its implications on patent estoppel but does not indicate that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is analyzed and its reasoning is extended, but there is no evidence of Explicit or Implicit Negative Actions taken to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications on patent estoppel but does not indicate that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case is analyzed and its reasoning is extended, but there is no evidence of Explicit or Implicit Negative Actions taken to overrule it.""
}"
0592.107973_cites_103320.txt,gpt-4o-2024-11-20,2214,117,no,0.95,"The Acting Case discusses the Target Case (McGoldrick v. Compagnie Generale Transatlantique) in the context of jurisdictional principles and the Court's practice of declining to address certain issues not raised in lower courts. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent for the Court's reasoning, and no conflicting holding is established.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (McGoldrick v. Compagnie Generale Transatlantique) in the context of jurisdictional principles and the Court's practice of declining to address certain issues not raised in lower courts. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as precedent for the Court's reasoning, and no conflicting holding is established.""
}"
0594.107973_cites_106930.txt,gpt-4o-2024-11-20,2102,82,no,0.95,The passage references the Target Case but does not explicitly or implicitly overrule it. The discussion merely uses the Target Case as a comparison and does not take any Negative Actions against it. There is no indication that the Acting Case invalidates or conflicts with the Target Case's holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not explicitly or implicitly overrule it. The discussion merely uses the Target Case as a comparison and does not take any Negative Actions against it. There is no indication that the Acting Case invalidates or conflicts with the Target Case's holding.""
}"
0590.107973_cites_100520.txt,gpt-4o-2024-11-20,2434,118,no,0.95,"The passage discusses the Target Case (Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U.S. 342) and critiques its reasoning, noting its limitations and inconsistencies. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage does not establish a conflicting holding that renders the Target Case invalid, nor does it explicitly state that the Target Case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U.S. 342) and critiques its reasoning, noting its limitations and inconsistencies. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage does not establish a conflicting holding that renders the Target Case invalid, nor does it explicitly state that the Target Case is overruled.""
}"
0595.107919_cites_106850.txt,gpt-4o-2024-11-20,3478,114,no,0.95,"The Acting Case discusses and applies the principles from the Target Case, Reynolds v. Sims, 377 U.S. 533, but does not explicitly or implicitly overrule it. The Target Case is cited as precedent and its rationale is analyzed, but there is no indication of Explicit or Implicit Negative Actions taken against it. Additionally, dissenting opinions do not reflect the court's majority ruling and cannot be used to determine overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the principles from the Target Case, Reynolds v. Sims, 377 U.S. 533, but does not explicitly or implicitly overrule it. The Target Case is cited as precedent and its rationale is analyzed, but there is no indication of Explicit or Implicit Negative Actions taken against it. Additionally, dissenting opinions do not reflect the court's majority ruling and cannot be used to determine overruling.""
}"
0596.107919_cites_104593.txt,gpt-4o-2024-11-20,3337,116,no,0.95,"The Acting Case discusses and critiques the Target Case (MacDougall v. Green, 335 U.S. 281) but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to invalidate the Target Case. Instead, the dissenting opinion supports the Target Case, which further confirms that the majority did not overrule it. Dissenting opinions do not reflect the court's ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (MacDougall v. Green, 335 U.S. 281) but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to invalidate the Target Case. Instead, the dissenting opinion supports the Target Case, which further confirms that the majority did not overrule it. Dissenting opinions do not reflect the court's ruling.""
}"
0593.107973_cites_104256.txt,gpt-4o-2024-11-20,2240,83,no,0.99,"The passage discusses the Target Case, Wilson v. Cook, and its reasoning, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as precedent and its principles are applied, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Wilson v. Cook, and its reasoning, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as precedent and its principles are applied, not overruled.""
}"
0597.107919_cites_107449.txt,gpt-4o-2024-11-20,2736,119,no,0.95,"The Acting Case discusses the Target Case (Dusch v. Davis, 387 U.S. 112) but does not take any Explicit or Implicit Negative Actions to overrule it. The majority opinion does not indicate that the Target Case has been overruled, and the dissenting opinion, which references the Target Case favorably, does not reflect the court's ruling. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Dusch v. Davis, 387 U.S. 112) but does not take any Explicit or Implicit Negative Actions to overrule it. The majority opinion does not indicate that the Target Case has been overruled, and the dissenting opinion, which references the Target Case favorably, does not reflect the court's ruling. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0598.107919_cites_104311.txt,gpt-4o-2024-11-20,2292,120,no,0.95,"The passage discusses the Target Case, Colegrove v. Green, and mentions that its categorization of certain issues as 'political' rather than 'justiciable' was resolved in Baker v. Carr. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Colegrove v. Green, and mentions that its categorization of certain issues as 'political' rather than 'justiciable' was resolved in Baker v. Carr. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid.""
}"
0599.107919_cites_106366.txt,gpt-4o-2024-11-20,2277,95,no,0.95,"The Acting Case discusses the Target Case (Baker v. Carr, 369 U.S. 186) as a precedent and cites it to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is treated as authoritative and valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Baker v. Carr, 369 U.S. 186) as a precedent and cites it to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is treated as authoritative and valid.""
}"
0600.108114_cites_105687.txt,gpt-4o-2024-11-20,5682,107,yes,0.98,"The Acting Case explicitly rejects the reasoning and holding of the Target Case, Hoag v. New Jersey, 356 U.S. 464, by applying a different constitutional standard under the Double Jeopardy Clause and incorporating collateral estoppel as a constitutional requirement. This constitutes an Explicit Negative Action, as the Acting Case directly overrules the Target Case's approach to double jeopardy and collateral estoppel.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and holding of the Target Case, Hoag v. New Jersey, 356 U.S. 464, by applying a different constitutional standard under the Double Jeopardy Clause and incorporating collateral estoppel as a constitutional requirement. This constitutes an Explicit Negative Action, as the Acting Case directly overrules the Target Case's approach to double jeopardy and collateral estoppel.""
}"
0601.108114_cites_105860.txt,gpt-4o-2024-11-20,3372,115,no,0.95,"The Acting Case discusses the Target Case, Abbate v. United States, 359 U.S. 187, in multiple passages but does not explicitly or implicitly overrule it. The references to Abbate are primarily in the context of concurring opinions and separate opinions, which do not constitute the majority opinion of the court. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Abbate v. United States, 359 U.S. 187, in multiple passages but does not explicitly or implicitly overrule it. The references to Abbate are primarily in the context of concurring opinions and separate opinions, which do not constitute the majority opinion of the court. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0602.108114_cites_107978.txt,gpt-4o-2024-11-20,3643,116,no,0.99,"The Acting Case discusses the Target Case, North Carolina v. Pearce, 395 U.S. 711, in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The references to the Target Case are used to support legal principles, particularly regarding retroactivity and the application of the Double Jeopardy Clause. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case, North Carolina v. Pearce, 395 U.S. 711, in multiple passages, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The references to the Target Case are used to support legal principles, particularly regarding retroactivity and the application of the Double Jeopardy Clause. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0604.108114_cites_105594.txt,gpt-4o-2024-11-20,3605,109,no,0.95,"The Acting Case discusses and cites the Target Case, Green v. United States, 355 U.S. 184, multiple times to support its reasoning regarding the Double Jeopardy Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is used as precedent and is not undermined or invalidated in any way.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Green v. United States, 355 U.S. 184, multiple times to support its reasoning regarding the Double Jeopardy Clause. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is used as precedent and is not undermined or invalidated in any way.""
}"
0606.108154_cites_105511.txt,gpt-4o-2024-11-20,3371,87,no,0.95,"The Acting Case discusses and cites the Target Case, Textile Workers Union v. Lincoln Mills, extensively, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as a foundational precedent and is not undermined or invalidated by the Acting Case's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Textile Workers Union v. Lincoln Mills, extensively, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as a foundational precedent and is not undermined or invalidated by the Acting Case's reasoning.""
}"
0605.108154_cites_106432.txt,gpt-4o-2024-11-20,4036,95,yes,1.0,"The Acting Case explicitly states that the Target Case, Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), was 'erroneously decided' and 'overruled.' This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), was 'erroneously decided' and 'overruled.' This constitutes an Explicit Negative Action, leaving no doubt that the Target Case has been overruled by the Acting Case.""
}"
0608.108154_cites_103292.txt,gpt-4o-2024-11-20,2683,114,no,0.95,"The Target Case, Helvering v. Hallock, 309 U.S. 106, is cited in the Acting Case, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are used to support general principles of stare decisis and statutory interpretation, not to undermine or invalidate its holding. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Helvering v. Hallock, 309 U.S. 106, is cited in the Acting Case, but there is no indication that the Acting Case explicitly or implicitly overrules it. The references to the Target Case are used to support general principles of stare decisis and statutory interpretation, not to undermine or invalidate its holding. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0610.108164_cites_1276937.txt,gpt-4o-2024-11-20,2473,82,no,0.95,The Acting Case discusses the Target Case and its application by the Georgia Court of Appeals but does not explicitly or implicitly overrule it. The passage indicates that the Acting Case reversed the petitioner's conviction but does not take Explicit or Implicit Negative Actions to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and its application by the Georgia Court of Appeals but does not explicitly or implicitly overrule it. The passage indicates that the Acting Case reversed the petitioner's conviction but does not take Explicit or Implicit Negative Actions to overrule the Target Case.""
}"
0603.108114_cites_107980.txt,gpt-4o-2024-11-20,3583,124,no,0.95,"The Acting Case (Ashe v. Swenson) discusses and applies the principles established in the Target Case (Benton v. Maryland), particularly its holding that the Fifth Amendment's Double Jeopardy Clause is applicable to the states through the Fourteenth Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is treated as binding precedent and is relied upon in the reasoning of the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Ashe v. Swenson) discusses and applies the principles established in the Target Case (Benton v. Maryland), particularly its holding that the Fifth Amendment's Double Jeopardy Clause is applicable to the states through the Fourteenth Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is treated as binding precedent and is relied upon in the reasoning of the Acting Case.""
}"
0609.108164_cites_105594.txt,gpt-4o-2024-11-20,3676,108,no,0.95,"The Acting Case discusses and applies the principles established in the Target Case (Green v. United States, 355 U.S. 184) to the facts at hand. While the Acting Case reverses the petitioner's conviction, it does so by relying on and affirming the rationale of the Target Case. There is no explicit or implicit negative action taken against the Target Case, and it remains controlling precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the principles established in the Target Case (Green v. United States, 355 U.S. 184) to the facts at hand. While the Acting Case reverses the petitioner's conviction, it does so by relying on and affirming the rationale of the Target Case. There is no explicit or implicit negative action taken against the Target Case, and it remains controlling precedent.""
}"
0611.108164_cites_97237.txt,gpt-4o-2024-11-20,2970,92,yes,0.99,"The Acting Case explicitly states that the Target Case, Brantley v. State, 217 U.S. 284 (1910), 'must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Brantley v. State, 217 U.S. 284 (1910), 'must now be deemed to have been overruled by subsequent decisions of this Court.' This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.""
}"
0613.108164_cites_1395638.txt,gpt-4o-2024-11-20,2288,84,no,0.95,The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage primarily recounts procedural history and references the Target Case as part of the legal reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage primarily recounts procedural history and references the Target Case as part of the legal reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}"
0607.108154_cites_107655.txt,gpt-4o-2024-11-20,3634,115,no,0.99,"The Acting Case explicitly overrules Sinclair Refining Co. v. Atkinson, but there is no indication that the Target Case (Avco Corp. v. Aero Lodge 735, 390 U.S. 557) has been overruled. The Target Case is discussed and cited, but no Explicit or Implicit Negative Actions are taken against it. Instead, the Target Case is used to support the reasoning in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules Sinclair Refining Co. v. Atkinson, but there is no indication that the Target Case (Avco Corp. v. Aero Lodge 735, 390 U.S. 557) has been overruled. The Target Case is discussed and cited, but no Explicit or Implicit Negative Actions are taken against it. Instead, the Target Case is used to support the reasoning in the Acting Case.""
}"
0616.108186_cites_94866.txt,gpt-4o-2024-11-20,4387,112,yes,0.98,"The Acting Case explicitly rejects the reasoning and holding of the Target Case, Thompson v. Utah, 170 U.S. 343, which had established that a jury must consist of exactly 12 members. The Acting Case critiques the logic and historical basis of Thompson and establishes a conflicting holding that a jury of fewer than 12 members can satisfy constitutional requirements. This constitutes an Explicit Negative Action, thereby overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and holding of the Target Case, Thompson v. Utah, 170 U.S. 343, which had established that a jury must consist of exactly 12 members. The Acting Case critiques the logic and historical basis of Thompson and establishes a conflicting holding that a jury of fewer than 12 members can satisfy constitutional requirements. This constitutes an Explicit Negative Action, thereby overruling the Target Case.""
}"
0612.108164_cites_94515.txt,gpt-4o-2024-11-20,2735,99,no,0.95,"The Acting Case discusses the Target Case (United States v. Ball, 163 U.S. 662) and cites its principles regarding double jeopardy. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is referenced as precedent and its principles are applied, not overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (United States v. Ball, 163 U.S. 662) and cites its principles regarding double jeopardy. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is referenced as precedent and its principles are applied, not overturned.""
}"
0615.108186_cites_107685.txt,gpt-4o-2024-11-20,5934,103,no,0.98,"The Acting Case discusses and cites the Target Case, Duncan v. Louisiana, 391 U.S. 145 (1968), extensively, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is referenced as a precedent and its principles are applied or analyzed, but it is not undermined or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Duncan v. Louisiana, 391 U.S. 145 (1968), extensively, but there is no indication of Explicit or Implicit Negative Actions taken to overrule it. The Target Case is referenced as a precedent and its principles are applied or analyzed, but it is not undermined or invalidated by the Acting Case.""
}"
