filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0685.109252_cites_101894.txt,109252,80,scotus,2508658,109252,"United States v. Reliable Transfer Co.,421 U.S. 397  (1975)",101894,23,1,Burnet v. Coronado Oil & Gas Co. (1932),no,,o3-mini-2025-01-31,1696,2141,no,0.95,"The passage merely cites Burnet v. Coronado Oil & Gas Co. as an example of prior decisions sometimes being overruled, without explicitly or implicitly reversing it. Moreover, the citation is from a dissenting opinion, not reflecting a majority decision overruling the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Burnet v. Coronado Oil & Gas Co. as an example of prior decisions sometimes being overruled, without explicitly or implicitly reversing it. Moreover, the citation is from a dissenting opinion, not reflecting a majority decision overruling the Target Case.""
}"
0687.109514_cites_321071.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",321071,0,10, (1974),no,,o3-mini-2025-01-31,3033,5460,no,0.95,"While the majority opinion reverses the Court of Appeals decision and explicitly overrules Morey v. Doud, none of the cases enclosed in <targetCase> tags are directly or indirectly held to be invalidated by this opinion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the majority opinion reverses the Court of Appeals decision and explicitly overrules Morey v. Doud, none of the cases enclosed in <targetCase> tags are directly or indirectly held to be invalidated by this opinion.""
}"
0688.109514_cites_105546.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105546,1,3,Morey v. Doud (1957),yes,,o3-mini-2025-01-31,2305,839,yes,1.0,"The majority opinion explicitly states that Morey v. Doud, 354 U.S. 457 (1957) is overruled due to its erroneous equal protection analysis.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The majority opinion explicitly states that Morey v. Doud, 354 U.S. 457 (1957) is overruled due to its erroneous equal protection analysis.""
}"
0689.109514_cites_105285.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",105285,2,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,o3-mini-2025-01-31,2146,1100,no,0.95,"The Acting Case cites Williamson v. Lee Optical Co. as precedent, using it to support its analysis without any explicit or implicit negative language that indicates the target case has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Williamson v. Lee Optical Co. as precedent, using it to support its analysis without any explicit or implicit negative language that indicates the target case has been reversed or invalidated.""
}"
0690.109514_cites_106576.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",106576,3,2,Ferguson v. Skrupa (1963),no,,o3-mini-2025-01-31,2113,1363,no,0.95,"The Acting Case cites Ferguson v. Skrupa to illustrate a principle regarding equal protection and discrimination, but it does not take any explicit or implicit negative action that would indicate the holding in Ferguson has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Ferguson v. Skrupa to illustrate a principle regarding equal protection and discrimination, but it does not take any explicit or implicit negative action that would indicate the holding in Ferguson has been reversed or overruled.""
}"
0691.109514_cites_107256.txt,109514,81,scotus,183816,109514,"City of New Orleans v. Dukes,427 U.S. 297  (1976)",107256,4,2,Katzenbach v. Morgan (1966),no,,o3-mini-2025-01-31,1689,1100,no,0.99,The passage merely cites Katzenbach v. Morgan to support the established framework regarding legislative discretion in economic regulation. There is no explicit or implicit language indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Katzenbach v. Morgan to support the established framework regarding legislative discretion in economic regulation. There is no explicit or implicit language indicating that the target case has been overruled.""
}"
0692.109570_cites_1489061.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",1489061,0,12,Walker v. Hall (1975),no,,o3-mini-2025-01-31,4557,2886,yes,0.98,"The Acting Case explicitly reverses the district court’s decision reported in 399 F. Supp. 1304, demonstrating a clear negative action against that Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly reverses the district court’s decision reported in 399 F. Supp. 1304, demonstrating a clear negative action against that Target Case.""
}"
0693.109570_cites_109235.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109235,1,9,Stanton v. Stanton (1975),no,,o3-mini-2025-01-31,2641,2771,no,0.99,"The passages cite Stanton v. Stanton for its controlling value and explain how its holding is not imported in certain aspects, but there is no language—explicit or implicit—that indicates the Acting Case reverses or overrules the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Stanton v. Stanton for its controlling value and explain how its holding is not imported in certain aspects, but there is no language—explicit or implicit—that indicates the Acting Case reverses or overrules the Target Case.""
}"
0694.109570_cites_108404.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108404,2,8,Reed v. Reed (1971),no,,o3-mini-2025-01-31,3292,2148,no,0.99,"The Acting Case uses Reed v. Reed (404 U.S. 71) as a guiding precedent. There is no language or holding that explicitly or implicitly reverses or undermines Reed v. Reed. Instead, the case discusses and applies its principles, indicating that the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case uses Reed v. Reed (404 U.S. 71) as a guiding precedent. There is no language or holding that explicitly or implicitly reverses or undermines Reed v. Reed. Instead, the case discusses and applies its principles, indicating that the Target Case has not been overruled.""
}"
0695.109570_cites_105152.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",105152,3,5,Barrows v. Jackson (1953),no,,o3-mini-2025-01-31,3474,1983,no,0.98,The Acting Case repeatedly cites Barrows v. Jackson to support its analysis and does not explicitly or implicitly undermine or reverse its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites Barrows v. Jackson to support its analysis and does not explicitly or implicitly undermine or reverse its holding.""
}"
0696.109570_cites_108497.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108497,4,5,Stanley v. Illinois (1972),no,,o3-mini-2025-01-31,2675,1861,no,0.99,The passages cite Stanley v. Illinois as precedent without any language—explicit or implicit—indicating it has been overruled or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Stanley v. Illinois as precedent without any language—explicit or implicit—indicating it has been overruled or reversed by the Acting Case.""
}"
0697.109570_cites_109013.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109013,5,5,Kahn v. Shevin (1974),no,,o3-mini-2025-01-31,2537,1491,no,0.95,The passages mention Kahn v. Shevin in a factual and comparative context without any language indicating that its holding is reversed or undermined. There is no explicit or implicit negative commentary that would amount to overruling the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention Kahn v. Shevin in a factual and comparative context without any language indicating that its holding is reversed or undermined. There is no explicit or implicit negative commentary that would amount to overruling the Target Case.""
}"
0698.109570_cites_108781.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108781,6,5,Frontiero v. Richardson (1973),no,,o3-mini-2025-01-31,3330,3678,no,0.95,"The passages criticize and reinterpret the use of gender as a suspect classification, particularly as applied in Frontiero v. Richardson, but do not contain explicit or implicit language reversing or overruling that case. The mere criticism or reapplication of standards does not suffice to overrule a target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages criticize and reinterpret the use of gender as a suspect classification, particularly as applied in Frontiero v. Richardson, but do not contain explicit or implicit language reversing or overruling that case. The mere criticism or reapplication of standards does not suffice to overrule a target case.""
}"
0699.109570_cites_108489.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",108489,7,4,Eisenstadt v. Baird (1972),no,,o3-mini-2025-01-31,2797,2144,no,0.95,The passages cite Eisenstadt v. Baird (405 U.S. 438) as a controlling precedent. The Court uses this case to distinguish the facts of the current case rather than reversing its holding. There is no explicit or implicit language indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Eisenstadt v. Baird (405 U.S. 438) as a controlling precedent. The Court uses this case to distinguish the facts of the current case rather than reversing its holding. There is no explicit or implicit language indicating that the target case has been overruled.""
}"
0700.109570_cites_109132.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",109132,8,4,Schlesinger v. Ballard (1975),no,,o3-mini-2025-01-31,2698,1355,no,0.99,The passages merely cite and discuss Schlesinger v. Ballard without any language indicating that its holding is reversed or invalidated. There is no explicit or implicit negative action overriding the case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite and discuss Schlesinger v. Ballard without any language indicating that its holding is reversed or invalidated. There is no explicit or implicit negative action overriding the case.""
}"
0701.109570_cites_104606.txt,109570,82,scotus,696040,109570,"Craig v. Boren,429 U.S. 190  (1976)",104606,-,1,Goesaert v. Cleary (1948),yes,* not extracted,o3-mini-2025-01-31,1781,842,yes,0.98,"The passage explicitly states that, insofar as Goesaert v. Cleary may be inconsistent, that decision is disapproved, which constitutes an explicit negative action over the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly states that, insofar as Goesaert v. Cleary may be inconsistent, that decision is disapproved, which constitutes an explicit negative action over the Target Case.""
}"
0702.109346_cites_108288.txt,109346,83,scotus,126256,109346,"Dove v. United States,423 U.S. 325  (1976)",108288,0,1,Durham v. United States (1971),yes,,o3-mini-2025-01-31,1418,458,yes,1.0,"The majority opinion explicitly states that to the extent Durham v. United States may be inconsistent with the ruling, it is overruled. Dissenting opinions do not affect the ruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that to the extent Durham v. United States may be inconsistent with the ruling, it is overruled. Dissenting opinions do not affect the ruling.""
}"
0703.109532_cites_108605.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108605,0,73,Furman v. Georgia (1972),no,,o3-mini-2025-01-31,12944,4874,yes,0.95,"While the opinion does not use the word “overruled” explicitly, the majority in the Acting Case (Gregg v. Georgia) establishes a new constitutional framework for capital punishment. By holding that the death penalty, when administered under the revised and guided Georgia statutory scheme, does not violate the Constitution, the Court implicitly rejects the central holding in Furman v. Georgia (408 U.S. 238)—which had found the death penalty as then applied to be unconstitutional—thus effectively overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""While the opinion does not use the word “overruled” explicitly, the majority in the Acting Case (Gregg v. Georgia) establishes a new constitutional framework for capital punishment. By holding that the death penalty, when administered under the revised and guided Georgia statutory scheme, does not violate the Constitution, the Court implicitly rejects the central holding in Furman v. Georgia (408 U.S. 238)—which had found the death penalty as then applied to be unconstitutional—thus effectively overruling it.""
}"
0704.109532_cites_105659.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",105659,1,14,Trop v. Dulles (1958),no,,o3-mini-2025-01-31,4421,1609,no,0.95,"The passages repeatedly cite Trop v. Dulles as a precedent without any language indicating a reversal, repudiation, or conflicting holding that would implicitly or explicitly overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite Trop v. Dulles as a precedent without any language indicating a reversal, repudiation, or conflicting holding that would implicitly or explicitly overrule it.""
}"
0705.109532_cites_1220970.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1220970,2,11,Coley v. State (1974),no,,o3-mini-2025-01-31,3343,1609,no,0.99,The passages reference the Target Case (Coley v. State) for its established standards and guidelines without employing any language or reasoning that suggests a reversal or repudiation of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages reference the Target Case (Coley v. State) for its established standards and guidelines without employing any language or reasoning that suggests a reversal or repudiation of its holding.""
}"
0706.109532_cites_1391146.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1391146,3,10,Jarrell v. State (1975),no,,o3-mini-2025-01-31,4049,2770,no,0.98,The passages repeatedly cite Jarrell v. State as precedent without any language indicating that its holding is being reversed or negatively undermined. There is no explicit or implicit indication that the Acting Case intends to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages repeatedly cite Jarrell v. State as precedent without any language indicating that its holding is being reversed or negatively undermined. There is no explicit or implicit indication that the Acting Case intends to overrule the Target Case.""
}"
0707.109532_cites_1335744.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1335744,4,9,Gregg v. State (1974),no,,o3-mini-2025-01-31,3524,2256,no,0.95,The passages rely on and affirm decisions from the cited Georgia cases without taking explicit or implicit negative action against them. There is no language indicating that any of the target cases have been overruled by the acting case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages rely on and affirm decisions from the cited Georgia cases without taking explicit or implicit negative action against them. There is no language indicating that any of the target cases have been overruled by the acting case.""
}"
0708.109532_cites_97242.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",97242,5,9,Weems v. United States (1910),no,,o3-mini-2025-01-31,2475,2259,no,0.95,"The Acting Case cites Weems v. United States to illustrate the evolving interpretation of the Eighth Amendment, not to negate or reverse its holding. There is no explicit or implicit language indicating that Weems has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Weems v. United States to illustrate the evolving interpretation of the Eighth Amendment, not to negate or reverse its holding. There is no explicit or implicit language indicating that Weems has been overruled.""
}"
0709.109532_cites_1260876.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1260876,6,8,People v. Anderson (1972),no,,o3-mini-2025-01-31,3038,4437,yes,0.95,"The majority opinion notes that the California constitutional amendment, adopted by the people, effectively negated the prior People v. Anderson ruling. This language constitutes an implicit (and essentially explicit) negative action toward the precedent, resulting in its overruling.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion notes that the California constitutional amendment, adopted by the people, effectively negated the prior People v. Anderson ruling. This language constitutes an implicit (and essentially explicit) negative action toward the precedent, resulting in its overruling.""
}"
0710.109532_cites_1381163.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",1381163,7,7,Moore v. State (1975),no,,o3-mini-2025-01-31,3242,1601,no,0.99,The Acting Case merely cites Moore v. State as precedent without any explicit or implicit language indicating that its holding has been reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites Moore v. State as precedent without any explicit or implicit language indicating that its holding has been reversed or undermined.""
}"
0711.109532_cites_2097666.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",2097666,8,6,Commonwealth v. O'NEAL (1975),no,,o3-mini-2025-01-31,3666,2009,no,0.98,"The passages cite Commonwealth v. O'Neal (339 N.E.2d 676) as support without any language explicitly or implicitly reversing, undermining, or conflicting with its holding. There is no evidence of negative action taken against the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Commonwealth v. O'Neal (339 N.E.2d 676) as support without any language explicitly or implicitly reversing, undermining, or conflicting with its holding. There is no evidence of negative action taken against the target case.""
}"
0712.109532_cites_106451.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",106451,9,6,Robinson v. California (1962),no,,o3-mini-2025-01-31,2176,841,no,0.98,The Acting Case merely summarizes and cites Robinson v. California without indicating any intent to reverse or undermine its holding. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely summarizes and cites Robinson v. California without indicating any intent to reverse or undermine its holding. There is no explicit or implicit negative action taken against the Target Case.""
}"
0713.109532_cites_108329.txt,109532,84,scotus,669681,109532,"Gregg v. Georgia,428 U.S. 153  (1976)",108329,-,4,McGautha v. California (1971),yes,* not extracted,o3-mini-2025-01-31,2313,1355,no,0.99,"The Acting Case merely cites McGautha v. California as part of the historical context and does not indicate any action, explicit or implicit, that invalidates or reverses its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites McGautha v. California as part of the historical context and does not indicate any action, explicit or implicit, that invalidates or reverses its holding.""
}"
0714.109390_cites_104216.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",104216,0,16,Marsh v. Alabama (1946),no,,o3-mini-2025-01-31,4617,2514,no,0.95,"Although Marsh v. Alabama is discussed and its application criticized by some dissenters, the majority opinion does not take any explicit or implicit negative action to reverse or undermine it. The case is cited without being overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although Marsh v. Alabama is discussed and its application criticized by some dissenters, the majority opinion does not take any explicit or implicit negative action to reverse or undermine it. The case is cited without being overruled.""
}"
0715.109390_cites_107692.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",107692,1,15,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc. (1968)",yes,,o3-mini-2025-01-31,6415,4316,no,0.95,"The majority opinion clearly distinguishes the present case from Food Employees v. Logan Valley Plaza and upholds its limited holding rather than reversing it. Although a dissent argues that it should be overruled, the majority does not take any explicit or implicit negative action against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion clearly distinguishes the present case from Food Employees v. Logan Valley Plaza and upholds its limited holding rather than reversing it. Although a dissent argues that it should be overruled, the majority does not take any explicit or implicit negative action against the Target Case.""
}"
0716.109390_cites_108592.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",108592,2,11,Lloyd Corp. v. Tanner (1972),no,,o3-mini-2025-01-31,4841,2380,no,0.95,"The passages reference Lloyd Corp. v. Tanner and discuss its role in interpreting other cases, but there is no language—explicit or implicit—that the Acting Case has reversed or invalidated its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Lloyd Corp. v. Tanner and discuss its role in interpreting other cases, but there is no language—explicit or implicit—that the Acting Case has reversed or invalidated its holding.""
}"
0717.109390_cites_105389.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",105389,3,11,National Labor Relations Board v. Babcock & Wilcox Co. (1956),no,,o3-mini-2025-01-31,4163,1890,no,0.95,"The Acting Case repeatedly relies on the holdings of NLRB v. Babcock & Wilcox Co., 351 U. S. 105, using it as the basis for statutory tests and reasoning. There is no language—explicit or implicit—suggesting that the case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly relies on the holdings of NLRB v. Babcock & Wilcox Co., 351 U. S. 105, using it as the basis for statutory tests and reasoning. There is no language—explicit or implicit—suggesting that the case is overruled.""
}"
0718.109390_cites_108591.txt,109390,85,scotus,443526,109390,"Hudgens v. National Labor Relations Board,424 U.S. 507  (1976)",108591,4,7,Central Hardware Co. v. National Labor Relations Board (1972),no,,o3-mini-2025-01-31,4049,1747,no,0.99,"The Acting Case repeatedly relies on and cites Central Hardware Co. v. NLRB, reaffirming and distinguishing its application rather than undermining or reversing its holding. No explicit or implicit negative action is taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly relies on and cites Central Hardware Co. v. NLRB, reaffirming and distinguishing its application rather than undermining or reversing its holding. No explicit or implicit negative action is taken against the Target Case.""
}"
0719.109508_cites_105999.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",105999,0,25,National Labor Relations Board v. Insurance Agents' International Union (1960),no,,o3-mini-2025-01-31,6482,2510,no,0.95,"Although the Acting Case discusses and distinguishes prior decisions, including Insurance Agents (361 U.S. 477), it does not contain any explicit or implicit negative action that reverses or overrules that Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case discusses and distinguishes prior decisions, including Insurance Agents (361 U.S. 477), it does not contain any explicit or implicit negative action that reverses or overrules that Target Case.""
}"
0720.109508_cites_104636.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",104636,1,12,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board (1949)",yes,,o3-mini-2025-01-31,4671,3154,yes,0.95,"The majority opinion explicitly states that the Briggs-Stratton decision (336 U.S. 245) is no longer of general application and notes that its holding has been undercut by subsequent decisions, thereby implicitly overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that the Briggs-Stratton decision (336 U.S. 245) is no longer of general application and notes that its holding has been undercut by subsequent decisions, thereby implicitly overruling it.""
}"
0721.109508_cites_105866.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",105866,2,11,San Diego Building Trades Council v. Garmon (1959),no,,o3-mini-2025-01-31,4085,2780,no,0.95,The Acting Case discusses San Diego Unions v. Garmon as part of its analysis of pre-emption issues and does not take any explicit or implicit negative actions to reverse or undermine it. The case is cited and its reasoning appears to be affirmed rather than overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses San Diego Unions v. Garmon as part of its analysis of pre-emption issues and does not take any explicit or implicit negative actions to reverse or undermine it. The case is cited and its reasoning appears to be affirmed rather than overruled.""
}"
0722.109508_cites_107123.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",107123,3,7,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n (1965)",no,,o3-mini-2025-01-31,2721,1607,no,0.95,"The Acting Case cites Hanna Mining Co. v. Marine Engineers and discusses its context, but it does not explicitly or implicitly indicate a reversal or conflicting holding against this case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Hanna Mining Co. v. Marine Engineers and discusses its context, but it does not explicitly or implicitly indicate a reversal or conflicting holding against this case.""
}"
0723.109508_cites_106827.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",106827,4,5,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton (1964)",no,,o3-mini-2025-01-31,2292,2781,no,0.95,"The Acting Case cites Teamsters Union v. Morton as support under a hypothetical scenario but then distinguishes the facts of the current case, stating ""But this is not such a case."" There is no explicit or implicit reversal of Morton, so the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Teamsters Union v. Morton as support under a hypothetical scenario but then distinguishes the facts of the current case, stating \""But this is not such a case.\"" There is no explicit or implicit reversal of Morton, so the Target Case is not overruled.""
}"
0724.109508_cites_107886.txt,109508,86,scotus,13073,109508,"Lodge 76, International Association of Machinists & Aerospace Workers v. Wisconsin Employment Relations Commission,427 U.S. 132  (1976)",107886,5,4,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co. (1969),no,,o3-mini-2025-01-31,2665,1357,no,0.99,The passages repeatedly cite Railroad Trainmen v. Jacksonville Terminal Co. as a valid precedent to support pre-emption analysis without any language indicating that it has been reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages repeatedly cite Railroad Trainmen v. Jacksonville Terminal Co. as a valid precedent to support pre-emption analysis without any language indicating that it has been reversed or undermined by the Acting Case.""
}"
0725.109344_cites_85534.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",85534,0,22,Brown v. Maryland (1827),no,,o3-mini-2025-01-31,4803,2281,no,1.0,"The Acting Case consistently relies on Brown v. Maryland as controlling authority and critiques other cases (such as Low v. Austin) for misreading or misapplying Brown. There is no language—explicit or implicit—that reverses or negates the holding of Brown v. Maryland, the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case consistently relies on Brown v. Maryland as controlling authority and critiques other cases (such as Low v. Austin) for misreading or misapplying Brown. There is no language—explicit or implicit—that reverses or negates the holding of Brown v. Maryland, the Target Case.""
}"
0726.109344_cites_88429.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",88429,1,11,Low v. Austin (1872),yes,,o3-mini-2025-01-31,3710,1997,yes,0.99,"The majority opinion explicitly states that Low v. Austin (13 Wall. 29, 1872) is overruled, making it clear that the Target Case has been negatively overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that Low v. Austin (13 Wall. 29, 1872) is overruled, making it clear that the Target Case has been negatively overruled.""
}"
0727.109344_cites_105833.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",105833,2,9,Youngstown Sheet & Tube Co. v. Bowers (1959),no,,o3-mini-2025-01-31,2270,1104,no,0.95,The citations of Youngstown Sheet & Tube Co. v. Bowers (the Target Case) in both passages serve as background or comparative discussion without any language or reasoning indicating that the Target Case is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The citations of Youngstown Sheet & Tube Co. v. Bowers (the Target Case) in both passages serve as background or comparative discussion without any language or reasoning indicating that the Target Case is overruled.""
}"
0728.109344_cites_86429.txt,109344,87,scotus,421802,109344,"Michelin Tire Corp. v. Wages,423 U.S. 276  (1976)",86429,3,4,Thurlow v. Massachusetts (1847),no,,o3-mini-2025-01-31,2636,1732,no,0.98,The Acting Case relies on the License Cases (5 How. 504) as authoritative and does not take any explicit or implicit action to reverse its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case relies on the License Cases (5 How. 504) as authoritative and does not take any explicit or implicit action to reverse its holding.""
}"
0729.109499_cites_104222.txt,109499,88,scotus,397308,109499,"National League of Cities v. Usery,426 U.S. 833  (1976)",104222,0,14,New York v. United States (1946),no,,o3-mini-2025-01-31,3378,2657,no,0.95,"The passages discuss New York v. United States, 326 U.S. 572, critiquing how its concurring opinion has been used and clarifying its context. However, there is no explicit or implicit indication that the Acting Case intends to reverse or undermine the holding of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss New York v. United States, 326 U.S. 572, critiquing how its concurring opinion has been used and clarifying its context. However, there is no explicit or implicit indication that the Acting Case intends to reverse or undermine the holding of the Target Case.""
}"
