filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0510.107564_cites_106622.txt,o1-mini-2024-09-12,3687,1736,no,0.95,The passages discuss Lopez v. United States multiple times but do not provide explicit or implicit actions by the Acting Case to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Lopez v. United States multiple times but do not provide explicit or implicit actions by the Acting Case to reverse or overrule it.""
}
```"
0513.107564_cites_2443377.txt,o1-mini-2024-09-12,3076,577,yes,0.99,"The Acting Case explicitly states that Goldman v. United States, the Target Case, should be overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Goldman v. United States, the Target Case, should be overruled.""
}
```"
0509.107564_cites_106187.txt,o1-mini-2024-09-12,3868,2895,no,0.95,"The Acting Case discusses Silverman v. United States but does not explicitly state that it is overruled, nor does it establish a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Silverman v. United States but does not explicitly state that it is overruled, nor does it establish a conflicting holding that would implicitly overrule it.""
}
```"
0512.107564_cites_106108.txt,o1-mini-2024-09-12,3348,1470,no,0.95,The Acting Case references the Target Case without taking explicit or implicit actions to reverse or invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit actions to reverse or invalidate it.""
}
```"
0511.107564_cites_106641.txt,o1-mini-2024-09-12,1726,2376,no,0.99,The Acting Case references Ker v. California to support its reasoning and does not indicate any reversal or conflicting holding that would overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Ker v. California to support its reasoning and does not indicate any reversal or conflicting holding that would overrule the Target Case.""
}
```"
0517.107343_cites_107210.txt,o1-mini-2024-09-12,1800,1092,no,1,The passage references the Target Case Elfbrandt v. Russell without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage references the Target Case Elfbrandt v. Russell without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0515.107343_cites_104974.txt,o1-mini-2024-09-12,4051,1741,yes,0.95,"The Acting Case explicitly states that the Feinberg Law, previously upheld in Adler v. Board of Education, has been decisively overturned, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Feinberg Law, previously upheld in Adler v. Board of Education, has been decisively overturned, effectively overruling the Target Case.""
}
```"
0516.107343_cites_106837.txt,o1-mini-2024-09-12,4361,2119,no,0.95,The Acting Case references Baggett v. Bullitt multiple times for critique and comparison but does not explicitly or implicitly reverse or negate its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Baggett v. Bullitt multiple times for critique and comparison but does not explicitly or implicitly reverse or negate its holding.""
}
```"
0519.107343_cites_105751.txt,o1-mini-2024-09-12,3176,976,no,0.95,The passages reference Speiser v. Randall multiple times but do not contain any explicit or implicit actions by the Acting Case that overturn or conflict with the holding of Speiser v. Randall.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Speiser v. Randall multiple times but do not contain any explicit or implicit actions by the Acting Case that overturn or conflict with the holding of Speiser v. Randall.""
}
```"
0521.107343_cites_105537.txt,o1-mini-2024-09-12,3239,968,no,0.95,"The Acting Case references Yates v. United States as established precedent and relies on its principles, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Yates v. United States as established precedent and relies on its principles, indicating that it has not been overruled.""
}
```"
0520.107343_cites_106142.txt,o1-mini-2024-09-12,2990,1469,no,0.95,The Acting Case references Shelton v. Tucker multiple times without explicitly or implicitly overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Shelton v. Tucker multiple times without explicitly or implicitly overruling it.""
}
```"
0518.107343_cites_106514.txt,o1-mini-2024-09-12,2450,1347,no,0.99,The Acting Case references the Target Case as precedent and does not indicate any explicit or implicit action that would overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case as precedent and does not indicate any explicit or implicit action that would overrule it.""
}
```"
0525.107689_cites_107408.txt,o1-mini-2024-09-12,2297,1094,no,0.95,The Acting Case references Nowakowski v. Maroney to support its reasoning without taking any action to reverse or invalidate the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Nowakowski v. Maroney to support its reasoning without taking any action to reverse or invalidate the Target Case.""
}
```"
0522.107343_cites_106311.txt,o1-mini-2024-09-12,2853,2116,no,0.95,The Acting Case references the Target Case multiple times but does not explicitly state or establish a conflicting holding that would overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times but does not explicitly state or establish a conflicting holding that would overrule it.""
}
```"
0524.107689_cites_264986.txt,o1-mini-2024-09-12,2384,1215,no,1,The Acting Case does not contain any explicit or implicit actions to reverse or overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not contain any explicit or implicit actions to reverse or overrule the Target Case.""
}
```"
0523.107689_cites_106050.txt,o1-mini-2024-09-12,2288,1602,no,0.85,"While some judges express disagreement with Parker v. Ellis, the majority opinion does not explicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While some judges express disagreement with Parker v. Ellis, the majority opinion does not explicitly overrule the Target Case.""
}
```"
0530.107689_cites_107663.txt,o1-mini-2024-09-12,1782,714,no,0.95,The Acting Case references Ginsberg v. New York to support its argument but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Ginsberg v. New York to support its argument but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0526.107689_cites_104336.txt,o1-mini-2024-09-12,1786,1995,no,0.99,The Acting Case cites Fiswick v. United States to support its argument and does not take any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Fiswick v. United States to support its argument and does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0529.107689_cites_106285.txt,o1-mini-2024-09-12,1826,1343,no,0.99,The Acting Case references the Target Case without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0532.107689_cites_1425143.txt,o1-mini-2024-09-12,1934,964,no,0.95,The passage references the Target Case without any explicit or implicit statements indicating that it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case without any explicit or implicit statements indicating that it has been overruled by the Acting Case.""
}
```"
0528.107689_cites_107084.txt,o1-mini-2024-09-12,1781,2501,no,0.95,The passage references Linkletter v. Walker but does not indicate that the Acting Case overrules it through explicit or implicit negative actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Linkletter v. Walker but does not indicate that the Acting Case overrules it through explicit or implicit negative actions.""
}
```"
0533.107689_cites_105176.txt,o1-mini-2024-09-12,1782,1103,no,0.95,The Acting Case cites United States v. Morgan without indicating that it is being overruled or undermined. There is no explicit or implicit negative action taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Morgan without indicating that it is being overruled or undermined. There is no explicit or implicit negative action taken against the Target Case.""
}
```"
0531.107689_cites_95249.txt,o1-mini-2024-09-12,1942,2130,no,0.95,"The passage cites the Target Case (Ex parte Baez, 177 U.S. 378) as part of a list of supporting cases without indicating any action to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Ex parte Baez, 177 U.S. 378) as part of a list of supporting cases without indicating any action to reverse or overrule it.""
}
```"
0535.107689_cites_105722.txt,o1-mini-2024-09-12,1778,1100,no,0.95,The Acting Case cites Eskridge v. Washington Prison Board in support of its arguments and does not take any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Eskridge v. Washington Prison Board in support of its arguments and does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0534.107689_cites_107631.txt,o1-mini-2024-09-12,1786,1864,no,0.95,The passage references Walker v. Wainwright but does not indicate any explicit or implicit action by the Acting Case to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Walker v. Wainwright but does not indicate any explicit or implicit action by the Acting Case to reverse or overrule it.""
}
```"
0536.107689_cites_103486.txt,o1-mini-2024-09-12,1785,1232,no,0.95,"The Acting Case references the Target Case, Ex parte Hull, but does not explicitly state that it is overruled nor does it establish a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Ex parte Hull, but does not explicitly state that it is overruled nor does it establish a conflicting holding that would implicitly overrule it.""
}
```"
0537.107685_cites_102879.txt,o1-mini-2024-09-12,3880,1100,no,0.95,The Acting Case references Palko v. Connecticut in the context of discussing and upholding its principles without taking any explicit or implicit actions to reverse or invalidate it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Palko v. Connecticut in the context of discussing and upholding its principles without taking any explicit or implicit actions to reverse or invalidate it.""
}
```"
0539.107685_cites_107014.txt,o1-mini-2024-09-12,4134,1873,no,0.95,"The Acting Case discusses Pointer v. Texas but does not explicitly state that it has been overruled, nor does it establish a conflicting holding that would implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Pointer v. Texas but does not explicitly state that it has been overruled, nor does it establish a conflicting holding that would implicitly overrule the Target Case.""
}
```"
0538.107685_cites_106862.txt,o1-mini-2024-09-12,4497,1872,no,0.95,The Acting Case discusses Malloy v. Hogan but does not explicitly or implicitly take actions to reverse or invalidate it. References to dissenting opinions indicate disagreement but do not constitute overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Malloy v. Hogan but does not explicitly or implicitly take actions to reverse or invalidate it. References to dissenting opinions indicate disagreement but do not constitute overruling.""
}
```"
0542.107685_cites_106545.txt,o1-mini-2024-09-12,3466,1226,no,0.95,The passages discuss Gideon v. Wainwright and incorporate its principles but do not indicate that the Acting Case explicitly or implicitly overrules the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Gideon v. Wainwright and incorporate its principles but do not indicate that the Acting Case explicitly or implicitly overrules the Target Case.""
}
```"
0540.107685_cites_1236300.txt,o1-mini-2024-09-12,2662,2624,no,1,The passages discuss Powell v. Alabama but do not indicate that the Acting Case has overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages discuss Powell v. Alabama but do not indicate that the Acting Case has overruled it.""
}
```"
0541.107685_cites_102801.txt,o1-mini-2024-09-12,3311,2901,yes,0.9,"The Acting Case redefines the threshold for petty offenses by setting the maximum punishment at two years, which conflicts with the six-month standard established in Clawans. This conflicting holding implicitly overrules Clawans.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The Acting Case redefines the threshold for petty offenses by setting the maximum punishment at two years, which conflicts with the six-month standard established in Clawans. This conflicting holding implicitly overrules Clawans.""
}
```"
0543.107685_cites_95204.txt,o1-mini-2024-09-12,3132,1609,yes,0.95,"The Acting Case indicates that the holding in Maxwell v. Dow is 'long since repudiated,' implicitly undermining its validity and effectively overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the holding in Maxwell v. Dow is 'long since repudiated,' implicitly undermining its validity and effectively overruling it.""
}
```"
0547.107746_cites_102883.txt,o1-mini-2024-09-12,2933,1489,no,0.95,"The Acting Case includes a dissenting opinion that suggests overruling the Target Cases, but only the majority opinion can overrule. The majority does not explicitly or implicitly overrule the Target Cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case includes a dissenting opinion that suggests overruling the Target Cases, but only the majority opinion can overrule. The majority does not explicitly or implicitly overrule the Target Cases.""
}
```"
0548.107746_cites_98094.txt,o1-mini-2024-09-12,2181,1860,no,0.95,The Acting Case discusses Weeks v. United States but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Weeks v. United States but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0544.107685_cites_106259.txt,o1-mini-2024-09-12,2755,4550,no,0.95,The passages reference Irvin v. Dowd but do not provide explicit or implicit indications that the Acting Case overrules the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Irvin v. Dowd but do not provide explicit or implicit indications that the Acting Case overrules the Target Case.""
}
```"
0545.107746_cites_105055.txt,o1-mini-2024-09-12,3387,2907,yes,0.95,"The Acting Case implicitly overrules the Target Case, Schwartz v. Texas, by overruling supporting precedents such as Wolf v. Colorado and Benanti v. United States, thereby establishing a conflicting holding that invalidates the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case, Schwartz v. Texas, by overruling supporting precedents such as Wolf v. Colorado and Benanti v. United States, thereby establishing a conflicting holding that invalidates the Target Case.""
}
```"
0549.107746_cites_106107.txt,o1-mini-2024-09-12,2688,1352,no,0.99,The Acting Case references Elkins v. United States and supports its principles without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Elkins v. United States and supports its principles without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0546.107746_cites_104709.txt,o1-mini-2024-09-12,2981,3659,yes,0.99,"The Acting Case explicitly states that it has overruled the Target Case, Wolf v. Colorado, by removing its doctrinal support and establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it has overruled the Target Case, Wolf v. Colorado, by removing its doctrinal support and establishing a conflicting holding.""
}
```"
0550.107606_cites_104585.txt,o1-mini-2024-09-12,3110,1747,no,0.99,"The Acting Case references the Target Case, Shapiro v. United States, but does not explicitly state that it is overruled nor does it establish a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case, Shapiro v. United States, but does not explicitly state that it is overruled nor does it establish a conflicting holding that would implicitly overrule it.""
}
```"
0551.107606_cites_105090.txt,o1-mini-2024-09-12,3113,2502,yes,0.95,"The Acting Case reverses the lower court's decision that relied on Kahriger and Lewis, thereby implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case reverses the lower court's decision that relied on Kahriger and Lewis, thereby implicitly overruling the Target Case.""
}
```"
0554.107606_cites_107110.txt,o1-mini-2024-09-12,3103,1856,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit action to overrule it.""
}
```"
0553.107606_cites_105280.txt,o1-mini-2024-09-12,2707,1359,yes,0.95,"The Acting Case explicitly concludes that the reasoning in Lewis v. United States is no longer persuasive and reverses the lower court's reliance on it, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly concludes that the reasoning in Lewis v. United States is no longer persuasive and reverses the lower court's reliance on it, effectively overruling the Target Case.""
}
```"
0555.107606_cites_106864.txt,o1-mini-2024-09-12,2131,1218,no,0.95,The Acting Case references Murphy v. Waterfront Commission without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Murphy v. Waterfront Commission without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0552.107606_cites_101083.txt,o1-mini-2024-09-12,2225,3535,no,0.85,The Acting Case discusses United States v. Sullivan but does not explicitly or implicitly declare it overruled. It examines the applicability of Sullivan to the current situation without reversing its authority.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses United States v. Sullivan but does not explicitly or implicitly declare it overruled. It examines the applicability of Sullivan to the current situation without reversing its authority.""
}
```"
0556.107679_cites_102317.txt,o1-mini-2024-09-12,2877,1222,yes,0.95,"The Acting Case explicitly states that the decision in McNally was an indefensible barrier, indicating that it overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the decision in McNally was an indefensible barrier, indicating that it overrules the Target Case.""
}
```"
0559.107679_cites_106548.txt,o1-mini-2024-09-12,2800,1096,no,0.95,"The Acting Case discusses undermining McNally and maintains Fay v. Noia, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses undermining McNally and maintains Fay v. Noia, indicating that the Target Case has not been overruled.""
}
```"
0557.107679_cites_106507.txt,o1-mini-2024-09-12,2780,2382,no,0.95,"The Acting Case discusses Jones v. Cunningham but does not explicitly or implicitly reverse or overrule it. The focus is on overruling McNally, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Jones v. Cunningham but does not explicitly or implicitly reverse or overrule it. The focus is on overruling McNally, not the Target Case.""
}
```"
0560.107980_cites_107685.txt,o1-mini-2024-09-12,3421,1739,no,0.95,"The Acting Case discusses overruling Palko v. Connecticut but does not take explicit or implicit action to overrule the Target Case, Duncan v. Louisiana.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses overruling Palko v. Connecticut but does not take explicit or implicit action to overrule the Target Case, Duncan v. Louisiana.""
}
```"
0561.107980_cites_102879.txt,o1-mini-2024-09-12,2719,1491,yes,0.95,"The Acting Case contains language indicating a complete overruling of Palko v. Connecticut, both explicitly mentioning it as a 'complete overruling' and establishing conflicting holdings that render the Target Case invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case contains language indicating a complete overruling of Palko v. Connecticut, both explicitly mentioning it as a 'complete overruling' and establishing conflicting holdings that render the Target Case invalid.""
}
```"
0558.107679_cites_100122.txt,o1-mini-2024-09-12,3190,3543,yes,0.95,"The Acting Case explicitly states that it will no longer follow McNally and undermines Moore v. Dempsey, the Target Case, by establishing conflicting principles. This constitutes an implicit overruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it will no longer follow McNally and undermines Moore v. Dempsey, the Target Case, by establishing conflicting principles. This constitutes an implicit overruling of the Target Case.""
}
```"
0563.107980_cites_107730.txt,o1-mini-2024-09-12,2857,1227,no,0.85,"The passages discuss the Target Case and potentially undermine its doctrine, but there is no explicit or clear implicit action by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passages discuss the Target Case and potentially undermine its doctrine, but there is no explicit or clear implicit action by the Acting Case to overrule the Target Case.""
}
```"
0565.107965_cites_104914.txt,o1-mini-2024-09-12,3255,1223,no,0.95,"While the Acting Case discusses Dennis v. United States, it does not explicitly or implicitly take negative actions to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses Dennis v. United States, it does not explicitly or implicitly take negative actions to overrule the Target Case.""
}
```"
0562.107980_cites_94515.txt,o1-mini-2024-09-12,2225,3274,no,0.95,The Acting Case discusses and critiques the Target Case (United States v. Ball) but does not take explicit or implicit actions to reverse or invalidate its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (United States v. Ball) but does not take explicit or implicit actions to reverse or invalidate its holding.""
}
```"
0564.107980_cites_106862.txt,o1-mini-2024-09-12,2637,2382,no,0.95,The Acting Case references Malloy v. Hogan without taking explicit or implicit negative actions to overturn it. The discussion supports and builds upon the Target Case rather than overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Malloy v. Hogan without taking explicit or implicit negative actions to overturn it. The discussion supports and builds upon the Target Case rather than overruling it.""
}
```"
0567.107965_cites_105537.txt,o1-mini-2024-09-12,2845,1100,no,0.95,The Acting Case cites Yates v. United States multiple times to support its arguments but does not take any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Yates v. United States multiple times to support its arguments but does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0570.107965_cites_101097.txt,o1-mini-2024-09-12,2272,834,yes,0.99,"The Acting Case explicitly states that the Court overrules Whitney v. California, thereby directly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Court overrules Whitney v. California, thereby directly overruling the Target Case.""
}
```"
0569.107965_cites_99322.txt,o1-mini-2024-09-12,1905,1732,no,0.95,The passage discusses Debs v. United States but does not contain any explicit or implicit statements that overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Debs v. United States but does not contain any explicit or implicit statements that overrule the Target Case.""
}
```"
0568.107965_cites_99321.txt,o1-mini-2024-09-12,1792,1358,no,0.99,The Acting Case references and applies the doctrine from the Target Case (Frohwerk v. United States) without indicating any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references and applies the doctrine from the Target Case (Frohwerk v. United States) without indicating any explicit or implicit actions to reverse or overrule it.""
}
```"
0572.107979_cites_106641.txt,o1-mini-2024-09-12,3376,1094,no,0.95,The passages reference the Target Case Ker v. California but do not contain explicit or implicit actions by the Acting Case to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case Ker v. California but do not contain explicit or implicit actions by the Acting Case to overrule it.""
}
```"
0566.107965_cites_102821.txt,o1-mini-2024-09-12,2341,4814,yes,0.95,"The Acting Case references Herndon v. Lowry and indicates that it has been discredited and overturned by subsequent decisions, demonstrating explicit negative actions to reverse the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Herndon v. Lowry and indicates that it has been discredited and overturned by subsequent decisions, demonstrating explicit negative actions to reverse the Target Case.""
}
```"
0573.107979_cites_106021.txt,o1-mini-2024-09-12,3985,1347,no,0.95,The passages reference the Target Case without any explicit or implicit statements indicating it has been overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case without any explicit or implicit statements indicating it has been overruled by the Acting Case.""
}
```"
0574.107979_cites_98094.txt,o1-mini-2024-09-12,3289,1229,yes,0.95,"The majority opinion in the Acting Case establishes a legal principle regarding search incident to arrest that conflicts with the previous holding in the Target Case, thereby overruing it implicitly.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in the Acting Case establishes a legal principle regarding search incident to arrest that conflicts with the previous holding in the Target Case, thereby overruing it implicitly.""
}
```"
0571.107979_cites_104769.txt,o1-mini-2024-09-12,3562,2256,no,0.95,"The Acting Case criticizes the Target Case Rabinowitz but ultimately affirms that Rabinowitz's rule remains the law, indicating that Rabinowitz has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case criticizes the Target Case Rabinowitz but ultimately affirms that Rabinowitz's rule remains the law, indicating that Rabinowitz has not been overruled.""
}
```"
0576.107979_cites_101164.txt,o1-mini-2024-09-12,2737,2122,no,0.95,The Acting Case discusses subsequent cases that modify the principles established in Marron v. United States but does not explicitly or implicitly overrule the Target Case itself.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses subsequent cases that modify the principles established in Marron v. United States but does not explicitly or implicitly overrule the Target Case itself.""
}
```"
0575.107979_cites_104576.txt,o1-mini-2024-09-12,2705,1355,yes,0.95,"The Acting Case explicitly states that Trupiano v. United States was pro tanto overruled, indicating an explicit negative action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Trupiano v. United States was pro tanto overruled, indicating an explicit negative action to overrule the Target Case.""
}
```"
0578.107979_cites_107729.txt,o1-mini-2024-09-12,2262,837,no,0.98,The Acting Case discusses Terry v. Ohio and applies its principles without indicating any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses Terry v. Ohio and applies its principles without indicating any explicit or implicit actions to reverse or overrule it.""
}
```"
0577.107979_cites_101643.txt,o1-mini-2024-09-12,3208,2761,yes,0.95,"The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid, specifically through the decision in Harris v. United States.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid, specifically through the decision in Harris v. United States.""
}
```"
0579.107979_cites_100567.txt,o1-mini-2024-09-12,3173,1737,no,0.95,"The Acting Case maintains consistency with the Target Case, Carroll v. United States, and does not take explicit or implicit negative actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case maintains consistency with the Target Case, Carroll v. United States, and does not take explicit or implicit negative actions to overrule it.""
}
```"
0581.107748_cites_90897.txt,o1-mini-2024-09-12,7383,1348,no,0.95,The passages reference the Target Case multiple times without indicating any explicit or implicit actions by the Acting Case to overturn or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference the Target Case multiple times without indicating any explicit or implicit actions by the Acting Case to overturn or undermine it.""
}
```"
0582.107748_cites_104546.txt,o1-mini-2024-09-12,4652,1634,no,0.95,"The passages discuss and analyze the Target Case (Hurd v. Hodge, 334 U.S. 24) but do not explicitly or implicitly indicate that the Acting Case has overruled it. There is no clear conflicting holding that would render the Target Case invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case (Hurd v. Hodge, 334 U.S. 24) but do not explicitly or implicitly indicate that the Acting Case has overruled it. There is no clear conflicting holding that would render the Target Case invalid.""
}
```"
