filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0558.107679_cites_100122.txt,gpt-4o-mini-2024-07-18,3758,107,yes,0.95,"The Acting Case explicitly states that it agrees with the conclusion to overrule McNally, which indicates that the Target Case, Moore v. Dempsey, is being undermined by the new ruling. The passage discusses how the rule of McNally is inconsistent with the principles established in Moore, suggesting that the Target Case is effectively overruled by the new interpretation of habeas corpus law.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it agrees with the conclusion to overrule McNally, which indicates that the Target Case, Moore v. Dempsey, is being undermined by the new ruling. The passage discusses how the rule of McNally is inconsistent with the principles established in Moore, suggesting that the Target Case is effectively overruled by the new interpretation of habeas corpus law.""
}"
0559.107679_cites_106548.txt,gpt-4o-mini-2024-07-18,3369,91,yes,0.95,"The passages indicate that the court has moved away from the principles established in McNally, which is explicitly stated as being rejected in favor of the principles reaffirmed in Fay v. Noia. This suggests that the Target Case has been overruled due to the presence of Implicit Negative Actions undermining its authority.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the court has moved away from the principles established in McNally, which is explicitly stated as being rejected in favor of the principles reaffirmed in Fay v. Noia. This suggests that the Target Case has been overruled due to the presence of Implicit Negative Actions undermining its authority.""
}"
0560.107980_cites_107685.txt,gpt-4o-mini-2024-07-18,3980,80,yes,0.99,The Acting Case explicitly states that Palko v. Connecticut is overruled due to the Court's decision to apply the double jeopardy prohibition of the Fifth Amendment to the States through the Fourteenth Amendment. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Palko v. Connecticut is overruled due to the Court's decision to apply the double jeopardy prohibition of the Fifth Amendment to the States through the Fourteenth Amendment. This constitutes an Explicit Negative Action against the Target Case.""
}"
0561.107980_cites_102879.txt,gpt-4o-mini-2024-07-18,3283,85,yes,0.95,"The passage explicitly states that Palko v. Connecticut is being overruled, indicating a clear and direct action to reverse the precedent set by the Target Case. The language used in the dissenting opinion confirms that the majority opinion has moved away from the principles established in Palko.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Palko v. Connecticut is being overruled, indicating a clear and direct action to reverse the precedent set by the Target Case. The language used in the dissenting opinion confirms that the majority opinion has moved away from the principles established in Palko.""
}"
0562.107980_cites_94515.txt,gpt-4o-mini-2024-07-18,2801,76,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case without taking any Explicit or Implicit Negative Actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the principles established in the Target Case without taking any Explicit or Implicit Negative Actions against it. Therefore, the Target Case remains valid.""
}"
0565.107965_cites_104914.txt,gpt-4o-mini-2024-07-18,3797,66,yes,0.99,"The Acting Case explicitly states that the decision in Dennis v. United States, the Target Case, is overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the decision in Dennis v. United States, the Target Case, is overruled. This is a clear instance of Explicit Negative Actions taken against the Target Case.""
}"
0563.107980_cites_107730.txt,gpt-4o-mini-2024-07-18,3415,79,no,0.95,The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to Sibron v. New York do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to Sibron v. New York do not imply that it has been invalidated or reversed by the Acting Case.""
}"
0564.107980_cites_106862.txt,gpt-4o-mini-2024-07-18,3209,74,yes,0.99,"The Acting Case explicitly states that Palko v. Connecticut is overruled due to the rejection of its approach to constitutional rights. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Palko v. Connecticut is overruled due to the rejection of its approach to constitutional rights. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.""
}"
0566.107965_cites_102821.txt,gpt-4o-mini-2024-07-18,2913,99,yes,0.95,"The passage indicates that the Target Case, Herndon v. Lowry, has been effectively overruled by later decisions that have established a conflicting principle regarding the advocacy of violence and its protection under the First Amendment. The reference to the Target Case being overturned due to lack of evidence of incitement suggests an implicit negative action that undermines its validity.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case, Herndon v. Lowry, has been effectively overruled by later decisions that have established a conflicting principle regarding the advocacy of violence and its protection under the First Amendment. The reference to the Target Case being overturned due to lack of evidence of incitement suggests an implicit negative action that undermines its validity.""
}"
0568.107965_cites_99321.txt,gpt-4o-mini-2024-07-18,2361,63,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily references the case in the context of historical legal principles without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily references the case in the context of historical legal principles without undermining its validity.""}"
0567.107965_cites_105537.txt,gpt-4o-mini-2024-07-18,3396,95,yes,0.95,"The passage indicates that the Target Case, Yates v. United States, is being discussed in the context of overturning convictions related to advocacy of the forcible overthrow of the government. The language used suggests that the court has established a new standard that invalidates the previous interpretations, thus constituting an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case, Yates v. United States, is being discussed in the context of overturning convictions related to advocacy of the forcible overthrow of the government. The language used suggests that the court has established a new standard that invalidates the previous interpretations, thus constituting an implicit negative action against the Target Case.""
}"
0570.107965_cites_101097.txt,gpt-4o-mini-2024-07-18,2845,65,yes,0.99,"The passage explicitly states that the Court quite properly overrules the Target Case, Whitney v. California. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court quite properly overrules the Target Case, Whitney v. California. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0569.107965_cites_99322.txt,gpt-4o-mini-2024-07-18,2472,68,no,0.9,"The passage discusses the Target Case, Debs v. United States, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to other cases do not affect the status of the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case, Debs v. United States, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to other cases do not affect the status of the Target Case.""}"
0572.107979_cites_106641.txt,gpt-4o-mini-2024-07-18,3929,86,yes,0.95,"The passage indicates that the principles established in the Target Case, Ker v. California, are inconsistent with the principles endorsed in the current decision, suggesting that it is no longer to be followed. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the principles established in the Target Case, Ker v. California, are inconsistent with the principles endorsed in the current decision, suggesting that it is no longer to be followed. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
0571.107979_cites_104769.txt,gpt-4o-mini-2024-07-18,4117,126,yes,0.95,"The passages indicate that the case of United States v. Rabinowitz, <targetCase>339 U.S. 56</targetCase>, has been overruled by establishing that the broad application of warrantless searches incident to lawful arrests is not supported by historical or rational analysis. The text explicitly states that Rabinowitz was 'hardly founded on an unimpeachable line of authority' and that its doctrine can withstand neither historical nor rational analysis, indicating a clear rejection of its principles.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the case of United States v. Rabinowitz, <targetCase>339 U.S. 56</targetCase>, has been overruled by establishing that the broad application of warrantless searches incident to lawful arrests is not supported by historical or rational analysis. The text explicitly states that Rabinowitz was 'hardly founded on an unimpeachable line of authority' and that its doctrine can withstand neither historical nor rational analysis, indicating a clear rejection of its principles.""
}"
0577.107979_cites_101643.txt,gpt-4o-mini-2024-07-18,3771,86,no,0.95,"The passages discuss the Target Case, Go-Bart Importing Co. v. United States, but do not indicate that it has been overruled. Instead, they reference its qualification of earlier rulings without stating any explicit or implicit negative actions that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Go-Bart Importing Co. v. United States, but do not indicate that it has been overruled. Instead, they reference its qualification of earlier rulings without stating any explicit or implicit negative actions that would suggest it has been overruled.""
}"
0575.107979_cites_104576.txt,gpt-4o-mini-2024-07-18,3274,86,yes,0.95,"The passage indicates that Trupiano v. United States has been overruled by stating that the Court returned to the Harris rule in United States v. Rabinowitz, which implies that Trupiano's holding is no longer valid. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that Trupiano v. United States has been overruled by stating that the Court returned to the Harris rule in United States v. Rabinowitz, which implies that Trupiano's holding is no longer valid. This constitutes an Explicit Negative Action against the Target Case.""
}"
0574.107979_cites_98094.txt,gpt-4o-mini-2024-07-18,3839,108,no,0.95,"The passages discuss the Target Case, <targetCase>232 U.S. 383</targetCase>, but do not indicate that it has been overruled. While there is mention of shifts in legal standards regarding searches incident to arrest, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The references to the Target Case are primarily historical and do not suggest its invalidation.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, <targetCase>232 U.S. 383</targetCase>, but do not indicate that it has been overruled. While there is mention of shifts in legal standards regarding searches incident to arrest, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The references to the Target Case are primarily historical and do not suggest its invalidation.""
}"
0576.107979_cites_101164.txt,gpt-4o-mini-2024-07-18,3305,92,no,0.95,"The passage discusses the evolution of case law regarding searches incident to arrest, referencing the Target Case, Marron v. United States. However, it does not indicate that the Target Case has been overruled. Instead, it describes how subsequent cases have qualified the rule established in Marron without explicitly or implicitly overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law regarding searches incident to arrest, referencing the Target Case, Marron v. United States. However, it does not indicate that the Target Case has been overruled. Instead, it describes how subsequent cases have qualified the rule established in Marron without explicitly or implicitly overruling it.""
}"
0578.107979_cites_107729.txt,gpt-4o-mini-2024-07-18,2830,76,no,0.95,"The passage discusses the principles established in the Target Case, Terry v. Ohio, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing rather than undermine it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case, Terry v. Ohio, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case reinforce its standing rather than undermine it.""
}"
0579.107979_cites_100567.txt,gpt-4o-mini-2024-07-18,3724,98,no,0.95,"The passages discuss the evolution of legal principles regarding searches incident to arrest, referencing the Target Case, Carroll v. United States, but do not indicate that it has been overruled. The discussions focus on the historical context and application of the case law without any explicit or implicit negative actions suggesting that the Target Case itself has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the evolution of legal principles regarding searches incident to arrest, referencing the Target Case, Carroll v. United States, but do not indicate that it has been overruled. The discussions focus on the historical context and application of the case law without any explicit or implicit negative actions suggesting that the Target Case itself has been reversed or overruled.""
}"
0583.107748_cites_1447641.txt,gpt-4o-mini-2024-07-18,3473,77,yes,0.99,"The passage explicitly states that the conclusion of the majority in Hodges v. United States is inconsistent with the current holding and that it is hereby overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the conclusion of the majority in Hodges v. United States is inconsistent with the current holding and that it is hereby overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0581.107748_cites_90897.txt,gpt-4o-mini-2024-07-18,7876,109,no,0.95,"The passages discuss the Civil Rights Cases, <targetCase>109 U. S. 3</targetCase>, but do not indicate that it has been overruled. Instead, they reference its principles and interpretations, suggesting that the case remains valid in the context of the discussions surrounding the Thirteenth Amendment and § 1982. There are no explicit or implicit negative actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Civil Rights Cases, <targetCase>109 U. S. 3</targetCase>, but do not indicate that it has been overruled. Instead, they reference its principles and interpretations, suggesting that the case remains valid in the context of the discussions surrounding the Thirteenth Amendment and § 1982. There are no explicit or implicit negative actions taken against the Target Case.""
}"
0580.107979_cites_104422.txt,gpt-4o-mini-2024-07-18,3938,90,no,0.95,"The passages discuss the Target Case, Harris v. United States, but do not indicate that it has been overruled. Instead, they reference its application and subsequent cases that have either reaffirmed or qualified its principles. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Harris v. United States, but do not indicate that it has been overruled. Instead, they reference its application and subsequent cases that have either reaffirmed or qualified its principles. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0573.107979_cites_106021.txt,gpt-4o-mini-2024-07-18,4533,87,no,0.95,"The passages discuss the Target Case, Abel v. United States, but do not indicate any explicit or implicit negative actions taken against it. While there are references to other cases and discussions about the evolution of legal standards, there is no clear statement or implication that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Abel v. United States, but do not indicate any explicit or implicit negative actions taken against it. While there are references to other cases and discussions about the evolution of legal standards, there is no clear statement or implication that the Target Case has been overruled.""
}"
0582.107748_cites_104546.txt,gpt-4o-mini-2024-07-18,5189,100,no,0.95,"The passage discusses the case Hurd v. Hodge but does not indicate that it has been overruled. It references the case in the context of its interpretation of § 1982, but there are no Explicit or Implicit Negative Actions taken against it. The discussion focuses on the application of the law rather than reversing the precedent set by the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Hurd v. Hodge but does not indicate that it has been overruled. It references the case in the context of its interpretation of § 1982, but there are no Explicit or Implicit Negative Actions taken against it. The discussion focuses on the application of the law rather than reversing the precedent set by the Target Case.""
}"
0585.107748_cites_90040.txt,gpt-4o-mini-2024-07-18,3669,72,no,0.95,"The passages discuss the Target Case, Virginia v. Rives, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the case are primarily about its interpretation and application, not a reversal of its holding.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passages discuss the Target Case, Virginia v. Rives, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the case are primarily about its interpretation and application, not a reversal of its holding.""}"
0587.107973_cites_106758.txt,gpt-4o-mini-2024-07-18,2837,92,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it presents a dissenting opinion that expresses disagreement with the majority's approach but does not constitute an official overruling of the Target Case. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it presents a dissenting opinion that expresses disagreement with the majority's approach but does not constitute an official overruling of the Target Case. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}"
0586.107973_cites_1178568.txt,gpt-4o-mini-2024-07-18,4506,72,no,0.95,The passages discuss the Target Case extensively but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court is considering the implications of the estoppel doctrine without reversing the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case extensively but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court is considering the implications of the estoppel doctrine without reversing the Target Case.""
}"
0584.107748_cites_100887.txt,gpt-4o-mini-2024-07-18,3549,78,no,0.95,"The passages discuss the Target Case, Corrigan v. Buckley, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The discussions focus on interpretations and implications of the case rather than a direct overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Corrigan v. Buckley, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The discussions focus on interpretations and implications of the case rather than a direct overruling.""
}"
0588.107973_cites_104816.txt,gpt-4o-mini-2024-07-18,2822,76,yes,0.95,The passage indicates that the doctrine established in the Target Case has been significantly eroded and is no longer considered the 'general rule.' This suggests that the court is implicitly overruling the Target Case by establishing a conflicting holding that undermines its validity.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the doctrine established in the Target Case has been significantly eroded and is no longer considered the 'general rule.' This suggests that the court is implicitly overruling the Target Case by establishing a conflicting holding that undermines its validity.""
}"
0589.107973_cites_106757.txt,gpt-4o-mini-2024-07-18,2832,93,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it highlights a conflict with the Target Case without taking any explicit or implicit negative action to reverse it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not affect the ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it highlights a conflict with the Target Case without taking any explicit or implicit negative action to reverse it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not affect the ruling.""
}"
0591.107973_cites_104194.txt,gpt-4o-mini-2024-07-18,2330,80,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. It mentions that the Target Case undermined the basis of patent estoppel, but this does not constitute an explicit or implicit overruling of the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. It mentions that the Target Case undermined the basis of patent estoppel, but this does not constitute an explicit or implicit overruling of the Target Case itself.""
}"
0590.107973_cites_100520.txt,gpt-4o-mini-2024-07-18,2535,77,no,0.95,"The passage discusses the limitations imposed by the Target Case but does not indicate that it has been overruled. Instead, it critiques the application of the estoppel rule established in the Target Case without taking any explicit or implicit negative action to reverse it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the limitations imposed by the Target Case but does not indicate that it has been overruled. Instead, it critiques the application of the estoppel rule established in the Target Case without taking any explicit or implicit negative action to reverse it.""
}"
0594.107973_cites_106930.txt,gpt-4o-mini-2024-07-18,2203,72,no,0.95,"The passage discusses the implications of the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it suggests caution in making definitive rulings regarding the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it suggests caution in making definitive rulings regarding the Target Case.""
}"
0592.107973_cites_103320.txt,gpt-4o-mini-2024-07-18,2315,102,no,0.95,"The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the case in the context of jurisdiction and the court's reluctance to address issues not raised in lower courts, which does not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McGoldrick v. Compagnie Generale Transatlantique, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the case in the context of jurisdiction and the court's reluctance to address issues not raised in lower courts, which does not constitute overruling.""
}"
0593.107973_cites_104256.txt,gpt-4o-mini-2024-07-18,2341,73,no,0.95,"The passage discusses the Target Case, Wilson v. Cook, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it describes the Court's reluctance to address certain issues, maintaining the validity of the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Wilson v. Cook, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it describes the Court's reluctance to address certain issues, maintaining the validity of the Target Case.""}"
0595.107919_cites_106850.txt,gpt-4o-mini-2024-07-18,3579,78,no,0.95,"The passages discuss the Target Case, Reynolds v. Sims, but do not indicate any explicit or implicit negative actions taken against it. While there are dissenting opinions and discussions about its application, the majority opinion does not overrule or reverse the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Reynolds v. Sims, but do not indicate any explicit or implicit negative actions taken against it. While there are dissenting opinions and discussions about its application, the majority opinion does not overrule or reverse the Target Case.""
}"
0596.107919_cites_104593.txt,gpt-4o-mini-2024-07-18,3438,91,no,0.95,"The Acting Case discusses the Target Case, MacDougall v. Green, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, the dissenting opinion argues that the reasoning of the Target Case remains sound and applicable, indicating that it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, MacDougall v. Green, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, the dissenting opinion argues that the reasoning of the Target Case remains sound and applicable, indicating that it has not been overruled.""
}"
0599.107919_cites_106366.txt,gpt-4o-mini-2024-07-18,2378,80,no,0.95,"The passage discusses the Target Case, Baker v. Carr, but does not indicate that it has been overruled. Instead, it emphasizes the justiciable nature of controversies regarding voter classifications, which supports the validity of the Target Case rather than undermining it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Baker v. Carr, but does not indicate that it has been overruled. Instead, it emphasizes the justiciable nature of controversies regarding voter classifications, which supports the validity of the Target Case rather than undermining it.""
}"
0597.107919_cites_107449.txt,gpt-4o-mini-2024-07-18,2837,83,no,0.95,"The passage discusses the Target Case, Dusch v. Davis, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it references the case in a context that suggests it is still relevant and applicable to the current legal discussion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dusch v. Davis, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it references the case in a context that suggests it is still relevant and applicable to the current legal discussion.""
}"
0598.107919_cites_104311.txt,gpt-4o-mini-2024-07-18,2393,97,no,0.9,"The passage discusses the Target Case, Colegrove v. Green, but does not indicate that it has been overruled. Instead, it references the majority opinion's reliance on Colegrove while also noting that the issue was resolved in Baker v. Carr, which suggests a shift in interpretation rather than an outright overruling of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case, Colegrove v. Green, but does not indicate that it has been overruled. Instead, it references the majority opinion's reliance on Colegrove while also noting that the issue was resolved in Baker v. Carr, which suggests a shift in interpretation rather than an outright overruling of the Target Case.""
}"
0600.108114_cites_105687.txt,gpt-4o-mini-2024-07-18,5783,92,yes,0.95,"The Acting Case discusses the evolution of legal standards regarding double jeopardy and explicitly states that the doctrine of collateral estoppel is now considered a constitutional requirement, which contradicts the holding in Hoag v. New Jersey. This indicates that the Target Case has been implicitly overruled by establishing a conflicting holding that renders it invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the evolution of legal standards regarding double jeopardy and explicitly states that the doctrine of collateral estoppel is now considered a constitutional requirement, which contradicts the holding in Hoag v. New Jersey. This indicates that the Target Case has been implicitly overruled by establishing a conflicting holding that renders it invalid.""
}"
0602.108114_cites_107978.txt,gpt-4o-mini-2024-07-18,3744,87,no,0.95,"The passages discuss the implications of the Target Case, North Carolina v. Pearce, but do not indicate that it has been overruled. Instead, they affirm its relevance and application in the context of double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case, North Carolina v. Pearce, but do not indicate that it has been overruled. Instead, they affirm its relevance and application in the context of double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0601.108114_cites_105860.txt,gpt-4o-mini-2024-07-18,3473,92,no,0.95,"The passages discuss the Target Case, Abbate v. United States, but do not indicate that it has been overruled. The opinions express differing views on the application of the Double Jeopardy Clause but do not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Abbate v. United States, but do not indicate that it has been overruled. The opinions express differing views on the application of the Double Jeopardy Clause but do not contain Explicit or Implicit Negative Actions that would suggest the Target Case has been reversed or overruled.""
}"
0603.108114_cites_107980.txt,gpt-4o-mini-2024-07-18,3684,84,no,0.95,"The passages discuss the implications of the Target Case, Benton v. Maryland, but do not indicate that it has been overruled. Instead, they clarify its application and reinforce its principles regarding double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the implications of the Target Case, Benton v. Maryland, but do not indicate that it has been overruled. Instead, they clarify its application and reinforce its principles regarding double jeopardy. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0604.108114_cites_105594.txt,gpt-4o-mini-2024-07-18,3706,88,no,0.95,"The passages discuss the Target Case, Green v. United States, but do not indicate any explicit or implicit negative actions taken against it. The references to the case highlight its importance in the context of double jeopardy but do not suggest that it has been overruled or invalidated by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Green v. United States, but do not indicate any explicit or implicit negative actions taken against it. The references to the case highlight its importance in the context of double jeopardy but do not suggest that it has been overruled or invalidated by the Acting Case.""
}"
0609.108164_cites_105594.txt,gpt-4o-mini-2024-07-18,3777,85,no,0.95,"The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it references the continuing relevance of the principles established in Green. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, but does not indicate that it has been overruled. Instead, it references the continuing relevance of the principles established in Green. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0607.108154_cites_107655.txt,gpt-4o-mini-2024-07-18,3735,71,yes,0.99,"The passage explicitly states that the court has decided to overrule Sinclair, which directly affects the Target Case. The language used indicates a clear reversal of the previous decision, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court has decided to overrule Sinclair, which directly affects the Target Case. The language used indicates a clear reversal of the previous decision, confirming that the Target Case has been overruled.""
}"
0608.108154_cites_103292.txt,gpt-4o-mini-2024-07-18,2784,99,no,0.95,"The passages discuss the reconsideration of the Target Case but do not indicate that it has been overruled. Instead, they express a belief that the principles of stare decisis do not preclude re-examination, and while there are discussions about the implications of Sinclair and Avco, there is no explicit or implicit action taken to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the reconsideration of the Target Case but do not indicate that it has been overruled. Instead, they express a belief that the principles of stare decisis do not preclude re-examination, and while there are discussions about the implications of Sinclair and Avco, there is no explicit or implicit action taken to overrule the Target Case.""
}"
