citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",104709,0,14,Wolf v. Colorado (1949),yes,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Wolf', 'Colorado', 'right."" 338 U.S., at 27-29', 'Wolf', 'Colorado, supra', '338 U.S. 25']",0436.106285_cites_104709.txt,mistral.mistral-large-2407-v1:0,18669,212,yes,0.95,"The Acting Case, Mapp v. Ohio, explicitly discusses the Target Case, Wolf v. Colorado, and states that the exclusionary rule should be applied to the states, effectively overruling the decision in Wolf that the exclusionary rule was not essential to the right to privacy as a curb imposed upon the States by the Due Process Clause. The Acting Case concludes that the admission of the new constitutional right by Wolf could not consistently tolerate denial of its most important constitutional privilege, namely, the exclusion of the evidence which an accused had been forced to give by reason of the unlawful seizure.",Determine whether the Acting Case overruled the Target Case.,Wolf v. Colorado (1949),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolf v. Colorado (1949)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, explicitly discusses the Target Case, Wolf v. Colorado, and states that the exclusionary rule should be applied to the states, effectively overruling the decision in Wolf that the exclusionary rule was not essential to the right to privacy as a curb imposed upon the States by the Due Process Clause. The Acting Case concludes that the admission of the new constitutional right by Wolf could not consistently tolerate denial of its most important constitutional privilege, namely, the exclusion of the evidence which an accused had been forced to give by reason of the unlawful seizure.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",3580565,1,10,People v. Defore (1926),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['lax."" 242 N.Y., at 22', 'Defore', '242 N.Y. 13', '150 N.E. 585', '21, 150 N.E., at 587']",0437.106285_cites_3580565.txt,mistral.mistral-large-2407-v1:0,5225,158,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage acknowledges that the reasoning in the Target Case has been vitiated by later decisions, but this does not constitute an explicit or implicit negative action to overrule the Target Case. The Acting Case focuses on the evolution of legal principles rather than directly overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,People v. Defore,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Defore"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passage acknowledges that the reasoning in the Target Case has been vitiated by later decisions, but this does not constitute an explicit or implicit negative action to overrule the Target Case. The Acting Case focuses on the evolution of legal principles rather than directly overruling the Target Case.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",104943,2,7,Rochin v. California (1952),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '342 U.S. 165', 'Rochin']",0438.106285_cites_104943.txt,mistral.mistral-large-2407-v1:0,6693,170,no,0.95,"The Acting Case discusses Rochin v. California but does not explicitly or implicitly overrule it. The discussion focuses on the interrelationship between the Fourth and Fifth Amendments and the 'shock-the-conscience' standard, but it does not reverse or overrule the Target Case. The Acting Case primarily overrules Wolf v. Colorado and establishes the exclusionary rule under the Fourth and Fourteenth Amendments.",Determine whether the Acting Case overruled the Target Case.,Rochin v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rochin v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Rochin v. California but does not explicitly or implicitly overrule it. The discussion focuses on the interrelationship between the Fourth and Fifth Amendments and the 'shock-the-conscience' standard, but it does not reverse or overrule the Target Case. The Acting Case primarily overrules Wolf v. Colorado and establishes the exclusionary rule under the Fourth and Fourteenth Amendments.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",106107,3,7,Elkins v. United States (1960),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['courts."" 364 U.S., at 221', '364 U.S. 206', 'integrity."" 364 U.S., at 222', 'Elkins']",0439.106285_cites_106107.txt,mistral.mistral-large-2407-v1:0,7355,147,no,0.95,"The passages from the Acting Case discuss Elkins v. United States extensively, but they do not contain any explicit or implicit negative actions that indicate the Target Case is overruled. Instead, the Acting Case uses Elkins to support its arguments and reasoning, indicating that it is still considered valid and relevant.",Determine whether the Acting Case overruled the Target Case.,Elkins v. United States (1960),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elkins v. United States (1960)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss Elkins v. United States extensively, but they do not contain any explicit or implicit negative actions that indicate the Target Case is overruled. Instead, the Acting Case uses Elkins to support its arguments and reasoning, indicating that it is still considered valid and relevant.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",98094,4,6,Weeks v. United States (1914),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Constitution."" 232 U.S., at 393', '232 U.S. 383', 'Weeks', ' Weeks']",0440.106285_cites_98094.txt,mistral.mistral-large-2407-v1:0,11928,157,no,0.95,"The Acting Case, Mapp v. Ohio, discusses the Weeks case extensively but does not explicitly state that it is overruling Weeks. Instead, it affirms and extends the principles established in Weeks to the states through the Fourteenth Amendment. The Acting Case does not undermine or reverse the holdings of Weeks but rather reinforces them.",Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, discusses the Weeks case extensively but does not explicitly state that it is overruling Weeks. Instead, it affirms and extends the principles established in Weeks to the states through the Fourteenth Amendment. The Acting Case does not undermine or reverse the holdings of Weeks but rather reinforces them.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",105194,5,6,Irvine v. California (1954),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Irvine', '347 U.S. 128', 'California']",0441.106285_cites_105194.txt,mistral.mistral-large-2407-v1:0,7423,159,no,0.95,"The passages from the Acting Case discuss Irvine v. California in the context of its historical significance and the evolution of legal standards, but do not explicitly or implicitly overrule it. The Acting Case acknowledges the confusion and uncertainty brought about by the Wolf and Rochin decisions, but does not take any explicit or implicit negative actions to reverse or overrule Irvine v. California.",Determine whether the Acting Case overruled the Target Case.,Irvine v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irvine v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss Irvine v. California in the context of its historical significance and the evolution of legal standards, but do not explicitly or implicitly overrule it. The Acting Case acknowledges the confusion and uncertainty brought about by the Wolf and Rochin decisions, but does not take any explicit or implicit negative actions to reverse or overrule Irvine v. California.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",1237532,6,4,People v. Cahan (1955),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['44 Cal. 2d 434', '282 P.2d 905']",0442.106285_cites_1237532.txt,mistral.mistral-large-2407-v1:0,4993,149,no,0.95,"The passages from the Acting Case discuss the Target Case, People v. Cahan, but do not explicitly or implicitly state that it is overruled. The Acting Case acknowledges the Target Case's significance and its impact on the legal landscape, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,People v. Cahan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Cahan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, People v. Cahan, but do not explicitly or implicitly state that it is overruled. The Acting Case acknowledges the Target Case's significance and its impact on the legal landscape, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
106285,49,scotus,2043318,106285,"Mapp v. Ohio,367 U.S. 643  (1961)",91573,7,4,Boyd v. United States (1886),no,,"['040dissent', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['[8] 116 U.S., at 635', 'Boyd', '116 U.S. 616']",0443.106285_cites_91573.txt,mistral.mistral-large-2407-v1:0,7392,170,no,0.95,"The Acting Case, Mapp v. Ohio, discusses Boyd v. United States extensively, but it does not explicitly state that Boyd is overruled. Instead, it uses Boyd as a foundation to support its reasoning and to establish the interrelationship between the Fourth and Fifth Amendments. There are no Explicit or Implicit Negative Actions indicating that Boyd is overruled.",Determine whether the Acting Case overruled the Target Case.,Boyd v. United States (1886),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Boyd v. United States (1886)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Mapp v. Ohio, discusses Boyd v. United States extensively, but it does not explicitly state that Boyd is overruled. Instead, it uses Boyd as a foundation to support its reasoning and to establish the interrelationship between the Fourth and Fifth Amendments. There are no Explicit or Implicit Negative Actions indicating that Boyd is overruled.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",100181,0,3,Adkins v. Children's Hospital of Columbia (1923),no,,['010combined'],['html_with_citations'],"['261 U. S. 525', 'Adkins']",0444.106576_cites_100181.txt,mistral.mistral-large-2407-v1:0,5002,144,yes,0.95,The passage explicitly states that the doctrine prevailing in cases like Adkins v. Children's Hospital has been discarded and that Adkins was overruled by West Coast Hotel Co. v. Parrish. This constitutes an Explicit Negative Action against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital of Columbia (1923),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital of Columbia (1923)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine prevailing in cases like Adkins v. Children's Hospital has been discarded and that Adkins was overruled by West Coast Hotel Co. v. Parrish. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",96276,1,2,Lochner v. New York (1905),no,,['010combined'],['html_with_citations'],['198 U. S. 45'],0445.106576_cites_96276.txt,mistral.mistral-large-2407-v1:0,4142,163,yes,0.95,"The passage explicitly states that the doctrine that prevailed in Lochner, Coppage, Adkins, Burns, and like cases—that due process authorizes courts to hold laws unconstitutional when they believe the legislature has acted unwisely—has long since been discarded. This indicates an Explicit Negative Action against the Target Case, Lochner v. New York, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Lochner v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lochner v. New York"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine that prevailed in Lochner, Coppage, Adkins, Burns, and like cases—that due process authorizes courts to hold laws unconstitutional when they believe the legislature has acted unwisely—has long since been discarded. This indicates an Explicit Negative Action against the Target Case, Lochner v. New York, effectively overruling it.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",101029,2,2,Tyson & Brother v. Banton (1927),no,,['010combined'],['html_with_citations'],['273 U. S. 418'],0446.106576_cites_101029.txt,mistral.mistral-large-2407-v1:0,3733,158,no,0.95,"The passage from the Acting Case discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is mentioned in the context of a dissenting opinion, which does not represent the majority opinion of the court. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is mentioned in the context of a dissenting opinion, which does not represent the majority opinion of the court. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",103522,3,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,['010combined'],['html_with_citations'],['313 U. S. 236'],0447.106576_cites_103522.txt,mistral.mistral-large-2407-v1:0,3684,147,no,0.95,"The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited as an example of a case upholding a statute, and there is no language suggesting it is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited as an example of a case upholding a statute, and there is no language suggesting it is overruled or reversed.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",101935,4,2,Sproles v. Binford (1932),no,,['010combined'],['html_with_citations'],['286 U. S. 374'],0448.106576_cites_101935.txt,mistral.mistral-large-2407-v1:0,3350,138,no,0.95,"The passage discusses the Target Case, Sproles v. Binford, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The passage merely cites and discusses the case without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Sproles v. Binford,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sproles v. Binford"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Sproles v. Binford, but does not include any Explicit or Implicit Negative Actions that would indicate it is being overruled. The passage merely cites and discusses the case without reversing or overruling it.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",104610,5,2,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co. (1949),no,,['010combined'],['html_with_citations'],['335 U. S. 525'],0449.106576_cites_104610.txt,mistral.mistral-large-2407-v1:0,3556,156,no,0.95,"The passage from the Acting Case discusses and cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is mentioned in the context of supporting arguments and precedents, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lincoln Federal Labor Union v. Northwestern Iron & Metal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses and cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is mentioned in the context of supporting arguments and precedents, but there is no language suggesting it is being reversed or overruled.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",105285,6,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,['010combined'],['html_with_citations'],['348 U. S. 483'],0450.106576_cites_105285.txt,mistral.mistral-large-2407-v1:0,3844,149,no,0.95,"The passage from the Acting Case discusses and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Acting Case merely references the Target Case to support its own reasoning without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Acting Case merely references the Target Case to support its own reasoning without reversing or overruling it.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",2093296,7,2,"Home Budget Service, Inc. v. Boston Bar Association (1957)",no,,['010combined'],['html_with_citations'],"['139 N. E. 2d 387', '335 Mass. 228']",0451.106576_cites_2093296.txt,mistral.mistral-large-2407-v1:0,3124,149,no,0.95,"The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case simply references the Target Case in the context of upholding a statute, without any language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"Home Budget Service, Inc. v. Boston Bar Association","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Home Budget Service, Inc. v. Boston Bar Association"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case simply references the Target Case in the context of upholding a statute, without any language suggesting it is being reversed or overruled.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",98999,-,1,Adams v. Tanner (1917),yes,* not extracted,['010combined'],['html_with_citations'],"['Tanner', '244 U. S. 590', 'Adams']",0452.106576_cites_98999.txt,mistral.mistral-large-2407-v1:0,4714,126,yes,0.95,"The passage explicitly states that the philosophy of Adams v. Tanner has been abandoned and that reliance on it is mistaken. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the philosophy of Adams v. Tanner has been abandoned and that reliance on it is mistaken. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106545,0,7,Gideon v. Wainwright (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Wainwright, supra', '372 U.S. 335', 'Gideon', 'Wainwright']",0453.106883_cites_106545.txt,mistral.mistral-large-2407-v1:0,6437,160,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, Gideon v. Wainwright, but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case refers to Gideon v. Wainwright to support its arguments and reasoning, but does not reverse or undermine the Target Case.",Determine whether the Acting Case overruled the Target Case.,Gideon v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, Gideon v. Wainwright, but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case refers to Gideon v. Wainwright to support its arguments and reasoning, but does not reverse or undermine the Target Case.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",2193029,1,6,The PEOPLE v. Escobedo (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['28 Ill. 2d 41', '190 N.E.2d 825', 'Illinois', 'denied."" 28 Ill. 2d, at 46']",0454.106883_cites_2193029.txt,mistral.mistral-large-2407-v1:0,5371,124,yes,0.9,"The Acting Case explicitly states that the judgment of conviction in the Target Case is reversed. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,The PEOPLE v. Escobedo (1963),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The PEOPLE v. Escobedo (1963)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The Acting Case explicitly states that the judgment of conviction in the Target Case is reversed. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106822,2,6,Massiah v. United States (1964),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['377 U.S. 201', 'Massiah']",0455.106883_cites_106822.txt,mistral.mistral-large-2407-v1:0,5654,138,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to support the argument that the right to counsel is critical during interrogation, but there is no language indicating that the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Massiah v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Massiah v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to support the argument that the right to counsel is critical during interrogation, but there is no language indicating that the Target Case is being overruled or reversed.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105750,3,5,Cicenia v. Lagay (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['357 U.S. 504', 'Cicenia']",0456.106883_cites_105750.txt,mistral.mistral-large-2407-v1:0,4471,132,yes,0.95,"The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates an Explicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates an Explicit Negative Action, effectively overruling the Target Case.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106595,4,5,White v. Maryland (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['White', '373 U.S. 59', 'Maryland, supra']",0457.106883_cites_106595.txt,mistral.mistral-large-2407-v1:0,5578,152,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the importance of legal aid and advice during critical stages of criminal proceedings. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is cited as supportive precedent, not as a case being overruled.",Determine whether the Acting Case overruled the Target Case.,White v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""White v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the importance of legal aid and advice during critical stages of criminal proceedings. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is cited as supportive precedent, not as a case being overruled.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105917,5,5,Spano v. New York (1959),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['360 U.S. 315'],0458.106883_cites_105917.txt,mistral.mistral-large-2407-v1:0,4241,153,no,0.95,"The passages from the Acting Case discuss and reference the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case mentions the Target Case in the context of discussing legal principles and precedents, but it does not state that the Target Case is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Spano v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Spano v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and reference the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case mentions the Target Case in the context of discussing legal principles and precedents, but it does not state that the Target Case is overruled or reversed.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105745,6,4,Crooker v. California (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['357 U.S. 433', 'California', 'Crooker']",0459.106883_cites_105745.txt,mistral.mistral-large-2407-v1:0,5128,137,yes,0.9,"The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This language indicates that the Acting Case is overruling the Target Case due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This language indicates that the Acting Case is overruling the Target Case due to Explicit Negative Actions.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106300,7,4,Hamilton v. Alabama (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['368 U.S. 52', 'Hamilton']",0460.106883_cites_106300.txt,mistral.mistral-large-2407-v1:0,5156,155,no,0.95,"The passages from the Acting Case mention the Target Case multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited in the context of discussing the importance of legal aid and the right to counsel, but there is no language suggesting that the Target Case is reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Hamilton v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hamilton v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is cited in the context of discussing the importance of legal aid and the right to counsel, but there is no language suggesting that the Target Case is reversed or overruled.""
}
```"
