filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0469.107081_cites_106267.txt,mistral.mistral-large-2407-v1:0,5455,151,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it uses the Target Case to support its own reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Communist Party of United States v. Subversive Activities Control Bd. (1961),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Communist Party of United States v. Subversive Activities Control Bd. (1961)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it uses the Target Case to support its own reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}
```"
0468.107081_cites_104790.txt,mistral.mistral-large-2407-v1:0,8483,183,yes,0.95,"The passage explicitly states that the American Communications Assn. v. Douds case is overruled. The text mentions 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This is a clear Explicit Negative Action indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,American Communications Assn. v. Douds (1950),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Communications Assn. v. Douds (1950)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the American Communications Assn. v. Douds case is overruled. The text mentions 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This is a clear Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0471.107081_cites_87778.txt,mistral.mistral-large-2407-v1:0,9660,148,no,0.95,"The Acting Case discusses and references the Target Case extensively, but it does not explicitly state that the Target Case is overruled. The Acting Case uses the Target Case as a precedent to support its arguments and reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Cummings v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cummings v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and references the Target Case extensively, but it does not explicitly state that the Target Case is overruled. The Acting Case uses the Target Case as a precedent to support its arguments and reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}
```"
0472.107081_cites_104303.txt,mistral.mistral-large-2407-v1:0,6258,150,no,0.95,"The Acting Case discusses the Target Case in the context of its reasoning but does not explicitly or implicitly overrule it. The passage references the Target Case to support its arguments and to distinguish it from other cases, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Lovett (1946),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lovett (1946)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of its reasoning but does not explicitly or implicitly overrule it. The passage references the Target Case to support its arguments and to distinguish it from other cases, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0474.107081_cites_106534.txt,mistral.mistral-large-2407-v1:0,4591,143,no,0.95,"The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case uses the Target Case to support its analysis and does not reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and cite the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case uses the Target Case to support its analysis and does not reverse or overrule it.""
}
```"
0473.107081_cites_94855.txt,mistral.mistral-large-2407-v1:0,6154,147,no,0.95,"The passage discusses the Target Case, Hawker v. New York, in the context of upholding its principles and findings. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case uses the Target Case to support its arguments and reasoning.",Determine whether the Acting Case overruled the Target Case.,Hawker v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hawker v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hawker v. New York, in the context of upholding its principles and findings. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case uses the Target Case to support its arguments and reasoning.""
}
```"
0475.107252_cites_106625.txt,mistral.mistral-large-2407-v1:0,15672,163,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Haynes v. Washington multiple times but does not explicitly or implicitly overrule it. Instead, it uses Haynes v. Washington as a reference to illustrate points about the coercive nature of custodial interrogation and the importance of procedural protections. There is no language indicating that the Acting Case reverses or overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Haynes v. Washington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haynes v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Haynes v. Washington multiple times but does not explicitly or implicitly overrule it. Instead, it uses Haynes v. Washington as a reference to illustrate points about the coercive nature of custodial interrogation and the importance of procedural protections. There is no language indicating that the Acting Case reverses or overrules the Target Case.""
}
```"
0476.107252_cites_94782.txt,mistral.mistral-large-2407-v1:0,13163,147,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Bram v. United States extensively but does not explicitly state that it is overruling it. Instead, it uses Bram to support its reasoning and historical context. There are no explicit or implicit negative actions taken against Bram v. United States in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Bram v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bram v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Bram v. United States extensively but does not explicitly state that it is overruling it. Instead, it uses Bram to support its reasoning and historical context. There are no explicit or implicit negative actions taken against Bram v. United States in the provided passages.""
}
```"
0478.107252_cites_106862.txt,mistral.mistral-large-2407-v1:0,10443,167,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Malloy v. Hogan extensively but does not explicitly state that it is overruling it. The passages mention Malloy v. Hogan in the context of applying its principles and reasoning to the current case, indicating that it is still considered valid precedent. There are no Explicit or Implicit Negative Actions taken against Malloy v. Hogan.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Malloy v. Hogan extensively but does not explicitly state that it is overruling it. The passages mention Malloy v. Hogan in the context of applying its principles and reasoning to the current case, indicating that it is still considered valid precedent. There are no Explicit or Implicit Negative Actions taken against Malloy v. Hogan.""
}
```"
0477.107252_cites_106883.txt,mistral.mistral-large-2407-v1:0,28008,160,no,0.95,"The Acting Case, Miranda v. Arizona, reaffirms the principles of Escobedo v. Illinois and builds upon them to establish new procedural safeguards for custodial interrogation. The Acting Case does not overrule Escobedo but rather extends its protections. The dissenting opinion also discusses Escobedo without indicating that it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Escobedo v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Escobedo v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, reaffirms the principles of Escobedo v. Illinois and builds upon them to establish new procedural safeguards for custodial interrogation. The Acting Case does not overrule Escobedo but rather extends its protections. The dissenting opinion also discusses Escobedo without indicating that it has been overruled.""
}
```"
0479.107252_cites_105745.txt,mistral.mistral-large-2407-v1:0,21826,194,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Crooker v. California but does not explicitly or implicitly overrule it. The passages mention Crooker in the context of discussing the history and evolution of case law regarding custodial interrogation and the right to counsel, but do not indicate that Crooker is being overruled. The dissenting opinion also discusses Crooker without indicating that it is being overruled. Therefore, there is no evidence that Crooker v. California is overruled by Miranda v. Arizona.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Crooker v. California but does not explicitly or implicitly overrule it. The passages mention Crooker in the context of discussing the history and evolution of case law regarding custodial interrogation and the right to counsel, but do not indicate that Crooker is being overruled. The dissenting opinion also discusses Crooker without indicating that it is being overruled. Therefore, there is no evidence that Crooker v. California is overruled by Miranda v. Arizona.""
}
```"
0480.107252_cites_103981.txt,mistral.mistral-large-2407-v1:0,10376,146,no,0.95,"The passages from the Acting Case mention the Target Case multiple times, but there is no explicit or implicit statement indicating that the Target Case is overruled. The Target Case is cited in the context of discussing the evolution of legal standards and precedents related to confessions and police interrogation, but no negative actions are taken against it.",Determine whether the Acting Case overruled the Target Case.,Ashcraft v. Tennessee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ashcraft v. Tennessee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times, but there is no explicit or implicit statement indicating that the Target Case is overruled. The Target Case is cited in the context of discussing the evolution of legal standards and precedents related to confessions and police interrogation, but no negative actions are taken against it.""
}
```"
0481.107252_cites_106558.txt,mistral.mistral-large-2407-v1:0,16518,172,no,0.95,"The Acting Case discusses the Target Case in the context of illustrating the coercive nature of custodial interrogation and the need for safeguards to protect the rights of the accused. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of the issues that the Acting Case aims to address, but it is not reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Lynumn v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lynumn v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of illustrating the coercive nature of custodial interrogation and the need for safeguards to protect the rights of the accused. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of the issues that the Acting Case aims to address, but it is not reversed or overruled.""
}
```"
0482.107252_cites_100471.txt,mistral.mistral-large-2407-v1:0,8190,158,no,0.95,The passages from the Acting Case discuss the Target Case in the context of establishing the principle of voluntariness in confessions. There are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case affirms the principles established in the Target Case without any indication of reversal or overruling.,Determine whether the Acting Case overruled the Target Case.,Ziang Sung Wan v. United States (1924),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ziang Sung Wan v. United States (1924)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of establishing the principle of voluntariness in confessions. There are no explicit or implicit negative actions indicating that the Target Case is overruled. The Acting Case affirms the principles established in the Target Case without any indication of reversal or overruling.""
}
```"
0483.107252_cites_104108.txt,mistral.mistral-large-2407-v1:0,7502,149,no,0.95,"The passages from the Acting Case mention the Target Case multiple times but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited as an example of prior cases and its principles are discussed, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Malinski v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malinski v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times but do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited as an example of prior cases and its principles are discussed, but there is no language suggesting it is being reversed or overruled.""
}
```"
0484.107252_cites_91057.txt,mistral.mistral-large-2407-v1:0,8562,171,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of historical precedent and the evolution of legal principles regarding confessions. There are no explicit or implicit negative actions indicating that the Acting Case overruled the Target Case. The Target Case is referenced to illustrate the development of legal standards over time, but there is no indication that its holding is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Hopt v. People of Territory of Utah (1884),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hopt v. People of Territory of Utah (1884)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of historical precedent and the evolution of legal principles regarding confessions. There are no explicit or implicit negative actions indicating that the Acting Case overruled the Target Case. The Target Case is referenced to illustrate the development of legal standards over time, but there is no indication that its holding is being reversed or overruled.""
}
```"
0485.107252_cites_105750.txt,mistral.mistral-large-2407-v1:0,7641,171,yes,0.95,"The Lead Opinion explicitly states that 'Crooker v. California, 357 U. S. 433 (1958) and Cicenia v. Lagay, 357 U. S. 504 (1958) are not to be followed.' This direct statement indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that 'Crooker v. California, 357 U. S. 433 (1958) and Cicenia v. Lagay, 357 U. S. 504 (1958) are not to be followed.' This direct statement indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.""
}
```"
0487.107464_cites_94842.txt,mistral.mistral-large-2407-v1:0,4543,136,no,0.95,The Acting Case discusses and cites the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its holding and does not take any Explicit or Implicit Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,United States v. Wong Kim Ark,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wong Kim Ark"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of its holding and does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0488.107464_cites_91470.txt,mistral.mistral-large-2407-v1:0,4649,155,no,0.95,"The passages from the Acting Case do not contain any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in the context of historical legal interpretation and precedent, but there is no indication that the Acting Case overrules it. The dissenting opinions and combined opinions discuss the Target Case without suggesting it is overruled.",Determine whether the Acting Case overruled the Target Case.,Kurtz v. Moffitt,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kurtz v. Moffitt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case do not contain any Explicit or Implicit Negative Actions against the Target Case. The Target Case is mentioned in the context of historical legal interpretation and precedent, but there is no indication that the Acting Case overrules it. The dissenting opinions and combined opinions discuss the Target Case without suggesting it is overruled.""
}
```"
0486.107464_cites_105658.txt,mistral.mistral-large-2407-v1:0,22454,179,yes,0.95,"The Acting Case, Afroyim v. Rusk, explicitly states that Perez v. Brownell is overruled. The passage discusses the reasoning behind the decision, including the historical context and constitutional interpretation, leading to the conclusion that Congress cannot forcibly take away citizenship without the citizen's voluntary renunciation. The explicit statement 'Perez v. Brownell is overruled' confirms the overruling.",Determine whether the Acting Case overruled the Target Case.,Perez v. Brownell (1958),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Perez v. Brownell (1958)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Afroyim v. Rusk, explicitly states that Perez v. Brownell is overruled. The passage discusses the reasoning behind the decision, including the historical context and constitutional interpretation, leading to the conclusion that Congress cannot forcibly take away citizenship without the citizen's voluntary renunciation. The explicit statement 'Perez v. Brownell is overruled' confirms the overruling.""
}
```"
0489.107464_cites_105659.txt,mistral.mistral-large-2407-v1:0,4689,142,no,0.95,"The passages from the Acting Case mention the Target Case, Trop v. Dulles, but do not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Acting Case discusses and cites the Target Case without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case, Trop v. Dulles, but do not include any explicit or implicit negative actions that would indicate the Target Case is overruled. The Acting Case discusses and cites the Target Case without reversing or overruling it.""
}
```"
0491.107473_cites_105880.txt,mistral.mistral-large-2407-v1:0,7837,124,yes,0.95,"The passage explicitly states that the Court has concluded that Frank v. Maryland, to the extent that it sanctioned warrantless inspections, must be overruled. This is a clear example of an Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Frank v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frank v. Maryland"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Court has concluded that Frank v. Maryland, to the extent that it sanctioned warrantless inspections, must be overruled. This is a clear example of an Explicit Negative Action.""
}
```"
0490.107464_cites_98579.txt,mistral.mistral-large-2407-v1:0,7822,159,no,0.95,"The passages from the Acting Case discuss the Target Case, MacKenzie v. Hare, but do not explicitly state that it is overruled. The discussion is more about the context and implications of the case rather than a direct overruling. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,MacKenzie v. Hare,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""MacKenzie v. Hare"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, MacKenzie v. Hare, but do not explicitly state that it is overruled. The discussion is more about the context and implications of the case rather than a direct overruling. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
0493.107473_cites_106641.txt,mistral.mistral-large-2407-v1:0,5573,152,no,0.95,"The passages from the Acting Case mention the Target Case, Ker v. California, but do not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited in the context of discussing the Fourth Amendment's application to state and municipal action, but there is no language suggesting that the Target Case is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case, Ker v. California, but do not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited in the context of discussing the Fourth Amendment's application to state and municipal action, but there is no language suggesting that the Target Case is overruled or reversed.""
}
```"
0494.107473_cites_2305304.txt,mistral.mistral-large-2407-v1:0,3589,173,no,0.95,"The passage mentions the Target Case, Givner v. State, 210 Md. 484, 124 A.2d 764 (1956), but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is merely cited among other cases without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Givner v. State (1956),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Givner v. State (1956)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Givner v. State, 210 Md. 484, 124 A.2d 764 (1956), but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Target Case is merely cited among other cases without any indication of being reversed or overruled.""
}
```"
0496.107473_cites_104605.txt,mistral.mistral-large-2407-v1:0,3771,153,no,0.95,"The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited in the context of discussing the requirement for a search warrant, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,McDonald v. United States (1948),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McDonald v. United States (1948)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is cited in the context of discussing the requirement for a search warrant, but there is no language suggesting it is being reversed or overruled.""
}
```"
0492.107473_cites_106109.txt,mistral.mistral-large-2407-v1:0,5918,171,yes,0.95,"The passage explicitly states that 'Frank v. Maryland, to the extent that it sanctioned such warrantless inspections, must be overruled.' Since Eaton v. Price is mentioned in the context of Frank v. Maryland and the passage discusses the overruling of Frank v. Maryland, it implies that Eaton v. Price is also overruled due to its reliance on Frank v. Maryland.",Determine whether the Acting Case overruled the Target Case.,Ohio Ex Rel. Eaton v. Price,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ohio Ex Rel. Eaton v. Price"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Frank v. Maryland, to the extent that it sanctioned such warrantless inspections, must be overruled.' Since Eaton v. Price is mentioned in the context of Frank v. Maryland and the passage discusses the overruling of Frank v. Maryland, it implies that Eaton v. Price is also overruled due to its reliance on Frank v. Maryland.""
}
```"
0495.107473_cites_106777.txt,mistral.mistral-large-2407-v1:0,4819,167,no,0.95,"The Acting Case mentions the Target Case in the context of discussing the general principle that warrantless searches are unreasonable without proper consent or a valid search warrant. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid.",Determine whether the Acting Case overruled the Target Case.,Stoner v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stoner v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in the context of discussing the general principle that warrantless searches are unreasonable without proper consent or a valid search warrant. However, there are no Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that the Target Case is overruled or reversed, nor does it establish a conflicting holding that renders the Target Case invalid.""
}
```"
0497.107473_cites_2062881.txt,mistral.mistral-large-2407-v1:0,3408,141,no,0.95,"The passage from the Acting Case mentions the Target Case in a list of cases that uphold inspections without warrants under a general reasonableness requirement. There is no explicit or implicit negative action taken against the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Paquette v. City of Fall River,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Paquette v. City of Fall River"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case in a list of cases that uphold inspections without warrants under a general reasonableness requirement. There is no explicit or implicit negative action taken against the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0498.107473_cites_2008391.txt,mistral.mistral-large-2407-v1:0,3608,145,no,0.95,"The passage from the Acting Case mentions the Target Case, 'Commonwealth v. Hadley', but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is simply cited among other cases without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. Hadley,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. Hadley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, 'Commonwealth v. Hadley', but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The Target Case is simply cited among other cases without any indication of being reversed or overruled.""
}
```"
0499.107473_cites_3620827.txt,mistral.mistral-large-2407-v1:0,3373,156,no,0.95,The passage from the Acting Case mentions the Target Case in the context of state courts upholding inspections without warrants and imposing a general reasonableness requirement. There is no explicit or implicit negative action indicating that the Acting Case overruled the Target Case. The Target Case is merely cited as part of a list of cases upholding certain practices.,Determine whether the Acting Case overruled the Target Case.,Adamec v. Post,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adamec v. Post"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case in the context of state courts upholding inspections without warrants and imposing a general reasonableness requirement. There is no explicit or implicit negative action indicating that the Acting Case overruled the Target Case. The Target Case is merely cited as part of a list of cases upholding certain practices.""
}
```"
0500.107473_cites_107262.txt,mistral.mistral-large-2407-v1:0,4290,151,no,0.95,"The passage discusses the Target Case in the context of assessing the burden of obtaining a warrant and its impact on governmental purposes. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case merely references the Target Case to support its reasoning without reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Schmerber v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schmerber v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of assessing the burden of obtaining a warrant and its impact on governmental purposes. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case merely references the Target Case to support its reasoning without reversing or overruling it.""
}
```"
0501.107564_cites_107483.txt,mistral.mistral-large-2407-v1:0,14405,157,no,0.95,"The Acting Case discusses Berger v. New York in the context of electronic surveillance and the Fourth Amendment, but it does not explicitly or implicitly overrule it. The passages mention Berger to illustrate points about the Fourth Amendment and electronic surveillance, but there is no indication that the Acting Case is reversing or overruling Berger.",Determine whether the Acting Case overruled the Target Case.,Berger v. New York (1967),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berger v. New York (1967)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Berger v. New York in the context of electronic surveillance and the Fourth Amendment, but it does not explicitly or implicitly overrule it. The passages mention Berger to illustrate points about the Fourth Amendment and electronic surveillance, but there is no indication that the Acting Case is reversing or overruling Berger.""
}
```"
0502.107564_cites_107465.txt,mistral.mistral-large-2407-v1:0,7594,181,no,0.95,"The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passages mention the Target Case in the context of discussing the evolution of Fourth Amendment jurisprudence, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The dissenting opinion also discusses the Target Case but does not indicate that the majority opinion overruled it.",Determine whether the Acting Case overruled the Target Case.,"Warden, Maryland Penitentiary v. Hayden (1967)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Warden, Maryland Penitentiary v. Hayden (1967)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly state that it is overruled. The passages mention the Target Case in the context of discussing the evolution of Fourth Amendment jurisprudence, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The dissenting opinion also discusses the Target Case but does not indicate that the majority opinion overruled it.""
}
```"
