filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0523.107689_cites_95249.txt,mistral.mistral-large-2407-v1:0,3532,164,no,0.95,"The passage from the Acting Case discusses the Target Case in the context of habeas corpus jurisdiction but does not explicitly or implicitly overrule it. The Target Case is cited as an example of a case where habeas corpus jurisdiction was not granted due to unconditional release from custody, but there is no indication of any Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Baez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Baez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case in the context of habeas corpus jurisdiction but does not explicitly or implicitly overrule it. The Target Case is cited as an example of a case where habeas corpus jurisdiction was not granted due to unconditional release from custody, but there is no indication of any Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
0524.107689_cites_1425143.txt,mistral.mistral-large-2407-v1:0,3948,197,no,0.95,"The passage from the Acting Case mentions the Target Case in the context of discussing habeas corpus jurisdiction, but it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as an example of a case that held there is no habeas corpus jurisdiction if there has been or will be an unconditional release from custody before inquiry can be made into the legality of detention. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States Ex Rel. Rivera v. Reeves,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Ex Rel. Rivera v. Reeves"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case in the context of discussing habeas corpus jurisdiction, but it does not explicitly or implicitly overrule the Target Case. The Target Case is cited as an example of a case that held there is no habeas corpus jurisdiction if there has been or will be an unconditional release from custody before inquiry can be made into the legality of detention. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}
```"
0525.107689_cites_105176.txt,mistral.mistral-large-2407-v1:0,3739,154,no,0.95,"The passage from the Acting Case discusses the Target Case, United States v. Morgan, in the context of collateral consequences and mootness. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as a precedent without any indication of being overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Morgan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Morgan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case, United States v. Morgan, in the context of collateral consequences and mootness. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as a precedent without any indication of being overruled.""
}
```"
0526.107689_cites_107631.txt,mistral.mistral-large-2407-v1:0,3949,152,no,0.95,"The passage mentions the Target Case in the context of discussing the habeas corpus statute and its amendments, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Walker v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Walker v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case in the context of discussing the habeas corpus statute and its amendments, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is merely cited as a reference without any indication of being reversed or overruled.""
}
```"
0528.107689_cites_103486.txt,mistral.mistral-large-2407-v1:0,3464,144,no,0.95,"The passage mentions the Target Case, Ex Parte Hull, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing the habeas corpus statute and does not reverse or undermine its holding.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Hull,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Hull"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Ex Parte Hull, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The passage merely cites the Target Case in the context of discussing the habeas corpus statute and does not reverse or undermine its holding.""
}
```"
0527.107689_cites_105722.txt,mistral.mistral-large-2407-v1:0,3693,143,no,0.95,The passage from the Acting Case mentions the Target Case in the context of discussing the application of a new ruling to ongoing habeas corpus proceedings. There is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Eskridge v. Washington State Board of Prison Terms & Paroles,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Eskridge v. Washington State Board of Prison Terms & Paroles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case in the context of discussing the application of a new ruling to ongoing habeas corpus proceedings. There is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule the Target Case.""
}
```"
0529.107685_cites_102879.txt,mistral.mistral-large-2407-v1:0,6879,171,no,0.95,"The Acting Case discusses Palko v. Connecticut but does not explicitly or implicitly overrule it. The passages mention Palko in the context of discussing the evolution of the Fourteenth Amendment and the incorporation of the Bill of Rights, but there is no language indicating that Palko is being overruled. The Acting Case acknowledges the importance of Palko's reasoning and even uses it to support its own arguments.",Determine whether the Acting Case overruled the Target Case.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Palko v. Connecticut but does not explicitly or implicitly overrule it. The passages mention Palko in the context of discussing the evolution of the Fourteenth Amendment and the incorporation of the Bill of Rights, but there is no language indicating that Palko is being overruled. The Acting Case acknowledges the importance of Palko's reasoning and even uses it to support its own arguments.""
}
```"
0530.107685_cites_106862.txt,mistral.mistral-large-2407-v1:0,6971,170,no,0.95,"The Acting Case discusses and references the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case mentions that Malloy v. Hogan rejected Palko's discussion of the self-incrimination clause, but there is no indication that the Acting Case itself overrules Malloy v. Hogan. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and references the Target Case, but it does not explicitly or implicitly overrule it. The Acting Case mentions that Malloy v. Hogan rejected Palko's discussion of the self-incrimination clause, but there is no indication that the Acting Case itself overrules Malloy v. Hogan. The passage does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0531.107685_cites_107014.txt,mistral.mistral-large-2407-v1:0,5856,149,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of affirming its principles and using it as a precedent. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case cites the Target Case as an authority, indicating that it is still considered valid law.",Determine whether the Acting Case overruled the Target Case.,Pointer v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pointer v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of affirming its principles and using it as a precedent. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case cites the Target Case as an authority, indicating that it is still considered valid law.""
}
```"
0532.107685_cites_1236300.txt,mistral.mistral-large-2407-v1:0,5478,167,no,0.95,"The passages from the Acting Case discuss the Target Case, Powell v. Alabama, but do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Powell v. Alabama to explain the principles of due process and the right to counsel, but it does not reverse or overrule the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Powell v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Powell v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Powell v. Alabama, but do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references Powell v. Alabama to explain the principles of due process and the right to counsel, but it does not reverse or overrule the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0533.107685_cites_102801.txt,mistral.mistral-large-2407-v1:0,5137,157,no,0.95,"The Acting Case discusses the Target Case in the context of determining the seriousness of offenses and the necessity of a jury trial. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case to support the argument about the relevance of the penalty in determining the seriousness of an offense.",Determine whether the Acting Case overruled the Target Case.,District of Columbia v. Clawans,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""District of Columbia v. Clawans"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of determining the seriousness of offenses and the necessity of a jury trial. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The passage merely references the Target Case to support the argument about the relevance of the penalty in determining the seriousness of an offense.""
}
```"
0534.107685_cites_106545.txt,mistral.mistral-large-2407-v1:0,5205,152,no,0.95,"The Acting Case discusses the Target Case in the context of affirming and extending its principles, particularly the right to counsel. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case cites the Target Case as a foundational precedent for its own decision.",Determine whether the Acting Case overruled the Target Case.,Gideon v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of affirming and extending its principles, particularly the right to counsel. There are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. Instead, the Acting Case cites the Target Case as a foundational precedent for its own decision.""
}
```"
0536.107685_cites_106259.txt,mistral.mistral-large-2407-v1:0,4788,146,no,0.95,"The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is cited in the context of supporting arguments and historical references, but there is no language suggesting it has been reversed or invalidated.",Determine whether the Acting Case overruled the Target Case.,Irvin v. Dowd,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irvin v. Dowd"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case multiple times but do not include any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The Target Case is cited in the context of supporting arguments and historical references, but there is no language suggesting it has been reversed or invalidated.""
}
```"
0535.107685_cites_95204.txt,mistral.mistral-large-2407-v1:0,5924,224,no,0.95,"The passages from the Acting Case discuss the Target Case, Maxwell v. Dow, but do not explicitly or implicitly overrule it. The Acting Case acknowledges that Maxwell v. Dow held that no provision of the Bill of Rights applied to the States and that the Due Process Clause of the Fourteenth Amendment did not prevent a State from trying a defendant for a noncapital offense with fewer than 12 men on the jury. However, the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule Maxwell v. Dow. Instead, it focuses on the evolution of the law and the importance of the right to jury trial in serious criminal cases.",Determine whether the Acting Case overruled the Target Case.,Maxwell v. Dow,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Maxwell v. Dow"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Maxwell v. Dow, but do not explicitly or implicitly overrule it. The Acting Case acknowledges that Maxwell v. Dow held that no provision of the Bill of Rights applied to the States and that the Due Process Clause of the Fourteenth Amendment did not prevent a State from trying a defendant for a noncapital offense with fewer than 12 men on the jury. However, the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule Maxwell v. Dow. Instead, it focuses on the evolution of the law and the importance of the right to jury trial in serious criminal cases.""
}
```"
0537.107746_cites_105055.txt,mistral.mistral-large-2407-v1:0,6440,155,yes,0.95,"The passage explicitly states that the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, and that the decision in the present case is not based on language and doctrinal symmetry alone but is buttressed by the imperative of judicial integrity. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Schwartz v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schwartz v. Texas"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado, and that the decision in the present case is not based on language and doctrinal symmetry alone but is buttressed by the imperative of judicial integrity. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
0538.107746_cites_104709.txt,mistral.mistral-large-2407-v1:0,5346,180,yes,0.95,"The passage explicitly states that 'Mapp v. Ohio, 367 U. S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' This indicates that the Acting Case, Lee v. Florida, acknowledges that Wolf v. Colorado has been overruled by Mapp v. Ohio, thereby confirming that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Wolf v. Colorado,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolf v. Colorado"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Mapp v. Ohio, 367 U. S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' This indicates that the Acting Case, Lee v. Florida, acknowledges that Wolf v. Colorado has been overruled by Mapp v. Ohio, thereby confirming that the Target Case has been overruled.""
}
```"
0539.107746_cites_102883.txt,mistral.mistral-large-2407-v1:0,5403,155,no,0.95,"The passage discusses the Target Case, Nardone v. United States, and its implications, but it does not explicitly or implicitly overrule it. Instead, the passage affirms the principles established in Nardone and extends them to state courts. The dissenting opinion also acknowledges the holding in Nardone without indicating that it has been overruled.",Determine whether the Acting Case overruled the Target Case.,Nardone v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nardone v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Nardone v. United States, and its implications, but it does not explicitly or implicitly overrule it. Instead, the passage affirms the principles established in Nardone and extends them to state courts. The dissenting opinion also acknowledges the holding in Nardone without indicating that it has been overruled.""
}
```"
0540.107746_cites_98094.txt,mistral.mistral-large-2407-v1:0,4052,147,no,0.95,The passage discusses the Target Case in the context of explaining the admissibility of evidence in state courts versus federal courts. It does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage merely references the Target Case to illustrate a point about evidence admissibility.,Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of explaining the admissibility of evidence in state courts versus federal courts. It does not contain any Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The passage merely references the Target Case to illustrate a point about evidence admissibility.""
}
```"
0541.107746_cites_106107.txt,mistral.mistral-large-2407-v1:0,4520,137,no,0.95,"The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references the Target Case in the context of supporting its own decision, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Elkins v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elkins v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references the Target Case in the context of supporting its own decision, but it does not reverse or overrule the Target Case.""
}
```"
0542.107606_cites_104585.txt,mistral.mistral-large-2407-v1:0,6011,142,no,0.95,"The Acting Case discusses the 'required records' doctrine from Shapiro v. United States but does not explicitly or implicitly overrule it. The passage states that Shapiro is not applicable to the current situation due to significant differences in the circumstances, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Shapiro v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shapiro v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the 'required records' doctrine from Shapiro v. United States but does not explicitly or implicitly overrule it. The passage states that Shapiro is not applicable to the current situation due to significant differences in the circumstances, but it does not reverse or overrule the Target Case.""
}
```"
0544.107606_cites_101083.txt,mistral.mistral-large-2407-v1:0,4160,129,no,0.95,The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case distinguishes the circumstances of the Target Case from the current case and does not take any Negative Actions to reverse or overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case distinguishes the circumstances of the Target Case from the current case and does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0543.107606_cites_105090.txt,mistral.mistral-large-2407-v1:0,5849,117,yes,0.95,The passage explicitly states that 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case has taken explicit negative actions to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,United States v. Kahriger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Kahriger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case has taken explicit negative actions to overrule the Target Case.""
}
```"
0545.107606_cites_105280.txt,mistral.mistral-large-2407-v1:0,6349,148,yes,0.95,"The passage explicitly states that 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case, Marchetti v. United States, has explicitly overruled the Target Case, Lewis v. United States (1955), due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Lewis v. United States (1955),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lewis v. United States (1955)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case, Marchetti v. United States, has explicitly overruled the Target Case, Lewis v. United States (1955), due to Explicit Negative Actions.""
}
```"
0547.107606_cites_106864.txt,mistral.mistral-large-2407-v1:0,4788,152,no,0.95,"The Acting Case discusses the Target Case in the context of restrictions on the use of information obtained as a consequence of the wagering taxes, but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely references the Target Case as a point of comparison and does not take any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Murphy v. Waterfront Commission of New York Harbor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murphy v. Waterfront Commission of New York Harbor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of restrictions on the use of information obtained as a consequence of the wagering taxes, but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely references the Target Case as a point of comparison and does not take any Negative Actions against it.""
}
```"
0546.107606_cites_107110.txt,mistral.mistral-large-2407-v1:0,4982,140,no,0.95,"The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case references the Target Case to support its arguments and reasoning, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Albertson v. Subversive Activities Control Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Albertson v. Subversive Activities Control Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not explicitly or implicitly overrule it. The Acting Case references the Target Case to support its arguments and reasoning, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0548.107679_cites_102317.txt,mistral.mistral-large-2407-v1:0,9316,143,yes,0.95,"The passage explicitly states that the Acting Case overrules McNally v. Hill, noting that the decision in McNally is 'inconsistent with the purposes underlying the federal writ of habeas corpus' and 'has been rejected by this Court in subsequent decisions.' This constitutes an Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,McNally v. Hill,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McNally v. Hill"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Acting Case overrules McNally v. Hill, noting that the decision in McNally is 'inconsistent with the purposes underlying the federal writ of habeas corpus' and 'has been rejected by this Court in subsequent decisions.' This constitutes an Explicit Negative Action.""
}
```"
0549.107679_cites_106507.txt,mistral.mistral-large-2407-v1:0,4329,184,no,0.95,"The passage discusses the Target Case, Jones v. Cunningham, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case to support the argument that the writ of habeas corpus is not a static remedy and has evolved to protect individuals from wrongful restraints. The Acting Case overrules McNally v. Hill, but this does not constitute overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jones v. Cunningham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. Cunningham"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Jones v. Cunningham, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the passage cites the Target Case to support the argument that the writ of habeas corpus is not a static remedy and has evolved to protect individuals from wrongful restraints. The Acting Case overrules McNally v. Hill, but this does not constitute overruling the Target Case.""
}
```"
0550.107679_cites_100122.txt,mistral.mistral-large-2407-v1:0,5056,172,no,0.95,"The passages from the Acting Case discuss the Target Case, Moore v. Dempsey, in the context of its historical significance and its role in shaping the use of the writ of habeas corpus. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its own reasoning and does not undermine or reverse it.",Determine whether the Acting Case overruled the Target Case.,Moore v. Dempsey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moore v. Dempsey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Moore v. Dempsey, in the context of its historical significance and its role in shaping the use of the writ of habeas corpus. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its own reasoning and does not undermine or reverse it.""
}
```"
0551.107679_cites_106548.txt,mistral.mistral-large-2407-v1:0,4705,161,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the history and purpose of habeas corpus, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal framework and precedent, but there is no indication that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the history and purpose of habeas corpus, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as part of the legal framework and precedent, but there is no indication that it is being reversed or overruled.""
}
```"
0553.107980_cites_102879.txt,mistral.mistral-large-2407-v1:0,6752,129,yes,0.95,"The passage explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This is a clear Explicit Negative Action indicating that the Acting Case overruled the Target Case.""
}
```"
0552.107980_cites_107685.txt,mistral.mistral-large-2407-v1:0,7537,152,no,0.95,"The Acting Case discusses the Target Case in the context of affirming its principles and using it as a precedent to support the argument that certain constitutional rights are fundamental and should apply to the states. There are no explicit or implicit negative actions taken against the Target Case. Instead, the Acting Case builds upon the Target Case's reasoning to further extend constitutional protections.",Determine whether the Acting Case overruled the Target Case.,Duncan v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Duncan v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of affirming its principles and using it as a precedent to support the argument that certain constitutional rights are fundamental and should apply to the states. There are no explicit or implicit negative actions taken against the Target Case. Instead, the Acting Case builds upon the Target Case's reasoning to further extend constitutional protections.""
}
```"
0554.107980_cites_94515.txt,mistral.mistral-large-2407-v1:0,4151,155,no,0.95,"The passage discusses the Target Case, United States v. Ball (1896), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case references the Target Case to support its own arguments and reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball (1896),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball (1896)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Ball (1896), but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case references the Target Case to support its own arguments and reasoning. Therefore, the Target Case is not overruled.""
}
```"
0555.107980_cites_107730.txt,mistral.mistral-large-2407-v1:0,6237,151,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the concurrent sentence doctrine and the potential for collateral consequences, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its own reasoning without undermining or reversing it.",Determine whether the Acting Case overruled the Target Case.,Sibron v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sibron v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the concurrent sentence doctrine and the potential for collateral consequences, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its own reasoning without undermining or reversing it.""
}
```"
0558.107965_cites_102821.txt,mistral.mistral-large-2407-v1:0,4753,127,no,0.95,The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of establishing a principle and does not take any Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,Herndon v. Lowry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Herndon v. Lowry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of establishing a principle and does not take any Negative Actions to reverse or overrule it.""
}
```"
