citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105917,5,5,Spano v. New York (1959),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['360 U.S. 315'],0458.106883_cites_105917.txt,mistral.mistral-large-2407-v1:0,4502,138,no,0.95,"The passages from the Acting Case discuss and reference the Target Case, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case discusses the principles and context of the Target Case without directly reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Spano v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Spano v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss and reference the Target Case, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Acting Case discusses the principles and context of the Target Case without directly reversing or overruling it.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105745,6,4,Crooker v. California (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['357 U.S. 433', 'California', 'Crooker']",0459.106883_cites_105745.txt,mistral.mistral-large-2407-v1:0,5389,141,yes,0.9,"The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106300,7,4,Hamilton v. Alabama (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['368 U.S. 52', 'Hamilton']",0460.106883_cites_106300.txt,mistral.mistral-large-2407-v1:0,5417,162,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of the right to counsel and its importance at various stages of criminal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of the importance of legal representation, but there is no indication that its holding is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Hamilton v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hamilton v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of the right to counsel and its importance at various stages of criminal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as an example of the importance of legal representation, but there is no indication that its holding is being reversed or overruled.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",105848,0,8,Brown v. United States (1959),yes,,['010combined'],['html_with_citations'],"['359 U.S. 41', 'Brown']",0461.107121_cites_105848.txt,mistral.mistral-large-2407-v1:0,6220,116,yes,0.95,"The passage explicitly states 'We overrule Brown v. United States, supra,' indicating that the Acting Case has taken explicit negative actions to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. United States (1959),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. United States (1959)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states 'We overrule Brown v. United States, supra,' indicating that the Acting Case has taken explicit negative actions to overrule the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",268056,1,2,United States v. Andimo Pappadio (1965),no,,['010combined'],['html_with_citations'],['346 F.2d 5'],0462.107121_cites_268056.txt,mistral.mistral-large-2407-v1:0,4094,161,no,0.95,"The passage mentions the Target Case, 'United States v. Pappadio, 346 F.2d 5', but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The Acting Case discusses the Target Case in the context of procedural history and does not state that it is overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,United States v. Andimo Pappadio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Andimo Pappadio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, 'United States v. Pappadio, 346 F.2d 5', but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The Acting Case discusses the Target Case in the context of procedural history and does not state that it is overruled or reversed.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267423,2,2,United States v. Carmine Tramunti (1965),no,,['010combined'],['html_with_citations'],['343 F.2d 548'],0463.107121_cites_267423.txt,mistral.mistral-large-2407-v1:0,4097,171,no,0.98,"The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as an example of a case where a hearing under Rule 42(b) was given, without any indication of overruling.",Determine whether the Acting Case overruled the Target Case.,United States v. Carmine Tramunti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Carmine Tramunti"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as an example of a case where a hearing under Rule 42(b) was given, without any indication of overruling.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,['010combined'],['html_with_citations'],['128 U.S. 289'],0464.107121_cites_92334.txt,mistral.mistral-large-2407-v1:0,3891,146,no,0.95,"The passage discusses the Target Case, Ex Parte Terry, in the context of summarizing existing law and confirming its application. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its interpretation of Rule 42(a).",Determine whether the Acting Case overruled the Target Case.,Ex Parte Terry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Terry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex Parte Terry, in the context of summarizing existing law and confirming its application. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case merely references the Target Case to support its interpretation of Rule 42(a).""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,['010combined'],['html_with_citations'],['362 U.S. 610'],0465.107121_cites_106057.txt,mistral.mistral-large-2407-v1:0,4160,143,no,0.95,"The passage from the Acting Case mentions the Target Case, Levine v. United States, but it does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms and follows the Target Case. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Levine v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Levine v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Levine v. United States, but it does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms and follows the Target Case. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,['010combined'],['html_with_citations'],['338 F.2d 883'],0466.107121_cites_266063.txt,mistral.mistral-large-2407-v1:0,4095,155,no,0.95,"The passage mentions the Target Case, United States v. Anthony Castaldi, but it does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example of a procedure that was followed, but there is no language suggesting that it is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,United States v. Anthony Castaldi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Anthony Castaldi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, United States v. Anthony Castaldi, but it does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example of a procedure that was followed, but there is no language suggesting that it is being overruled or reversed.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,['010combined'],['html_with_citations'],['345 F.2d 290'],0467.107121_cites_267864.txt,mistral.mistral-large-2407-v1:0,4097,149,no,0.98,"The passage mentions the Target Case, but it does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example of a hearing under Rule 42(b), but there is no language suggesting that it has been overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Salvatore Shillitani,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Salvatore Shillitani"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions the Target Case, but it does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example of a hearing under Rule 42(b), but there is no language suggesting that it has been overruled.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['suggested, 339 U.S., at 413', 'strikes. 339 U.S., at 391-392', 'Douds', 'recognized, 339 U.S., at 389', ',"" 339 U.S., at 391', '339 U.S. 382', 'government."" 339 U.S., at 388']",0468.107081_cites_104790.txt,mistral.mistral-large-2407-v1:0,8744,180,yes,0.95,"The passage explicitly states that the Acting Case overrules the Target Case. The text includes the phrase 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,American Communications Assn. v. Douds (1950),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Communications Assn. v. Douds (1950)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Acting Case overrules the Target Case. The text includes the phrase 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['See 367 U.S., at 146', 'activities,"" 367 U.S., at 84-85', '367 U.S. 1', 'relief."" 367 U.S., at 87']",0469.107081_cites_106267.txt,mistral.mistral-large-2407-v1:0,5716,152,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case refers to the Target Case to support its own reasoning and conclusions, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Communist Party of United States v. Subversive Activities Control Bd. (1961),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Communist Party of United States v. Subversive Activities Control Bd. (1961)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case refers to the Target Case to support its own reasoning and conclusions, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Agnew', '329 U.S. 441', 'take."" 329 U.S., at 447']",0470.107081_cites_104353.txt,mistral.mistral-large-2407-v1:0,5779,139,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case distinguishes the Target Case from the statute in question but does not reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,Board of Governors of the Federal Reserve System v. Agnew,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Governors of the Federal Reserve System v. Agnew"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case distinguishes the Target Case from the statute in question but does not reverse or overrule it.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Cummings', '4 Wall. 277']",0471.107081_cites_87778.txt,mistral.mistral-large-2407-v1:0,9921,145,no,0.95,"The Acting Case discusses the Target Case in the context of historical precedent and to illustrate the principles of bills of attainder. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule the Target Case but rather uses it as a reference to support its own arguments.",Determine whether the Acting Case overruled the Target Case.,Cummings v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cummings v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case in the context of historical precedent and to illustrate the principles of bills of attainder. However, there is no explicit or implicit negative action taken against the Target Case. The Acting Case does not overrule the Target Case but rather uses it as a reference to support its own arguments.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104303,4,5,United States v. Lovett (1946),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['service, 328 U.S., at 316', 'Lovett', '328 U.S. 303', 'Act, 328 U.S., at 308-313']",0472.107081_cites_104303.txt,mistral.mistral-large-2407-v1:0,6519,164,no,0.95,"The Acting Case discusses the Target Case extensively, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its arguments and to distinguish it from the current case. There are no Explicit Negative Actions such as direct statements of overruling, nor are there Implicit Negative Actions that undermine the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,United States v. Lovett,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lovett"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its arguments and to distinguish it from the current case. There are no Explicit Negative Actions such as direct statements of overruling, nor are there Implicit Negative Actions that undermine the Target Case's holding.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",94855,5,4,Hawker v. New York (1898),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Hawker', '170 U.S. 189', 'exist."" 170 U.S., at 196-197']",0473.107081_cites_94855.txt,mistral.mistral-large-2407-v1:0,6415,139,no,0.95,"The passage discusses the Target Case, Hawker v. New York, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references the Target Case to support its arguments and does not contradict or reverse its holding.",Determine whether the Acting Case overruled the Target Case.,Hawker v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hawker v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hawker v. New York, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case references the Target Case to support its arguments and does not contradict or reverse its holding.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106534,6,4,Kennedy v. Mendoza-Martinez (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Kennedy', 'directions."" 372 U.S., at 168-169', 'Mendoza-Martinez, supra', '372 U.S. 144']",0474.107081_cites_106534.txt,mistral.mistral-large-2407-v1:0,4852,157,no,0.95,The passages from the Acting Case discuss the Target Case in the context of analyzing whether a statute is punitive or regulatory. The Acting Case references the criteria established in the Target Case but does not explicitly or implicitly overrule it. The discussion is analytical and does not indicate any Explicit or Implicit Negative Actions against the Target Case.,Determine whether the Acting Case overruled the Target Case.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of analyzing whether a statute is punitive or regulatory. The Acting Case references the criteria established in the Target Case but does not explicitly or implicitly overrule it. The discussion is analytical and does not indicate any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106625,0,15,Haynes v. Washington (1963),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['373 U. S. 503', 'supra', 'Washington', 'Haynes', '373 U. S., at 514']",0475.107252_cites_106625.txt,mistral.mistral-large-2407-v1:0,15933,168,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Haynes v. Washington multiple times, but it does not explicitly or implicitly overrule it. Instead, it uses Haynes v. Washington as a reference to illustrate points about the coercive nature of custodial interrogation and the importance of warnings. There are no explicit negative actions taken against Haynes v. Washington, and the implicit references do not undermine its holding.",Determine whether the Acting Case overruled the Target Case.,Haynes v. Washington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Haynes v. Washington"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Haynes v. Washington multiple times, but it does not explicitly or implicitly overrule it. Instead, it uses Haynes v. Washington as a reference to illustrate points about the coercive nature of custodial interrogation and the importance of warnings. There are no explicit negative actions taken against Haynes v. Washington, and the implicit references do not undermine its holding.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",94782,1,10,Bram v. United States (1897),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['168 U. S., at 558', 'Bram', '168 U. S. 532', '168 U. S., at 549', ' Bram']",0476.107252_cites_94782.txt,mistral.mistral-large-2407-v1:0,13424,179,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Bram v. United States extensively but does not explicitly or implicitly overrule it. The Acting Case cites Bram to support its reasoning on the voluntariness of confessions and the application of the Fifth Amendment privilege against self-incrimination. There are no explicit statements indicating that Bram is overruled, and the implicit discussion aligns with the principles established in Bram rather than contradicting them.",Determine whether the Acting Case overruled the Target Case.,Bram v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bram v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Bram v. United States extensively but does not explicitly or implicitly overrule it. The Acting Case cites Bram to support its reasoning on the voluntariness of confessions and the application of the Fifth Amendment privilege against self-incrimination. There are no explicit statements indicating that Bram is overruled, and the implicit discussion aligns with the principles established in Bram rather than contradicting them.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106883,2,7,Escobedo v. Illinois (1964),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Illinois', 'Illinois', '378 U. S. 478', 'Escobedo']",0477.107252_cites_106883.txt,mistral.mistral-large-2407-v1:0,28269,133,no,0.95,"The Acting Case, Miranda v. Arizona, explicitly reaffirms the principles of Escobedo v. Illinois and builds upon them. The Acting Case does not overrule the Target Case but rather extends and clarifies the protections established in Escobedo.",Determine whether the Acting Case overruled the Target Case.,Escobedo v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Escobedo v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, explicitly reaffirms the principles of Escobedo v. Illinois and builds upon them. The Acting Case does not overrule the Target Case but rather extends and clarifies the protections established in Escobedo.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106862,3,7,Malloy v. Hogan (1964),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['378 U. S. 1', 'Malloy']",0478.107252_cites_106862.txt,mistral.mistral-large-2407-v1:0,10704,188,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Malloy v. Hogan extensively but does not explicitly or implicitly overrule it. The passages from Miranda v. Arizona reference Malloy v. Hogan to support and expand upon the principles established in Malloy, particularly regarding the Fifth Amendment privilege against self-incrimination. There are no explicit statements indicating that Malloy v. Hogan is overruled, and the implicit actions align with the principles of Malloy rather than contradicting them.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Malloy v. Hogan extensively but does not explicitly or implicitly overrule it. The passages from Miranda v. Arizona reference Malloy v. Hogan to support and expand upon the principles established in Malloy, particularly regarding the Fifth Amendment privilege against self-incrimination. There are no explicit statements indicating that Malloy v. Hogan is overruled, and the implicit actions align with the principles of Malloy rather than contradicting them.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105745,4,6,Crooker v. California (1958),yes,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '357 U. S. 433', 'Crooker', ' California']",0479.107252_cites_105745.txt,mistral.mistral-large-2407-v1:0,22087,182,no,0.95,"The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Crooker v. California. The passages provided discuss various legal principles and cases, but there is no direct or indirect action taken by the Acting Case to reverse or overrule Crooker v. California. The Acting Case mentions Crooker v. California in the context of discussing the history and development of legal principles, but this does not constitute an overruling.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California (1958),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California (1958)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Crooker v. California. The passages provided discuss various legal principles and cases, but there is no direct or indirect action taken by the Acting Case to reverse or overrule Crooker v. California. The Acting Case mentions Crooker v. California in the context of discussing the history and development of legal principles, but this does not constitute an overruling.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",103981,5,6,Ashcraft v. Tennessee (1944),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['322 U. S. 143', 'Ashcraft', 'Tennessee']",0480.107252_cites_103981.txt,mistral.mistral-large-2407-v1:0,10637,190,no,0.95,"The passages from the Acting Case, Miranda v. Arizona, mention Ashcraft v. Tennessee multiple times, but there is no explicit or implicit statement indicating that Ashcraft v. Tennessee has been overruled. The references to Ashcraft v. Tennessee are used to discuss the principles and precedents related to the voluntariness of confessions and the pressures of police interrogation. There is no language suggesting that the Acting Case has taken any Explicit or Implicit Negative Actions to reverse or overrule Ashcraft v. Tennessee.",Determine whether the Acting Case overruled the Target Case.,Ashcraft v. Tennessee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ashcraft v. Tennessee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case, Miranda v. Arizona, mention Ashcraft v. Tennessee multiple times, but there is no explicit or implicit statement indicating that Ashcraft v. Tennessee has been overruled. The references to Ashcraft v. Tennessee are used to discuss the principles and precedents related to the voluntariness of confessions and the pressures of police interrogation. There is no language suggesting that the Acting Case has taken any Explicit or Implicit Negative Actions to reverse or overrule Ashcraft v. Tennessee.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106558,6,5,Lynumn v. Illinois (1963),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['372 U. S. 528', 'Illinois']",0481.107252_cites_106558.txt,mistral.mistral-large-2407-v1:0,16779,192,no,0.95,"The Acting Case, Miranda v. Arizona, discusses Lynumn v. Illinois in the context of illustrating the coercive nature of custodial interrogation and the need for safeguards. However, there is no explicit or implicit indication that Miranda v. Arizona overruled Lynumn v. Illinois. The passage mentions Lynumn v. Illinois as a case where the defendant was coerced into confessing, but it does not suggest that the holding of Lynumn v. Illinois is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Lynumn v. Illinois,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lynumn v. Illinois"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, discusses Lynumn v. Illinois in the context of illustrating the coercive nature of custodial interrogation and the need for safeguards. However, there is no explicit or implicit indication that Miranda v. Arizona overruled Lynumn v. Illinois. The passage mentions Lynumn v. Illinois as a case where the defendant was coerced into confessing, but it does not suggest that the holding of Lynumn v. Illinois is being reversed or overruled.""
}
```"
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",100471,7,5,Ziang Sung Wan v. United States (1924),no,,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['266 U. S. 1'],0482.107252_cites_100471.txt,mistral.mistral-large-2407-v1:0,8451,158,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of establishing the principle of voluntariness in confessions. The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it affirms and builds upon the principles established in the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Ziang Sung Wan v. United States (1924),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ziang Sung Wan v. United States (1924)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of establishing the principle of voluntariness in confessions. The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it affirms and builds upon the principles established in the Target Case. Therefore, the Target Case is not overruled.""
}
```"
