filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0401.104965_cites_93124.txt,meta.llama3-1-405b-instruct-v1:0,3191,169,no,0.92,"The Acting Case references the Target Case as a basis for its reasoning, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its argument regarding the taxability of vessels in interstate commerce. The Target Case is cited as an example of a previously established standard for taxing railroad cars in interstate commerce, which the Acting Case seeks to apply to vessels in inland waters. There is no indication that the Acting Case intends to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pullman's Palace Car Co. v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pullman's Palace Car Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case as a basis for its reasoning, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its argument regarding the taxability of vessels in interstate commerce. The Target Case is cited as an example of a previously established standard for taxing railroad cars in interstate commerce, which the Acting Case seeks to apply to vessels in inland waters. There is no indication that the Acting Case intends to reverse or overrule the Target Case.""
}
```"
0403.104965_cites_96495.txt,meta.llama3-1-405b-instruct-v1:0,3344,166,no,0.92,"The Acting Case distinguishes the Target Case based on the facts of the case, but does not explicitly or implicitly overrule it. The Target Case is cited as an example of the reach of the taxing power of the state of the domicile, and the Acting Case notes that the facts of the Target Case are exceptional and do not apply to the present case. The Acting Case does not undermine the holding of the Target Case or establish a conflicting holding that would render it invalid.",Determine whether the Acting Case overruled the Target Case.,New York Ex Rel. New York Central & Hudson River Railroad v. Miller,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""New York Ex Rel. New York Central & Hudson River Railroad v. Miller"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes the Target Case based on the facts of the case, but does not explicitly or implicitly overrule it. The Target Case is cited as an example of the reach of the taxing power of the state of the domicile, and the Acting Case notes that the facts of the Target Case are exceptional and do not apply to the present case. The Acting Case does not undermine the holding of the Target Case or establish a conflicting holding that would render it invalid.""
}
```"
0402.104965_cites_96299.txt,meta.llama3-1-405b-instruct-v1:0,3251,152,no,0.85,"The Acting Case mentions the Target Case as an exception to the general rule of taxation, but it does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the present case from the Target Case and applies a different standard for taxation. The Ott v. Mississippi Barge Line Co. case is cited as the basis for rejecting the earlier view governing taxability, but this rejection does not directly affect the Target Case.",Determine whether the Acting Case overruled the Target Case.,Old Dominion Steamship Co. v. Virginia,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Old Dominion Steamship Co. v. Virginia"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case as an exception to the general rule of taxation, but it does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the present case from the Target Case and applies a different standard for taxation. The Ott v. Mississippi Barge Line Co. case is cited as the basis for rejecting the earlier view governing taxability, but this rejection does not directly affect the Target Case.""
}
```"
0405.104965_cites_104628.txt,meta.llama3-1-405b-instruct-v1:0,3591,164,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it relies on the Target Case's apportionment rule to support its decision. The Acting Case distinguishes its facts from those of the Target Case, but does not undermine or reverse the Target Case's holding. The dissenting opinions also do not suggest that the Target Case is being overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Ott, Commissioner of Public Finance v. Mississippi Barge Line Co.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ott, Commissioner of Public Finance v. Mississippi Barge Line Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it relies on the Target Case's apportionment rule to support its decision. The Acting Case distinguishes its facts from those of the Target Case, but does not undermine or reverse the Target Case's holding. The dissenting opinions also do not suggest that the Target Case is being overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0406.104965_cites_103990.txt,meta.llama3-1-405b-instruct-v1:0,3214,140,no,0.92,"The Acting Case distinguishes itself from the Target Case based on the presence of a taxable situs elsewhere, but it does not overrule the Target Case. Instead, it clarifies the application of the taxing power of the state of domicile in relation to other states. The Target Case is cited to support the Court's reasoning, and its holding is not reversed or undermined.",Determine whether the Acting Case overruled the Target Case.,"Northwest Airlines, Inc. v. Minnesota","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Northwest Airlines, Inc. v. Minnesota"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes itself from the Target Case based on the presence of a taxable situs elsewhere, but it does not overrule the Target Case. Instead, it clarifies the application of the taxing power of the state of domicile in relation to other states. The Target Case is cited to support the Court's reasoning, and its holding is not reversed or undermined.""
}
```"
0404.104965_cites_88336.txt,meta.llama3-1-405b-instruct-v1:0,4088,129,yes,0.85,"The Acting Case explicitly states that the rationale of the Target Case was rejected in Ott v. Mississippi Barge Line Co. This rejection implies that the Target Case is no longer considered valid, and its principles are no longer applicable. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,St. Louis v. Ferry Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""St. Louis v. Ferry Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly states that the rationale of the Target Case was rejected in Ott v. Mississippi Barge Line Co. This rejection implies that the Target Case is no longer considered valid, and its principles are no longer applicable. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
0408.105319_cites_103173.txt,meta.llama3-1-405b-instruct-v1:0,3793,152,no,0.95,"The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its decision. The Target Case is cited as a departure from the Clapper decision, and the Acting Case follows the same reasoning as the Target Case in allowing the forum state to apply its own substantive law when it conflicts with the out-of-state statute. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pacific Employers Insurance v. Industrial Accident Comm'n,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pacific Employers Insurance v. Industrial Accident Comm'n"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually relies on and affirms the Target Case, using it as a precedent to support its decision. The Target Case is cited as a departure from the Clapper decision, and the Acting Case follows the same reasoning as the Target Case in allowing the forum state to apply its own substantive law when it conflicts with the out-of-state statute. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0407.104965_cites_96335.txt,meta.llama3-1-405b-instruct-v1:0,3563,151,no,0.92,"The Acting Case references the Target Case in support of its reasoning, but does not explicitly or implicitly overrule it. The Target Case is cited to illustrate the reach of the taxing power of the state of domicile, and the Acting Case distinguishes its facts from those of the Target Case. The dissenting opinion also relies on the Target Case to support its argument, further indicating that the Target Case is not being overruled.",Determine whether the Acting Case overruled the Target Case.,Union Refrigerator Transit Co. v. Kentucky,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Union Refrigerator Transit Co. v. Kentucky"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case in support of its reasoning, but does not explicitly or implicitly overrule it. The Target Case is cited to illustrate the reach of the taxing power of the state of domicile, and the Acting Case distinguishes its facts from those of the Target Case. The dissenting opinion also relies on the Target Case to support its argument, further indicating that the Target Case is not being overruled.""
}
```"
0411.105319_cites_3526916.txt,meta.llama3-1-405b-instruct-v1:0,3824,133,no,0.95,"The Acting Case references the Target Case multiple times, but only to acknowledge and apply the Missouri Supreme Court's interpretation of the Missouri Compensation Act as providing the exclusive remedy. There is no indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as a precedent to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Bunner v. Patti,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bunner v. Patti"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but only to acknowledge and apply the Missouri Supreme Court's interpretation of the Missouri Compensation Act as providing the exclusive remedy. There is no indication that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as a precedent to support its own decision.""
}
```"
0409.105319_cites_101915.txt,meta.llama3-1-405b-instruct-v1:0,5540,161,no,0.92,"The Acting Case discusses the Target Case and its implications but does not explicitly overrule it. The Combined Opinion mentions that overruling the Target Case would require explicit reasons, but it does not provide such reasons. Instead, it offers an alternative solution that avoids overruling the Target Case. The Dissenting Opinion also does not indicate that the Target Case is overruled. Therefore, based on the provided passages, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Bradford Elec. Light Co. v. Clapper,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bradford Elec. Light Co. v. Clapper"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its implications but does not explicitly overrule it. The Combined Opinion mentions that overruling the Target Case would require explicit reasons, but it does not provide such reasons. Instead, it offers an alternative solution that avoids overruling the Target Case. The Dissenting Opinion also does not indicate that the Target Case is overruled. Therefore, based on the provided passages, the Target Case is not overruled.""
}
```"
0410.105319_cites_102412.txt,meta.llama3-1-405b-instruct-v1:0,4147,152,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as precedent and uses it to support its own reasoning. The Combined Opinion and the Dissenting Opinion both reference the Target Case, but neither opinion suggests that it is being overruled. Therefore, based on the provided passages, it appears that the Target Case remains valid and has not been overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Broderick v. Rosner,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Broderick v. Rosner"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as precedent and uses it to support its own reasoning. The Combined Opinion and the Dissenting Opinion both reference the Target Case, but neither opinion suggests that it is being overruled. Therefore, based on the provided passages, it appears that the Target Case remains valid and has not been overruled by the Acting Case.""
}
```"
0412.105319_cites_104916.txt,meta.llama3-1-405b-instruct-v1:0,4153,145,no,0.95,"The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The Combined Opinion and the Dissenting Opinion both reference the Target Case, but neither opinion suggests that the Target Case is being overruled. Instead, the Acting Case uses the Target Case as a point of comparison to explain its own holding, which is a different issue from the one presented in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hughes v. Fetter,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hughes v. Fetter"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The Combined Opinion and the Dissenting Opinion both reference the Target Case, but neither opinion suggests that the Target Case is being overruled. Instead, the Acting Case uses the Target Case as a point of comparison to explain its own holding, which is a different issue from the one presented in the Target Case.""
}
```"
0414.105525_cites_105326.txt,meta.llama3-1-405b-instruct-v1:0,5744,149,no,0.98,"The Acting Case extensively cites and relies on the Target Case, using it as a basis for its own decision. The Acting Case does not express any disagreement with the Target Case or indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding. Therefore, there is no evidence to suggest that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States Ex Rel. Toth v. Quarles,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States Ex Rel. Toth v. Quarles"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a basis for its own decision. The Acting Case does not express any disagreement with the Target Case or indicate that it is overruling it. Instead, the Acting Case uses the Target Case as a precedent to support its own holding. Therefore, there is no evidence to suggest that the Acting Case overruled the Target Case.""
}
```"
0415.105525_cites_96130.txt,meta.llama3-1-405b-instruct-v1:0,4093,195,no,0.92,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case distinguishes the Target Case and other 'Insular Cases' as being based on Art. IV, § 3, which is a grant of power to Congress to deal with 'Territory' and other Government property, and does not lay down a broad principle that the protective provisions of the Constitution do not apply outside the continental limits of the United States. The Acting Case does not undermine or contradict the Target Case, but rather uses it as part of its analysis to reach a different conclusion in a different context.",Determine whether the Acting Case overruled the Target Case.,Dorr v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dorr v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case distinguishes the Target Case and other 'Insular Cases' as being based on Art. IV, § 3, which is a grant of power to Congress to deal with 'Territory' and other Government property, and does not lay down a broad principle that the protective provisions of the Constitution do not apply outside the continental limits of the United States. The Acting Case does not undermine or contradict the Target Case, but rather uses it as part of its analysis to reach a different conclusion in a different context.""
}
```"
0413.105525_cites_93107.txt,meta.llama3-1-405b-instruct-v1:0,9690,148,yes,0.95,"The Acting Case explicitly states that the Ross case rested on a fundamental misconception and that its approach has long since been directly repudiated by numerous cases. The Acting Case also notes that the Ross case should be left as a relic from a different era, indicating that it is no longer considered valid. Furthermore, the Acting Case establishes a conflicting holding that renders the Target Case invalid, thereby overruling it through Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,In Re Ross (1891),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""In Re Ross (1891)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Ross case rested on a fundamental misconception and that its approach has long since been directly repudiated by numerous cases. The Acting Case also notes that the Ross case should be left as a relic from a different era, indicating that it is no longer considered valid. Furthermore, the Acting Case establishes a conflicting holding that renders the Target Case invalid, thereby overruling it through Implicit Negative Actions.""
}
```"
0416.105525_cites_105412.txt,meta.llama3-1-405b-instruct-v1:0,3817,132,yes,0.95,"The Acting Case explicitly states that the previous decisions, which include the Target Case, cannot be permitted to stand. The Acting Case then goes on to hold that civilians cannot be tried by military authorities, which directly contradicts the holding of the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Kinsella v. Krueger,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kinsella v. Krueger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the previous decisions, which include the Target Case, cannot be permitted to stand. The Acting Case then goes on to hold that civilians cannot be tried by military authorities, which directly contradicts the holding of the Target Case. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.""
}
```"
0417.105525_cites_95504.txt,meta.llama3-1-405b-instruct-v1:0,3998,159,no,0.85,"The Acting Case mentions the Target Case multiple times, but does not explicitly state that it is overruled. The Target Case is cited as part of a series of cases dealing with claims of constitutional restrictions on the power of Congress to govern unincorporated territories. The Acting Case distinguishes its own situation from that of the territorial cases, including the Target Case, and does not express any negative actions towards the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Downes v. Bidwell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Downes v. Bidwell"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but does not explicitly state that it is overruled. The Target Case is cited as part of a series of cases dealing with claims of constitutional restrictions on the power of Congress to govern unincorporated territories. The Acting Case distinguishes its own situation from that of the territorial cases, including the Target Case, and does not express any negative actions towards the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0418.105525_cites_95894.txt,meta.llama3-1-405b-instruct-v1:0,3544,149,no,0.85,"The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Target Case is cited as part of a list of cases that established a precedent, and the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case appears to be discussing the Target Case as a relevant precedent, rather than attempting to overrule it.",Determine whether the Acting Case overruled the Target Case.,Hawaii v. Mankichi,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hawaii v. Mankichi"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Target Case is cited as part of a list of cases that established a precedent, and the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The Acting Case appears to be discussing the Target Case as a relevant precedent, rather than attempting to overrule it.""
}
```"
0419.105525_cites_85272.txt,meta.llama3-1-405b-instruct-v1:0,6380,131,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case, using it to establish the scope of the Necessary and Proper Clause. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a foundation for its own reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,M'culloch v. State of Maryland,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""M'culloch v. State of Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case, using it to establish the scope of the Necessary and Proper Clause. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a foundation for its own reasoning. Therefore, the Target Case is not overruled.""
}
```"
0420.105525_cites_2181793.txt,meta.llama3-1-405b-instruct-v1:0,3330,133,no,0.95,"The Acting Case mentions the Target Case in a list of cases, but does not explicitly or implicitly overrule it. The passage does not provide any negative actions or conflicting holdings that would render the Target Case invalid. The Target Case is simply cited as one of several cases examined by the court, without any indication that it is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,In Re Di Bartolo,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""In Re Di Bartolo"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a list of cases, but does not explicitly or implicitly overrule it. The passage does not provide any negative actions or conflicting holdings that would render the Target Case invalid. The Target Case is simply cited as one of several cases examined by the court, without any indication that it is being overruled or reversed.""
}
```"
0421.105525_cites_105004.txt,meta.llama3-1-405b-instruct-v1:0,3723,178,yes,0.85,"The Acting Case initially appears to rely on and affirm the Target Case. However, upon closer examination, the second part of the Combined Opinion distinguishes the circumstances of the Target Case and limits its applicability to trials in enemy territory under military occupation. The Acting Case then asserts the importance of upholding the Constitution at all times, implying that the Target Case's ruling may not be consistent with this principle in other contexts. This distinction and the emphasis on constitutional protections suggest that the Acting Case implicitly undermines the Target Case, rendering it overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Madsen v. Kinsella,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Madsen v. Kinsella"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case initially appears to rely on and affirm the Target Case. However, upon closer examination, the second part of the Combined Opinion distinguishes the circumstances of the Target Case and limits its applicability to trials in enemy territory under military occupation. The Acting Case then asserts the importance of upholding the Constitution at all times, implying that the Target Case's ruling may not be consistent with this principle in other contexts. This distinction and the emphasis on constitutional protections suggest that the Acting Case implicitly undermines the Target Case, rendering it overruled due to Implicit Negative Actions.""
}
```"
0422.105525_cites_1528394.txt,meta.llama3-1-405b-instruct-v1:0,5433,136,no,0.98,"The Acting Case repeatedly cites and relies on the Target Case as a landmark decision, reaffirming its principles and tradition of military subordination to civil authorities and institutions. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation to support its own decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Milligan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Milligan"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as a landmark decision, reaffirming its principles and tradition of military subordination to civil authorities and institutions. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation to support its own decision. Therefore, the Target Case is not overruled.""
}
```"
0423.105525_cites_99954.txt,meta.llama3-1-405b-instruct-v1:0,4438,168,no,0.92,"The Acting Case repeatedly cites and discusses the Target Case, but does not explicitly state that it is overruled. Instead, the Acting Case uses the Target Case as precedent to support its own reasoning, indicating that the Target Case is still considered valid. The Acting Case also acknowledges the 'Insular Cases', including the Target Case, as establishing an important proposition, but does not undermine or contradict the Target Case. Therefore, there is no evidence of Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Balzac v. Porto Rico,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Balzac v. Porto Rico"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case repeatedly cites and discusses the Target Case, but does not explicitly state that it is overruled. Instead, the Acting Case uses the Target Case as precedent to support its own reasoning, indicating that the Target Case is still considered valid. The Acting Case also acknowledges the 'Insular Cases', including the Target Case, as establishing an important proposition, but does not undermine or contradict the Target Case. Therefore, there is no evidence of Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.""
}
```"
0424.105543_cites_103736.txt,meta.llama3-1-405b-instruct-v1:0,5196,137,no,0.92,"The Acting Case extensively discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The dissenting opinion relies heavily on the Target Case, and the majority opinion does not reject its core holding. The Acting Case instead focuses on the specific issue of alimony in the context of ex parte divorces, which was not the central issue in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case extensively discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The dissenting opinion relies heavily on the Target Case, and the majority opinion does not reject its core holding. The Acting Case instead focuses on the specific issue of alimony in the context of ex parte divorces, which was not the central issue in the Target Case.""
}
```"
0426.105543_cites_97747.txt,meta.llama3-1-405b-instruct-v1:0,4832,119,yes,0.92,"The Acting Case explicitly states that Thompson v. Thompson 'can no longer be considered controlling' insofar as it held that an ex parte divorce destroyed alimony rights. This indicates that the Acting Case has taken an Explicit Negative Action to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Thompson v. Thompson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thompson v. Thompson"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that Thompson v. Thompson 'can no longer be considered controlling' insofar as it held that an ex parte divorce destroyed alimony rights. This indicates that the Acting Case has taken an Explicit Negative Action to undermine the Target Case, effectively overruling it.""
}
```"
0425.105543_cites_89656.txt,meta.llama3-1-405b-instruct-v1:0,4208,144,no,0.95,"The Acting Case repeatedly cites and relies on the Target Case as a controlling precedent for the proposition that a court cannot adjudicate a personal claim or obligation unless it has jurisdiction over the person of the defendant. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning and decision.",Determine whether the Acting Case overruled the Target Case.,Pennoyer v. Neff,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennoyer v. Neff"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as a controlling precedent for the proposition that a court cannot adjudicate a personal claim or obligation unless it has jurisdiction over the person of the defendant. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning and decision.""
}
```"
0427.105543_cites_104568.txt,meta.llama3-1-405b-instruct-v1:0,4013,182,no,0.92,"The Acting Case distinguishes itself from the Target Case based on the presence of a prior New York support order in the Target Case, which is not present in the Acting Case. The Acting Case does not explicitly overrule the Target Case, but rather, it clarifies that the absence of a prior support order does not give the Nevada divorce court the power to extinguish the wife's right to financial support. The dissenting opinion also emphasizes that the Target Case does not supply the answer to the question presented in the Acting Case, further supporting the conclusion that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Estin v. Estin,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Estin v. Estin"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes itself from the Target Case based on the presence of a prior New York support order in the Target Case, which is not present in the Acting Case. The Acting Case does not explicitly overrule the Target Case, but rather, it clarifies that the absence of a prior support order does not give the Nevada divorce court the power to extinguish the wife's right to financial support. The dissenting opinion also emphasizes that the Target Case does not supply the answer to the question presented in the Acting Case, further supporting the conclusion that the Target Case is not overruled.""
}
```"
0430.106235_cites_1495711.txt,meta.llama3-1-405b-instruct-v1:0,5000,137,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, the Target Case is cited and its reasoning is analyzed, but there is no indication that the Acting Case intends to reverse or overrule it. The Acting Case does overrule another case, Commissioner v. Wilcox, but this is a separate case from the Target Case.",Determine whether the Acting Case overruled the Target Case.,McKnight v. Commissioner of Internal Revenue,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McKnight v. Commissioner of Internal Revenue"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, the Target Case is cited and its reasoning is analyzed, but there is no indication that the Acting Case intends to reverse or overrule it. The Acting Case does overrule another case, Commissioner v. Wilcox, but this is a separate case from the Target Case.""
}
```"
0432.106235_cites_101083.txt,meta.llama3-1-405b-instruct-v1:0,3670,147,no,0.92,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning, and distinguishes the facts of the Target Case from the facts of the Acting Case. The Acting Case does not express any disagreement with the holding of the Target Case, and does not suggest that the Target Case is no longer good law.",Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning, and distinguishes the facts of the Target Case from the facts of the Acting Case. The Acting Case does not express any disagreement with the holding of the Target Case, and does not suggest that the Target Case is no longer good law.""
}
```"
