filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0687.109570_cites_108489.txt,us.meta.llama3-3-70b-instruct-v1:0,4927,141,no,0.98,"The Acting Case cites the Target Case multiple times, but it does not express any intention to overrule it. Instead, the Acting Case uses the Target Case as a reference to support its arguments, particularly with regard to the concept of jus tertii standing. The language used indicates agreement and application of the principles established in the Target Case, rather than any attempt to undermine or reverse its holdings.",Determine whether the Acting Case overruled the Target Case.,Eisenstadt v. Baird,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Eisenstadt v. Baird"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does not express any intention to overrule it. Instead, the Acting Case uses the Target Case as a reference to support its arguments, particularly with regard to the concept of jus tertii standing. The language used indicates agreement and application of the principles established in the Target Case, rather than any attempt to undermine or reverse its holdings.""
}
```"
0686.109570_cites_108781.txt,us.meta.llama3-3-70b-instruct-v1:0,6190,169,no,0.92,"The Acting Case cites the Target Case, Frontiero v. Richardson, as a relevant precedent. However, it does not indicate that the Target Case is overruled. Instead, the Acting Case applies the principles established in the Target Case to the case at hand, suggesting that the Target Case remains good law. The dissenting opinion discusses the Target Case, but its discussion does not affect the majority opinion's treatment of the case. Therefore, based on the provided passage, it appears that the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Frontiero v. Richardson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frontiero v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case, Frontiero v. Richardson, as a relevant precedent. However, it does not indicate that the Target Case is overruled. Instead, the Acting Case applies the principles established in the Target Case to the case at hand, suggesting that the Target Case remains good law. The dissenting opinion discusses the Target Case, but its discussion does not affect the majority opinion's treatment of the case. Therefore, based on the provided passage, it appears that the Acting Case did not overrule the Target Case.""
}
```"
0693.109532_cites_1220970.txt,us.meta.llama3-3-70b-instruct-v1:0,6875,145,no,0.95,"The Acting Case cites the Target Case (Coley v. State) multiple times, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own decision, quoting it to describe the Georgia Supreme Court's review process and the standards for imposing the death penalty. There is no indication of explicit or implicit negative actions taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Coley v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coley v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case (Coley v. State) multiple times, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own decision, quoting it to describe the Georgia Supreme Court's review process and the standards for imposing the death penalty. There is no indication of explicit or implicit negative actions taken by the Acting Case towards the Target Case.""
}
```"
0695.109532_cites_1335744.txt,us.meta.llama3-3-70b-instruct-v1:0,6835,151,no,0.95,"The Acting Case cited the Target Case, Gregg v. State (1974), as a comparison case and did not express any negative opinion towards the case. In fact, the Georgia Supreme Court in the Acting Case used the Target Case as one of the similar cases to compare and determine that the sentence of death was not excessive or disproportionate. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Gregg v. State (1974),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gregg v. State (1974)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cited the Target Case, Gregg v. State (1974), as a comparison case and did not express any negative opinion towards the case. In fact, the Georgia Supreme Court in the Acting Case used the Target Case as one of the similar cases to compare and determine that the sentence of death was not excessive or disproportionate. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case towards the Target Case.""
}
```"
0694.109532_cites_1391146.txt,us.meta.llama3-3-70b-instruct-v1:0,8891,142,no,0.99,"The Acting Case, Gregg v. Georgia, repeatedly cites Jarrell v. State as a precedent and uses its holding to support its own decision, without indicating any disagreement or attempt to reverse the Target Case. In fact, the Acting Case relies on Jarrell v. State to demonstrate the Georgia Supreme Court's approach to reviewing death sentences and ensuring proportionality, suggesting that the Target Case remains valid and influential.",Determine whether the Acting Case overruled the Target Case.,Jarrell v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jarrell v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, repeatedly cites Jarrell v. State as a precedent and uses its holding to support its own decision, without indicating any disagreement or attempt to reverse the Target Case. In fact, the Acting Case relies on Jarrell v. State to demonstrate the Georgia Supreme Court's approach to reviewing death sentences and ensuring proportionality, suggesting that the Target Case remains valid and influential.""
}
```"
0692.109532_cites_105659.txt,us.meta.llama3-3-70b-instruct-v1:0,7893,160,no,0.95,"The Acting Case repeatedly cites Trop v. Dulles as a relevant precedent and quotes its language to support the idea that the Eighth Amendment's meaning evolves with public opinion and that punishments must comport with human dignity. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as language suggesting it was incorrect or that its holdings are no longer applicable. Instead, the Acting Case builds upon the principles established in Trop v. Dulles to inform its analysis of capital punishment.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Trop v. Dulles as a relevant precedent and quotes its language to support the idea that the Eighth Amendment's meaning evolves with public opinion and that punishments must comport with human dignity. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as language suggesting it was incorrect or that its holdings are no longer applicable. Instead, the Acting Case builds upon the principles established in Trop v. Dulles to inform its analysis of capital punishment.""
}
```"
0696.109532_cites_97242.txt,us.meta.llama3-3-70b-instruct-v1:0,3940,144,no,0.95,"The Acting Case cites and discusses the Target Case, but does not indicate any intention to overrule it. Instead, the Acting Case relies on the Target Case's interpretation of the Eighth Amendment and its flexible and dynamic application, as well as its discussion of proportionality and the dignity of man. The Acting Case uses the Target Case as a reference to support its own analysis, rather than criticizing or rejecting its holdings.",Determine whether the Acting Case overruled the Target Case.,Weems v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weems v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not indicate any intention to overrule it. Instead, the Acting Case relies on the Target Case's interpretation of the Eighth Amendment and its flexible and dynamic application, as well as its discussion of proportionality and the dignity of man. The Acting Case uses the Target Case as a reference to support its own analysis, rather than criticizing or rejecting its holdings.""
}
```"
0699.109532_cites_2097666.txt,us.meta.llama3-3-70b-instruct-v1:0,3546,118,no,0.99,"The Acting Case cites the Target Case multiple times, but does so in a manner that is consistent with agreement or acknowledgement of its findings, rather than criticizing or reversing its holding. There is no explicit or implicit indication that the Acting Case is overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. O'NEAL,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. O'NEAL"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but does so in a manner that is consistent with agreement or acknowledgement of its findings, rather than criticizing or reversing its holding. There is no explicit or implicit indication that the Acting Case is overruling the Target Case.""
}
```"
0697.109532_cites_1260876.txt,us.meta.llama3-3-70b-instruct-v1:0,4951,132,yes,0.92,"The Acting Case mentions that the people of California adopted a constitutional amendment that authorized capital punishment, in effect negating a prior ruling by the Supreme Court of California in People v. Anderson, which held that the death penalty violated the California Constitution. This indicates that the Target Case was effectively overruled by the subsequent legislative action, as noted in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,People v. Anderson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Anderson"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions that the people of California adopted a constitutional amendment that authorized capital punishment, in effect negating a prior ruling by the Supreme Court of California in People v. Anderson, which held that the death penalty violated the California Constitution. This indicates that the Target Case was effectively overruled by the subsequent legislative action, as noted in the Acting Case.""
}
```"
0691.109532_cites_108605.txt,us.meta.llama3-3-70b-instruct-v1:0,25489,214,no,0.92,"The Acting Case, Gregg v. Georgia, did not explicitly overrule the Target Case, Furman v. Georgia. Instead, the Acting Case addressed the constitutionality of the death penalty in light of the Target Case and subsequent developments. The Acting Case held that the death penalty is not per se unconstitutional and that the Georgia statutory scheme for imposing the death penalty is constitutional. The Target Case had held that the death penalty as then administered in Georgia was unconstitutional due to the arbitrary and capricious manner in which it was imposed. The Acting Case effectively distinguished the new Georgia statutory scheme from the one struck down in the Target Case, rather than overruling the Target Case's holdings regarding the unconstitutionality of arbitrary and capricious imposition of the death penalty.",Determine whether the Acting Case overruled the Target Case.,Furman v. Georgia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Furman v. Georgia"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, did not explicitly overrule the Target Case, Furman v. Georgia. Instead, the Acting Case addressed the constitutionality of the death penalty in light of the Target Case and subsequent developments. The Acting Case held that the death penalty is not per se unconstitutional and that the Georgia statutory scheme for imposing the death penalty is constitutional. The Target Case had held that the death penalty as then administered in Georgia was unconstitutional due to the arbitrary and capricious manner in which it was imposed. The Acting Case effectively distinguished the new Georgia statutory scheme from the one struck down in the Target Case, rather than overruling the Target Case's holdings regarding the unconstitutionality of arbitrary and capricious imposition of the death penalty.""
}
```"
0698.109532_cites_1381163.txt,us.meta.llama3-3-70b-instruct-v1:0,5963,134,no,0.99,"The Acting Case, Gregg v. Georgia, cites the Target Case, Moore v. State, multiple times and quotes its language without any indication of overruling or reversing it. The Acting Case uses the Target Case as a reference to support its own reasoning and discussions on the death penalty and sentencing procedures in Georgia, but does not express any negative actions towards it.",Determine whether the Acting Case overruled the Target Case.,Moore v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moore v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, Gregg v. Georgia, cites the Target Case, Moore v. State, multiple times and quotes its language without any indication of overruling or reversing it. The Acting Case uses the Target Case as a reference to support its own reasoning and discussions on the death penalty and sentencing procedures in Georgia, but does not express any negative actions towards it.""
}
```"
0701.109532_cites_108329.txt,us.meta.llama3-3-70b-instruct-v1:0,4705,152,no,0.8,"The Acting Case does not explicitly overrule the Target Case. Although the Acting Case discusses and distinguishes the Target Case, it does not directly state that the Target Case is overruled. The Acting Case acknowledges the tension between the Target Case and the current decision, but it does not explicitly reverse or overturn the Target Case. The language used suggests that the Acting Case is limiting or clarifying the Target Case, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,McGautha v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McGautha v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case does not explicitly overrule the Target Case. Although the Acting Case discusses and distinguishes the Target Case, it does not directly state that the Target Case is overruled. The Acting Case acknowledges the tension between the Target Case and the current decision, but it does not explicitly reverse or overturn the Target Case. The language used suggests that the Acting Case is limiting or clarifying the Target Case, rather than overruling it.""
}
```"
0700.109532_cites_106451.txt,us.meta.llama3-3-70b-instruct-v1:0,4949,176,no,0.95,"The Acting Case discusses the Target Case, Robinson v. California, as a precedent that illustrates the proposition that penal laws enacted by state legislatures may violate the Eighth Amendment. However, there is no indication that the Acting Case is overruling the Target Case. Instead, the Acting Case is using the Target Case as a reference to support its own discussion on the Eighth Amendment and cruel and unusual punishment. The Target Case is cited multiple times throughout the passage, but its holding is not challenged or overturned. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Robinson v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robinson v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Robinson v. California, as a precedent that illustrates the proposition that penal laws enacted by state legislatures may violate the Eighth Amendment. However, there is no indication that the Acting Case is overruling the Target Case. Instead, the Acting Case is using the Target Case as a reference to support its own discussion on the Eighth Amendment and cruel and unusual punishment. The Target Case is cited multiple times throughout the passage, but its holding is not challenged or overturned. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0702.109390_cites_104216.txt,us.meta.llama3-3-70b-instruct-v1:0,15780,121,no,0.92,"The Acting Case, Hudgens v. National Labor Relations Board, discusses and distinguishes itself from the Target Case, Marsh v. Alabama, but does not explicitly overrule it. The opinion acknowledges Marsh as a precedent and explains how the current case differs, without indicating an intention to reverse or overturn Marsh.",Determine whether the Acting Case overruled the Target Case.,Marsh v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Marsh v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, discusses and distinguishes itself from the Target Case, Marsh v. Alabama, but does not explicitly overrule it. The opinion acknowledges Marsh as a precedent and explains how the current case differs, without indicating an intention to reverse or overturn Marsh.""
}
```"
0704.109390_cites_108592.txt,us.meta.llama3-3-70b-instruct-v1:0,10866,159,no,0.95,"The Acting Case, Hudgens v. NLRB, did not explicitly overrule Lloyd Corp. v. Tanner. In fact, Mr. Justice White's concurring opinion states that Lloyd Corp. v. Tanner did not overrule Food Employees v. Logan Valley Plaza, and the present case can be distinguished narrowly from Logan Valley. While the Acting Case discusses Lloyd Corp. v. Tanner, it does not take any Explicit or Implicit Negative Actions to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,Lloyd Corp. v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lloyd Corp. v. Tanner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. NLRB, did not explicitly overrule Lloyd Corp. v. Tanner. In fact, Mr. Justice White's concurring opinion states that Lloyd Corp. v. Tanner did not overrule Food Employees v. Logan Valley Plaza, and the present case can be distinguished narrowly from Logan Valley. While the Acting Case discusses Lloyd Corp. v. Tanner, it does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0703.109390_cites_107692.txt,us.meta.llama3-3-70b-instruct-v1:0,14874,177,yes,0.92,"The Acting Case explicitly overruled the Target Case, as stated in the dissenting opinion of Mr. Justice Marshall: 'The Court today holds that the First Amendment poses no bar to a shopping center owner’s prohibiting speech within his shopping center. After deciding this far-reaching constitutional question, and overruling Food Employees v. Logan Valley Plaza, 391 U. S. 308 (1968), in the process...' This indicates that the Acting Case took Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc."",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly overruled the Target Case, as stated in the dissenting opinion of Mr. Justice Marshall: 'The Court today holds that the First Amendment poses no bar to a shopping center owner’s prohibiting speech within his shopping center. After deciding this far-reaching constitutional question, and overruling Food Employees v. Logan Valley Plaza, 391 U. S. 308 (1968), in the process...' This indicates that the Acting Case took Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0706.109390_cites_108591.txt,us.meta.llama3-3-70b-instruct-v1:0,12432,133,no,0.95,"The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule the Target Case, Central Hardware Co. v. NLRB. In fact, the Acting Case cites Central Hardware Co. v. NLRB as a relevant precedent and quotes its language, indicating that it is still good law.",Determine whether the Acting Case overruled the Target Case.,Central Hardware Co. v. National Labor Relations Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Central Hardware Co. v. National Labor Relations Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Hudgens v. National Labor Relations Board, does not explicitly or implicitly overrule the Target Case, Central Hardware Co. v. NLRB. In fact, the Acting Case cites Central Hardware Co. v. NLRB as a relevant precedent and quotes its language, indicating that it is still good law.""
}
```"
0705.109390_cites_105389.txt,us.meta.llama3-3-70b-instruct-v1:0,13018,212,no,0.95,"The Acting Case discusses the Target Case (National Labor Relations Board v. Babcock & Wilcox Co.) and applies its criteria in determining the accommodation between employees' § 7 rights and employers' property rights. The Acting Case does not contain Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it relies on the Target Case to establish the basic objective under the Act, which is to accommodate § 7 rights and private property rights 'with as little destruction of one as is consistent with the maintenance of the other.' The Acting Case distinguishes itself from the Target Case based on the differences in the nature and context of the § 7 activity, but does not undermine or reverse the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Babcock & Wilcox Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Babcock & Wilcox Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (National Labor Relations Board v. Babcock & Wilcox Co.) and applies its criteria in determining the accommodation between employees' § 7 rights and employers' property rights. The Acting Case does not contain Explicit or Implicit Negative Actions to overrule the Target Case. Instead, it relies on the Target Case to establish the basic objective under the Act, which is to accommodate § 7 rights and private property rights 'with as little destruction of one as is consistent with the maintenance of the other.' The Acting Case distinguishes itself from the Target Case based on the differences in the nature and context of the § 7 activity, but does not undermine or reverse the Target Case's holding.""
}
```"
0708.109508_cites_104636.txt,us.meta.llama3-3-70b-instruct-v1:0,4365,226,yes,0.92,"The Acting Case discusses the Target Case, Automobile Workers v. Wisconsin Emp. Rel. Board, 336 U.S. 245 (1949), also known as the Briggs-Stratton case. The Combined Opinion states that the Briggs-Stratton holding 'was undercut by subsequent decisions of this Court,' indicating that the Target Case has been undermined by later court decisions. Furthermore, the Acting Case develops a new line of pre-emption analysis that focuses on whether Congress intended that the conduct involved be unregulated, which was not considered in the Target Case. This implies that the Target Case is no longer controlling, and its holding is overruled due to the presence of Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board (1949)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board (1949)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Automobile Workers v. Wisconsin Emp. Rel. Board, 336 U.S. 245 (1949), also known as the Briggs-Stratton case. The Combined Opinion states that the Briggs-Stratton holding 'was undercut by subsequent decisions of this Court,' indicating that the Target Case has been undermined by later court decisions. Furthermore, the Acting Case develops a new line of pre-emption analysis that focuses on whether Congress intended that the conduct involved be unregulated, which was not considered in the Target Case. This implies that the Target Case is no longer controlling, and its holding is overruled due to the presence of Implicit Negative Actions.""
}
```"
0707.109508_cites_105999.txt,us.meta.llama3-3-70b-instruct-v1:0,11062,171,no,0.95,"The Acting Case discusses the Target Case, but it does not explicitly overrule it. Instead, the Acting Case overrules Briggs-Stratton, a different case. The Target Case is cited and referenced throughout the Acting Case, but its holding is not directly challenged or overturned. The Acting Case uses the Target Case as a reference point to discuss the development of labor law and the concept of activities 'protected' by federal law, but it does not take any explicit action to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Insurance Agents' International Union (1960),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Insurance Agents' International Union (1960)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, but it does not explicitly overrule it. Instead, the Acting Case overrules Briggs-Stratton, a different case. The Target Case is cited and referenced throughout the Acting Case, but its holding is not directly challenged or overturned. The Acting Case uses the Target Case as a reference point to discuss the development of labor law and the concept of activities 'protected' by federal law, but it does not take any explicit action to overrule the Target Case.""
}
```"
0710.109508_cites_107123.txt,us.meta.llama3-3-70b-instruct-v1:0,3889,136,no,0.95,"The Acting Case cites the Target Case, Hanna Mining Co. v. Marine Engineers, and references its holding, but does not explicitly or implicitly overrule it. The passage discusses the Target Case as part of the evolution of labor law and preemption, but does not indicate that its holding is being reversed or undermined.",Determine whether the Acting Case overruled the Target Case.,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case, Hanna Mining Co. v. Marine Engineers, and references its holding, but does not explicitly or implicitly overrule it. The passage discusses the Target Case as part of the evolution of labor law and preemption, but does not indicate that its holding is being reversed or undermined.""
}
```"
0709.109508_cites_105866.txt,us.meta.llama3-3-70b-instruct-v1:0,6492,200,no,0.95,"The Acting Case frequently cites San Diego Unions v. Garmon, and while it discusses the evolution of labor law pre-emption and the limitations of the Briggs-Stratton approach, it does not overturn or reverse the principles established in Garmon. Instead, the Court relies on Garmon and other related cases to support its conclusions about the regulation of labor relations and the balance between federal and state power. The combined and dissenting opinions further reinforce that Garmon's core principles regarding the primary jurisdiction of the NLRB and the balance between protected, prohibited, and unregulated conduct remain intact, indicating that the Target Case was not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,San Diego Building Trades Council v. Garmon,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Diego Building Trades Council v. Garmon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case frequently cites San Diego Unions v. Garmon, and while it discusses the evolution of labor law pre-emption and the limitations of the Briggs-Stratton approach, it does not overturn or reverse the principles established in Garmon. Instead, the Court relies on Garmon and other related cases to support its conclusions about the regulation of labor relations and the balance between federal and state power. The combined and dissenting opinions further reinforce that Garmon's core principles regarding the primary jurisdiction of the NLRB and the balance between protected, prohibited, and unregulated conduct remain intact, indicating that the Target Case was not overruled by the Acting Case.""
}
```"
0711.109508_cites_106827.txt,us.meta.llama3-3-70b-instruct-v1:0,4000,190,no,0.92,"The Acting Case does not overrule the Target Case. Instead, it references and builds upon the analysis in Teamsters Union v. Morton, 377 U.S. 252 (1964), to support its decision regarding pre-emption and the regulation of self-help economic activities in the context of labor disputes. The Target Case is cited to reinforce the principle that Congress struck a balance between the power of management and labor, and that state regulation would frustrate the effective implementation of the Act's processes. There is no explicit or implicit negative action taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it references and builds upon the analysis in Teamsters Union v. Morton, 377 U.S. 252 (1964), to support its decision regarding pre-emption and the regulation of self-help economic activities in the context of labor disputes. The Target Case is cited to reinforce the principle that Congress struck a balance between the power of management and labor, and that state regulation would frustrate the effective implementation of the Act's processes. There is no explicit or implicit negative action taken by the Acting Case towards the Target Case.""
}
```"
0712.109508_cites_107886.txt,us.meta.llama3-3-70b-instruct-v1:0,3595,156,no,0.95,"The Acting Case cites the Target Case multiple times but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is referenced to support or explain the development of labor law pre-emption and is not criticized or overruled. Instead, the Acting Case focuses on reversing another case, Briggs-Stratton, and discussing the pre-emption of state laws in labor disputes, without taking any negative action towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times but does not indicate any Explicit or Implicit Negative Actions towards it. The Target Case is referenced to support or explain the development of labor law pre-emption and is not criticized or overruled. Instead, the Acting Case focuses on reversing another case, Briggs-Stratton, and discussing the pre-emption of state laws in labor disputes, without taking any negative action towards the Target Case.""
}
```"
0715.109344_cites_105833.txt,us.meta.llama3-3-70b-instruct-v1:0,3379,145,no,0.92,"The Acting Case references the Target Case multiple times, but does not indicate any intention to overrule it. Instead, the references to the Target Case are used to support the reasoning and argument presented in the Acting Case, citing it as a relevant precedent. There is no language or indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that the Acting Case did not overrule it.",Determine whether the Acting Case overruled the Target Case.,Youngstown Sheet & Tube Co. v. Bowers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Youngstown Sheet & Tube Co. v. Bowers"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but does not indicate any intention to overrule it. Instead, the references to the Target Case are used to support the reasoning and argument presented in the Acting Case, citing it as a relevant precedent. There is no language or indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that the Acting Case did not overrule it.""
}
```"
0713.109344_cites_85534.txt,us.meta.llama3-3-70b-instruct-v1:0,11724,153,no,0.95,"The Acting Case, Michelin Tire Corp. v. Wages, discusses and analyzes the Target Case, Brown v. Maryland, but does not overrule it. Instead, the Acting Case criticizes and overrules Low v. Austin, which had misinterpreted the holding in Brown v. Maryland. The Acting Case clarifies the meaning of the Import-Export Clause and its application to state taxation, but it does not explicitly or implicitly overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Michelin Tire Corp. v. Wages, discusses and analyzes the Target Case, Brown v. Maryland, but does not overrule it. Instead, the Acting Case criticizes and overrules Low v. Austin, which had misinterpreted the holding in Brown v. Maryland. The Acting Case clarifies the meaning of the Import-Export Clause and its application to state taxation, but it does not explicitly or implicitly overrule the Target Case.""
}
```"
0714.109344_cites_88429.txt,us.meta.llama3-3-70b-instruct-v1:0,10725,126,yes,0.95,"The Acting Case explicitly states that Low v. Austin 'is overruled' due to its incorrect interpretation of the Import-Export Clause and its expansion of the prohibition to include nondiscriminatory ad valorem property taxes, which the Acting Case finds to be inconsistent with the Framers' intentions and the Court's previous decisions.",Determine whether the Acting Case overruled the Target Case.,Low v. Austin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Low v. Austin"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Low v. Austin 'is overruled' due to its incorrect interpretation of the Import-Export Clause and its expansion of the prohibition to include nondiscriminatory ad valorem property taxes, which the Acting Case finds to be inconsistent with the Framers' intentions and the Court's previous decisions.""
}
```"
