citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",104585,0,6,Shapiro v. United States (1948),no,,['010combined'],['html_with_citations'],"['Shapiro', '335 U.S. 1']",0542.107606_cites_104585.txt,us.meta.llama3-3-70b-instruct-v1:0,5216.0,147.0,no,0.92,"The passage discusses the 'required records' doctrine established in Shapiro v. United States and determines that it is not applicable to the current case due to significant differences in the situations. The Acting Case does not explicitly or implicitly overrule Shapiro v. United States; instead, it distinguishes the present case from Shapiro, indicating that the doctrine does not apply here. This distinction does not constitute an overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Shapiro v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shapiro v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage discusses the 'required records' doctrine established in Shapiro v. United States and determines that it is not applicable to the current case due to significant differences in the situations. The Acting Case does not explicitly or implicitly overrule Shapiro v. United States; instead, it distinguishes the present case from Shapiro, indicating that the doctrine does not apply here. This distinction does not constitute an overruling of the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105090,1,4,United States v. Kahriger (1953),yes,,['010combined'],['html_with_citations'],"['Kahriger', '345 U.S. 22']",0543.107606_cites_105090.txt,us.meta.llama3-3-70b-instruct-v1:0,5041.0,137.0,yes,0.98,"The Acting Case explicitly states that 'To this extent Kahriger and Lewis are overruled' in the context of the constitutional privilege against self-incrimination as it applies to the wagering tax statutes, indicating a clear intention to overrule the Target Case, at least in part.",Determine whether the Acting Case overruled the Target Case by analyzing the provided passage and identifying explicit or implicit negative actions towards the Target Case.,United States v. Kahriger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case by analyzing the provided passage and identifying explicit or implicit negative actions towards the Target Case."",
  ""target_case"": ""United States v. Kahriger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that 'To this extent Kahriger and Lewis are overruled' in the context of the constitutional privilege against self-incrimination as it applies to the wagering tax statutes, indicating a clear intention to overrule the Target Case, at least in part.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",101083,2,4,United States v. Sullivan (1927),no,,['010combined'],['html_with_citations'],"['Sullivan', '274 U.S. 259']",0544.107606_cites_101083.txt,us.meta.llama3-3-70b-instruct-v1:0,3599.0,150.0,yes,0.92,"The Acting Case explicitly distinguishes and undermines the Target Case, indicating that the reasoning in the Target Case is no longer applicable. The court's analysis highlights the differences between the two cases and concludes that the Target Case's concerns about the scope of the privilege and the timing of its assertion are not persuasive in the context of the Acting Case. This represents an Implicit Negative Action, as the Acting Case effectively overturns the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly distinguishes and undermines the Target Case, indicating that the reasoning in the Target Case is no longer applicable. The court's analysis highlights the differences between the two cases and concludes that the Target Case's concerns about the scope of the privilege and the timing of its assertion are not persuasive in the context of the Acting Case. This represents an Implicit Negative Action, as the Acting Case effectively overturns the principles established in the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105280,3,3,Lewis v. United States (1955),yes,,['010combined'],['html_with_citations'],"['Lewis', '348 U.S. 419']",0545.107606_cites_105280.txt,us.meta.llama3-3-70b-instruct-v1:0,5473.0,125.0,yes,0.98,"The Acting Case, Marchetti v. United States, explicitly overruled the Target Case, Lewis v. United States, as stated in the passage: 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case took Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lewis v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lewis v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case, Marchetti v. United States, explicitly overruled the Target Case, Lewis v. United States, as stated in the passage: 'To this extent Kahriger and Lewis are overruled.' This indicates that the Acting Case took Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",107110,4,3,Albertson v. Subversive Activities Control Board (1966),no,,['010combined'],['html_with_citations'],['382 U.S. 70'],0546.107606_cites_107110.txt,us.meta.llama3-3-70b-instruct-v1:0,4306.0,150.0,no,0.92,"The Acting Case, Marchetti v. United States, cites the Target Case, Albertson v. Subversive Activities Control Board, multiple times but does not explicitly or implicitly overrule it. The references to Albertson are used to draw comparisons, acknowledge precedents, or highlight distinctions, rather than to overturn its holding. Therefore, the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Albertson v. Subversive Activities Control Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Albertson v. Subversive Activities Control Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Marchetti v. United States, cites the Target Case, Albertson v. Subversive Activities Control Board, multiple times but does not explicitly or implicitly overrule it. The references to Albertson are used to draw comparisons, acknowledge precedents, or highlight distinctions, rather than to overturn its holding. Therefore, the Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",106864,5,3,Murphy v. Waterfront Commission of New York Harbor (1964),no,,['010combined'],['html_with_citations'],"['Murphy', '378 U.S. 52']",0547.107606_cites_106864.txt,us.meta.llama3-3-70b-instruct-v1:0,4156.0,216.0,no,0.95,"The Acting Case, Marchetti v. United States, cites the Target Case, Murphy v. Waterfront Commission of New York Harbor, as a reference point for discussing potential restrictions on the use of information obtained from compliance with wagering tax requirements. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a comparison to argue against imposing similar restrictions in the context of wagering taxes, but this does not constitute an overruling of the Target Case's holding. The Acting Case's decision is based on its own analysis of the constitutional privilege against self-incrimination in the context of wagering taxes, and it does not directly challenge or overturn the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Murphy v. Waterfront Commission of New York Harbor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murphy v. Waterfront Commission of New York Harbor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Marchetti v. United States, cites the Target Case, Murphy v. Waterfront Commission of New York Harbor, as a reference point for discussing potential restrictions on the use of information obtained from compliance with wagering tax requirements. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it uses the Target Case as a comparison to argue against imposing similar restrictions in the context of wagering taxes, but this does not constitute an overruling of the Target Case's holding. The Acting Case's decision is based on its own analysis of the constitutional privilege against self-incrimination in the context of wagering taxes, and it does not directly challenge or overturn the principles established in the Target Case.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",102317,0,6,McNally v. Hill (1934),yes,,['010combined'],['html_with_citations'],"['293 U.S. 131', 'McNally', 'Hill', ' McNally']",0548.107679_cites_102317.txt,us.meta.llama3-3-70b-instruct-v1:0,7849.0,192.0,yes,0.99,"The Acting Case, Peyton v. Rowe, explicitly states that it is re-examining McNally v. Hill and concludes that the decision in McNally 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' The court then proceeds to overrule McNally, holding that a prisoner serving consecutive sentences is 'in custody' under any one of them for purposes of § 2241(c)(3), which is directly contrary to the holding in McNally. This demonstrates Explicit Negative Actions by the Acting Case against the Target Case, McNally v. Hill.",Determine whether the Acting Case overruled the Target Case.,McNally v. Hill,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McNally v. Hill"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, Peyton v. Rowe, explicitly states that it is re-examining McNally v. Hill and concludes that the decision in McNally 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' The court then proceeds to overrule McNally, holding that a prisoner serving consecutive sentences is 'in custody' under any one of them for purposes of § 2241(c)(3), which is directly contrary to the holding in McNally. This demonstrates Explicit Negative Actions by the Acting Case against the Target Case, McNally v. Hill.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106507,1,4,Jones v. Cunningham (1963),no,,['010combined'],['html_with_citations'],"['Jones', '371 U.S. 236']",0549.107679_cites_106507.txt,us.meta.llama3-3-70b-instruct-v1:0,3700.0,146.0,no,0.98,"The Acting Case, Peyton v. Rowe, actually cites Jones v. Cunningham as a supporting precedent, stating that what was said of the writ of habeas corpus in Jones v. Cunningham is 'equally applicable here.' This indicates that the Acting Case is relying on the Target Case to inform its decision, rather than overruling it. There is no Explicit or Implicit Negative Action taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Jones v. Cunningham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. Cunningham"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case, Peyton v. Rowe, actually cites Jones v. Cunningham as a supporting precedent, stating that what was said of the writ of habeas corpus in Jones v. Cunningham is 'equally applicable here.' This indicates that the Acting Case is relying on the Target Case to inform its decision, rather than overruling it. There is no Explicit or Implicit Negative Action taken against the Target Case in the provided passages.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",100122,2,4,Moore v. Dempsey (1923),no,,['010combined'],['html_with_citations'],"['261 U.S. 86', 'Moore']",0550.107679_cites_100122.txt,us.meta.llama3-3-70b-instruct-v1:0,4315.0,179.0,no,0.95,"The Acting Case, Peyton v. Rowe, does not overrule the Target Case, Moore v. Dempsey. In fact, the Acting Case cites Moore v. Dempsey as a precedent that has been reaffirmed by subsequent decisions of the Court, such as Johnson v. Zerbst, Brown v. Allen, and Fay v. Noia. The Acting Case actually undermines the rule of McNally, which is a different case, and states that this undermining is consistent with Moore v. Dempsey. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Moore v. Dempsey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moore v. Dempsey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Peyton v. Rowe, does not overrule the Target Case, Moore v. Dempsey. In fact, the Acting Case cites Moore v. Dempsey as a precedent that has been reaffirmed by subsequent decisions of the Court, such as Johnson v. Zerbst, Brown v. Allen, and Fay v. Noia. The Acting Case actually undermines the rule of McNally, which is a different case, and states that this undermining is consistent with Moore v. Dempsey. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106548,3,4,Fay v. Noia (1963),no,,['010combined'],['html_with_citations'],"['Noia', '372 U.S. 391', 'Fay']",0551.107679_cites_106548.txt,us.meta.llama3-3-70b-instruct-v1:0,4002.0,181.0,no,0.92,"The Acting Case, Peyton v. Rowe, cites the Target Case, Fay v. Noia, multiple times, but does not explicitly or implicitly overrule it. Instead, Fay v. Noia is referenced as a relevant precedent in the discussion of habeas corpus jurisdiction and the purposes underlying the federal writ of habeas corpus. The Acting Case actually overturns a different case, McNally, and reaffirms the principles established in Moore v. Dempsey, Johnson v. Zerbst, Brown v. Allen, and Fay v. Noia, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Peyton v. Rowe, cites the Target Case, Fay v. Noia, multiple times, but does not explicitly or implicitly overrule it. Instead, Fay v. Noia is referenced as a relevant precedent in the discussion of habeas corpus jurisdiction and the purposes underlying the federal writ of habeas corpus. The Acting Case actually overturns a different case, McNally, and reaffirms the principles established in Moore v. Dempsey, Johnson v. Zerbst, Brown v. Allen, and Fay v. Noia, indicating that the Target Case remains valid.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107685,0,6,Duncan v. Louisiana (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Duncan', '391 U.S. 145', 'Louisiana, supra']",0552.107980_cites_107685.txt,us.meta.llama3-3-70b-instruct-v1:0,6388.0,133.0,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case to support the principle that the same constitutional standards apply against both State and Federal Governments when a particular Bill of Rights guarantee is 'fundamental to the American scheme of justice.' The Target Case is cited to reinforce this concept, rather than being challenged or overturned.",Determine whether the Acting Case overruled the Target Case.,Duncan v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Duncan v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it references the Target Case to support the principle that the same constitutional standards apply against both State and Federal Governments when a particular Bill of Rights guarantee is 'fundamental to the American scheme of justice.' The Target Case is cited to reinforce this concept, rather than being challenged or overturned.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",102879,1,6,Palko v. Connecticut (1937),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Palko', '302 U.S. 319', ' Palko', 'Connecticut', '."" 302 U.S., at 328']",0553.107980_cites_102879.txt,us.meta.llama3-3-70b-instruct-v1:0,5815.0,115.0,yes,0.98,"The Acting Case explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This indicates a clear Explicit Negative Action towards the Target Case, demonstrating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' This indicates a clear Explicit Negative Action towards the Target Case, demonstrating that the Acting Case has overruled the Target Case.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",94515,2,4,United States v. Ball (1896),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['163 U.S. 662'],0554.107980_cites_94515.txt,us.meta.llama3-3-70b-instruct-v1:0,3567.0,174.0,no,0.92,"The Acting Case actually cited the Target Case, United States v. Ball, as a precedent for its decision, rather than overruling it. In fact, the Opinion specifically noted that the argument made by the State was 'answered here over 70 years ago in United States v. Ball', indicating that the Target Case's holding is still considered valid and relevant. Furthermore, the Acting Case used the 'waiver' doctrine that was first employed in the Target Case to justify its own reasoning, but this does not constitute an overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case actually cited the Target Case, United States v. Ball, as a precedent for its decision, rather than overruling it. In fact, the Opinion specifically noted that the argument made by the State was 'answered here over 70 years ago in United States v. Ball', indicating that the Target Case's holding is still considered valid and relevant. Furthermore, the Acting Case used the 'waiver' doctrine that was first employed in the Target Case to justify its own reasoning, but this does not constitute an overruling of the Target Case.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107730,3,4,Sibron v. New York (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Sibron', '392 U.S. 40']",0555.107980_cites_107730.txt,us.meta.llama3-3-70b-instruct-v1:0,5317.0,180.0,no,0.95,"The Acting Case, Benton v. Maryland, cites Sibron v. New York multiple times, but does so in a manner that relies on its precedent rather than challenging or overturning it. The discussion around Sibron v. New York is about the concept of mootness in criminal cases and the potential for collateral consequences, which Sibron addressed. There is no indication that the Acting Case intends to overrule or reverse the holding of Sibron v. New York; instead, it builds upon and applies the principles established in Sibron to the case at hand.",Determine whether the Acting Case overruled the Target Case.,Sibron v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sibron v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Benton v. Maryland, cites Sibron v. New York multiple times, but does so in a manner that relies on its precedent rather than challenging or overturning it. The discussion around Sibron v. New York is about the concept of mootness in criminal cases and the potential for collateral consequences, which Sibron addressed. There is no indication that the Acting Case intends to overrule or reverse the holding of Sibron v. New York; instead, it builds upon and applies the principles established in Sibron to the case at hand.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",106862,4,4,Malloy v. Hogan (1964),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Malloy', '378 U.S. 1']",0556.107980_cites_106862.txt,us.meta.llama3-3-70b-instruct-v1:0,4609.0,145.0,no,0.92,"The Acting Case does not overrule the Target Case. Instead, the Acting Case cites the Target Case as a precedent that rejected the notion that the Fourteenth Amendment applies to the States only a 'watered-down, subjective version of the individual guarantees of the Bill of Rights.' The Target Case is referenced to support the Acting Case's holding, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, the Acting Case cites the Target Case as a precedent that rejected the notion that the Fourteenth Amendment applies to the States only a 'watered-down, subjective version of the individual guarantees of the Bill of Rights.' The Target Case is referenced to support the Acting Case's holding, and there is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",104914,0,6,Dennis v. United States (1951),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['341 U. S. 494', 'Dennis']",0557.107965_cites_104914.txt,us.meta.llama3-3-70b-instruct-v1:0,5762.0,238.0,no,0.92,"Although the Acting Case, Brandenburg v. Ohio, discusses and criticizes the 'clear and present danger' doctrine relied upon in Dennis v. United States, it does not explicitly overrule Dennis v. United States. The Acting Case primarily targets the 'clear and present danger' test as applied in various contexts, but it does not directly state that Dennis v. United States is overruled. Instead, it focuses on establishing a new principle that the constitutional guarantees of free speech and free press do not permit a State to forbid or proscribe advocacy of the use of force or of law violation except where such advocacy is directed to inciting or producing imminent lawless action and is likely to incite or produce such action. The criticism and differentiation from Dennis v. United States do not equate to an explicit or implicit overruling of the Target Case by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Dennis v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Dennis v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""Although the Acting Case, Brandenburg v. Ohio, discusses and criticizes the 'clear and present danger' doctrine relied upon in Dennis v. United States, it does not explicitly overrule Dennis v. United States. The Acting Case primarily targets the 'clear and present danger' test as applied in various contexts, but it does not directly state that Dennis v. United States is overruled. Instead, it focuses on establishing a new principle that the constitutional guarantees of free speech and free press do not permit a State to forbid or proscribe advocacy of the use of force or of law violation except where such advocacy is directed to inciting or producing imminent lawless action and is likely to incite or produce such action. The criticism and differentiation from Dennis v. United States do not equate to an explicit or implicit overruling of the Target Case by the Acting Case.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",102821,1,3,Herndon v. Lowry (1937),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['301 U. S. 242'],0558.107965_cites_102821.txt,us.meta.llama3-3-70b-instruct-v1:0,4026.0,165.0,no,0.92,"The Acting Case, Brandenburg v. Ohio, does not contain Explicit or Implicit Negative Actions towards the Target Case, Herndon v. Lowry. Instead, the Acting Case cites Herndon v. Lowry as a relevant precedent in the discussion of First Amendment rights and the 'clear and present danger' test, indicating that it is still considered a valid and relevant case. The Acting Case actually relies on and builds upon the principles established in Herndon v. Lowry, rather than overturning or dismissing them.",Determine whether the Acting Case overruled the Target Case.,Herndon v. Lowry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Herndon v. Lowry"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Brandenburg v. Ohio, does not contain Explicit or Implicit Negative Actions towards the Target Case, Herndon v. Lowry. Instead, the Acting Case cites Herndon v. Lowry as a relevant precedent in the discussion of First Amendment rights and the 'clear and present danger' test, indicating that it is still considered a valid and relevant case. The Acting Case actually relies on and builds upon the principles established in Herndon v. Lowry, rather than overturning or dismissing them.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",105537,2,3,Yates v. United States (1957),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Yates', '354 U. S. 298']",0559.107965_cites_105537.txt,us.meta.llama3-3-70b-instruct-v1:0,5194.0,143.0,no,0.95,"The Acting Case does not contain any language that explicitly or implicitly overrules the Target Case. Instead, the Acting Case cites the Target Case as a reference point for the principle that advocacy of abstract ideas is immune from prosecution, and that the line between permissible and impermissible speech is the line between ideas and overt acts. The Acting Case builds upon the reasoning in the Target Case, rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,Yates v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Yates v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any language that explicitly or implicitly overrules the Target Case. Instead, the Acting Case cites the Target Case as a reference point for the principle that advocacy of abstract ideas is immune from prosecution, and that the line between permissible and impermissible speech is the line between ideas and overt acts. The Acting Case builds upon the reasoning in the Target Case, rather than overturning it.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99321,3,3,Frohwerk v. United States (1919),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Frohwerk', '249 U. S. 204']",0560.107965_cites_99321.txt,us.meta.llama3-3-70b-instruct-v1:0,3158.0,124.0,no,0.92,"The Acting Case mentions the Target Case as part of the historical context of the 'clear and present danger' test, but does not explicitly or implicitly overrule it. The discussion of Frohwerk v. United States is descriptive and does not contain any Negative Actions that would indicate its overruling.",Determine whether the Acting Case overruled the Target Case.,Frohwerk v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frohwerk v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case as part of the historical context of the 'clear and present danger' test, but does not explicitly or implicitly overrule it. The discussion of Frohwerk v. United States is descriptive and does not contain any Negative Actions that would indicate its overruling.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99322,4,3,Debs v. United States (1919),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['249 U. S. 211', 'Ibid.']",0561.107965_cites_99322.txt,us.meta.llama3-3-70b-instruct-v1:0,3256.0,156.0,yes,0.92,"Although the passage does not explicitly state that Debs v. United States is overruled, it discusses the evolution of the 'clear and present danger' test established in Schenck, which was also applied in Debs. The Acting Case, Brandenburg v. Ohio, ultimately adopts a new standard for determining when speech can be prohibited, implying that the previous standard applied in Debs is no longer valid. This implies an Implicit Negative Action towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Debs v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Debs v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""Although the passage does not explicitly state that Debs v. United States is overruled, it discusses the evolution of the 'clear and present danger' test established in Schenck, which was also applied in Debs. The Acting Case, Brandenburg v. Ohio, ultimately adopts a new standard for determining when speech can be prohibited, implying that the previous standard applied in Debs is no longer valid. This implies an Implicit Negative Action towards the Target Case.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",101097,-,2,Whitney v. California (1927),yes,* not extracted,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '274 U. S. 357', 'Whitney']",0562.107965_cites_101097.txt,us.meta.llama3-3-70b-instruct-v1:0,5805.0,127.0,yes,0.99,"The Acting Case, Brandenburg v. Ohio, explicitly states that the 'contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled.' This indicates a clear Explicit Negative Action against the Target Case, demonstrating that the Acting Case has overruled Whitney v. California.",Determine whether the Acting Case overruled the Target Case.,Whitney v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Whitney v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, Brandenburg v. Ohio, explicitly states that the 'contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled.' This indicates a clear Explicit Negative Action against the Target Case, demonstrating that the Acting Case has overruled Whitney v. California.""
}
```"
