citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",105537,2,3,Yates v. United States (1957),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Yates', '354 U. S. 298']",0559.107965_cites_105537.txt,meta.llama3-1-405b-instruct-v1:0,5172,124,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its own decision, indicating that the Target Case is still considered valid law. The Acting Case overrules a different case, Whitney v. California, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Yates v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Yates v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its own decision, indicating that the Target Case is still considered valid law. The Acting Case overrules a different case, Whitney v. California, but not the Target Case.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99321,3,3,Frohwerk v. United States (1919),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Frohwerk', '249 U. S. 204']",0560.107965_cites_99321.txt,meta.llama3-1-405b-instruct-v1:0,3136,110,no,0.92,"The Acting Case merely discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The passage provides historical context and explanations of previous cases, including the Target Case, without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Frohwerk v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frohwerk v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case merely discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The passage provides historical context and explanations of previous cases, including the Target Case, without taking any Negative Actions against it.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",99322,4,3,Debs v. United States (1919),no,,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['249 U. S. 211', 'Ibid.']",0561.107965_cites_99322.txt,meta.llama3-1-405b-instruct-v1:0,3234,157,no,0.85,"The passage discusses the Target Case as part of a trilogy of cases from the 1918 Term, but it does not explicitly or implicitly overrule the Target Case. The Acting Case appears to be discussing the evolution of case law related to the First Amendment, but it does not take any Negative Actions against the Target Case. The passage is more of a historical discussion of the Target Case and its relation to other cases, rather than an attempt to overrule or reverse it.",Determine whether the Acting Case overruled the Target Case.,Debs v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Debs v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case as part of a trilogy of cases from the 1918 Term, but it does not explicitly or implicitly overrule the Target Case. The Acting Case appears to be discussing the evolution of case law related to the First Amendment, but it does not take any Negative Actions against the Target Case. The passage is more of a historical discussion of the Target Case and its relation to other cases, rather than an attempt to overrule or reverse it.""
}
```"
107965,65,scotus,346464,107965,"Brandenburg v. Ohio,395 U.S. 444  (1969)",101097,-,2,Whitney v. California (1927),yes,* not extracted,"['030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '274 U. S. 357', 'Whitney']",0562.107965_cites_101097.txt,meta.llama3-1-405b-instruct-v1:0,5783,148,yes,0.99,"The Acting Case explicitly states that the Target Case 'cannot be supported, and that decision is therefore overruled.' This indicates a clear Explicit Negative Action, as the Acting Case directly overrules the Target Case. Furthermore, the Acting Case explains that the Target Case has been 'thoroughly discredited by later decisions' and that its principle is no longer valid, reinforcing the conclusion that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Whitney v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Whitney v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'cannot be supported, and that decision is therefore overruled.' This indicates a clear Explicit Negative Action, as the Acting Case directly overrules the Target Case. Furthermore, the Acting Case explains that the Target Case has been 'thoroughly discredited by later decisions' and that its principle is no longer valid, reinforcing the conclusion that the Target Case is overruled.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104769,0,12,United States v. Rabinowitz (1950),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['339 U.S. 56', ' Rabinowitz', '."" 339 U.S., at 69', 'decision."" 339 U.S., at 75', 'Rabinowitz', 'successors."" 339 U.S., at 86']",0563.107979_cites_104769.txt,meta.llama3-1-405b-instruct-v1:0,7031,141,yes,0.95,"The Acting Case explicitly states that the Target Case is no longer to be followed, indicating that it has been overruled. The Acting Case criticizes the Target Case's rationale and holds that its principles are inconsistent with sound Fourth Amendment principles. The Acting Case also explicitly states that the Target Case is overruled insofar as its principles are inconsistent with those endorsed in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Rabinowitz,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Rabinowitz"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is no longer to be followed, indicating that it has been overruled. The Acting Case criticizes the Target Case's rationale and holds that its principles are inconsistent with sound Fourth Amendment principles. The Acting Case also explicitly states that the Target Case is overruled insofar as its principles are inconsistent with those endorsed in the Acting Case.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",106641,1,6,Ker v. California (1963),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '374 U.S. 23', 'Ker']",0564.107979_cites_106641.txt,meta.llama3-1-405b-instruct-v1:0,5283,140,no,0.92,"The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Target Case is cited as a precedent in the discussion of the evolution of Fourth Amendment law, but the Acting Case does not take any Negative Actions against it. The dissenting opinion also mentions the Target Case, but it does not affect the majority opinion's stance on the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case several times, but it does not explicitly or implicitly overrule it. The Target Case is cited as a precedent in the discussion of the evolution of Fourth Amendment law, but the Acting Case does not take any Negative Actions against it. The dissenting opinion also mentions the Target Case, but it does not affect the majority opinion's stance on the Target Case.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",106021,2,6,Abel v. United States (1960),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Abel', '362 U.S. 217']",0565.107979_cites_106021.txt,meta.llama3-1-405b-instruct-v1:0,4952,148,no,0.95,"The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Target Case is cited as an example of a previous decision that upheld the validity of warrantless arrests, and the Acting Case does not challenge or contradict this holding. The discussion of the Target Case is primarily used to support the Court's reasoning and to provide context for the current decision, rather than to overrule it.",Determine whether the Acting Case overruled the Target Case.,Abel v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Abel v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Target Case is cited as an example of a previous decision that upheld the validity of warrantless arrests, and the Acting Case does not challenge or contradict this holding. The discussion of the Target Case is primarily used to support the Court's reasoning and to provide context for the current decision, rather than to overrule it.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",98094,3,6,Weeks v. United States (1914),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['232 U.S. 383', 'Weeks']",0566.107979_cites_98094.txt,meta.llama3-1-405b-instruct-v1:0,4420,142,no,0.95,"The Acting Case discusses and criticizes the evolution of case law related to searches incident to an arrest, but it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies and limits the scope of searches incident to an arrest, which was first articulated in the Target Case as dictum. The Acting Case does overrule the Rabinowitz decision, but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and criticizes the evolution of case law related to searches incident to an arrest, but it does not explicitly or implicitly overrule the Target Case. Instead, it clarifies and limits the scope of searches incident to an arrest, which was first articulated in the Target Case as dictum. The Acting Case does overrule the Rabinowitz decision, but not the Target Case.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104576,4,5,Trupiano v. United States (1948),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['334 U.S. 699', 'Trupiano']",0567.107979_cites_104576.txt,meta.llama3-1-405b-instruct-v1:0,4949,143,yes,0.95,"The Acting Case explicitly states that Trupiano was 'pro tanto overruled' by the case of United States v. Rabinowitz. Furthermore, the Acting Case criticizes the Trupiano decision, implying that it is no longer valid. The criticism, combined with the explicit statement of overruling, indicates that the Target Case has been overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Trupiano v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trupiano v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Trupiano was 'pro tanto overruled' by the case of United States v. Rabinowitz. Furthermore, the Acting Case criticizes the Trupiano decision, implying that it is no longer valid. The criticism, combined with the explicit statement of overruling, indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101164,5,5,Marron v. United States (1927),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Marron', '275 U.S. 192']",0568.107979_cites_101164.txt,meta.llama3-1-405b-instruct-v1:0,4259,137,yes,0.85,"The Acting Case explicitly limits and recharacterizes the Target Case, effectively undermining its original holding. The Target Case's assertion that a search incident to an arrest 'extended to all parts of the premises used for the unlawful purpose' is no longer considered valid. The Acting Case establishes a new standard for searches incident to an arrest, implicitly overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Marron v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Marron v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly limits and recharacterizes the Target Case, effectively undermining its original holding. The Target Case's assertion that a search incident to an arrest 'extended to all parts of the premises used for the unlawful purpose' is no longer considered valid. The Acting Case establishes a new standard for searches incident to an arrest, implicitly overruling the Target Case.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101643,6,5,Go-Bart Importing Co. v. United States (1931),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['so."" 282 U.S., at 358', '282 U.S. 344', 'lawful. 282 U.S., at 356', 'place."" 282 U.S., at 358']",0569.107979_cites_101643.txt,meta.llama3-1-405b-instruct-v1:0,3710,146,no,0.92,"The Acting Case discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as part of its reasoning to establish the evolution of case law regarding search and seizure. The Target Case is cited as an example of a qualification to the rule established in earlier cases, but the Acting Case does not take any Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Go-Bart Importing Co. v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Go-Bart Importing Co. v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as part of its reasoning to establish the evolution of case law regarding search and seizure. The Target Case is cited as an example of a qualification to the rule established in earlier cases, but the Acting Case does not take any Negative Actions towards the Target Case.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",107729,7,5,Terry v. Ohio (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['392 U.S. 1', 'Ohio']",0570.107979_cites_107729.txt,meta.llama3-1-405b-instruct-v1:0,4267,119,no,0.95,"The Acting Case, Chimel v. California, does not explicitly or implicitly overrule the Target Case, Terry v. Ohio. Instead, the Acting Case relies on the principles established in Terry v. Ohio to justify its own decision, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,Terry v. Ohio,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Terry v. Ohio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Chimel v. California, does not explicitly or implicitly overrule the Target Case, Terry v. Ohio. Instead, the Acting Case relies on the principles established in Terry v. Ohio to justify its own decision, indicating that the Target Case remains valid and authoritative.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",100567,8,5,Carroll v. United States (1925),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['267 U.S. 132'],0571.107979_cites_100567.txt,meta.llama3-1-405b-instruct-v1:0,4029,150,no,0.92,"The Acting Case discusses the Target Case and its implications for search and seizure law, but it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and clarifies the scope of search incident to arrest, limiting it to the person and the immediate area of the arrest. The Target Case is cited as a precedent for the search of vehicles, and its holding is reaffirmed in that context.",Determine whether the Acting Case overruled the Target Case.,Carroll v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case and its implications for search and seizure law, but it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and clarifies the scope of search incident to arrest, limiting it to the person and the immediate area of the arrest. The Target Case is cited as a precedent for the search of vehicles, and its holding is reaffirmed in that context.""
}
```"
107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104422,9,5,Harris v. United States (1947),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Harris', '331 U.S. 145', 'all."" 331 U.S., at 197']",0572.107979_cites_104422.txt,meta.llama3-1-405b-instruct-v1:0,6234,149,yes,0.95,"The Acting Case explicitly states that the Target Case is no longer to be followed, as it is inconsistent with the principles endorsed in the Acting Case. The Acting Case limits the scope of search incident to arrest, whereas the Target Case had allowed for a more extensive search. The Acting Case explicitly overrules the Target Case, along with another case, Rabinowitz, and establishes a new standard for searches incident to arrest.",Determine whether the Acting Case overruled the Target Case.,Harris v. United States (1947),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. United States (1947)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is no longer to be followed, as it is inconsistent with the principles endorsed in the Acting Case. The Acting Case limits the scope of search incident to arrest, whereas the Target Case had allowed for a more extensive search. The Acting Case explicitly overrules the Target Case, along with another case, Rabinowitz, and establishes a new standard for searches incident to arrest.""
}
```"
107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90897,0,21,Civil Rights Cases (1883),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['109 U. S., at 24', 'Ibid.', 'Buckley', '109 U. S., at 17', 'Corrigan', '109 U. S., at 22', '109 U. S. 3']",0573.107748_cites_90897.txt,meta.llama3-1-405b-instruct-v1:0,19280,218,yes,0.95,"The Acting Case explicitly states that the Thirteenth Amendment authorizes Congress to eradicate the last vestiges and incidents of a society half slave and half free, by securing to all citizens, of every race and color, the same right to make and enforce contracts, to sue, be parties, give evidence, and to inherit, purchase, lease, sell and convey property, as is enjoyed by white citizens. This directly contradicts the Target Case, which held that the Civil Rights Act of 1875 was unconstitutional because it prohibited private individuals from discriminating against others. The Acting Case also explicitly overrules Hodges v. United States, which had a similar holding to the Target Case. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Civil Rights Cases (1883),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Civil Rights Cases (1883)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Thirteenth Amendment authorizes Congress to eradicate the last vestiges and incidents of a society half slave and half free, by securing to all citizens, of every race and color, the same right to make and enforce contracts, to sue, be parties, give evidence, and to inherit, purchase, lease, sell and convey property, as is enjoyed by white citizens. This directly contradicts the Target Case, which held that the Civil Rights Act of 1875 was unconstitutional because it prohibited private individuals from discriminating against others. The Acting Case also explicitly overrules Hodges v. United States, which had a similar holding to the Target Case. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",104546,1,10,Hurd v. Hodge (1948),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['334 U. S. 24', 'Hurd', 'supra', ' Hurd', '334 U. S., at 34', '334 U. S., at 31']",0574.107748_cites_104546.txt,meta.llama3-1-405b-instruct-v1:0,10855,140,no,0.95,"The Acting Case extensively discusses the Target Case but does not explicitly or implicitly overrule it. Instead, the Acting Case expands upon the Target Case's interpretation of § 1982, clarifying its application to private discrimination. The Target Case's holding is not contradicted or undermined by the Acting Case; rather, it is built upon to establish a broader understanding of the statute's scope.",Determine whether the Acting Case overruled the Target Case.,Hurd v. Hodge,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hurd v. Hodge"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses the Target Case but does not explicitly or implicitly overrule it. Instead, the Acting Case expands upon the Target Case's interpretation of § 1982, clarifying its application to private discrimination. The Target Case's holding is not contradicted or undermined by the Acting Case; rather, it is built upon to establish a broader understanding of the statute's scope.""
}
```"
107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",1447641,2,6,Hodges v. United States (1906),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['203 U. S. 1', 'Ibid.', '203 U. S., at 37', 'Hodges', '203 U. S., at 17']",0575.107748_cites_1447641.txt,meta.llama3-1-405b-instruct-v1:0,13045,109,yes,0.95,"The Acting Case explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This indicates that the Acting Case has taken an Explicit Negative Action to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hodges v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hodges v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This indicates that the Acting Case has taken an Explicit Negative Action to overrule the Target Case.""
}
```"
107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",100887,3,4,Corrigan v. Buckley (1926),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Corrigan', '271 U. S., at 330-331', 'Buckley', '271 U. S. 323']",0576.107748_cites_100887.txt,meta.llama3-1-405b-instruct-v1:0,6724,140,no,0.92,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it criticizes the interpretation of the Target Case in Hurd v. Hodge and clarifies the holding of the Target Case. The Acting Case does not undermine the Target Case or render it invalid; it merely distinguishes the present case from the Target Case and limits the Target Case's application.",Determine whether the Acting Case overruled the Target Case.,Corrigan v. Buckley,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Corrigan v. Buckley"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it criticizes the interpretation of the Target Case in Hurd v. Hodge and clarifies the holding of the Target Case. The Acting Case does not undermine the Target Case or render it invalid; it merely distinguishes the present case from the Target Case and limits the Target Case's application.""
}
```"
107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90040,4,4,Virginia v. Rives (1880),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['100 U. S. 313', 'Virginia', 'supra']",0577.107748_cites_90040.txt,meta.llama3-1-405b-instruct-v1:0,7128,150,no,0.92,"The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case notes that the Target Case contains dicta that § 1982 is limited to state action, but it distinguishes the holding of the Target Case and does not undermine its validity. The Acting Case also acknowledges that the Target Case did not involve the present statute, and therefore, it does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Virginia v. Rives,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Virginia v. Rives"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case notes that the Target Case contains dicta that § 1982 is limited to state action, but it distinguishes the holding of the Target Case and does not undermine its validity. The Acting Case also acknowledges that the Target Case did not involve the present statute, and therefore, it does not overrule the Target Case.""
}
```"
107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",1178568,0,9,"Adkins v. Lear, Inc. (1967)",no,,"['030concurrence', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['67 Cal. 2d, at 913', '67 Cal. 2d, at', '67 Cal. 2d, at 915', '67 Cal. 2d 882', '67 Cal. 2d, at 906', '67 Cal. 2d, at 907']",0578.107973_cites_1178568.txt,meta.llama3-1-405b-instruct-v1:0,6305,148,yes,0.85,"The Acting Case vacated and remanded the judgment of the Supreme Court of California, which had previously ruled in favor of Adkins in the Target Case. The Acting Case also reconsidered the validity of the Hazeltine rule, which was a key part of the Target Case's decision. By vacating and remanding the judgment, the Acting Case effectively overruled the Target Case's decision.",Determine whether the Acting Case overruled the Target Case.,"Adkins v. Lear, Inc. (1967)","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Lear, Inc. (1967)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case vacated and remanded the judgment of the Supreme Court of California, which had previously ruled in favor of Adkins in the Target Case. The Acting Case also reconsidered the validity of the Hazeltine rule, which was a key part of the Target Case's decision. By vacating and remanding the judgment, the Acting Case effectively overruled the Target Case's decision.""
}
```"
107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106758,1,3,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",no,,"['030concurrence', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['376 U. S. 234'],0579.107973_cites_106758.txt,meta.llama3-1-405b-instruct-v1:0,4586,136,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid. The dissenting opinion also references the Target Case, but its disagreement with the majority opinion does not imply that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,"Compco Corp. v. Day-Brite Lighting, Inc.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Compco Corp. v. Day-Brite Lighting, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as precedent to support its decision, indicating that the Target Case remains valid. The dissenting opinion also references the Target Case, but its disagreement with the majority opinion does not imply that the Target Case has been overruled.""
}
```"
107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104816,2,2,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",yes,,"['030concurrence', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['339 U. S., at 836', '339 U. S. 827']",0580.107973_cites_104816.txt,meta.llama3-1-405b-instruct-v1:0,4402,200,yes,0.92,"The Acting Case explicitly reconsiders the validity of the Hazeltine rule, which was established in the Target Case, in light of recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. The Lead Opinion and Combined Opinion both criticize the Target Case's declaration that licensee estoppel is the 'general rule' and instead argue that the estoppel doctrine had been eroded and should only be invoked in a narrow set of circumstances. This criticism, combined with the Court's decision to reconsider the Hazeltine rule, indicates that the Target Case is overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly reconsiders the validity of the Hazeltine rule, which was established in the Target Case, in light of recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. The Lead Opinion and Combined Opinion both criticize the Target Case's declaration that licensee estoppel is the 'general rule' and instead argue that the estoppel doctrine had been eroded and should only be invoked in a narrow set of circumstances. This criticism, combined with the Court's decision to reconsider the Hazeltine rule, indicates that the Target Case is overruled due to Implicit Negative Actions.""
}
```"
