citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105750,-,4,Cicenia v. Lagay (1958),yes,* not extracted,"['040dissent', '035concurrenceinpart', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['357 U. S. 504'],0485.107252_cites_105750.txt,meta.llama3-1-405b-instruct-v1:0,6517,98,yes,0.99,"The Acting Case explicitly states that Cicenia v. Lagay is not to be followed, which indicates that the Target Case is overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Cicenia v. Lagay is not to be followed, which indicates that the Target Case is overruled due to Explicit Negative Actions.""
}
```"
107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105658,0,8,Perez v. Brownell (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['356 U. S. 44', 'Brownell', '356 U. S., at 60', ' Perez', 'Perez', 'Id.,']",0486.107464_cites_105658.txt,meta.llama3-1-405b-instruct-v1:0,19420,137,yes,0.99,"The Acting Case explicitly states that 'Perez v. Brownell is overruled' in the Lead Opinion, indicating a clear and direct overruling of the Target Case. This is further supported by the Lead Opinion's rejection of the reasoning in Perez and its conclusion that Congress does not have the power to take away an American citizen's citizenship without their assent.",Determine whether the Acting Case overruled the Target Case.,Perez v. Brownell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Perez v. Brownell"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'Perez v. Brownell is overruled' in the Lead Opinion, indicating a clear and direct overruling of the Target Case. This is further supported by the Lead Opinion's rejection of the reasoning in Perez and its conclusion that Congress does not have the power to take away an American citizen's citizenship without their assent.""
}
```"
107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",94842,1,2,United States v. Wong Kim Ark (1898),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['169 U. S. 649'],0487.107464_cites_94842.txt,meta.llama3-1-405b-instruct-v1:0,3947,137,no,0.95,"The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a precedent to support the Acting Case's decision, and its holding is not challenged or overturned. The dissenting opinion does criticize the majority's reliance on the Target Case, but this does not constitute an overruling of the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Wong Kim Ark,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wong Kim Ark"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a precedent to support the Acting Case's decision, and its holding is not challenged or overturned. The dissenting opinion does criticize the majority's reliance on the Target Case, but this does not constitute an overruling of the Target Case.""
}
```"
107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",91470,2,2,Kurtz v. Moffitt (1885),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['115 U. S. 487'],0488.107464_cites_91470.txt,meta.llama3-1-405b-instruct-v1:0,3977,138,no,0.95,"The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a supporting precedent, indicating that the Acting Case is not overruling it. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Kurtz v. Moffitt,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kurtz v. Moffitt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited as a supporting precedent, indicating that the Acting Case is not overruling it. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105659,3,2,Trop v. Dulles (1958),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Trop', '356 U. S. 86', 'Dulles']",0489.107464_cites_105659.txt,meta.llama3-1-405b-instruct-v1:0,3919,133,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The dissenting opinion also references the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The dissenting opinion also references the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",98579,4,2,MacKenzie v. Hare (1915),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['id.,', 'Mackenzie', '239 U. S. 299']",0490.107464_cites_98579.txt,meta.llama3-1-405b-instruct-v1:0,6780,161,yes,0.85,"The Acting Case explicitly rejects the idea that Congress has the power to take away an American citizen's citizenship without their assent, which is in direct conflict with the holding in the Target Case. The Target Case held that marriage between an American citizen and an alien, unaccompanied by any intention of the citizen to renounce her citizenship, permitted Congress to withdraw her nationality. The Acting Case's rejection of this idea implies that the Target Case is overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,MacKenzie v. Hare,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""MacKenzie v. Hare"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly rejects the idea that Congress has the power to take away an American citizen's citizenship without their assent, which is in direct conflict with the holding in the Target Case. The Target Case held that marriage between an American citizen and an alien, unaccompanied by any intention of the citizen to renounce her citizenship, permitted Congress to withdraw her nationality. The Acting Case's rejection of this idea implies that the Target Case is overruled due to Implicit Negative Actions.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",105880,0,7,Frank v. Maryland (1959),yes,,['010combined'],['html_with_citations'],"['359 U.S. 360', 'Maryland', 'Frank']",0491.107473_cites_105880.txt,meta.llama3-1-405b-instruct-v1:0,6700,104,yes,0.98,"The Acting Case explicitly states that the Target Case is overruled, citing that the warrantless inspections sanctioned in the Target Case are unconstitutional and that the Fourth Amendment's warrant requirement applies to administrative searches of private property.",Determine whether the Acting Case overruled the Target Case.,Frank v. Maryland,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frank v. Maryland"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled, citing that the warrantless inspections sanctioned in the Target Case are unconstitutional and that the Fourth Amendment's warrant requirement applies to administrative searches of private property.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106109,1,5,Ohio Ex Rel. Eaton v. Price (1960),no,,['010combined'],['html_with_citations'],"['Price', '364 U.S. 263', 'Eaton']",0492.107473_cites_106109.txt,meta.llama3-1-405b-instruct-v1:0,5017,139,yes,0.92,"The Acting Case explicitly states that the decision in Frank v. Maryland, which was relied upon in Eaton v. Price, must be overruled. This implies that the ruling in Eaton v. Price, which was based on Frank v. Maryland, is also no longer valid. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Ohio Ex Rel. Eaton v. Price,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ohio Ex Rel. Eaton v. Price"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the decision in Frank v. Maryland, which was relied upon in Eaton v. Price, must be overruled. This implies that the ruling in Eaton v. Price, which was based on Frank v. Maryland, is also no longer valid. Therefore, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106641,2,2,Ker v. California (1963),no,,['010combined'],['html_with_citations'],"['California', '374 U.S. 23']",0493.107473_cites_106641.txt,meta.llama3-1-405b-instruct-v1:0,4769,124,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument regarding the Fourth Amendment's application to state and municipal action. The Acting Case does overrule Frank v. Maryland, but this is a different case from the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument regarding the Fourth Amendment's application to state and municipal action. The Acting Case does overrule Frank v. Maryland, but this is a different case from the Target Case.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2305304,3,2,Givner v. State (1956),no,,['010combined'],['html_with_citations'],"['210 Md. 484', '124 A.2d 764']",0494.107473_cites_2305304.txt,meta.llama3-1-405b-instruct-v1:0,3050,126,no,0.95,"The Acting Case merely cites the Target Case as one of several cases in a footnote, without any discussion or analysis that would suggest it is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not provide any reasoning that would undermine the Target Case.",Determine whether the Acting Case overruled the Target Case.,Givner v. State,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Givner v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases in a footnote, without any discussion or analysis that would suggest it is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not provide any reasoning that would undermine the Target Case.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106777,4,2,Stoner v. California (1964),no,,['010combined'],['html_with_citations'],"['California', '376 U.S. 483']",0495.107473_cites_106777.txt,meta.llama3-1-405b-instruct-v1:0,4122,128,no,0.95,"The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as an example to justify its own decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Stoner v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stoner v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as an example to justify its own decision. Therefore, the Target Case is not overruled.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,['010combined'],['html_with_citations'],['335 U.S. 451'],0496.107473_cites_104605.txt,meta.llama3-1-405b-instruct-v1:0,3242,162,no,0.95,"The Acting Case cites the Target Case as a precedent to support its argument that a search of private property without proper consent is 'unreasonable' unless it has been authorized by a valid search warrant. The Target Case is used to reinforce the principle that warrantless searches are generally unreasonable under the Fourth Amendment. There is no indication in the passage that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as a supporting authority for its decision.",Determine whether the Acting Case overruled the Target Case.,McDonald v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McDonald v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument that a search of private property without proper consent is 'unreasonable' unless it has been authorized by a valid search warrant. The Target Case is used to reinforce the principle that warrantless searches are generally unreasonable under the Fourth Amendment. There is no indication in the passage that the Acting Case is overruling or reversing the Target Case. Instead, the Acting Case relies on the Target Case as a supporting authority for its decision.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,['010combined'],['html_with_citations'],"['155 N.E.2d 775', '338 Mass. 368']",0497.107473_cites_2062881.txt,meta.llama3-1-405b-instruct-v1:0,2880,116,no,0.95,"The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Paquette v. City of Fall River,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Paquette v. City of Fall River"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,['010combined'],['html_with_citations'],"['222 N.E.2d 681', '351 Mass. 439']",0498.107473_cites_2008391.txt,meta.llama3-1-405b-instruct-v1:0,3050,139,no,0.95,"The Acting Case merely cites the Target Case as one of several examples of cases that have dealt with similar issues, but does not explicitly or implicitly overrule it. The passage does not contain any language that suggests the Target Case is being reversed or overruled. Instead, it appears to be using the Target Case as a reference point for its own discussion of the issue at hand.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. Hadley,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. Hadley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several examples of cases that have dealt with similar issues, but does not explicitly or implicitly overrule it. The passage does not contain any language that suggests the Target Case is being reversed or overruled. Instead, it appears to be using the Target Case as a reference point for its own discussion of the issue at hand.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,['010combined'],['html_with_citations'],"['7 N.E.2d 120', '273 N.Y. 250']",0499.107473_cites_3620827.txt,meta.llama3-1-405b-instruct-v1:0,2858,114,no,0.95,"The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Adamec v. Post,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adamec v. Post"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.""
}
```"
107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,['010combined'],['html_with_citations'],"['California', '384 U.S. 757']",0500.107473_cites_107262.txt,meta.llama3-1-405b-instruct-v1:0,3665,120,no,0.95,"The Acting Case references the Target Case in a neutral manner, using it as a comparison for understanding the reasonableness standard in the context of warrantless administrative searches. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Schmerber v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schmerber v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case in a neutral manner, using it as a comparison for understanding the reasonableness standard in the context of warrantless administrative searches. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it is not overruled.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Berger', '388 U. S., at 79-80', 'supra,', '388 U. S. 41', '388 U. S., at 45']",0501.107564_cites_107483.txt,meta.llama3-1-405b-instruct-v1:0,12478,137,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it distinguishes the Target Case and clarifies the Court's previous holdings on the issue of electronic surveillance. The dissenting opinion in the Acting Case also acknowledges that the majority opinion does not overrule the Target Case, but rather attempts to reconcile it with the Court's previous decisions.",Determine whether the Acting Case overruled the Target Case.,Berger v. New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berger v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it distinguishes the Target Case and clarifies the Court's previous holdings on the issue of electronic surveillance. The dissenting opinion in the Acting Case also acknowledges that the majority opinion does not overrule the Target Case, but rather attempts to reconcile it with the Court's previous decisions.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['387 U. S. 294', 'Hayden', 'Warden', '387 U. S., at 304']",0502.107564_cites_107465.txt,meta.llama3-1-405b-instruct-v1:0,6460,171,no,0.95,"The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's holdings, rather than overruling them. The Acting Case uses the Target Case to support its own arguments and conclusions, particularly with regard to the Fourth Amendment's application to intangible property and the premise that property interests do not control the right of the Government to search and seize. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Warden, Maryland Penitentiary v. Hayden","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Warden, Maryland Penitentiary v. Hayden"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times, but it does so in a manner that reinforces and agrees with the Target Case's holdings, rather than overruling them. The Acting Case uses the Target Case to support its own arguments and conclusions, particularly with regard to the Fourth Amendment's application to intangible property and the premise that property interests do not control the right of the Government to search and seize. There is no indication in the passages that the Acting Case intends to overrule or reverse the Target Case.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106187,2,6,Silverman v. United States (1961),no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['365 U. S. 505', 'supra,', '365 U. S., at 509', 'Silverman']",0503.107564_cites_106187.txt,meta.llama3-1-405b-instruct-v1:0,9891,155,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it builds upon the Target Case and uses it as a precedent to establish that the Fourth Amendment governs not only the seizure of tangible items but also the recording of oral statements. The Acting Case does overrule other cases (Olmstead and Goldman), but not the Target Case. The dissenting opinions also do not suggest that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Silverman v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Silverman v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it builds upon the Target Case and uses it as a precedent to establish that the Fourth Amendment governs not only the seizure of tangible items but also the recording of oral statements. The Acting Case does overrule other cases (Olmstead and Goldman), but not the Target Case. The dissenting opinions also do not suggest that the Target Case is being overruled.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106622,3,5,Lopez v. United States (1963),no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['373 U. S. 427'],0504.107564_cites_106622.txt,meta.llama3-1-405b-instruct-v1:0,6074,150,no,0.92,"The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case distinguishes its facts from those of the Target Case and does not undermine the Target Case's holding. The dissenting opinion also does not suggest that the Target Case is overruled. Therefore, based on the provided passages, it appears that the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lopez v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lopez v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly state that the Target Case is overruled. The Acting Case distinguishes its facts from those of the Target Case and does not undermine the Target Case's holding. The dissenting opinion also does not suggest that the Target Case is overruled. Therefore, based on the provided passages, it appears that the Acting Case did not overrule the Target Case.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106641,4,5,Ker v. California (1963),no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '374 U. S. 23']",0505.107564_cites_106641.txt,meta.llama3-1-405b-instruct-v1:0,4670,149,no,0.95,"The Acting Case cites the Target Case as a precedent to support its argument, but it does not explicitly or implicitly overrule the Target Case. The passage acknowledges the Target Case's exception to the notice requirement in exigent circumstances and distinguishes it from the present case, which involves judicially authorized electronic surveillance. The Acting Case does not express any disagreement or negative action towards the Target Case, and therefore, it does not overrule it.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument, but it does not explicitly or implicitly overrule the Target Case. The passage acknowledges the Target Case's exception to the notice requirement in exigent circumstances and distinguishes it from the present case, which involves judicially authorized electronic surveillance. The Acting Case does not express any disagreement or negative action towards the Target Case, and therefore, it does not overrule it.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106108,5,4,Rios v. United States (1960),no,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['364 U. S. 253'],0506.107564_cites_106108.txt,meta.llama3-1-405b-instruct-v1:0,5784,146,no,0.95,"The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Rios v. United States. Instead, the Acting Case cites the Target Case as a supporting precedent for its own holding, indicating that the Target Case remains valid and authoritative. The Acting Case does overrule another case, Goldman v. United States, but this does not affect the status of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rios v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rios v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Rios v. United States. Instead, the Acting Case cites the Target Case as a supporting precedent for its own holding, indicating that the Target Case remains valid and authoritative. The Acting Case does overrule another case, Goldman v. United States, but this does not affect the status of the Target Case.""
}
```"
107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",2443377,6,4,Goldman v. United States (1942),yes,,"['040dissent', '030concurrence', '030concurrence', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['316 U. S. 129', 'Goldman']",0507.107564_cites_2443377.txt,meta.llama3-1-405b-instruct-v1:0,10917,161,yes,0.95,"The Acting Case explicitly states that the underpinnings of Olmstead and Goldman have been eroded by subsequent decisions, and that the trespass doctrine enunciated in those cases can no longer be regarded as controlling. Furthermore, the Acting Case establishes a new doctrine that eavesdropping can be a violation of the Fourth Amendment, which is in direct conflict with the holding in Goldman. Therefore, the Target Case is overruled due to the presence of Explicit and Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Goldman v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Goldman v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the underpinnings of Olmstead and Goldman have been eroded by subsequent decisions, and that the trespass doctrine enunciated in those cases can no longer be regarded as controlling. Furthermore, the Acting Case establishes a new doctrine that eavesdropping can be a violation of the Fourth Amendment, which is in direct conflict with the holding in Goldman. Therefore, the Target Case is overruled due to the presence of Explicit and Implicit Negative Actions.""
}
```"
107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",104974,0,7,Adler v. Board of Ed. of City of New York (1952),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['342 U.S. 485', '3022. 342 U.S., at 496', 'it. 342 U.S., at 496', ' Adler', 'Adler', 'elsewhere."" 342 U.S., at 492', 'violence."" 342 U.S., at 496']",0508.107343_cites_104974.txt,meta.llama3-1-405b-instruct-v1:0,7331,154,yes,0.95,"The Acting Case explicitly states that the constitutional doctrine has developed since Adler and that the major premise of Adler has been rejected. The Acting Case also finds that the provisions of the Feinberg Law, which were sustained in Adler, are unconstitutional. Furthermore, the Acting Case notes that the theory that public employment may be conditioned upon the surrender of constitutional rights has been uniformly rejected, which was a key aspect of the Adler decision.",Determine whether the Acting Case overruled the Target Case.,Adler v. Board of Ed. of City of New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adler v. Board of Ed. of City of New York"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the constitutional doctrine has developed since Adler and that the major premise of Adler has been rejected. The Acting Case also finds that the provisions of the Feinberg Law, which were sustained in Adler, are unconstitutional. Furthermore, the Acting Case notes that the theory that public employment may be conditioned upon the surrender of constitutional rights has been uniformly rejected, which was a key aspect of the Adler decision.""
}
```"
