filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0482.107252_cites_100471.txt,meta.llama3-1-405b-instruct-v1:0,7157,167,no,0.95,"The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Ziang Sung Wan v. United States. The Target Case is cited multiple times in the Acting Case, but only to support the existing precedent on the voluntariness of confessions. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Ziang Sung Wan v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ziang Sung Wan v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Ziang Sung Wan v. United States. The Target Case is cited multiple times in the Acting Case, but only to support the existing precedent on the voluntariness of confessions. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0483.107252_cites_104108.txt,meta.llama3-1-405b-instruct-v1:0,6446,166,no,0.95,"The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Malinski v. New York. The Target Case is mentioned multiple times in the Acting Case, but only as a reference to support the Court's reasoning on the issue of involuntary confessions. The Acting Case does not express any disagreement or criticism with the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Malinski v. New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malinski v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Malinski v. New York. The Target Case is mentioned multiple times in the Acting Case, but only as a reference to support the Court's reasoning on the issue of involuntary confessions. The Acting Case does not express any disagreement or criticism with the Target Case, nor does it establish a conflicting holding that would render the Target Case invalid. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0484.107252_cites_91057.txt,meta.llama3-1-405b-instruct-v1:0,7683,145,no,0.95,"The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Hopt v. Utah. The Target Case is mentioned multiple times in the Acting Case, but only as a reference to prior case law and not as a case being overruled. The Acting Case establishes new rules for custodial interrogation, but it does not directly contradict or overturn the holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hopt v. Utah,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hopt v. Utah"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Miranda v. Arizona, does not explicitly or implicitly overrule the Target Case, Hopt v. Utah. The Target Case is mentioned multiple times in the Acting Case, but only as a reference to prior case law and not as a case being overruled. The Acting Case establishes new rules for custodial interrogation, but it does not directly contradict or overturn the holding of the Target Case.""
}
```"
0485.107252_cites_105750.txt,meta.llama3-1-405b-instruct-v1:0,6747,141,yes,0.98,"The Acting Case explicitly states that Cicenia v. Lagay is not to be followed, which is a clear indication of overruling. This is mentioned in both the Lead Opinion and the Combined Opinion, demonstrating a majority consensus. The explicit language used, such as 'are not to be followed,' signifies a direct rejection of the Target Case, thereby constituting an Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that Cicenia v. Lagay is not to be followed, which is a clear indication of overruling. This is mentioned in both the Lead Opinion and the Combined Opinion, demonstrating a majority consensus. The explicit language used, such as 'are not to be followed,' signifies a direct rejection of the Target Case, thereby constituting an Explicit Negative Action.""
}
```"
0487.107464_cites_94842.txt,meta.llama3-1-405b-instruct-v1:0,4177,139,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on and agrees with the Target Case's holding that citizenship can only be lost through voluntary renunciation or abandonment by the citizen. The dissenting opinion and combined opinions also do not indicate any intention to overrule the Target Case, but rather use it as a reference point for their arguments.",Determine whether the Acting Case overruled the Target Case.,United States v. Wong Kim Ark,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Wong Kim Ark"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on and agrees with the Target Case's holding that citizenship can only be lost through voluntary renunciation or abandonment by the citizen. The dissenting opinion and combined opinions also do not indicate any intention to overrule the Target Case, but rather use it as a reference point for their arguments.""
}
```"
0488.107464_cites_91470.txt,meta.llama3-1-405b-instruct-v1:0,4207,173,no,0.95,"The Acting Case mentions the Target Case multiple times, but only as a reference to support its argument. There is no indication that the Acting Case is overruling the Target Case. In fact, the Acting Case seems to be relying on the Target Case as a precedent to support its own decision. The dissenting opinion also mentions the Target Case, but it does not suggest that the Target Case is being overruled. Therefore, based on the provided passages, it appears that the Target Case is not being overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Kurtz v. Moffitt,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kurtz v. Moffitt"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but only as a reference to support its argument. There is no indication that the Acting Case is overruling the Target Case. In fact, the Acting Case seems to be relying on the Target Case as a precedent to support its own decision. The dissenting opinion also mentions the Target Case, but it does not suggest that the Target Case is being overruled. Therefore, based on the provided passages, it appears that the Target Case is not being overruled by the Acting Case.""
}
```"
0489.107464_cites_105659.txt,meta.llama3-1-405b-instruct-v1:0,4149,136,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The dissenting opinion also references the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case remains intact and is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent and uses it to support its own reasoning. The dissenting opinion also references the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case remains intact and is not overruled by the Acting Case.""
}
```"
0491.107473_cites_105880.txt,meta.llama3-1-405b-instruct-v1:0,6930,104,yes,0.98,"The Acting Case explicitly states that the Target Case is overruled, citing that the warrantless inspections sanctioned in the Target Case are unconstitutional and that the Fourth Amendment's warrant requirement applies to administrative searches of private property.",Determine whether the Acting Case overruled the Target Case.,Frank v. Maryland,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frank v. Maryland"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled, citing that the warrantless inspections sanctioned in the Target Case are unconstitutional and that the Fourth Amendment's warrant requirement applies to administrative searches of private property.""
}
```"
0486.107464_cites_105658.txt,meta.llama3-1-405b-instruct-v1:0,19650,138,yes,0.99,"The Acting Case explicitly states that 'Perez v. Brownell is overruled' in the Lead Opinion, indicating a clear and direct overruling of the Target Case. This conclusion is further supported by the Lead Opinion's rejection of the reasoning in Perez and its holding that Congress does not have the power to take away an American citizen's citizenship without their assent.",Determine whether the Acting Case overruled the Target Case.,Perez v. Brownell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Perez v. Brownell"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'Perez v. Brownell is overruled' in the Lead Opinion, indicating a clear and direct overruling of the Target Case. This conclusion is further supported by the Lead Opinion's rejection of the reasoning in Perez and its holding that Congress does not have the power to take away an American citizen's citizenship without their assent.""
}
```"
0490.107464_cites_98579.txt,meta.llama3-1-405b-instruct-v1:0,7010,170,yes,0.85,"The Acting Case explicitly rejects the idea that Congress has the power to take away an American citizen's citizenship without their assent, which is in direct conflict with the holding in the Target Case. The Target Case held that marriage between an American citizen and an alien, unaccompanied by any intention of the citizen to renounce her citizenship, permitted Congress to withdraw her nationality. The Acting Case's rejection of this idea implies that the Target Case is no longer valid, and therefore, it is overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,MacKenzie v. Hare,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""MacKenzie v. Hare"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly rejects the idea that Congress has the power to take away an American citizen's citizenship without their assent, which is in direct conflict with the holding in the Target Case. The Target Case held that marriage between an American citizen and an alien, unaccompanied by any intention of the citizen to renounce her citizenship, permitted Congress to withdraw her nationality. The Acting Case's rejection of this idea implies that the Target Case is no longer valid, and therefore, it is overruled due to Implicit Negative Actions.""
}
```"
0494.107473_cites_2305304.txt,meta.llama3-1-405b-instruct-v1:0,3280,128,no,0.95,"The Acting Case merely cites the Target Case as one of several cases in a footnote, without any discussion or analysis that would suggest the Target Case is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not provide any reasoning that would undermine the Target Case.",Determine whether the Acting Case overruled the Target Case.,Givner v. State,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Givner v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases in a footnote, without any discussion or analysis that would suggest the Target Case is being overruled. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, and the Acting Case does not provide any reasoning that would undermine the Target Case.""
}
```"
0493.107473_cites_106641.txt,meta.llama3-1-405b-instruct-v1:0,4999,128,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument regarding the Fourth Amendment's applicability to the states through the Fourteenth Amendment. The Acting Case does overrule Frank v. Maryland, but this is a different case from the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case as a precedent to support its argument regarding the Fourth Amendment's applicability to the states through the Fourteenth Amendment. The Acting Case does overrule Frank v. Maryland, but this is a different case from the Target Case.""
}
```"
0496.107473_cites_104605.txt,meta.llama3-1-405b-instruct-v1:0,3472,154,no,0.92,"The Acting Case cites the Target Case as a precedent to support its argument that a search of private property without proper consent is 'unreasonable' unless it has been authorized by a valid search warrant. The Target Case is used to reinforce the principle that warrantless searches are generally unreasonable under the Fourth Amendment. There is no indication that the Acting Case is overruling or reversing the Target Case; instead, it relies on the Target Case as a supporting authority.",Determine whether the Acting Case overruled the Target Case.,McDonald v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McDonald v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument that a search of private property without proper consent is 'unreasonable' unless it has been authorized by a valid search warrant. The Target Case is used to reinforce the principle that warrantless searches are generally unreasonable under the Fourth Amendment. There is no indication that the Acting Case is overruling or reversing the Target Case; instead, it relies on the Target Case as a supporting authority.""
}
```"
0492.107473_cites_106109.txt,meta.llama3-1-405b-instruct-v1:0,5247,150,yes,0.92,"The Acting Case explicitly states that the decision in Frank v. Maryland, which was relied upon in the Target Case, must be overruled. The Acting Case also emphasizes the importance of a warrant in administrative inspections, which contradicts the Target Case's affirmation of a conviction for refusing a warrantless inspection. This implies that the Target Case is no longer valid, and its holding is effectively overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Ohio Ex Rel. Eaton v. Price,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ohio Ex Rel. Eaton v. Price"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the decision in Frank v. Maryland, which was relied upon in the Target Case, must be overruled. The Acting Case also emphasizes the importance of a warrant in administrative inspections, which contradicts the Target Case's affirmation of a conviction for refusing a warrantless inspection. This implies that the Target Case is no longer valid, and its holding is effectively overruled by the Acting Case.""
}
```"
0495.107473_cites_106777.txt,meta.llama3-1-405b-instruct-v1:0,4352,131,no,0.95,"The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. The Acting Case does not contain any language that suggests the Target Case is being overruled or reversed. Instead, the Target Case is used to reinforce the idea that warrantless searches are generally unreasonable under the Fourth Amendment.",Determine whether the Acting Case overruled the Target Case.,Stoner v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stoner v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent to support its argument, indicating that the Target Case is still considered valid. The Acting Case does not contain any language that suggests the Target Case is being overruled or reversed. Instead, the Target Case is used to reinforce the idea that warrantless searches are generally unreasonable under the Fourth Amendment.""
}
```"
0497.107473_cites_2062881.txt,meta.llama3-1-405b-instruct-v1:0,3110,133,no,0.95,"The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply referenced as part of a list of cases, without any negative actions or criticism.",Determine whether the Acting Case overruled the Target Case.,Paquette v. City of Fall River,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Paquette v. City of Fall River"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply referenced as part of a list of cases, without any negative actions or criticism.""
}
```"
0498.107473_cites_2008391.txt,meta.llama3-1-405b-instruct-v1:0,3280,109,no,0.95,"The Acting Case merely cites the Target Case as one of several cases, without taking any Explicit or Implicit Negative Actions to overrule it. The passage does not provide any indication that the Acting Case is reversing or undermining the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. Hadley,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. Hadley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several cases, without taking any Explicit or Implicit Negative Actions to overrule it. The passage does not provide any indication that the Acting Case is reversing or undermining the Target Case.""
}
```"
0499.107473_cites_3620827.txt,meta.llama3-1-405b-instruct-v1:0,3088,118,no,0.92,"The Acting Case merely cites the Target Case as one of several examples of state courts upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Adamec v. Post,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adamec v. Post"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case merely cites the Target Case as one of several examples of state courts upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, suggesting that it has not been overruled.""
}
```"
0500.107473_cites_107262.txt,meta.llama3-1-405b-instruct-v1:0,3895,143,no,0.95,"The Acting Case references the Target Case multiple times, but it does so in a manner that is not intended to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a point of comparison and to support its own reasoning. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, and therefore, it does not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Schmerber v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schmerber v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but it does so in a manner that is not intended to overrule or reverse the Target Case. Instead, the Acting Case uses the Target Case as a point of comparison and to support its own reasoning. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, and therefore, it does not overrule the Target Case.""
}
```"
0501.107564_cites_107483.txt,meta.llama3-1-405b-instruct-v1:0,12708,140,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes and builds upon the Target Case, using it as a reference point to further develop the law regarding electronic surveillance and the Fourth Amendment. The dissenting opinion also acknowledges that the majority opinion in the Acting Case does not overrule the Target Case, but rather attempts to clarify and limit its holding.",Determine whether the Acting Case overruled the Target Case.,Berger v. New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Berger v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes and builds upon the Target Case, using it as a reference point to further develop the law regarding electronic surveillance and the Fourth Amendment. The dissenting opinion also acknowledges that the majority opinion in the Acting Case does not overrule the Target Case, but rather attempts to clarify and limit its holding.""
}
```"
0505.107564_cites_106641.txt,meta.llama3-1-405b-instruct-v1:0,4900,128,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for the exception to the notice requirement in cases of exigent circumstances. The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a reference to justify the court's decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Ker v. California,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ker v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for the exception to the notice requirement in cases of exigent circumstances. The passage does not indicate any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a reference to justify the court's decision. Therefore, the Target Case is not overruled.""
}
```"
0504.107564_cites_106622.txt,meta.llama3-1-405b-instruct-v1:0,6304,143,no,0.92,"The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case distinguishes its facts from those of the Target Case and does not express any disagreement with the Target Case's holding. The dissenting opinion also does not suggest that the Target Case is being overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Lopez v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lopez v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case distinguishes its facts from those of the Target Case and does not express any disagreement with the Target Case's holding. The dissenting opinion also does not suggest that the Target Case is being overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0502.107564_cites_107465.txt,meta.llama3-1-405b-instruct-v1:0,6690,204,no,0.95,"The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Warden, Maryland Penitentiary v. Hayden. The Target Case is cited multiple times in the Acting Case, but only to support the idea that the Fourth Amendment applies to intangibles, such as conversations, and to discuss the concept of property interests in the context of searches and seizures. The Acting Case does not express any disagreement or conflict with the Target Case, and the dissenting opinion in the Acting Case actually argues that the Target Case is being misinterpreted by the majority. Therefore, there is no indication that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Warden, Maryland Penitentiary v. Hayden","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Warden, Maryland Penitentiary v. Hayden"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Warden, Maryland Penitentiary v. Hayden. The Target Case is cited multiple times in the Acting Case, but only to support the idea that the Fourth Amendment applies to intangibles, such as conversations, and to discuss the concept of property interests in the context of searches and seizures. The Acting Case does not express any disagreement or conflict with the Target Case, and the dissenting opinion in the Acting Case actually argues that the Target Case is being misinterpreted by the majority. Therefore, there is no indication that the Acting Case overruled the Target Case.""
}
```"
0503.107564_cites_106187.txt,meta.llama3-1-405b-instruct-v1:0,10121,131,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as precedent to establish that the Fourth Amendment governs not only the seizure of tangible items but also the recording of oral statements. The Acting Case does overrule other cases (Olmstead and Goldman), but not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Silverman v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Silverman v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it relies on the Target Case as precedent to establish that the Fourth Amendment governs not only the seizure of tangible items but also the recording of oral statements. The Acting Case does overrule other cases (Olmstead and Goldman), but not the Target Case.""
}
```"
0506.107564_cites_106108.txt,meta.llama3-1-405b-instruct-v1:0,6014,124,no,0.95,"The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Rios v. United States. Instead, the Acting Case cites the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overruled.",Determine whether the Acting Case overruled the Target Case.,Rios v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rios v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Katz v. United States, does not explicitly or implicitly overrule the Target Case, Rios v. United States. Instead, the Acting Case cites the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0510.107343_cites_107210.txt,meta.llama3-1-405b-instruct-v1:0,4110,129,no,0.98,"The Acting Case extensively cites and relies on the Target Case, using it as a basis for its own decision. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a precedent to support its own ruling. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Elfbrandt v. Russell,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elfbrandt v. Russell"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a basis for its own decision. The Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it as a precedent to support its own ruling. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0508.107343_cites_104974.txt,meta.llama3-1-405b-instruct-v1:0,7561,172,yes,0.95,"The Acting Case explicitly states that the constitutional doctrine has developed since Adler and has rejected its major premise. The Court also finds that the provisions of subdivision 1 (c) of § 105 and subdivision 2 of § 3022, barring employment to members of listed organizations, are unconstitutional. Furthermore, the Court notes that the theory that public employment may be conditioned upon the surrender of constitutional rights has been uniformly rejected. Therefore, the Target Case is overruled due to the presence of Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Adler v. Board of Ed. of City of New York,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adler v. Board of Ed. of City of New York"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the constitutional doctrine has developed since Adler and has rejected its major premise. The Court also finds that the provisions of subdivision 1 (c) of § 105 and subdivision 2 of § 3022, barring employment to members of listed organizations, are unconstitutional. Furthermore, the Court notes that the theory that public employment may be conditioned upon the surrender of constitutional rights has been uniformly rejected. Therefore, the Target Case is overruled due to the presence of Implicit Negative Actions.""
}
```"
0509.107343_cites_106837.txt,meta.llama3-1-405b-instruct-v1:0,6991,131,no,0.98,"The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own holdings and reasoning. The Target Case is not criticized or undermined in any way, and its holdings are not overruled or reversed. Instead, the Acting Case builds upon the Target Case and uses it to further develop its own constitutional doctrine.",Determine whether the Acting Case overruled the Target Case.,Baggett v. Bullitt,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baggett v. Bullitt"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case as precedent, using it to support its own holdings and reasoning. The Target Case is not criticized or undermined in any way, and its holdings are not overruled or reversed. Instead, the Acting Case builds upon the Target Case and uses it to further develop its own constitutional doctrine.""
}
```"
0511.107343_cites_106514.txt,meta.llama3-1-405b-instruct-v1:0,3717,163,no,0.98,"The Acting Case repeatedly cites and relies on the Target Case to support its reasoning, using phrases such as 'N. A. A. C. P. v. Button, supra' and quoting from the Target Case. This indicates that the Acting Case is building upon and affirming the principles established in the Target Case, rather than overruling it. The Acting Case does not contain any language that suggests the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,National Ass'n for the Advancement of Colored People v. Button,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Ass'n for the Advancement of Colored People v. Button"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case repeatedly cites and relies on the Target Case to support its reasoning, using phrases such as 'N. A. A. C. P. v. Button, supra' and quoting from the Target Case. This indicates that the Acting Case is building upon and affirming the principles established in the Target Case, rather than overruling it. The Acting Case does not contain any language that suggests the Target Case is being overruled or reversed.""
}
```"
0507.107564_cites_2443377.txt,meta.llama3-1-405b-instruct-v1:0,11147,154,yes,0.95,"The Acting Case explicitly states that the underpinnings of Olmstead and Goldman have been eroded by subsequent decisions, and that the trespass doctrine enunciated in those cases can no longer be regarded as controlling. Furthermore, the Acting Case establishes a new doctrine that eavesdropping can be a violation of the Fourth Amendment, which directly contradicts the holding in Goldman. Therefore, the Target Case is overruled due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Goldman v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Goldman v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the underpinnings of Olmstead and Goldman have been eroded by subsequent decisions, and that the trespass doctrine enunciated in those cases can no longer be regarded as controlling. Furthermore, the Acting Case establishes a new doctrine that eavesdropping can be a violation of the Fourth Amendment, which directly contradicts the holding in Goldman. Therefore, the Target Case is overruled due to Implicit Negative Actions.""
}
```"
0512.107343_cites_105751.txt,meta.llama3-1-405b-instruct-v1:0,4640,133,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited multiple times in support of the Acting Case's reasoning, indicating that the Target Case remains valid and relevant. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it establish a conflicting holding that would undermine the Target Case.",Determine whether the Acting Case overruled the Target Case.,Speiser v. Randall,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Speiser v. Randall"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited multiple times in support of the Acting Case's reasoning, indicating that the Target Case remains valid and relevant. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it establish a conflicting holding that would undermine the Target Case.""
}
```"
