citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109570,109235,Stanton v. Stanton (1975),Mentioned,"And only two Terms ago, Stanton v. Stanton, 421 U. S. 7 (1975), expressly stating that Reed v. Reed was 'controlling,' 421 U. S., at 13, held that Reed required invalidation of a Utah differential age-of-majority statute","The Acting Decision cites Stanton v. Stanton as supportive precedent that follows Reed v. Reed in invalidating gender-based statutory classifications, without criticizing or questioning its authority."
109570,108404,Reed v. Reed (1971),Mentioned,"Analysis may appropriately begin with the reminder that Reed emphasized that statutory classifications that distinguish between males and females are 'subject to scrutiny under the Equal Protection Clause.' 404 U. S., at 75. To withstand constitutional challenge, previous cases establish that classifications by gender must serve important governmental objectives and must be substantially related to achievement of those objectives.","The Acting Decision relies on Reed v. Reed as controlling precedent that establishes the standard for gender-based classifications under equal protection analysis, applying its principles to the case at hand."
109570,105152,Barrows v. Jackson (1953),Mentioned,"our decisions have settled that limitations on a litigant's assertion of jus tertii are not constitutionally mandated, but rather stem from a salutary 'rule of self-restraint' designed to minimize unwarranted intervention into controversies where the applicable constitutional questions are ill-defined and speculative. See, e. g., Barrows v. Jackson, 346 U. S. 249, 255, 257 (1953)","The Acting Decision cites Barrows v. Jackson as supportive precedent regarding third-party standing doctrine, using it to support the vendor's standing to assert equal protection claims on behalf of young males."
109570,108497,Stanley v. Illinois (1972),Mentioned,"Decisions following Reed similarly have rejected administrative ease and convenience as sufficiently important objectives to justify gender-based classifications. See, e. g., Stanley v. Illinois, 405 U. S. 645, 656 (1972)","The Acting Decision cites Stanley v. Illinois as an example of cases following Reed that reject administrative convenience as justification for gender-based classifications, supporting the Court's analysis."
109570,109013,Kahn v. Shevin (1974),Distinguished,"Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life. See 416 U. S., at 353-354; 419 U. S., at 508. Needless to say, in this case Oklahoma does not suggest that the age-sex differential was enacted to ensure the availability of 3.2% beer for women as compensation for previous deprivations.","The Acting Decision distinguishes Kahn v. Shevin by noting that unlike that case, which involved remedial purposes for women's disadvantages, Oklahoma's statute serves no such compensatory purpose."
109570,108781,Frontiero v. Richardson (1973),Mentioned,"Decisions following Reed similarly have rejected administrative ease and convenience as sufficiently important objectives to justify gender-based classifications. See, e. g., Stanley v. Illinois, 405 U. S. 645, 656 (1972); Frontiero v. Richardson, 411 U. S. 677, 690 (1973)","The Acting Decision cites Frontiero v. Richardson as an example of cases following Reed that reject administrative convenience as justification for gender-based classifications, supporting the Court's equal protection analysis."
109570,108489,Eisenstadt v. Baird (1972),Mentioned,"Indeed, the jus tertii question raised here is answered by our disposition of a like argument in Eisenstadt v. Baird, supra. There, as here, a state statute imposed legal duties and disabilities upon the claimant, who was convicted of distributing a package of contraceptive foam to a third party.","The Acting Decision uses Eisenstadt v. Baird as controlling precedent to resolve the third-party standing issue, drawing parallels between the vendor's situation and Baird's standing to defend third-party privacy interests."
109570,109132,Schlesinger v. Ballard (1975),Distinguished,"Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life. See 416 U. S., at 353-354; 419 U. S., at 508. Needless to say, in this case Oklahoma does not suggest that the age-sex differential was enacted to ensure the availability of 3.2% beer for women as compensation for previous deprivations.","The Acting Decision distinguishes Schlesinger v. Ballard by noting that unlike that case, which involved remedial purposes for women's disadvantages in military life, Oklahoma's statute serves no such compensatory purpose."
109570,104606,Goesaert v. Cleary (1948),Overruled,"Insofar as Goesaert v. Cleary, 335 U. S. 464 (1948), may be inconsistent, that decision is disapproved.","The Acting Decision explicitly disapproves Goesaert v. Cleary, indicating that its equal protection analysis regarding gender-based classifications in alcohol regulation is no longer valid precedent."
109532,108605,Furman v. Georgia,Distinguished,"While Furman did not hold that the infliction of the death penalty per se violates the Constitutions ban on cruel and unusual punishments, it did recognize that the penalty of death is different in kind from any other punishment imposed under our system of criminal justice. Because of the uniqueness of the death penalty, Furman held that it could not be imposed under sentencing procedures that created a substantial risk that it would be inflicted in an arbitrary and capricious manner.","The Court distinguishes Furman by explaining that while Furman found constitutional problems with arbitrary sentencing procedures, it did not hold the death penalty unconstitutional per se, and the new Georgia procedures address Furman's concerns about arbitrariness."
109532,105659,Trop v. Dulles,Mentioned,"As Mr. Chief Justice Warren said, in an oft-quoted phrase, '[t]he Amendment must draw its meaning from the evolving standards of decency that mark the progress of a maturing society.' Trop v. Dulles, supra, at 101.","The Court cites Trop v. Dulles for the well-established principle that the Eighth Amendment must be interpreted according to evolving standards of decency, without any negative treatment of the precedent."
109532,1220970,Coley v. State,Mentioned,"As a result, while some jury discretion still exists, 'the discretion to be exercised is controlled by clear and objective standards so as to produce non-discriminatory application.' Coley v. State, 231 Ga. 829, 834, 204 S. E. 2d 612, 615 (1974).",The Court cites Coley favorably to demonstrate that the Georgia Supreme Court has interpreted the new sentencing procedures as providing adequate guidance to control jury discretion.
109532,1391146,Jarrell v. State,Mentioned,"On the other hand, the court expressly reversed a finding of great risk when the victim was simply kid-naped in a parking lot. See Jarrell v. State, 234 Ga. 410, 424, 216 S. E. 2d 258, 269 (1975).","The Court cites Jarrell as an example of how the Georgia Supreme Court has narrowly construed statutory aggravating circumstances, demonstrating that the court provides meaningful review to prevent arbitrary application."
109532,1335744,Gregg v. State,Mentioned,"The Supreme Court of Georgia affirmed the convictions and the imposition of the death sentences for murder. 233 Ga. 117, 210 S. E. 2d 659 (1974).","This is simply a factual reference to the lower court decision in the same case, noting that the Georgia Supreme Court affirmed the death sentences that are now under review."
109532,97242,Weems v. United States,Mentioned,"The Court early recognized that 'a principle to be vital must be capable of wider application than the mischief which gave it birth.' Weems v. United States, 217 U. S. 349, 373 (1910). Thus the Clause forbidding 'cruel and unusual' punishments 'is not fastened to the obsolete but may acquire meaning as public opinion becomes enlightened by a humane justice.'",The Court cites Weems favorably to support the principle that the Eighth Amendment should be interpreted dynamically rather than being limited to 18th century understandings of cruel and unusual punishment.
109532,1260876,People v. Anderson,Mentioned,"In the only statewide referendum occurring since Furman and brought to our attention, the people of California adopted a constitutional amendment that authorized capital punishment, in effect negating a prior ruling by the Supreme Court of California in People v. Anderson, 6 Cal. 3d 628, 493 P. 2d 880, cert. denied, 406 U. S. 958 (1972), that the death penalty violated the California Constitution.","The Court mentions Anderson as an example of a state court decision that was overturned by popular referendum, using it to demonstrate public support for capital punishment rather than criticizing the decision itself."
109532,1381163,Moore v. State,Mentioned,"The court on another occasion stated that 'we view it to be our duty under the similarity standard to assure that no death sentence is affirmed unless in similar cases throughout the state the death penalty has been imposed generally . . .' Moore v. State, 233 Ga. 861, 864, 213 S. E. 2d 829, 832 (1975).",The Court cites Moore favorably to demonstrate that the Georgia Supreme Court takes its proportionality review responsibilities seriously in ensuring death sentences are not disproportionate.
109532,2097666,Commonwealth v. O'Neal,Mentioned,"The Ehrlich study, in short, is of little, if any, assistance in assessing the deterrent impact of the death penalty. Accord, Commonwealth v. O'Neal, -Mass. -, -, 339 N. E. 2d 676, 684 (1975).","This citation appears in Justice Marshall's dissenting opinion, where he cites Commonwealth v. O'Neal in agreement with his view that empirical studies do not support the deterrent effect of capital punishment."
109532,106451,Robinson v. California,Mentioned,"The substantive limits imposed by the Eighth Amendment on what can be made criminal and punished were discussed in Robinson v. California, 370 U. S. 660 (1962). The Court found unconstitutional a state statute that made the status of being addicted to a narcotic drug a criminal offense.","The Court cites Robinson as an example of how the Eighth Amendment has been applied to find certain punishments unconstitutional, using it to illustrate the evolution of Eighth Amendment jurisprudence without any negative treatment."
109532,108329,McGautha v. California,Limited,"In McGautha v. California, supra, this Court held that the Due Process Clause of the Fourteenth Amendment did not require that a jury be provided with standards to guide its decision whether to recommend a sentence of life imprisonment or death or that the capital-sentencing proceeding be separated from the guilt-determination process. McGautha was not an Eighth Amendment decision, and to the extent it purported to deal with Eighth Amendment concerns, it must be read in light of the opinions in Furman v. Georgia.","The Court limits McGautha by explaining that it was a Due Process case rather than an Eighth Amendment case, and that Furman has substantially undermined McGautha's assumptions about standardless sentencing procedures."
109508,105999,National Labor Relations Board v. Insurance Agents' International Union,Mentioned,"Insurance Agents, supra, involved a charge of a refusal by the union to bargain in good faith in violation of § 8 (b) (3) of the Act. The charge was based on union activities that occurred during good-faith bargaining over the terms of a collective-bargaining agreement.","The Court extensively discusses Insurance Agents as supportive precedent for its holding that certain union activities are protected from state regulation because Congress intended them to be controlled by free economic forces, without criticizing or limiting the decision."
109508,104636,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board",Overruled,"We hold today that the ruling of Briggs-Stratton, permitting state regulation of partial strike activities such as are involved in this case is likewise 'no longer of general application.' ... Briggs-Stratton is expressly overruled.",The Court explicitly states that Briggs-Stratton is 'expressly overruled' because it conflicts with the federal policy of leaving certain economic weapons unregulated by both federal and state authorities.
109508,105866,San Diego Building Trades Council v. Garmon,Mentioned,"Federal labor policy as reflected in the National Labor Relations Act, as amended, has been construed not to preclude the States from regulating aspects of labor relations that involve 'conduct touch [ing] interests so deeply rooted in local feeling and responsibility that ... we could not infer that Congress had deprived the States of the power to act.' San Diego Unions v. Garmon, 359 U. S. 236, 244 (1959).","The Court cites Garmon as establishing the framework for federal preemption analysis in labor law, using it as foundational precedent without any negative treatment."
109508,107123,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n",Mentioned,"'[T]he legislative purpose may . . . dictate that certain activity neither protected nor prohibited' be deemed privileged against state regulation.' Hanna Mining Co. v. Marine Engineers, 382 U. S. 181, 187 (1965).",The Court cites Hanna Mining as support for the principle that Congress may intend certain activities to be privileged against state regulation even when they are neither explicitly protected nor prohibited by federal law.
109508,106827,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton",Mentioned,"Central to Morton's analysis was the observation that ' [i] n selecting which forms of economic pressure should be prohibited . . . , Congress struck the 'balance . . . between the uncontrolled power of management and labor to further their respective interests,' ' id,., at 258-259","The Court relies on Morton as precedent supporting the principle that Congress struck a balance between labor and management interests, and that state interference with this balance frustrates federal policy."
109508,107886,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,Mentioned,"Whether self-help economic activities are employed by employer or union, the crucial inquiry regarding pre-emption is the same: whether 'the exercise of plenary state authority to curtail or entirely prohibit self-help would frustrate effective implementation of the Act's processes.' Railroad Trainmen v. Jacksonville Terminal Co., 394 U. S., at 380.","The Court cites Railroad Trainmen as establishing the test for determining when state authority is preempted in labor relations, using it as supportive precedent for the preemption analysis."
109344,85534,Brown v. Maryland,Distinguished,"But the opinion in Brown v. Maryland cannot properly be read to propose such a broad definition of 'imposts' or 'duties.' The tax there held to be prohibited by the Import-Export Clause was imposed under a Maryland statute that required importers of foreign goods, and wholesalers selling the same by bale or package, to obtain a license and pay a $50 fee therefor, subject to certain forfeitures and penalties for noncompliance.",The Acting Decision distinguishes Brown v. Maryland by clarifying that its holding was limited to license fees on importers and did not establish a broad prohibition against all nondiscriminatory ad valorem property taxes on imported goods.
109344,88429,Low v. Austin,Overruled,"We hold that, in any event, Georgia's assessment of a nondiscriminatory ad valorem property tax against the imported tires is not within the constitutional prohibition against laying 'any Imposts or Duties on Imports . . and that insofar as Low v. Austin, 13 Wall. 29 (1872) is to the contrary, that decision is overruled.","The Acting Decision expressly overrules Low v. Austin, stating that it was wrongly decided and misread the precedent in Brown v. Maryland regarding the scope of prohibited imposts and duties."
109344,105833,Youngstown Sheet & Tube Co. v. Bowers,Mentioned,"Taxes imposed after an initial sale, after the breakup of the shipping packages, or the moment goods imported for use are committed to current operational needs are also all likely to have an incidental effect on the volume of goods imported; yet all are permissible. See, e. g., Waring v. The Mayor, 8 Wall. 110 (1869) (taxation after initial sale); May v. New Orleans, supra (taxation after breakup of shipping packages); Youngstown Sheet & Tube Co. v. Bowers, 358 U. S. 534 (1959) (taxation of goods committed to current operational needs by manufacturer).",The Acting Decision merely cites Youngstown Sheet & Tube Co. v. Bowers as an example of permissible taxation without any critical analysis or challenge to its precedential value.
109344,86429,Thurlow v. Massachusetts,Distinguished,"Low v. Austin quoted this excerpt, 13 Wall., at 33-34, as supporting the holding, id., at 34, that 'a tax upon [imported goods], in any shape, is within the constitutional prohibition.' But Mr. Chief Justice Taney said much more in his opinion in the License Cases, and what he said further makes crystal clear that the prohibition applied only to state exactions upon imports as imports and did not apply to nondiscriminatory ad valorem property taxes.","The Acting Decision distinguishes the License Cases (which includes Thurlow v. Massachusetts) by showing that Chief Justice Taney's complete opinion actually supported nondiscriminatory property taxes, contrary to how Low v. Austin had interpreted and quoted only a portion of his reasoning."
109615,104587,Memphis Natural Gas Co. v. Stone,Mentioned,"The narrowing of the rule to one of draftsmanship and phraseology began with another Mississippi case, Memphis Gas Co. v. Stone, 335 U. S. 80 (1948).","The Court references Memphis Gas as an example of how the Spector rule was narrowed to draftsmanship issues, but does not criticize or question the decision itself."
109615,109239,Colonial Pipeline Co. v. Traigle,Mentioned,"The unsatisfactory operation of the Spector rule is well demonstrated by our recent case of Colonial Pipeline Co. v. Traigle, 421 U. S. 100 (1975).","The Court uses Colonial Pipeline as an example to demonstrate problems with the Spector rule, but affirms and relies on Colonial Pipeline's reasoning without criticizing the decision itself."
109615,104869,"Spector Motor Service, Inc. v. O'Connor",Overruled,"Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O'Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled.","The Court explicitly states that it is overruling Spector Motor Service, directly nullifying the precedential value of that decision's rule regarding privilege taxes on interstate commerce."
109615,102972,Western Live Stock v. Bureau of Revenue,Mentioned,"It is a truism that the mere act of carrying on business in interstate commerce does not exempt a corporation from state taxation. It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business.' Western Live Stock v. Bureau of Revenue, 303 U. S. 250, 254 (1938).","The Court favorably cites Western Live Stock to support its position that interstate commerce should pay its fair share of state taxes, using it as authority without any negative treatment."
109615,105828,"Railway Express Agency, Inc. v. Virginia",Mentioned,"In upholding the statute, the Court's opinion recognized that the rule against taxing the 'privilege' of doing interstate business had created a situation where 'the use of magic words or labels' could 'disable an otherwise constitutional levy.' Id., at 441.","The Court references Railway Express II to illustrate how the Spector rule had become merely a matter of draftsmanship, but does not criticize the Railway Express decision itself."
109716,107491,"United States v. Arnold, Schwinn & Co. (1967)",Overruled,"Accordingly, we conclude that the per se rule stated in Schwinn must be overruled.","The Acting Decision explicitly states that the per se rule established in Schwinn must be overruled, directly nullifying the precedential value of that decision's core holding."
109716,336461,"Gte Sylvania Incorporated v. Continental T v. Inc., a Corporation (1976)",Reversed,"Accordingly, the decision of the Court of Appeals is Affirmed.","This is the lower court decision in the same case that the Acting Decision is reviewing on appeal, and the Supreme Court affirmed the Court of Appeals decision, which had reversed the District Court's ruling."
109716,105646,Northern Pacific Railway Co. v. United States (1958),Mentioned,"We revert to the standard articulated in Northern Pac. R. Co., and reiterated in White Motor, for determining whether vertical restrictions must be 'conclusively presumed to be unreasonable and therefore illegal without elaborate inquiry as to the precise harm they have caused or the business excuse for their use.'","The Acting Decision references Northern Pacific Railway to establish the standard for determining when per se rules are appropriate, using it as authoritative precedent without criticism or limitation."
109716,1458770,"United States v. Arnold, Schwinn & Co. (1965)",Mentioned,The District Court rejected the price-fixing allegation because of a failure of proof and held that Schwinn's limitation of retail bicycle sales to franchised retailers was permissible under § 1.,"The Acting Decision references the District Court decision in Schwinn to provide factual background and context for understanding the Supreme Court's Schwinn decision, without any negative treatment."
109450,108848,Pittsburgh Press Co. v. Pittsburgh Commission on Human Relations,Distinguished,"The Court, however, upheld the ordinance on the ground that the restriction it imposed was permissible because the discriminatory hirings proposed by the advertisements, and by their newspaper layout, were themselves illegal.","The Acting Decision distinguishes Pittsburgh Press by noting that case involved advertisements for illegal discriminatory hiring, whereas the present case involves entirely lawful prescription drug transactions."
109450,109271,Bigelow v. Virginia,Mentioned,"Last Term, in Bigelow v. Virginia, 421 U. S. 809 (1975), the notion of unprotected 'commercial speech' all but passed from the scene.","The Acting Decision references Bigelow as precedent that moved away from the commercial speech exception, using it to support the evolution of First Amendment protection for commercial speech."
109450,106761,New York Times Co. v. Sullivan,Mentioned,"It is clear, for example, that speech does not lose its First Amendment protection because money is spent to project it, as in a paid advertisement of one form or another.","The Acting Decision cites New York Times Co. v. Sullivan as established precedent that paid advertisements can receive First Amendment protection, supporting the argument for protecting commercial speech."
109450,2239749,Patterson Drug Company v. Kingery,Distinguished,"The District Court seized on the identity of the plaintiff-appellees as consumers as a feature distinguishing the present case from Patterson Drug Co. v. Kingery, supra. Because the unsuccessful plaintiffs in that earlier case were pharmacists, the court said, 'theirs was a prima facie commercial approach.'","The Acting Decision distinguishes Patterson Drug by noting that the earlier case involved pharmacists as plaintiffs with commercial interests, while the present case involves consumers asserting health-related interests."
109450,103347,Thornhill v. Alabama,Mentioned,"The interests of the contestants in a labor dispute are primarily economic, but it has long been settled that both the employee and the employer are protected by the First Amendment when they express themselves on the merits of the dispute in order to influence its outcome.","The Acting Decision cites Thornhill as precedent showing that economic interests do not disqualify speech from First Amendment protection, supporting the argument for protecting commercial speech."
109450,2098134,"Virginia Citizens Consumer Council, Inc. v. State Board of Pharmacy",Mentioned,"The three-judge District Court declared the quoted portion of the statute 'void and of no effect,' Jurisdictional Statement, App. 1, and enjoined the defendant-appellants, the Virginia State Board of Pharmacy and the individual members of that Board, from enforcing it. 373 F. Supp. 683 (ED Va. 1974).","The Acting Decision simply references the lower court decision that it is reviewing on appeal, providing procedural background without expressing any treatment of the decision's reasoning."
109450,103654,Valentine v. Chrestensen,Limited,"Chrestensen's continued validity was questioned, and its holding was described as 'distinctly a limited one' that merely upheld 'a reasonable regulation of the manner in which commercial advertising could be distributed.'","The Acting Decision explicitly limits the scope and applicability of Valentine v. Chrestensen, narrowing its precedential value by describing it as having limited validity and a narrow holding."
109450,105285,"Williamson v. Lee Optical of Oklahoma, Inc.",Distinguished,"The District Court recognized that this Court had upheld — against federal constitutional challenges other than on First Amendment grounds — state restrictions on the advertisement of prices for optometrists' services, Head v. New Mexico Board, 374 U. S. 424 (1963), for eyeglass frames, Williamson v. Lee Optical Co., 348 U. S. 483 (1955), and for dentists' services, Semler v. Dental Examiners, 294 U. S. 608 (1935).","The Acting Decision distinguishes Williamson by noting it involved challenges on grounds other than the First Amendment, whereas the present case is based on First Amendment grounds."
109450,107970,National Labor Relations Board v. Gissel Packing Co.,Mentioned,"The interests of the contestants in a labor dispute are primarily economic, but it has long been settled that both the employee and the employer are protected by the First Amendment when they express themselves on the merits of the dispute in order to influence its outcome.","The Acting Decision cites Gissel Packing as precedent showing that economic interests in labor disputes receive First Amendment protection, supporting the argument that commercial speech should also be protected."
109450,8985546,"Dun & Bradstreet, Inc. v. Grove",Mentioned,"To this end, the free flow of commercial information is indispensable. See Dun & Bradstreet, Inc. v. Grove, 404 U. S. 898, 904-906 (1971) (Douglas, J., dissenting from denial of certiorari).",The Acting Decision references Justice Douglas's dissent in Dun & Bradstreet to support the argument that free flow of commercial information serves important societal interests.
109499,104222,New York v. United States (1946),Mentioned,"In New York v. United States, 326 U. S. 572 (1946), Mr. Chief Justice Stone, speaking for four Members of an eight-Member Court in rejecting the proposition that Congress could impose taxes on the States so long as it did so in a nondiscriminatory manner, observed: 'A State may, like a private individual, own real property and receive income. But in view of our former decisions we could hardly say that a general non-discriminatory real estate tax (apportioned), or an income tax laid upon citizens and States alike could be constitutionally applied to the State's capitol, its State-house, its public school houses, public parks, or its revenues from taxes or school lands, even though all real property and all income of the citizen .is taxed.'","The Acting Decision cites New York v. United States as supportive precedent for the principle that there are limits on Congress's power to regulate states, without criticizing or questioning its validity."
109499,109259,Fry v. United States (1975),Distinguished,"With regard to Fry, we disagree with appellee. There the Court held that the Economic Stabilization Act of 1970 was constitutional as applied to temporarily freeze the wages of state and local government employees... We think our holding today quite consistent with Fry. The enactment at issue there was occasioned by an extremely serious problem which endangered the well-being of all the component parts of our federal system and which only collective action by the National Government might forestall.","The Acting Decision distinguishes Fry by explaining that the circumstances in Fry were different - it involved a temporary emergency measure that did not interfere with state choices about governmental operations, unlike the permanent FLSA amendments at issue."
109499,107734,Maryland v. Wirtz (1968),Overruled,We are therefore persuaded that Wirtz must be overruled... we do not believe the reasoning in Wirtz may any longer be regarded as authoritative.,"The Acting Decision explicitly states that Wirtz must be overruled and that its reasoning is no longer authoritative, directly nullifying the precedential value of the Cited Decision."
109499,102593,United States v. California (1936),Criticized,"We think the dicta from United States v. California, simply wrong.","The Acting Decision explicitly states that the dicta from United States v. California is 'simply wrong,' directly criticizing the reasoning of the Cited Decision."
109499,103442,United States v. Darby (1941),Mentioned,"This Court unanimously upheld the Act as a valid exercise of congressional authority under the commerce power in United States v. Darby, 312 U. S. 100 (1941), observing: 'Whatever their motive and purpose, regulations of commerce which do not infringe some constitutional prohibition are within the plenary power conferred on Congress by the Commerce Clause.'",The Acting Decision cites Darby as established precedent supporting Congress's commerce power authority without any negative treatment or criticism.
109499,85412,Gibbons v. Ogden (1824),Mentioned,"That authority is, in the words of Mr. Chief Justice Marshall in Gibbons v. Ogden, 9 Wheat. 1 (1824), 'the power to regulate; that is, to prescribe the rule by which commerce is to be governed.'",The Acting Decision cites Gibbons v. Ogden as foundational authority for defining Congress's commerce power without any criticism or negative treatment.
109499,104231,Case v. Bowles (1946),Distinguished,"It also seems appropriate to note that Case v. Bowles, 327 U. S. 92 (1946), has not been overruled as the dissent asserts. Indeed that decision, upon which our Brother heavily relies, has no direct application to the questions we consider today at all. For there the Court sustained an application of the Emergency Price Control Act to a sale of timber by the State of Washington, expressly noting that the 'only question is whether the State's power to make the sales must be in subordination to the power of Congress to fix maximum prices in order to carry on war.'","The Acting Decision distinguishes Case v. Bowles by explaining that it involved different circumstances (war powers) and has no direct application to the current case, thereby limiting its relevance."
109499,103047,Helvering v. Gerhardt (1938),Mentioned,"In Fry, supra, the Court recognized that an express declaration of this limitation is found in the Tenth Amendment: 'While the Tenth Amendment has been characterized as a truism,' stating merely that all is retained which has not been surrendered, United States v. Darby, 312 U. S. 100, 124 (1941), it is not without significance.'","The Acting Decision references the characterization of the Tenth Amendment from Darby (which cites Helvering v. Gerhardt) without any negative treatment, using it as part of the constitutional analysis."
109499,97448,Coyle v. Smith (1911),Mentioned,"In Coyle v. Oklahoma, 221 U. S. 559 (1911), the Court gave this example of such an attribute: 'The power to locate its own seat of government and to determine when and how it shall be changed from one place to another, and to appropriate its own public funds for that purpose, are essentially and peculiarly state powers.'",The Acting Decision cites Coyle as supportive precedent for the principle of state sovereignty and attributes of state power without any criticism or negative treatment.
109499,87985,Lane County v. Oregon (1869),Mentioned,"In Lane County v. Oregon, 7 Wall. 71 (1869), his opinion for the Court said: 'Both the States and the United States existed before the Constitution. The people, through that instrument, established a more perfect union by substituting a national government, acting, with ample power, directly upon the citizens, instead of the Confederate government, which acted with powers, greatly restricted, only upon the States.'",The Acting Decision cites Lane County v. Oregon as supportive precedent for the principle of state sovereignty and the federal system without any negative treatment.
109499,106821,Parden v. Terminal Railway of Alabama State Docks Department (1964),Mentioned,"For the same reasons, despite Mr. Justice Brennan's claims to the contrary, the holdings in Parden v. Terminal R. Co., 377 U. S. 184 (1964), and California v. Taylor, 353 U. S. 553 (1957), are likewise unimpaired by our decision today.","The Acting Decision states that Parden's holding is unimpaired by the current decision, indicating that it remains valid precedent without negative treatment."
109499,108763,Employees of Department of Public Health v. Department of Public Health (1973),Mentioned,"We sustained the validity of the combined effect of these two amendments in Maryland v. Wirtz, 392 U. S. 183 (1968).","The Acting Decision references the case as part of the historical development of Fair Labor Standards Act coverage without any negative treatment, though it is mentioned in the context of discussing Wirtz which is later overruled."
109835,109344,Michelin Tire Corp. v. Wages,Mentioned,"In Michelin the Court upheld the application of a general ad valorem property tax to imported tires and tubes. The Court surveyed the history and purposes of the Import-Export-Clause to determine, for the first time, which taxes fell within the absolute ban on 'Imposts or Duties.'","The Acting Decision relies on and applies the analytical framework established in Michelin without criticizing or questioning its validity, using it as the foundation for its Import-Export Clause analysis."
109835,109615,"Complete Auto Transit, Inc. v. Brady",Mentioned,"We conclude that Complete Auto Transit, Inc. v. Brady, where the Court held that a State under appropriate conditions may tax directly the privilege of conducting interstate business, requires such rejection.","The Acting Decision uses Complete Auto as the basis for overruling the Stevedoring Cases, treating it as controlling precedent that permits direct taxation of interstate commerce privileges under appropriate conditions."
109835,104388,Joseph v. Carter & Weekes Stevedoring Co.,Overruled,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.",The Acting Decision explicitly states that Carter & Weekes is overruled to the extent it conflicts with the Court's holding that Washington's business and occupation tax does not violate the Commerce Clause.
109835,104859,Canton Railroad v. Rogan,Mentioned,"In Canton R. Co. v. Rogan, 340 U. S. 511 (1951), the Court upheld a gross-receipts tax on a steam railroad operating exclusively within the Port of Baltimore... The Court rejected that argument primarily on the ground that immunity of services incidental to importing and exporting was not so broad as the immunity of the goods themselves","The Acting Decision relies on Canton R. Co. as supportive precedent for distinguishing between taxes on goods themselves versus taxes on services related to handling those goods, using it to support the validity of the stevedoring tax."
109835,102972,Western Live Stock v. Bureau of Revenue,Mentioned,"As was recognized in Western Live Stock v. Bureau of Revenue, 303 U. S. 250 (1938), interstate commerce must bear its fair share of the state tax burden.","The Acting Decision cites Western Live Stock as established precedent supporting the principle that interstate commerce should bear its fair share of state tax burdens, using it to support the constitutionality of the Washington tax."
109835,102857,Puget Sound Stevedoring Co. v. State Tax Commission,Overruled,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled.",The Acting Decision explicitly overrules Puget Sound to the extent it conflicts with the Court's holding that Washington's business and occupation tax on stevedoring does not violate the Commerce Clause.
109580,86317,Pollard's Lessee v. Hagan,Mentioned,"Pollard's Lessee held that under the equal-footing doctrine new States, upon their admission to the Union, acquire title to the lands underlying navigable waters within their boundaries.","The Acting Decision references Pollard's Lessee as establishing the foundational equal-footing doctrine without criticizing or questioning its validity, using it as support for the Court's analysis."
109580,108897,Bonelli Cattle Co. v. Arizona,Overruled,"Our analysis today leads us to conclude that our decision to apply federal common law in Bonelli was incorrect... Upon full reconsideration of our decision in Bonelli, we conclude that it was wrong in treating the equal-footing doctrine as a source of federal common law after that doctrine had vested title to the riverbed in the State of Arizona as of the time of its admission to the Union... For all of these reasons, we have now decided that Bonelli's application of federal common law to cases such as this must be overruled.","The Acting Decision explicitly states that Bonelli was incorrect and must be overruled, directly nullifying its precedential value regarding the application of federal common law to state riverbed ownership disputes."
109580,93804,Shively v. Bowlby,Mentioned,"And in Shively v. Bowlby, 152 U. S. 1 (1894), the Court recounted in extenso the many cases which had followed the doctrine of Pollard's Lessee.","The Acting Decision cites Shively v. Bowlby as supporting precedent that followed the doctrine of Pollard's Lessee, without any negative treatment or criticism of the decision."
109580,102485,"Borax Consolidated, Ltd. v. Los Angeles",Distinguished,"In Borax, Ltd. v. Los Angeles, 296 U. S. 10 (1935), this Court also found a basis to apply federal law, but its rationale does not dictate a different result in this case... But that determination is solely for the purpose of fixing the boundaries of the riverbed acquired by the State at the time of its admission to the Union; thereafter the role of the equal-footing doctrine is ended, and the land is subject to the laws of the State.","The Acting Decision distinguishes Borax by limiting its application to initial boundary determinations only, rather than allowing it to support ongoing federal common law application as was done in Bonelli."
