citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109815,https://www.courtlistener.com/opinion/109815/carey-v-piphus/,Carey,Carey v. Piphus,"['1978 U.S. LEXIS 69', '435 U.S. 247', '98 S. Ct. 1042', '55 L. Ed. 2d 252']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Carey v. Piphus,Citing Reference,Cited by,"Moreover, punitive damages are available in 'a proper' § 1983 action, Carey v. Piphus, 435 U. S. 247, 257, n. 11 (1978) (punitive damages not awarded because District Court found defendants 'did not act with a malicious intention to deprive respondents of their rights or to do them other injury')","The Court cites Carey v. Piphus as supporting authority for the availability of punitive damages in § 1983 actions, treating it as valid precedent that helps establish the remedies available in civil rights cases."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110236,https://www.courtlistener.com/opinion/110236/owen-v-city-of-independence/,Owen,Owen v. City of Independence,"['1980 U.S. LEXIS 14', '445 U.S. 622', '100 S. Ct. 1398', '63 L. Ed. 2d 673']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,106845,https://www.courtlistener.com/opinion/106845/j-i-case-co-v-borak/,Borak,J. I. Case Co. v. Borak,"['1964 U.S. LEXIS 2352', '377 U.S. 426', '84 S. Ct. 1555', '12 L. Ed. 2d 423']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,104272,https://www.courtlistener.com/opinion/104272/bell-v-hood/,Hood,Bell v. Hood,"['13 A.L.R. 2d 383', '1946 U.S. LEXIS 2569', '90 L. Ed. 939', '66 S. Ct. 773', '327 U.S. 678']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,84968,https://www.courtlistener.com/opinion/84968/the-united-states-v-hudson-and-goodwin/,,The United States v. Hudson and Goodwin,"['1812 U.S. LEXIS 365', '7 Cranch 32', '3 L. Ed. 259', '11 U.S. 32']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109561,https://www.courtlistener.com/opinion/109561/estelle-v-gamble/,Estelle,Estelle v. Gamble,"['1976 U.S. LEXIS 175', '429 U.S. 97', '97 S. Ct. 285', '50 L. Ed. 2d 251']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Estelle v. Gamble,Citing Reference,Cited by,"The District Court held that under Estelle v. Gamble, 429 U. S. 97 (1976), the allegations set out in note 1, supra, pleaded a violation of the Eighth Amendment's proscription against infliction of cruel and unusual punishment","The Court cites Estelle v. Gamble as establishing the standard for Eighth Amendment violations in the context of medical care for prisoners, treating it as valid precedent that supports the constitutional claim in this case."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,84759,https://www.courtlistener.com/opinion/84759/marbury-v-madison/,Marbury,Marbury v. Madison,"['1803 U.S. LEXIS 352', '1 Cranch 137', '2 L. Ed. 60', '5 U.S. 137']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109254,https://www.courtlistener.com/opinion/109254/johnson-v-railway-express-agency-inc/,,"Johnson v. Railway Express Agency, Inc.","['1975 U.S. LEXIS 15', '421 U.S. 454', '95 S. Ct. 1716', '44 L. Ed. 2d 295']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']","Johnson v. Railway Express Agency, Inc.",Citing Reference,Cited by,"In Part III of its opinion, the Court holds that '""whenever the relevant state survival statute would abate a Bivens-type action brought against defendants whose conduct results in death, the federal common law allows survival of the action.""'","The Court cites Johnson as part of its analysis regarding the application of federal common law, without expressing any negative treatment toward the case."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110112,https://www.courtlistener.com/opinion/110112/touche-ross-co-v-redington/,Redington,Touche Ross & Co. v. Redington,"['1979 U.S. LEXIS 115', '442 U.S. 560', '99 S. Ct. 2479', '61 L. Ed. 2d 82']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Brown v. GSA,Citing Reference,Questioned by,"And the Court's test throws into doubt the decision in Brown v. GSA, 425 U. S. 820 (1976), where we held that § 717 of the Civil Rights Act of 1964 provides the exclusive remedy for claims of discrimination in federal employment.",Chief Justice Burger in his dissent suggests the Court's new test undermines Brown v. GSA by potentially allowing Bivens claims even where Congress created specific remedial schemes.
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,104623,https://www.courtlistener.com/opinion/104623/kovacs-v-cooper/,Kovacs,Kovacs v. Cooper,"['1949 U.S. LEXIS 3034', '336 U.S. 77', '69 S. Ct. 448', '93 L. Ed. 2d 513']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,106628,https://www.courtlistener.com/opinion/106628/wheeldin-v-wheeler/,Wheeldin,Wheeldin v. Wheeler,"['1963 U.S. LEXIS 1395', '373 U.S. 647', '83 S. Ct. 1441', '10 L. Ed. 2d 605']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,86537,https://www.courtlistener.com/opinion/86537/sheldon-v-sill/,Sheldon,Sheldon v. Sill,"['1850 U.S. LEXIS 1683', '8 How. 441', '12 L. Ed. 1147', '49 U.S. 441']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,8988576,https://www.courtlistener.com/opinion/8988576/mitchum-v-foster/,Mitchum,Mitchum v. Foster,"['1972 U.S. LEXIS 104', '32 L. Ed. 2d 705', '92 S. Ct. 2151', '407 U.S. 225']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Mitchum v. Foster,Citing Reference,Cited by,"Title 42 U. S. C. § 1983 serves similar purposes. See, e. g., Robertson v. Wegmann, 436 U. S. 584, 590-591 (1978); Carey v. Piphus, 435 U. S. 247, 256 (1978); Mitchum v. Foster, 407 U. S. 225, 242 (1972); Monroe v. Pape, 365 U. S. 167, 172-187 (1961).","The Court cites Mitchum v. Foster as supporting authority for the purposes served by § 1983, treating it as valid precedent that helps establish the parallel between § 1983 and Bivens remedies."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,9343989,https://www.courtlistener.com/opinion/9343989/loe-v-armistead/,Loe,Loe v. Armistead,['582 F.2d 1291'],Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Loe v. Armistead,Citing Reference,Cited by,"It is an important, recurring issue and is properly raised in another petition for certiorari being held pending disposition of this case. See Loe v. Armistead, 582 F. 2d 1291 (CA4 1978), cert. pending sub nom. Moffitt v. Loe, No. 78-1260.","The Court cites Loe v. Armistead as a pending case that raises similar issues, treating it as relevant to the Court's decision to address certain questions not presented below."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,1674567,https://www.courtlistener.com/opinion/1674567/bell-v-hood/,Hood,Bell v. Hood,"['1947 U.S. Dist. LEXIS 2600', '71 F. Supp. 813']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109387,https://www.courtlistener.com/opinion/109387/imbler-v-pachtman/,Imbler,Imbler v. Pachtman,"['1976 U.S. LEXIS 25', '424 U.S. 409', '96 S. Ct. 984', '47 L. Ed. 2d 128']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Imbler v. Pachtman,Citing Reference,Cited by,"It is almost axiomatic that the threat of damages has a deterrent effect, Imbler v. Pachtman, 424 U. S. 409, 442 (1976) (White, J., concurring in judgment), surely particularly so when the individual official faces personal financial liability.","The Court cites Imbler v. Pachtman (specifically Justice White's concurrence) as supporting the proposition that damages have a deterrent effect, treating it as valid precedent that supports the Court's reasoning about Bivens remedies."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110154,https://www.courtlistener.com/opinion/110154/transamerica-mortgage-advisors-inc-v-lewis/,Lewis,"Transamerica Mortgage Advisors, Inc. v. Lewis","['1979 U.S. LEXIS 150', '444 U.S. 11', '100 S. Ct. 242', '62 L. Ed. 2d 146']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,88034,https://www.courtlistener.com/opinion/88034/ex-parte-mccardle/,,Ex Parte McCardle,"['1868 U.S. LEXIS 1028', '7 Wall. 506', '19 L. Ed. 264', '74 U.S. 506']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,103012,https://www.courtlistener.com/opinion/103012/erie-railroad-v-tompkins/,Erie R. Co.,Erie Railroad v. Tompkins,"['114 A.L.R. 1487', '11 Ohio Op. 246', '1938 U.S. LEXIS 984', '82 L. Ed. 1188', '58 S. Ct. 817', '304 U.S. 64']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109009,https://www.courtlistener.com/opinion/109009/scheuer-v-rhodes/,Scheuer,Scheuer v. Rhodes,"['71 Ohio Op. 2d 474', '1974 U.S. LEXIS 126', '416 U.S. 232', '94 S. Ct. 1683', '40 L. Ed. 2d 90']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Scheuer v. Rhodes,Citing Reference,Cited by,"Indeed, underlying the qualified immunity which public officials enjoy for actions taken in good faith is the fear that exposure to personal liability would otherwise deter them from acting at all. See Butz v. Economou, 438 U. S. 478, 497 (1978); Scheuer v. Rhodes, 416 U. S. 232, 240 (1974).","The Court cites Scheuer v. Rhodes as supporting authority for the rationale behind qualified immunity for public officials, treating it as valid precedent that helps explain the balance between liability and protection for officials."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,108263,https://www.courtlistener.com/opinion/108263/younger-v-harris/,Younger,Younger v. Harris,"['1971 U.S. LEXIS 136', '401 U.S. 37', '91 S. Ct. 746', '27 L. Ed. 2d 669']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,96819,https://www.courtlistener.com/opinion/96819/ex-parte-young/,,Ex Parte Young,"['1908 U.S. LEXIS 1726', '52 L. Ed. 714', '28 S. Ct. 441', '209 U.S. 123']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,106170,https://www.courtlistener.com/opinion/106170/monroe-v-pape/,Monroe,Monroe v. Pape,"['1961 U.S. LEXIS 1687', '365 U.S. 167', '81 S. Ct. 473', '5 L. Ed. 2d 492']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Monroe v. Pape,Citing Reference,Cited by,"Title 42 U. S. C. § 1983 serves similar purposes. See, e. g., Robertson v. Wegmann, 436 U. S. 584, 590-591 (1978); Carey v. Piphus, 435 U. S. 247, 256 (1978); Mitchum v. Foster, 407 U. S. 225, 242 (1972); Monroe v. Pape, 365 U. S. 167, 172-187 (1961).","The Court cites Monroe v. Pape as supporting authority for the purposes served by § 1983, treating it as valid precedent that helps establish the parallel between § 1983 and Bivens remedies."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,104943,https://www.courtlistener.com/opinion/104943/rochin-v-california/,Rochin,Rochin v. California,"['96 L. Ed. 183', '25 A.L.R. 2d 1396', '1952 U.S. LEXIS 2576', '342 U.S. 165', '72 S. Ct. 205', '96 L. Ed. 2d 183']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109721,https://www.courtlistener.com/opinion/109721/shaffer-v-heitner/,Shaffer,Shaffer v. Heitner,"['1977 U.S. LEXIS 139', '433 U.S. 186', '97 S. Ct. 2569', '53 L. Ed. 2d 683']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Bivens v. Six Unknown Fed. Narcotics Agents,Citing Reference,Cited by,"Although I would be prepared to join an opinion giving effect to Bivens v. Six Unknown Fed. Narcotics Agents, 403 U. S. 388 (1971) — which I thought wrongly decided — I cannot join today's unwarranted expansion of that decision.","Chief Justice Burger in his dissent acknowledges Bivens as precedent, though he personally disagreed with it. He criticizes the expansion of Bivens but does not question its validity as precedent."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,102605,https://www.courtlistener.com/opinion/102605/ashwander-v-tennessee-valley-authority/,Ashwander,Ashwander v. Tennessee Valley Authority,"['1936 U.S. LEXIS 947', '80 L. Ed. 688', '56 S. Ct. 466', '297 U.S. 288']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110077,https://www.courtlistener.com/opinion/110077/cannon-v-university-of-chicago/,Cannon,Cannon v. University of Chicago,"['19 Empl. Prac. Dec. (CCH) 9202', '1979 U.S. LEXIS 36', '441 U.S. 677', '99 S. Ct. 1946', '60 L. Ed. 2d 560']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Cannon v. University of Chicago,Citing Reference,Criticized by,"In my view, the Court's willingness to infer federal causes of action that cannot be found in the Constitution or in a statute denigrates the doctrine of separation of powers and hardly comports with a rational system of justice. Cf. Cannon v. University of Chicago, 441 U. S. 677, 730-749 (1979) (Powell, J., dissenting).","Justice Powell criticizes the Court's approach to inferring causes of action not explicitly stated in the Constitution or statutes, citing his own dissent in Cannon as support for his criticism of the Court's current reasoning."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,108316,https://www.courtlistener.com/opinion/108316/swann-v-charlotte-mecklenburg-board-of-education/,Swann,Swann v. Charlotte-Mecklenburg Board of Education,"['1971 U.S. LEXIS 52', '402 U.S. 1', '91 S. Ct. 1267', '28 L. Ed. 2d 554']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109897,https://www.courtlistener.com/opinion/109897/tennessee-valley-authority-v-hill/,TVA,Tennessee Valley Authority v. Hill,"['11 ERC (BNA) 1705', '8 Envtl. L. Rep. (Envtl. Law Inst.) 20513', '1978 U.S. LEXIS 33', '437 U.S. 153', '98 S. Ct. 2279', '57 L. Ed. 2d 117']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Robertson v. Wegmann,Citing Reference,Distinguished by,"Robertson v. Wegmann, 436 U. S. 584 (1978), holding that a § 1983 action would abate in accordance with Louisiana survivorship law is not to the contrary. There the plaintiff's death was not caused by the acts of the defendants upon which the suit was based.","The Court distinguishes Robertson by noting a key factual difference - in Robertson the plaintiff's death wasn't caused by defendants' actions, unlike the present case."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109455,https://www.courtlistener.com/opinion/109455/brown-v-general-services-administration/,Brown,Brown v. General Services Administration,"['12 Fair Empl. Prac. Cas. (BNA) 1361', '11 Empl. Prac. Dec. (CCH) 10,956', '1976 U.S. LEXIS 101', '425 U.S. 820', '96 S. Ct. 1961', '48 L. Ed. 2d 402']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Brown v. General Services Administration,Citing Reference,Questioned by,"And the Court's test throws into doubt the decision in Brown v. GSA, 425 U. S. 820 (1976), where we held that § 717 of the Civil Rights Act of 1964 provides the exclusive remedy for claims of discrimination in federal employment.","Chief Justice Burger's dissent suggests the majority's test undermines Brown v. GSA by potentially allowing Bivens claims even when Congress has created specific remedial schemes, questioning the continuing validity of Brown's exclusivity holding."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,85451,https://www.courtlistener.com/opinion/85451/osborn-v-bank-of-united-states/,Osborn,Osborn v. Bank of United States,"['1824 U.S. LEXIS 409', '9 Wheat. 738', '6 L. Ed. 204', '22 U.S. 738']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110076,https://www.courtlistener.com/opinion/110076/chapman-v-houston-welfare-rights-organization/,Chapman,Chapman v. Houston Welfare Rights Organization,"['1979 U.S. LEXIS 101', '441 U.S. 600', '99 S. Ct. 1905', '60 L. Ed. 2d 508']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Davis v. Passman,Citing Reference,Cited by,"Until today, I had thought that Bivens was limited to those circumstances in which a civil rights plaintiff had no other effective remedy. See 403 U. S., at 410 (Harlan, J., concurring in judgment); Davis v. Passman, 442 U. S. 228, 245, and n. 23 (1979).","The opinion cites Davis v. Passman as precedent for understanding when Bivens remedies are appropriate, without questioning its validity."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,105312,https://www.courtlistener.com/opinion/105312/brown-v-board-of-education/,Brown,Brown v. Board of Education,"['57 Ohio Op. 253', '99 L. Ed. 1083', '71 Ohio Law. Abs. 584', '1955 U.S. LEXIS 734', '349 U.S. 294', '75 S. Ct. 753', '99 L. Ed. 2d 1083']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,103944,https://www.courtlistener.com/opinion/103944/hecht-co-v-bowles/,Bowles,Hecht Co. v. Bowles,"['1944 U.S. LEXIS 1320', '88 L. Ed. 754', '64 S. Ct. 587', '321 U.S. 321']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,107199,https://www.courtlistener.com/opinion/107199/international-union-united-automobile-aerospace-agricultural-implement/,,"International Union, United Automobile, Aerospace & Agricultural Implement Workers of America v. Hoosier Cardinal Corp.","['1966 U.S. LEXIS 2749', '383 U.S. 696', '86 S. Ct. 1107', '16 L. Ed. 2d 192']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']","International Union, United Automobile, Aerospace & Agricultural Implement Workers of America v. Hoosier Cardinal Corp.",Citing Reference,Cited by,"A uniform rule that claims such as respondent's survive the decedent's death is essential if we are not to 'frustrate in [an] important way the achievement' of the goals of Bivens actions. Auto Workers v. Hoosier Cardinal Corp., 383 U. S. 696, 702 (1966).","The Court cites Auto Workers v. Hoosier Cardinal Corp. as supporting authority for the principle that uniform rules may be necessary to avoid frustrating important policy goals, treating it as valid precedent that supports the Court's approach to survivorship."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,1507366,https://www.courtlistener.com/opinion/1507366/gregoire-v-biddle/,Gregoire,Gregoire v. Biddle,"['1949 U.S. App. LEXIS 3239', '177 F.2d 579']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109390,https://www.courtlistener.com/opinion/109390/hudgens-v-national-labor-relations-board/,Hudgens,Hudgens v. National Labor Relations Board,"['91 L.R.R.M. (BNA) 2489', '1976 U.S. LEXIS 5', '424 U.S. 507', '96 S. Ct. 1029', '47 L. Ed. 2d 196']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Butz v. Economou,Citing Reference,Cited by,"Moreover, even if requiring them to defend respondent's suit might inhibit their efforts to perform their official duties, the qualified immunity accorded them under Butz v. Economou, 438 U. S. 478 (1978), provides adequate protection.","The Court cites Butz v. Economou as establishing the qualified immunity doctrine that provides adequate protection for federal officials, without questioning its validity."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,86188,https://www.courtlistener.com/opinion/86188/swift-v-tyson/,Swift,Swift v. Tyson,"['1842 U.S. LEXIS 345', '16 Pet. 1', '10 L. Ed. 865', '41 U.S. 1']",Andrew Nordick,Abrogated as recognized by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,107692,https://www.courtlistener.com/opinion/107692/amalgamated-food-employees-union-local-590-v-logan-valley-plaza-inc/,Logan Valley Plaza,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc.","['68 L.R.R.M. (BNA) 2209', '45 Ohio Op. 2d 181', '1968 U.S. LEXIS 2996', '391 U.S. 308', '88 S. Ct. 1601', '20 L. Ed. 2d 603']",Andrew Nordick,Overruled as recognized by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,110072,https://www.courtlistener.com/opinion/110072/burks-v-lasker/,Burks,Burks v. Lasker,"['27 Fed. R. Serv. 2d 1368', '1979 U.S. LEXIS 97', '441 U.S. 471', '99 S. Ct. 1831', '60 L. Ed. 2d 404']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Burks v. Lasker,Citing Reference,Cited by,"Bivens actions are a creation of federal law and, therefore, the question whether respondent's action survived Jones' death is a question of federal law. See Burks v. Lasker, 441 U. S. 471, 476 (1979).","The Court cites Burks v. Lasker as supporting authority for the proposition that federal law governs questions arising from federal causes of action, treating it as valid precedent that helps establish the applicable law."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,88442,https://www.courtlistener.com/opinion/88442/united-states-v-klein/,Klein,United States v. Klein,"['1871 U.S. LEXIS 1319', '13 Wall. 128', '20 L. Ed. 519', '80 U.S. 128']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,84707,https://www.courtlistener.com/opinion/84707/turner-administrator-of-stanley-in-error-v-the-president-directors-and/,,"Turner, Administrator of Stanley, in Error v. The President, Directors and Company of the Bank of North America","['1799 U.S. LEXIS 246', '4 Dall. 8', '1 L. Ed. 718', '4 U.S. 8']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,101265,https://www.courtlistener.com/opinion/101265/black-white-taxicab-transfer-co-v-brown-yellow-taxicab-transfer/,B&W Taxi,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,"['57 A.L.R. 426', '1928 U.S. LEXIS 96', '72 L. Ed. 681', '48 S. Ct. 404', '276 U.S. 518']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,109422,https://www.courtlistener.com/opinion/109422/youakim-v-miller/,Youakim,Youakim v. Miller,"['1976 U.S. LEXIS 34', '425 U.S. 231', '96 S. Ct. 1399', '47 L. Ed. 2d 701']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",Youakim v. Miller,Citing Reference,Cited by,"Though we do not normally decide issues not presented below, we are not precluded from doing so. E. g., Youakim v. Miller, 425 U. S. 231 (1976).","The Court cites Youakim v. Miller as supporting authority for its ability to decide issues not presented in lower courts, treating it as valid precedent that supports the Court's procedural approach."
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,264618,https://www.courtlistener.com/opinion/264618/united-states-of-america-v-cyril-t-faneca-jr/,,"United States of America v. Cyril T. Faneca, Jr.","['1964 U.S. App. LEXIS 5219', '332 F.2d 872']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
110245,https://www.courtlistener.com/opinion/110245/carlson-v-green/,87671,https://www.courtlistener.com/opinion/87671/gordon-v-united-states/,Gordon,Gordon v. United States,"['1864 U.S. LEXIS 451', '2 Wall. 561', '17 L. Ed. 921', '69 U.S. 561']",Andrew Nordick,Cited by,,"['110245_010combined.txt', '110245_040dissent.txt', '110245_040dissent.txt', '110245_030concurrence.txt', '110245_020lead.txt']",,,,,
