citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
106883,106300,Hamilton v. Alabama,no,"It was a stage surely as critical as was the arraignment in Hamilton v. Alabama, 368 U. S. 52",The Acting Decision cites Hamilton approvingly and builds upon its principles.
106576,100181,Adkins v. Children's Hospital of Columbia (1923),no,"reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital, overruled by West Coast Hotel Co. v. Parrish, 300 U.S. 379 (1937)","The passage mentions Adkins was overruled, but by West Coast Hotel Co. v. Parrish, not by this Acting Decision"
106576,96276,Lochner v. New York (1905),yes,"The doctrine that prevailed in Lochner, Coppage, Adkins, Burns, and like cases — that due process authorizes courts to hold laws unconstitutional when they believe the legislature has acted unwisely — has long since been discarded","The Acting Decision explicitly states that the doctrine from Lochner has been discarded, effectively overruling it"
106576,101029,Tyson & Brother v. Banton (1927),no,"Dissenting from the Court's invalidating a state statute which regulated the resale price of theatre and other tickets, Mr. Justice Holmes said...","The case is only mentioned to quote Holmes' dissent, not to overrule it"
106576,103522,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,"As this Court stated in a unanimous opinion in 1941, 'We are not concerned . . . with the wisdom, need, or appropriateness of the legislation.'","The Acting Decision cites Olsen approvingly, not to overrule it"
106576,101935,Sproles v. Binford (1932),no,this Court does not sit to 'subject the State to an intolerable supervision hostile to the basic principles of our Government',"The Acting Decision cites Sproles approvingly, not to overrule it"
106576,104610,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co. (1949),no,It is now settled that States 'have power to legislate against what are found to be injurious practices',"The Acting Decision cites Lincoln Federal approvingly, not to overrule it"
106576,105285,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,we emphatically refuse to go back to the time when courts used the Due Process Clause 'to strike down state laws',"The Acting Decision cites Williamson approvingly, not to overrule it"
106576,2093296,"Home Budget Service, Inc. v. Boston Bar Association (1957)",no,"The Massachusetts statute was upheld in Home Budget Service, Inc., v. Boston Bar Assn.","The case is only mentioned in a footnote as an example, not to overrule it"
106576,98999,Adams v. Tanner (1917),yes,"Not only has the philosophy of Adams been abandoned, but also this Court almost 15 years ago expressly pointed to another opinion of this Court as having 'clearly undermined' Adams","The Acting Decision explicitly states that Adams has been abandoned and undermined, effectively overruling it"
107081,104790,American Communications Assn. v. Douds,yes,"It is not difficult to find some of the cases and statutes which the necessary implications of the Court's approach will overrule or invalidate. American Communications Assn. v. Douds, 339 U. S. 382, which upheld the predecessor statute to § 504 is obviously overruled.","The Lead Opinion explicitly states that Douds is overruled because it had previously allowed Congress to make findings about Communist Party members' propensity for political strikes, which the current decision now forbids under the Bill of Attainder Clause."
107081,106267,Communist Party of United States v. Subversive Activities Control Bd.,no,"Communist Party v. Subversive Activities Control Board, 367 U. S. 1, lends support to our conclusion.","The Lead Opinion actually relies on and affirms this decision, using it to support its reasoning about what constitutes a bill of attainder."
107081,104353,Board of Governors of the Federal Reserve System v. Agnew,no,"The Court's opinion in Communist Party v. Subversive Activities Control Board, 367 U. S. 1, 88, also referred to the fact that the members of the class affected by the statute could extricate themselves from the class at will.","While the Court distinguishes Agnew from the present case, it does not overrule it, instead explaining how Agnew involved different circumstances involving objective standards of conduct."
107081,87778,Cummings v. Missouri,no,"The approach which Chief Justice Marshall had suggested was followed in the twin post-Civil War cases of Cummings v. Missouri, 4 Wall. 277, and Ex parte Garland, 4 Wall. 333.",The Lead Opinion relies on and affirms Cummings as precedent supporting its analysis of bills of attainder.
107081,104303,United States v. Lovett,no,"The next extended discussion of the Bill of Attainder Clause came in 1946, in United States v. Lovett, 328 U. S. 303, where the Court invalidated § 304 of the Urgent Deficiency Appropriation Act",The Lead Opinion extensively cites and relies on Lovett as supporting precedent for its analysis of bills of attainder.
107081,94855,Hawker v. New York,no,Though the Court makes no attempt to distinguish the Hawker-type laws it apparently would save them,"While the dissent argues that the majority's reasoning is inconsistent with Hawker, the Lead Opinion explicitly states it would preserve Hawker-type laws, indicating no overruling."
107081,106534,Kennedy v. Mendoza-Martinez,no,We summarized the relevant considerations in Kennedy v. Mendoza-Martinez,The decision is cited approvingly in the dissent and not criticized or overruled by the majority opinion.
107464,105658,Perez v. Brownell,yes,Perez v. Brownell is overruled.,The Lead Opinion explicitly states that Perez is overruled. The Court directly rejects Perez's holding that Congress could strip citizenship without the citizen's voluntary renunciation.
107464,94842,United States v. Wong Kim Ark,no,The Court then held that Congress could not do anything to abridge or affect his citizenship conferred by the Fourteenth Amendment.,The Acting Decision cites Wong Kim Ark approvingly and uses it to support its reasoning. There is no indication of overruling.
107464,91470,Kurtz v. Moffitt,no,Mr. Justice Strong's general understanding of the statute was approved by this Court in Kurtz v. Moffitt,The Acting Decision cites Kurtz v. Moffitt as supporting authority. There is no indication of overruling.
107464,105659,Trop v. Dulles,no,"In the other cases decided with and since Perez, this Court has consistently invalidated on a case-by-case basis various other statutory sections providing for involuntary expatriation.",The Acting Decision cites Trop v. Dulles as supporting precedent that aligns with its reasoning. There is no indication of overruling.
107464,98579,MacKenzie v. Hare,no,"Finally, the dictum must be read in light of the subsequent opinion for the Court, written by Mr. Justice McKenna, in Mackenzie v. Hare","While the Acting Decision discusses MacKenzie v. Hare, it does not explicitly or implicitly overrule it. The case is discussed in historical context without negative treatment."
107564,107483,Berger v. New York,no,"The Court's opinion in this case, however, removes the doubts about state power in this field and abates to a large extent the confusion and near-paralyzing effect of the Berger holding.",The Acting Decision clarifies and distinguishes Berger rather than overruling it.
107564,107465,"Warden, Maryland Penitentiary v. Hayden",no,The premise that property interests control the right of the Government to search and seize has been discredited.,The Acting Decision cites Hayden approvingly to support its reasoning rather than overruling it.
107564,106187,Silverman v. United States,no,"Indeed, we have expressly held that the Fourth Amendment governs not only the seizure of tangible items, but extends as well to the recording of oral statements, overheard without any 'technical trespass under...local property law.'",The Acting Decision relies on and extends Silverman's principles rather than overruling them.
107564,106622,Lopez v. United States,no,"In previous cases, which are undisturbed by today's decision, the Court has upheld, as reasonable under the Fourth Amendment, admission at trial of evidence obtained...by a recording device hidden on the person of such an informant, Lopez v. United States",The Acting Decision explicitly states it is not disturbing Lopez.
107564,106641,Ker v. California,no,"See Ker v. California, 374 U. S. 23, 37-41",The Acting Decision cites Ker as supporting authority rather than overruling it.
107564,106108,Rios v. United States,no,"But what he seeks to preserve as private, even in an area accessible to the public, may be constitutionally protected. See Rios v. United States",The Acting Decision cites Rios approvingly to support its reasoning rather than overruling it.
107564,103664,Goldman v. United States,yes,We conclude that the underpinnings of Olmstead and Goldman have been so eroded by our subsequent decisions that the 'trespass' doctrine there enunciated can no longer be regarded as controlling.,The Acting Decision explicitly states that Goldman's doctrine is no longer controlling and overrules its central holding.
107564,101320,Olmstead v. United States,yes,We conclude that the underpinnings of Olmstead and Goldman have been so eroded by our subsequent decisions that the 'trespass' doctrine there enunciated can no longer be regarded as controlling.,The Acting Decision explicitly states that Olmstead's doctrine is no longer controlling and overrules its central holding.
107343,104974,Adler v. Board of Ed. of City of New York,yes,constitutional doctrine which has emerged since that decision has rejected its major premise... Adler is therefore not dispositive of the constitutional issues we must decide in this case,The Lead Opinion explicitly states that subsequent constitutional doctrine has rejected Adler's premise and that it is no longer controlling. This constitutes an Explicit Negative Action overruling the prior decision.
107343,106837,Baggett v. Bullitt,no,"This is not a case where abstention pending state court interpretation would be appropriate, Baggett v. Bullitt",The Acting Decision cites Baggett approvingly and relies on it as valid precedent. There is no indication of overruling.
107343,107210,Elfbrandt v. Russell,no,"In Elfbrandt v. Russell, we said, 'Those who join an organization but do not share its unlawful purposes and who do not participate in its unlawful activities surely pose no threat'",The Acting Decision cites and relies on Elfbrandt as valid authority. There is no indication of overruling.
107343,106514,National Ass'n for the Advancement of Colored People v. Button,no,"We emphasize once again that '[precision of regulation must be the touchstone in an area so closely touching our most precious freedoms,' N. A. A. C. P. v. Button",The Acting Decision cites Button approvingly and relies on its principles. There is no indication of overruling.
107343,105751,Speiser v. Randall,no,"When one must guess what conduct or utterance may lose him his position, one necessarily will 'steer far wider of the unlawful zone...' Speiser v. Randall",The Acting Decision cites Speiser approvingly and relies on its principles. There is no indication of overruling.
107343,106142,Shelton v. Tucker,no,'The vigilant protection of constitutional freedoms is nowhere more vital than in the community of American schools.' Shelton v. Tucker,The Acting Decision cites Shelton approvingly and relies on its principles. There is no indication of overruling.
107343,105537,Yates v. United States,no,"This provision is plainly susceptible of sweeping and improper application. It may well prohibit the employment of one who merely advocates the doctrine in the abstract without any attempt to indoctrinate others, or incite others to action in furtherance of unlawful aims. See... Yates v. United States",The Acting Decision cites Yates as valid supporting precedent. There is no indication of overruling.
107343,106311,Cramp v. Board of Public Instruction of Orange Cty.,no,The regulatory maze created by New York is wholly lacking in 'terms susceptible of objective measurement.' Cramp v. Board of Public Instruction,The Acting Decision cites Cramp approvingly and relies on its principles. There is no indication of overruling.
107746,105055,Schwartz v. Texas,yes,"In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado",The Lead Opinion explicitly states that Schwartz v. Texas can no longer stand as valid precedent after Wolf was overruled by Mapp v. Ohio
107746,104709,Wolf v. Colorado,no,"That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U. S. 643, which overruled Wolf","While the passage mentions Wolf was overruled, it was overruled by Mapp v. Ohio, not by this Acting Decision"
107746,102883,Nardone v. United States,no,"In view of the Nardone and Benanti decisions, the doctrine of Schwartz v. Texas cannot survive",The Acting Decision relies on and reaffirms Nardone rather than overruling it
107746,98094,Weeks v. United States,no,"This statutory question does not involve... the supervisory power of this Court over the lower federal courts, cf. Weeks v. United States",The Acting Decision only references Weeks as precedent and does not overrule it
107746,106107,Elkins v. United States,no,"We conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law",The Acting Decision explicitly follows and reinforces Elkins rather than overruling it
107685,102879,Palko v. Connecticut,yes,"Respectfully, we reject the prior dicta regarding jury trial in criminal cases.","The Acting Decision explicitly rejects Palko's discussion of jury trials, stating that its observations were 'dicta' and unsupported by holdings. The Court directly overrules Palko's position that jury trials are not essential to ordered liberty."
107685,106862,Malloy v. Hogan,no,"In Malloy v. Hogan, supra, the Court rejected Palko's discussion of the self-incrimination clause.",The Acting Decision cites Malloy approvingly and uses it as supporting precedent for incorporating Bill of Rights protections to the states. There is no indication of overruling.
107685,107014,Pointer v. Texas,no,"The Court also, by interpretation of the phrase 'due process of law,' enforced the Constitution's guarantee that no State may imprison an individual except by fair and impartial procedures.",The Acting Decision cites Pointer as positive precedent for incorporating Bill of Rights protections. There is no indication of overruling.
107685,1236300,Powell v. Alabama,no,The decision did not turn upon the fact that the benefit of counsel would have been guaranteed to the defendants by the provisions of the Sixth Amendment if they had been prosecuted in a federal court.,The Acting Decision cites Powell approvingly as an example of fundamental rights being incorporated. There is no indication of overruling.
107685,102801,District of Columbia v. Clawans,no,"In determining whether the length of the authorized prison term or the seriousness of other punishment is enough in itself to require a jury trial, we are counseled by District of Columbia v. Clawans, supra, to refer to objective criteria.",The Acting Decision relies on Clawans as valid precedent for determining when jury trials are required. There is no indication of overruling.
107685,106545,Gideon v. Wainwright,no,"and whether it is 'a fundamental right, essential to a fair trial,' Gideon v. Wainwright, 372 U.S. 335, 343-344 (1963)",The Acting Decision cites Gideon approvingly as precedent for determining fundamental rights. There is no indication of overruling.
107685,95204,Maxwell v. Dow,yes,Maxwell held that no provision of the Bill of Rights applied to the States— a position long since repudiated,The Acting Decision explicitly states that Maxwell's position has been 'long since repudiated' and rejects its holding that the Bill of Rights does not apply to states.
107685,106259,Irvin v. Dowd,no,"The Court has held, properly I think, that in an adversary process it is a requisite of fairness",The Acting Decision cites Irvin as valid precedent for determining fair trial requirements. There is no indication of overruling.
107679,102317,McNally v. Hill (1934),yes,We overrule McNally and hold that a prisoner serving consecutive sentences is 'in custody' under any one of them for purposes of § 2241 (c)(3).,"The Acting Decision explicitly overrules McNally, finding that its interpretation of the habeas corpus statute was unnecessarily narrow and inconsistent with the purposes of the writ."
107679,106507,Jones v. Cunningham (1963),no,"[The writ] is not now and never has been a static, narrow, formalistic remedy; its scope has grown to achieve its grand purpose — the protection of individuals against erosion of their right to be free from wrongful restraints upon their liberty.",The Acting Decision cites Jones approvingly and uses it to support overruling McNally.
107679,100122,Moore v. Dempsey (1923),no,"To that extent, it also undermines Moore v. Dempsey, supra, and is inconsistent with subsequent decisions of this Court which have reaffirmed Moore.",The Acting Decision cites Moore positively and uses it as precedent to support overruling McNally.
107679,106548,Fay v. Noia (1963),no,"Calendar congestion, considerations of federalism, see, e.g., Fay v. Noia, 372 U. S., at 415-420",The Acting Decision cites Fay as supporting precedent and does not take any negative action against it.
107606,104585,Shapiro v. United States,no,"We think that neither Shapiro nor the cases upon which it relied are applicable here... Each of the three principal elements of the doctrine, as it is described in Shapiro, is absent from this situation.","The Acting Decision distinguishes Shapiro rather than overrules it, explaining why the required records doctrine from Shapiro does not apply to the present case."
107606,105090,United States v. Kahriger,yes,We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.,"The Acting Decision explicitly overrules Kahriger in the majority opinion, stating that its reasoning about the Fifth Amendment privilege is no longer valid."
107606,101083,United States v. Sullivan,no,"Unlike the income tax return in question in United States v. Sullivan, 274 U. S. 259, every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner","The Acting Decision distinguishes Sullivan rather than overrules it, explaining how the present case differs from Sullivan's circumstances."
107606,105280,Lewis v. United States,yes,We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.,"The Acting Decision explicitly overrules Lewis in the majority opinion, rejecting its reasoning about the Fifth Amendment privilege."
107606,107110,Albertson v. Subversive Activities Control Board,no,"Should not this Court, especially in view of its recent decision in Albertson v. Subversive Activities Control Board, 382 U. S. 70 (1965), overrule United States v. Kahriger, 345 U. S. 22 (1953), and Lewis v. United States, 348 U. S. 419 (1955)?",The Acting Decision cites Albertson as supporting precedent rather than overruling it. Albertson is used to help justify overruling other cases.
107606,106864,Murphy v. Waterfront Commission of New York Harbor,no,"It is suggested that these restrictions might be similar to those imposed by the Court in Murphy v. Waterfront Commission, 378 U. S. 52","The Acting Decision discusses Murphy as valid precedent and considers extending its principles, rather than overruling it."
107980,107685,Duncan v. Louisiana,no,"Only last Term we found that the right to trial by jury in criminal cases was 'fundamental to the American scheme of justice,' Duncan v. Louisiana, 391 U.S. 145, 149 (1968), and held that the Sixth Amendment right to a jury trial was applicable to the States through the Fourteenth Amendment.",The Acting Decision cites Duncan approvingly and builds upon its precedent rather than overruling it.
107980,102879,Palko v. Connecticut,yes,"Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.","The Acting Decision explicitly overrules Palko through clear language stating it is overruled, representing an Explicit Negative Action."
107980,94515,United States v. Ball,no,"This case is totally indistinguishable. Petitioner was acquitted of larceny. He has, under Green, a valid double jeopardy plea which he cannot be forced to waive.",The Acting Decision relies on and applies Ball's precedent rather than overruling it.
107980,107730,Sibron v. New York,no,"In Sibron v. New York, 392 U.S. 40 (1968), we held that a criminal case did not become moot upon the expiration of the sentence imposed.",The Acting Decision cites Sibron approvingly and builds upon its precedent rather than overruling it.
107980,106862,Malloy v. Hogan,no,"In an increasing number of cases, the Court 'has rejected the notion that the Fourteenth Amendment applies to the States only a watered-down, subjective version of the individual guarantees of the Bill of Rights....' Malloy v. Hogan, 378 U.S. 1, 10-11 (1964)",The Acting Decision cites Malloy approvingly and uses it to support its reasoning rather than overruling it.
107965,104914,Dennis v. United States (1951),no,These later decisions have fashioned the principle that the constitutional guarantees of free speech and free press do not permit a State to forbid or proscribe advocacy of the use of force or of law violation except where such advocacy is directed to inciting or producing imminent lawless action and is likely to incite or produce such action.,"While the Acting Decision criticizes Dennis's interpretation of the clear and present danger test, it does not explicitly or implicitly overrule Dennis. Rather, it builds upon and refines the principles established in Dennis."
107965,102821,Herndon v. Lowry (1937),no,"The Court in Herndon v. Lowry, 301 U. S. 242, overturned a conviction for exercising First Amendment rights to incite insurrection because of lack of evidence of incitement.",The Acting Decision cites Herndon approvingly and builds upon its principles rather than overruling it.
107965,105537,Yates v. United States (1957),no,"Cf. Yates v. United States, 354 U. S. 298 (1957)",The Acting Decision cites Yates as supporting precedent and does not take any explicit or implicit negative actions against it.
107965,99321,Frohwerk v. United States (1919),no,"Frohwerk v. United States, 249 U. S. 204, also authored by Mr. Justice Holmes, involved prosecution and punishment for publication of articles very critical of the war effort in World War I.","While the Acting Decision discusses Frohwerk historically, it does not take any explicit or implicit negative actions to overrule it."
107965,99322,Debs v. United States (1919),no,"Debs v. United States, 249 U. S. 211, was the third of the trilogy of the 1918 Term.",The Acting Decision discusses Debs historically but does not take any explicit or implicit negative actions to overrule it.
107965,101097,Whitney v. California (1927),yes,"The contrary teaching of Whitney v. California, supra, cannot be supported, and that decision is therefore overruled.","The Acting Decision explicitly states that Whitney is overruled, using clear overruling language in the majority opinion."
107919,106850,Reynolds v. Sims,no,"Reynolds v. Sims, 377 U. S. 533, held that a State in an apportionment of state representatives and senators among districts and counties could not deprive voters in the more populous counties of their proportionate share of representatives and senators.","The Acting Decision relies on and affirms Reynolds v. Sims, using it as supporting precedent for its ruling on voter equality."
107919,104593,MacDougall v. Green,yes,We have said enough to indicate why MacDougall v. Green is out of line with our recent apportionment cases... MacDougall v. Green is overruled.,"The Acting Decision explicitly overrules MacDougall v. Green, stating it directly in the lead opinion."
107919,107449,Dusch v. Davis,no,"Dusch v. Davis, 387 U. S. 112, is not relevant to the problem of this case.","The Acting Decision merely distinguishes Dusch v. Davis as irrelevant to the current case, but does not overrule it."
107919,104311,Colegrove v. Green,no,"While the majority cited Colegrove v. Green, 328 U. S. 549, as their authority for denying relief and while a few who took part in Colegrove put this type of question in the 'political' as distinguished from the 'justiciable' category, that matter was authoritatively resolved in Baker v. Carr","While the Acting Decision notes that Baker v. Carr resolved issues differently than Colegrove, it does not explicitly or implicitly overrule Colegrove."
107919,106366,Baker v. Carr,no,"that matter was authoritatively resolved in Baker v. Carr, 369 U. S. 186, 202. When a State makes classifications of voters which favor residents of some counties over residents of other counties, a justiciable controversy is presented.","The Acting Decision relies on and affirms Baker v. Carr, using it as supporting precedent for its ruling on justiciability."
107748,90897,Civil Rights Cases,no,The Civil Rights Cases suggest how Senator Trumbull might have expected § 2 to affect persons other than 'officers' in spite of its 'under color' language,The Acting Decision discusses and relies upon the Civil Rights Cases' interpretation rather than overruling it. The Civil Rights Cases are cited as supporting precedent multiple times throughout the opinion.
107748,104546,Hurd v. Hodge,no,"This Court last had occasion to consider the scope of 42 U. S. C. § 1982 in 1948, in Hurd v. Hodge, 334 U. S. 24",The Acting Decision discusses Hurd v. Hodge as valid precedent and builds upon its interpretation rather than overruling it. The Court cites Hurd multiple times as supporting authority.
107748,1447641,Hodges v. United States,yes,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.","The Court explicitly states that it is overruling Hodges to the extent it is inconsistent with the current holding, finding that Hodges' interpretation of the 13th Amendment was incompatible with the Amendment's history and purpose."
107748,100887,Corrigan v. Buckley,no,"Even if Corrigan should be regarded as an adjudication that 42 U. S. C. § 1982 does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro","While the Court distinguishes and limits Corrigan's holding, it does not explicitly or implicitly overrule it. The Court merely notes that Corrigan addressed a different question than the one at issue."
107748,90040,Virginia v. Rives,no,"Two of this Court's early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318","While the Court notes that Virginia v. Rives contained dicta about § 1982's scope, it does not overrule the decision. The Court merely distinguishes the dicta from the actual holding of Rives."
108114,105687,Hoag v. New Jersey,yes,"But in the present case Missouri did not have 'the widest latitude' because Benton v. Maryland, 395 U. S. 784 (1969), decided after Hoag, held that the Fifth Amendment guarantee that no person shall 'be subject for the same offence to be twice put in jeopardy of life or limb' is enforceable against the States","The Lead Opinion explicitly indicates that Hoag's rationale was based on states having 'widest latitude' in criminal justice, but this foundation was eliminated by Benton v. Maryland, effectively overruling Hoag's holding"
108114,105860,Abbate v. United States,no,"The two prosecutions, the first for the robbery of Knight and the second for the robbery of Roberts, grew out of one criminal episode, and therefore I think it clear on the facts of this case that the Double Jeopardy Clause prohibited Missouri from prosecuting petitioner for each robbery at a different trial. Abbate v. United States, 359 U. S. 187, 196-201 (1959) (separate opinion)",The Acting Decision cites Abbate supportively and builds upon its principles rather than overruling it
108114,107978,North Carolina v. Pearce,no,"North Carolina v. Pearce, 395 U. S. 711 (1969), accorded fully retroactive effect to that holding",The Acting Decision cites Pearce approvingly and relies on its holding about retroactivity
108114,107980,Benton v. Maryland,no,"The doctrine of Benton v. Maryland, 395 U. S. 784, puts the issues in the present case in a perspective quite different from that in which the issues were perceived in Hoag v. New Jersey",The Acting Decision relies on and builds upon Benton's holding rather than overruling it
108114,105594,Green v. United States,no,"For whatever else that constitutional guarantee may embrace, North Carolina v. Pearce, 395 U. S. 711, 717, it surely protects a man who has been acquitted from having to 'run the gantlet' a second time. Green v. United States, 355 U. S. 184, 190",The Acting Decision cites Green approvingly and uses its principles to support its reasoning rather than overruling it
108164,105594,Green v. United States (1957),no,There is no relevant factual distinction between this case and Green v. United States. [...] The rationale of the Green holding applies here.,The Acting Decision affirms and applies Green rather than overruling it.
108164,1276937,Price v. State (1968),yes,"We granted the writ, 395 U. S. 975 (1969), and now reverse.",The Acting Decision explicitly reverses this lower court decision.
108164,5726506,Brantley v. Georgia (1910),yes,"While the Brantley holding may have had some vitality at the time the Georgia courts rendered their decisions in this case, it is no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.",The Acting Decision explicitly states that Brantley is overruled.
108164,94515,United States v. Ball (1896),no,The continuing jeopardy principle implicit in the Ball case would allow petitioner's retrial for voluntary manslaughter after his first conviction for that offense had been reversed.,The Acting Decision affirms and applies Ball's principles rather than overruling them.
108164,1395638,Price v. State (1968),yes,"We granted the writ, 395 U. S. 975 (1969), and now reverse.",The Acting Decision explicitly reverses this lower court decision.
108164,8887067,United States ex rel. Hetenyi v. Wilkins,no,"See United States ex rel. Hetenyi v. Wilkins, 348 F. 2d 844 (C. A. 2d Cir. 1965), cert. denied, 383 U. S. 913 (1966).",The Acting Decision cites Wilkins as supporting authority rather than overruling it.
108154,106432,Sinclair Refining Co. v. Atkinson,yes,"Having concluded that Sinclair was erroneously decided and that subsequent events have undermined its continuing validity, we overrule that decision and reverse the judgment of the Court of Appeals.",The Lead Opinion explicitly states that Sinclair is overruled. The majority opinion directly and unequivocally overrules the Cited Decision.
108154,105511,Textile Workers v. Lincoln Mills of Ala.,no,"From the time Textile Workers Union v. Lincoln Mills, 353 U. S. 448 (1957), was decided, we have frequently found it necessary to consider various substantive and procedural aspects of federal labor contract law and questions concerning its application in both state and federal courts.",The Acting Decision relies on and reinforces Lincoln Mills rather than overruling it. The decision is cited as foundational precedent.
108154,107655,Avco Corp. v. Aero Lodge No. 735,no,"The decision in Avco, viewed in the context of Lincoln Mills and its progeny, has produced an anomalous situation which, in our view, makes urgent the reconsideration of Sinclair.","The Acting Decision uses Avco as supporting precedent to justify overruling Sinclair. There is no indication of overruling Avco; rather, it is treated as valid law."
108154,103292,Helvering v. Hallock,no,"Nevertheless, as Mr. Justice Frankfurter wrote for the Court, '[S]tare decisis is a principle of policy and not a mechanical formula of adherence to the latest decision, however recent and questionable, when such adherence involves collision with a prior doctrine more embracing in its scope, intrinsically sounder, and verified by experience.' Helvering v. Hallock, 309 U. S. 106, 119 (1940)",The Acting Decision cites Helvering approvingly as precedent regarding stare decisis principles. There is no indication of overruling this decision.
108350,103548,Reitz v. Mealey,yes,We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.,"The Lead Opinion explicitly overrules Reitz, stating that its doctrine was 'aberrational' and inconsistent with Supremacy Clause principles."
108350,1198518,Schecter v. Killingsworth,no,The Arizona court has consistently adhered to this construction of its legislation,"The Acting Decision cites Schecter as authoritative precedent for understanding Arizona law's purpose, without overruling it."
108350,288328,Perez v. Campbell,no,"The Court of Appeals affirmed, relying on the same two decisions.",The Acting Decision merely describes the procedural history and does not overrule this lower court decision.
108350,106365,Kesler v. Department of Public Safety of Utah,yes,We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.,"The Lead Opinion explicitly overrules Kesler, rejecting its doctrine as inconsistent with Supremacy Clause principles."
108350,100616,Lewis v. Roberts,no,"This is long after the Bankruptcy Act was placed on the books and, indeed, long after this Court's decision in Lewis v. Roberts, 267 U. S. 467 (1925), that a personal injury judgment is a provable claim in bankruptcy.","The Acting Decision cites Lewis v. Roberts as valid precedent for establishing that personal injury judgments are provable claims in bankruptcy, without overruling it."
108362,90728,United States v. Harris,no,"The constitutionality of § 1985 (3) might once have appeared to have been settled adversely by United States v. Harris... The Court in those cases, however, followed a severability rule that required invalidation of an entire statute if any part of it was unconstitutionally overbroad... This Court has long since firmly rejected that rule","While the Acting Decision discusses Harris, it does not overrule it. Rather, it distinguishes Harris by noting that it relied on an outdated severability rule that has since been rejected. The Acting Decision finds a way to uphold §1985(3) without needing to overrule Harris."
108362,107201,United States v. Guest,no,"Our cases have firmly established that the right of interstate travel is constitutionally protected, does not necessarily rest on the Fourteenth Amendment, and is assertable against private as well as governmental interference. Shapiro v. Thompson, 394 U. S. 618, 629-631; id., at 642-644 (concurring opinion); United States v. Guest, 383 U. S. 745, 757-760",The Acting Decision cites Guest approvingly as precedent supporting its reasoning about the right to interstate travel. There is no indication of overruling.
108362,107748,Jones v. Alfred H. Mayer Co.,no,"By the Thirteenth Amendment, we committed ourselves as a Nation to the proposition that the former slaves and their descendants should be forever free. To keep that promise, 'Congress has the power under the Thirteenth Amendment rationally to determine what are the badges and the incidents of slavery, and the authority to translate that determination into effective legislation.' Jones v. Alfred H. Mayer Co.",The Acting Decision cites Jones approvingly and relies on its precedent regarding Congress's power under the Thirteenth Amendment. There is no indication of overruling.
108362,96885,Twining v. New Jersey,no,The 'right to pass freely from State to State' has been explicitly recognized as 'among the rights and privileges of National citizenship.' Twining v. New Jersey,The Acting Decision cites Twining approvingly as precedent supporting the right to interstate travel. There is no indication of overruling.
108362,104918,Collins v. Hardyman,yes,"Whether or not Collins v. Hardyman was correctly decided on its own facts is a question with which we need not here be concerned. But it is clear, in the light of the evolution of decisional law in the years that have passed since that case was decided, that many of the constitutional problems there perceived simply do not exist. Little reason remains, therefore, not to accord to the words of the statute their apparent meaning.",The Acting Decision explicitly rejects Collins' core holding that §1985(3) only reaches conspiracies under color of state law. The Court states that Collins' constitutional concerns no longer exist and adopts the opposite interpretation that §1985(3) reaches private conspiracies.
108721,102839,Carmichael v. Southern Coal & Coke Co.,no,"A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution... Only by faithful adherence to this guiding principle of judicial review of legislation is it possible to preserve to the legislative branch its rightful independence and its ability to function.",The Acting Decision cites Carmichael approvingly and uses it to support its reasoning about legislative discretion in taxation.
