citing_opinion_id,court,docket_id,cluster_id,cited_opinion_id,overruled,opinion_types,opinion_sources,citing_name_short,citing_name,citing_name_full,cited_ref_names,cited_cluster_id,cited_name_short,cited_name,cited_name_full,cited_citations,filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
111940,scotus,240876,111940,105312,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['349 U. S. 294', '349 U. S. 294', 'MISSING']",105312,Brown,Brown v. Board of Education,BROWN Et Al. v. BOARD OF EDUCATION OF TOPEKA Et Al.,"['99 L. Ed. 2d 1083', '75 S. Ct. 753', '349 U.S. 294', '1955 U.S. LEXIS 734', '71 Ohio Law. Abs. 584', '99 L. Ed. 1083', '57 Ohio Op. 253']",0887.111940_cites_105312.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4693,204,no,"It would be superfluous to restate all the occasions on which this Court has imposed upon state officials a duty to obey the requirements of the Constitution, or compelled the performance of such duties; it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955), and Cooper v. Aaron, 358 U. S. 1 (1958).","The Acting Decision cites Brown v. Board of Education as a supportive example of the Court's authority to compel state officials to follow constitutional requirements. The Cited Decision is referenced positively, not overruled.",Determine whether the Acting Decision overruled the Cited Decision.,Brown v. Board of Education,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Brown v. Board of Education as a supportive example of the Court's authority to compel state officials to follow constitutional requirements. The Cited Decision is referenced positively, not overruled."",
  ""quote"": ""It would be superfluous to restate all the occasions on which this Court has imposed upon state officials a duty to obey the requirements of the Constitution, or compelled the performance of such duties; it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955), and Cooper v. Aaron, 358 U. S. 1 (1958).""
}
```"
111940,scotus,240876,111940,111492,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['472 U. S. 846, 854', 'MISSING', '472 U. S. 846, 854']",111492,Jean,Jean v. Nelson,"JEAN Et Al. v. NELSON, COMMISSIONER, IMMIGRATION AND NATURALIZATION SERVICE, Et Al.","['86 L. Ed. 2d 664', '105 S. Ct. 2992', '472 U.S. 846', '1985 U.S. LEXIS 128', '53 U.S.L.W. 4892']",0888.111940_cites_111492.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8854,215,no,"See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936) (Brandeis, J., concurring).",The Cited Decision is only mentioned in passing as a citation in Justice O'Connor's concurring opinion to support the principle of avoiding constitutional questions when possible. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Jean v. Nelson,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Jean v. Nelson"",
  ""overruled"": ""no"",
  ""rationale"": ""The Cited Decision is only mentioned in passing as a citation in Justice O'Connor's concurring opinion to support the principle of avoiding constitutional questions when possible. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936) (Brandeis, J., concurring).""
}
```"
111940,scotus,240876,111940,105221,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['347 U. S. 483', '347 U. S. 483', 'MISSING']",105221,Brown,Brown v. Board of Education,BROWN Et Al. v. BOARD OF EDUCATION OF TOPEKA Et Al.,"['98 L. Ed. 2d 873', '74 S. Ct. 686', '347 U.S. 483', '1954 U.S. LEXIS 2094', '38 A.L.R. 2d 1180', '53 Ohio Op. 326', '98 L. Ed. 873']",0889.111940_cites_105221.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4594,175,no,"Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements. See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954)",The Acting Decision cites Brown v. Board of Education as a supportive example of the principle that long-standing practices incompatible with constitutional requirements cannot override those requirements. The Cited Decision is used as positive precedent rather than being overruled.,Determine whether the Acting Decision overruled the Cited Decision.,Brown v. Board of Education,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Brown v. Board of Education"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Brown v. Board of Education as a supportive example of the principle that long-standing practices incompatible with constitutional requirements cannot override those requirements. The Cited Decision is used as positive precedent rather than being overruled."",
  ""quote"": ""Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements. See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954)""
}
```"
111940,scotus,240876,111940,105766,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['358 U. S. 1', '358 U. S. 1', 'MISSING']",105766,Cooper,Cooper v. Aaron,"COOPER Et Al., MEMBERS OF THE BOARD OF DIRECTORS OF THE LITTLE ROCK, ARKANSAS, INDEPENDENT SCHOOL DISTRICT, Et Al. v. AARON Et Al.","['3 L. Ed. 2d 5', '78 S. Ct. 1401', '358 U.S. 1', '1958 U.S. LEXIS 657', '79 Ohio Law. Abs. 452']",0890.111940_cites_105766.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4692,204,no,"It would be superfluous to restate all the occasions on which this Court has imposed upon state officials a duty to obey the requirements of the Constitution, or compelled the performance of such duties; it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955), and Cooper v. Aaron, 358 U. S. 1 (1958).","The Acting Decision actually cites Cooper v. Aaron as supportive precedent to demonstrate the established principle that federal courts can compel state officials to perform constitutional duties. The Cited Decision is referenced positively, not overruled.",Determine whether the Acting Decision overruled the Cited Decision.,Cooper v. Aaron,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Cooper v. Aaron"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites Cooper v. Aaron as supportive precedent to demonstrate the established principle that federal courts can compel state officials to perform constitutional duties. The Cited Decision is referenced positively, not overruled."",
  ""quote"": ""It would be superfluous to restate all the occasions on which this Court has imposed upon state officials a duty to obey the requirements of the Constitution, or compelled the performance of such duties; it may suffice to refer to Brown v. Board of Education, 349 U. S. 294 (1955), and Cooper v. Aaron, 358 U. S. 1 (1958).""
}
```"
111940,scotus,240876,111940,96519,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['203 U. S. 222, 227', '203 U. S. 222, 227', 'MISSING']",96519,Appleyard,Appleyard v. Massachusetts,Appleyard v. Massachusetts,"['203 U.S. 222', '27 S. Ct. 122', '51 L. Ed. 161', '1906 U.S. LEXIS 1584']",0891.111940_cites_96519.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4744,246,no,"Its mandatory language furthers its intended purposes: 'to enable each state to bring offenders to trial as swiftly as possible in the state where the alleged offense was committed,' and 'to preclude any state from becoming a sanctuary for fugitives from justice of another state.' Id., at 287; see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917); Appleyard v. Massachusetts, 203 U. S. 222, 227 (1906).","The Acting Decision cites Appleyard v. Massachusetts in a positive way to support its discussion of the Extradition Clause's purposes. The Cited Decision is referenced alongside other cases to reinforce the court's interpretation, rather than being overruled.",Determine whether the Acting Decision overruled the Cited Decision.,Appleyard v. Massachusetts,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Appleyard v. Massachusetts"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Appleyard v. Massachusetts in a positive way to support its discussion of the Extradition Clause's purposes. The Cited Decision is referenced alongside other cases to reinforce the court's interpretation, rather than being overruled."",
  ""quote"": ""Its mandatory language furthers its intended purposes: 'to enable each state to bring offenders to trial as swiftly as possible in the state where the alleged offense was committed,' and 'to preclude any state from becoming a sanctuary for fugitives from justice of another state.' Id., at 287; see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917); Appleyard v. Massachusetts, 203 U. S. 222, 227 (1906).""
}
```"
111940,scotus,240876,111940,467594,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['787 F. 2d 423, 424', '787 F. 2d 423, 424', 'MISSING']",467594,,Commonwealth of Puerto Rico v. Terry E. Branstad,"COMMONWEALTH OF PUERTO RICO, Plaintiff-Appellant, v. Terry E. BRANSTAD, Et Al., Defendants-Appellees","['787 F.2d 423', '1986 U.S. App. LEXIS 23415']",0892.111940_cites_467594.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4238,227,no,"The Court of Appeals '[r]eluctantly' affirmed. 787 F. 2d 423, 424 (CA8 1986). We granted certiorari, 479 U. S. 811 (1986), to consider whether the propositions concerning the limitation of federal judicial power stated in Kentucky v. Dennison in 1861 retain their validity today. We reverse.","The Acting Decision reversed the Court of Appeals decision (the Cited Decision), but this is not the same as overruling it. The passages show that the Supreme Court granted certiorari and reversed the lower court's ruling, which is a normal appellate process rather than an overruling of precedent.",Determine whether the Acting Decision overruled the Cited Decision.,Commonwealth of Puerto Rico v. Terry E. Branstad,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Commonwealth of Puerto Rico v. Terry E. Branstad"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision reversed the Court of Appeals decision (the Cited Decision), but this is not the same as overruling it. The passages show that the Supreme Court granted certiorari and reversed the lower court's ruling, which is a normal appellate process rather than an overruling of precedent."",
  ""quote"": ""The Court of Appeals '[r]eluctantly' affirmed. 787 F. 2d 423, 424 (CA8 1986). We granted certiorari, 479 U. S. 811 (1986), to consider whether the propositions concerning the limitation of federal judicial power stated in Kentucky v. Dennison in 1861 retain their validity today. We reverse.""
}
```"
111940,scotus,240876,111940,111916,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['482 U. S. 400, 405-406', '482 U. S. 400, 405-406', 'MISSING']",111916,CA v. Superior Court,"California v. Superior Court of Cal., San Bernardino Cty.","CALIFORNIA v. SUPERIOR COURT OF CALIFORNIA, SAN BERNARDINO COUNTY (SMOLIN Et Al., Real Parties in Interest)","['96 L. Ed. 2d 332', '107 S. Ct. 2433', '482 U.S. 400', '1987 U.S. LEXIS 2605', '55 U.S.L.W. 4807']",0893.111940_cites_111916.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4804,190,no,"We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State. See California v. Superior Court of California, 482 U. S. 400, 405-406 (1987).",The Acting Decision actually reaffirms rather than overrules the Cited Decision. The passage explicitly states that it 'reaffirm[s] the conclusion' from the Cited Decision regarding the mandatory nature of the Extradition Clause.,Determine whether the Acting Decision overruled the Cited Decision.,California v. Superior Court of California,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""California v. Superior Court of California"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually reaffirms rather than overrules the Cited Decision. The passage explicitly states that it 'reaffirm[s] the conclusion' from the Cited Decision regarding the mandatory nature of the Extradition Clause."",
  ""quote"": ""We reaffirm the conclusion that the commands of the Extradition Clause are mandatory, and afford no discretion to the executive officers or courts of the asylum State. See California v. Superior Court of California, 482 U. S. 400, 405-406 (1987).""
}
```"
111940,scotus,240876,111940,99021,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['245 U. S. 128, 132-133', '245 U. S. 128, 132-133', 'MISSING']",99021,Biddinger,Biddinger v. Commissioner of Police of City of New York,Biddinger v. Commissioner of Police of the City of New York,"['245 U.S. 128', '38 S. Ct. 41', '62 L. Ed. 193', '1917 U.S. LEXIS 1796']",0894.111940_cites_99021.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4766,225,no,"Its mandatory language furthers its intended purposes: 'to enable each state to bring offenders to trial as swiftly as possible in the state where the alleged offense was committed,' and 'to preclude any state from becoming a sanctuary for fugitives from justice of another state.' Id., at 287; see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917);","The Acting Decision cites Biddinger v. Commissioner of Police as supporting precedent for the mandatory nature of the Extradition Clause. The Cited Decision is referenced positively and used to reinforce the Acting Decision's argument, rather than being overruled.",Determine whether the Acting Decision overruled the Cited Decision.,Biddinger v. Commissioner of Police,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Biddinger v. Commissioner of Police"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Biddinger v. Commissioner of Police as supporting precedent for the mandatory nature of the Extradition Clause. The Cited Decision is referenced positively and used to reinforce the Acting Decision's argument, rather than being overruled."",
  ""quote"": ""Its mandatory language furthers its intended purposes: 'to enable each state to bring offenders to trial as swiftly as possible in the state where the alleged offense was committed,' and 'to preclude any state from becoming a sanctuary for fugitives from justice of another state.' Id., at 287; see Biddinger v. Commissioner of Police, 245 U. S. 128, 132-133 (1917);""
}
```"
111940,scotus,240876,111940,110926,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['461 U. S. 352, 361, n. 10', 'MISSING', '461 U. S. 352, 361, n. 10']",110926,Kolender,Kolender v. Lawson,"KOLENDER, CHIEF OF POLICE OF SAN DIEGO, Et Al. v. LAWSON","['75 L. Ed. 2d 903', '103 S. Ct. 1855', '461 U.S. 352', '1983 U.S. LEXIS 159', '51 U.S.L.W. 4532']",0895.111940_cites_110926.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8864,219,no,"See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936)","The Cited Decision is only mentioned in passing as a citation in Justice O'Connor's concurring opinion. There is no discussion of overruling or reversing the Cited Decision. The Acting Decision overrules Kentucky v. Dennison, but not Kolender v. Lawson.",Determine whether the Acting Decision overruled the Cited Decision.,Kolender v. Lawson,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Kolender v. Lawson"",
  ""overruled"": ""no"",
  ""rationale"": ""The Cited Decision is only mentioned in passing as a citation in Justice O'Connor's concurring opinion. There is no discussion of overruling or reversing the Cited Decision. The Acting Decision overrules Kentucky v. Dennison, but not Kolender v. Lawson."",
  ""quote"": ""See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936)""
}
```"
111940,scotus,240876,111940,102605,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['297 U. S. 288, 347', 'MISSING', '297 U. S. 288, 347']",102605,Ashwander,Ashwander v. Tennessee Valley Authority,ASHWANDER Et Al. v. TENNESSEE VALLEY AUTHORITY Et Al.,"['297 U.S. 288', '56 S. Ct. 466', '80 L. Ed. 688', '1936 U.S. LEXIS 947']",0896.111940_cites_102605.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8843,221,no,"See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936) (Brandeis, J., concurring).",The Cited Decision is only referenced in Justice O'Connor's concurring opinion as supporting precedent for avoiding unnecessary constitutional questions when cases can be decided on statutory grounds. There is no indication that the Acting Decision overruled or reversed the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Ashwander v. TVA,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ashwander v. TVA"",
  ""overruled"": ""no"",
  ""rationale"": ""The Cited Decision is only referenced in Justice O'Connor's concurring opinion as supporting precedent for avoiding unnecessary constitutional questions when cases can be decided on statutory grounds. There is no indication that the Acting Decision overruled or reversed the Cited Decision."",
  ""quote"": ""See, e. g., Jean v. Nelson, 472 U. S. 846, 854 (1985); Kolender v. Lawson, 461 U. S. 352, 361, n. 10 (1983); Ashwander v. TVA, 297 U. S. 288, 347 (1936) (Brandeis, J., concurring).""
}
```"
111940,scotus,240876,111940,110322,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['448 U. S. 1', '448 U. S. 1', 'MISSING']",110322,Thiboutot,Maine v. Thiboutot,MAINE Et Al. v. THIBOUTOT Et Vir.,"['65 L. Ed. 2d 555', '100 S. Ct. 2502', '448 U.S. 1', '1980 U.S. LEXIS 51']",0897.111940_cites_110322.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4477,208,no,"Since the Act applies to Puerto Rico, the Commonwealth may invoke the power of federal courts to enforce against state officers rights created by federal statutes, including equitable relief to compel performance of federal statutory duties. See Maine v. Thiboutot, 448 U. S. 1 (1980).","The Acting Decision actually cites Maine v. Thiboutot as supporting precedent, not to overrule it. The case is cited to support the proposition that Puerto Rico can invoke federal courts to enforce rights created by federal statutes. The only case that is explicitly overruled in this decision is Kentucky v. Dennison.",Determine whether the Acting Decision overruled the Cited Decision.,Maine v. Thiboutot,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Maine v. Thiboutot"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites Maine v. Thiboutot as supporting precedent, not to overrule it. The case is cited to support the proposition that Puerto Rico can invoke federal courts to enforce rights created by federal statutes. The only case that is explicitly overruled in this decision is Kentucky v. Dennison."",
  ""quote"": ""Since the Act applies to Puerto Rico, the Commonwealth may invoke the power of federal courts to enforce against state officers rights created by federal statutes, including equitable relief to compel performance of federal statutory duties. See Maine v. Thiboutot, 448 U. S. 1 (1980).""
}
```"
111940,scotus,240876,111940,109490,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['426 U. S. 572, 594', '426 U. S. 572, 594', 'MISSING']",109490,Otero,"Examining Bd. of Engineers, Architects and Surveyors v. Flores De Otero","EXAMINING BOARD OF ENGINEERS, ARCHITECTS AND SURVEYORS Et Al. v. FLORES De OTERO","['49 L. Ed. 2d 65', '96 S. Ct. 2264', '426 U.S. 572', '1976 U.S. LEXIS 65']",0898.111940_cites_109490.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4661,257,no,"The subsequent change to Commonwealth status through legislation... did not remove from the Government of the Commonwealth any power to demand extradition which it had possessed as a Territory, for the intention of that legislation was 'to accord to Puerto Rico the degree of autonomy and independence normally associated with States of the Union.' Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U. S. 572, 594 (1976).","The Acting Decision cites the Cited Decision to support its argument about Puerto Rico's status and powers, not to overrule it. The Cited Decision is referenced positively to establish that Puerto Rico has autonomy and independence similar to States of the Union. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,"Examining Board of Engineers, Architects and Surveyors v. Flores de Otero","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Examining Board of Engineers, Architects and Surveyors v. Flores de Otero"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision to support its argument about Puerto Rico's status and powers, not to overrule it. The Cited Decision is referenced positively to establish that Puerto Rico has autonomy and independence similar to States of the Union. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""The subsequent change to Commonwealth status through legislation... did not remove from the Government of the Commonwealth any power to demand extradition which it had possessed as a Territory, for the intention of that legislation was 'to accord to Puerto Rico the degree of autonomy and independence normally associated with States of the Union.' Examining Board of Engineers, Architects and Surveyors v. Flores de Otero, 426 U. S. 572, 594 (1976).""
}
```"
111940,scotus,240876,111940,96819,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['209 U. S. 123, 155-156', '209 U. S. 123, 155-156', 'MISSING']",96819,,Ex Parte Young,Ex Parte YOUNG,"['209 U.S. 123', '28 S. Ct. 441', '52 L. Ed. 714', '1908 U.S. LEXIS 1726']",0899.111940_cites_96819.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4622,165,no,"It has long been a settled principle that federal courts may enjoin unconstitutional action by state officials. See Ex parte Young, 209 U. S. 123, 155-156 (1908).",The Acting Decision actually cites Ex Parte Young positively as supporting precedent for the principle that federal courts may enjoin unconstitutional action by state officials. The case is referenced to reinforce the court's argument rather than to overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Young,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Young"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites Ex Parte Young positively as supporting precedent for the principle that federal courts may enjoin unconstitutional action by state officials. The case is referenced to reinforce the court's argument rather than to overrule it."",
  ""quote"": ""It has long been a settled principle that federal courts may enjoin unconstitutional action by state officials. See Ex parte Young, 209 U. S. 123, 155-156 (1908).""
}
```"
111940,scotus,240876,111940,96915,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['211 U. S. 468', '211 U. S. 468', 'MISSING']",96915,Bingham,New York Ex Rel. Kopel v. Bingham,"PEOPLE OF THE STATE OF NEW YORK Ex Rel. KOPEL v. BINGHAM, POLICE COMMISSIONER OF THE CITY OF NEW YORK","['211 U.S. 468', '29 S. Ct. 190', '53 L. Ed. 286', '1909 U.S. LEXIS 1775']",0900.111940_cites_96915.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4728,209,no,"It was decided long ago that Puerto Rico, as a Territory of the United States, could invoke the Act to reclaim fugitives from its justice, see New York ex rel. Kopel v. Bingham, 211 U. S. 468 (1909), and respondents do not challenge the correctness of that holding.","The Acting Decision cites Bingham as valid precedent and explicitly states that respondents do not challenge its holding. The case is referenced to support the proposition that Puerto Rico can invoke the Extradition Act, and there are no explicit or implicit negative actions taken against this precedent.",Determine whether the Acting Decision overruled the Cited Decision.,New York Ex Rel. Kopel v. Bingham,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""New York Ex Rel. Kopel v. Bingham"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Bingham as valid precedent and explicitly states that respondents do not challenge its holding. The case is referenced to support the proposition that Puerto Rico can invoke the Extradition Act, and there are no explicit or implicit negative actions taken against this precedent."",
  ""quote"": ""It was decided long ago that Puerto Rico, as a Territory of the United States, could invoke the Act to reclaim fugitives from its justice, see New York ex rel. Kopel v. Bingham, 211 U. S. 468 (1909), and respondents do not challenge the correctness of that holding.""
}
```"
111940,scotus,240876,111940,107705,no,"['030concurrence', '010combined', '020lead']",['html_with_citations'],Branstad,Puerto Rico v. Branstad,"PUERTO RICO v. BRANSTAD, GOVERNOR OF IOWA, Et Al.","['391 U. S. 430', '391 U. S. 430', 'MISSING']",107705,Green,Green v. County School Board of New Kent County,GREEN Et Al. v. COUNTY SCHOOL BOARD OF NEW KENT COUNTY Et Al.,"['20 L. Ed. 2d 716', '88 S. Ct. 1689', '391 U.S. 430', '1968 U.S. LEXIS 1551']",0901.111940_cites_107705.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4570,208,no,"Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements. See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954); Green v. New Kent County School Board, 391 U. S. 430 (1968).",The Cited Decision is only mentioned as an example supporting the principle that long-standing practices incompatible with constitutional requirements cannot override those requirements. The Acting Decision does not take any explicit or implicit negative actions against the Cited Decision - it merely cites it as supporting precedent.,Determine whether the Acting Decision overruled the Cited Decision.,Green v. County School Board of New Kent County,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Green v. County School Board of New Kent County"",
  ""overruled"": ""no"",
  ""rationale"": ""The Cited Decision is only mentioned as an example supporting the principle that long-standing practices incompatible with constitutional requirements cannot override those requirements. The Acting Decision does not take any explicit or implicit negative actions against the Cited Decision - it merely cites it as supporting precedent."",
  ""quote"": ""Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements. See, e. g., Brown v. Board of Education, 347 U. S. 483 (1954); Green v. New Kent County School Board, 391 U. S. 430 (1968).""
}
```"
