filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0573.107979_cites_106021.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",106021,2,6,Abel v. United States (1960),no,,cohere.command-r-plus-v1:0,4912.0,94.0,no,1.0,"There is no indication in any of the passages that the Target Case, Abel v. United States, 362 U.S. 217 (1960), has been overruled. While the case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Target Case, Abel v. United States, 362 U.S. 217 (1960), has been overruled. While the case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0574.107979_cites_98094.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",98094,3,6,Weeks v. United States (1914),no,,cohere.command-r-plus-v1:0,4101.0,74.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its arguments, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its arguments, indicating that the Target Case has not been overruled.""
}
```"
0575.107979_cites_104576.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104576,4,5,Trupiano v. United States (1948),no,,cohere.command-r-plus-v1:0,3348.0,78.0,yes,0.95,"In Passage 2, the Acting Case explicitly states that the Trupiano v. United States Target Case has been 'pro tanto overruled.' This is an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the Acting Case explicitly states that the Trupiano v. United States Target Case has been 'pro tanto overruled.' This is an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0576.107979_cites_101164.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101164,5,5,Marron v. United States (1927),no,,cohere.command-r-plus-v1:0,3434.0,75.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed, there is no language that suggests it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed, there is no language that suggests it has been overruled.""
}
```"
0577.107979_cites_101643.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",101643,6,5,Go-Bart Importing Co. v. United States (1931),no,,cohere.command-r-plus-v1:0,4013.0,67.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is discussed, but there is no indication that it has been overruled.""
}
```"
0578.107979_cites_107729.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",107729,7,5,Terry v. Ohio (1968),no,,cohere.command-r-plus-v1:0,2887.0,84.0,no,0.95,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced as a precedent to support the broader discussion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced as a precedent to support the broader discussion.""
}
```"
0579.107979_cites_100567.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",100567,8,5,Carroll v. United States (1925),no,,cohere.command-r-plus-v1:0,3975.0,69.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0580.107979_cites_104422.txt,107979,66,scotus,1507658,107979,"Chimel v. California,395 U.S. 752  (1969)",104422,9,5,Harris v. United States (1947),yes,,cohere.command-r-plus-v1:0,4220.0,71.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the passage discusses the Target Case, it does not take any Explicit or Implicit Negative Actions to overrule it.""
}
```"
0581.107748_cites_90897.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90897,0,21,Civil Rights Cases (1883),no,,cohere.command-r-plus-v1:0,8339.0,85.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments or to provide context. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments or to provide context. Therefore, the Target Case has not been overruled.""
}
```"
0582.107748_cites_104546.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",104546,1,10,Hurd v. Hodge (1948),no,,cohere.command-r-plus-v1:0,5503.0,67.0,no,1.0,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0583.107748_cites_1447641.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",1447641,2,6,Hodges v. United States (1906),yes,,cohere.command-r-plus-v1:0,3560.0,68.0,yes,0.99,"Passage 2 explicitly states that the holding in the Target Case, Hodges v. United States, is 'inconsistent' with the current case and is therefore 'overruled'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the holding in the Target Case, Hodges v. United States, is 'inconsistent' with the current case and is therefore 'overruled'.""
}
```"
0584.107748_cites_100887.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",100887,3,4,Corrigan v. Buckley (1926),no,,cohere.command-r-plus-v1:0,3651.0,69.0,no,0.99,"None of the passages indicate that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Acting Case has overruled the Target Case. The Target Case is cited multiple times, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0585.107748_cites_90040.txt,107748,67,scotus,46388,107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",90040,4,4,Virginia v. Rives (1880),no,,cohere.command-r-plus-v1:0,3945.0,75.0,no,0.99,"The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Negative Actions against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Negative Actions against it. Therefore, the Target Case is considered not overruled.""
}
```"
0586.107973_cites_1178568.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",1178568,0,9,"Adkins v. Lear, Inc. (1967)",no,,cohere.command-r-plus-v1:0,4695.0,69.0,no,0.999,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a supporting reference for its decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it upholds the Target Case by citing it as a supporting reference for its decision.""
}
```"
0587.107973_cites_106758.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106758,1,3,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",no,,cohere.command-r-plus-v1:0,2887.0,79.0,no,0.99,"There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply being cited as precedent for the Acting Case's decision, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply being cited as precedent for the Acting Case's decision, which does not constitute overruling.""
}
```"
0588.107973_cites_104816.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104816,2,2,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",yes,,cohere.command-r-plus-v1:0,2875.0,90.0,no,0.99,"There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. While the Acting Case discusses the Target Case, it does not directly state that it is overruling it or establish conflicting holdings that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case is taking Explicit or Implicit Negative Actions to overrule the Target Case. While the Acting Case discusses the Target Case, it does not directly state that it is overruling it or establish conflicting holdings that would implicitly overrule it.""
}
```"
0589.107973_cites_106757.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106757,3,2,"Sears, Roebuck & Co. v. Stiffel Co. (1964)",no,,cohere.command-r-plus-v1:0,2880.0,82.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Instead, it is referenced as a foundation for the Acting Case's arguments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is cited, there are no Explicit or Implicit Negative Actions taken against it. Instead, it is referenced as a foundation for the Acting Case's arguments.""
}
```"
0590.107973_cites_100520.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",100520,4,2,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),no,,cohere.command-r-plus-v1:0,2554.0,73.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed and its rulings are analyzed, there is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed and its rulings are analyzed, there is no indication that the Target Case has been overruled.""
}
```"
0591.107973_cites_104194.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104194,5,2,Scott Paper Co. v. Marcalus Manufacturing Co. (1945),no,,cohere.command-r-plus-v1:0,2332.0,61.0,yes,0.9,"The Acting Case undermines the Target Case by establishing a conflicting holding. This constitutes an Implicit Negative Action, resulting in the Target Case being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case undermines the Target Case by establishing a conflicting holding. This constitutes an Implicit Negative Action, resulting in the Target Case being overruled.""
}
```"
0592.107973_cites_103320.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",103320,6,2,McGoldrick v. Compagnie Generale Transatlantique (1940),no,,cohere.command-r-plus-v1:0,2310.0,78.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument about the Court's jurisdiction and practice, not to indicate any overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, it is only used to support the argument about the Court's jurisdiction and practice, not to indicate any overruling.""
}
```"
0593.107973_cites_104256.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",104256,7,2,Wilson v. Cook (1946),no,,cohere.command-r-plus-v1:0,2361.0,88.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it discusses the Target Case in relation to the court's jurisdiction and its practice of refusing to issue pronouncements on certain questions. There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it discusses the Target Case in relation to the court's jurisdiction and its practice of refusing to issue pronouncements on certain questions. There is no indication that the Target Case has been overruled.""
}
```"
0594.107973_cites_106930.txt,107973,68,scotus,101769,107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",106930,8,2,Brulotte v. Thys Co. (1964),no,,cohere.command-r-plus-v1:0,2211.0,66.0,no,0.9,"The Acting Case neither explicitly nor implicitly overrules the Target Case. It merely cites the Target Case as a reference for a different argument, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. It merely cites the Target Case as a reference for a different argument, which does not constitute overruling.""
}
```"
0595.107919_cites_106850.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106850,0,5,Reynolds v. Sims (1964),no,,cohere.command-r-plus-v1:0,3703.0,70.0,no,0.99,"There is no indication in the passage that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. The Target Case is discussed, but there is no clear overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. The Target Case is discussed, but there is no clear overruling.""
}
```"
0596.107919_cites_104593.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104593,1,5,MacDougall v. Green (1948),yes,,cohere.command-r-plus-v1:0,3590.0,79.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it acknowledges the Target Case as binding precedent and applies its holding to the current controversy. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it acknowledges the Target Case as binding precedent and applies its holding to the current controversy. Therefore, the Target Case has not been overruled.""
}
```"
0597.107919_cites_107449.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",107449,2,3,Dusch v. Davis (1967),no,,cohere.command-r-plus-v1:0,2901.0,73.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is discussed, but this does not constitute overruling.""
}
```"
0598.107919_cites_104311.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",104311,3,2,Colegrove v. Green (1946),no,,cohere.command-r-plus-v1:0,2427.0,87.0,no,0.9,"The Acting Case cites the Target Case as a precedent for denying relief, indicating that it is not overruled. While the Acting Case resolves a matter related to the 'political' vs. 'justiciable' categorization, it does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent for denying relief, indicating that it is not overruled. While the Acting Case resolves a matter related to the 'political' vs. 'justiciable' categorization, it does not explicitly or implicitly overrule the Target Case.""
}
```"
0599.107919_cites_106366.txt,107919,69,scotus,1507608,107919,"Moore v. Ogilvie,394 U.S. 814  (1969)",106366,4,2,Baker v. Carr (1962),no,,cohere.command-r-plus-v1:0,2409.0,69.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case to support its argument, indicating that it has not been overruled.""
}
```"
0600.108114_cites_105687.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105687,0,15,Hoag v. New Jersey (1958),yes,,cohere.command-r-plus-v1:0,6048.0,90.0,no,0.99,"While the Acting Case discusses the Target Case at length, it does not take Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case focuses on distinguishing the Target Case and explaining why it does not apply to the current situation. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case at length, it does not take Explicit or Implicit Negative Actions to overrule it. Instead, the Acting Case focuses on distinguishing the Target Case and explaining why it does not apply to the current situation. Therefore, the Target Case is not overruled.""
}
```"
0601.108114_cites_105860.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105860,1,4,Abbate v. United States (1959),no,,cohere.command-r-plus-v1:0,3575.0,82.0,no,0.99,"There is no indication in the provided passages that the Acting Case has overruled the Target Case. While the Target Case is cited multiple times, these references do not constitute Explicit or Implicit Negative Actions. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has overruled the Target Case. While the Target Case is cited multiple times, these references do not constitute Explicit or Implicit Negative Actions. Therefore, the Target Case is considered not overruled.""
}
```"
0602.108114_cites_107978.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107978,2,4,North Carolina v. Pearce (1969),no,,cohere.command-r-plus-v1:0,3845.0,69.0,no,0.999,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0603.108114_cites_107980.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",107980,3,4,Benton v. Maryland (1969),no,,cohere.command-r-plus-v1:0,3817.0,69.0,no,0.999,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0604.108114_cites_105594.txt,108114,70,scotus,287659,108114,"Ashe v. Swenson,397 U.S. 436  (1970)",105594,4,4,Green v. United States (1957),no,,cohere.command-r-plus-v1:0,3807.0,77.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but these citations do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but these citations do not constitute overruling.""
}
```"
0605.108154_cites_106432.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",106432,0,7,Sinclair Refining Co. v. Atkinson (1962),yes,,cohere.command-r-plus-v1:0,4269.0,53.0,yes,1.0,"The Acting Case explicitly states that it is overruling the Target Case, which constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that it is overruling the Target Case, which constitutes an Explicit Negative Action.""
}
```"
0606.108154_cites_105511.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",105511,1,6,Textile Workers v. Lincoln Mills of Ala. (1957),no,,cohere.command-r-plus-v1:0,3615.0,76.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is cited multiple times, these references do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is cited multiple times, these references do not constitute overruling.""
}
```"
0607.108154_cites_107655.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",107655,2,5,"Avco Corp. v. Aero Lodge No. 735, International Ass'n of MacHinists & Aerospace Workers (1968)",no,,cohere.command-r-plus-v1:0,3873.0,90.0,yes,0.999,"Passage 3 explicitly states that the Target Case is overruled, indicating Explicit Negative Actions. This is further supported by Passage 1, which suggests that the Target Case is inconsistent with the national labor policy, and Passage 2, where the Target Case is considered for reconsideration.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 3 explicitly states that the Target Case is overruled, indicating Explicit Negative Actions. This is further supported by Passage 1, which suggests that the Target Case is inconsistent with the national labor policy, and Passage 2, where the Target Case is considered for reconsideration.""
}
```"
0608.108154_cites_103292.txt,108154,71,scotus,442901,108154,"Boys Markets, Inc. v. Retail Clerk’s Union,398 U.S. 235  (1970)",103292,3,3,Helvering v. Hallock (1940),no,,cohere.command-r-plus-v1:0,2847.0,104.0,no,0.99,"While the Acting Case criticizes the Target Case and suggests that it should be reconsidered, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The Acting Case focuses on the impact of the Target Case on labor policy and encourages re-examination, but it does not directly overrule or reverse the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case criticizes the Target Case and suggests that it should be reconsidered, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The Acting Case focuses on the impact of the Target Case on labor policy and encourages re-examination, but it does not directly overrule or reverse the Target Case's holding.""
}
```"
0609.108164_cites_105594.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",105594,0,5,Green v. United States (1957),no,,cohere.command-r-plus-v1:0,3884.0,73.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its reasoning, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its reasoning, indicating that the Target Case has not been overruled.""
}
```"
0610.108164_cites_1276937.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1276937,1,3,Price v. State (1968),no,,cohere.command-r-plus-v1:0,2645.0,93.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is only in the context of the Court of Appeals' decision and their reliance on a different case (Brantley). There is no indication that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is only in the context of the Court of Appeals' decision and their reliance on a different case (Brantley). There is no indication that the Target Case has been overruled.""
}
```"
0611.108164_cites_97237.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",97237,2,3,Brantley v. Georgia (1910),yes,,cohere.command-r-plus-v1:0,3152.0,51.0,yes,1.0,The Acting Case explicitly states that the Target Case has been overruled by subsequent decisions of the court.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled by subsequent decisions of the court.""
}
```"
0612.108164_cites_94515.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",94515,3,2,United States v. Ball (1896),no,,cohere.command-r-plus-v1:0,2886.0,66.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0613.108164_cites_1395638.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",1395638,4,2,Price v. State (1968),no,,cohere.command-r-plus-v1:0,2419.0,69.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.""
}
```"
0614.108164_cites_268703.txt,108164,72,scotus,392187,108164,"Price v. Georgia,398 U.S. 323  (1970)",268703,5,2, (1965),no,,cohere.command-r-plus-v1:0,2956.0,74.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited and discussed, but this does not constitute overruling.""
}
```"
0615.108186_cites_107685.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",107685,0,14,Duncan v. Louisiana (1968),no,,cohere.command-r-plus-v1:0,6342.0,67.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0616.108186_cites_94866.txt,108186,73,scotus,2459177,108186,"Williams v. Florida,399 U.S. 78  (1970)",94866,1,6,Thompson v. Utah (1898),yes,,cohere.command-r-plus-v1:0,4745.0,71.0,no,1.0,"There is no indication in the provided passages that the Acting Case overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case overrules the Target Case. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it.""
}
```"
