filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0524.107689_cites_264986.txt,cohere.command-r-plus-v1:0,3103.0,73.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. It is simply cited as part of the procedural history of the case, with no explicit or implicit negative actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as part of the procedural history of the case, with no explicit or implicit negative actions taken against it.""
}
```"
0523.107689_cites_106050.txt,cohere.command-r-plus-v1:0,2911.0,114.0,no,0.95,"While the Acting Case discusses the possibility of overruling the Target Case, it does not explicitly state that it is doing so. Instead, it focuses on the mootness of the case and the impact of the petitioner's release from custody. The Target Case is cited as a precedent, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case discusses the possibility of overruling the Target Case, it does not explicitly state that it is doing so. Instead, it focuses on the mootness of the case and the impact of the petitioner's release from custody. The Target Case is cited as a precedent, but there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case is considered not overruled.""
}
```"
0525.107689_cites_107408.txt,cohere.command-r-plus-v1:0,2969.0,76.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its arguments and discusses it in a way that indicates it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its arguments and discusses it in a way that indicates it has not been overruled.""
}
```"
0526.107689_cites_104336.txt,cohere.command-r-plus-v1:0,2380.0,70.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its argument, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case to support its argument, indicating that the Target Case remains valid.""
}
```"
0528.107689_cites_107084.txt,cohere.command-r-plus-v1:0,2382.0,65.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not indicate any overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the passage discusses the Target Case, it does not indicate any overruling.""
}
```"
0529.107689_cites_106285.txt,cohere.command-r-plus-v1:0,2464.0,73.0,no,0.99,The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as part of the procedural history of the Acting Case without any indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited as part of the procedural history of the Acting Case without any indication of overruling.""
}
```"
0530.107689_cites_107663.txt,cohere.command-r-plus-v1:0,2376.0,71.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it uses the Target Case to support its argument, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it uses the Target Case to support its argument, indicating that the Target Case has not been overruled.""
}
```"
0531.107689_cites_95249.txt,cohere.command-r-plus-v1:0,2614.0,64.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0532.107689_cites_1425143.txt,cohere.command-r-plus-v1:0,2600.0,64.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference, which does not constitute overruling.""
}
```"
0534.107689_cites_107631.txt,cohere.command-r-plus-v1:0,2383.0,68.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited in support of the argument, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited in support of the argument, which does not constitute overruling.""
}
```"
0533.107689_cites_105176.txt,cohere.command-r-plus-v1:0,2375.0,71.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support its argument, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support its argument, indicating that the Target Case has not been overruled.""
}
```"
0535.107689_cites_105722.txt,cohere.command-r-plus-v1:0,2380.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is mentioned in passing, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is mentioned in passing, but there is no indication that it has been overruled.""
}
```"
0536.107689_cites_103486.txt,cohere.command-r-plus-v1:0,2382.0,77.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on other aspects of the law and does not indicate any intention to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on other aspects of the law and does not indicate any intention to overrule the Target Case.""
}
```"
0537.107685_cites_102879.txt,cohere.command-r-plus-v1:0,4601.0,79.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is discussed, there are no statements that directly overrule it or establish conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is discussed, there are no statements that directly overrule it or establish conflicting holdings.""
}
```"
0538.107685_cites_106862.txt,cohere.command-r-plus-v1:0,5407.0,73.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in any of the provided passages. The Target Case is cited multiple times, but none of the mentions indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in any of the provided passages. The Target Case is cited multiple times, but none of the mentions indicate that it has been overruled.""
}
```"
0539.107685_cites_107014.txt,cohere.command-r-plus-v1:0,5018.0,69.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0540.107685_cites_1236300.txt,cohere.command-r-plus-v1:0,3272.0,79.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}
```"
0544.107685_cites_106259.txt,cohere.command-r-plus-v1:0,3508.0,72.0,no,0.99,"There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited and discussed, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in either passage that the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The Target Case is simply cited and discussed, which does not constitute overruling.""
}
```"
0541.107685_cites_102801.txt,cohere.command-r-plus-v1:0,4039.0,74.0,no,1.0,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but these citations do not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. The Target Case is cited multiple times, but these citations do not constitute overruling.""
}
```"
0543.107685_cites_95204.txt,cohere.command-r-plus-v1:0,3794.0,77.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Acting Case focuses on distinguishing the Target Case and explaining why it does not apply to the current situation.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Acting Case focuses on distinguishing the Target Case and explaining why it does not apply to the current situation.""
}
```"
0542.107685_cites_106545.txt,cohere.command-r-plus-v1:0,4241.0,69.0,no,0.99,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited and discussed, but there is no indication that it has been overruled.""
}
```"
0545.107746_cites_105055.txt,cohere.command-r-plus-v1:0,4089.0,77.0,yes,0.99,"The Acting Case explicitly states that the holding in the Target Case is overruled, which constitutes an Explicit Negative Action. Additionally, the Acting Case establishes a conflicting holding that undermines the Target Case, constituting an Implicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the holding in the Target Case is overruled, which constitutes an Explicit Negative Action. Additionally, the Acting Case establishes a conflicting holding that undermines the Target Case, constituting an Implicit Negative Action.""
}
```"
0548.107746_cites_98094.txt,cohere.command-r-plus-v1:0,2799.0,78.0,no,0.99,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}
```"
0549.107746_cites_106107.txt,cohere.command-r-plus-v1:0,3362.0,81.0,no,0.99,"There is no indication in the passages that the Target Case has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is considered not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passages that the Target Case has been overruled. While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is considered not overruled.""
}
```"
0547.107746_cites_102883.txt,cohere.command-r-plus-v1:0,3640.0,64.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.""
}
```"
0546.107746_cites_104709.txt,cohere.command-r-plus-v1:0,3668.0,84.0,yes,0.99,"The Acting Case explicitly states that the doctrine of the Target Case 'cannot survive' and that the Target Case's 'demise' was caused by the overruling of Wolf v. Colorado, which was the 'only remaining support' for the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the doctrine of the Target Case 'cannot survive' and that the Target Case's 'demise' was caused by the overruling of Wolf v. Colorado, which was the 'only remaining support' for the Target Case.""
}
```"
0550.107606_cites_104585.txt,cohere.command-r-plus-v1:0,3796.0,84.0,no,1.0,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the discussion focuses on the applicability of the Target Case's doctrine to the current situation, indicating that the Target Case itself has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the discussion focuses on the applicability of the Target Case's doctrine to the current situation, indicating that the Target Case itself has not been overruled.""
}
```"
0552.107606_cites_101083.txt,cohere.command-r-plus-v1:0,2845.0,72.0,yes,1.0,"The Acting Case explicitly states that the Target Case has been 'evidently concerned' and 'inapplicable' in the current context, implying Explicit Negative Actions. Therefore, the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been 'evidently concerned' and 'inapplicable' in the current context, implying Explicit Negative Actions. Therefore, the Target Case is overruled.""
}
```"
0551.107606_cites_105090.txt,cohere.command-r-plus-v1:0,3795.0,78.0,yes,0.99,"The Acting Case explicitly states that it is reversing the Target Case, indicating Explicit Negative Actions. Additionally, the Acting Case grants certiorari to re-examine the Target Case, indicating that the Target Case is being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is reversing the Target Case, indicating Explicit Negative Actions. Additionally, the Acting Case grants certiorari to re-examine the Target Case, indicating that the Target Case is being overruled.""
}
```"
0554.107606_cites_107110.txt,cohere.command-r-plus-v1:0,3768.0,69.0,no,1.0,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly states that the Target Case is overruled nor undermines it with conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither explicitly states that the Target Case is overruled nor undermines it with conflicting holdings.""
}
```"
0555.107606_cites_106864.txt,cohere.command-r-plus-v1:0,2729.0,86.0,no,0.95,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it discusses the Target Case in the context of considering whether to overrule other cases and whether to apply certain doctrines or restrictions. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it discusses the Target Case in the context of considering whether to overrule other cases and whether to apply certain doctrines or restrictions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0553.107606_cites_105280.txt,cohere.command-r-plus-v1:0,3379.0,126.0,yes,0.99,"The Acting Case explicitly states that it is reversing the Target Case, which constitutes an Explicit Negative Action. This is evident in the passage, ""For reasons which follow, we have *42 concluded that these provisions may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination. The judgment below is accordingly reversed."" This indicates that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is reversing the Target Case, which constitutes an Explicit Negative Action. This is evident in the passage, \""For reasons which follow, we have *42 concluded that these provisions may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination. The judgment below is accordingly reversed.\"" This indicates that the Target Case has been overruled.""
}
```"
0557.107679_cites_106507.txt,cohere.command-r-plus-v1:0,3442.0,66.0,no,0.99,"While the Acting Case does overrule a case, it is not the Target Case. The Target Case is only cited and discussed, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case does overrule a case, it is not the Target Case. The Target Case is only cited and discussed, which does not constitute overruling.""
}
```"
0556.107679_cites_102317.txt,cohere.command-r-plus-v1:0,3533.0,101.0,yes,1.0,"The Acting Case (Passage 1) explicitly states that the decision in the Target Case was 'compelled neither by statute nor by history' and that it 'represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case (Passage 1) explicitly states that the decision in the Target Case was 'compelled neither by statute nor by history' and that it 'represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This indicates Explicit Negative Actions, leading to the conclusion that the Target Case has been overruled.""
}
```"
0559.107679_cites_106548.txt,cohere.command-r-plus-v1:0,3489.0,68.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Target Case is mentioned as supporting or relevant case law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the Target Case is mentioned as supporting or relevant case law.""
}
```"
0558.107679_cites_100122.txt,cohere.command-r-plus-v1:0,3915.0,96.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as a precedent to support the court's ability to look into the facts of a case and conduct a factual hearing, which is a key point in the Acting Case's argument.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as a precedent to support the court's ability to look into the facts of a case and conduct a factual hearing, which is a key point in the Acting Case's argument.""
}
```"
0560.107980_cites_107685.txt,cohere.command-r-plus-v1:0,4195.0,50.0,yes,1.0,"The Acting Case explicitly states that the Target Case is overruled, thus constituting Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled, thus constituting Explicit Negative Actions.""
}
```"
0562.107980_cites_94515.txt,cohere.command-r-plus-v1:0,2821.0,64.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage. While the Target Case is cited and discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage. While the Target Case is cited and discussed, it is not overruled.""
}
```"
0564.107980_cites_106862.txt,cohere.command-r-plus-v1:0,3318.0,61.0,yes,1.0,"The Acting Case explicitly states that the Target Case, Malloy v. Hogan, 378 U.S. 1, is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Malloy v. Hogan, 378 U.S. 1, is overruled.""
}
```"
0561.107980_cites_102879.txt,cohere.command-r-plus-v1:0,3372.0,99.0,yes,0.99,"Passage 2 explicitly states that the Target Case, Palko v. Connecticut, has been overruled, and Passage 3 further implies this by stating that the Target Case is no longer the current standard, as the court has 'recently' started applying a different standard. This indicates Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the Target Case, Palko v. Connecticut, has been overruled, and Passage 3 further implies this by stating that the Target Case is no longer the current standard, as the court has 'recently' started applying a different standard. This indicates Implicit Negative Actions towards the Target Case.""
}
```"
0563.107980_cites_107730.txt,cohere.command-r-plus-v1:0,3579.0,64.0,no,1.0,There is no indication in the provided passages that the Target Case has been overruled. The passages do not contain any Explicit or Implicit Negative Actions towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The passages do not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0565.107965_cites_104914.txt,cohere.command-r-plus-v1:0,3947.0,124.0,no,0.99,"Passage 1 mentions that the Target Case 'thoroughly discredited' a previous case, but this does not constitute an Explicit or Implicit Negative Action against the Target Case itself. Passage 2 mentions an overruling, but it is directed at a different case, not the Target Case. Passage 3 and Passage 4 discuss the Target Case but do not take any Negative Actions against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 1 mentions that the Target Case 'thoroughly discredited' a previous case, but this does not constitute an Explicit or Implicit Negative Action against the Target Case itself. Passage 2 mentions an overruling, but it is directed at a different case, not the Target Case. Passage 3 and Passage 4 discuss the Target Case but do not take any Negative Actions against it. Therefore, the Target Case has not been overruled.""
}
```"
0566.107965_cites_102821.txt,cohere.command-r-plus-v1:0,3022.0,83.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as supporting the court's reasoning, and there is no language suggesting it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as supporting the court's reasoning, and there is no language suggesting it has been reversed or invalidated.""
}
```"
0568.107965_cites_99321.txt,cohere.command-r-plus-v1:0,2374.0,74.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. The passage discusses the Target Case, but there are no Explicit or Implicit Negative Actions that would suggest it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage discusses the Target Case, but there are no Explicit or Implicit Negative Actions that would suggest it has been reversed or overruled.""
}
```"
0569.107965_cites_99322.txt,cohere.command-r-plus-v1:0,2491.0,87.0,no,0.99,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is simply referenced as a precedent for the conviction of speaking in opposition to the war, and there is no indication that the Acting Case intends to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is simply referenced as a precedent for the conviction of speaking in opposition to the war, and there is no indication that the Acting Case intends to overrule it.""
}
```"
0567.107965_cites_105537.txt,cohere.command-r-plus-v1:0,3548.0,100.0,no,0.95,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is referenced to support the argument that certain types of advocacy are protected by the First and Fourteenth Amendments. The Acting Case also distinguishes the Target Case from the situation at hand, indicating that it is not being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is referenced to support the argument that certain types of advocacy are protected by the First and Fourteenth Amendments. The Acting Case also distinguishes the Target Case from the situation at hand, indicating that it is not being overruled.""
}
```"
0570.107965_cites_101097.txt,cohere.command-r-plus-v1:0,2896.0,102.0,yes,1.0,"In Passage 2, the court explicitly states that it is overruling the Target Case, Whitney v. California, 274 U. S. 357 (1927), due to its unsound and dangerous ideas. This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""In Passage 2, the court explicitly states that it is overruling the Target Case, Whitney v. California, 274 U. S. 357 (1927), due to its unsound and dangerous ideas. This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.""
}
```"
0571.107979_cites_104769.txt,cohere.command-r-plus-v1:0,4268.0,82.0,no,0.99,"While the Acting Case discusses the Target Case, it does not take Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as a precedent and a foundation for the Acting Case's arguments, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case discusses the Target Case, it does not take Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as a precedent and a foundation for the Acting Case's arguments, indicating that it has not been overruled.""
}
```"
0572.107979_cites_106641.txt,cohere.command-r-plus-v1:0,4209.0,99.0,no,0.99,"There is no indication in the provided passages that the Target Case, Ker v. California, has been overruled. While the Acting Case discusses Ker v. California, it does not take Explicit or Implicit Negative Actions against it. Instead, the Acting Case focuses on other cases and principles, implying that Ker v. California remains valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case, Ker v. California, has been overruled. While the Acting Case discusses Ker v. California, it does not take Explicit or Implicit Negative Actions against it. Instead, the Acting Case focuses on other cases and principles, implying that Ker v. California remains valid precedent.""
}
```"
0574.107979_cites_98094.txt,cohere.command-r-plus-v1:0,4101.0,74.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its arguments, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as a precedent to support its arguments, indicating that the Target Case has not been overruled.""
}
```"
0573.107979_cites_106021.txt,cohere.command-r-plus-v1:0,4912.0,94.0,no,1.0,"There is no indication in any of the passages that the Target Case, Abel v. United States, 362 U.S. 217 (1960), has been overruled. While the case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in any of the passages that the Target Case, Abel v. United States, 362 U.S. 217 (1960), has been overruled. While the case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0577.107979_cites_101643.txt,cohere.command-r-plus-v1:0,4013.0,67.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is discussed, but there is no indication that it has been overruled.""
}
```"
0576.107979_cites_101164.txt,cohere.command-r-plus-v1:0,3434.0,75.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed, there is no language that suggests it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed, there is no language that suggests it has been overruled.""
}
```"
0575.107979_cites_104576.txt,cohere.command-r-plus-v1:0,3348.0,78.0,yes,0.95,"In Passage 2, the Acting Case explicitly states that the Trupiano v. United States Target Case has been 'pro tanto overruled.' This is an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the Acting Case explicitly states that the Trupiano v. United States Target Case has been 'pro tanto overruled.' This is an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0578.107979_cites_107729.txt,cohere.command-r-plus-v1:0,2887.0,84.0,no,0.95,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced as a precedent to support the broader discussion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Instead, the Target Case is referenced as a precedent to support the broader discussion.""
}
```"
