filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0502.107473_cites_104605.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,cohere.command-r-v1:0,2796.0,85.0,no,0.999,"The Acting Case cited the Target Case twice, once in each passage, and both times it was to support a point made in the argument. There's no indication of any Negative Actions, Explicit or Implicit, and the Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cited the Target Case twice, once in each passage, and both times it was to support a point made in the argument. There's no indication of any Negative Actions, Explicit or Implicit, and the Target Case has therefore not been overruled.""
}
```"
0503.107473_cites_2062881.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,cohere.command-r-v1:0,2582.0,70.0,no,1.0,"The passage only cites the Target Case as part of a list of cases, without discussing its validity or taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only cites the Target Case as part of a list of cases, without discussing its validity or taking any explicit or implicit negative actions. Therefore, the Target Case has not been overruled.""
}
```"
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,cohere.command-r-v1:0,2601.0,72.0,no,1.0,"The Acting Case only cited the Target Case along with several other cases in a list of references. There are no Explicit or Implicit Negative Actions directed towards the Target Case, so it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case only cited the Target Case along with several other cases in a list of references. There are no Explicit or Implicit Negative Actions directed towards the Target Case, so it has not been overruled.""
}
```"
0505.107473_cites_3620827.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,cohere.command-r-v1:0,2616.0,64.0,no,0.999,"The passage only cites and discusses the Target Case without showing any sign of Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites and discusses the Target Case without showing any sign of Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.""
}
```"
0506.107473_cites_107262.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,cohere.command-r-v1:0,2970.0,71.0,no,0.999,"The passage only discusses and agrees with the Target Case, Schmerber v. California, without taking any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and agrees with the Target Case, Schmerber v. California, without taking any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.""
}
```"
0507.107564_cites_107483.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,cohere.command-r-v1:0,6699.0,92.0,yes,0.999,"The passage explicitly states that the Target Case has been overruled, rendering it invalid. The official opinion of the court describes the Target Case as 'essentially rested on the ground that conversations were not subject to the protection of the Fourth Amendment', and adds that it 'must be recognized as overruled'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled, rendering it invalid. The official opinion of the court describes the Target Case as 'essentially rested on the ground that conversations were not subject to the protection of the Fourth Amendment', and adds that it 'must be recognized as overruled'.""
}
```"
0508.107564_cites_107465.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107465,1,6,"Warden, Maryland Penitentiary v. Hayden (1967)",no,,cohere.command-r-v1:0,4292.0,76.0,yes,0.99,"The Acting Case explicitly states that the Target Case has been eroded and no longer represents the current legal interpretation. This constitutes an Explicit Negative Action, as the Target Case's underpinnings are explicitly described as having been negated.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been eroded and no longer represents the current legal interpretation. This constitutes an Explicit Negative Action, as the Target Case's underpinnings are explicitly described as having been negated.""
}
```"
0509.107564_cites_106187.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106187,2,6,Silverman v. United States (1961),no,,cohere.command-r-v1:0,4609.0,69.0,yes,0.987,"The passage shows clear Explicit Negative Actions to overrule the Target Case. Multiple sections of the passage agree that the Target Case should be overruled, and provide rationale for doing so.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows clear Explicit Negative Actions to overrule the Target Case. Multiple sections of the passage agree that the Target Case should be overruled, and provide rationale for doing so.""
}
```"
0510.107564_cites_106622.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106622,3,5,Lopez v. United States (1963),no,,cohere.command-r-v1:0,4483.0,76.0,yes,0.987,"The passage shows the majority opinion of the court acknowledging the decision in the Target Case as having been overruled by previous cases, thus indicating the Target Case has been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows the majority opinion of the court acknowledging the decision in the Target Case as having been overruled by previous cases, thus indicating the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}
```"
0511.107564_cites_106641.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106641,4,5,Ker v. California (1963),no,,cohere.command-r-v1:0,2300.0,82.0,no,0.999,"The Acting Case cites the Target Case to support its argument without any indication of Negative Actions, either Explicit or Implicit. The discussion surrounding the Target Case's relevance and application seems neutral and analytical, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case to support its argument without any indication of Negative Actions, either Explicit or Implicit. The discussion surrounding the Target Case's relevance and application seems neutral and analytical, indicating that the Target Case has not been overruled.""
}
```"
0512.107564_cites_106108.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",106108,5,4,Rios v. United States (1960),no,,cohere.command-r-v1:0,4114.0,87.0,no,0.87,"The Target Case is cited as a precedent for the principle that a person in a telephone booth has a reasonable expectation of privacy. While the case is criticized and distinguished from the facts of the Acting Case, there are no Explicit or Implicit Negative Actions indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Target Case is cited as a precedent for the principle that a person in a telephone booth has a reasonable expectation of privacy. While the case is criticized and distinguished from the facts of the Acting Case, there are no Explicit or Implicit Negative Actions indicating it has been overruled.""
}
```"
0513.107564_cites_2443377.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",2443377,6,4,Goldman v. United States (1942),yes,,cohere.command-r-v1:0,3711.0,74.0,yes,0.999,"The passage mentions that the Target Case, Goldman v. United States, has been overruled explicitly by the majority opinion of the court. The concurring and dissenting opinions do not overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Target Case, Goldman v. United States, has been overruled explicitly by the majority opinion of the court. The concurring and dissenting opinions do not overrule the Target Case.""
}
```"
0515.107343_cites_104974.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",104974,0,7,Adler v. Board of Ed. of City of New York (1952),yes,,cohere.command-r-v1:0,4733.0,74.0,yes,0.987,"The passage mentions that the Acting Case is reversing the previous ruling, thus constituting an Explicit Negative Action: ""We reverse"". The Target Case, being a part of the previous ruling, is therefore overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the Acting Case is reversing the previous ruling, thus constituting an Explicit Negative Action: \""We reverse\"". The Target Case, being a part of the previous ruling, is therefore overruled.""
}
```"
0516.107343_cites_106837.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106837,1,7,Baggett v. Bullitt (1964),no,,cohere.command-r-v1:0,5150.0,110.0,yes,0.987,"The passage shows multiple references to the Target Case, Baggett v. Bullitt, which the court appears to treat as a precedent. The court's opinion expresses the need for clarity and specificity in light of the vague and overbroad language of the laws in question, concluding that they are unconstitutional. This implies a Negative Action, rendering the Target Case overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows multiple references to the Target Case, Baggett v. Bullitt, which the court appears to treat as a precedent. The court's opinion expresses the need for clarity and specificity in light of the vague and overbroad language of the laws in question, concluding that they are unconstitutional. This implies a Negative Action, rendering the Target Case overruled due to Implicit Negative Actions.""
}
```"
0517.107343_cites_107210.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",107210,2,5,Elfbrandt v. Russell (1966),no,,cohere.command-r-v1:0,2407.0,84.0,yes,0.999,"The passage explicitly states that the Target Case has been overruled, citing 'Elfbrandt v. Russell, 384 U.S. 11' and 'the decision in Aptheker' as the case that overruled it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled, citing 'Elfbrandt v. Russell, 384 U.S. 11' and 'the decision in Aptheker' as the case that overruled it.""
}
```"
0518.107343_cites_106514.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106514,3,4,National Ass'n for the Advancement of Colored People v. Button (1963),no,,cohere.command-r-v1:0,3093.0,87.0,yes,0.987,"The passage shows that the court held N. A. A. C. P. v. Button as a prior case that should be followed. The use of the word 'held' indicates an Explicit Negative Action to overrule any conflicting cases, including the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows that the court held N. A. A. C. P. v. Button as a prior case that should be followed. The use of the word 'held' indicates an Explicit Negative Action to overrule any conflicting cases, including the Target Case.""
}
```"
0519.107343_cites_105751.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105751,4,4,Speiser v. Randall (1958),no,,cohere.command-r-v1:0,3906.0,82.0,yes,0.999,"The passage explicitly states that the Target Case has been overruled multiple times using the exact phrase 'overruled'. The later part of the passage also explains the legal landscape post-overruling, indicating that the Target Case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case has been overruled multiple times using the exact phrase 'overruled'. The later part of the passage also explains the legal landscape post-overruling, indicating that the Target Case is no longer valid.""
}
```"
0520.107343_cites_106142.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106142,5,4,Shelton v. Tucker (1960),no,,cohere.command-r-v1:0,3659.0,60.0,no,0.9,The passage only cited the Target Case to support its reasoning. There is no explicit or implicit indication of negative actions to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cited the Target Case to support its reasoning. There is no explicit or implicit indication of negative actions to overrule the Target Case.""
}
```"
0521.107343_cites_105537.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",105537,6,4,Yates v. United States (1957),no,,cohere.command-r-v1:0,3917.0,105.0,no,0.999,"The Acting Case acknowledges the Target Case multiple times, discussing and criticizing it as part of its reasoning. However, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The close alignment of language and topics suggests the Target Case has not been overruled, but rather is being referenced as a preceding decision on similar legal points.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case acknowledges the Target Case multiple times, discussing and criticizing it as part of its reasoning. However, there are no Explicit or Implicit Negative Actions to indicate that the Target Case has been overruled. The close alignment of language and topics suggests the Target Case has not been overruled, but rather is being referenced as a preceding decision on similar legal points.""
}
```"
0522.107343_cites_106311.txt,107343,58,scotus,265986,107343,"Keyishian v. Board of Regents,385 U.S. 589  (1967)",106311,7,4,Cramp v. Board of Public Instruction of Orange Cty. (1961),no,,cohere.command-r-v1:0,3570.0,88.0,no,0.999,"The Acting Case cites the Target Case twice, once in each passage, and acknowledges its previous validity. The court's opinion makes no Explicit or Implicit Negative Actions to overrule the Target Case. The high confidence level is due to the clear and positive references to the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case twice, once in each passage, and acknowledges its previous validity. The court's opinion makes no Explicit or Implicit Negative Actions to overrule the Target Case. The high confidence level is due to the clear and positive references to the Target Case.""
}
```"
0523.107689_cites_106050.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106050,0,5,Parker v. Ellis (1960),yes,,cohere.command-r-v1:0,2911.0,81.0,yes,0.999,"The passage mentions Justice Harlan and Justice Stewart's concurrence explicitly overrules Parker v. Ellis, which is the Target Case. The official majority opinion's decision to vacate and remand the case also reflects the overruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions Justice Harlan and Justice Stewart's concurrence explicitly overrules Parker v. Ellis, which is the Target Case. The official majority opinion's decision to vacate and remand the case also reflects the overruling of the Target Case.""
}
```"
0524.107689_cites_264986.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",264986,1,3,"United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee, Warden, Auburn Prison, Auburn, New York (1964)",no,,cohere.command-r-v1:0,3103.0,83.0,no,0.87,"The passage does not provide enough information to determine whether or not the Target Cases have been overruled. The cases are cited as background for the procedural history of the case at hand, and the court's opinion does not indicate any intent to overrule them.","```json
{
  ""overruled"": ""0"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage does not provide enough information to determine whether or not the Target Cases have been overruled. The cases are cited as background for the procedural history of the case at hand, and the court's opinion does not indicate any intent to overrule them.""
}
```"
0525.107689_cites_107408.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107408,2,2,Nowakowski v. Maroney (1967),no,,cohere.command-r-v1:0,2969.0,116.0,no,0.999,"The Acting Case only cites the Target Case for comparative purposes, to position its own holding in relation to that of the Target Case's. This is evident from the phrasing of the relevant passage: '... whether the Court of Appeals' dismissal conformed to our holding in Nowakowski v. Maroney'. As such, there are no Explicit or Implicit Negative Actions, and the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cites the Target Case for comparative purposes, to position its own holding in relation to that of the Target Case's. This is evident from the phrasing of the relevant passage: '... whether the Court of Appeals' dismissal conformed to our holding in Nowakowski v. Maroney'. As such, there are no Explicit or Implicit Negative Actions, and the Target Case has not been overruled.""
}
```"
0526.107689_cites_104336.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",104336,3,1,Fiswick v. United States (1946),no,,cohere.command-r-v1:0,2380.0,74.0,no,0.999,The passage only discusses and criticizes the Target Case without taking any explicit or implicit negative actions. The court's opinion acknowledges the Target Case's continuing validity by applying its reasoning and citing it alongside other cases.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and criticizes the Target Case without taking any explicit or implicit negative actions. The court's opinion acknowledges the Target Case's continuing validity by applying its reasoning and citing it alongside other cases.""
}
```"
0528.107689_cites_107084.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107084,5,1,Linkletter v. Walker (1965),no,,cohere.command-r-v1:0,2382.0,72.0,no,0.999,"The passage only cites the Target Case as comparative legal precedent alongside other cases. The Acting Case does not take any explicit or implicit negative actions toward the Target Case, and it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as comparative legal precedent alongside other cases. The Acting Case does not take any explicit or implicit negative actions toward the Target Case, and it is not overruled.""
}
```"
0529.107689_cites_106285.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",106285,6,1,Mapp v. Ohio (1961),no,,cohere.command-r-v1:0,2464.0,79.0,no,1.0,"The Acting Case cites the Target Case as a historical reference for the procedural history of the case at hand, providing context for the current decision. No Explicit or Implicit Negative Actions are present, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as a historical reference for the procedural history of the case at hand, providing context for the current decision. No Explicit or Implicit Negative Actions are present, indicating that the Target Case has not been overruled.""
}
```"
0530.107689_cites_107663.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107663,7,1,Ginsberg v. New York (1968),no,,cohere.command-r-v1:0,2376.0,62.0,no,0.999,The passage does not contain any explicit or implicit indication that the Target Case has been overruled. It only cites the Target Case as legal precedent.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. It only cites the Target Case as legal precedent.""
}
```"
0531.107689_cites_95249.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",95249,8,1,Ex Parte Baez (1900),no,,cohere.command-r-v1:0,2614.0,60.0,no,0.999,"The Acting Case only cited the Target Case as a historical reference, without any Negative Actions, explicit or implicit, to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cited the Target Case as a historical reference, without any Negative Actions, explicit or implicit, to overrule it.""
}
```"
0532.107689_cites_1425143.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",1425143,9,1,United States Ex Rel. Rivera v. Reeves (1965),no,,cohere.command-r-v1:0,2600.0,55.0,no,0.999,"The passage only cites the Target Case without any Negative Actions, thus the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case without any Negative Actions, thus the Target Case has not been overruled.""
}
```"
0533.107689_cites_105176.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105176,10,1,United States v. Morgan (1954),no,,cohere.command-r-v1:0,2375.0,76.0,no,1.0,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case acknowledges and agrees with the Target Case's ruling that a case is not moot, and does not overrule or reverse it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case acknowledges and agrees with the Target Case's ruling that a case is not moot, and does not overrule or reverse it.""
}
```"
0534.107689_cites_107631.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",107631,11,1,Walker v. Wainwright (1968),no,,cohere.command-r-v1:0,2383.0,62.0,no,0.9,"The Acting Case cites the Target Case to support its argument, without any sign of Explicit or Implicit Negative Actions. The Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case to support its argument, without any sign of Explicit or Implicit Negative Actions. The Target Case has not been overruled.""
}
```"
0535.107689_cites_105722.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",105722,12,1,Eskridge v. Washington State Board of Prison Terms & Paroles (1958),no,,cohere.command-r-v1:0,2380.0,57.0,no,0.999,"The passage only cited the Target Case to support its reasoning. As such, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case to support its reasoning. As such, the Target Case has not been overruled.""
}
```"
0536.107689_cites_103486.txt,107689,59,scotus,473228,107689,"Carafas v. LaVallee,391 U.S. 234  (1968)",103486,13,1,Ex Parte Hull (1941),no,,cohere.command-r-v1:0,2382.0,96.0,no,0.87,The passage does not provide enough information to determine whether or not the Target Case has been overruled. It is unclear if the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The citation might be a reference without any intention to overrule. The confidence level is lower than average due to the ambiguity.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage does not provide enough information to determine whether or not the Target Case has been overruled. It is unclear if the Acting Case is taking Explicit or Implicit Negative Actions against the Target Case. The citation might be a reference without any intention to overrule. The confidence level is lower than average due to the ambiguity.""
}
```"
0537.107685_cites_102879.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102879,0,8,Palko v. Connecticut (1937),no,,cohere.command-r-v1:0,4601.0,80.0,no,0.999,"The passage only cited the Target Case for its authority, without any sign of Explicit or Implicit Negative Actions. The Court showed intent to reexamine the decision in the Target Case, but ultimately did not overrule it in this ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case for its authority, without any sign of Explicit or Implicit Negative Actions. The Court showed intent to reexamine the decision in the Target Case, but ultimately did not overrule it in this ruling.""
}
```"
0538.107685_cites_106862.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106862,1,8,Malloy v. Hogan (1964),no,,cohere.command-r-v1:0,5407.0,86.0,no,0.87,"The Target Case is cited as a holding that is rejected but still treated as binding, indicating that it has not been overruled. The passage states 'I consider myself bound by the Court's holding in Malloy', implying that the court has no intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Target Case is cited as a holding that is rejected but still treated as binding, indicating that it has not been overruled. The passage states 'I consider myself bound by the Court's holding in Malloy', implying that the court has no intention to overrule it.""
}
```"
0539.107685_cites_107014.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",107014,2,6,Pointer v. Texas (1965),no,,cohere.command-r-v1:0,5018.0,111.0,no,0.87,"The Target Case is cited as a point of reference in a larger discussion about constitutional rights and state laws. While the case is mentioned alongside other cases that are explicitly overruled, the passage does not contain any clear or direct indication that the Target Case itself has been overruled. The lack of a clear statement or action overruling the case reduces confidence in determining whether it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Target Case is cited as a point of reference in a larger discussion about constitutional rights and state laws. While the case is mentioned alongside other cases that are explicitly overruled, the passage does not contain any clear or direct indication that the Target Case itself has been overruled. The lack of a clear statement or action overruling the case reduces confidence in determining whether it has been overruled.""
}
```"
0540.107685_cites_1236300.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",1236300,3,6,Powell v. Alabama (1932),no,,cohere.command-r-v1:0,3272.0,104.0,no,0.999,"The two occurrences of the Target Case in the passage are both part of the official majority opinion of the court. The court acknowledges the significance of the Target Case and even cites it as setting a precedent for determining whether a right is fundamental. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, thus it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The two occurrences of the Target Case in the passage are both part of the official majority opinion of the court. The court acknowledges the significance of the Target Case and even cites it as setting a precedent for determining whether a right is fundamental. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, thus it has not been overruled.""
}
```"
0541.107685_cites_102801.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",102801,4,5,District of Columbia v. Clawans (1937),no,,cohere.command-r-v1:0,4039.0,95.0,no,0.9,"The Acting Case only cited the Target Case as a reference point for an existing legal principle; it did not take any actions, explicit or implicit, to overrule or reverse it. The mention of the Target Case's legal principle, focusing on the authorized punishment for a crime, is not sufficient to indicate overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case only cited the Target Case as a reference point for an existing legal principle; it did not take any actions, explicit or implicit, to overrule or reverse it. The mention of the Target Case's legal principle, focusing on the authorized punishment for a crime, is not sufficient to indicate overruling.""
}
```"
0542.107685_cites_106545.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106545,5,5,Gideon v. Wainwright (1963),no,,cohere.command-r-v1:0,4241.0,85.0,no,0.999,"The Target Case is cited multiple times in the passage and is never explicitly overruled. Furthermore, the reasoning and conclusions drawn from the Target Case are still followed. The case has not been implicitly overruled either, as the passage fully aligns with the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited multiple times in the passage and is never explicitly overruled. Furthermore, the reasoning and conclusions drawn from the Target Case are still followed. The case has not been implicitly overruled either, as the passage fully aligns with the Target Case.""
}
```"
0543.107685_cites_95204.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",95204,6,5,Maxwell v. Dow (1900),yes,,cohere.command-r-v1:0,3794.0,106.0,yes,0.999,"The Acting Case explicitly overrules the Target Case by stating 'the leading case, Maxwell v. Dow, <targetCase>176 U.S. 581</targetCase>,' and proceeding to describe how the said case 'has never been affirmed to be a necessary requisite of due process of law' and is contrary to the current holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'the leading case, Maxwell v. Dow, <targetCase>176 U.S. 581</targetCase>,' and proceeding to describe how the said case 'has never been affirmed to be a necessary requisite of due process of law' and is contrary to the current holding.""
}
```"
0544.107685_cites_106259.txt,107685,60,scotus,681195,107685,"Duncan v. Louisiana,391 U.S. 145  (1968)",106259,7,4,Irvin v. Dowd (1961),no,,cohere.command-r-v1:0,3508.0,101.0,no,0.999,"The passage only cites the Target Case as a reference without taking any Explicit or Implicit Negative Actions towards it. The two citations of the Target Case in Passage 1 are mere references to support other arguments, and the single citation in Passage 2 is part of the justice's dissenting opinion, which does not constitute the official opinion of the court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a reference without taking any Explicit or Implicit Negative Actions towards it. The two citations of the Target Case in Passage 1 are mere references to support other arguments, and the single citation in Passage 2 is part of the justice's dissenting opinion, which does not constitute the official opinion of the court.""
}
```"
0545.107746_cites_105055.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",105055,0,7,Schwartz v. Texas (1952),yes,,cohere.command-r-v1:0,4089.0,89.0,yes,0.987,"The passage shows that the Court explicitly overruled Schwartz v. Texas <targetCase>(344 U.S. 199)</targetCase> due to the presence of Explicit Negative Actions, while the majority opinion of the Court is to overrule the said case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage shows that the Court explicitly overruled Schwartz v. Texas <targetCase>(344 U.S. 199)</targetCase> due to the presence of Explicit Negative Actions, while the majority opinion of the Court is to overrule the said case.""
}
```"
0546.107746_cites_104709.txt,107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",104709,1,6,Wolf v. Colorado (1949),no,,cohere.command-r-v1:0,3668.0,79.0,yes,0.999,"The passage explicitly states that the Target Case, Wolf v. Colorado, has been overruled by Mapp v. Ohio, which holds that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that the Target Case, Wolf v. Colorado, has been overruled by Mapp v. Ohio, which holds that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.""
}
```"
