filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0578.107979_cites_107729.txt,cohere.command-r-plus-v1:0,1356,85,no,1,"The case 392 U.S. 1 (Terry v. Ohio) is not overruled in the given text. Instead, it is cited as precedent and applied in the context of 'stop and frisk' searches, with its principles being emphasized and extended to other scenarios.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 392 U.S. 1 (Terry v. Ohio) is not overruled in the given text. Instead, it is cited as precedent and applied in the context of 'stop and frisk' searches, with its principles being emphasized and extended to other scenarios.""
}"
0576.107979_cites_101164.txt,cohere.command-r-plus-v1:0,1903,222,no,0.9,"While the case of <targetCase>Marron v. United States, 275 U.S. 192</targetCase>, is discussed in both passages, there is no explicit statement or functionally equivalent language indicating that it has been overruled. Instead, the passages mention how the case was distinguished and limited in scope by subsequent cases, <targetCase>Go-Bart Importing Co. v. United States, 282 U.S. 344</targetCase>, and <targetCase>United States v. Lefkowitz, 285 U.S. 452</targetCase>, and how its 'vigor' was reaffirmed in <targetCase>Harris v. United States, 331 U.S. 145</targetCase>. There is no mention of the case being overruled, nor is there any indication that it is no longer good law or has been superseded.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of <targetCase>Marron v. United States, 275 U.S. 192</targetCase>, is discussed in both passages, there is no explicit statement or functionally equivalent language indicating that it has been overruled. Instead, the passages mention how the case was distinguished and limited in scope by subsequent cases, <targetCase>Go-Bart Importing Co. v. United States, 282 U.S. 344</targetCase>, and <targetCase>United States v. Lefkowitz, 285 U.S. 452</targetCase>, and how its 'vigor' was reaffirmed in <targetCase>Harris v. United States, 331 U.S. 145</targetCase>. There is no mention of the case being overruled, nor is there any indication that it is no longer good law or has been superseded.""
}"
0577.107979_cites_101643.txt,cohere.command-r-plus-v1:0,2482,164,no,1,"The cited case, Go-Bart Importing Co. v. United States, 282 U.S. 344, is not explicitly stated to be overruled by the Court in the provided text. Instead, the Court acknowledges that the case narrowed the scope of a previous ruling (Marron v. United States), and that a subsequent case (Harris v. United States) reaffirmed the earlier rule, suggesting that Go-Bart Importing Co. v. United States was not followed in that instance. However, this does not meet the criteria for overruling, and there is no indication that the case has been fully overruled or is no longer good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, Go-Bart Importing Co. v. United States, 282 U.S. 344, is not explicitly stated to be overruled by the Court in the provided text. Instead, the Court acknowledges that the case narrowed the scope of a previous ruling (Marron v. United States), and that a subsequent case (Harris v. United States) reaffirmed the earlier rule, suggesting that Go-Bart Importing Co. v. United States was not followed in that instance. However, this does not meet the criteria for overruling, and there is no indication that the case has been fully overruled or is no longer good law.""
}"
0580.107979_cites_104422.txt,cohere.command-r-plus-v1:0,2689,101,no,0.9,"While the case of Harris v. United States, 331 U.S. 145, is mentioned in the provided text, there is no indication that it has been overruled. On the contrary, the text suggests that the case was followed or reaffirmed in the subsequent cases of Trupiano v. United States and United States v. Rabinowitz.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Harris v. United States, 331 U.S. 145, is mentioned in the provided text, there is no indication that it has been overruled. On the contrary, the text suggests that the case was followed or reaffirmed in the subsequent cases of Trupiano v. United States and United States v. Rabinowitz.""
}"
0583.107748_cites_1447641.txt,cohere.command-r-plus-v1:0,2029,64,yes,1,"The opinion explicitly states that the case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the current holding.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The opinion explicitly states that the case, Hodges v. United States, 203 U.S. 1, is overruled insofar as it is inconsistent with the current holding.""
}"
0581.107748_cites_90897.txt,cohere.command-r-plus-v1:0,6808,76,no,0.9,"The case 109 U. S. 3 is mentioned multiple times in the opinion, but there is no indication that it has been overruled. Instead, the case is cited as precedent and its principles are applied to the current case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case 109 U. S. 3 is mentioned multiple times in the opinion, but there is no indication that it has been overruled. Instead, the case is cited as precedent and its principles are applied to the current case.""
}"
0582.107748_cites_104546.txt,cohere.command-r-plus-v1:0,3972,140,no,0.9,"While the passages discuss the case of Hurd v. Hodge, 334 U.S. 24, they do not explicitly state that the case has been overruled or provide language that is functionally equivalent. Instead, the passages mention and discuss the case in the context of analyzing and interpreting the scope and application of specific statutes, such as § 1982 and the Civil Rights Act of 1866. The passages highlight differences in interpretation, but do not indicate a full or partial overruling of the Hurd v. Hodge case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the passages discuss the case of Hurd v. Hodge, 334 U.S. 24, they do not explicitly state that the case has been overruled or provide language that is functionally equivalent. Instead, the passages mention and discuss the case in the context of analyzing and interpreting the scope and application of specific statutes, such as § 1982 and the Civil Rights Act of 1866. The passages highlight differences in interpretation, but do not indicate a full or partial overruling of the Hurd v. Hodge case.""
}"
0584.107748_cites_100887.txt,cohere.command-r-plus-v1:0,2120,88,no,1,"The case of Corrigan v. Buckley, 271 U.S. 323, is not mentioned as being overruled in the provided text. Instead, the text discusses the Court's reasoning in the case, and distinguishes it from other cases, without indicating that it has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Corrigan v. Buckley, 271 U.S. 323, is not mentioned as being overruled in the provided text. Instead, the text discusses the Court's reasoning in the case, and distinguishes it from other cases, without indicating that it has been overruled.""
}"
0585.107748_cites_90040.txt,cohere.command-r-plus-v1:0,2414,141,no,1,"The case of Virginia v. Rives, 100 U. S. 313, is not explicitly stated to be overruled by the Court in any of the provided excerpts. Instead, the Court distinguishes Virginia v. Rives by explaining that the case is not applicable to the current situation, as it dealt with a different statute and a different legal context. The Court clarifies that Virginia v. Rives is not relevant to the present discussion, but it does not overrule the case or suggest that it is no longer good law in certain contexts.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Virginia v. Rives, 100 U. S. 313, is not explicitly stated to be overruled by the Court in any of the provided excerpts. Instead, the Court distinguishes Virginia v. Rives by explaining that the case is not applicable to the current situation, as it dealt with a different statute and a different legal context. The Court clarifies that Virginia v. Rives is not relevant to the present discussion, but it does not overrule the case or suggest that it is no longer good law in certain contexts.""
}"
0587.107973_cites_106758.txt,cohere.command-r-plus-v1:0,1356,121,no,1,"The cited case, Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234, has not been explicitly overruled in the provided text. While the text does mention the case, it does not indicate that it is being overruled or that it is no longer good law. Instead, the text suggests that the Court is reserving a related question for future decision, which does not constitute overruling the case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234, has not been explicitly overruled in the provided text. While the text does mention the case, it does not indicate that it is being overruled or that it is no longer good law. Instead, the text suggests that the Court is reserving a related question for future decision, which does not constitute overruling the case.""
}"
0588.107973_cites_104816.txt,cohere.command-r-plus-v1:0,1344,63,no,1,"The court is reconsidering the validity of the Hazeltine rule in light of recent decisions, but there is no explicit statement or functional equivalent stating that the case has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The court is reconsidering the validity of the Hazeltine rule in light of recent decisions, but there is no explicit statement or functional equivalent stating that the case has been overruled.""
}"
0586.107973_cites_1178568.txt,cohere.command-r-plus-v1:0,3164,120,no,1,"The case 67 Cal. 2d 882 is not explicitly stated to be overruled by the Court. Instead, the Court discusses the case and its ruling, and expresses disagreement with the decision, but does not overrule it. The Court even states that it is 'well aware' it is not 'writing upon a clean slate' and considers the role of estoppel in past and future cases, indicating that the case is still valid precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 67 Cal. 2d 882 is not explicitly stated to be overruled by the Court. Instead, the Court discusses the case and its ruling, and expresses disagreement with the decision, but does not overrule it. The Court even states that it is 'well aware' it is not 'writing upon a clean slate' and considers the role of estoppel in past and future cases, indicating that the case is still valid precedent.""
}"
0589.107973_cites_106757.txt,cohere.command-r-plus-v1:0,1349,77,no,1,The case 376 U.S. 225 is mentioned in the context of being previous decisions by the Court that emphasized a certain policy. There is no indication that the Court is overruling or qualifying this case in any way.,"{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 376 U.S. 225 is mentioned in the context of being previous decisions by the Court that emphasized a certain policy. There is no indication that the Court is overruling or qualifying this case in any way.""
}"
0592.107973_cites_103320.txt,cohere.command-r-plus-v1:0,779,93,no,0.9,"The passage mentions the case of McGoldrick v. Compagnie Generale Transatlantique, but does not indicate that the case has been overruled. Instead, the excerpt discusses the Court's jurisdiction and its practice of refusing to issue pronouncements on questions not urged or decided in lower courts, which is distinct from overruling a case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case of McGoldrick v. Compagnie Generale Transatlantique, but does not indicate that the case has been overruled. Instead, the excerpt discusses the Court's jurisdiction and its practice of refusing to issue pronouncements on questions not urged or decided in lower courts, which is distinct from overruling a case.""
}"
0591.107973_cites_104194.txt,cohere.command-r-plus-v1:0,801,112,no,0.9,"The passage does not explicitly state that <targetCase>326 U. S. 249</targetCase> was overruled, nor does it use language that satisfies any of the conditions for overruling a case. Instead, it discusses how the case 'undermining the basis of patent estoppel' and how its doctrine could be extended beyond its narrow scope, without stating that it was overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not explicitly state that <targetCase>326 U. S. 249</targetCase> was overruled, nor does it use language that satisfies any of the conditions for overruling a case. Instead, it discusses how the case 'undermining the basis of patent estoppel' and how its doctrine could be extended beyond its narrow scope, without stating that it was overruled.""
}"
0594.107973_cites_106930.txt,cohere.command-r-plus-v1:0,680,83,no,0.9,"The case <targetCase>Brulotte v. Thys Co., 379 U. S. 29</targetCase> is mentioned in the context of drawing a comparison or analogy, and there is no explicit statement or indication that the case has been overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case <targetCase>Brulotte v. Thys Co., 379 U. S. 29</targetCase> is mentioned in the context of drawing a comparison or analogy, and there is no explicit statement or indication that the case has been overruled.""
}"
0593.107973_cites_104256.txt,cohere.command-r-plus-v1:0,830,153,no,0.9,"The passage mentions the case of Wilson v. Cook, 327 U. S. 474 (1946), but does not indicate that it has been overruled. Instead, the excerpt explains how the case reached a similar conclusion to McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), and followed the practice of refusing to consider certain issues not presented or decided in lower courts. There is no explicit statement or functional equivalent of overruling Wilson v. Cook in this passage.","Output: ```json
{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case of Wilson v. Cook, 327 U. S. 474 (1946), but does not indicate that it has been overruled. Instead, the excerpt explains how the case reached a similar conclusion to McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), and followed the practice of refusing to consider certain issues not presented or decided in lower courts. There is no explicit statement or functional equivalent of overruling Wilson v. Cook in this passage.""
}
```"
0590.107973_cites_100520.txt,cohere.command-r-plus-v1:0,1023,199,yes,0.9,"While the language used in the passage is not as explicit as 'overruled', the text provides strong indicators that the case in question, 266 U. S. 342 (1924), has been functionally overruled, at least in part. The passage states that the case imposed a limitation on the estoppel doctrine, creating an exception that was 'radically inconsistent' with the 'general rule'. This indicates a significant departure from the precedent set by the cited case, suggesting it has been overruled to some extent. Additionally, the mention of subsequent cases, such as Casco Products Corp. v. Sinko Tool & Manufacturing Co. and Scott Paper Co. v. Marcalus Manufacturing Co., which further developed and potentially expanded upon the exception, reinforces the notion that the original case has been superseded, at least in part.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""While the language used in the passage is not as explicit as 'overruled', the text provides strong indicators that the case in question, 266 U. S. 342 (1924), has been functionally overruled, at least in part. The passage states that the case imposed a limitation on the estoppel doctrine, creating an exception that was 'radically inconsistent' with the 'general rule'. This indicates a significant departure from the precedent set by the cited case, suggesting it has been overruled to some extent. Additionally, the mention of subsequent cases, such as Casco Products Corp. v. Sinko Tool & Manufacturing Co. and Scott Paper Co. v. Marcalus Manufacturing Co., which further developed and potentially expanded upon the exception, reinforces the notion that the original case has been superseded, at least in part.""
}"
0596.107919_cites_104593.txt,cohere.command-r-plus-v1:0,2059,88,no,1,"The provided text does not contain any explicit statement or language indicating that the case <targetCase>335 U.S. 281</targetCase> has been overruled. On the contrary, the text mentions this case multiple times as a precedent and a supporting reference for the discussed topic.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any explicit statement or language indicating that the case <targetCase>335 U.S. 281</targetCase> has been overruled. On the contrary, the text mentions this case multiple times as a precedent and a supporting reference for the discussed topic.""
}"
0595.107919_cites_106850.txt,cohere.command-r-plus-v1:0,2172,117,no,0.9,"While the case Reynolds v. Sims is mentioned multiple times in the provided text, there is no indication that it has been overruled. On the contrary, the text suggests that Reynolds v. Sims is still considered valid precedent, as it is cited to support various arguments and is distinguished from the facts of the present case. There is no explicit statement or language indicating that Reynolds v. Sims has been overruled, and it is instead treated as good law.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case Reynolds v. Sims is mentioned multiple times in the provided text, there is no indication that it has been overruled. On the contrary, the text suggests that Reynolds v. Sims is still considered valid precedent, as it is cited to support various arguments and is distinguished from the facts of the present case. There is no explicit statement or language indicating that Reynolds v. Sims has been overruled, and it is instead treated as good law.""
}"
0598.107919_cites_104311.txt,cohere.command-r-plus-v1:0,896,95,yes,0.9,"The text indicates that the case <targetCase>328 U.S. 549</targetCase> (Colegrove v. Green) was overruled by Baker v. Carr, as it mentions that the 'matter was authoritatively resolved' in the latter case, suggesting a superseding or overruling effect.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The text indicates that the case <targetCase>328 U.S. 549</targetCase> (Colegrove v. Green) was overruled by Baker v. Carr, as it mentions that the 'matter was authoritatively resolved' in the latter case, suggesting a superseding or overruling effect.""
}"
0597.107919_cites_107449.txt,cohere.command-r-plus-v1:0,1370,136,no,1,"The case <targetCase>387 U.S. 112</targetCase> is not explicitly overruled in the given text. Instead, it is distinguished from the current case based on the specific circumstances and legal principles involved. The text mentions that the case is 'not relevant to the problem of this case' and that it involved a different set of facts and legal issues, namely residence requirements for councilmen and state senators. There is no indication that the case has been overruled or is no longer good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>387 U.S. 112</targetCase> is not explicitly overruled in the given text. Instead, it is distinguished from the current case based on the specific circumstances and legal principles involved. The text mentions that the case is 'not relevant to the problem of this case' and that it involved a different set of facts and legal issues, namely residence requirements for councilmen and state senators. There is no indication that the case has been overruled or is no longer good law.""
}"
0599.107919_cites_106366.txt,cohere.command-r-plus-v1:0,878,92,yes,1,"The Court explicitly states that the case of <targetCase>Baker v. Carr, 369 U.S. 186</targetCase>, overruled the prior classification of certain types of questions as 'political' rather than 'justiciable'. This meets the first condition for a case being overruled.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The Court explicitly states that the case of <targetCase>Baker v. Carr, 369 U.S. 186</targetCase>, overruled the prior classification of certain types of questions as 'political' rather than 'justiciable'. This meets the first condition for a case being overruled.""
}"
0602.108114_cites_107978.txt,cohere.command-r-plus-v1:0,2314,78,no,1,"The case North Carolina v. Pearce, 395 U.S. 711 is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent multiple times, indicating that it has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case North Carolina v. Pearce, 395 U.S. 711 is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent multiple times, indicating that it has not been overruled.""
}"
0601.108114_cites_105860.txt,cohere.command-r-plus-v1:0,2044,94,no,1,"The case mentioned, Abbate v. United States, 359 U.S. 187 (1959), is not explicitly stated to be overruled by the Court in the provided text. Instead, it is cited as precedent by Justices Black, Brennan, and Marshall, indicating that it remains good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case mentioned, Abbate v. United States, 359 U.S. 187 (1959), is not explicitly stated to be overruled by the Court in the provided text. Instead, it is cited as precedent by Justices Black, Brennan, and Marshall, indicating that it remains good law.""
}"
0603.108114_cites_107980.txt,cohere.command-r-plus-v1:0,2286,68,no,1,"None of the six conditions for a case being overruled are met in the provided text. The case is mentioned multiple times, but it is not treated as precedent, nor is it overruled explicitly or implicitly.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for a case being overruled are met in the provided text. The case is mentioned multiple times, but it is not treated as precedent, nor is it overruled explicitly or implicitly.""
}"
0604.108114_cites_105594.txt,cohere.command-r-plus-v1:0,2276,59,no,1,"None of the six conditions for overruling a case are met in the provided text. The case is mentioned multiple times, but it is not treated as precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for overruling a case are met in the provided text. The case is mentioned multiple times, but it is not treated as precedent.""
}"
0600.108114_cites_105687.txt,cohere.command-r-plus-v1:0,4517,135,no,0.9,"While the case of Hoag v. New Jersey (356 U.S. 464) is mentioned extensively throughout the opinion, it is not explicitly overruled. Instead, the Court distinguishes the case by noting that it was decided solely on the basis of Fourteenth Amendment due process, whereas the current case deals with the Fifth Amendment guarantee against double jeopardy. The Court also notes that the Hoag decision did not consider whether collateral estoppel is an ingredient of the Fifth Amendment guarantee, which is the central issue in the present case.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case of Hoag v. New Jersey (356 U.S. 464) is mentioned extensively throughout the opinion, it is not explicitly overruled. Instead, the Court distinguishes the case by noting that it was decided solely on the basis of Fourteenth Amendment due process, whereas the current case deals with the Fifth Amendment guarantee against double jeopardy. The Court also notes that the Hoag decision did not consider whether collateral estoppel is an ingredient of the Fifth Amendment guarantee, which is the central issue in the present case.""
}"
0606.108154_cites_105511.txt,cohere.command-r-plus-v1:0,2084,81,no,0.9,"The case Textile Workers Union v. Lincoln Mills is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's holding and its impact on subsequent decisions, suggesting that it is still considered valid precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case Textile Workers Union v. Lincoln Mills is mentioned multiple times in the provided text, but there is no indication that it has been overruled. Instead, the text discusses the case's holding and its impact on subsequent decisions, suggesting that it is still considered valid precedent.""
}"
0605.108154_cites_106432.txt,cohere.command-r-plus-v1:0,2738,107,yes,1,"The Court explicitly states that the case of Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), was 'erroneously decided' and that it is being 'overrule[d]'. The Court also provides a rationale for overruling, stating that 'subsequent events have undermined [the case's] continuing validity'.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The Court explicitly states that the case of Sinclair Refining Co. v. Atkinson, 370 U.S. 195 (1962), was 'erroneously decided' and that it is being 'overrule[d]'. The Court also provides a rationale for overruling, stating that 'subsequent events have undermined [the case's] continuing validity'.""
}"
0607.108154_cites_107655.txt,cohere.command-r-plus-v1:0,2342,54,yes,1,The court opinion explicitly states that the Sinclair case has been overruled and that the decision in the Sinclair case is no longer considered good law.,"{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court opinion explicitly states that the Sinclair case has been overruled and that the decision in the Sinclair case is no longer considered good law.""
}"
0611.108164_cites_97237.txt,cohere.command-r-plus-v1:0,1621,56,yes,1,The court explicitly states that the Brantley case has been 'overruled by subsequent decisions of this Court' and is 'no longer a viable authority'.,"{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the Brantley case has been 'overruled by subsequent decisions of this Court' and is 'no longer a viable authority'.""
}"
0609.108164_cites_105594.txt,cohere.command-r-plus-v1:0,2353,92,no,1,"The case mentioned, 355 U.S. 184 (1957), was not explicitly overruled in the given text. While the text does discuss the case and its implications, it does not overrule it, but rather distinguishes it and discusses its applicability in the context of the current case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case mentioned, 355 U.S. 184 (1957), was not explicitly overruled in the given text. While the text does discuss the case and its implications, it does not overrule it, but rather distinguishes it and discusses its applicability in the context of the current case.""
}"
0610.108164_cites_1276937.txt,cohere.command-r-plus-v1:0,1114,78,no,1,"There is no indication that the case of <targetCase>163 S.E.2d 243</targetCase> was overruled. Instead, the court discusses the case and its holding, indicating that it is still valid law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication that the case of <targetCase>163 S.E.2d 243</targetCase> was overruled. Instead, the court discusses the case and its holding, indicating that it is still valid law.""
}"
0608.108154_cites_103292.txt,cohere.command-r-plus-v1:0,1316,125,no,0.9,"The case 309 U.S. 106, Helvering v. Hallock, is not overruled in the given text. While the text does discuss overruling a different case, Sinclair, it does not explicitly or implicitly overrule Helvering v. Hallock. Instead, it uses the Helvering v. Hallock case to support the idea that stare decisis is not an absolute principle and that reconsideration of past decisions is sometimes warranted.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case 309 U.S. 106, Helvering v. Hallock, is not overruled in the given text. While the text does discuss overruling a different case, Sinclair, it does not explicitly or implicitly overrule Helvering v. Hallock. Instead, it uses the Helvering v. Hallock case to support the idea that stare decisis is not an absolute principle and that reconsideration of past decisions is sometimes warranted.""
}"
0612.108164_cites_94515.txt,cohere.command-r-plus-v1:0,1355,93,no,1,"There is no indication in the provided text that the case <targetCase>163 U.S. 662</targetCase> has been overruled. Instead, the text discusses the case and its interpretation of the Double Jeopardy Clause, but does not overrule it or suggest that it is no longer good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication in the provided text that the case <targetCase>163 U.S. 662</targetCase> has been overruled. Instead, the text discusses the case and its interpretation of the Double Jeopardy Clause, but does not overrule it or suggest that it is no longer good law.""
}"
0616.108186_cites_94866.txt,cohere.command-r-plus-v1:0,3214,60,no,0.9,"While the opinion does discuss the case of Thompson v. Utah, it does not overrule it. Instead, it reaffirms the decision and quotes it as a precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the opinion does discuss the case of Thompson v. Utah, it does not overrule it. Instead, it reaffirms the decision and quotes it as a precedent.""
}"
0613.108164_cites_1395638.txt,cohere.command-r-plus-v1:0,888,100,no,1,"The provided text does not contain any explicit or implicit statements indicating that the case <targetCase>224 Ga. 306</targetCase> has been overruled. Instead, the text mentions the case being transferred from the Supreme Court of Georgia to the Court of Appeals of Georgia, and the subsequent appeal process, without any indication of overruling.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any explicit or implicit statements indicating that the case <targetCase>224 Ga. 306</targetCase> has been overruled. Instead, the text mentions the case being transferred from the Supreme Court of Georgia to the Court of Appeals of Georgia, and the subsequent appeal process, without any indication of overruling.""
}"
0615.108186_cites_107685.txt,cohere.command-r-plus-v1:0,4811,83,no,1,"While the case of Duncan v. Louisiana, 391 U.S. 145 (1968) is mentioned multiple times, it is not overruled. The opinion distinguishes the treatment of different legal principles, but it does not overrule the case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the case of Duncan v. Louisiana, 391 U.S. 145 (1968) is mentioned multiple times, it is not overruled. The opinion distinguishes the treatment of different legal principles, but it does not overrule the case.""
}"
0614.108164_cites_268703.txt,cohere.command-r-plus-v1:0,1425,131,no,1,"The case United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C. A. 2d Cir. 1965), cert. denied, 383 U.S. 913 (1966) is not mentioned as being overruled in the provided text. It is cited as a precedent by the petitioner and is also mentioned by the Court, but there is no indication that it has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C. A. 2d Cir. 1965), cert. denied, 383 U.S. 913 (1966) is not mentioned as being overruled in the provided text. It is cited as a precedent by the petitioner and is also mentioned by the Court, but there is no indication that it has been overruled.""
}"
0619.108186_cites_96270.txt,cohere.command-r-plus-v1:0,2133,57,no,1,"None of the conditions for overruling were met. The case was mentioned and followed as precedent, but there was no indication that it was overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the conditions for overruling were met. The case was mentioned and followed as precedent, but there was no indication that it was overruled.""
}"
0617.108186_cites_95043.txt,cohere.command-r-plus-v1:0,1378,120,no,1,"The case Capital Traction Co. v. Hof, 174 U.S. 1 (1899) is not explicitly overruled in the provided text. While the case is cited, it is only to illustrate the interpretation of jury trial provisions and to provide historical context for the Seventh Amendment. There is no language indicating that the case is no longer valid or has been overruled, nor is there any qualification or distinction made that would suggest otherwise.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case Capital Traction Co. v. Hof, 174 U.S. 1 (1899) is not explicitly overruled in the provided text. While the case is cited, it is only to illustrate the interpretation of jury trial provisions and to provide historical context for the Seventh Amendment. There is no language indicating that the case is no longer valid or has been overruled, nor is there any qualification or distinction made that would suggest otherwise.""
}"
0618.108186_cites_106862.txt,cohere.command-r-plus-v1:0,2554,126,no,1,"The case of Malloy v. Hogan, 378 U.S. 1 (1964) is not overruled in the given text. While the text does mention other cases that have been overruled, such as Wolf v. Colorado, Twining v. New Jersey, and Adamson v. California, there is no explicit or implicit statement that suggests Malloy v. Hogan has been overruled. On the contrary, the case is cited as precedent multiple times throughout the text.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Malloy v. Hogan, 378 U.S. 1 (1964) is not overruled in the given text. While the text does mention other cases that have been overruled, such as Wolf v. Colorado, Twining v. New Jersey, and Adamson v. California, there is no explicit or implicit statement that suggests Malloy v. Hogan has been overruled. On the contrary, the case is cited as precedent multiple times throughout the text.""
}"
0620.108186_cites_92280.txt,cohere.command-r-plus-v1:0,1847,129,no,1,"The case of Callan v. Wilson, 127 U.S. 540 (1888), is not explicitly overruled in the provided text. While the case is cited multiple times, it is only mentioned in the context of supporting or contrasting with the conclusions drawn in the current case. There is no language indicating that the case has been overruled, either in full or in part, nor is there any suggestion that it is no longer good law or limited to certain circumstances.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Callan v. Wilson, 127 U.S. 540 (1888), is not explicitly overruled in the provided text. While the case is cited multiple times, it is only mentioned in the context of supporting or contrasting with the conclusions drawn in the current case. There is no language indicating that the case has been overruled, either in full or in part, nor is there any suggestion that it is no longer good law or limited to certain circumstances.""
}"
0621.108186_cites_106641.txt,cohere.command-r-plus-v1:0,1474,140,yes,1,"The opinion explicitly states that Ker v. California, 374 U.S. 23 (1963), overruled the remainder of Wolf v. Colorado, 338 U.S. 25 (1949), after Mapp v. Ohio (1961) had already overruled Wolf 'pro tanto'. This meets condition 1 for overruling, and the opinion also meets condition 4 by stating that Ker v. California overruled Wolf 'insofar as it applied to certain circumstances'.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The opinion explicitly states that Ker v. California, 374 U.S. 23 (1963), overruled the remainder of Wolf v. Colorado, 338 U.S. 25 (1949), after Mapp v. Ohio (1961) had already overruled Wolf 'pro tanto'. This meets condition 1 for overruling, and the opinion also meets condition 4 by stating that Ker v. California overruled Wolf 'insofar as it applied to certain circumstances'.""
}"
0623.108186_cites_107486.txt,cohere.command-r-plus-v1:0,1017,85,no,1,"The case <targetCase>388 U.S. 218</targetCase> has not been explicitly overruled in the provided text. While the text mentions disagreements with particular holdings and references to separate opinions, it does not meet the criteria for overruling the case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>388 U.S. 218</targetCase> has not been explicitly overruled in the provided text. While the text mentions disagreements with particular holdings and references to separate opinions, it does not meet the criteria for overruling the case.""
}"
