filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
0935.112471_cites_100734.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14645,195,no,The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause: Legislatures may not retroactively alter the definition of crimes or increase the punishment for criminal acts.,"The Acting Decision repeatedly cites and relies upon Beazell v. Ohio as good law, using it as the foundation for its analysis of ex post facto laws. Far from overruling it, the Acting Decision affirms and reinforces the Beazell framework as being 'faithful to our best knowledge of the original understanding of the Ex Post Facto Clause.'",Determine whether the Acting Decision overruled the Cited Decision.,Beazell v. Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Beazell v. Ohio"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies upon Beazell v. Ohio as good law, using it as the foundation for its analysis of ex post facto laws. Far from overruling it, the Acting Decision affirms and reinforces the Beazell framework as being 'faithful to our best knowledge of the original understanding of the Ex Post Facto Clause.'"",
  ""quote"": ""The Beazell formulation is faithful to our best knowledge of the original understanding of the Ex Post Facto Clause: Legislatures may not retroactively alter the definition of crimes or increase the punishment for criminal acts.""
}
```"
0936.112471_cites_90760.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14189,229,yes,"The holding in Kring can only be justified if the Ex Post Facto Clause is thought to include not merely the Calder categories, but any change which 'alters the situation of a party to his disadvantage.' We think such a reading of the Clause departs from the meaning of the Clause as it was understood at the time of the adoption of the Constitution, and is not supported by later cases. We accordingly overrule Kring.",The Acting Decision explicitly overruled Kring v. Missouri. The Court determined that Kring's interpretation of the Ex Post Facto Clause departed from the original understanding of the Constitution and was not supported by later cases. The Court directly states 'We accordingly overrule Kring.',Determine whether the Acting Decision overruled the Cited Decision.,Kring v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Kring v. Missouri"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Kring v. Missouri. The Court determined that Kring's interpretation of the Ex Post Facto Clause departed from the original understanding of the Constitution and was not supported by later cases. The Court directly states 'We accordingly overrule Kring.'"",
  ""quote"": ""The holding in Kring can only be justified if the Ex Post Facto Clause is thought to include not merely the Calder categories, but any change which 'alters the situation of a party to his disadvantage.' We think such a reading of the Clause departs from the meaning of the Clause as it was understood at the time of the adoption of the Constitution, and is not supported by later cases. We accordingly overrule Kring.""
}
```"
0937.112471_cites_1787505.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9922,234,no,"Before the habeas application was considered by the Texas Court of Criminal Appeals, which has the exclusive power under Texas law to grant writs of habeas corpus, see Tex. Code Crim. Proc. Ann., Art. 11.07 (Vernon 1977 and Supp. 1990), a new Texas statute designed to modify the Bogany decision became effective.","The Acting Decision discusses Bogany v. State extensively but does not overrule it. Rather, the Texas Legislature passed a new statute (Article 37.10(b)) to modify the Bogany decision by allowing appellate courts to reform improper verdicts. The Acting Decision merely applies and upholds this new statute, but does not explicitly or implicitly overrule Bogany.",Determine whether the Acting Decision overruled the Cited Decision.,Bogany v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Bogany v. State"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Bogany v. State extensively but does not overrule it. Rather, the Texas Legislature passed a new statute (Article 37.10(b)) to modify the Bogany decision by allowing appellate courts to reform improper verdicts. The Acting Decision merely applies and upholds this new statute, but does not explicitly or implicitly overrule Bogany."",
  ""quote"": ""Before the habeas application was considered by the Texas Court of Criminal Appeals, which has the exclusive power under Texas law to grant writs of habeas corpus, see Tex. Code Crim. Proc. Ann., Art. 11.07 (Vernon 1977 and Supp. 1990), a new Texas statute designed to modify the Bogany decision became effective.""
}
```"
0938.112471_cites_98427.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7405,210,no,"Later, in Malloy v. South Carolina, supra, we stated that even with regard to procedural changes, the Ex Post Facto Clause was 'intended to secure substantial personal rights against arbitrary and oppressive legislative action.' Id., at 183.","The Acting Decision discusses and cites Malloy v. South Carolina multiple times, but does not overrule it. Rather, the Acting Decision uses Malloy as supporting precedent in its analysis of ex post facto laws and procedural changes, particularly regarding the concept of 'substantial protections' and 'personal rights.' The case is referenced respectfully and its principles are incorporated into the Court's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Malloy v. South Carolina,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Malloy v. South Carolina"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and cites Malloy v. South Carolina multiple times, but does not overrule it. Rather, the Acting Decision uses Malloy as supporting precedent in its analysis of ex post facto laws and procedural changes, particularly regarding the concept of 'substantial protections' and 'personal rights.' The case is referenced respectfully and its principles are incorporated into the Court's reasoning."",
  ""quote"": ""Later, in Malloy v. South Carolina, supra, we stated that even with regard to procedural changes, the Ex Post Facto Clause was 'intended to secure substantial personal rights against arbitrary and oppressive legislative action.' Id., at 183.""
}
```"
0939.112608_cites_110719.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,22370,187,no,"The interpretation of the Carroll doctrine set forth in Ross now applies to all searches of containers found in an automobile. In other words, the police may search without a warrant if their search is supported by probable cause.","The Acting Decision (California v. Acevedo) did not overrule Ross, but rather reaffirmed and extended Ross's principles. The Court repeatedly cited Ross favorably and used it as foundation for its ruling. The Court expanded Ross's automobile exception doctrine to cover all container searches in vehicles, but did not overrule or invalidate Ross's core holdings.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Ross,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Ross"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (California v. Acevedo) did not overrule Ross, but rather reaffirmed and extended Ross's principles. The Court repeatedly cited Ross favorably and used it as foundation for its ruling. The Court expanded Ross's automobile exception doctrine to cover all container searches in vehicles, but did not overrule or invalidate Ross's core holdings."",
  ""quote"": ""The interpretation of the Carroll doctrine set forth in Ross now applies to all searches of containers found in an automobile. In other words, the police may search without a warrant if their search is supported by probable cause.""
}
```"
0941.112608_cites_110119.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14450,156,yes,We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.,"The Acting Decision explicitly overruled Sanders by eliminating the warrant requirement for closed containers set forth in Sanders. The Court acknowledged that Sanders had been undermined in Ross and created confusion, leading to the Court's decision to overrule it in favor of a single clear rule for automobile searches.",Determine whether the Acting Decision overruled the Cited Decision.,Arkansas v. Sanders,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Arkansas v. Sanders"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Sanders by eliminating the warrant requirement for closed containers set forth in Sanders. The Court acknowledged that Sanders had been undermined in Ross and created confusion, leading to the Court's decision to overrule it in favor of a single clear rule for automobile searches."",
  ""quote"": ""We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.""
}
```"
0940.112608_cites_109714.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,23945,258,yes,"Although we have recognized firmly that the doctrine of stare decisis serves profoundly important purposes in our legal system, this Court has overruled a prior case on the comparatively rare occasion when it has bred confusion or been a derelict or led to anomalous results... We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.","The Court explicitly overruled the Chadwick-Sanders rule regarding warrantless searches of containers in vehicles. The Court acknowledged that while stare decisis is important, it will overrule prior cases that have 'bred confusion or been a derelict or led to anomalous results.' The Court concluded that Chadwick's rule had failed to protect privacy, confused courts and police officers, and impeded law enforcement, and therefore explicitly overruled it.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Chadwick,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Chadwick"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Court explicitly overruled the Chadwick-Sanders rule regarding warrantless searches of containers in vehicles. The Court acknowledged that while stare decisis is important, it will overrule prior cases that have 'bred confusion or been a derelict or led to anomalous results.' The Court concluded that Chadwick's rule had failed to protect privacy, confused courts and police officers, and impeded law enforcement, and therefore explicitly overruled it."",
  ""quote"": ""Although we have recognized firmly that the doctrine of stare decisis serves profoundly important purposes in our legal system, this Court has overruled a prior case on the comparatively rare occasion when it has bred confusion or been a derelict or led to anomalous results... We conclude that it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.""
}
```"
0942.112608_cites_111305.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9811,194,no,"In United States v. Johns, 469 U. S. 478 (1985), Customs agents saw two trucks drive to a private airstrip and approach two small planes... We rejected that argument and found Chadwick and Sanders inapposite because the agents had probable cause to search the entire body of each truck, although they had chosen not to do so.",The Acting Decision cites and relies on Johns multiple times as valid precedent to support its arguments about automobile searches and container searches. The Acting Decision uses Johns as an example of proper application of the law rather than overruling it.,Determine whether the Acting Decision overruled the Cited Decision.,United States v. Johns,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Johns"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites and relies on Johns multiple times as valid precedent to support its arguments about automobile searches and container searches. The Acting Decision uses Johns as an example of proper application of the law rather than overruling it."",
  ""quote"": ""In United States v. Johns, 469 U. S. 478 (1985), Customs agents saw two trucks drive to a private airstrip and approach two small planes... We rejected that argument and found Chadwick and Sanders inapposite because the agents had probable cause to search the entire body of each truck, although they had chosen not to do so.""
}
```"
0944.112608_cites_104504.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12656,219,no,"The judicial warrant has a significant role to play in that it provides the detached scrutiny of a neutral magistrate, which is a more reliable safeguard against improper searches than the hurried judgment of a law enforcement officer 'engaged in the often competitive enterprise of ferreting out crime.' Johnson v. United States, 333 U. S. 10, 14 (1948).","The Acting Decision (California v. Acevedo) cites Johnson v. United States multiple times but does not overrule it. Rather, Johnson is cited positively as precedent supporting the importance of warrant requirements and judicial oversight. The passages reference Johnson's principles about requiring neutral magistrates to make determinations about searches.",Determine whether the Acting Decision overruled the Cited Decision.,Johnson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Johnson v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (California v. Acevedo) cites Johnson v. United States multiple times but does not overrule it. Rather, Johnson is cited positively as precedent supporting the importance of warrant requirements and judicial oversight. The passages reference Johnson's principles about requiring neutral magistrates to make determinations about searches."",
  ""quote"": ""The judicial warrant has a significant role to play in that it provides the detached scrutiny of a neutral magistrate, which is a more reliable safeguard against improper searches than the hurried judgment of a law enforcement officer 'engaged in the often competitive enterprise of ferreting out crime.' Johnson v. United States, 333 U. S. 10, 14 (1948).""
}
```"
0943.112608_cites_100567.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,17090,211,no,"Our holding today neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross. [...] We held in Ross: 'The exception recognized in Carroll is unquestionably one that is specifically established and well delineated.'","The Acting Decision does not overrule Carroll, but rather reaffirms and builds upon it. The Court repeatedly cites Carroll favorably as establishing the automobile exception to the warrant requirement and uses it as foundation for its holding. The Court explicitly states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll.'",Determine whether the Acting Decision overruled the Cited Decision.,Carroll v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Carroll v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Carroll, but rather reaffirms and builds upon it. The Court repeatedly cites Carroll favorably as establishing the automobile exception to the warrant requirement and uses it as foundation for its holding. The Court explicitly states that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll.'"",
  ""quote"": ""Our holding today neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross. [...] We held in Ross: 'The exception recognized in Carroll is unquestionably one that is specifically established and well delineated.'""
}
```"
0945.112608_cites_108184.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7884,240,no,"The Court refined the exigency requirement in Chambers v. Maroney, 399 U. S. 42 (1970), when it held that the existence of exigent circumstances was to be determined at the time the automobile is seized... Following Chambers, if the police have probable cause to justify a warrantless seizure of an automobile on a public roadway, they may conduct either an immediate or a delayed search of the vehicle.","The Acting Decision does not overrule Chambers v. Maroney. Instead, it repeatedly cites and relies on Chambers as valid precedent supporting the automobile exception to the warrant requirement. The Lead Opinion discusses how Chambers refined the exigency requirement and established that police could conduct delayed searches of vehicles if they had probable cause at the time of seizure.",Determine whether the Acting Decision overruled the Cited Decision.,Chambers v. Maroney,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Chambers v. Maroney"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Chambers v. Maroney. Instead, it repeatedly cites and relies on Chambers as valid precedent supporting the automobile exception to the warrant requirement. The Lead Opinion discusses how Chambers refined the exigency requirement and established that police could conduct delayed searches of vehicles if they had probable cause at the time of seizure."",
  ""quote"": ""The Court refined the exigency requirement in Chambers v. Maroney, 399 U. S. 42 (1970), when it held that the existence of exigent circumstances was to be determined at the time the automobile is seized... Following Chambers, if the police have probable cause to justify a warrantless seizure of an automobile on a public roadway, they may conduct either an immediate or a delayed search of the vehicle.""
}
```"
0946.112608_cites_110979.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8329,171,no,"The first case cited by the dissent, United States v. Place, however, did not involve an automobile at all. We considered in Place the temporary detention of luggage in an airport... Place had nothing to do with the automobile exception and is inapposite.",The Acting Decision merely distinguishes Place as inapplicable to the current case because Place involved luggage at an airport rather than an automobile search. The Acting Decision does not take any explicit or implicit negative actions to overrule Place.,Determine whether the Acting Decision overruled the Cited Decision.,United States v. Place,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Place"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision merely distinguishes Place as inapplicable to the current case because Place involved luggage at an airport rather than an automobile search. The Acting Decision does not take any explicit or implicit negative actions to overrule Place."",
  ""quote"": ""The first case cited by the dissent, United States v. Place, however, did not involve an automobile at all. We considered in Place the temporary detention of luggage in an airport... Place had nothing to do with the automobile exception and is inapposite.""
}
```"
0947.112608_cites_110558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7466,210,yes,"Although we have recognized firmly that the doctrine of stare decisis serves profoundly important purposes in our legal system, this Court has overruled a prior case on the comparatively rare occasion when it has bred confusion or been a derelict or led to anomalous results.","The Lead Opinion indicates that the Court is adopting a new clear-cut rule for all automobile searches that eliminates previous container rules. The Court explicitly states it is overruling prior cases that have 'bred confusion' in this area, which includes Robbins. This is further supported by Justice Scalia's concurrence which acknowledges this as a departure from previous container search jurisprudence.",Determine whether the Acting Decision overruled the Cited Decision.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion indicates that the Court is adopting a new clear-cut rule for all automobile searches that eliminates previous container rules. The Court explicitly states it is overruling prior cases that have 'bred confusion' in this area, which includes Robbins. This is further supported by Justice Scalia's concurrence which acknowledges this as a departure from previous container search jurisprudence."",
  ""quote"": ""Although we have recognized firmly that the doctrine of stare decisis serves profoundly important purposes in our legal system, this Court has overruled a prior case on the comparatively rare occasion when it has bred confusion or been a derelict or led to anomalous results.""
}
```"
0949.112640_cites_112205.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,17588,201,no,"We decline to so expand the Harris presumption... The Harris presumption does not apply here. Coleman does not argue, nor could he, that it 'fairly appears' that the Virginia Supreme Court's decision rested primarily on federal law or was interwoven with such law.","The Acting Decision (Coleman v. Thompson) did not overrule Harris v. Reed, but rather clarified and limited its application. The Court held that the Harris presumption only applies when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court declined to expand Harris but did not overrule it.",Determine whether the Acting Decision overruled the Cited Decision.,Harris v. Reed,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Harris v. Reed"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) did not overrule Harris v. Reed, but rather clarified and limited its application. The Court held that the Harris presumption only applies when a state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' The Court declined to expand Harris but did not overrule it."",
  ""quote"": ""We decline to so expand the Harris presumption... The Harris presumption does not apply here. Coleman does not argue, nor could he, that it 'fairly appears' that the Virginia Supreme Court's decision rested primarily on federal law or was interwoven with such law.""
}
```"
0948.112640_cites_111020.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,18756,193,no,"It is unmistakably clear that Harris applies the same presumption in habeas that Long and Caldwell adopted in direct review cases in this Court. See Harris, 489 U. S., at 263 ('Faced with a common problem we adopt a common solution').","The Acting Decision (Coleman v. Thompson) does not overrule Michigan v. Long. Rather, it discusses, interprets and applies the Long precedent in the context of federal habeas review. While the Acting Decision limits Long's application to certain circumstances, it explicitly affirms Long's core principles and presumption rule.",Determine whether the Acting Decision overruled the Cited Decision.,Michigan v. Long,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Michigan v. Long"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) does not overrule Michigan v. Long. Rather, it discusses, interprets and applies the Long precedent in the context of federal habeas review. While the Acting Decision limits Long's application to certain circumstances, it explicitly affirms Long's core principles and presumption rule."",
  ""quote"": ""It is unmistakably clear that Harris applies the same presumption in habeas that Long and Caldwell adopted in direct review cases in this Court. See Harris, 489 U. S., at 263 ('Faced with a common problem we adopt a common solution').""
}
```"
0950.112640_cites_109717.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9338,207,no,"Wainwright v. Sykes, 433 U. S. 72 (1977), applied the cause and prejudice standard more broadly... Our cases since Sykes have been unanimous in applying the cause and prejudice standard.","The Acting Decision (Coleman v. Thompson) does not overrule Wainwright v. Sykes, but rather builds upon and extends its principles. The Court repeatedly cites Sykes approvingly and uses it as foundation for its ruling. The Court explicitly states it is extending the 'cause and prejudice' standard from Sykes to new situations, not overruling it.",Determine whether the Acting Decision overruled the Cited Decision.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) does not overrule Wainwright v. Sykes, but rather builds upon and extends its principles. The Court repeatedly cites Sykes approvingly and uses it as foundation for its ruling. The Court explicitly states it is extending the 'cause and prejudice' standard from Sykes to new situations, not overruling it."",
  ""quote"": ""Wainwright v. Sykes, 433 U. S. 72 (1977), applied the cause and prejudice standard more broadly... Our cases since Sykes have been unanimous in applying the cause and prejudice standard.""
}
```"
0951.112640_cites_106548.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,18268,250,yes,"We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice. Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules.",The Acting Decision (Coleman v. Thompson) explicitly overruled Fay v. Noia's holding regarding procedural defaults in state court. The Court rejected Fay's deliberate bypass standard and replaced it with a cause and prejudice standard for all cases where a state prisoner defaults federal claims in state court.,Determine whether the Acting Decision overruled the Cited Decision.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""yes"", 
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) explicitly overruled Fay v. Noia's holding regarding procedural defaults in state court. The Court rejected Fay's deliberate bypass standard and replaced it with a cause and prejudice standard for all cases where a state prisoner defaults federal claims in state court."",
  ""quote"": ""We now make it explicit: In all cases in which a state prisoner has defaulted his federal claims in state court pursuant to an independent and adequate state procedural rule, federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice as a result of the alleged violation of federal law, or demonstrate that failure to consider the claims will result in a fundamental miscarriage of justice. Fay was based on a conception of federal/state relations that undervalued the importance of state procedural rules.""
}
```"
0953.112640_cites_110692.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16193,214,no,"Engle v. Isaac, 456 U. S. 107 (1982), held that the standard applies even in cases in which the alleged constitutional error impaired the truthfinding function of the trial... We held that this independent and adequate state ground barred federal habeas as well, absent a showing of cause and prejudice.","The Acting Decision (Coleman v. Thompson) does not overrule Engle v. Isaac. Rather, it repeatedly cites and relies on Engle as valid precedent to support its own reasoning about procedural defaults in habeas cases. The Acting Decision uses Engle as established law to explain the 'cause and prejudice' standard.",Determine whether the Acting Decision overruled the Cited Decision.,Engle v. Isaac,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) does not overrule Engle v. Isaac. Rather, it repeatedly cites and relies on Engle as valid precedent to support its own reasoning about procedural defaults in habeas cases. The Acting Decision uses Engle as established law to explain the 'cause and prejudice' standard."",
  ""quote"": ""Engle v. Isaac, 456 U. S. 107 (1982), held that the standard applies even in cases in which the alleged constitutional error impaired the truthfinding function of the trial... We held that this independent and adequate state ground barred federal habeas as well, absent a showing of cause and prejudice.""
}
```"
0954.112640_cites_111880.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9598,215,no,"There is no constitutional right to an attorney in state post-conviction proceedings. Pennsylvania v. Finley, 481 U.S. 551 (1987); Murray v. Giarratano, 492 U.S. 1 (1989) (applying the rule to capital cases). Consequently, a petitioner cannot claim constitutionally ineffective assistance of counsel in such proceedings.","The Acting Decision repeatedly cites and relies on Finley as valid precedent, using it to support its conclusion that there is no constitutional right to counsel in state post-conviction proceedings. Rather than overruling Finley, the Acting Decision reaffirms and applies its holding.",Determine whether the Acting Decision overruled the Cited Decision.,Pennsylvania v. Finley,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies on Finley as valid precedent, using it to support its conclusion that there is no constitutional right to counsel in state post-conviction proceedings. Rather than overruling Finley, the Acting Decision reaffirms and applies its holding."",
  ""quote"": ""There is no constitutional right to an attorney in state post-conviction proceedings. Pennsylvania v. Finley, 481 U.S. 551 (1987); Murray v. Giarratano, 492 U.S. 1 (1989) (applying the rule to capital cases). Consequently, a petitioner cannot claim constitutionally ineffective assistance of counsel in such proceedings.""
}
```"
0952.112640_cites_105074.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8933,271,no,"Justice Frankfurter, in his separate opinion in Brown v. Allen, 344 U. S. 443, 510 (1953), recognized this: 'Insofar as [federal habeas] jurisdiction enables federal district courts to entertain claims that State Supreme Courts have denied rights guaranteed by the United States Constitution, it is not a case of a lower court sitting in judgment on a higher court.'","While the Acting Decision discusses Brown v. Allen extensively, particularly regarding federal habeas review of state court decisions, there is no explicit or implicit overruling of Brown v. Allen. The case is primarily cited as precedent and discussed in both the majority and dissenting opinions, with the dissent actually defending Brown v. Allen's principles. The only overruling mentioned is that Fay v. Noia overruled a holding in Daniels v. Allen (a companion case to Brown v. Allen), but not Brown v. Allen itself.",Determine whether the Acting Decision overruled the Cited Decision.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""rationale"": ""While the Acting Decision discusses Brown v. Allen extensively, particularly regarding federal habeas review of state court decisions, there is no explicit or implicit overruling of Brown v. Allen. The case is primarily cited as precedent and discussed in both the majority and dissenting opinions, with the dissent actually defending Brown v. Allen's principles. The only overruling mentioned is that Fay v. Noia overruled a holding in Daniels v. Allen (a companion case to Brown v. Allen), but not Brown v. Allen itself."",
  ""quote"": ""Justice Frankfurter, in his separate opinion in Brown v. Allen, 344 U. S. 443, 510 (1953), recognized this: 'Insofar as [federal habeas] jurisdiction enables federal district courts to entertain claims that State Supreme Courts have denied rights guaranteed by the United States Constitution, it is not a case of a lower court sitting in judgment on a higher court.'""
}
```"
0955.112640_cites_111727.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12794,193,no,"Applying the Carrier rule as stated, this case is at an end... In the absence of a constitutional violation, the petitioner bears the risk in federal habeas for all attorney errors made in the course of the representation, as Carrier says explicitly.","The Acting Decision (Coleman v. Thompson) does not overrule Murray v. Carrier, but rather relies on, applies, and extends Carrier's principles. The Court repeatedly cites Carrier as controlling precedent and uses its reasoning to resolve the case at hand. The Court explicitly states it is applying 'the Carrier rule as stated.'",Determine whether the Acting Decision overruled the Cited Decision.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Coleman v. Thompson) does not overrule Murray v. Carrier, but rather relies on, applies, and extends Carrier's principles. The Court repeatedly cites Carrier as controlling precedent and uses its reasoning to resolve the case at hand. The Court explicitly states it is applying 'the Carrier rule as stated.'"",
  ""quote"": ""Applying the Carrier rule as stated, this case is at an end... In the absence of a constitutional violation, the petitioner bears the risk in federal habeas for all attorney errors made in the course of the representation, as Carrier says explicitly.""
}
```"
0956.112640_cites_1280169.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13399,226,no,"The court in O'Brien did conduct such a review, but the court also explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal. There is no evidence other than O'Brien that the Virginia Supreme Court has ever conducted such a review, and O'Brien explicitly declined to announce such a practice. We decline Coleman's invitation to announce such a practice for that court.",The Acting Decision discusses and distinguishes the Cited Decision but does not overrule it. The Acting Decision merely declines to extend the rule from O'Brien rather than overruling it. There are no Explicit or Implicit Negative Actions taken to reverse or overrule the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,O'BRIEN v. Socony Mobil Oil Company,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""O'BRIEN v. Socony Mobil Oil Company"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and distinguishes the Cited Decision but does not overrule it. The Acting Decision merely declines to extend the rule from O'Brien rather than overruling it. There are no Explicit or Implicit Negative Actions taken to reverse or overrule the Cited Decision."",
  ""quote"": ""The court in O'Brien did conduct such a review, but the court also explicitly declined to announce a rule that there is a constitutional exception to the time requirement for filing a notice of appeal. There is no evidence other than O'Brien that the Virginia Supreme Court has ever conducted such a review, and O'Brien explicitly declined to announce such a practice. We decline Coleman's invitation to announce such a practice for that court.""
}
```"
