citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109570,104606,Goesaert v. Cleary (1948),Criticized,"Insofar as Goesaert v. Cleary, 335 U. S. 464 (1948), may be inconsistent, that decision is disapproved. Undoubtedly reflecting the view that Goesaert’s equal protection analysis no longer obtains, the District Court made no reference to that decision in upholding Oklahoma’s-statute. Similarly, the opinions of the federal and state courts cited earlier in the text invalidating gender lines with respect to alcohol regulation uniformly disparaged the contemporary vitality of Goesaert.","The Acting Decision expressly disapproves Goesaert v. Cleary to the extent it is inconsistent with current equal protection analysis, indicating that its reasoning is no longer valid."
108990,96819,Ex Parte Young,Distinguished,"Ex parte Young was a watershed case in which this Court held that the Eleventh Amendment did not bar an action in the federal courts seeking to enjoin the Attorney General of Minnesota from enforcing a statute claimed to violate the Fourteenth Amendment of the United States Constitution. This holding has permitted the Civil War Amendments to the Constitution to serve as a sword, rather than merely as a shield, for those whom they were designed to protect. But the relief awarded in Ex parte Young was prospective only... But the retroactive portion of the District Court’s order here, which requires the payment of a very substantial amount of money which that court held should have been paid, but was not, stands on quite a different footing.","The Acting Decision distinguishes Ex parte Young by holding that while prospective injunctive relief is permitted under Ex parte Young, retroactive monetary relief is not, thus limiting the scope of Ex parte Young to prospective relief only."
108990,106821,Parden v. Terminal Railway of Alabama State Docks Department,Distinguished,"Both Parden and Employees involved a congressional enactment which by its terms authorized suit by designated plaintiffs against a general class of defendants which literally included States or state instrumentalities... But in this case the threshold fact of congressional authorization to sue a class of defendants which literally includes States is wholly absent. Thus respondent is not only precluded from relying on this Court’s holding in Employees, but on this Court’s holdings in Parden and Petty as well.","The Acting Decision distinguishes Parden by noting that, unlike in Parden, there is no congressional authorization to sue states in the relevant statute, so the precedent does not apply."
108990,108763,Employees of Department of Public Health v. Department of Public Health,Distinguished,"Both Parden and Employees involved a congressional enactment which by its terms authorized suit by designated plaintiffs against a general class of defendants which literally included States or state instrumentalities... But in this case the threshold fact of congressional authorization to sue a class of defendants which literally includes States is wholly absent. Thus respondent is not only precluded from relying on this Court’s holding in Employees, but on this Court’s holdings in Parden and Petty as well.","The Acting Decision distinguishes Employees by stating that the necessary congressional authorization to sue states is absent in the present case, so Employees does not control."
108990,105869,Petty v. Tennessee-Missouri Bridge Commission,Distinguished,"Similarly, Petty v. Tennessee-Missouri Bridge Comm’n, supra, involved congressional approval, pursuant to the Compact Clause, of a compact between Tennessee and Missouri, which provided that each compacting State would have the power 'to contract, to sue, and be sued in its own name.' ... But in this case the threshold fact of congressional authorization to sue a class of defendants which literally includes States is wholly absent. Thus respondent is not only precluded from relying on this Court’s holding in Employees, but on this Court’s holdings in Parden and Petty as well.","The Acting Decision distinguishes Petty by explaining that, unlike in Petty, there is no congressional authorization for suit against states in the present context."
108990,104057,Ford Motor Co. v. Department of Treasury,Mentioned,"Thus the rule has evolved that a suit by private parties seeking to impose a liability which must be paid from public funds in the state treasury is barred by the Eleventh Amendment. Great Northern Life Insurance Co. v. Read, supra; Kennecott Copper Corp. v. State Tax Comm’n, 327 U. S. 573 (1946). ... Were we to uphold this portion of the District Court’s decree, we would be obligated to overrule the Court’s holding in Ford Motor Co. v. Department of Treasury, supra. ... We reach a similar conclusion with respect to the retroactive portion of the relief awarded by the District Court in this case.","The Acting Decision applies and affirms the rule from Ford Motor Co. v. Department of Treasury, using it as direct precedent for its holding, but does not overrule, criticize, or limit it."
108990,307980,"John Jordan, by His Next Friend, Jeanette Bryant, Individually and on Behalf of All Other Persons Similarly Situated, Cross-Appellees v. Edward T. Weaver, Cross-Appellants",Reversed,For the foregoing reasons we decide that the Court of Appeals was wrong in holding that the Eleventh Amendment did not constitute a bar to that portion of the District Court decree which ordered retroactive payment of benefits found to have been wrongfully withheld. The judgment of the Court of Appeals is therefore reversed and the cause remanded for further proceedings consistent with this opinion.,The Acting Decision expressly reverses the judgment of the cited Court of Appeals decision.
108990,108113,Rosado v. Wyman,Distinguished,"It is, of course, true that Rosado v. Wyman, 397 U. S. 397 (1970), held that suits in federal court under § 1983 are proper to secure compliance with the provisions of the Social Security Act on the part of participating States. 18 But it has not hereto *676 fore been suggested that § 1983 was intended to create a waiver of a State’s Eleventh Amendment immunity merely because an action could be brought under that *677 section against state officers, rather than against the State itself. ... We do not regard Rosado as controlling either way since the Court was not faced with a district court judgment ordering retroactive payments or with a challenge based on the Eleventh Amendment.","The Acting Decision distinguishes Rosado v. Wyman, stating that it did not address the Eleventh Amendment issue or retroactive payments, and thus is not controlling."
108990,107743,King v. Smith,Mentioned,"We adhere to King v. Smith, 392 U. S. 309 (1968), which implicitly rejected the argument that the statutory provisions for HEW review of plans should be read to curtail judicial relief and held Alabama’s ‘substitute father’ regulation to be inconsistent with the federal statute.","The Acting Decision references King v. Smith as precedent for judicial review of state welfare plans, but does not discuss, criticize, or limit its holding."
108990,8901897,Rothstein v. Wyman,Mentioned,"Because of an apparent conflict on the Eleventh Amendment issue with the decision of the Court of Appeals for the Second Circuit in Rothstein v. Wyman, 467 F. 2d 226 (1972), cert. denied, 411 U. S. 921 (1973), we granted the petition for certiorari... Addressing himself to a similar situation in Rothstein v. Wyman, 467 F. 2d 226 *665 (CA2 1972), cert. denied, 411 U. S. 921 (1973), Judge McGowan 10 observed for the court: ... We agree with Judge McGowan’s observations.","The Acting Decision references Rothstein v. Wyman for its reasoning and agrees with its analysis, but does not overrule, criticize, or distinguish it."
108990,102271,Principality of Monaco v. Mississippi,Mentioned,"Monaco v. Mississippi, 292 U. S. 313 (1934), reaffirmed the principle that the Eleventh Amendment was no bar to a suit by the United States against a State. Id., at 329.","The Acting Decision mentions Monaco v. Mississippi to clarify the rule regarding suits by the United States, but does not discuss or alter its holding."
108990,107901,Shapiro v. Thompson,Limited,"Shapiro v. Thompson, 394 U. S. 618 (1969), is the only instance in which the Eleventh Amendment objection to such retroactive relief was actually presented to this Court in a case which was orally argued. ... This case, therefore, is the first opportunity the Court has taken to fully explore and treat the Eleventh Amend *671 ment aspects of such relief in a written opinion. Shapiro v. Thompson and these three summary affirmances obviously are of precedential value in support of the contention that the Eleventh Amendment does not bar the relief awarded by the District Court in this case. Equally obviously, they are not of the same precedential value as would be an opinion of this Court treating the question on the merits. Since we deal with a constitutional question, we are less constrained by the principle of stare decisis than we are in other areas of the law. 14 Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.","The Acting Decision limits the precedential value of Shapiro v. Thompson regarding the Eleventh Amendment, stating that any contrary holdings are disapproved to the extent they conflict with the present decision."
108990,108075,Wyman v. Bowens,Limited,"Decisions of this Court in which we summarily affirmed a decision of a lower federal court which ordered the payment of retroactive awards and in which the jurisdictional statement filed in this Court raised the Eleventh Amendment defense include: ... Wyman v. Bowens, 397 U. S. 49 (1970). ... Shapiro v. Thompson and these three summary affirmances obviously are of precedential value in support of the contention that the Eleventh Amendment does not bar the relief awarded by the District Court in this case. Equally obviously, they are not of the same precedential value as would be an opinion of this Court treating the question on the merits. ... we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.","The Acting Decision limits the precedential value of Wyman v. Bowens regarding the Eleventh Amendment, disapproving any contrary holdings."
108990,8989511,"Sterrett v. Mothers' & Children's Rights Organization, 409 U.S. 809 (1972)",Limited,"Decisions of this Court in which we summarily affirmed a decision of a lower federal court which ordered the payment of retroactive awards and in which the jurisdictional statement filed in this Court raised the Eleventh Amendment defense include: ... Sterrett v. Mothers’ and Children’s Rights Organization, 409 U. S. 809 (1972), aff’g unreported order and judgment of District Court (ND Ind. 1972) on remand from Carpenter v. Sterrett, 405 U. S. 971 (1972); ... Shapiro v. Thompson and these three summary affirmances obviously are of precedential value in support of the contention that the Eleventh Amendment does not bar the relief awarded by the District Court in this case. Equally obviously, they are not of the same precedential value as would be an opinion of this Court treating the question on the merits. ... we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.","The Acting Decision limits the precedential value of Sterrett v. Mothers' & Children's Rights Organization regarding the Eleventh Amendment, disapproving any contrary holdings."
108990,8988675,"State Department of Health & Rehabilitative Services of Florida v. Zarate, 407 U.S. 918 (1972)",Limited,"Decisions of this Court in which we summarily affirmed a decision of a lower federal court which ordered the payment of retroactive awards and in which the jurisdictional statement filed in this Court raised the Eleventh Amendment defense include: State Dept. of Health and Rehabilitative Services v. Zarate, 407 U. S. 918 (1972), aff’g 347 F. Supp. 1004 (SD Fla. 1971); ... Shapiro v. Thompson and these three summary affirmances obviously are of precedential value in support of the contention that the Eleventh Amendment does not bar the relief awarded by the District Court in this case. Equally obviously, they are not of the same precedential value as would be an opinion of this Court treating the question on the merits. ... we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.","The Acting Decision limits the precedential value of State Department of Health & Rehabilitative Services of Florida v. Zarate regarding the Eleventh Amendment, disapproving any contrary holdings."
109252,88869,The Pennsylvania (1874),Mentioned,"And the potential unfairness of the division is magnified by the application of the rule of The Pennsylvania, 19 Wall. 125, whereby a ship’s relatively minor statutory violation will require her to bear half the collision damage unless she can satisfy the heavy burden of showing 'not merely that her fault might not have been one of the causes, or that it probably was not, but that it could not have been.' Id., at 136 (emphasis added).","The Acting Decision references The Pennsylvania to illustrate the harshness of the divided damages rule but does not overrule, criticize, or otherwise alter its holding. It is used as an example in the discussion."
109252,108166,"Moragne v. States Marine Lines, Inc. (1970)",Mentioned,"But even if we could find guidance in such negative legislation, Moragne v. States Marine Lines, 398 U. S. 375, 405 n. 17, it appears that the Senate took no action with respect to the Convention...","Moragne is cited in a parenthetical to support a point about legislative inaction and negative legislation, not for its substantive holding. There is no discussion or alteration of its precedential value."
109252,1473714,Oriental Trading & Transport Co. v. Gulf Oil Corp. (1949),Mentioned,"And Judge Hand had all but invited this Court to overturn the rule when, in an earlier opinion for the Court of Appeals for the Second Circuit, he stated that 'we have no power to divest ourselves of this vestigial relic; we can only go so far as to close our eyes to doubtful delinquencies.' Oriental Trading & Transport Co. v. Gulf Oil Corp., 173 F. 2d 108, 111.","The decision is quoted to show Judge Hand's criticism of the divided damages rule, but the Acting Decision does not criticize, overrule, or otherwise alter the cited case itself."
109252,92846,The Max Morris (1890),Mentioned,"The divided damages rule has been said to be justified by the difficulty of determining comparative degrees of negligence when both parties are concededly guilty of contributing fault. The Max Morris, 137 U. S. 1, 12.","The Max Morris is cited as an example of a justification for the divided damages rule, but the Acting Decision does not criticize or alter its holding."
109252,105170,"Pope & Talbot, Inc. v. Hawn (1953)",Mentioned,"and in our own admiralty law a rule of comparative negligence has long been applied with no untoward difficulties in personal injury actions. See, e. g., Pope & Talbot, Inc. v. Hawn, 346 U. S. 406, 409.","The case is cited as an example of comparative negligence in personal injury actions, not for its holding or reasoning. There is no criticism or alteration."
109252,106640,Fitzgerald v. United States Lines Co. (1963),Mentioned,"the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime, and 'Congress has largely left to this Court the responsibility for fashioning the controlling rules of admiralty law.' Fitzgerald v. United States Lines Co., 374 U. S. 16, 20.","Fitzgerald is cited for a general principle about the Court's role in admiralty law, not for its specific holding. There is no criticism or alteration."
109252,105837,Kermarec v. Compagnie Generale Transatlantique (1959),Mentioned,"See also Moragne v. States Marine Lines, 398 U. S. 375, 405 n. 17; Kermarec v. Compagnie Generate Transatlantique, 358 U. S. 625, 630-632.","Kermarec is cited as an example of the Court's role in admiralty law, not for its holding or reasoning. There is no criticism or alteration."
109252,88790,The Sapphire (1874),Mentioned,"The operation of the rule was described in The Sapphire, 18 Wall. 51, 56: 'It is undoubtedly the rule in admiralty that where both vessels are in fault the sums representing the damage sustained by each must be added together and the aggregate divided between the two...'","The Sapphire is quoted to describe the divided damages rule, but the Acting Decision does not criticize or overrule it directly."
109252,90646,"The"" North Star"" (1882)",Mentioned,"Similarly, in The North Star, 106 U. S. 17, 22, the rule was thus stated: '[According to the general maritime law, in cases of collision occurring by the fault of both parties, the entire damage to both ships is added together in one common mass and equally divided between them...'","The North Star is cited to describe the traditional rule, not to criticize or alter its holding."
109252,99959,"White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co. (1922)",Mentioned,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341;","The case is cited as an example of the application of the divided damages rule, not for criticism or alteration."
109252,96972,The Eugene F. Moran (1909),Mentioned,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341; The Eugene F. Moran, 212 U. S. 466.","The Eugene F. Moran is cited as an example of the application of the divided damages rule, not for criticism or alteration."
109252,89024,Atlee v. Packet Co. (1875),Mentioned,"Atlee v. Packet Co., 21 Wall. 389 (barge struck pier because of mutual fault of barge and of pier owner);","Atlee is cited as an example of the application of the divided damages rule, not for criticism or alteration."
109252,102766,Morley Construction Co. v. Maryland Casualty Co. (1937),Mentioned,"However, absent a cross-petition for certiorari, the respondent may not now challenge the judgment of the Court of Appeals to enlarge its rights thereunder. Morley Constr. Co. v. Maryland Casualty Co., 300 U. S. 185, 190;","Morley Construction is cited for a procedural point about cross-petitions, not for its substantive holding."
109252,104637,Graver Tank & Mfg. Co. v. Linde Air Products Co. (1949),Mentioned,"the findings of fact with respect to comparative negligence were concurred in by both the District Court and the Court of Appeals, and the respondent could not in this case meet its heavy burden under the 'two-court rule.' Graver Mfg. Co. v. Linde Co., 336 U. S. 271, 275.","Graver Tank is cited for the 'two-court rule' regarding factual findings, not for its substantive holding."
109252,107344,"Berenyi v. District Director, Immigration & Naturalization Service (1966)",Mentioned,"See Berenyi v. Immigration Director, 385 U. S. 630, 635.","Berenyi is cited for a procedural point about factual findings, not for its substantive holding."
109252,106562,Weyerhaeuser Steamship Co. v. United States (1963),Mentioned,"The Court has acknowledged the continued existence of the divided damages rule in at least two recent cases. See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603;","Weyerhaeuser is cited as an example of the Court's acknowledgment of the divided damages rule, not for criticism or alteration."
109252,104954,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp. (1952),Mentioned,"The Court has acknowledged the continued existence of the divided damages rule in at least two recent cases. See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603; Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp., 342 U. S. 282, 284.","Halcyon Lines is cited as an example of the Court's acknowledgment of the divided damages rule, not for criticism or alteration."
109252,108637,Union Oil Co. of Cal. v. the San Jacinto (1972),Mentioned,"The Court granted certiorari in Union Oil Co. v. The San Jacinto, 409 U. S. 140, to reconsider the divided damages rule, but did not reach the issue because of our conclusion that one of the vessels involved in that case was totally free of contributing fault.",Union Oil is mentioned as a case where the Court considered but did not decide the divided damages rule. There is no criticism or alteration.
109252,1087619,The City of New York (1893),Mentioned,"The Court has long implicitly recognized the patent harshness of an equal division of damages in the face of disparate blame by applying the 'major-minor' fault doctrine to find a grossly negligent party solely at fault. 12 See, e. g., The City of New York, 147 U. S. 72, 85:","The City of New York is cited as an example of the major-minor fault doctrine, not for criticism or alteration."
109252,94772,The Victory & the Plymothian (1897),Mentioned,"See also The Victory & The Plymothian, 168 U. S. 410;","The Victory & the Plymothian is cited as an example of the major-minor fault doctrine, not for criticism or alteration."
109252,94658,The Umbria (1897),Mentioned,"See also The Umbria, 166 U. S. 404;","The Umbria is cited as an example of the major-minor fault doctrine, not for criticism or alteration."
109252,94202,The Oregon (1895),Mentioned,"See also The Oregon, 158 U. S. 186;","The Oregon is cited as an example of the major-minor fault doctrine, not for criticism or alteration."
109252,94137,The Ludvig Holberg (1895),Mentioned,"See also The Ludvig Holberg, 157 U. S. 60.","The Ludvig Holberg is cited as an example of the major-minor fault doctrine, not for criticism or alteration."
109252,101894,Burnet v. Coronado Oil & Gas Co. (1932),Mentioned,"This Court, in other appropriate contexts, has not hesitated to overrule an earlier decision and settle a matter of continuing concern, even though relief might have been obtained by legislation. See Burnet v. Coronado Oil & Gas Co., 285 U. S. 393, 406 n. 1 (Brandéis, J., dissenting) (collecting cases).","Burnet is cited as an example of the Court overruling precedent, not for its substantive holding."
109252,86919,The Schooner Catharine v. Dickinson (1855),Overruled,"We hold that when two or more parties have contributed by their fault to cause property damage in a maritime collision or stranding, liability for such damage is to be allocated among the parties proportionately to the comparative degree of their fault, and that liability for such damages is to be allocated equally only when the parties are equally at fault or when it is not possible fairly to measure the comparative degree of their fault.","The Acting Decision expressly replaces the rule of equal division of damages established in The Schooner Catharine v. Dickinson with a rule of proportional fault, thereby overruling it."
109508,105999,National Labor Relations Board v. Insurance Agents' International Union (1960),Mentioned,"We held that such tactics would not support a finding by the NLRB that the union had failed to bargain in good faith as required by § 8 (b) (3) and rejected the per se rule applied by the Board that use of 'economically harassing activities' alone sufficed to prove a vio *143 lation of that section. The Court assumed 'that the activities in question here were not protected’ under § 7 of the Act,' 361 U. S., at 483 n. 6, but held that the per se rule was beyond the authority of the NLRB to apply.","The Acting Decision discusses Insurance Agents at length, using its reasoning to support the current holding, but does not overrule, criticize, or otherwise alter its precedential value. The case is analyzed and relied upon, but its authority is not questioned or limited."
109508,104636,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board (1949)",Overruled,"Briggs-Stratton is expressly overruled. Its authority 'has been ‘so restricted by our later decisions’ . . . that [it] must be regarded as having ‘been worn away by the erosion of time’ . . . and of contrary authority.' United States v. Raines, 362 U. S. 17, 26 (1960).","The Acting Decision explicitly states that the holding of Briggs-Stratton (the short name for this cited case) is 'expressly overruled,' leaving no doubt that its precedential value is nullified."
109508,105866,San Diego Building Trades Council v. Garmon (1959),Mentioned,"Federal labor policy as reflected in the National Labor Relations Act, as amended, has been construed not to preclude the States from regulating aspects of labor relations that involve 'conduct touch [ing] interests so deeply rooted in local feeling and responsibility that ... we could not infer that Congress had deprived the States of the power to act.' San Diego Unions v. Garmon, 359 U. S. 236, 244 (1959).","Garmon is cited as a foundational precedent for the pre-emption doctrine and is quoted and discussed, but the Acting Decision neither criticizes, limits, nor overrules it. Its authority is accepted and applied."
109508,107123,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n (1965)",Mentioned,"'[T]he legislative purpose may . . . dictate that certain activity neither protected nor prohibited’ be deemed privileged against state regulation.' Hanna Mining Co. v. Marine Engineers, 382 U. S. 181, 187 (1965).","The Acting Decision references Hanna Mining to support its analysis of pre-emption but does not criticize, limit, or otherwise alter its authority. The case is used as supporting precedent."
109508,106827,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton (1964)",Mentioned,"But the analysis of Garner and Insurance Agents came full bloom in the pre-emption area in Teamsters Union v. Morton, 377 U. S. 252 (1964), which held pre-empted the application *146 of state law to award damages for peaceful union secondary picketing.","Teamsters Union v. Morton is cited as a key precedent in the development of pre-emption doctrine and is relied upon for its reasoning, but the Acting Decision does not criticize, limit, or overrule it."
109508,107886,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co. (1969),Mentioned,"The critical inquiry with respect to pre-emption as whether 'the exercise of plenary state authority to curtail or entirely prohibit self-help would frustrate effective implementation of the Act’s processes.' Railroad Trainmen v. Jacksonville Terminal Co., 394 U. S. 369, 380 (1969).","The Acting Decision cites Jacksonville Terminal Co. as authority for the pre-emption standard but does not criticize, limit, or overrule it. The case is used to support the current holding."
109532,108605,Furman v. Georgia,Distinguished,"While Furman did not hold that the infliction of the death penalty per se violates the Constitutions ban on cruel and unusual punishments, it did recognize that the penalty of death is different in kind from any other punishment imposed under our system of criminal justice. Because of the uniqueness of the death penalty, Furman held that it could not be imposed under sentencing procedures that created a substantial risk that it would be inflicted in an arbitrary and capricious manner... The new Georgia sentencing procedures, by contrast, focus the jury’s attention on the particularized nature of the crime and the particularized characteristics of the individual defendant.","The Acting Decision distinguishes Furman by holding that the constitutional deficiencies identified in Furman are not present under Georgia's revised procedures, thus upholding the death penalty under a different statutory scheme."
109532,105659,Trop v. Dulles,Mentioned,"As Mr. Chief Justice Warren said, in an oft-quoted phrase, '[t]he Amendment must draw its meaning from the evolving standards of decency that mark the progress of a maturing society.' Trop v. Dulles, supra, at 101.","Trop v. Dulles is cited for its articulation of the 'evolving standards of decency' principle, but the Acting Decision does not alter, criticize, or limit its holding."
109532,1220970,Coley v. State,Mentioned,"As an important additional safeguard against arbitrariness and caprice, the Georgia statutory scheme provides for automatic appeal of all death sentences to the State’s Supreme Court... In Coley, it held that '[t]he prior cases indicate that the past practice among juries faced with similar factual situations and like aggravating circumstances has been to impose only the sentence of life imprisonment for the offense of rape, rather than death.' 231 Ga., at 835, 204 S. E. 2d, at 617.","Coley v. State is referenced as an example of how the Georgia Supreme Court applies proportionality review, but the Acting Decision neither criticizes nor distinguishes its reasoning."
109532,1391146,Jarrell v. State,Mentioned,"The only case in which the court upheld a conviction in reliance on this aggravating circumstance involved a man who stood up in a church and fired a gun indiscriminately into the audience. See Chenault v. State, 234 Ga. 216, 216 S. E. 2d 223 (1975). On the other hand, the court expressly reversed a finding of great risk when the victim was simply kid-naped in a parking lot. See Jarrell v. State, 234 Ga. 410, 424, 216 S. E. 2d 258, 269 (1975).","Jarrell v. State is cited as an example of how the Georgia Supreme Court has interpreted statutory aggravating circumstances, but the Acting Decision does not alter or criticize its holding."
109532,1335744,Gregg v. State,Mentioned,"The Supreme Court of Georgia affirmed the convictions and the imposition of the death sentences for murder. 233 Ga. 117, 210 S. E. 2d 659 (1974). After reviewing the trial transcript and the record... the court concluded that... the sentences of death had not resulted from prejudice or any other arbitrary factor and were not excessive or disproportionate to the penalty applied in similar cases.",Gregg v. State is the direct lower court decision under review and is described factually; the Acting Decision affirms it but does not otherwise analyze or alter its reasoning.
109532,97242,Weems v. United States,Mentioned,"The Court early recognized that 'a principle to be vital must be capable of wider application than the mischief which gave it birth.' Weems v. United States, 217 U. S. 349, 373 (1910). Thus the Clause forbidding 'cruel and unusual' punishments 'is not fastened to the obsolete but may acquire meaning as public opinion becomes enlightened by a humane justice.' Id., at 378.","Weems is cited for its principle of proportionality and evolving standards, but the Acting Decision does not criticize, limit, or distinguish it."
109532,1260876,People v. Anderson,Mentioned,"In the only statewide referendum occurring since Fur-man and brought to our attention, the people of California adopted a constitutional amendment that authorized capital punishment, in effect negating a prior ruling by the Supreme Court of California in People v. Anderson, 6 Cal. 3d 628, 493 P. 2d 880, cert. denied, 406 U. S. 958 (1972), that the death penalty violated the California Constitution.","People v. Anderson is mentioned as background to legislative and popular responses to Furman, not for its legal reasoning or holding."
109532,1381163,Moore v. State,Mentioned,"The court on another occasion stated that 'we view it to be our duty under the similarity standard to assure that no death sentence is affirmed unless in similar cases throughout the state the death penalty has been imposed generally . . . Moore v. State, 233 Ga. 861, 864, 213 S. E. 2d 829, 832 (1975).","Moore v. State is cited as an example of the Georgia Supreme Court's proportionality review, not for its substantive holding."
109532,2097666,Commonwealth v. O'NEAL,Mentioned,"Indeed, a recent regression study, based on Ehrlich’s theoretical model but using cross-section state data for the years 1950 and 1960, found no support for the conclusion that executions act as a deterrent. 12 The Ehrlich study, in short, is of little, if any, assistance in assessing the deterrent impact of the death penalty. Accord, Commonwealth v. O’Neal, -Mass. -, -, 339 N. E. 2d 676, 684 (1975).",Commonwealth v. O'NEAL is cited in a dissenting opinion as agreeing with the lack of deterrent effect of the death penalty; it is not analyzed or criticized.
109532,106451,Robinson v. California,Mentioned,"The substantive limits imposed by the Eighth Amendment on what can be made criminal and punished were discussed in Robinson v. California, 370 U. S. 660 (1962). The Court found unconstitutional a state statute that made the status of being addicted to a narcotic drug a criminal offense.","Robinson v. California is cited as precedent for the Eighth Amendment's application to the substance of criminal laws, but the Acting Decision does not alter or distinguish its holding."
109532,108329,McGautha v. California,Limited,"In McGautha v. California, supra, this Court held that the *196 Due Process Clause of the Fourteenth Amendment did not require that a jury be provided with standards to guide its decision whether to recommend a sentence of life imprisonment or death or that the capital-sentencing proceeding be separated from the guilt-determination process. McGautha was not an Eighth Amendment decision, and to the extent it purported to deal with Eighth Amendment concerns, it must be read in light of the opinions in Furman v. Georgia. There the Court ruled that death sentences imposed under statutes that left juries with untrammeled discretion to impose or withhold the death penalty violated the Eighth and Fourteenth Amendments. While Furman did not overrule Mc-Gautha, it is clearly in substantial tension with a broad reading of McGautha’s holding.",The Acting Decision limits McGautha by stating that its holding must be read in light of Furman and that it cannot be broadly applied to Eighth Amendment challenges to capital sentencing procedures.
109615,104587,Memphis Natural Gas Co. v. Stone (1948),Mentioned,"The narrowing of the rule to one of draftsmanship and phraseology began with another Mississippi case, Memphis Gas Co. v. Stone, 335 U. S. 80 (1948). ... The Mississippi Supreme Court upheld the tax, and this Court affirmed.","The Acting Decision discusses Memphis Natural Gas Co. v. Stone as part of the historical development of the law, describing its facts and outcome, but does not criticize, overrule, or otherwise alter its precedential value."
109615,109239,Colonial Pipeline Co. v. Traigle (1975),Mentioned,"The unsatisfactory operation of the Spector rule is well demonstrated by our recent case of Colonial Pipeline Co. v. Traigle, 421 U. S. 100 (1975). ... By a 7-to-1 vote, this Court affirmed. ... Accordingly, on the authority of Memphis Gas, the tax was held to be constitutional.","The Acting Decision uses Colonial Pipeline Co. v. Traigle as an example of the application of the Spector rule and describes its holding, but does not criticize, limit, or otherwise change its authority."
109615,104869,"Spector Motor Service, Inc. v. O'Connor (1951)",Overruled,"Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O’Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled.","The Acting Decision expressly states that Spector Motor Service, Inc. v. O'Connor is overruled, nullifying its precedential value."
109615,102972,Western Live Stock v. Bureau of Revenue (1938),Mentioned,"Appellee, in its turn, relies on decisions of this Court stating that '[i]t was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing the business,' Western Live Stock v. Bureau of Revenue, 303 U. S. 250, 254 (1938).","The Acting Decision references Western Live Stock v. Bureau of Revenue to support a general principle but does not criticize, distinguish, or otherwise alter its authority."
109615,105828,"Railway Express Agency, Inc. v. Virginia (1959)",Mentioned,"Virginia thereupon revised the wording of its statute to impose a 'franchise tax' on 'intangible property' in the form of 'going concern' value as measured by gross receipts. The tax was again asserted against the Agency which in Virginia was engaged exclusively in interstate commerce. This Court’s opinion, buttressed by two concurring opinions and one concurrence in the result, upheld the reworded statute as not violative of the Spector rule. Railway Express Agency v. Virginia, 358 U. S. 434 (1959) (Railway Express II).","The Acting Decision describes the facts and holding of Railway Express Agency, Inc. v. Virginia, but does not criticize, limit, or otherwise alter its authority."
109716,107491,"United States v. Arnold, Schwinn & Co. (1967)",Overruled,"Accordingly, we conclude that the per se rule stated in Schwinn must be overruled.","The lead opinion explicitly states that the per se rule from Schwinn is overruled, directly nullifying its precedential value regarding vertical nonprice restrictions."
109716,336461,"Gte Sylvania Incorporated v. Continental T v.  Inc., a Corporation (1976)",Mentioned,"In two short paragraphs, the majority disposes of the view, adopted after careful analysis by the Ninth Circuit en banc below, that these differences provide a 'principled basis for distinguishing Schwinn,' ante, at 46, despite holdings by three Courts of Appeals and the District Court on remand in Schwinn that the per se rule established in that case does not apply to location clauses such as Sylvania’s.","The Acting Decision references the Ninth Circuit's en banc decision as background and context for the Supreme Court's analysis, but does not criticize, overrule, or otherwise materially alter its precedential value."
