citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
108114,105594,Green v. United States,Mentioned,"For whatever else that constitutional guarantee may embrace, North Carolina v. Pearce, 395 U. S. 711, 717, it surely protects a man who has been acquitted from having to 'run the gantlet' a second time. Green v. United States, 355 U. S. 184, 190","The Acting Decision cites Green to support its reasoning about double jeopardy protections, but does not critically engage with or modify Green's holding"
107973,1178568,"Adkins v. Lear, Inc.",Reversed,"The California Supreme Court unanimously vindicated the inventor's position. While the court recognized that generally a manufacturer is free to challenge the validity of an inventor's patent, it held that 'one of the oldest doctrines in the field of patent law establishes that so long as a licensee is operating under a license agreement he is estopped to deny the validity of his licensor's patent in a suit for royalties under the agreement.'",The Supreme Court reversed the California Supreme Court's holding that licensee estoppel barred Lear from challenging the validity of Adkins' patent.
107973,106758,"Compco Corp. v. Day-Brite Lighting, Inc.",Mentioned,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).",The Court merely references Compco as supporting precedent for the federal policy favoring free competition in ideas.
107973,8928994,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc",Overruled,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.",The Court explicitly overrules Hazeltine's holding regarding licensee estoppel.
107973,106757,"Sears, Roebuck & Co. v. Stiffel Co.",Mentioned,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964)",The Court cites Sears as supporting precedent for the federal policy favoring free competition in ideas.
107973,100520,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.,Distinguished,"The estoppel rule was first stringently limited in a situation in which the patentee's equities were far more compelling than those presented in the typical licensing arrangement. Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U. S. 342 (1924), framed a rule to govern the recurring problem which arises when the original patent owner, after assigning his patent to another for a substantial sum, claims that the patent is worthless because it contains no new ideas.",The Court distinguishes Formica as dealing with a different situation involving patent assignment rather than licensing.
107973,104194,Scott Paper Co. v. Marcalus Manufacturing Co.,Mentioned,"In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit's, undermining the basis of patent estoppel even more than Formica had done.",The Court references Scott Paper as precedent that had already begun undermining the doctrine of patent estoppel.
107973,103320,McGoldrick v. Compagnie Generale Transatlantique,Mentioned,"In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports",The Court cites McGoldrick only in Justice White's concurrence discussing jurisdictional issues.
107973,104256,Wilson v. Cook,Mentioned,"Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion.",The Court references Wilson only in Justice White's concurrence discussing jurisdictional issues.
107973,106930,Brulotte v. Thys Co.,Mentioned,"Cf. Brulotte v. Thys Co., 379 U. S. 29, 31 (1964)",The Court only briefly references Brulotte in Justice White's concurrence discussing royalty issues.
108154,106432,Sinclair Refining Co. v. Atkinson,Overruled,"Having concluded that Sinclair was erroneously decided and that subsequent events have undermined its continuing validity, we overrule that decision and reverse the judgment of the Court of Appeals.","The Court explicitly overrules Sinclair, finding it was wrongly decided and its continued application would frustrate federal labor policy regarding arbitration agreements."
108154,105511,Textile Workers v. Lincoln Mills of Ala.,Mentioned,"From the time Textile Workers Union v. Lincoln Mills, 353 U. S. 448 (1957), was decided, we have frequently found it necessary to consider various substantive and procedural aspects of federal labor contract law and questions concerning its application in both state and federal courts.","The Court references Lincoln Mills as foundational precedent for federal labor law interpretation, without criticizing or modifying its holdings."
108154,107655,Avco Corp. v. Aero Lodge No. 735,Distinguished,"The decision in Avco, viewed in the context of Lincoln Mills and its progeny, has produced an anomalous situation which, in our view, makes urgent the reconsideration of Sinclair.",The Court distinguishes Avco by showing how its interaction with Sinclair created unintended consequences that needed to be addressed through overruling Sinclair.
108154,103292,Helvering v. Hallock,Mentioned,"Nevertheless, as Mr. Justice Frankfurter wrote for the Court, '[S]tare decisis is a principle of policy and not a mechanical formula of adherence to the latest decision, however recent and questionable, when such adherence involves collision with a prior doctrine more embracing in its scope, intrinsically sounder, and verified by experience.' Helvering v. Hallock, 309 U. S. 106, 119 (1940).","The Court cites Helvering merely to support its discussion of stare decisis principles, without analyzing or modifying the actual holding of that case."
108164,105594,Green v. United States (1957),Mentioned,"There is no relevant factual distinction between this case and Green v. United States. Although the petitioner was not convicted of the greater charge on retrial, whereas Green was, the risk of conviction on the greater charge was the same in both cases","The court uses Green as supporting precedent, applying its reasoning to the current case without criticism or distinction."
108164,1276937,Price v. State (1968),Reversed,"We granted the writ, 395 U. S. 975 (1969), and now reverse.",The Acting Decision explicitly reverses this lower court decision that had rejected the petitioner's double jeopardy argument.
108164,5726506,Brantley v. Georgia (1910),Overruled,"While the Brantley holding may have had some vitality at the time the Georgia courts rendered their decisions in this case, it is no longer a viable authority and must now be deemed to have been overruled by subsequent decisions of this Court.",The court explicitly states that Brantley is no longer valid precedent and has been overruled by subsequent decisions.
108164,94515,United States v. Ball (1896),Mentioned,The concept of continuing jeopardy implicit in the Ball case would allow petitioner's retrial for voluntary manslaughter after his first conviction for that offense had been reversed.,The court cites Ball to explain the concept of continuing jeopardy without criticizing or distinguishing it.
108164,1395638,Price v. State (1968),Mentioned,"The Georgia Supreme Court then heard the appeal and transferred the case to the Court of Appeals of Georgia, declaring that '[o]nly questions as to the application of plain and unambiguous provisions of the Constitution of the United States being involved'",The court merely references this procedural history without any significant treatment.
108164,8887067,United States ex rel. Hetenyi v. Wilkins,Mentioned,"See United States ex rel. Hetenyi v. Wilkins, 348 F. 2d 844 (C. A. 2d Cir. 1965), cert. denied, 383 U. S. 913 (1966)",The case is cited as supporting authority without any significant discussion or treatment.
108362,90728,United States v. Harris,Distinguished,"The constitutionality of § 1985 (3) might once have appeared to have been settled adversely by United States v. Harris... The Court in those cases, however, followed a severability rule that required invalidation of an entire statute if any part of it was unconstitutionally overbroad... This Court has long since firmly rejected that rule","The court distinguishes Harris by explaining that its reasoning relied on an outdated severability rule that has since been rejected, thus limiting its precedential value for the current case."
108362,107201,United States v. Guest,Mentioned,"Our cases have firmly established that the right of interstate travel is constitutionally protected, does not necessarily rest on the Fourteenth Amendment, and is assertible against private as well as governmental interference. Shapiro v. Thompson, 394 U.S. 618, 629-631; id., at 642-644 (concurring opinion); United States v. Guest, 383 U.S. 745, 757-760",The court cites Guest as supporting precedent for the established principle that the right of interstate travel is constitutionally protected and can be asserted against private interference.
108362,107748,Jones v. Alfred H. Mayer Co.,Mentioned,"By the Thirteenth Amendment, we committed ourselves as a Nation to the proposition that the former slaves and their descendants should be forever free. To keep that promise, 'Congress has the power under the Thirteenth Amendment rationally to determine what are the badges and the incidents of slavery, and the authority to translate that determination into effective legislation.' Jones v. Alfred H. Mayer Co.",The court uses Jones as supporting authority for Congress's power under the Thirteenth Amendment to legislate against private discrimination.
108362,96885,Twining v. New Jersey,Mentioned,"The 'right to pass freely from State to State' has been explicitly recognized as 'among the rights and privileges of National citizenship.' Twining v. New Jersey, supra, at 97.",The court cites Twining to support the established principle that interstate travel is a right of national citizenship.
108362,104918,Collins v. Hardyman,Overruled,"Whether or not Collins v. Hardyman was correctly decided on its own facts is a question with which we need not here be concerned. But it is clear, in the light of the evolution of decisional law in the years that have passed since that case was decided, that many of the constitutional problems there perceived simply do not exist.","The court explicitly rejects Collins's interpretation of § 1985(3) as requiring state action, effectively overruling its central holding."
108350,103548,Reitz v. Mealey,Overruled,We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.,"The Court explicitly rejects Reitz's approach of looking at legislative purpose rather than actual effect on federal bankruptcy law, calling it 'aberrational' and overruling it."
108350,1198518,Schecter v. Killingsworth,Mentioned,"In Schecter v. Killingsworth, 93 Ariz. 273, 380 P. 2d 136 (1963), the Supreme Court of Arizona held that '[t]he Financial Responsibility Act has for its principal purpose the protection of the public using the highways from financial hardship which may result from the use of automobiles by financially irresponsible persons.'",The Court cites Schecter neutrally to establish the Arizona Supreme Court's interpretation of the state's Financial Responsibility Act.
108350,288328,Perez v. Campbell,Mentioned,"The Court of Appeals affirmed, relying on the same two decisions. 421 F. 2d 619 (CA9 1970).",The Court simply references this lower court decision as procedural history without critiquing or analyzing it.
108350,106365,Kesler v. Department of Public Safety of Utah,Overruled,We can no longer adhere to the aberrational doctrine of Kesler and Reitz that state law may frustrate the operation of federal law as long as the state legislature in passing its law had some purpose in mind other than one of frustration.,"The Court explicitly overrules Kesler, rejecting its approach of focusing on legislative purpose rather than actual effect on federal bankruptcy law."
108350,100616,Lewis v. Roberts,Mentioned,"This is long after the Bankruptcy Act was placed on the books and, indeed, long after this Court's decision in Lewis v. Roberts, 267 U. S. 467 (1925), that a personal injury judgment is a provable claim in bankruptcy.",The Court cites Lewis neutrally to establish the historical precedent that personal injury judgments are provable claims in bankruptcy.
108186,107685,Duncan v. Louisiana,Distinguished,"In Duncan v. Louisiana, 391 U. S. 145 (1968), we held that the Fourteenth Amendment guarantees a right to trial by jury in all criminal cases that — were they to be tried in a federal court — would come within the Sixth Amendment's guarantee... The question in this case then is whether the constitutional guarantee of a trial by 'jury' necessarily requires trial by exactly 12 persons, rather than some lesser number — in this case six.",The Court distinguishes Duncan by focusing on a different aspect of jury trials - the number of jurors required - rather than the basic right to a jury trial that Duncan established.
108186,94866,Thompson v. Utah,Overruled,"This Court's earlier decisions have assumed an affirmative answer to this question. The leading case so construing the Sixth Amendment is Thompson v. Utah, 170 U. S. 343 (1898)... We conclude, in short, as we began: the fact that the jury at common law was composed of precisely 12 is a historical accident, unnecessary to effect the purposes of the jury system and wholly without significance.","The Court explicitly rejects Thompson's holding that the Sixth Amendment requires a 12-person jury, calling it a 'historical accident' and overruling its core holding."
108186,95043,Capital Traction Co. v. Hof,Mentioned,"Similarly, cases interpreting the jury trial provisions of the Seventh Amendment generally leap from the fact that the jury possessed a certain feature at common law to the conclusion that that feature must have been preserved by the Amendment's simple reference to trial by 'jury.' E.g., Capital Traction Co. v. Hof, 174 U. S. 1, 13-14 (1899)",The Court merely references Hof as an example of historical interpretation without criticizing or relying on its reasoning.
108186,106862,Malloy v. Hogan,Mentioned,"Given Malloy v. Hogan, 378 U. S. 1 (1964), I join that part of the Court's opinion in No. 927 relating to the Florida 'alibi' procedure.",The decision is only referenced in passing in a concurring opinion without substantive discussion of its holdings.
108186,96270,Rassmussen v. United States,Criticized,"A ruling that the Sixth Amendment refers to a common-law jury was essential to the holding in Rassmussen v. United States, 197 U. S. 516 (1905)... The ruling was accepted at the Government's concession without discussion or citation; the major focus of the case was on the question whether the Sixth Amendment was applicable to the territory in question at all.",The Court criticizes Rassmussen's acceptance of the 12-person jury requirement as being made without proper analysis or discussion.
108186,92280,Callan v. Wilson,Distinguished,"It is to the distinction between 'petty' and 'serious' offenses, rooted in the common law, that this Court has looked to ascertain the metes and bounds of the federal right guaranteed by the Sixth Amendment. See District of Columbia v. Clawans, 300 U. S. 617 (1937); Schick v. United States, 195 U. S. 65 (1904); Callan v. Wilson, 127 U. S. 540, 552 (1888).",The Court distinguishes Callan's relevance to the petty vs. serious offense distinction rather than the jury size requirement at issue.
108186,106641,Ker v. California,Mentioned,"In Ker v. California, 374 U. S. 23 (1963), I noted in an opinion concurring in the result that: 'The rule [of 'incorporation'] is unwise because the States, with their differing law enforcement problems, should not be put in a constitutional strait jacket.'","The decision is only mentioned in a concurring opinion to illustrate a point about incorporation doctrine, without substantive analysis of its holdings."
108186,102801,District of Columbia v. Clawans,Mentioned,"It is to the distinction between 'petty' and 'serious' offenses, rooted in the common law, that this Court has looked to ascertain the metes and bounds of the federal right guaranteed by the Sixth Amendment. See District of Columbia v. Clawans, 300 U. S. 617 (1937)",The Court simply references Clawans as precedent for the petty vs. serious offense distinction without analyzing or questioning its holding.
108186,107486,United States v. Wade,Mentioned,"Although I have disagreed with particular holdings like Gilbert v. California, supra, where the Court held that the States must arrange presence of counsel at lineups, see Mr. Justice White's separate opinion in United States v. Wade, 388 U. S. 218, 250 (1967), which I joined","Wade is only mentioned in passing in a concurring opinion discussing other cases, without substantive analysis of its holdings."
108730,104590,Ahrens v. Clark,Overruled,"We can no longer view that decision as establishing an inflexible jurisdictional rule, dictating the choice of an inconvenient forum even in a class of cases which could not have been foreseen at the time of our decision.",The Court explicitly overrules Ahrens's interpretation that federal courts can only hear habeas petitions from prisoners physically present within their territorial jurisdiction.
108730,107824,Smith v. Hooey,Mentioned,"In Smith v. Hooey, 393 U. S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial.","The Court references Smith v. Hooey as precedent establishing the state's obligation regarding speedy trials, without criticizing or modifying its holding."
108730,107679,Peyton v. Rowe,Distinguished,"Peyton, however, was in a significantly different procedural posture from the instant case. There, the Court held that a state prisoner could challenge the constitutional validity of a sentence which he had not yet begun to serve when he was currently incarcerated pursuant to a valid conviction and sentence.",The Court distinguishes Peyton by noting its different procedural context while still using some of its principles to support the current decision.
108730,91598,Ex Parte Royall,Limited,"The judicial approach set forth in Ex parte Royall— that federal courts should not, absent extraordinary circumstances, interfere with the judicial administration and process of state courts prior to trial and conviction, even though the state prisoner claims that he is held in violation of the Constitution — has been consistently followed.","While not explicitly overruling Royall, the Court limits its application by allowing pre-trial federal habeas corpus review in certain circumstances."
108730,108193,Nelson v. George,Mentioned,We noted in Nelson that the resolution of any apparent dilemma 'caused' by this Court's holding in Ahrens is appropriately one to be undertaken by Congress.,"The Court simply references Nelson v. George as background context for discussing legislative solutions, without analyzing or modifying its holding."
108889,101340,Louis K. Liggett Co. v. Baldridge,Overruled,"The Liggett case, being a derelict in the stream of the law, is hereby overruled.","The court explicitly overrules Liggett, stating it was a creation at war with earlier constitutional views and opposed to more recent decisions."
108889,107235,Mills v. Alabama,Mentioned,"Mills v. Alabama, 384 U. S. 214, involved the constitutionality of a state statute in effect making it a crime for a newspaper editor on election day to urge people to vote a certain way on the issues being submitted.","The court cites Mills merely as an example to explain the concept of finality in judicial decisions, without criticizing or modifying its holding."
108889,86449,Forgay v. Conrad,Mentioned,"The exceptions noted have a long lineage dating back to Mr. Chief Justice Taney's opinion in Forgay v. Conrad, 6 How. 201, where the Court held 'final' an interlocutory decree requiring a litigant 'to deliver up property which he claims,'",The court references Forgay simply to illustrate the historical precedent for treating certain interlocutory orders as final judgments.
108889,104183,"Radio Station Wow, Inc. v. Johnson",Mentioned,"Mr. Justice Frankfurter, writing for the Court in Radio Station WOW v. Johnson, 326 U. S. 120, 124, summarized the requirement by Congress that in appeals from federal district courts as well as in review of state court decisions the judgments be 'final'","The court uses Radio Station WOW as an authoritative explanation of the finality requirement, without questioning or modifying its precedential value."
108721,102839,Carmichael v. Southern Coal & Coke Co.,Mentioned,"A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution. In the nature of the case it cannot record a complete catalogue of the considerations which move its members to enact laws.","The Acting Decision cites Carmichael favorably to support its argument about legislative discretion in taxation, using it as supporting precedent without criticism or modification."
108721,2042261,Lake Shore Auto Parts Co. v. Korzen,Reversed,"The Illinois Supreme Court held that Art. IX-A did not affect all forms of real and personal property taxes but only personal property taxes on individuals... As so construed, the Illinois Supreme Court held that the tax violated the Equal Protection Clause of the Fourteenth Amendment.",The Acting Decision explicitly reverses the Illinois Supreme Court's ruling that found the tax unconstitutional under the Equal Protection Clause.
108721,103290,Madden v. Kentucky Ex Rel. Commissioner,Mentioned,There is a presumption of constitutionality which can be overcome 'only by the most explicit demonstration that a classification is a hostile and oppressive discrimination against particular persons and classes.',The Acting Decision cites Madden approvingly to support its position on the presumption of constitutionality in tax classification cases.
108721,97378,Flint v. Stone Tracy Co.,Mentioned,"The Flint case involved a federal tax upon the privilege of doing business in a corporate capacity... These advantages are obvious, and have led to the formation of such companies in nearly all branches of trade.","The Acting Decision references Flint to illustrate historical precedent regarding different tax treatment for corporations, using it as supporting authority."
108721,101317,Quaker City Cab Co. v. Commonwealth of Pennsylvania,Overruled,"Quaker City Cab Co. v. Pennsylvania is only a relic of a bygone era. We cannot follow it and stay within the narrow confines of judicial review, which is an important part of our constitutional tradition.","The Acting Decision explicitly rejects Quaker City Cab as outdated precedent, effectively overruling it."
109346,108288,Durham v. United States,Overruled,"To the extent that Durham v. United States, 401 U. S. 481 (1971), may be inconsistent with this ruling, Durham is overruled.",The Court explicitly states that Durham is overruled to the extent it is inconsistent with the current ruling regarding the dismissal of cases when a petitioner dies.
109514,321071,Nancy Dukes v. City of New Orleans (1974),Reversed,"The judgment of the Court of Appeals is reversed, and the case is remanded for further proceedings consistent with this opinion.",The Supreme Court explicitly reverses the Court of Appeals' decision that found the ordinance's grandfather clause unconstitutional.
109514,105546,Morey v. Doud,Overruled,"Morey is, as appellee and the Court of Appeals properly recognized, essentially indistinguishable from this case, but the decision so far departs from proper equal protection analysis in cases of exclusively economic regulation that it should be, and it is, overruled.","The Court explicitly overrules Morey v. Doud, stating it was erroneously decided and should no longer be followed in equal protection analysis."
109514,105285,"Williamson v. Lee Optical of Oklahoma, Inc.",Mentioned,"Legislatures may implement their program step by step... adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations. See, e.g., Williamson v. Lee Optical Co., 348 U. S. 483, 488-489 (1955).",The Court cites Williamson supportively to illustrate the principle that legislatures can implement economic regulations gradually.
109514,106576,Ferguson v. Skrupa,Mentioned,"in the local economic sphere, it is only the invidious discrimination, the wholly arbitrary act, which cannot stand consistently with the Fourteenth Amendment. See, e.g., Ferguson v. Skrupa, 372 U. S. 726, 732 (1963).",The Court cites Ferguson to support its analysis of the standard for reviewing economic regulations under the Equal Protection Clause.
109514,107256,Katzenbach v. Morgan,Mentioned,"The governing constitutional principle was stated in Katzenbach v. Morgan, supra, at 657: '[W]e are guided by the familiar principles that a statute is not invalid under the Constitution because it might have gone farther than it did'",The Court cites Katzenbach to support the principle that legislative reform can proceed one step at a time.
109390,104216,Marsh v. Alabama,Distinguished,The Court adopts the view that Marsh has no bearing on this case because the privately owned property in Marsh involved all the characteristics of a typical town.,"The lead opinion distinguishes Marsh by emphasizing that it involved a company-owned town with all municipal characteristics, unlike the shopping center in the present case."
109390,107692,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc.",Overruled,Our conclusion is that the rationale of Logan Valley did not survive the Court's decision in the Lloyd case.,The Court explicitly states that Logan Valley's rationale was rejected by Lloyd and formally overrules the decision in this case.
109390,108592,Lloyd Corp. v. Tanner,Mentioned,The Court in Lloyd held that there has been no such dedication of Lloyd's privately owned and operated shopping center to public use as to entitle respondents to exercise therein the asserted First Amendment rights.,The Court uses Lloyd as supporting precedent to explain why shopping centers are not subject to First Amendment restrictions.
109390,105389,National Labor Relations Board v. Babcock & Wilcox Co.,Mentioned,"Under the Act the task of the Board, subject to review by the courts, is to resolve conflicts between § 7 rights and private property rights, and to seek a proper accommodation between the two.",The Court references Babcock & Wilcox as establishing the framework for analyzing conflicts between labor rights and property rights under the NLRA.
109390,108591,Central Hardware Co. v. National Labor Relations Board,Mentioned,"Central Hardware involved a large commercial shopping center which the Court found had displaced, in certain relevant respects, the functions of the normal municipal business block.",The Court cites Central Hardware to explain the development of precedent regarding First Amendment rights in private property contexts.
109570,1489061,Walker v. Hall,Reversed,We reverse. I We first address a preliminary question of standing.,The Acting Decision explicitly reverses the District Court's ruling in Walker v. Hall that had sustained the constitutionality of the Oklahoma statute.
109570,109235,Stanton v. Stanton,Mentioned,"And only two Terms ago, Stanton v. Stanton, 421 U. S. 7 (1975), expressly stating that Reed v. Reed was 'controlling,' 421 U. S., at 13, held that Reed required invalidation of a Utah differential age-of-majority statute",The Acting Decision cites Stanton as supporting precedent to establish the legal framework for analyzing gender-based classifications.
109570,108404,Reed v. Reed,Mentioned,Analysis may appropriately begin with the reminder that Reed emphasized that statutory classifications that distinguish between males and females are 'subject to scrutiny under the Equal Protection Clause.',The Acting Decision uses Reed as foundational precedent for establishing the standard of review for gender-based classifications.
109570,105152,Barrows v. Jackson,Mentioned,"Accordingly, vendors and those in like positions have been uniformly permitted to resist efforts at restricting their operations by acting as advocates of the rights of third parties who seek access to their market or function. See, e. g., Eisenstadt v. Baird, 405 U. S. 438 (1972); Sullivan v. Little Hunting Park, supra; Barrows v. Jackson, supra.",The Acting Decision cites Barrows as supporting precedent for the principle of third-party standing.
109570,108497,Stanley v. Illinois,Mentioned,"See, e. g., Stanley v. Illinois, supra, at 658; cf. Cleveland Board of Education v. LaFleur, 414 U. S. 632, 650 (1974)",The Acting Decision references Stanley as precedent for rejecting administrative convenience as sufficient justification for gender-based classifications.
109570,109013,Kahn v. Shevin,Distinguished,"Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life.","The Acting Decision distinguishes Kahn by noting that unlike that case, the present statute does not serve to remedy past discrimination against women."
109570,108781,Frontiero v. Richardson,Mentioned,"Hence, 'archaic and overbroad' generalizations, Schlesinger v. Ballard, supra, at 508, concerning the financial position of servicewomen, Frontiero v. Richardson, supra, at 689 n. 23",The Acting Decision cites Frontiero as precedent rejecting overbroad gender-based generalizations.
109570,108489,Eisenstadt v. Baird,Mentioned,"Indeed, the jus tertii question raised here is answered by our disposition of a like argument in Eisenstadt v. Baird, supra.",The Acting Decision uses Eisenstadt as supporting precedent for analyzing third-party standing claims.
109570,109132,Schlesinger v. Ballard,Distinguished,"Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life.","The Acting Decision distinguishes Schlesinger by noting that unlike that case, the present statute does not serve to remedy past discrimination against women."
109570,104606,Goesaert v. Cleary,Overruled,"Insofar as Goesaert v. Cleary, 335 U. S. 464 (1948), may be inconsistent, that decision is disapproved.","The Acting Decision explicitly disapproves of Goesaert to the extent it conflicts with the current ruling, effectively overruling it."
108990,96819,Ex Parte Young,Limited,"But the retroactive portion of the District Court's order here, which requires the payment of a very substantial amount of money which that court held should have been paid, but was not, stands on quite a different footing... We do not read Ex parte Young or subsequent holdings of this Court to indicate that any form of relief may be awarded against a state officer, no matter how closely it may in practice resemble a money judgment payable out of the state treasury, so long as the relief may be labeled 'equitable' in nature.","The Acting Decision limits Ex parte Young's scope by holding that it only permits prospective injunctive relief against state officials, not retroactive monetary relief from state treasuries."
108990,106821,Parden v. Terminal Railway,Distinguished,Both Parden and Employees involved a congressional enactment which by its terms authorized suit by designated plaintiffs against a general class of defendants which literally included States or state instrumentalities... But in this case the threshold fact of congressional authorization to sue a class of defendants which literally includes States is wholly absent.,"The Acting Decision distinguishes Parden by noting that unlike the present case, Parden involved explicit congressional authorization to sue states."
108990,108763,Employees of Department of Public Health v. Department of Public Health,Mentioned,"Since Employees, supra, where Congress had expressly authorized suits against a general class of defendants and the only thing left to implication was whether the described class of defendants included States, was decided adversely to the putative plaintiffs on the waiver question, surely this respondent must also fail on that issue.",The Acting Decision references Employees as supporting precedent without significantly modifying or critiquing its holding.
108990,105869,Petty v. Tennessee-Missouri Bridge Commission,Distinguished,"Similarly, Petty v. Tennessee-Missouri Bridge Comm'n, supra, involved congressional approval, pursuant to the Compact Clause, of a compact between Tennessee and Missouri, which provided that each compacting State would have the power 'to contract, to sue, and be sued in its own name.'","The Acting Decision distinguishes Petty by noting it involved explicit congressional approval of state consent to suit, unlike the present case."
108990,104057,Ford Motor Co. v. Department of Treasury,Mentioned,"Were we to uphold this portion of the District Court's decree, we would be obligated to overrule the Court's holding in Ford Motor Co. v. Department of Treasury, supra.",The Acting Decision relies on Ford Motor Co. as controlling precedent that supports its conclusion about state immunity from retroactive monetary relief.
108990,307980,Jordan v. Weaver,Reversed,"Because we believe the Court of Appeals erred in its disposition of the Eleventh Amendment claim, we reverse that portion of the Court of Appeals decision which affirmed the District Court's order that retroactive benefits be paid by the Illinois state officials.",The Acting Decision explicitly reverses the Court of Appeals' judgment regarding retroactive benefits payments.
108990,108113,Rosado v. Wyman,Distinguished,The Court in Rosado was concerned with the compatibility of a provision of New York law which decreased benefits to some eligible public aid recipients and amendments to the federal act which required cost-of-living increases. The case did not purport to decide the Eleventh Amendment issue we resolve today.,The Acting Decision distinguishes Rosado by noting it did not address the Eleventh Amendment issue central to the present case.
108990,107743,King v. Smith,Mentioned,"We adhere to King v. Smith, 392 U. S. 309 (1968), which implicitly rejected the argument that the statutory provisions for HEW review of plans should be read to curtail judicial relief.",The Acting Decision cites King v. Smith as supporting precedent without significantly modifying its holding.
108990,8901897,Rothstein v. Wyman,Mentioned,"Addressing himself to a similar situation in Rothstein v. Wyman, 467 F. 2d 226 (CA2 1972), cert. denied, 411 U. S. 921 (1973), Judge McGowan observed for the court...",The Acting Decision approvingly cites Rothstein's reasoning about retroactive payments without significantly modifying its holding.
108990,102271,Principality of Monaco v. Mississippi,Mentioned,"Monaco v. Mississippi, 292 U. S. 313 (1934), reaffirmed the principle that the Eleventh Amendment was no bar to a suit by the United States against a State.",The Acting Decision references Monaco to explain a principle about Eleventh Amendment interpretation without modifying its holding.
108990,107901,Shapiro v. Thompson,Limited,"Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.",The Acting Decision explicitly limits Shapiro's precedential value regarding Eleventh Amendment issues.
108990,108075,Wyman v. Bowens,Limited,"Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.",The Acting Decision explicitly limits Wyman's precedential value regarding Eleventh Amendment issues.
108990,8989511,Sterrett v. Mothers' & Children's Rights Organization,Limited,"Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.",The Acting Decision explicitly limits Sterrett's precedential value regarding Eleventh Amendment issues.
108990,8988675,State Department of Health & Rehabilitative Services v. Zarate,Limited,"Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today.",The Acting Decision explicitly limits Zarate's precedential value regarding Eleventh Amendment issues.
109344,85534,Brown v. Maryland,Distinguished,"Although it was 'sufficient' in the context of Maryland's license tax on the right to sell imported goods to note that a tax imposed directly on imported goods which have not been acted upon in any way would clearly fall within the constitutional prohibition, that observation did not apply, as the foregoing analysis indicates, to a state tax which treated those same goods without regard to the fact of their foreign origin.","The Acting Decision distinguishes Brown by explaining that while Brown correctly prohibited discriminatory taxes on imports, it did not prohibit nondiscriminatory property taxes that treat imported and domestic goods equally."
