citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",105055,0,7,Schwartz v. Texas (1952),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['344 U.S. 199', 'Schwartz', 'law. 344 U.S., at 201', 'courts."" 344 U.S., at 203', 'Act. 344 U.S., at 201', 'Texas, supra', 'Texas']",0537.107746_cites_105055.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6122,185,yes,0.95,The Lead Opinion explicitly states that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and explains why the Target Case's legal foundation has been completely removed. The dissenting opinions by Justice Black and Justice Harlan further confirm this by directly stating 'The effect of this holding is to overrule Schwartz v. Texas' and objecting to the majority's decision to overturn the precedent. This constitutes an explicit negative action by the majority opinion to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Schwartz v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schwartz v. Texas"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that 'the doctrine of Schwartz v. Texas cannot survive the demise of Wolf v. Colorado' and explains why the Target Case's legal foundation has been completely removed. The dissenting opinions by Justice Black and Justice Harlan further confirm this by directly stating 'The effect of this holding is to overrule Schwartz v. Texas' and objecting to the majority's decision to overturn the precedent. This constitutes an explicit negative action by the majority opinion to overrule the Target Case.""
}
```"
107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",104709,1,6,Wolf v. Colorado (1949),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Colorado, supra', '338 U.S. 25', 'Wolf', 'seizure."" 338 U.S., at 33']",0538.107746_cites_104709.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5090,214,no,0.95,"The Acting Case (Lee v. Florida) does not overrule the Target Case (Wolf v. Colorado). Instead, the passages clearly state that Wolf v. Colorado was already overruled by a different case, Mapp v. Ohio: 'That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U.S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' The Acting Case merely references this prior overruling but does not itself overrule Wolf.",Determine whether the Acting Case overruled the Target Case.,Wolf v. Colorado,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolf v. Colorado"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Lee v. Florida) does not overrule the Target Case (Wolf v. Colorado). Instead, the passages clearly state that Wolf v. Colorado was already overruled by a different case, Mapp v. Ohio: 'That doctrinal underpinning of the Schwartz decision was, of course, completely removed by Mapp v. Ohio, 367 U.S. 643, which overruled Wolf and squarely held that evidence obtained by state officers in an unreasonable search is inadmissible in a state criminal trial.' The Acting Case merely references this prior overruling but does not itself overrule Wolf.""
}
```"
107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",102883,2,5,Nardone v. United States (1937),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['302 U.S. 379', 'Nardone', 'crime."" 302 U.S., at 383', 'Constitution."" 302 U.S., at 382']",0539.107746_cites_102883.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5131,212,no,0.95,"The Acting Case (Lee v. Florida) does not overrule the Target Case (Nardone v. United States). Instead, the passages show that Lee v. Florida actually relies on and affirms the principles established in Nardone. The Acting Case cites Nardone as precedent that established § 605 prohibits the divulgence of intercepted communications in federal courts. Lee extends this principle to state courts by overruling Schwartz v. Texas, not by overruling Nardone. The dissenting opinion explicitly acknowledges that Lee is following the Nardone precedent while overruling Schwartz.",Determine whether the Acting Case overruled the Target Case.,Nardone v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Nardone v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Lee v. Florida) does not overrule the Target Case (Nardone v. United States). Instead, the passages show that Lee v. Florida actually relies on and affirms the principles established in Nardone. The Acting Case cites Nardone as precedent that established § 605 prohibits the divulgence of intercepted communications in federal courts. Lee extends this principle to state courts by overruling Schwartz v. Texas, not by overruling Nardone. The dissenting opinion explicitly acknowledges that Lee is following the Nardone precedent while overruling Schwartz.""
}
```"
107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",98094,3,4,Weeks v. United States (1914),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['232 U.S. 383'],0540.107746_cites_98094.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3864,154,no,0.95,"The passages merely reference Weeks v. United States as precedent. The Acting Case (Lee v. Florida) is overruling Schwartz v. Texas, not Weeks. Weeks is only mentioned as an established precedent regarding the inadmissibility of evidence obtained by federal officers in federal courts. There are no explicit or implicit negative actions taken against the Weeks case in these passages.",Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely reference Weeks v. United States as precedent. The Acting Case (Lee v. Florida) is overruling Schwartz v. Texas, not Weeks. Weeks is only mentioned as an established precedent regarding the inadmissibility of evidence obtained by federal officers in federal courts. There are no explicit or implicit negative actions taken against the Weeks case in these passages.""
}
```"
107746,61,scotus,1016314,107746,"Lee v. Florida,392 U.S. 378  (1968)",106107,4,4,Elkins v. United States (1960),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['364 U.S. 206', 'Elkins']",0541.107746_cites_106107.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4292,191,no,0.98,"The passages show that the Acting Case (Lee v. Florida) actually relies on and cites Elkins v. United States as supporting precedent. The Acting Case refers to Elkins positively, stating 'we conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law.' The Acting Case is using Elkins to buttress its reasoning rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Elkins v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elkins v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages show that the Acting Case (Lee v. Florida) actually relies on and cites Elkins v. United States as supporting precedent. The Acting Case refers to Elkins positively, stating 'we conclude, as we concluded in Elkins and in Mapp, that nothing short of mandatory exclusion of the illegal evidence will compel respect for the federal law.' The Acting Case is using Elkins to buttress its reasoning rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",104585,0,6,Shapiro v. United States (1948),no,,['010combined'],['html_with_citations'],"['Shapiro', '335 U.S. 1']",0542.107606_cites_104585.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5740,273,no,0.95,"The Acting Case (Marchetti v. United States) discusses the 'required records' doctrine established in Shapiro v. United States, but it does not overrule Shapiro. Instead, the Court distinguishes the present case from Shapiro by identifying three significant differences: (1) Marchetti was not required to keep customary records as in Shapiro; (2) the information demanded from Marchetti lacked the 'public aspects' present in Shapiro; and (3) unlike Shapiro, which involved a 'non-criminal and regulatory area,' Marchetti involved activities 'inherently suspect of criminal activities.' The Court explicitly states it finds 'Shapiro nor the cases upon which it relied are applicable here' and that it is 'unnecessary to pursue in detail the question, left unanswered in Shapiro.' This indicates the Court is distinguishing rather than overruling Shapiro.",Determine whether the Acting Case overruled the Target Case.,Shapiro v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shapiro v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Marchetti v. United States) discusses the 'required records' doctrine established in Shapiro v. United States, but it does not overrule Shapiro. Instead, the Court distinguishes the present case from Shapiro by identifying three significant differences: (1) Marchetti was not required to keep customary records as in Shapiro; (2) the information demanded from Marchetti lacked the 'public aspects' present in Shapiro; and (3) unlike Shapiro, which involved a 'non-criminal and regulatory area,' Marchetti involved activities 'inherently suspect of criminal activities.' The Court explicitly states it finds 'Shapiro nor the cases upon which it relied are applicable here' and that it is 'unnecessary to pursue in detail the question, left unanswered in Shapiro.' This indicates the Court is distinguishing rather than overruling Shapiro.""
}```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105090,1,4,United States v. Kahriger (1953),yes,,['010combined'],['html_with_citations'],"['Kahriger', '345 U.S. 22']",0543.107606_cites_105090.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5593,186,yes,0.98,The Acting Case (Marchetti v. United States) explicitly overruled the Target Case (United States v. Kahriger). The passage directly states: 'We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.' This is an explicit negative action that clearly indicates the Target Case has been overruled.,Determine whether the Acting Case overruled the Target Case.,United States v. Kahriger,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Kahriger"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Marchetti v. United States) explicitly overruled the Target Case (United States v. Kahriger). The passage directly states: 'We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.' This is an explicit negative action that clearly indicates the Target Case has been overruled.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",101083,2,4,United States v. Sullivan (1927),no,,['010combined'],['html_with_citations'],"['Sullivan', '274 U.S. 259']",0544.107606_cites_101083.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3961,190,no,0.85,"The Acting Case (Marchetti v. United States) distinguishes itself from the Target Case (United States v. Sullivan) rather than overruling it. The passage explains that Sullivan involved a situation where most of the tax return questions would not have compelled incriminating disclosures, while in Marchetti's case, 'every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner.' The Court acknowledges Sullivan's continuing validity but finds it 'inapplicable' to the present circumstances rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Marchetti v. United States) distinguishes itself from the Target Case (United States v. Sullivan) rather than overruling it. The passage explains that Sullivan involved a situation where most of the tax return questions would not have compelled incriminating disclosures, while in Marchetti's case, 'every portion of these requirements had the direct and unmistakable consequence of incriminating petitioner.' The Court acknowledges Sullivan's continuing validity but finds it 'inapplicable' to the present circumstances rather than overruling it.""
}```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",105280,3,3,Lewis v. United States (1955),yes,,['010combined'],['html_with_citations'],"['Lewis', '348 U.S. 419']",0545.107606_cites_105280.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6065,179,yes,0.98,The Acting Case (Marchetti v. United States) explicitly overruled the Target Case (Lewis v. United States). The passage states: 'We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.' This is an explicit negative action that directly overrules the Target Case.,Determine whether the Acting Case overruled the Target Case.,Lewis v. United States (1955),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lewis v. United States (1955)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Marchetti v. United States) explicitly overruled the Target Case (Lewis v. United States). The passage states: 'We conclude that nothing in the Court's opinions in Kahriger and Lewis now suffices to preclude petitioner's assertion of the constitutional privilege as a defense to the indictments under which he was convicted. To this extent Kahriger and Lewis are overruled.' This is an explicit negative action that directly overrules the Target Case.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",107110,4,3,Albertson v. Subversive Activities Control Board (1966),no,,['010combined'],['html_with_citations'],['382 U.S. 70'],0546.107606_cites_107110.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4749,182,no,0.95,"The passages show that Marchetti v. United States cites and relies on Albertson v. SACB as supporting precedent rather than overruling it. The Acting Case repeatedly references the Target Case to support its reasoning, particularly when distinguishing between 'an essentially non-criminal and regulatory area of inquiry' versus a 'selective group inherently suspect of criminal activities.' The Acting Case uses Albertson as authority to strengthen its arguments rather than taking any explicit or implicit negative actions against it.",Determine whether the Acting Case overruled the Target Case.,Albertson v. Subversive Activities Control Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Albertson v. Subversive Activities Control Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Marchetti v. United States cites and relies on Albertson v. SACB as supporting precedent rather than overruling it. The Acting Case repeatedly references the Target Case to support its reasoning, particularly when distinguishing between 'an essentially non-criminal and regulatory area of inquiry' versus a 'selective group inherently suspect of criminal activities.' The Acting Case uses Albertson as authority to strengthen its arguments rather than taking any explicit or implicit negative actions against it.""
}
```"
107606,62,scotus,68615,107606,"Marchetti v. United States,390 U.S. 39  (1968)",106864,5,3,Murphy v. Waterfront Commission of New York Harbor (1964),no,,['010combined'],['html_with_citations'],"['Murphy', '378 U.S. 52']",0547.107606_cites_106864.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4565,182,no,0.95,"The Acting Case (Marchetti v. United States) does not overrule the Target Case (Murphy v. Waterfront Commission). Instead, the passages show that the Acting Case refers to Murphy as valid precedent. The Court discusses Murphy's restrictions on the use of information by prosecuting authorities and even acknowledges that similar restrictions were suggested by the United States in the present case. The Court distinguishes the current situation from Murphy rather than overruling it, and explicitly references Murphy as establishing valid constitutional limitations.",Determine whether the Acting Case overruled the Target Case.,Murphy v. Waterfront Commission of New York Harbor,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murphy v. Waterfront Commission of New York Harbor"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Marchetti v. United States) does not overrule the Target Case (Murphy v. Waterfront Commission). Instead, the passages show that the Acting Case refers to Murphy as valid precedent. The Court discusses Murphy's restrictions on the use of information by prosecuting authorities and even acknowledges that similar restrictions were suggested by the United States in the present case. The Court distinguishes the current situation from Murphy rather than overruling it, and explicitly references Murphy as establishing valid constitutional limitations.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",102317,0,6,McNally v. Hill (1934),yes,,['010combined'],['html_with_citations'],"['293 U.S. 131', 'McNally', 'Hill', ' McNally']",0548.107679_cites_102317.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8680,196,yes,0.99,"The Acting Case (Peyton v. Rowe) explicitly overruled the Target Case (McNally v. Hill). The opinion directly states 'We overrule McNally and hold that a prisoner serving consecutive sentences is ""in custody"" under any one of them for purposes of § 2241 (c)(3).' The Court thoroughly examined McNally's reasoning, found it inconsistent with the purposes of habeas corpus, and rejected its narrow interpretation of the custody requirement. This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,McNally v. Hill,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McNally v. Hill"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case (Peyton v. Rowe) explicitly overruled the Target Case (McNally v. Hill). The opinion directly states 'We overrule McNally and hold that a prisoner serving consecutive sentences is \""in custody\"" under any one of them for purposes of § 2241 (c)(3).' The Court thoroughly examined McNally's reasoning, found it inconsistent with the purposes of habeas corpus, and rejected its narrow interpretation of the custody requirement. This is a clear example of Explicit Negative Action where the Acting Case directly overrules the Target Case.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106507,1,4,Jones v. Cunningham (1963),no,,['010combined'],['html_with_citations'],"['Jones', '371 U.S. 236']",0549.107679_cites_106507.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4071,191,no,0.98,"The Acting Case (Peyton v. Rowe) does not overrule the Target Case (Jones v. Cunningham). In fact, the Acting Case cites Jones v. Cunningham as supporting precedent, noting that it established that 'a person who was paroled after he filed his habeas corpus petition could still obtain relief from the restraints imposed by the parole conditions.' The Acting Case explicitly overrules McNally, not Jones. Jones is referenced positively as part of the legal reasoning that leads to the overruling of McNally.",Determine whether the Acting Case overruled the Target Case.,Jones v. Cunningham,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jones v. Cunningham"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Peyton v. Rowe) does not overrule the Target Case (Jones v. Cunningham). In fact, the Acting Case cites Jones v. Cunningham as supporting precedent, noting that it established that 'a person who was paroled after he filed his habeas corpus petition could still obtain relief from the restraints imposed by the parole conditions.' The Acting Case explicitly overrules McNally, not Jones. Jones is referenced positively as part of the legal reasoning that leads to the overruling of McNally.""
}```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",100122,2,4,Moore v. Dempsey (1923),no,,['010combined'],['html_with_citations'],"['261 U.S. 86', 'Moore']",0550.107679_cites_100122.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4762,213,no,0.95,"The Acting Case (Peyton v. Rowe) does not overrule the Target Case (Moore v. Dempsey). Instead, the passages show that Peyton v. Rowe actually affirms and relies on Moore v. Dempsey as precedent. The Acting Case mentions that the McNally rule 'undermines Moore v. Dempsey' and is 'inconsistent with subsequent decisions of this Court which have reaffirmed Moore.' This indicates that the Acting Case is supporting and upholding Moore, not overruling it. The Acting Case overrules McNally, not Moore v. Dempsey.",Determine whether the Acting Case overruled the Target Case.,Moore v. Dempsey,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moore v. Dempsey"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Peyton v. Rowe) does not overrule the Target Case (Moore v. Dempsey). Instead, the passages show that Peyton v. Rowe actually affirms and relies on Moore v. Dempsey as precedent. The Acting Case mentions that the McNally rule 'undermines Moore v. Dempsey' and is 'inconsistent with subsequent decisions of this Court which have reaffirmed Moore.' This indicates that the Acting Case is supporting and upholding Moore, not overruling it. The Acting Case overrules McNally, not Moore v. Dempsey.""
}
```"
107679,63,scotus,379337,107679,"Peyton v. Rowe,391 U.S. 54  (1968)",106548,3,4,Fay v. Noia (1963),no,,['010combined'],['html_with_citations'],"['Noia', '372 U.S. 391', 'Fay']",0551.107679_cites_106548.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4432,193,no,0.95,"The passages show that the Acting Case (Peyton v. Rowe) cites Fay v. Noia multiple times as supporting authority. The Acting Case refers to Fay v. Noia in a positive manner, using it to support arguments about habeas corpus jurisdiction, considerations of federalism, and the development of habeas corpus law. There are no Explicit or Implicit Negative Actions toward the Target Case. Instead, Peyton v. Rowe appears to rely on Fay v. Noia as valid precedent.",Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Peyton v. Rowe) cites Fay v. Noia multiple times as supporting authority. The Acting Case refers to Fay v. Noia in a positive manner, using it to support arguments about habeas corpus jurisdiction, considerations of federalism, and the development of habeas corpus law. There are no Explicit or Implicit Negative Actions toward the Target Case. Instead, Peyton v. Rowe appears to rely on Fay v. Noia as valid precedent.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107685,0,6,Duncan v. Louisiana (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Duncan', '391 U.S. 145', 'Louisiana, supra']",0552.107980_cites_107685.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7078,187,no,0.95,"The Acting Case (Benton v. Maryland) does not overrule the Target Case (Duncan v. Louisiana). Instead, Benton cites Duncan as precedent, stating that once a right is found 'fundamental to the American scheme of justice,' as was determined in Duncan, the same constitutional standards apply to both State and Federal Governments. The case explicitly overrules Palko v. Connecticut, not Duncan. The dissenting opinion mentions Duncan as part of the 'incorporation' trend, but does not indicate that the majority overruled it.",Determine whether the Acting Case overruled the Target Case.,Duncan v. Louisiana,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Duncan v. Louisiana"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Benton v. Maryland) does not overrule the Target Case (Duncan v. Louisiana). Instead, Benton cites Duncan as precedent, stating that once a right is found 'fundamental to the American scheme of justice,' as was determined in Duncan, the same constitutional standards apply to both State and Federal Governments. The case explicitly overrules Palko v. Connecticut, not Duncan. The dissenting opinion mentions Duncan as part of the 'incorporation' trend, but does not indicate that the majority overruled it.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",102879,1,6,Palko v. Connecticut (1937),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Palko', '302 U.S. 319', ' Palko', 'Connecticut', '."" 302 U.S., at 328']",0553.107980_cites_102879.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6420,184,yes,0.99,"The Acting Case (Benton v. Maryland) explicitly overruled the Target Case (Palko v. Connecticut) with the clear statement: 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' The majority opinion rejected Palko's approach to constitutional rights, stating that 'Palko's roots had thus been cut away years ago. We today only recognize the inevitable.' This constitutes an Explicit Negative Action that directly overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Palko v. Connecticut,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Palko v. Connecticut"",
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case (Benton v. Maryland) explicitly overruled the Target Case (Palko v. Connecticut) with the clear statement: 'Insofar as it is inconsistent with this holding, Palko v. Connecticut is overruled.' The majority opinion rejected Palko's approach to constitutional rights, stating that 'Palko's roots had thus been cut away years ago. We today only recognize the inevitable.' This constitutes an Explicit Negative Action that directly overrules the Target Case.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",94515,2,4,United States v. Ball (1896),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['163 U.S. 662'],0554.107980_cites_94515.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3958,206,no,0.95,"The Acting Case (Benton v. Maryland) does not overrule the Target Case (United States v. Ball). Instead, it cites Ball as precedent and relies on its reasoning. The passage specifically states that the Court 'answered' Maryland's argument 'over 70 years ago in United States v. Ball' and then describes how Ball established that a defendant cannot be deprived of an acquittal due to a technically invalid indictment. The second passage refers to the 'waiver' doctrine that was 'first employed in United States v. Ball' but does not indicate any overruling of this precedent.",Determine whether the Acting Case overruled the Target Case.,United States v. Ball,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ball"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Benton v. Maryland) does not overrule the Target Case (United States v. Ball). Instead, it cites Ball as precedent and relies on its reasoning. The passage specifically states that the Court 'answered' Maryland's argument 'over 70 years ago in United States v. Ball' and then describes how Ball established that a defendant cannot be deprived of an acquittal due to a technically invalid indictment. The second passage refers to the 'waiver' doctrine that was 'first employed in United States v. Ball' but does not indicate any overruling of this precedent.""
}```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",107730,3,4,Sibron v. New York (1968),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Sibron', '392 U.S. 40']",0555.107980_cites_107730.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5885,194,no,0.95,"The Acting Case (Benton v. Maryland) does not overrule the Target Case (Sibron v. New York). Instead, Benton cites Sibron multiple times as valid precedent, particularly regarding issues of mootness in criminal cases and collateral consequences of criminal convictions. The Acting Case relies on Sibron's reasoning to support its own analysis about justiciable controversies and the concurrent sentence doctrine. There are no explicit or implicit negative actions taken against Sibron; rather, Benton affirms and builds upon Sibron's principles.",Determine whether the Acting Case overruled the Target Case.,Sibron v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sibron v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Benton v. Maryland) does not overrule the Target Case (Sibron v. New York). Instead, Benton cites Sibron multiple times as valid precedent, particularly regarding issues of mootness in criminal cases and collateral consequences of criminal convictions. The Acting Case relies on Sibron's reasoning to support its own analysis about justiciable controversies and the concurrent sentence doctrine. There are no explicit or implicit negative actions taken against Sibron; rather, Benton affirms and builds upon Sibron's principles.""
}
```"
107980,64,scotus,18149,107980,"Benton v. Maryland,395 U.S. 784  (1969)",106862,4,4,Malloy v. Hogan (1964),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Malloy', '378 U.S. 1']",0556.107980_cites_106862.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5107,217,no,0.95,"The passages show that the Acting Case (Benton v. Maryland) actually relies on and affirms the Target Case (Malloy v. Hogan). The Combined Opinion states that Malloy v. Hogan overruled Twining v. New Jersey, and cites Malloy as part of the Court's trend of applying Bill of Rights guarantees to the states. The Acting Case overrules Palko v. Connecticut, not Malloy. In fact, Malloy is cited positively as precedent that helped undermine Palko's approach. There is no indication of any Explicit or Implicit Negative Actions taken against Malloy.",Determine whether the Acting Case overruled the Target Case.,Malloy v. Hogan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. Hogan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Benton v. Maryland) actually relies on and affirms the Target Case (Malloy v. Hogan). The Combined Opinion states that Malloy v. Hogan overruled Twining v. New Jersey, and cites Malloy as part of the Court's trend of applying Bill of Rights guarantees to the states. The Acting Case overrules Palko v. Connecticut, not Malloy. In fact, Malloy is cited positively as precedent that helped undermine Palko's approach. There is no indication of any Explicit or Implicit Negative Actions taken against Malloy.""
}
```"
