citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",103522,3,2,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc. (1941)",no,,['010combined'],['html_with_citations'],['313 U. S. 236'],0447.106576_cites_103522.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3467,153,no,0.95,"The passage mentions the Target Case twice, but does not overrule it. Rather, it cites Olsen v. Nebraska positively, noting that it upheld a Nebraska statute and later referring to it in the context of discussing precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case twice, but does not overrule it. Rather, it cites Olsen v. Nebraska positively, noting that it upheld a Nebraska statute and later referring to it in the context of discussing precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",101935,4,2,Sproles v. Binford (1932),no,,['010combined'],['html_with_citations'],['286 U. S. 374'],0448.106576_cites_101935.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3169,138,no,0.95,"The passage cites Sproles v. Binford approvingly, quoting Chief Justice Hughes' opinion about legislative discretion in police power matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Rather, the Target Case is used to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Sproles v. Binford,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sproles v. Binford"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Sproles v. Binford approvingly, quoting Chief Justice Hughes' opinion about legislative discretion in police power matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Rather, the Target Case is used to support the Acting Case's reasoning.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",104610,5,2,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co. (1949),no,,['010combined'],['html_with_citations'],['335 U. S. 525'],0449.106576_cites_104610.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3343,135,no,0.95,"The Acting Case cites the Target Case multiple times but does not overrule it. Rather, the Target Case is cited as supporting precedent, with no explicit or implicit negative actions taken against it. The citations appear to be using the Target Case to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lincoln Federal Labor Union v. Northwestern Iron & Metal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times but does not overrule it. Rather, the Target Case is cited as supporting precedent, with no explicit or implicit negative actions taken against it. The citations appear to be using the Target Case to support the Acting Case's reasoning.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",105285,6,2,"Williamson v. Lee Optical of Oklahoma, Inc. (1955)",no,,['010combined'],['html_with_citations'],['348 U. S. 483'],0450.106576_cites_105285.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3608,147,no,0.95,"The Acting Case actually cites and relies on Williamson v. Lee Optical Co. multiple times as valid precedent. The Target Case is referenced positively to support the court's reasoning, particularly regarding rational basis review and the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on Williamson v. Lee Optical Co. multiple times as valid precedent. The Target Case is referenced positively to support the court's reasoning, particularly regarding rational basis review and the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",2093296,7,2,"Home Budget Service, Inc. v. Boston Bar Association (1957)",no,,['010combined'],['html_with_citations'],"['139 N. E. 2d 387', '335 Mass. 228']",0451.106576_cites_2093296.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,2957,129,no,0.95,The Acting Case merely cites the Target Case as an example of a state statute being upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and informative rather than critical or overruling.,Determine whether the Acting Case overruled the Target Case.,"Home Budget Service, Inc. v. Boston Bar Association","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Home Budget Service, Inc. v. Boston Bar Association"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as an example of a state statute being upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and informative rather than critical or overruling.""
}
```"
106576,50,scotus,1507832,106576,"Ferguson v. Skrupa,372 U.S. 726  (1963)",98999,-,1,Adams v. Tanner (1917),yes,* not extracted,['010combined'],['html_with_citations'],"['Tanner', '244 U. S. 590', 'Adams']",0452.106576_cites_98999.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4446,169,yes,0.95,The Combined Opinion explicitly states that 'Not only has the philosophy of Adams been abandoned' and that 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital' (which was overruled). The Court also notes that Adams was 'clearly undermined' 15 years prior. This represents an explicit negative action to overturn the precedent set in Adams v. Tanner.,Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'Not only has the philosophy of Adams been abandoned' and that 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital' (which was overruled). The Court also notes that Adams was 'clearly undermined' 15 years prior. This represents an explicit negative action to overturn the precedent set in Adams v. Tanner.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106545,0,7,Gideon v. Wainwright (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Wainwright, supra', '372 U.S. 335', 'Gideon', 'Wainwright']",0453.106883_cites_106545.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6187,174,no,0.95,"The Acting Case (Escobedo v. Illinois) does not overrule Gideon v. Wainwright. Instead, it repeatedly cites and builds upon Gideon as valid precedent, using it as a foundation for extending the right to counsel to pre-trial interrogations. The Combined Opinion and Dissenting Opinion both treat Gideon as good law, with multiple references to applying and extending its principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Gideon v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) does not overrule Gideon v. Wainwright. Instead, it repeatedly cites and builds upon Gideon as valid precedent, using it as a foundation for extending the right to counsel to pre-trial interrogations. The Combined Opinion and Dissenting Opinion both treat Gideon as good law, with multiple references to applying and extending its principles rather than overruling them.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",2193029,1,6,The PEOPLE v. Escobedo (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['28 Ill. 2d 41', '190 N.E.2d 825', 'Illinois', 'denied."" 28 Ill. 2d, at 46']",0454.106883_cites_2193029.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5127,151,yes,0.95,"The Acting Case (Escobedo v. Illinois) explicitly reversed the Target Case's judgment. The Lead Opinion states 'We conclude, for the reasons stated below, that it was not [constitutionally admissible] and, accordingly, we reverse the judgment of conviction.' This is a clear Explicit Negative Action overruling the Target Case's decision.",Determine whether the Acting Case overruled the Target Case.,The PEOPLE v. Escobedo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The PEOPLE v. Escobedo"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) explicitly reversed the Target Case's judgment. The Lead Opinion states 'We conclude, for the reasons stated below, that it was not [constitutionally admissible] and, accordingly, we reverse the judgment of conviction.' This is a clear Explicit Negative Action overruling the Target Case's decision.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106822,2,6,Massiah v. United States (1964),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['377 U.S. 201', 'Massiah']",0455.106883_cites_106822.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5401,176,no,0.95,"The Acting Case (Escobedo) does not overrule Massiah, but rather cites and builds upon it multiple times as supporting precedent. The passages show that Massiah is used to support the Court's reasoning about the right to counsel, with several references to 'as this Court observed in Massiah' and similar supportive citations. The dissenting opinions also acknowledge Massiah as valid precedent, though they disagree with how it is being applied in this case.",Determine whether the Acting Case overruled the Target Case.,Massiah v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Massiah v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo) does not overrule Massiah, but rather cites and builds upon it multiple times as supporting precedent. The passages show that Massiah is used to support the Court's reasoning about the right to counsel, with several references to 'as this Court observed in Massiah' and similar supportive citations. The dissenting opinions also acknowledge Massiah as valid precedent, though they disagree with how it is being applied in this case.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105750,3,5,Cicenia v. Lagay (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['357 U.S. 504', 'Cicenia']",0456.106883_cites_105750.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4267,180,yes,0.9,"The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case's precedent. This is further supported by the footnote mentioning that Cicenia's authority 'was weakened by subsequent decisions' and the dissenting opinions which argue that Cicenia should still control, indicating the majority opinion has overruled it.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case's precedent. This is further supported by the footnote mentioning that Cicenia's authority 'was weakened by subsequent decisions' and the dissenting opinions which argue that Cicenia should still control, indicating the majority opinion has overruled it.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106595,4,5,White v. Maryland (1963),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['White', '373 U.S. 59', 'Maryland, supra']",0457.106883_cites_106595.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5344,150,no,0.95,"The Acting Case (Escobedo v. Illinois) does not overrule White v. Maryland. Instead, it repeatedly cites White v. Maryland as valid precedent to support its arguments about the right to counsel at critical stages. The case is cited multiple times in a positive manner to reinforce the importance of legal representation, particularly regarding preliminary hearings and critical stages of criminal proceedings.",Determine whether the Acting Case overruled the Target Case.,White v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""White v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) does not overrule White v. Maryland. Instead, it repeatedly cites White v. Maryland as valid precedent to support its arguments about the right to counsel at critical stages. The case is cited multiple times in a positive manner to reinforce the importance of legal representation, particularly regarding preliminary hearings and critical stages of criminal proceedings.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105917,5,5,Spano v. New York (1959),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']",['360 U.S. 315'],0458.106883_cites_105917.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4053,162,no,0.95,"The Acting Case (Escobedo v. Illinois) cites Spano v. New York multiple times but does not overrule it. Rather, it uses Spano as supporting precedent, quoting from both the main opinion and concurring opinions to support its own reasoning about police interrogation and the right to counsel. The references are positive and build upon Spano's principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Spano v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Spano v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) cites Spano v. New York multiple times but does not overrule it. Rather, it uses Spano as supporting precedent, quoting from both the main opinion and concurring opinions to support its own reasoning about police interrogation and the right to counsel. The references are positive and build upon Spano's principles rather than overruling them.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",105745,6,4,Crooker v. California (1958),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['357 U.S. 433', 'California', 'Crooker']",0459.106883_cites_105745.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4908,150,yes,0.95,"The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case by directly stating that it should no longer be considered controlling precedent when it conflicts with the new principles established in this case.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case by directly stating that it should no longer be considered controlling precedent when it conflicts with the new principles established in this case.""
}
```"
106883,51,scotus,2472190,106883,"Escobedo v. Illinois,378 U.S. 478  (1964)",106300,7,4,Hamilton v. Alabama (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['368 U.S. 52', 'Hamilton']",0460.106883_cites_106300.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4940,155,no,0.95,"The Acting Case (Escobedo v. Illinois) does not overrule Hamilton v. Alabama. Instead, it repeatedly cites Hamilton v. Alabama as valid precedent to support its arguments about the right to counsel at critical stages. The case is referenced multiple times in a positive manner to establish when constitutional guarantees and right to counsel attach. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hamilton v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hamilton v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) does not overrule Hamilton v. Alabama. Instead, it repeatedly cites Hamilton v. Alabama as valid precedent to support its arguments about the right to counsel at critical stages. The case is referenced multiple times in a positive manner to establish when constitutional guarantees and right to counsel attach. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",105848,0,8,Brown v. United States (1959),yes,,['010combined'],['html_with_citations'],"['359 U.S. 41', 'Brown']",0461.107121_cites_105848.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5671,138,yes,1.0,"The Acting Case explicitly overruled Brown v. United States with the clear statement 'We overrule Brown v. United States, supra, and reverse and remand this case for proceedings under Rule 42 (b).' This is an unambiguous example of Explicit Negative Action in the majority opinion.",Determine whether the Acting Case overruled the Target Case.,Brown v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled Brown v. United States with the clear statement 'We overrule Brown v. United States, supra, and reverse and remand this case for proceedings under Rule 42 (b).' This is an unambiguous example of Explicit Negative Action in the majority opinion.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",268056,1,2,United States v. Andimo Pappadio (1965),no,,['010combined'],['html_with_citations'],['346 F.2d 5'],0462.107121_cites_268056.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3646,132,no,0.95,The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling it.,Determine whether the Acting Case overruled the Target Case.,United States v. Andimo Pappadio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Andimo Pappadio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite it as precedent without overruling it.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267423,2,2,United States v. Carmine Tramunti (1965),no,,['010combined'],['html_with_citations'],['343 F.2d 548'],0463.107121_cites_267423.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3646,142,no,0.95,"The Target Case is only cited as an example of cases where witnesses cited for testimonial contempt were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference it alongside other cases as precedent, without overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Carmine Tramunti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Carmine Tramunti"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as an example of cases where witnesses cited for testimonial contempt were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference it alongside other cases as precedent, without overruling it.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,['010combined'],['html_with_citations'],['128 U.S. 289'],0464.107121_cites_92334.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3466,150,no,0.95,"The Acting Case actually affirms and relies on Ex Parte Terry rather than overruling it. The passages show that Rule 42(a) was described as 'substantially a restatement of existing law' from Ex Parte Terry, and the court cites Terry as precedent for when summary contempt powers may be appropriate. There are no negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Terry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Terry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually affirms and relies on Ex Parte Terry rather than overruling it. The passages show that Rule 42(a) was described as 'substantially a restatement of existing law' from Ex Parte Terry, and the court cites Terry as precedent for when summary contempt powers may be appropriate. There are no negative actions taken against the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,['010combined'],['html_with_citations'],['362 U.S. 610'],0465.107121_cites_106057.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3721,139,no,0.95,"The passages mention Levine v. United States only in the context of citations and references, without any explicit or implicit negative actions against it. In fact, the Target Case is cited alongside other cases as supporting precedent. There is no indication in the provided passages that the Acting Case overruled or reversed the Target Case.",Determine whether the Acting Case overruled the Target Case.,Levine v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Levine v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention Levine v. United States only in the context of citations and references, without any explicit or implicit negative actions against it. In fact, the Target Case is cited alongside other cases as supporting precedent. There is no indication in the provided passages that the Acting Case overruled or reversed the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,['010combined'],['html_with_citations'],['338 F.2d 883'],0466.107121_cites_266063.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3643,135,no,0.95,The Target Case is only cited as an example of cases where witnesses cited for testimonial contempt were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference it as precedent without overruling it.,Determine whether the Acting Case overruled the Target Case.,United States v. Anthony Castaldi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Anthony Castaldi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited as an example of cases where witnesses cited for testimonial contempt were given hearings under Rule 42(b). There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely reference it as precedent without overruling it.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,['010combined'],['html_with_citations'],['345 F.2d 290'],0467.107121_cites_267864.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3647,135,no,0.95,The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite the Target Case as precedent without overruling or criticizing it.,Determine whether the Acting Case overruled the Target Case.,United States v. Shillitani,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Shillitani"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only mentioned as an example of cases where witnesses cited for testimonial contempt were given hearings. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages merely cite the Target Case as precedent without overruling or criticizing it.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['suggested, 339 U.S., at 413', 'strikes. 339 U.S., at 391-392', 'Douds', 'recognized, 339 U.S., at 389', ',"" 339 U.S., at 391', '339 U.S. 382', 'government."" 339 U.S., at 388']",0468.107081_cites_104790.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8030,206,yes,0.95,"The Combined Opinion explicitly states that American Communications Assn. v. Douds is 'obviously overruled.' This is directly stated in the passage: 'It is not difficult to find some of the cases and statutes which the necessary implications of the Court's approach will overrule or invalidate. American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously overruled.' The Court explains that the Bill of Attainder Clause now forbids what was previously validated in Douds.",Determine whether the Acting Case overruled the Target Case.,American Communications Assn. v. Douds,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Communications Assn. v. Douds"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that American Communications Assn. v. Douds is 'obviously overruled.' This is directly stated in the passage: 'It is not difficult to find some of the cases and statutes which the necessary implications of the Court's approach will overrule or invalidate. American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously overruled.' The Court explains that the Bill of Attainder Clause now forbids what was previously validated in Douds.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['See 367 U.S., at 146', 'activities,"" 367 U.S., at 84-85', '367 U.S. 1', 'relief."" 367 U.S., at 87']",0469.107081_cites_106267.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5207,145,no,0.95,The Acting Case (U.S. v. Brown) frequently cites and relies on the Target Case as valid precedent. The passages show that the Target Case is used to support various arguments and its findings are treated as good law. There are no explicit or implicit negative actions taken against the Target Case's holdings.,Determine whether the Acting Case overruled the Target Case.,Communist Party of United States v. Subversive Activities Control Bd.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Communist Party of United States v. Subversive Activities Control Bd."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (U.S. v. Brown) frequently cites and relies on the Target Case as valid precedent. The passages show that the Target Case is used to support various arguments and its findings are treated as good law. There are no explicit or implicit negative actions taken against the Target Case's holdings.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Agnew', '329 U.S. 441', 'take."" 329 U.S., at 447']",0470.107081_cites_104353.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5263,157,no,0.95,"The Acting Case discusses and distinguishes Board of Governors v. Agnew but does not overrule it. The passages show that the court is analyzing Agnew to compare it with the current case, but there are no explicit or implicit negative actions taken to overrule Agnew. Rather, Agnew is used as a reference point for analyzing conflict-of-interest statutes.",Determine whether the Acting Case overruled the Target Case.,Board of Governors v. Agnew,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Governors v. Agnew"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and distinguishes Board of Governors v. Agnew but does not overrule it. The passages show that the court is analyzing Agnew to compare it with the current case, but there are no explicit or implicit negative actions taken to overrule Agnew. Rather, Agnew is used as a reference point for analyzing conflict-of-interest statutes.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Cummings', '4 Wall. 277']",0471.107081_cites_87778.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9100,168,no,0.95,"The Acting Case (United States v. Brown) does not overrule but rather repeatedly cites and relies on Cummings v. Missouri as valid precedent. The Lead Opinion uses Cummings as supporting authority multiple times, particularly regarding the interpretation of the Bill of Attainder Clause. The dissenting opinions also treat Cummings as valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Cummings v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cummings v. Missouri"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Brown) does not overrule but rather repeatedly cites and relies on Cummings v. Missouri as valid precedent. The Lead Opinion uses Cummings as supporting authority multiple times, particularly regarding the interpretation of the Bill of Attainder Clause. The dissenting opinions also treat Cummings as valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
