filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0687.109570_cites_108489.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5754,167,no,0.95,"The Acting Case (Craig v. Boren) does not overrule Eisenstadt v. Baird. Instead, it repeatedly cites and relies on Eisenstadt as valid precedent, particularly regarding standing doctrine and jus tertii rights. The Acting Case uses Eisenstadt to support its own reasoning about third-party standing rights, indicating it views Eisenstadt as good law rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Eisenstadt v. Baird,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Eisenstadt v. Baird"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Craig v. Boren) does not overrule Eisenstadt v. Baird. Instead, it repeatedly cites and relies on Eisenstadt as valid precedent, particularly regarding standing doctrine and jus tertii rights. The Acting Case uses Eisenstadt to support its own reasoning about third-party standing rights, indicating it views Eisenstadt as good law rather than overruling it.""
}
```"
0686.109570_cites_108781.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7064,161,no,0.95,"The Acting Case (Craig v. Boren) does not overrule Frontiero v. Richardson. Rather, it cites Frontiero multiple times as valid precedent to support its reasoning about gender discrimination cases. The dissenting opinion suggests a 'retreat' from Frontiero's strict scrutiny standard, but this does not constitute overruling. The majority opinion continues to rely on Frontiero as valid law.",Determine whether the Acting Case overruled the Target Case.,Frontiero v. Richardson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Frontiero v. Richardson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Craig v. Boren) does not overrule Frontiero v. Richardson. Rather, it cites Frontiero multiple times as valid precedent to support its reasoning about gender discrimination cases. The dissenting opinion suggests a 'retreat' from Frontiero's strict scrutiny standard, but this does not constitute overruling. The majority opinion continues to rely on Frontiero as valid law.""
}
```"
0688.109570_cites_109132.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4678,162,no,0.95,"The passages cite and discuss Schlesinger v. Ballard multiple times, but do not overrule it. Rather, the Target Case is referenced as precedent and distinguished from the current case. The Acting Case acknowledges that Schlesinger upheld gender-based classifications for remedying disadvantages faced by women in military life. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Schlesinger v. Ballard,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Schlesinger v. Ballard"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss Schlesinger v. Ballard multiple times, but do not overrule it. Rather, the Target Case is referenced as precedent and distinguished from the current case. The Acting Case acknowledges that Schlesinger upheld gender-based classifications for remedying disadvantages faced by women in military life. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.""
}
```"
0693.109532_cites_1220970.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7760,151,no,0.95,"The Acting Case (Gregg v. Georgia) does not overrule Coley v. State. Instead, it repeatedly cites Coley as a positive example of how Georgia's death penalty review system works properly. The passages show that Coley is used to demonstrate appropriate application of standards for reviewing death sentences, and its principles are affirmed rather than overruled.",Determine whether the Acting Case overruled the Target Case.,Coley v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Coley v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) does not overrule Coley v. State. Instead, it repeatedly cites Coley as a positive example of how Georgia's death penalty review system works properly. The passages show that Coley is used to demonstrate appropriate application of standards for reviewing death sentences, and its principles are affirmed rather than overruled.""
}
```"
0692.109532_cites_105659.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8898,164,no,0.95,"The Acting Case (Gregg v. Georgia) frequently cites and relies on Trop v. Dulles as valid precedent, particularly its interpretation of the Eighth Amendment and the 'dignity of man' principle. Rather than overruling it, the Acting Case repeatedly affirms and builds upon the Target Case's principles. The Target Case is cited positively throughout multiple opinions and is used to support the Court's reasoning.",Determine whether the Acting Case overruled the Target Case.,Trop v. Dulles,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Trop v. Dulles"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) frequently cites and relies on Trop v. Dulles as valid precedent, particularly its interpretation of the Eighth Amendment and the 'dignity of man' principle. Rather than overruling it, the Acting Case repeatedly affirms and builds upon the Target Case's principles. The Target Case is cited positively throughout multiple opinions and is used to support the Court's reasoning.""
}
```"
0694.109532_cites_1391146.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9996,163,no,0.95,"The Acting Case (Gregg v. Georgia) does not overrule Jarrell v. State. Rather, it repeatedly cites and relies on Jarrell as valid precedent to demonstrate how Georgia's death penalty system works. The Acting Case discusses Jarrell multiple times to show how the Georgia Supreme Court properly reviews death sentences and applies consistent standards. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Jarrell v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Jarrell v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) does not overrule Jarrell v. State. Rather, it repeatedly cites and relies on Jarrell as valid precedent to demonstrate how Georgia's death penalty system works. The Acting Case discusses Jarrell multiple times to show how the Georgia Supreme Court properly reviews death sentences and applies consistent standards. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0695.109532_cites_1335744.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7740,155,no,0.95,"The Acting Case (Gregg v. Georgia) did not overrule the Target Case (Gregg v. State). Rather, the passages show that the Acting Case reviewed and considered the Target Case's death sentence ruling, and the Georgia Supreme Court's analysis was cited multiple times as precedent. The Target Case's conclusions about the death sentences were affirmed rather than overruled.",Determine whether the Acting Case overruled the Target Case.,Gregg v. State (1974),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gregg v. State (1974)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) did not overrule the Target Case (Gregg v. State). Rather, the passages show that the Acting Case reviewed and considered the Target Case's death sentence ruling, and the Georgia Supreme Court's analysis was cited multiple times as precedent. The Target Case's conclusions about the death sentences were affirmed rather than overruled.""
}
```"
0691.109532_cites_108605.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,28108,176,no,0.95,"The Acting Case (Gregg v. Georgia) did not overrule Furman v. Georgia. Rather, it upheld Georgia's new death penalty statute as constitutional and consistent with Furman's requirements. The Court explicitly stated that Furman held death penalty statutes unconstitutional due to arbitrary application, and Gregg found that Georgia's new statute addressed those constitutional concerns through new procedural safeguards. The Court built upon rather than overruled Furman's precedent.",Determine whether the Acting Case overruled the Target Case.,Furman v. Georgia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Furman v. Georgia"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) did not overrule Furman v. Georgia. Rather, it upheld Georgia's new death penalty statute as constitutional and consistent with Furman's requirements. The Court explicitly stated that Furman held death penalty statutes unconstitutional due to arbitrary application, and Gregg found that Georgia's new statute addressed those constitutional concerns through new procedural safeguards. The Court built upon rather than overruled Furman's precedent.""
}
```"
0696.109532_cites_97242.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4578,166,no,0.95,"The Acting Case (Gregg v. Georgia) does not overrule Weems v. United States. Instead, it repeatedly cites and relies on Weems as valid precedent, particularly regarding the Eighth Amendment's interpretation of cruel and unusual punishment. The passages show that Weems is used to support the Court's analysis of how the Eighth Amendment should be interpreted flexibly and with consideration for proportionality between crime and punishment.",Determine whether the Acting Case overruled the Target Case.,Weems v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weems v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) does not overrule Weems v. United States. Instead, it repeatedly cites and relies on Weems as valid precedent, particularly regarding the Eighth Amendment's interpretation of cruel and unusual punishment. The passages show that Weems is used to support the Court's analysis of how the Eighth Amendment should be interpreted flexibly and with consideration for proportionality between crime and punishment.""
}
```"
0697.109532_cites_1260876.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5670,137,no,0.95,"The passages mention People v. Anderson only to note that it was negated by a California constitutional amendment, not by the Acting Case itself. The Acting Case (Gregg v. Georgia) merely cites Anderson as precedent when discussing capital punishment, but does not take any explicit or implicit negative actions to overrule it.",Determine whether the Acting Case overruled the Target Case.,People v. Anderson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Anderson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention People v. Anderson only to note that it was negated by a California constitutional amendment, not by the Acting Case itself. The Acting Case (Gregg v. Georgia) merely cites Anderson as precedent when discussing capital punishment, but does not take any explicit or implicit negative actions to overrule it.""
}
```"
0699.109532_cites_2097666.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4136,154,no,0.95,"The passages show that the Acting Case (Gregg v. Georgia) merely cites and references the Target Case (Commonwealth v. O'Neal) to support various arguments about capital punishment, particularly regarding deterrence and retribution. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply used as supporting precedent. The Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Commonwealth v. O'Neal,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth v. O'Neal"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Gregg v. Georgia) merely cites and references the Target Case (Commonwealth v. O'Neal) to support various arguments about capital punishment, particularly regarding deterrence and retribution. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply used as supporting precedent. The Target Case is not overruled.""
}
```"
0698.109532_cites_1381163.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6786,146,no,0.95,"The Acting Case (Gregg v. Georgia) does not overrule Moore v. State. Instead, Moore is cited multiple times as precedent to explain Georgia's death penalty review procedures and standards. The references to Moore are neutral or positive, using it to demonstrate how Georgia's Supreme Court reviews death sentences. There are no explicit or implicit negative actions taken against Moore.",Determine whether the Acting Case overruled the Target Case.,Moore v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moore v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) does not overrule Moore v. State. Instead, Moore is cited multiple times as precedent to explain Georgia's death penalty review procedures and standards. The references to Moore are neutral or positive, using it to demonstrate how Georgia's Supreme Court reviews death sentences. There are no explicit or implicit negative actions taken against Moore.""
}
```"
0700.109532_cites_106451.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5710,151,no,0.95,"The Acting Case (Gregg v. Georgia) cites Robinson v. California multiple times but does not overrule it. Rather, it uses Robinson as supporting precedent, particularly when discussing Eighth Amendment standards and citing it as an example of when penal laws may violate the Eighth Amendment. The passages show that Robinson remains valid law and is used to support the Court's analysis.",Determine whether the Acting Case overruled the Target Case.,Robinson v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robinson v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Gregg v. Georgia) cites Robinson v. California multiple times but does not overrule it. Rather, it uses Robinson as supporting precedent, particularly when discussing Eighth Amendment standards and citing it as an example of when penal laws may violate the Eighth Amendment. The passages show that Robinson remains valid law and is used to support the Court's analysis.""
}
```"
0701.109532_cites_108329.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5443,178,no,0.85,"While the passage notes that McGautha is in 'substantial tension' with Furman v. Georgia and that its assumptions were 'undermined by subsequent experience', the Acting Case (Gregg) explicitly states that 'Furman did not overrule McGautha' and that McGautha remains valid precedent for certain propositions. The Acting Case does not itself take explicit or implicit negative actions to overrule McGautha, but rather clarifies its scope in light of other decisions.",Determine whether the Acting Case overruled the Target Case.,McGautha v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""McGautha v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage notes that McGautha is in 'substantial tension' with Furman v. Georgia and that its assumptions were 'undermined by subsequent experience', the Acting Case (Gregg) explicitly states that 'Furman did not overrule McGautha' and that McGautha remains valid precedent for certain propositions. The Acting Case does not itself take explicit or implicit negative actions to overrule McGautha, but rather clarifies its scope in light of other decisions.""
}
```"
0702.109390_cites_104216.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,17229,159,no,0.95,"The Acting Case (Hudgens) explicitly states it is leaving Marsh v. Alabama untouched. The Court distinguishes Marsh from other cases involving private property rights, noting that Marsh involved a company town with all attributes of a municipality. The Court treats Marsh as still valid precedent while overruling other cases. Multiple opinions, including dissents, treat Marsh as good law that remains undisturbed.",Determine whether the Acting Case overruled the Target Case.,Marsh v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Marsh v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudgens) explicitly states it is leaving Marsh v. Alabama untouched. The Court distinguishes Marsh from other cases involving private property rights, noting that Marsh involved a company town with all attributes of a municipality. The Court treats Marsh as still valid precedent while overruling other cases. Multiple opinions, including dissents, treat Marsh as good law that remains undisturbed.""
}
```"
0704.109390_cites_108592.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12013,163,no,0.95,"The Acting Case (Hudgens) did not overrule the Target Case (Lloyd). In fact, the Court relied on and upheld Lloyd's precedent. The concurring opinion explicitly states that 'Lloyd Corp. v. Tanner did not overrule Food Employees v. Logan Valley Plaza.' While the Court did overrule Logan Valley Plaza, it left Lloyd intact and used it as supporting precedent.",Determine whether the Acting Case overruled the Target Case.,Lloyd Corp. v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lloyd Corp. v. Tanner"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudgens) did not overrule the Target Case (Lloyd). In fact, the Court relied on and upheld Lloyd's precedent. The concurring opinion explicitly states that 'Lloyd Corp. v. Tanner did not overrule Food Employees v. Logan Valley Plaza.' While the Court did overrule Logan Valley Plaza, it left Lloyd intact and used it as supporting precedent.""
}
```"
0703.109390_cites_107692.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16288,180,yes,0.95,"The Lead Opinion explicitly overrules Logan Valley, as confirmed by Justice Marshall's dissent which states 'The Court today holds that the First Amendment poses no bar to a shopping center owner's prohibiting speech within his shopping center. After deciding this far-reaching constitutional question, and overruling Food Employees v. Logan Valley Plaza...' Additionally, the majority opinion concludes that Logan Valley's First Amendment protections no longer apply, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,"Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly overrules Logan Valley, as confirmed by Justice Marshall's dissent which states 'The Court today holds that the First Amendment poses no bar to a shopping center owner's prohibiting speech within his shopping center. After deciding this far-reaching constitutional question, and overruling Food Employees v. Logan Valley Plaza...' Additionally, the majority opinion concludes that Logan Valley's First Amendment protections no longer apply, effectively overruling it.""
}
```"
0705.109390_cites_105389.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14390,197,no,0.95,"The Acting Case (Hudgens v. NLRB) did not overrule Babcock & Wilcox. Instead, it repeatedly affirmed and relied on Babcock & Wilcox's principles. The Court explicitly stated that Babcock & Wilcox 'established the basic objective under the Act' and its language was 'explicitly reaffirmed as stating the guiding principle.' The Court used Babcock & Wilcox as the foundation for analyzing labor rights versus property rights under the NLRA.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Babcock & Wilcox Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Babcock & Wilcox Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudgens v. NLRB) did not overrule Babcock & Wilcox. Instead, it repeatedly affirmed and relied on Babcock & Wilcox's principles. The Court explicitly stated that Babcock & Wilcox 'established the basic objective under the Act' and its language was 'explicitly reaffirmed as stating the guiding principle.' The Court used Babcock & Wilcox as the foundation for analyzing labor rights versus property rights under the NLRA.""
}
```"
0706.109390_cites_108591.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13737,156,no,0.95,"The Acting Case (Hudgens) did not overrule the Target Case (Central Hardware). Rather, it relied on and reaffirmed Central Hardware's principles. The Court explicitly cited Central Hardware as establishing key precedent for resolving conflicts between § 7 rights and private property rights. The passages show that Central Hardware's rationale was preserved and applied, not overruled.",Determine whether the Acting Case overruled the Target Case.,Central Hardware Co. v. National Labor Relations Board,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Central Hardware Co. v. National Labor Relations Board"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Hudgens) did not overrule the Target Case (Central Hardware). Rather, it relied on and reaffirmed Central Hardware's principles. The Court explicitly cited Central Hardware as establishing key precedent for resolving conflicts between § 7 rights and private property rights. The passages show that Central Hardware's rationale was preserved and applied, not overruled.""
}
```"
0708.109508_cites_104636.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5060,177,yes,0.9,"The Combined Opinion explicitly states that the Target Case's (Briggs-Stratton) holding 'was undercut by subsequent decisions of this Court.' The opinion also directly rejects the Target Case's core premise that conduct 'neither made a right under federal law nor a violation of it' could be regulated by states, indicating an Implicit Negative Action that effectively overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,"International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Combined Opinion explicitly states that the Target Case's (Briggs-Stratton) holding 'was undercut by subsequent decisions of this Court.' The opinion also directly rejects the Target Case's core premise that conduct 'neither made a right under federal law nor a violation of it' could be regulated by states, indicating an Implicit Negative Action that effectively overrules the Target Case.""
}
```"
0707.109508_cites_105999.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12467,166,no,0.95,"The Acting Case does not overrule the Target Case. In fact, it repeatedly cites and relies on Insurance Agents as valid precedent throughout the opinion. The Acting Case uses Insurance Agents to support its reasoning about economic weapons in labor disputes and the limits of state regulation. While the Acting Case does overrule Briggs-Stratton, it explicitly preserves and builds upon the principles established in Insurance Agents.",Determine whether the Acting Case overruled the Target Case.,National Labor Relations Board v. Insurance Agents' International Union,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""National Labor Relations Board v. Insurance Agents' International Union"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. In fact, it repeatedly cites and relies on Insurance Agents as valid precedent throughout the opinion. The Acting Case uses Insurance Agents to support its reasoning about economic weapons in labor disputes and the limits of state regulation. While the Acting Case does overrule Briggs-Stratton, it explicitly preserves and builds upon the principles established in Insurance Agents.""
}
```"
0709.109508_cites_105866.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7443,176,no,0.95,"The passages show that the Acting Case actually reaffirms and relies upon Garmon rather than overruling it. The Garmon rule regarding preemption is cited multiple times as valid precedent, and the dissenting opinion explicitly states that 'the rule established in Garmon, and reaffirmed in Lockridge, is fully consistent.' While the Acting Case does overrule Briggs-Stratton, it maintains the Garmon framework.",Determine whether the Acting Case overruled the Target Case.,San Diego Building Trades Council v. Garmon,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""San Diego Building Trades Council v. Garmon"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case actually reaffirms and relies upon Garmon rather than overruling it. The Garmon rule regarding preemption is cited multiple times as valid precedent, and the dissenting opinion explicitly states that 'the rule established in Garmon, and reaffirmed in Lockridge, is fully consistent.' While the Acting Case does overrule Briggs-Stratton, it maintains the Garmon framework.""
}
```"
0710.109508_cites_107123.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4541,154,no,0.95,"The passages cite and discuss Hanna Mining Co. but do not overrule it. The Target Case is referenced as precedent to explain principles of federal preemption and labor law, and there are no explicit or implicit negative actions taken against it. In fact, the Target Case is cited supportively to explain past legal reasoning.",Determine whether the Acting Case overruled the Target Case.,"Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss Hanna Mining Co. but do not overrule it. The Target Case is referenced as precedent to explain principles of federal preemption and labor law, and there are no explicit or implicit negative actions taken against it. In fact, the Target Case is cited supportively to explain past legal reasoning.""
}
```"
0711.109508_cites_106827.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4656,153,no,0.95,"The passages show that the Acting Case actually relies on and affirms Morton rather than overruling it. Morton is cited multiple times as supporting precedent, particularly regarding pre-emption of state law in labor disputes. While the Acting Case does overrule Briggs-Stratton, it does not overrule Morton.",Determine whether the Acting Case overruled the Target Case.,"Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case actually relies on and affirms Morton rather than overruling it. Morton is cited multiple times as supporting precedent, particularly regarding pre-emption of state law in labor disputes. While the Acting Case does overrule Briggs-Stratton, it does not overrule Morton.""
}
```"
0712.109508_cites_107886.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4212,137,no,0.95,"The Acting Case cites the Target Case multiple times but does not overrule it. In fact, the Acting Case relies on and affirms principles from the Target Case, particularly regarding pre-emption analysis and self-help activities. The Target Case is cited supportively, not negatively.",Determine whether the Acting Case overruled the Target Case.,Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times but does not overrule it. In fact, the Acting Case relies on and affirms principles from the Target Case, particularly regarding pre-emption analysis and self-help activities. The Target Case is cited supportively, not negatively.""
}
```"
0713.109344_cites_85534.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12885,175,no,0.95,"While the Acting Case (Michelin) extensively analyzes and reinterprets Brown v. Maryland, it does not overrule it. Rather, it clarifies Brown's holding and overrules Low v. Austin's misinterpretation of Brown. The Court explains that Brown v. Maryland's ruling was more limited than subsequent interpretations and actually aligns with the Court's current view that the Import-Export Clause only prohibits discriminatory taxes on imports, not neutral ad valorem taxes.",Determine whether the Acting Case overruled the Target Case.,Brown v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the Acting Case (Michelin) extensively analyzes and reinterprets Brown v. Maryland, it does not overrule it. Rather, it clarifies Brown's holding and overrules Low v. Austin's misinterpretation of Brown. The Court explains that Brown v. Maryland's ruling was more limited than subsequent interpretations and actually aligns with the Court's current view that the Import-Export Clause only prohibits discriminatory taxes on imports, not neutral ad valorem taxes.""
}
```"
0714.109344_cites_88429.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11799,142,yes,1.0,"The Acting Case explicitly overruled Low v. Austin multiple times in the lead opinion. The court directly states 'Low v. Austin was wrongly decided. That decision therefore must be, and is, overruled.' The court explains in detail why Low v. Austin misinterpreted previous cases and constitutional principles before explicitly overruling it.",Determine whether the Acting Case overruled the Target Case.,Low v. Austin,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Low v. Austin"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled Low v. Austin multiple times in the lead opinion. The court directly states 'Low v. Austin was wrongly decided. That decision therefore must be, and is, overruled.' The court explains in detail why Low v. Austin misinterpreted previous cases and constitutional principles before explicitly overruling it.""
}
```"
0715.109344_cites_105833.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3977,161,no,0.95,"The Acting Case (Michelin) cites Youngstown Sheet & Tube Co. v. Bowers multiple times but only as supporting precedent. The citations are used to illustrate established principles about taxation, with no indication of overruling or negative treatment of the Target Case. In fact, the Acting Case appears to rely on and affirm the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Youngstown Sheet & Tube Co. v. Bowers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Youngstown Sheet & Tube Co. v. Bowers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Michelin) cites Youngstown Sheet & Tube Co. v. Bowers multiple times but only as supporting precedent. The citations are used to illustrate established principles about taxation, with no indication of overruling or negative treatment of the Target Case. In fact, the Acting Case appears to rely on and affirm the principles established in the Target Case.""
}
```"
0716.109344_cites_86429.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5930,164,no,0.95,"The Acting Case (Michelin) actually cites and relies on the Target Case (License Cases) as valid precedent, particularly Chief Justice Taney's opinion, to support its analysis of import duties and taxes. Rather than overruling it, the Acting Case uses the Target Case to help establish the proper interpretation of the Import-Export Clause. The passages show the Target Case being referenced positively multiple times as supporting authority.",Determine whether the Acting Case overruled the Target Case.,Thurlow v. Massachusetts (License Cases),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Thurlow v. Massachusetts (License Cases)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Michelin) actually cites and relies on the Target Case (License Cases) as valid precedent, particularly Chief Justice Taney's opinion, to support its analysis of import duties and taxes. Rather than overruling it, the Acting Case uses the Target Case to help establish the proper interpretation of the Import-Export Clause. The passages show the Target Case being referenced positively multiple times as supporting authority.""
}
```"
