filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0633.108721_cites_97378.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3730,189,no,0.95,"The passage discusses Flint v. Stone Tracy Co. as a historical precedent and actually cites it favorably. The Acting Case references Flint's reasoning about the differences between corporate and individual businesses. There is no indication that the Acting Case overrules or negatively impacts the Target Case; rather, it appears to use Flint's reasoning as supporting precedent. The passage mentions that Quaker City Cab (a different case) has been 'somewhat undermined' by later cases, but makes no such claim about Flint.",Determine whether the Acting Case overruled the Target Case.,Flint v. Stone Tracy Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Flint v. Stone Tracy Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Flint v. Stone Tracy Co. as a historical precedent and actually cites it favorably. The Acting Case references Flint's reasoning about the differences between corporate and individual businesses. There is no indication that the Acting Case overrules or negatively impacts the Target Case; rather, it appears to use Flint's reasoning as supporting precedent. The passage mentions that Quaker City Cab (a different case) has been 'somewhat undermined' by later cases, but makes no such claim about Flint.""
}
```"
0634.108721_cites_101317.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3700,165,yes,0.95,"The Acting Case explicitly overrules the Target Case with the statement 'Quaker City Cab Co. v. Pennsylvania is only a relic of a bygone era. We cannot follow it and stay within the narrow confines of judicial review...' This constitutes an Explicit Negative Action, directly stating that the court will not follow the precedent established in the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Quaker City Cab Co. v. Commonwealth of Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Quaker City Cab Co. v. Commonwealth of Pennsylvania"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case with the statement 'Quaker City Cab Co. v. Pennsylvania is only a relic of a bygone era. We cannot follow it and stay within the narrow confines of judicial review...' This constitutes an Explicit Negative Action, directly stating that the court will not follow the precedent established in the Target Case, effectively overruling it.""
}
```"
0637.108889_cites_86449.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3439,156,no,0.98,"The Acting Case does not overrule the Target Case. Instead, it cites Forgay v. Conrad as precedent with 'a long lineage' and relies on Chief Justice Taney's opinion to support its own reasoning about when to treat judgments as 'final.' The passage shows the Acting Case is following and applying the principle established in the Target Case rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Forgay v. Conrad,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Forgay v. Conrad"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it cites Forgay v. Conrad as precedent with 'a long lineage' and relies on Chief Justice Taney's opinion to support its own reasoning about when to treat judgments as 'final.' The passage shows the Acting Case is following and applying the principle established in the Target Case rather than overruling it.""
}
```"
0636.108889_cites_107235.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3282,171,no,0.98,"The passage merely discusses Mills v. Alabama in the context of explaining when a judgment is considered 'final' for purposes of 28 U.S.C. § 1257. The Acting Case references the Target Case as precedent and explains its holding regarding finality of judgments, but there is no indication of any Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case is simply citing Mills v. Alabama as an example, not overruling it.",Determine whether the Acting Case overruled the Target Case.,Mills v. Alabama,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mills v. Alabama"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely discusses Mills v. Alabama in the context of explaining when a judgment is considered 'final' for purposes of 28 U.S.C. § 1257. The Acting Case references the Target Case as precedent and explains its holding regarding finality of judgments, but there is no indication of any Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case is simply citing Mills v. Alabama as an example, not overruling it.""
}
```"
0635.108889_cites_101340.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3533,198,no,0.85,"The passage only discusses the North Dakota Supreme Court's reliance on the Target Case (Liggett Co. v. Baldridge) to hold a North Dakota statute unconstitutional. There is no indication in the provided excerpt that the Acting Case (North Dakota State Board of Pharmacy v. Snyder's Drug Stores) overruled the Target Case. The passage merely describes the procedural history and the lower court's reasoning based on the Target Case, but does not contain any Explicit or Implicit Negative Actions by the Acting Case toward the Target Case.",Determine whether the Acting Case overruled the Target Case.,Louis K. Liggett Co. v. Baldridge,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Louis K. Liggett Co. v. Baldridge"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage only discusses the North Dakota Supreme Court's reliance on the Target Case (Liggett Co. v. Baldridge) to hold a North Dakota statute unconstitutional. There is no indication in the provided excerpt that the Acting Case (North Dakota State Board of Pharmacy v. Snyder's Drug Stores) overruled the Target Case. The passage merely describes the procedural history and the lower court's reasoning based on the Target Case, but does not contain any Explicit or Implicit Negative Actions by the Acting Case toward the Target Case.""
}
```"
0638.108889_cites_104183.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3838,178,no,0.98,"The Acting Case (North Dakota State Board of Pharmacy v. Snyder's Drug Stores) does not overrule the Target Case (Radio Station Wow, Inc. v. Johnson). Instead, the Acting Case cites and relies on the Target Case as valid precedent regarding the finality requirement for federal appellate jurisdiction. The passages show the Acting Case quoting Justice Frankfurter's opinion from the Target Case and applying its principles, indicating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,"Radio Station Wow, Inc. v. Johnson","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Radio Station Wow, Inc. v. Johnson"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (North Dakota State Board of Pharmacy v. Snyder's Drug Stores) does not overrule the Target Case (Radio Station Wow, Inc. v. Johnson). Instead, the Acting Case cites and relies on the Target Case as valid precedent regarding the finality requirement for federal appellate jurisdiction. The passages show the Acting Case quoting Justice Frankfurter's opinion from the Target Case and applying its principles, indicating that the Target Case remains good law.""
}
```"
0641.108990_cites_108763.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7746,189,no,0.95,"The Acting Case (Edelman v. Jordan) does not overrule the Target Case. In fact, the Lead Opinion explicitly states that the Court affirmed the holding in the Target Case: 'While the holding in the latter case was ultimately affirmed by this Court in 411 U.S. 279 (1973).' The Acting Case distinguishes itself from the Target Case but does not overrule it. The Court discusses the Target Case as precedent and builds upon it rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,Employees of Department of Public Health v. Department of Public Health,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Employees of Department of Public Health v. Department of Public Health"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) does not overrule the Target Case. In fact, the Lead Opinion explicitly states that the Court affirmed the holding in the Target Case: 'While the holding in the latter case was ultimately affirmed by this Court in 411 U.S. 279 (1973).' The Acting Case distinguishes itself from the Target Case but does not overrule it. The Court discusses the Target Case as precedent and builds upon it rather than overturning it.""
}
```"
0639.108990_cites_96819.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7508,210,no,0.98,"The Acting Case (Edelman v. Jordan) does not overrule Ex Parte Young. Instead, it distinguishes and limits the scope of Ex Parte Young by holding that while prospective injunctive relief against state officials is permitted (consistent with Ex Parte Young), retroactive monetary relief paid from state treasuries is barred by the Eleventh Amendment. The Court explicitly acknowledges Ex Parte Young as valid precedent, calling it a 'watershed case' and stating that petitioner 'concedes that Ex parte Young is no bar to prospective injunctive relief.' The Court merely clarifies that Young's principles do not extend to retroactive monetary awards.",Determine whether the Acting Case overruled the Target Case.,Ex Parte Young,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Young"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) does not overrule Ex Parte Young. Instead, it distinguishes and limits the scope of Ex Parte Young by holding that while prospective injunctive relief against state officials is permitted (consistent with Ex Parte Young), retroactive monetary relief paid from state treasuries is barred by the Eleventh Amendment. The Court explicitly acknowledges Ex Parte Young as valid precedent, calling it a 'watershed case' and stating that petitioner 'concedes that Ex parte Young is no bar to prospective injunctive relief.' The Court merely clarifies that Young's principles do not extend to retroactive monetary awards.""
}```"
0640.108990_cites_106821.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,7395,189,no,0.85,"The Acting Case (Edelman v. Jordan) discusses Parden extensively but does not overrule it. The Court distinguishes Parden rather than overruling it, noting that both Parden and Employees 'involved a congressional enactment which by its terms authorized suit' against states, while in the present case 'the threshold fact of congressional authorization to sue... is wholly absent.' The Court limits the application of Parden but preserves its core holding regarding waiver of immunity in specific circumstances.",Determine whether the Acting Case overruled the Target Case.,Parden v. Terminal Railway of Alabama State Docks Department,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Parden v. Terminal Railway of Alabama State Docks Department"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) discusses Parden extensively but does not overrule it. The Court distinguishes Parden rather than overruling it, noting that both Parden and Employees 'involved a congressional enactment which by its terms authorized suit' against states, while in the present case 'the threshold fact of congressional authorization to sue... is wholly absent.' The Court limits the application of Parden but preserves its core holding regarding waiver of immunity in specific circumstances.""
}
```"
0642.108990_cites_105869.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4852,205,no,0.95,"The Acting Case (Edelman v. Jordan) does not overrule the Target Case (Petty v. Tennessee-Missouri Bridge Commission). While the Acting Case discusses Petty and distinguishes it from the current case, there is no explicit or implicit overruling. In fact, the Court continues to cite Petty as valid precedent, explaining how the current case differs because it lacks 'congressional authorization to sue' that was present in Petty. The dissenting opinion even argues that Petty should control the outcome. There is no language indicating that Petty is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Petty v. Tennessee-Missouri Bridge Commission,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Petty v. Tennessee-Missouri Bridge Commission"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) does not overrule the Target Case (Petty v. Tennessee-Missouri Bridge Commission). While the Acting Case discusses Petty and distinguishes it from the current case, there is no explicit or implicit overruling. In fact, the Court continues to cite Petty as valid precedent, explaining how the current case differs because it lacks 'congressional authorization to sue' that was present in Petty. The dissenting opinion even argues that Petty should control the outcome. There is no language indicating that Petty is being overruled or reversed.""
}```"
0643.108990_cites_104057.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5730,221,no,0.98,"The Acting Case (Edelman v. Jordan) does not overrule the Target Case (Ford Motor Co. v. Department of Treasury). On the contrary, the Acting Case explicitly relies on and affirms the Target Case's holding regarding Eleventh Amendment immunity. The Lead Opinion states that if they were to uphold a certain portion of the District Court's decree, 'we would be obligated to overrule the Court's holding in Ford Motor Co. v. Department of Treasury,' indicating they are choosing NOT to overrule it. The opinion further cites Ford Motor Co. as established precedent for the proposition that the Eleventh Amendment defense can be raised for the first time on appeal.",Determine whether the Acting Case overruled the Target Case.,Ford Motor Co. v. Department of Treasury,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ford Motor Co. v. Department of Treasury"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) does not overrule the Target Case (Ford Motor Co. v. Department of Treasury). On the contrary, the Acting Case explicitly relies on and affirms the Target Case's holding regarding Eleventh Amendment immunity. The Lead Opinion states that if they were to uphold a certain portion of the District Court's decree, 'we would be obligated to overrule the Court's holding in Ford Motor Co. v. Department of Treasury,' indicating they are choosing NOT to overrule it. The opinion further cites Ford Motor Co. as established precedent for the proposition that the Eleventh Amendment defense can be raised for the first time on appeal.""
}
```"
0646.108990_cites_107743.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4649,168,no,0.98,"The passages from Edelman v. Jordan do not indicate any overruling of King v. Smith. Instead, King v. Smith is repeatedly cited as valid precedent throughout the opinions. The Acting Case references King v. Smith to describe the federal-state cooperative welfare system and cites it as established authority. The opinions discuss and apply King v. Smith's principles rather than challenging or overruling them. There are no explicit or implicit negative actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,King v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""King v. Smith"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages from Edelman v. Jordan do not indicate any overruling of King v. Smith. Instead, King v. Smith is repeatedly cited as valid precedent throughout the opinions. The Acting Case references King v. Smith to describe the federal-state cooperative welfare system and cites it as established authority. The opinions discuss and apply King v. Smith's principles rather than challenging or overruling them. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0644.108990_cites_307980.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4430,225,yes,0.85,"The Acting Case (Edelman v. Jordan) explicitly reversed the Court of Appeals decision in the Target Case (Jordan v. Weaver). The passage states: 'Because we believe the Court of Appeals erred in its disposition of the Eleventh Amendment claim, we reverse that portion of the Court of Appeals decision which affirmed the District Court's order that retroactive benefits be paid by the Illinois state officials.' This constitutes an Explicit Negative Action where the Acting Case directly overruled a key holding of the Target Case.",Determine whether the Acting Case overruled the Target Case.,"John Jordan, by His Next Friend, Jeanette Bryant, Individually and on Behalf of All Other Persons Similarly Situated, Cross-Appellees v. Edward T. Weaver, Cross-Appellants","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""John Jordan, by His Next Friend, Jeanette Bryant, Individually and on Behalf of All Other Persons Similarly Situated, Cross-Appellees v. Edward T. Weaver, Cross-Appellants"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) explicitly reversed the Court of Appeals decision in the Target Case (Jordan v. Weaver). The passage states: 'Because we believe the Court of Appeals erred in its disposition of the Eleventh Amendment claim, we reverse that portion of the Court of Appeals decision which affirmed the District Court's order that retroactive benefits be paid by the Illinois state officials.' This constitutes an Explicit Negative Action where the Acting Case directly overruled a key holding of the Target Case.""
}
```"
0647.108990_cites_305771.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8114,210,yes,0.85,"The Acting Case (Edelman v. Jordan) explicitly overruled the Target Case (Rothstein v. Wyman). The Combined Opinion states: 'The Court of Appeals for the Seventh Circuit is in line with that view; the opposed view of the Court of Appeals for the Second Circuit in Rothstein v. Wyman, 467 F.2d 226, is out of harmony with the established law.' Additionally, the Court directly rejects the reasoning in Rothstein when discussing retroactive payments and Eleventh Amendment immunity, indicating that the Target Case's holding is no longer valid law.",Determine whether the Acting Case overruled the Target Case.,Edna Rothstein v. George K. Wyman,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Edna Rothstein v. George K. Wyman"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) explicitly overruled the Target Case (Rothstein v. Wyman). The Combined Opinion states: 'The Court of Appeals for the Seventh Circuit is in line with that view; the opposed view of the Court of Appeals for the Second Circuit in Rothstein v. Wyman, 467 F.2d 226, is out of harmony with the established law.' Additionally, the Court directly rejects the reasoning in Rothstein when discussing retroactive payments and Eleventh Amendment immunity, indicating that the Target Case's holding is no longer valid law.""
}
```"
0645.108990_cites_108113.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,8536,230,no,0.95,"The Acting Case (Edelman v. Jordan) repeatedly cites and discusses Rosado v. Wyman, but does not overrule it. Instead, the Court acknowledges Rosado's holding that 'suits in federal court under § 1983 are proper to secure compliance with the provisions of the Social Security Act on the part of participating States.' The Court distinguishes its current ruling on Eleventh Amendment immunity from Rosado, noting that Rosado 'did not purport to decide the Eleventh Amendment issue we resolve today.' The Acting Case limits remedies available under such suits but does not overrule Rosado's core holding about the availability of § 1983 actions to enforce Social Security Act provisions.",Determine whether the Acting Case overruled the Target Case.,Rosado v. Wyman,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rosado v. Wyman"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Edelman v. Jordan) repeatedly cites and discusses Rosado v. Wyman, but does not overrule it. Instead, the Court acknowledges Rosado's holding that 'suits in federal court under § 1983 are proper to secure compliance with the provisions of the Social Security Act on the part of participating States.' The Court distinguishes its current ruling on Eleventh Amendment immunity from Rosado, noting that Rosado 'did not purport to decide the Eleventh Amendment issue we resolve today.' The Acting Case limits remedies available under such suits but does not overrule Rosado's core holding about the availability of § 1983 actions to enforce Social Security Act provisions.""
}```"
0648.108990_cites_102271.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4465,195,no,0.95,"The passages show that the Acting Case (Edelman v. Jordan) cites the Target Case (Principality of Monaco v. Mississippi) multiple times, but there is no indication that it overrules it. In fact, the Acting Case appears to rely on Monaco as valid precedent, referring to 'Mr. Chief Justice Hughes' vigorous reaffirmation in Monaco of the principles of the Eleventh Amendment and sovereign immunity' and quoting from Monaco to support its own reasoning. The passages show the Acting Case using Monaco as supporting authority rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Principality of Monaco v. Mississippi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Principality of Monaco v. Mississippi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Edelman v. Jordan) cites the Target Case (Principality of Monaco v. Mississippi) multiple times, but there is no indication that it overrules it. In fact, the Acting Case appears to rely on Monaco as valid precedent, referring to 'Mr. Chief Justice Hughes' vigorous reaffirmation in Monaco of the principles of the Eleventh Amendment and sovereign immunity' and quoting from Monaco to support its own reasoning. The passages show the Acting Case using Monaco as supporting authority rather than overruling it.""
}
```"
0651.109252_cites_88869.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3350,160,no,0.95,"The passage discusses the rule from The Pennsylvania and criticizes it as potentially unfair, especially when combined with the equal division of damages rule. However, there is no explicit statement or implicit indication that the Acting Case (United States v. Reliable Transfer Co.) overruled The Pennsylvania. The passage merely describes the rule and its effects without taking any negative action to invalidate or reverse it. The criticism alone does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,The Pennsylvania (1874),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Pennsylvania (1874)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rule from The Pennsylvania and criticizes it as potentially unfair, especially when combined with the equal division of damages rule. However, there is no explicit statement or implicit indication that the Acting Case (United States v. Reliable Transfer Co.) overruled The Pennsylvania. The passage merely describes the rule and its effects without taking any negative action to invalidate or reverse it. The criticism alone does not constitute overruling.""
}
```"
0650.108990_cites_108075.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,6129,186,no,0.9,"The passages mention Wyman v. Bowens multiple times, but there is no indication that the Acting Case (Edelman v. Jordan) overruled it. Instead, Wyman is cited as a precedent where payments were awarded despite Eleventh Amendment arguments. The Acting Case discusses Wyman as part of a series of cases that had previously allowed retroactive payments, but does not explicitly or implicitly overrule it. The passages actually suggest that the Court is distinguishing these prior cases rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Wyman v. Bowens,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wyman v. Bowens"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages mention Wyman v. Bowens multiple times, but there is no indication that the Acting Case (Edelman v. Jordan) overruled it. Instead, Wyman is cited as a precedent where payments were awarded despite Eleventh Amendment arguments. The Acting Case discusses Wyman as part of a series of cases that had previously allowed retroactive payments, but does not explicitly or implicitly overrule it. The passages actually suggest that the Court is distinguishing these prior cases rather than overruling them.""
}
```"
0649.108990_cites_107901.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,5015,206,no,0.95,"The passages do not indicate that Edelman v. Jordan overruled Shapiro v. Thompson. Instead, Shapiro is repeatedly cited as precedent, particularly regarding retroactive welfare payments. While the majority opinion in Edelman appears to limit or distinguish some aspects of Shapiro's application regarding Eleventh Amendment immunity, there is no explicit statement overruling Shapiro. The dissenting opinions actually argue that the majority's ruling contradicts Shapiro, but this confirms that Shapiro itself was not overruled - rather, the majority's ruling may have departed from Shapiro's approach without explicitly overruling it.",Determine whether the Acting Case overruled the Target Case.,Shapiro v. Thompson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Shapiro v. Thompson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not indicate that Edelman v. Jordan overruled Shapiro v. Thompson. Instead, Shapiro is repeatedly cited as precedent, particularly regarding retroactive welfare payments. While the majority opinion in Edelman appears to limit or distinguish some aspects of Shapiro's application regarding Eleventh Amendment immunity, there is no explicit statement overruling Shapiro. The dissenting opinions actually argue that the majority's ruling contradicts Shapiro, but this confirms that Shapiro itself was not overruled - rather, the majority's ruling may have departed from Shapiro's approach without explicitly overruling it.""
}
```"
0652.109252_cites_108166.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4031,178,no,0.98,"The Acting Case (United States v. Reliable Transfer Co.) does not overrule the Target Case (Moragne v. States Marine Lines). Instead, the Acting Case cites Moragne as supporting precedent for the Court's authority to formulate maritime law rules without Congressional action. The references to Moragne are positive, using it to support the Court's position that the judiciary can change maritime rules. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Moragne v. States Marine Lines, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Moragne v. States Marine Lines, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (United States v. Reliable Transfer Co.) does not overrule the Target Case (Moragne v. States Marine Lines). Instead, the Acting Case cites Moragne as supporting precedent for the Court's authority to formulate maritime law rules without Congressional action. The references to Moragne are positive, using it to support the Court's position that the judiciary can change maritime rules. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0653.109252_cites_1473714.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3451,171,no,0.95,"The passage does not indicate that the Acting Case overruled the Target Case. Instead, it mentions the Target Case as an example where Judge Learned Hand criticized the divided damages rule and 'invited this Court to overturn the rule.' The Target Case is cited as historical context for the criticism of the rule, not as a case being overruled by the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,Oriental Trading & Transport Co. v. Gulf Oil Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Oriental Trading & Transport Co. v. Gulf Oil Corp."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Acting Case overruled the Target Case. Instead, it mentions the Target Case as an example where Judge Learned Hand criticized the divided damages rule and 'invited this Court to overturn the rule.' The Target Case is cited as historical context for the criticism of the rule, not as a case being overruled by the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0654.109252_cites_92846.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3420,158,no,0.85,"The passage mentions The Max Morris as justification for the divided damages rule, noting it was based on 'the difficulty of determining comparative degrees of negligence.' While the Acting Case criticizes this rule as 'unnecessarily crude and inequitable,' there is no explicit statement that The Max Morris is being overruled. The passage merely disagrees with the reasoning but doesn't take explicit or implicit negative action to reverse the Target Case itself.",Determine whether the Acting Case overruled the Target Case.,The Max Morris,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The Max Morris"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage mentions The Max Morris as justification for the divided damages rule, noting it was based on 'the difficulty of determining comparative degrees of negligence.' While the Acting Case criticizes this rule as 'unnecessarily crude and inequitable,' there is no explicit statement that The Max Morris is being overruled. The passage merely disagrees with the reasoning but doesn't take explicit or implicit negative action to reverse the Target Case itself.""
}
```"
0655.109252_cites_105170.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3410,177,no,0.95,"The Acting Case (United States v. Reliable Transfer Co.) does not overrule the Target Case (Pope & Talbot, Inc. v. Hawn). Instead, the passage shows that the Acting Case actually cites the Target Case as a positive example of how 'a rule of comparative negligence has long been applied with no untoward difficulties in personal injury actions.' The Target Case is referenced as supporting precedent rather than being criticized or overruled.",Determine whether the Acting Case overruled the Target Case.,"Pope & Talbot, Inc. v. Hawn","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pope & Talbot, Inc. v. Hawn"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (United States v. Reliable Transfer Co.) does not overrule the Target Case (Pope & Talbot, Inc. v. Hawn). Instead, the passage shows that the Acting Case actually cites the Target Case as a positive example of how 'a rule of comparative negligence has long been applied with no untoward difficulties in personal injury actions.' The Target Case is referenced as supporting precedent rather than being criticized or overruled.""
}
```"
0657.109252_cites_105837.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3489,186,no,0.95,"The Acting Case does not overrule the Target Case. Instead, it cites Kermarec v. Compagnie Generale Transatlantique as a supportive precedent for the proposition that 'the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime.' The reference to the Target Case is made in a positive context to support the court's authority to change maritime law rules, not to overrule or invalidate the Target Case.",Determine whether the Acting Case overruled the Target Case.,Kermarec v. Compagnie Generale Transatlantique,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kermarec v. Compagnie Generale Transatlantique"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. Instead, it cites Kermarec v. Compagnie Generale Transatlantique as a supportive precedent for the proposition that 'the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime.' The reference to the Target Case is made in a positive context to support the court's authority to change maritime law rules, not to overrule or invalidate the Target Case.""
}
```"
0656.109252_cites_106640.txt,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3494,177,no,0.95,"The Acting Case cites Fitzgerald v. United States Lines Co. as a supportive precedent, not as a case being overruled. The passage uses Fitzgerald to support the argument that 'the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime.' There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is referenced positively to justify the court's authority to change the rule of divided damages.",Determine whether the Acting Case overruled the Target Case.,Fitzgerald v. United States Lines Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fitzgerald v. United States Lines Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Fitzgerald v. United States Lines Co. as a supportive precedent, not as a case being overruled. The passage uses Fitzgerald to support the argument that 'the Judiciary has traditionally taken the lead in formulating flexible and fair remedies in the law maritime.' There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is referenced positively to justify the court's authority to change the rule of divided damages.""
}
```"
